frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1413393994.355761,0.011229,,,
2085,1413393994.405761,0.009116,,,
2086,1413393994.455760,0.007172,,,
2087,1413393994.505760,0.021696,,,
2088,1413393994.555760,0.007699,,,
2089,1413393994.605761,0.006384,,,
2090,1413393994.655761,0.006745,0.009067,2080.000000,1413393994.155761
2091,1413393994.705760,0.006746,,,
2092,1413393994.755760,0.007391,,,
2093,1413393994.805760,0.009144,,,
2094,1413393994.855761,0.009772,,,
2095,1413393994.905761,0.010091,,,
2096,1413393994.955760,0.009842,,,
2097,1413393995.005760,0.009676,,,
2098,1413393995.055760,0.009962,,,
2099,1413393995.105761,0.010504,,,
2100,1413393995.155761,0.011354,0.006319,2090.000000,1413393994.655761
2101,1413393995.205760,0.015283,,,
2102,1413393995.255760,0.014319,,,
2103,1413393995.305760,0.013406,,,
2104,1413393995.355761,0.011294,,,
2105,1413393995.405761,0.009701,,,
2106,1413393995.455760,0.010159,,,
2107,1413393995.505760,0.006818,,,
2108,1413393995.555760,0.008956,,,
2109,1413393995.605761,0.011834,,,
2110,1413393995.655761,0.007188,0.012059,2100.000000,1413393995.155761
2111,1413393995.705760,0.006188,,,
2112,1413393995.755760,0.006352,,,
2113,1413393995.805760,0.006690,,,
2114,1413393995.855761,0.007226,,,
2115,1413393995.905761,0.008720,,,
2116,1413393995.955760,0.006559,,,
2117,1413393996.005760,0.005933,,,
2118,1413393996.055760,0.005446,,,
2119,1413393996.105761,0.004838,,,
2120,1413393996.155761,0.005549,0.007653,2110.000000,1413393995.655761
2121,1413393996.205760,0.006863,,,
2122,1413393996.255760,0.006173,,,
2123,1413393996.305760,0.005658,,,
2124,1413393996.355761,0.005263,,,
2125,1413393996.405761,0.005627,,,
2126,1413393996.455760,0.005831,,,
2127,1413393996.505760,0.006844,,,
2128,1413393996.555760,0.006468,,,
2129,1413393996.605761,0.006292,,,
2130,1413393996.655761,0.006408,0.007510,2120.000000,1413393996.155761
2131,1413393996.705760,0.007500,,,
2132,1413393996.755760,0.006697,,,
2133,1413393996.805760,0.006775,,,
2134,1413393996.855761,0.007117,,,
2135,1413393996.905761,0.007658,,,
2136,1413393996.955760,0.009664,,,
2137,1413393997.005760,0.010761,,,
2138,1413393997.055760,0.006453,,,
2139,1413393997.105761,0.007339,,,
2140,1413393997.155761,0.008368,0.006614,2130.000000,1413393996.655761
2141,1413393997.205760,0.009126,,,
2142,1413393997.255760,0.009044,,,
2143,1413393997.305760,0.009863,,,
2144,1413393997.355761,0.006695,,,
2145,1413393997.405761,0.007360,,,
2146,1413393997.455760,0.007948,,,
2147,1413393997.505760,0.008342,,,
2148,1413393997.555760,0.009071,,,
2149,1413393997.605761,0.009639,,,
2150,1413393997.655761,0.007247,0.007442,2140.000000,1413393997.155761
2151,1413393997.705760,0.007601,,,
2152,1413393997.755760,0.007963,,,
2153,1413393997.805760,0.008283,,,
2154,1413393997.855761,0.008061,,,
2155,1413393997.905761,0.008271,,,
2156,1413393997.955760,0.007216,,,
2157,1413393998.005760,0.007376,,,
2158,1413393998.055760,0.007564,,,
2159,1413393998.105761,0.007733,,,
2160,1413393998.155761,0.008856,0.004864,2150.000000,1413393997.655761
2161,1413393998.205760,0.010566,,,
2162,1413393998.255760,0.007129,,,
2163,1413393998.305760,0.007675,,,
2164,1413393998.355761,0.008215,,,
2165,1413393998.405761,0.008661,,,
2166,1413393998.455760,0.010345,,,
2167,1413393998.505760,0.006790,,,
2168,1413393998.555760,0.007398,,,
2169,1413393998.605761,0.007708,,,
2170,1413393998.655761,0.007791,0.003462,2160.000000,1413393998.155761
2171,1413393998.705760,0.010011,,,
2172,1413393998.755760,0.006549,,,
2173,1413393998.805760,0.006466,,,
2174,1413393998.855761,0.006195,,,
2175,1413393998.905761,0.005887,,,
2176,1413393998.955760,0.005944,,,
2177,1413393999.005760,0.005870,,,
2178,1413393999.055760,0.005531,,,
2179,1413393999.105761,0.004336,,,
2180,1413393999.155761,0.003200,0.005780,2170.000000,1413393998.655761
2181,1413393999.205760,0.002448,,,
2182,1413393999.255760,0.007953,,,
2183,1413393999.305760,0.006079,,,
2184,1413393999.355761,0.004368,,,
2185,1413393999.405761,0.002933,,,
2186,1413393999.455760,0.002208,,,
2187,1413393999.505760,0.002283,,,
2188,1413393999.555760,0.006837,,,
2189,1413393999.605761,0.005753,,,
2190,1413393999.655761,0.005041,0.001550,2180.000000,1413393999.155761
2191,1413393999.705760,0.006529,,,
2192,1413393999.755760,0.006795,,,
2193,1413393999.805760,0.006558,,,
2194,1413393999.855761,0.006865,,,
2195,1413393999.905761,0.007067,,,
2196,1413393999.955760,0.008989,,,
2197,1413394000.005760,0.006099,,,
2198,1413394000.055760,0.006790,,,
2199,1413394000.105761,0.010744,,,
2200,1413394000.155761,0.007592,0.003981,2190.000000,1413393999.655761
2201,1413394000.205760,0.008662,,,
2202,1413394000.255760,0.009179,,,
2203,1413394000.305760,0.007645,,,
2204,1413394000.355761,0.008503,,,
2205,1413394000.405761,0.009505,,,
2206,1413394000.455760,0.010345,,,
2207,1413394000.505760,0.007732,,,
2208,1413394000.555760,0.008597,,,
2209,1413394000.605761,0.009478,,,
2210,1413394000.655761,0.010337,0.003093,2200.000000,1413394000.155761
2211,1413394000.705760,0.008772,,,
2212,1413394000.755760,0.009478,,,
2213,1413394000.805760,0.010110,,,
2214,1413394000.855761,0.008009,,,
2215,1413394000.905761,0.008611,,,
2216,1413394000.955760,0.007928,,,
2217,1413394001.005760,0.008184,,,
2218,1413394001.055760,0.007669,,,
2219,1413394001.105761,0.007805,,,
2220,1413394001.155761,0.007419,0.003556,2210.000000,1413394000.655761
2221,1413394001.205760,0.007446,,,
2222,1413394001.255760,0.008595,,,
2223,1413394001.305760,0.008424,,,
2224,1413394001.355761,0.007715,,,
2225,1413394001.405761,0.007491,,,
2226,1413394001.455760,0.007794,,,
2227,1413394001.505760,0.007505,,,
2228,1413394001.555760,0.008249,,,
2229,1413394001.605761,0.007966,,,
2230,1413394001.655761,0.008239,0.000971,2220.000000,1413394001.155761
2231,1413394001.705760,0.008114,,,
2232,1413394001.755760,0.008327,,,
2233,1413394001.805760,0.008319,,,
2234,1413394001.855761,0.008384,,,
2235,1413394001.905761,0.008521,,,
2236,1413394001.955760,0.008361,,,
2237,1413394002.005760,0.008655,,,
2238,1413394002.055760,0.007988,,,
2239,1413394002.105761,0.008523,,,
2240,1413394002.155761,0.008591,0.000607,2230.000000,1413394001.655761
2241,1413394002.205760,0.009167,,,
2242,1413394002.255760,0.008870,,,
2243,1413394002.305760,0.009380,,,
2244,1413394002.355761,0.009140,,,
2245,1413394002.405761,0.009421,,,
2246,1413394002.455760,0.008656,,,
2247,1413394002.505760,0.008649,,,
2248,1413394002.555760,0.007924,,,
2249,1413394002.605761,0.007397,,,
2250,1413394002.655761,0.006271,0.004015,2240.000000,1413394002.155761
