frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1403715382.612143,0.010813,,,
2085,1403715382.662143,0.010267,,,
2086,1403715382.712143,0.010140,,,
2087,1403715382.762143,0.009893,,,
2088,1403715382.812143,0.007302,,,
2089,1403715382.862143,0.007126,,,
2090,1403715382.912143,0.006958,0.043852,2080.000000,1403715382.412143
2091,1403715382.962143,0.007492,,,
2092,1403715383.012143,0.008000,,,
2093,1403715383.062143,0.008605,,,
2094,1403715383.112143,0.004716,,,
2095,1403715383.162143,0.005380,,,
2096,1403715383.212143,0.005939,,,
2097,1403715383.262143,0.006358,,,
2098,1403715383.312143,0.007096,,,
2099,1403715383.362143,0.007769,,,
2100,1403715383.412143,0.006229,0.036150,2090.000000,1403715382.912143
2101,1403715383.462143,0.006657,,,
2102,1403715383.512143,0.007206,,,
2103,1403715383.562143,0.005710,,,
2104,1403715383.612143,0.006068,,,
2105,1403715383.662143,0.006759,,,
2106,1403715383.712143,0.006853,,,
2107,1403715383.762143,0.007918,,,
2108,1403715383.812143,0.009086,,,
2109,1403715383.862143,0.010834,,,
2110,1403715383.912143,0.012311,0.034432,2100.000000,1403715383.412143
2111,1403715383.962143,0.013753,,,
2112,1403715384.012143,0.015065,,,
2113,1403715384.062143,0.013936,,,
2114,1403715384.112143,0.015289,,,
2115,1403715384.162143,0.016546,,,
2116,1403715384.212143,0.017027,,,
2117,1403715384.262143,0.017979,,,
2118,1403715384.312143,0.018885,,,
2119,1403715384.362143,0.021036,,,
2120,1403715384.412143,0.022040,0.029008,2110.000000,1403715383.912143
2121,1403715384.462143,0.023008,,,
2122,1403715384.512143,0.024137,,,
2123,1403715384.562143,0.025281,,,
2124,1403715384.612143,0.026517,,,
2125,1403715384.662143,0.027795,,,
2126,1403715384.712143,0.029046,,,
2127,1403715384.762143,0.030373,,,
2128,1403715384.812143,0.031507,,,
2129,1403715384.862143,0.029447,,,
2130,1403715384.912143,0.030202,0.019845,2120.000000,1403715384.412143
2131,1403715384.962143,0.030674,,,
2132,1403715385.012143,0.033356,,,
2133,1403715385.062143,0.034509,,,
2134,1403715385.112143,0.035575,,,
2135,1403715385.162143,0.036402,,,
2136,1403715385.212143,0.036824,,,
2137,1403715385.262143,0.036929,,,
2138,1403715385.312143,0.036835,,,
2139,1403715385.362143,0.036403,,,
2140,1403715385.412143,0.035928,0.018002,2130.000000,1403715384.912143
2141,1403715385.462143,0.035147,,,
2142,1403715385.512143,0.034426,,,
2143,1403715385.562143,0.033356,,,
2144,1403715385.612143,0.032211,,,
2145,1403715385.662143,0.031147,,,
2146,1403715385.712143,0.030117,,,
2147,1403715385.762143,0.029294,,,
2148,1403715385.812143,0.028727,,,
2149,1403715385.862143,0.034536,,,
2150,1403715385.912143,0.034533,0.014807,2140.000000,1403715385.412143
2151,1403715385.962143,0.034732,,,
2152,1403715386.012143,0.032354,,,
2153,1403715386.062143,0.031810,,,
2154,1403715386.112143,0.031362,,,
2155,1403715386.162143,0.031087,,,
2156,1403715386.212143,0.030969,,,
2157,1403715386.262143,0.033848,,,
2158,1403715386.312143,0.033996,,,
2159,1403715386.362143,0.034262,,,
2160,1403715386.412143,0.034212,0.015110,2150.000000,1403715385.912143
2161,1403715386.462143,0.034448,,,
2162,1403715386.512143,0.034684,,,
2163,1403715386.562143,0.034859,,,
2164,1403715386.612143,0.034869,,,
2165,1403715386.662143,0.034817,,,
2166,1403715386.712143,0.034354,,,
2167,1403715386.762143,0.032779,,,
2168,1403715386.812143,0.031952,,,
2169,1403715386.862143,0.031006,,,
2170,1403715386.912143,0.031125,0.017575,2160.000000,1403715386.412143
2171,1403715386.962143,0.030542,,,
2172,1403715387.012143,0.030017,,,
2173,1403715387.062143,0.029667,,,
2174,1403715387.112143,0.029531,,,
2175,1403715387.162143,0.029663,,,
2176,1403715387.212143,0.029853,,,
2177,1403715387.262143,0.033833,,,
2178,1403715387.312143,0.034571,,,
2179,1403715387.362143,0.035287,,,
2180,1403715387.412143,0.034455,0.024642,2170.000000,1403715386.912143
2181,1403715387.462143,0.034826,,,
2182,1403715387.512143,0.035245,,,
2183,1403715387.562143,0.035690,,,
2184,1403715387.612143,0.036127,,,
2185,1403715387.662143,0.036485,,,
2186,1403715387.712143,0.036690,,,
2187,1403715387.762143,0.033832,,,
2188,1403715387.812143,0.033884,,,
2189,1403715387.862143,0.033885,,,
2190,1403715387.912143,0.033621,0.036053,2180.000000,1403715387.412143
2191,1403715387.962143,0.036033,,,
2192,1403715388.012143,0.036412,,,
2193,1403715388.062143,0.036665,,,
2194,1403715388.112143,0.036888,,,
2195,1403715388.162143,0.037007,,,
2196,1403715388.212143,0.036977,,,
2197,1403715388.262143,0.032951,,,
2198,1403715388.312143,0.032677,,,
2199,1403715388.362143,0.032213,,,
2200,1403715388.412143,0.032906,0.039059,2190.000000,1403715387.912143
2201,1403715388.462143,0.032872,,,
2202,1403715388.512143,0.032785,,,
2203,1403715388.562143,0.032608,,,
2204,1403715388.612143,0.032340,,,
2205,1403715388.662143,0.032123,,,
2206,1403715388.712143,0.032499,,,
2207,1403715388.762143,0.032330,,,
2208,1403715388.812143,0.032315,,,
2209,1403715388.862143,0.031836,,,
2210,1403715388.912143,0.031718,0.040961,2200.000000,1403715388.412143
2211,1403715388.962143,0.031724,,,
2212,1403715389.012143,0.031936,,,
2213,1403715389.062143,0.032325,,,
2214,1403715389.112143,0.032817,,,
2215,1403715389.162143,0.033515,,,
2216,1403715389.212143,0.033660,,,
2217,1403715389.262143,0.034054,,,
2218,1403715389.312143,0.034835,,,
2219,1403715389.362143,0.034952,,,
2220,1403715389.412143,0.035266,0.035242,2210.000000,1403715388.912143
2221,1403715389.462143,0.035480,,,
2222,1403715389.512143,0.035584,,,
2223,1403715389.562143,0.035682,,,
2224,1403715389.612143,0.035703,,,
2225,1403715389.662143,0.035824,,,
2226,1403715389.712143,0.035651,,,
2227,1403715389.762143,0.035367,,,
2228,1403715389.812143,0.034825,,,
2229,1403715389.862143,0.034474,,,
2230,1403715389.912143,0.033953,0.034101,2220.000000,1403715389.412143
2231,1403715389.962143,0.033390,,,
2232,1403715390.012143,0.032835,,,
2233,1403715390.062143,0.032323,,,
2234,1403715390.112143,0.032746,,,
2235,1403715390.162143,0.032564,,,
2236,1403715390.212143,0.032151,,,
2237,1403715390.262143,0.030990,,,
2238,1403715390.312143,0.030543,,,
2239,1403715390.362143,0.030152,,,
2240,1403715390.412143,0.029814,0.035903,2230.000000,1403715389.912143
2241,1403715390.462143,0.029041,,,
2242,1403715390.512143,0.028549,,,
2243,1403715390.562143,0.027784,,,
2244,1403715390.612143,0.027059,,,
2245,1403715390.662143,0.026295,,,
2246,1403715390.712143,0.025527,,,
2247,1403715390.762143,0.024784,,,
2248,1403715390.812143,0.024132,,,
2249,1403715390.862143,0.023510,,,
2250,1403715390.912143,0.023852,0.031288,2240.000000,1403715390.412143
2251,1403715390.962143,0.023355,,,
2252,1403715391.012143,0.022831,,,
2253,1403715391.062143,0.021744,,,
2254,1403715391.112143,0.021145,,,
2255,1403715391.162143,0.020696,,,
2256,1403715391.212143,0.020360,,,
2257,1403715391.262143,0.020242,,,
2258,1403715391.312143,0.021512,,,
2259,1403715391.362143,0.021805,,,
2260,1403715391.412143,0.022012,0.027065,2250.000000,1403715390.912143
2261,1403715391.462143,0.022040,,,
2262,1403715391.512143,0.022398,,,
2263,1403715391.562143,0.022801,,,
2264,1403715391.612143,0.023194,,,
2265,1403715391.662143,0.023506,,,
2266,1403715391.712143,0.023674,,,
2267,1403715391.762143,0.020091,,,
2268,1403715391.812143,0.020046,,,
2269,1403715391.862143,0.020036,,,
2270,1403715391.912143,0.021228,0.038871,2260.000000,1403715391.412143
2271,1403715391.962143,0.021659,,,
2272,1403715392.012143,0.022034,,,
2273,1403715392.062143,0.022330,,,
2274,1403715392.112143,0.020543,,,
2275,1403715392.162143,0.020630,,,
2276,1403715392.212143,0.020744,,,
2277,1403715392.262143,0.021488,,,
2278,1403715392.312143,0.021911,,,
2279,1403715392.362143,0.021559,,,
2280,1403715392.412143,0.022007,0.050395,2270.000000,1403715391.912143
2281,1403715392.462143,0.022382,,,
2282,1403715392.512143,0.022693,,,
2283,1403715392.562143,0.021529,,,
2284,1403715392.612143,0.021533,,,
2285,1403715392.662143,0.021532,,,
2286,1403715392.712143,0.021065,,,
2287,1403715392.762143,0.021867,,,
2288,1403715392.812143,0.021686,,,
2289,1403715392.862143,0.021521,,,
2290,1403715392.912143,0.022119,0.050208,2280.000000,1403715392.412143
2291,1403715392.962143,0.021899,,,
2292,1403715393.012143,0.021856,,,
2293,1403715393.062143,0.021740,,,
2294,1403715393.112143,0.023425,,,
2295,1403715393.162143,0.023640,,,
2296,1403715393.212143,0.023933,,,
2297,1403715393.262143,0.024314,,,
2298,1403715393.312143,0.025134,,,
2299,1403715393.362143,0.025462,,,
2300,1403715393.412143,0.025858,0.042598,2290.000000,1403715392.912143
2301,1403715393.462143,0.026634,,,
2302,1403715393.512143,0.028456,,,
2303,1403715393.562143,0.028922,,,
2304,1403715393.612143,0.029412,,,
2305,1403715393.662143,0.029571,,,
2306,1403715393.712143,0.030642,,,
2307,1403715393.762143,0.031025,,,
2308,1403715393.812143,0.031407,,,
2309,1403715393.862143,0.031940,,,
2310,1403715393.912143,0.033677,0.027486,2300.000000,1403715393.412143
2311,1403715393.962143,0.034473,,,
2312,1403715394.012143,0.035298,,,
2313,1403715394.062143,0.036137,,,
2314,1403715394.112143,0.032177,,,
2315,1403715394.162143,0.033057,,,
2316,1403715394.212143,0.033727,,,
2317,1403715394.262143,0.034327,,,
2318,1403715394.312143,0.035989,,,
2319,1403715394.362143,0.037156,,,
2320,1403715394.412143,0.038325,0.018767,2310.000000,1403715393.912143
2321,1403715394.462143,0.039613,,,
2322,1403715394.512143,0.040826,,,
2323,1403715394.562143,0.042132,,,
2324,1403715394.612143,0.037847,,,
2325,1403715394.662143,0.038443,,,
2326,1403715394.712143,0.038853,,,
2327,1403715394.762143,0.039040,,,
2328,1403715394.812143,0.041962,,,
2329,1403715394.862143,0.042915,,,
2330,1403715394.912143,0.043512,0.010213,2320.000000,1403715394.412143
2331,1403715394.962143,0.043960,,,
2332,1403715395.012143,0.044353,,,
2333,1403715395.062143,0.041228,,,
2334,1403715395.112143,0.041147,,,
2335,1403715395.162143,0.041451,,,
2336,1403715395.212143,0.041814,,,
2337,1403715395.262143,0.041826,,,
2338,1403715395.312143,0.041755,,,
2339,1403715395.362143,0.041593,,,
2340,1403715395.412143,0.041493,0.006716,2330.000000,1403715394.912143
2341,1403715395.462143,0.041405,,,
2342,1403715395.512143,0.040940,,,
2343,1403715395.562143,0.044224,,,
2344,1403715395.612143,0.044455,,,
2345,1403715395.662143,0.044298,,,
2346,1403715395.712143,0.044483,,,
2347,1403715395.762143,0.040776,,,
2348,1403715395.812143,0.039899,,,
2349,1403715395.862143,0.039065,,,
2350,1403715395.912143,0.038710,0.010024,2340.000000,1403715395.412143
2351,1403715395.962143,0.038664,,,
2352,1403715396.012143,0.038528,,,
2353,1403715396.062143,0.042317,,,
2354,1403715396.112143,0.042568,,,
2355,1403715396.162143,0.042976,,,
2356,1403715396.212143,0.041052,,,
2357,1403715396.262143,0.040762,,,
2358,1403715396.312143,0.040665,,,
2359,1403715396.362143,0.040753,,,
2360,1403715396.412143,0.040990,0.009373,2350.000000,1403715395.912143
2361,1403715396.462143,0.041353,,,
2362,1403715396.512143,0.041942,,,
2363,1403715396.562143,0.038902,,,
2364,1403715396.612143,0.039549,,,
2365,1403715396.662143,0.040269,,,
2366,1403715396.712143,0.041126,,,
2367,1403715396.762143,0.041737,,,
2368,1403715396.812143,0.042451,,,
2369,1403715396.862143,0.043075,,,
2370,1403715396.912143,0.043408,0.008870,2360.000000,1403715396.412143
2371,1403715396.962143,0.043470,,,
2372,1403715397.012143,0.043343,,,
2373,1403715397.062143,0.037946,,,
2374,1403715397.112143,0.037644,,,
2375,1403715397.162143,0.037534,,,
2376,1403715397.212143,0.037234,,,
2377,1403715397.262143,0.038190,,,
2378,1403715397.312143,0.038217,,,
2379,1403715397.362143,0.038081,,,
2380,1403715397.412143,0.037875,0.019147,2370.000000,1403715396.912143
2381,1403715397.462143,0.037466,,,
2382,1403715397.512143,0.036931,,,
2383,1403715397.562143,0.038066,,,
2384,1403715397.612143,0.037817,,,
2385,1403715397.662143,0.037846,,,
2386,1403715397.712143,0.037987,,,
2387,1403715397.762143,0.036697,,,
2388,1403715397.812143,0.036536,,,
2389,1403715397.862143,0.036584,,,
2390,1403715397.912143,0.036852,0.026482,2380.000000,1403715397.412143
2391,1403715397.962143,0.037473,,,
2392,1403715398.012143,0.038270,,,
2393,1403715398.062143,0.041374,,,
2394,1403715398.112143,0.042183,,,
2395,1403715398.162143,0.042890,,,
2396,1403715398.212143,0.042095,,,
2397,1403715398.262143,0.042252,,,
2398,1403715398.312143,0.042383,,,
2399,1403715398.362143,0.042496,,,
2400,1403715398.412143,0.042546,0.020545,2390.000000,1403715397.912143
2401,1403715398.462143,0.042734,,,
2402,1403715398.512143,0.043081,,,
2403,1403715398.562143,0.043032,,,
2404,1403715398.612143,0.043730,,,
2405,1403715398.662143,0.044276,,,
2406,1403715398.712143,0.045206,,,
2407,1403715398.762143,0.046006,,,
2408,1403715398.812143,0.046797,,,
2409,1403715398.862143,0.047477,,,
2410,1403715398.912143,0.047889,0.014278,2400.000000,1403715398.412143
2411,1403715398.962143,0.048159,,,
2412,1403715399.012143,0.048335,,,
2413,1403715399.062143,0.046839,,,
2414,1403715399.112143,0.046831,,,
2415,1403715399.162143,0.046705,,,
2416,1403715399.212143,0.046668,,,
2417,1403715399.262143,0.049748,,,
2418,1403715399.312143,0.049895,,,
2419,1403715399.362143,0.049650,,,
2420,1403715399.412143,0.051089,0.004781,2410.000000,1403715398.912143
2421,1403715399.462143,0.050700,,,
2422,1403715399.512143,0.050476,,,
2423,1403715399.562143,0.046644,,,
2424,1403715399.612143,0.046183,,,
2425,1403715399.662143,0.045616,,,
2426,1403715399.712143,0.045758,,,
2427,1403715399.762143,0.045555,,,
2428,1403715399.812143,0.047825,,,
2429,1403715399.862143,0.047643,,,
2430,1403715399.912143,0.045003,0.014942,2420.000000,1403715399.412143
2431,1403715399.962143,0.047234,,,
2432,1403715400.012143,0.047021,,,
2433,1403715400.062143,0.044271,,,
2434,1403715400.112143,0.044123,,,
2435,1403715400.162143,0.043736,,,
2436,1403715400.212143,0.043481,,,
2437,1403715400.262143,0.043689,,,
2438,1403715400.312143,0.043509,,,
2439,1403715400.362143,0.040856,,,
2440,1403715400.412143,0.040408,0.034539,2430.000000,1403715399.912143
2441,1403715400.462143,0.039910,,,
2442,1403715400.512143,0.039627,,,
2443,1403715400.562143,0.039226,,,
2444,1403715400.612143,0.039047,,,
2445,1403715400.662143,0.038726,,,
2446,1403715400.712143,0.036730,,,
2447,1403715400.762143,0.036596,,,
2448,1403715400.812143,0.036278,,,
2449,1403715400.862143,0.035966,,,
2450,1403715400.912143,0.034529,0.043929,2440.000000,1403715400.412143
2451,1403715400.962143,0.034096,,,
2452,1403715401.012143,0.033465,,,
2453,1403715401.062143,0.033812,,,
2454,1403715401.112143,0.030324,,,
2455,1403715401.162143,0.029944,,,
2456,1403715401.212143,0.029589,,,
2457,1403715401.262143,0.029186,,,
2458,1403715401.312143,0.028442,,,
2459,1403715401.362143,0.028359,,,
2460,1403715401.412143,0.028352,0.040227,2450.000000,1403715400.912143
2461,1403715401.462143,0.026957,,,
2462,1403715401.512143,0.027153,,,
2463,1403715401.562143,0.027376,,,
2464,1403715401.612143,0.027189,,,
2465,1403715401.662143,0.026879,,,
2466,1403715401.712143,0.027202,,,
2467,1403715401.762143,0.027585,,,
2468,1403715401.812143,0.026092,,,
2469,1403715401.862143,0.026648,,,
2470,1403715401.912143,0.027257,0.036039,2460.000000,1403715401.412143
2471,1403715401.962143,0.026607,,,
2472,1403715402.012143,0.027325,,,
2473,1403715402.062143,0.028061,,,
2474,1403715402.112143,0.027411,,,
2475,1403715402.162143,0.028568,,,
2476,1403715402.212143,0.029285,,,
2477,1403715402.262143,0.028109,,,
2478,1403715402.312143,0.028680,,,
2479,1403715402.362143,0.029083,,,
2480,1403715402.412143,0.027747,0.027978,2470.000000,1403715401.912143
2481,1403715402.462143,0.027839,,,
2482,1403715402.512143,0.027636,,,
2483,1403715402.562143,0.027812,,,
2484,1403715402.612143,0.027580,,,
2485,1403715402.662143,0.027202,,,
2486,1403715402.712143,0.026801,,,
2487,1403715402.762143,0.026368,,,
2488,1403715402.812143,0.027948,,,
2489,1403715402.862143,0.027376,,,
2490,1403715402.912143,0.026781,0.026122,2480.000000,1403715402.412143
2491,1403715402.962143,0.026585,,,
2492,1403715403.012143,0.025820,,,
2493,1403715403.062143,0.025084,,,
2494,1403715403.112143,0.024958,,,
2495,1403715403.162143,0.024257,,,
2496,1403715403.212143,0.023713,,,
2497,1403715403.262143,0.023114,,,
2498,1403715403.312143,0.024155,,,
2499,1403715403.362143,0.023835,,,
2500,1403715403.412143,0.023550,0.026390,2490.000000,1403715402.912143
2501,1403715403.462143,0.022958,,,
2502,1403715403.512143,0.022439,,,
2503,1403715403.562143,0.022028,,,
2504,1403715403.612143,0.021544,,,
2505,1403715403.662143,0.020757,,,
2506,1403715403.712143,0.020304,,,
2507,1403715403.762143,0.019692,,,
2508,1403715403.812143,0.019471,,,
2509,1403715403.862143,0.018242,,,
2510,1403715403.912143,0.017673,0.027950,2500.000000,1403715403.412143
2511,1403715403.962143,0.017184,,,
2512,1403715404.012143,0.015503,,,
2513,1403715404.062143,0.015099,,,
2514,1403715404.112143,0.014854,,,
2515,1403715404.162143,0.014473,,,
2516,1403715404.212143,0.014346,,,
2517,1403715404.262143,0.014431,,,
2518,1403715404.312143,0.014894,,,
2519,1403715404.362143,0.014842,,,
2520,1403715404.412143,0.014755,0.032036,2510.000000,1403715403.912143
2521,1403715404.462143,0.015061,,,
2522,1403715404.512143,0.015011,,,
2523,1403715404.562143,0.014685,,,
2524,1403715404.612143,0.015032,,,
2525,1403715404.662143,0.014843,,,
2526,1403715404.712143,0.014644,,,
2527,1403715404.762143,0.015349,,,
2528,1403715404.812143,0.015130,,,
2529,1403715404.862143,0.014897,,,
2530,1403715404.912143,0.014660,0.031260,2520.000000,1403715404.412143
2531,1403715404.962143,0.015604,,,
2532,1403715405.012143,0.015218,,,
2533,1403715405.062143,0.014903,,,
2534,1403715405.112143,0.014508,,,
2535,1403715405.162143,0.013287,,,
2536,1403715405.212143,0.012883,,,
2537,1403715405.262143,0.012393,,,
2538,1403715405.312143,0.009785,,,
2539,1403715405.362143,0.009470,,,
2540,1403715405.412143,0.009131,0.034513,2530.000000,1403715404.912143
2541,1403715405.462143,0.009514,,,
2542,1403715405.512143,0.007277,,,
2543,1403715405.562143,0.007744,,,
2544,1403715405.612143,0.008258,,,
2545,1403715405.662143,0.009558,,,
2546,1403715405.712143,0.011160,,,
2547,1403715405.762143,0.012922,,,
2548,1403715405.812143,0.014829,,,
2549,1403715405.862143,0.012883,,,
2550,1403715405.912143,0.014756,0.031814,2540.000000,1403715405.412143
2551,1403715405.962143,0.016478,,,
2552,1403715406.012143,0.013462,,,
2553,1403715406.062143,0.015471,,,
2554,1403715406.112143,0.017544,,,
2555,1403715406.162143,0.015945,,,
2556,1403715406.212143,0.018119,,,
2557,1403715406.262143,0.019951,,,
2558,1403715406.312143,0.019084,,,
2559,1403715406.362143,0.021118,,,
2560,1403715406.412143,0.022410,0.029062,2550.000000,1403715405.912143
2561,1403715406.462143,0.022659,,,
2562,1403715406.512143,0.024188,,,
2563,1403715406.562143,0.025143,,,
2564,1403715406.612143,0.026135,,,
2565,1403715406.662143,0.027384,,,
2566,1403715406.712143,0.028675,,,
2567,1403715406.762143,0.028247,,,
2568,1403715406.812143,0.029409,,,
2569,1403715406.862143,0.030623,,,
2570,1403715406.912143,0.031013,0.023244,2560.000000,1403715406.412143
2571,1403715406.962143,0.034209,,,
2572,1403715407.012143,0.034924,,,
2573,1403715407.062143,0.035524,,,
2574,1403715407.112143,0.036950,,,
2575,1403715407.162143,0.037109,,,
2576,1403715407.212143,0.037256,,,
2577,1403715407.262143,0.039558,,,
2578,1403715407.312143,0.039973,,,
2579,1403715407.362143,0.039123,,,
2580,1403715407.412143,0.040179,0.019595,2570.000000,1403715406.912143
2581,1403715407.462143,0.040075,,,
2582,1403715407.512143,0.040177,,,
2583,1403715407.562143,0.040259,,,
2584,1403715407.612143,0.040143,,,
2585,1403715407.662143,0.040023,,,
2586,1403715407.712143,0.039696,,,
2587,1403715407.762143,0.039552,,,
2588,1403715407.812143,0.039558,,,
2589,1403715407.862143,0.037764,,,
2590,1403715407.912143,0.037944,0.021597,2580.000000,1403715407.412143
2591,1403715407.962143,0.038073,,,
2592,1403715408.012143,0.036784,,,
2593,1403715408.062143,0.037174,,,
2594,1403715408.112143,0.037373,,,
2595,1403715408.162143,0.035611,,,
2596,1403715408.212143,0.035822,,,
2597,1403715408.262143,0.036027,,,
2598,1403715408.312143,0.035835,,,
2599,1403715408.362143,0.035929,,,
2600,1403715408.412143,0.034886,0.029458,2590.000000,1403715407.912143
2601,1403715408.462143,0.034601,,,
2602,1403715408.512143,0.034136,,,
2603,1403715408.562143,0.033659,,,
2604,1403715408.612143,0.032927,,,
2605,1403715408.662143,0.032045,,,
2606,1403715408.712143,0.030434,,,
2607,1403715408.762143,0.029108,,,
2608,1403715408.812143,0.027678,,,
2609,1403715408.862143,0.025549,,,
2610,1403715408.912143,0.024439,0.024668,2600.000000,1403715408.412143
2611,1403715408.962143,0.022552,,,
2612,1403715409.012143,0.020742,,,
2613,1403715409.062143,0.019128,,,
2614,1403715409.112143,0.017462,,,
2615,1403715409.162143,0.017139,,,
2616,1403715409.212143,0.015514,,,
2617,1403715409.262143,0.014326,,,
2618,1403715409.312143,0.013426,,,
2619,1403715409.362143,0.012339,,,
2620,1403715409.412143,0.011390,0.018995,2610.000000,1403715408.912143
2621,1403715409.462143,0.010883,,,
2622,1403715409.512143,0.010414,,,
2623,1403715409.562143,0.010163,,,
2624,1403715409.612143,0.010094,,,
2625,1403715409.662143,0.010166,,,
2626,1403715409.712143,0.010550,,,
2627,1403715409.762143,0.010801,,,
2628,1403715409.812143,0.009852,,,
2629,1403715409.862143,0.010000,,,
2630,1403715409.912143,0.010433,0.010702,2620.000000,1403715409.412143
2631,1403715409.962143,0.011825,,,
2632,1403715410.012143,0.012565,,,
2633,1403715410.062143,0.013212,,,
2634,1403715410.112143,0.013846,,,
2635,1403715410.162143,0.014274,,,
2636,1403715410.212143,0.014605,,,
2637,1403715410.262143,0.014674,,,
2638,1403715410.312143,0.011572,,,
2639,1403715410.362143,0.011803,,,
2640,1403715410.412143,0.012036,0.011368,2630.000000,1403715409.912143
2641,1403715410.462143,0.014036,,,
2642,1403715410.512143,0.014993,,,
2643,1403715410.562143,0.015957,,,
2644,1403715410.612143,0.016799,,,
2645,1403715410.662143,0.017181,,,
2646,1403715410.712143,0.017522,,,
2647,1403715410.762143,0.017339,,,
2648,1403715410.812143,0.012535,,,
2649,1403715410.862143,0.012203,,,
2650,1403715410.912143,0.011410,0.010978,2640.000000,1403715410.412143
2651,1403715410.962143,0.013371,,,
2652,1403715411.012143,0.012385,,,
2653,1403715411.062143,0.012047,,,
2654,1403715411.112143,0.011483,,,
2655,1403715411.162143,0.010450,,,
2656,1403715411.212143,0.009680,,,
2657,1403715411.262143,0.008353,,,
2658,1403715411.312143,0.008054,,,
2659,1403715411.362143,0.007315,,,
2660,1403715411.412143,0.006629,0.009744,2650.000000,1403715410.912143
2661,1403715411.462143,0.006338,,,
2662,1403715411.512143,0.008496,,,
2663,1403715411.562143,0.008029,,,
2664,1403715411.612143,0.007888,,,
2665,1403715411.662143,0.006439,,,
2666,1403715411.712143,0.005806,,,
2667,1403715411.762143,0.005221,,,
2668,1403715411.812143,0.004706,,,
2669,1403715411.862143,0.004451,,,
2670,1403715411.912143,0.004267,0.001860,2660.000000,1403715411.412143
2671,1403715411.962143,0.004318,,,
2672,1403715412.012143,0.005913,,,
2673,1403715412.062143,0.005981,,,
2674,1403715412.112143,0.006404,,,
2675,1403715412.162143,0.004839,,,
2676,1403715412.212143,0.006042,,,
2677,1403715412.262143,0.005695,,,
2678,1403715412.312143,0.005497,,,
2679,1403715412.362143,0.004816,,,
2680,1403715412.412143,0.004537,0.004922,2670.000000,1403715411.912143
2681,1403715412.462143,0.004414,,,
2682,1403715412.512143,0.004594,,,
2683,1403715412.562143,0.006497,,,
2684,1403715412.612143,0.006699,,,
2685,1403715412.662143,0.007026,,,
2686,1403715412.712143,0.007024,,,
2687,1403715412.762143,0.007622,,,
2688,1403715412.812143,0.008272,,,
2689,1403715412.862143,0.008845,,,
2690,1403715412.912143,0.010764,0.009227,2680.000000,1403715412.412143
2691,1403715412.962143,0.009235,,,
2692,1403715413.012143,0.010882,,,
2693,1403715413.062143,0.007445,,,
2694,1403715413.112143,0.007282,,,
2695,1403715413.162143,0.007075,,,
2696,1403715413.212143,0.007810,,,
2697,1403715413.262143,0.007612,,,
2698,1403715413.312143,0.007274,,,
2699,1403715413.362143,0.007905,,,
2700,1403715413.412143,0.007403,0.008567,2690.000000,1403715412.912143
2701,1403715413.462143,0.006977,,,
2702,1403715413.512143,0.006662,,,
2703,1403715413.562143,0.007458,,,
2704,1403715413.612143,0.007239,,,
2705,1403715413.662143,0.007109,,,
2706,1403715413.712143,0.006587,,,
2707,1403715413.762143,0.007764,,,
2708,1403715413.812143,0.007274,,,
2709,1403715413.862143,0.006833,,,
2710,1403715413.912143,0.007639,0.006956,2700.000000,1403715413.412143
2711,1403715413.962143,0.007272,,,
2712,1403715414.012143,0.007077,,,
2713,1403715414.062143,0.007539,,,
2714,1403715414.112143,0.007340,,,
2715,1403715414.162143,0.007319,,,
2716,1403715414.212143,0.007371,,,
2717,1403715414.262143,0.007418,,,
2718,1403715414.312143,0.007653,,,
2719,1403715414.362143,0.007001,,,
2720,1403715414.412143,0.007064,0.003477,2710.000000,1403715413.912143
2721,1403715414.462143,0.007120,,,
2722,1403715414.512143,0.007062,,,
2723,1403715414.562143,0.007206,,,
2724,1403715414.612143,0.007471,,,
2725,1403715414.662143,0.007768,,,
2726,1403715414.712143,0.008143,,,
2727,1403715414.762143,0.008457,,,
2728,1403715414.812143,0.007893,,,
2729,1403715414.862143,0.008063,,,
2730,1403715414.912143,0.008149,0.006892,2720.000000,1403715414.412143
2731,1403715414.962143,0.008112,,,
2732,1403715415.012143,0.008498,,,
2733,1403715415.062143,0.008716,,,
2734,1403715415.112143,0.007386,,,
2735,1403715415.162143,0.007493,,,
2736,1403715415.212143,0.007870,,,
2737,1403715415.262143,0.008185,,,
2738,1403715415.312143,0.008472,,,
2739,1403715415.362143,0.008879,,,
2740,1403715415.412143,0.008161,0.002167,2730.000000,1403715414.912143
2741,1403715415.462143,0.008542,,,
2742,1403715415.512143,0.007273,,,
2743,1403715415.562143,0.007411,,,
2744,1403715415.612143,0.006936,,,
2745,1403715415.662143,0.007199,,,
2746,1403715415.712143,0.009363,,,
2747,1403715415.762143,0.009384,,,
2748,1403715415.812143,0.009329,,,
2749,1403715415.862143,0.009271,,,
2750,1403715415.912143,0.006029,0.004731,2740.000000,1403715415.412143
2751,1403715415.962143,0.006102,,,
2752,1403715416.012143,0.006476,,,
2753,1403715416.062143,0.007853,,,
2754,1403715416.112143,0.007881,,,
2755,1403715416.162143,0.008102,,,
2756,1403715416.212143,0.008244,,,
2757,1403715416.262143,0.007249,,,
2758,1403715416.312143,0.007336,,,
2759,1403715416.362143,0.007262,,,
2760,1403715416.412143,0.007350,0.002860,2750.000000,1403715415.912143
