frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1403715383.112143,0.004253,,,
2085,1403715383.162143,0.004985,,,
2086,1403715383.212143,0.003809,,,
2087,1403715383.262143,0.003236,,,
2088,1403715383.312143,0.003256,,,
2089,1403715383.362143,0.004613,,,
2090,1403715383.412143,0.005743,0.033077,2080.000000,1403715382.912143
2091,1403715383.462143,0.005712,,,
2092,1403715383.512143,0.005457,,,
2093,1403715383.562143,0.005629,,,
2094,1403715383.612143,0.005930,,,
2095,1403715383.662143,0.010489,,,
2096,1403715383.712143,0.008158,,,
2097,1403715383.762143,0.009265,,,
2098,1403715383.812143,0.010111,,,
2099,1403715383.862143,0.011251,,,
2100,1403715383.912143,0.012273,0.036011,2090.000000,1403715383.412143
2101,1403715383.962143,0.014801,,,
2102,1403715384.012143,0.016264,,,
2103,1403715384.062143,0.014787,,,
2104,1403715384.112143,0.016046,,,
2105,1403715384.162143,0.017236,,,
2106,1403715384.212143,0.018499,,,
2107,1403715384.262143,0.019596,,,
2108,1403715384.312143,0.020688,,,
2109,1403715384.362143,0.021830,,,
2110,1403715384.412143,0.022883,0.029245,2100.000000,1403715383.912143
2111,1403715384.462143,0.024130,,,
2112,1403715384.512143,0.025346,,,
2113,1403715384.562143,0.024381,,,
2114,1403715384.612143,0.025696,,,
2115,1403715384.662143,0.027095,,,
2116,1403715384.712143,0.028726,,,
2117,1403715384.762143,0.029665,,,
2118,1403715384.812143,0.030357,,,
2119,1403715384.862143,0.031562,,,
2120,1403715384.912143,0.032803,0.021212,2110.000000,1403715384.412143
2121,1403715384.962143,0.033919,,,
2122,1403715385.012143,0.034851,,,
2123,1403715385.062143,0.031670,,,
2124,1403715385.112143,0.032463,,,
2125,1403715385.162143,0.032858,,,
2126,1403715385.212143,0.033241,,,
2127,1403715385.262143,0.033359,,,
2128,1403715385.312143,0.034228,,,
2129,1403715385.362143,0.034232,,,
2130,1403715385.412143,0.034122,0.010182,2120.000000,1403715384.912143
2131,1403715385.462143,0.033725,,,
2132,1403715385.512143,0.033322,,,
2133,1403715385.562143,0.034437,,,
2134,1403715385.612143,0.033878,,,
2135,1403715385.662143,0.033403,,,
2136,1403715385.712143,0.033033,,,
2137,1403715385.762143,0.032925,,,
2138,1403715385.812143,0.026881,,,
2139,1403715385.862143,0.025654,,,
2140,1403715385.912143,0.024757,0.018637,2130.000000,1403715385.412143
2141,1403715385.962143,0.024188,,,
2142,1403715386.012143,0.023670,,,
2143,1403715386.062143,0.031890,,,
2144,1403715386.112143,0.032357,,,
2145,1403715386.162143,0.033103,,,
2146,1403715386.212143,0.034428,,,
2147,1403715386.262143,0.035927,,,
2148,1403715386.312143,0.029273,,,
2149,1403715386.362143,0.029128,,,
2150,1403715386.412143,0.029196,0.016462,2140.000000,1403715385.912143
2151,1403715386.462143,0.029352,,,
2152,1403715386.512143,0.029673,,,
2153,1403715386.562143,0.030872,,,
2154,1403715386.612143,0.030818,,,
2155,1403715386.662143,0.031165,,,
2156,1403715386.712143,0.031513,,,
2157,1403715386.762143,0.031130,,,
2158,1403715386.812143,0.029568,,,
2159,1403715386.862143,0.029137,,,
2160,1403715386.912143,0.028772,0.013805,2150.000000,1403715386.412143
2161,1403715386.962143,0.028455,,,
2162,1403715387.012143,0.028191,,,
2163,1403715387.062143,0.029459,,,
2164,1403715387.112143,0.029578,,,
2165,1403715387.162143,0.030026,,,
2166,1403715387.212143,0.030469,,,
2167,1403715387.262143,0.031339,,,
2168,1403715387.312143,0.028005,,,
2169,1403715387.362143,0.028211,,,
2170,1403715387.412143,0.028633,0.027926,2160.000000,1403715386.912143
2171,1403715387.462143,0.028994,,,
2172,1403715387.512143,0.029561,,,
2173,1403715387.562143,0.029765,,,
2174,1403715387.612143,0.030402,,,
2175,1403715387.662143,0.031193,,,
2176,1403715387.712143,0.032077,,,
2177,1403715387.762143,0.032721,,,
2178,1403715387.812143,0.033189,,,
2179,1403715387.862143,0.033936,,,
2180,1403715387.912143,0.034587,0.031583,2170.000000,1403715387.412143
2181,1403715387.962143,0.035076,,,
2182,1403715388.012143,0.035532,,,
2183,1403715388.062143,0.030220,,,
2184,1403715388.112143,0.030335,,,
2185,1403715388.162143,0.030319,,,
2186,1403715388.212143,0.030331,,,
2187,1403715388.262143,0.030161,,,
2188,1403715388.312143,0.029787,,,
2189,1403715388.362143,0.031244,,,
2190,1403715388.412143,0.031487,0.041294,2180.000000,1403715387.912143
2191,1403715388.462143,0.031652,,,
2192,1403715388.512143,0.031920,,,
2193,1403715388.562143,0.031800,,,
2194,1403715388.612143,0.031627,,,
2195,1403715388.662143,0.031707,,,
2196,1403715388.712143,0.031648,,,
2197,1403715388.762143,0.031621,,,
2198,1403715388.812143,0.031996,,,
2199,1403715388.862143,0.032017,,,
2200,1403715388.912143,0.032122,0.037700,2190.000000,1403715388.412143
2201,1403715388.962143,0.032245,,,
2202,1403715389.012143,0.032619,,,
2203,1403715389.062143,0.031858,,,
2204,1403715389.112143,0.032374,,,
2205,1403715389.162143,0.032861,,,
2206,1403715389.212143,0.033120,,,
2207,1403715389.262143,0.033586,,,
2208,1403715389.312143,0.034132,,,
2209,1403715389.362143,0.034459,,,
2210,1403715389.412143,0.034774,0.035800,2200.000000,1403715388.912143
2211,1403715389.462143,0.034864,,,
2212,1403715389.512143,0.035036,,,
2213,1403715389.562143,0.034747,,,
2214,1403715389.612143,0.034897,,,
2215,1403715389.662143,0.034572,,,
2216,1403715389.712143,0.034413,,,
2217,1403715389.762143,0.033920,,,
2218,1403715389.812143,0.033669,,,
2219,1403715389.862143,0.033234,,,
2220,1403715389.912143,0.032744,0.037371,2210.000000,1403715389.412143
2221,1403715389.962143,0.032197,,,
2222,1403715390.012143,0.031645,,,
2223,1403715390.062143,0.032620,,,
2224,1403715390.112143,0.032270,,,
2225,1403715390.162143,0.031916,,,
2226,1403715390.212143,0.031821,,,
2227,1403715390.262143,0.031940,,,
2228,1403715390.312143,0.031832,,,
2229,1403715390.362143,0.030991,,,
2230,1403715390.412143,0.030697,0.034203,2220.000000,1403715389.912143
2231,1403715390.462143,0.030433,,,
2232,1403715390.512143,0.030134,,,
2233,1403715390.562143,0.028652,,,
2234,1403715390.612143,0.028072,,,
2235,1403715390.662143,0.027666,,,
2236,1403715390.712143,0.026941,,,
2237,1403715390.762143,0.026520,,,
2238,1403715390.812143,0.025780,,,
2239,1403715390.862143,0.024625,,,
2240,1403715390.912143,0.024120,0.032013,2230.000000,1403715390.412143
2241,1403715390.962143,0.023750,,,
2242,1403715391.012143,0.023540,,,
2243,1403715391.062143,0.024682,,,
2244,1403715391.112143,0.024722,,,
2245,1403715391.162143,0.025003,,,
2246,1403715391.212143,0.025267,,,
2247,1403715391.262143,0.025518,,,
2248,1403715391.312143,0.026288,,,
2249,1403715391.362143,0.023994,,,
2250,1403715391.412143,0.024290,0.026318,2240.000000,1403715390.912143
2251,1403715391.462143,0.024597,,,
2252,1403715391.512143,0.024837,,,
2253,1403715391.562143,0.021848,,,
2254,1403715391.612143,0.022245,,,
2255,1403715391.662143,0.022481,,,
2256,1403715391.712143,0.022709,,,
2257,1403715391.762143,0.023021,,,
2258,1403715391.812143,0.023428,,,
2259,1403715391.862143,0.025302,,,
2260,1403715391.912143,0.025950,0.035802,2250.000000,1403715391.412143
2261,1403715391.962143,0.026301,,,
2262,1403715392.012143,0.020527,,,
2263,1403715392.062143,0.020767,,,
2264,1403715392.112143,0.020715,,,
2265,1403715392.162143,0.020680,,,
2266,1403715392.212143,0.020655,,,
2267,1403715392.262143,0.020838,,,
2268,1403715392.312143,0.022897,,,
2269,1403715392.362143,0.023224,,,
2270,1403715392.412143,0.020514,0.055148,2260.000000,1403715391.912143
2271,1403715392.462143,0.020740,,,
2272,1403715392.512143,0.021090,,,
2273,1403715392.562143,0.021274,,,
2274,1403715392.612143,0.021498,,,
2275,1403715392.662143,0.021941,,,
2276,1403715392.712143,0.020956,,,
2277,1403715392.762143,0.023238,,,
2278,1403715392.812143,0.021641,,,
2279,1403715392.862143,0.021579,,,
2280,1403715392.912143,0.021532,0.050194,2270.000000,1403715392.412143
2281,1403715392.962143,0.021621,,,
2282,1403715393.012143,0.021748,,,
2283,1403715393.062143,0.022435,,,
2284,1403715393.112143,0.021519,,,
2285,1403715393.162143,0.026144,,,
2286,1403715393.212143,0.024323,,,
2287,1403715393.262143,0.024657,,,
2288,1403715393.312143,0.025048,,,
2289,1403715393.362143,0.025471,,,
2290,1403715393.412143,0.026222,0.039321,2280.000000,1403715392.912143
2291,1403715393.462143,0.027026,,,
2292,1403715393.512143,0.025764,,,
2293,1403715393.562143,0.026233,,,
2294,1403715393.612143,0.026695,,,
2295,1403715393.662143,0.029186,,,
2296,1403715393.712143,0.029721,,,
2297,1403715393.762143,0.030149,,,
2298,1403715393.812143,0.030696,,,
2299,1403715393.862143,0.031267,,,
2300,1403715393.912143,0.031985,0.023632,2290.000000,1403715393.412143
2301,1403715393.962143,0.031854,,,
2302,1403715394.012143,0.032459,,,
2303,1403715394.062143,0.033092,,,
2304,1403715394.112143,0.033702,,,
2305,1403715394.162143,0.032797,,,
2306,1403715394.212143,0.033512,,,
2307,1403715394.262143,0.034394,,,
2308,1403715394.312143,0.035172,,,
2309,1403715394.362143,0.035738,,,
2310,1403715394.412143,0.039249,0.021598,2300.000000,1403715393.912143
2311,1403715394.462143,0.040747,,,
2312,1403715394.512143,0.036555,,,
2313,1403715394.562143,0.038028,,,
2314,1403715394.612143,0.039271,,,
2315,1403715394.662143,0.040244,,,
2316,1403715394.712143,0.040965,,,
2317,1403715394.762143,0.044827,,,
2318,1403715394.812143,0.046219,,,
2319,1403715394.862143,0.039076,,,
2320,1403715394.912143,0.039947,0.009722,2310.000000,1403715394.412143
2321,1403715394.962143,0.040629,,,
2322,1403715395.012143,0.039804,,,
2323,1403715395.062143,0.039864,,,
2324,1403715395.112143,0.043592,,,
2325,1403715395.162143,0.044043,,,
2326,1403715395.212143,0.044330,,,
2327,1403715395.262143,0.044329,,,
2328,1403715395.312143,0.039760,,,
2329,1403715395.362143,0.039787,,,
2330,1403715395.412143,0.039397,0.005721,2320.000000,1403715394.912143
2331,1403715395.462143,0.038948,,,
2332,1403715395.512143,0.038275,,,
2333,1403715395.562143,0.036514,,,
2334,1403715395.612143,0.035571,,,
2335,1403715395.662143,0.039473,,,
2336,1403715395.712143,0.038394,,,
2337,1403715395.762143,0.037489,,,
2338,1403715395.812143,0.037048,,,
2339,1403715395.862143,0.036455,,,
2340,1403715395.912143,0.032933,0.016773,2330.000000,1403715395.412143
2341,1403715395.962143,0.038212,,,
2342,1403715396.012143,0.037196,,,
2343,1403715396.062143,0.036679,,,
2344,1403715396.112143,0.036091,,,
2345,1403715396.162143,0.035818,,,
2346,1403715396.212143,0.029144,,,
2347,1403715396.262143,0.037093,,,
2348,1403715396.312143,0.036682,,,
2349,1403715396.362143,0.036575,,,
2350,1403715396.412143,0.036731,0.007703,2340.000000,1403715395.912143
2351,1403715396.462143,0.037257,,,
2352,1403715396.512143,0.035356,,,
2353,1403715396.562143,0.035683,,,
2354,1403715396.612143,0.037908,,,
2355,1403715396.662143,0.038307,,,
2356,1403715396.712143,0.039017,,,
2357,1403715396.762143,0.039700,,,
2358,1403715396.812143,0.040581,,,
2359,1403715396.862143,0.041323,,,
2360,1403715396.912143,0.038006,0.009820,2350.000000,1403715396.412143
2361,1403715396.962143,0.038543,,,
2362,1403715397.012143,0.038765,,,
2363,1403715397.062143,0.038715,,,
2364,1403715397.112143,0.040183,,,
2365,1403715397.162143,0.040571,,,
2366,1403715397.212143,0.037222,,,
2367,1403715397.262143,0.037188,,,
2368,1403715397.312143,0.037157,,,
2369,1403715397.362143,0.037008,,,
2370,1403715397.412143,0.037887,0.014279,2360.000000,1403715396.912143
2371,1403715397.462143,0.037820,,,
2372,1403715397.512143,0.036281,,,
2373,1403715397.562143,0.035976,,,
2374,1403715397.612143,0.035528,,,
2375,1403715397.662143,0.035232,,,
2376,1403715397.712143,0.035084,,,
2377,1403715397.762143,0.034835,,,
2378,1403715397.812143,0.037230,,,
2379,1403715397.862143,0.037205,,,
2380,1403715397.912143,0.037255,0.026804,2370.000000,1403715397.412143
2381,1403715397.962143,0.037463,,,
2382,1403715398.012143,0.036451,,,
2383,1403715398.062143,0.036438,,,
2384,1403715398.112143,0.036594,,,
2385,1403715398.162143,0.037001,,,
2386,1403715398.212143,0.037490,,,
2387,1403715398.262143,0.038173,,,
2388,1403715398.312143,0.040701,,,
2389,1403715398.362143,0.041464,,,
2390,1403715398.412143,0.042116,0.023188,2380.000000,1403715397.912143
2391,1403715398.462143,0.042788,,,
2392,1403715398.512143,0.041639,,,
2393,1403715398.562143,0.042175,,,
2394,1403715398.612143,0.042899,,,
2395,1403715398.662143,0.043759,,,
2396,1403715398.712143,0.043217,,,
2397,1403715398.762143,0.044143,,,
2398,1403715398.812143,0.045043,,,
2399,1403715398.862143,0.045988,,,
2400,1403715398.912143,0.046991,0.011808,2390.000000,1403715398.412143
2401,1403715398.962143,0.047957,,,
2402,1403715399.012143,0.048783,,,
2403,1403715399.062143,0.049462,,,
2404,1403715399.112143,0.049900,,,
2405,1403715399.162143,0.050064,,,
2406,1403715399.212143,0.046856,,,
2407,1403715399.262143,0.046727,,,
2408,1403715399.312143,0.046252,,,
2409,1403715399.362143,0.045664,,,
2410,1403715399.412143,0.051295,0.005361,2400.000000,1403715398.912143
2411,1403715399.462143,0.051565,,,
2412,1403715399.512143,0.051763,,,
2413,1403715399.562143,0.051616,,,
2414,1403715399.612143,0.051346,,,
2415,1403715399.662143,0.047599,,,
2416,1403715399.712143,0.046929,,,
2417,1403715399.762143,0.046332,,,
2418,1403715399.812143,0.045698,,,
2419,1403715399.862143,0.046509,,,
2420,1403715399.912143,0.047007,0.015184,2410.000000,1403715399.412143
2421,1403715399.962143,0.046848,,,
2422,1403715400.012143,0.046712,,,
2423,1403715400.062143,0.046585,,,
2424,1403715400.112143,0.046084,,,
2425,1403715400.162143,0.044030,,,
2426,1403715400.212143,0.043727,,,
2427,1403715400.262143,0.043453,,,
2428,1403715400.312143,0.042820,,,
2429,1403715400.362143,0.042586,,,
2430,1403715400.412143,0.042200,0.033605,2420.000000,1403715399.912143
2431,1403715400.462143,0.039583,,,
2432,1403715400.512143,0.039143,,,
2433,1403715400.562143,0.038781,,,
2434,1403715400.612143,0.038257,,,
2435,1403715400.662143,0.038615,,,
2436,1403715400.712143,0.038420,,,
2437,1403715400.762143,0.035224,,,
2438,1403715400.812143,0.034765,,,
2439,1403715400.862143,0.034176,,,
2440,1403715400.912143,0.033527,0.049799,2430.000000,1403715400.412143
2441,1403715400.962143,0.034723,,,
2442,1403715401.012143,0.034476,,,
2443,1403715401.062143,0.031014,,,
2444,1403715401.112143,0.030511,,,
2445,1403715401.162143,0.030037,,,
2446,1403715401.212143,0.029558,,,
2447,1403715401.262143,0.029687,,,
2448,1403715401.312143,0.029209,,,
2449,1403715401.362143,0.029051,,,
2450,1403715401.412143,0.028927,0.039013,2440.000000,1403715400.912143
2451,1403715401.462143,0.029060,,,
2452,1403715401.512143,0.029578,,,
2453,1403715401.562143,0.027902,,,
2454,1403715401.612143,0.028191,,,
2455,1403715401.662143,0.028535,,,
2456,1403715401.712143,0.029131,,,
2457,1403715401.762143,0.030552,,,
2458,1403715401.812143,0.028028,,,
2459,1403715401.862143,0.029090,,,
2460,1403715401.912143,0.030261,0.034655,2450.000000,1403715401.412143
2461,1403715401.962143,0.031566,,,
2462,1403715402.012143,0.032138,,,
2463,1403715402.062143,0.028789,,,
2464,1403715402.112143,0.030230,,,
2465,1403715402.162143,0.031674,,,
2466,1403715402.212143,0.032757,,,
2467,1403715402.262143,0.029877,,,
2468,1403715402.312143,0.031005,,,
2469,1403715402.362143,0.031918,,,
2470,1403715402.412143,0.032823,0.025234,2460.000000,1403715401.912143
2471,1403715402.462143,0.033642,,,
2472,1403715402.512143,0.029347,,,
2473,1403715402.562143,0.029776,,,
2474,1403715402.612143,0.029995,,,
2475,1403715402.662143,0.030771,,,
2476,1403715402.712143,0.029206,,,
2477,1403715402.762143,0.029350,,,
2478,1403715402.812143,0.029289,,,
2479,1403715402.862143,0.027714,,,
2480,1403715402.912143,0.028431,0.029116,2470.000000,1403715402.412143
2481,1403715402.962143,0.027703,,,
2482,1403715403.012143,0.026931,,,
2483,1403715403.062143,0.025886,,,
2484,1403715403.112143,0.027694,,,
2485,1403715403.162143,0.026791,,,
2486,1403715403.212143,0.026084,,,
2487,1403715403.262143,0.025498,,,
2488,1403715403.312143,0.026368,,,
2489,1403715403.362143,0.025737,,,
2490,1403715403.412143,0.025103,0.026676,2480.000000,1403715402.912143
2491,1403715403.462143,0.024152,,,
2492,1403715403.512143,0.024108,,,
2493,1403715403.562143,0.023425,,,
2494,1403715403.612143,0.022824,,,
2495,1403715403.662143,0.022830,,,
2496,1403715403.712143,0.020394,,,
2497,1403715403.762143,0.019891,,,
2498,1403715403.812143,0.019429,,,
2499,1403715403.862143,0.018701,,,
2500,1403715403.912143,0.016645,0.030204,2490.000000,1403715403.412143
2501,1403715403.962143,0.016171,,,
2502,1403715404.012143,0.015783,,,
2503,1403715404.062143,0.015203,,,
2504,1403715404.112143,0.014004,,,
2505,1403715404.162143,0.013743,,,
2506,1403715404.212143,0.013618,,,
2507,1403715404.262143,0.013547,,,
2508,1403715404.312143,0.013085,,,
2509,1403715404.362143,0.013250,,,
2510,1403715404.412143,0.013564,0.031595,2500.000000,1403715403.912143
2511,1403715404.462143,0.014059,,,
2512,1403715404.512143,0.013961,,,
2513,1403715404.562143,0.014568,,,
2514,1403715404.612143,0.015369,,,
2515,1403715404.662143,0.016090,,,
2516,1403715404.712143,0.017070,,,
2517,1403715404.762143,0.015659,,,
2518,1403715404.812143,0.016485,,,
2519,1403715404.862143,0.017243,,,
2520,1403715404.912143,0.017533,0.031220,2510.000000,1403715404.412143
2521,1403715404.962143,0.016401,,,
2522,1403715405.012143,0.016789,,,
2523,1403715405.062143,0.017168,,,
2524,1403715405.112143,0.017031,,,
2525,1403715405.162143,0.017242,,,
2526,1403715405.212143,0.014917,,,
2527,1403715405.262143,0.015047,,,
2528,1403715405.312143,0.015072,,,
2529,1403715405.362143,0.016378,,,
2530,1403715405.412143,0.012098,0.035563,2520.000000,1403715404.912143
2531,1403715405.462143,0.012789,,,
2532,1403715405.512143,0.013534,,,
2533,1403715405.562143,0.014269,,,
2534,1403715405.612143,0.013628,,,
2535,1403715405.662143,0.010933,,,
2536,1403715405.712143,0.011735,,,
2537,1403715405.762143,0.012608,,,
2538,1403715405.812143,0.014587,,,
2539,1403715405.862143,0.016134,,,
2540,1403715405.912143,0.013305,0.029961,2530.000000,1403715405.412143
2541,1403715405.962143,0.014829,,,
2542,1403715406.012143,0.016415,,,
2543,1403715406.062143,0.018283,,,
2544,1403715406.112143,0.019029,,,
2545,1403715406.162143,0.017042,,,
2546,1403715406.212143,0.019157,,,
2547,1403715406.262143,0.021421,,,
2548,1403715406.312143,0.023827,,,
2549,1403715406.362143,0.025637,,,
2550,1403715406.412143,0.028057,0.034248,2540.000000,1403715405.912143
2551,1403715406.462143,0.022991,,,
2552,1403715406.512143,0.025327,,,
2553,1403715406.562143,0.027426,,,
2554,1403715406.612143,0.029206,,,
2555,1403715406.662143,0.032473,,,
2556,1403715406.712143,0.029188,,,
2557,1403715406.762143,0.031342,,,
2558,1403715406.812143,0.033340,,,
2559,1403715406.862143,0.034912,,,
2560,1403715406.912143,0.035206,0.021504,2550.000000,1403715406.412143
2561,1403715406.962143,0.036364,,,
2562,1403715407.012143,0.037206,,,
2563,1403715407.062143,0.037769,,,
2564,1403715407.112143,0.038211,,,
2565,1403715407.162143,0.039156,,,
2566,1403715407.212143,0.041073,,,
2567,1403715407.262143,0.040940,,,
2568,1403715407.312143,0.040553,,,
2569,1403715407.362143,0.040154,,,
2570,1403715407.412143,0.039478,0.015779,2560.000000,1403715406.912143
2571,1403715407.462143,0.042998,,,
2572,1403715407.512143,0.042163,,,
2573,1403715407.562143,0.041234,,,
2574,1403715407.612143,0.040416,,,
2575,1403715407.662143,0.039007,,,
2576,1403715407.712143,0.042051,,,
2577,1403715407.762143,0.041085,,,
2578,1403715407.812143,0.040114,,,
2579,1403715407.862143,0.039341,,,
2580,1403715407.912143,0.037919,0.018769,2570.000000,1403715407.412143
2581,1403715407.962143,0.040237,,,
2582,1403715408.012143,0.039231,,,
2583,1403715408.062143,0.038339,,,
2584,1403715408.112143,0.037822,,,
2585,1403715408.162143,0.037157,,,
2586,1403715408.212143,0.038434,,,
2587,1403715408.262143,0.037672,,,
2588,1403715408.312143,0.036956,,,
2589,1403715408.362143,0.036288,,,
2590,1403715408.412143,0.035890,0.030751,2580.000000,1403715407.912143
2591,1403715408.462143,0.036580,,,
2592,1403715408.512143,0.035577,,,
2593,1403715408.562143,0.034394,,,
2594,1403715408.612143,0.033071,,,
2595,1403715408.662143,0.032078,,,
2596,1403715408.712143,0.032057,,,
2597,1403715408.762143,0.030416,,,
2598,1403715408.812143,0.028599,,,
2599,1403715408.862143,0.026735,,,
2600,1403715408.912143,0.024472,0.023569,2590.000000,1403715408.412143
2601,1403715408.962143,0.022528,,,
2602,1403715409.012143,0.022911,,,
2603,1403715409.062143,0.020956,,,
2604,1403715409.112143,0.019277,,,
2605,1403715409.162143,0.017830,,,
2606,1403715409.212143,0.015861,,,
2607,1403715409.262143,0.015311,,,
2608,1403715409.312143,0.013951,,,
2609,1403715409.362143,0.012992,,,
2610,1403715409.412143,0.012514,0.016178,2600.000000,1403715408.912143
2611,1403715409.462143,0.013792,,,
2612,1403715409.512143,0.014154,,,
2613,1403715409.562143,0.014668,,,
2614,1403715409.612143,0.015319,,,
2615,1403715409.662143,0.016039,,,
2616,1403715409.712143,0.016785,,,
2617,1403715409.762143,0.010772,,,
2618,1403715409.812143,0.012012,,,
2619,1403715409.862143,0.013296,,,
2620,1403715409.912143,0.014725,0.010618,2610.000000,1403715409.412143
2621,1403715409.962143,0.015702,,,
2622,1403715410.012143,0.014939,,,
2623,1403715410.062143,0.015960,,,
2624,1403715410.112143,0.016916,,,
2625,1403715410.162143,0.018056,,,
2626,1403715410.212143,0.018885,,,
2627,1403715410.262143,0.012864,,,
2628,1403715410.312143,0.013578,,,
2629,1403715410.362143,0.014015,,,
2630,1403715410.412143,0.014324,0.010376,2620.000000,1403715409.912143
2631,1403715410.462143,0.014581,,,
2632,1403715410.512143,0.016944,,,
2633,1403715410.562143,0.013034,,,
2634,1403715410.612143,0.013805,,,
2635,1403715410.662143,0.014488,,,
2636,1403715410.712143,0.015138,,,
2637,1403715410.762143,0.015590,,,
2638,1403715410.812143,0.017244,,,
2639,1403715410.862143,0.017326,,,
2640,1403715410.912143,0.017678,0.007702,2630.000000,1403715410.412143
2641,1403715410.962143,0.017725,,,
2642,1403715411.012143,0.017418,,,
2643,1403715411.062143,0.014233,,,
2644,1403715411.112143,0.013729,,,
2645,1403715411.162143,0.012826,,,
2646,1403715411.212143,0.012049,,,
2647,1403715411.262143,0.011118,,,
2648,1403715411.312143,0.010175,,,
2649,1403715411.362143,0.009276,,,
2650,1403715411.412143,0.008376,0.014942,2640.000000,1403715410.912143
2651,1403715411.462143,0.007656,,,
2652,1403715411.512143,0.007211,,,
2653,1403715411.562143,0.010459,,,
2654,1403715411.612143,0.010230,,,
2655,1403715411.662143,0.010074,,,
2656,1403715411.712143,0.010084,,,
2657,1403715411.762143,0.010016,,,
2658,1403715411.812143,0.006135,,,
2659,1403715411.862143,0.005404,,,
2660,1403715411.912143,0.004879,0.002723,2650.000000,1403715411.412143
2661,1403715411.962143,0.004552,,,
2662,1403715412.012143,0.004641,,,
2663,1403715412.062143,0.007108,,,
2664,1403715412.112143,0.007443,,,
2665,1403715412.162143,0.008057,,,
2666,1403715412.212143,0.008845,,,
2667,1403715412.262143,0.009696,,,
2668,1403715412.312143,0.004869,,,
2669,1403715412.362143,0.004763,,,
2670,1403715412.412143,0.004907,0.005127,2660.000000,1403715411.912143
2671,1403715412.462143,0.006412,,,
2672,1403715412.512143,0.006453,,,
2673,1403715412.562143,0.006881,,,
2674,1403715412.612143,0.007499,,,
2675,1403715412.662143,0.008458,,,
2676,1403715412.712143,0.006770,,,
2677,1403715412.762143,0.006910,,,
2678,1403715412.812143,0.007225,,,
2679,1403715412.862143,0.007726,,,
2680,1403715412.912143,0.008257,0.007824,2670.000000,1403715412.412143
2681,1403715412.962143,0.008575,,,
2682,1403715413.012143,0.009868,,,
2683,1403715413.062143,0.010484,,,
2684,1403715413.112143,0.010925,,,
2685,1403715413.162143,0.010765,,,
2686,1403715413.212143,0.010615,,,
2687,1403715413.262143,0.010337,,,
2688,1403715413.312143,0.009671,,,
2689,1403715413.362143,0.008940,,,
2690,1403715413.412143,0.008573,0.005722,2680.000000,1403715412.912143
2691,1403715413.462143,0.007949,,,
2692,1403715413.512143,0.011054,,,
2693,1403715413.562143,0.010693,,,
2694,1403715413.612143,0.010542,,,
2695,1403715413.662143,0.010631,,,
2696,1403715413.712143,0.010767,,,
2697,1403715413.762143,0.008089,,,
2698,1403715413.812143,0.010833,,,
2699,1403715413.862143,0.010230,,,
2700,1403715413.912143,0.009701,0.009461,2690.000000,1403715413.412143
2701,1403715413.962143,0.009062,,,
2702,1403715414.012143,0.006760,,,
2703,1403715414.062143,0.007756,,,
2704,1403715414.112143,0.009625,,,
2705,1403715414.162143,0.009016,,,
2706,1403715414.212143,0.008458,,,
2707,1403715414.262143,0.008145,,,
2708,1403715414.312143,0.007827,,,
2709,1403715414.362143,0.007266,,,
2710,1403715414.412143,0.008935,0.005270,2700.000000,1403715413.912143
2711,1403715414.462143,0.008917,,,
2712,1403715414.512143,0.009087,,,
2713,1403715414.562143,0.009368,,,
2714,1403715414.612143,0.009922,,,
2715,1403715414.662143,0.010385,,,
2716,1403715414.712143,0.009999,,,
2717,1403715414.762143,0.010499,,,
2718,1403715414.812143,0.010830,,,
2719,1403715414.862143,0.011303,,,
2720,1403715414.912143,0.011462,0.007677,2710.000000,1403715414.412143
2721,1403715414.962143,0.011859,,,
2722,1403715415.012143,0.010730,,,
2723,1403715415.062143,0.010915,,,
2724,1403715415.112143,0.010922,,,
2725,1403715415.162143,0.011031,,,
2726,1403715415.212143,0.012715,,,
2727,1403715415.262143,0.012027,,,
2728,1403715415.312143,0.012696,,,
2729,1403715415.362143,0.013568,,,
2730,1403715415.412143,0.014342,0.005040,2720.000000,1403715414.912143
2731,1403715415.462143,0.015431,,,
2732,1403715415.512143,0.014630,,,
2733,1403715415.562143,0.015418,,,
2734,1403715415.612143,0.016169,,,
2735,1403715415.662143,0.015983,,,
2736,1403715415.712143,0.016328,,,
2737,1403715415.762143,0.016808,,,
2738,1403715415.812143,0.016662,,,
2739,1403715415.862143,0.017183,,,
2740,1403715415.912143,0.017223,0.003407,2730.000000,1403715415.412143
2741,1403715415.962143,0.017776,,,
2742,1403715416.012143,0.018059,,,
2743,1403715416.062143,0.018183,,,
2744,1403715416.112143,0.017978,,,
2745,1403715416.162143,0.017995,,,
2746,1403715416.212143,0.017380,,,
2747,1403715416.262143,0.016645,,,
2748,1403715416.312143,0.016153,,,
2749,1403715416.362143,0.015381,,,
2750,1403715416.412143,0.017883,0.001796,2740.000000,1403715415.912143
2751,1403715416.462143,0.016947,,,
2752,1403715416.512143,0.016376,,,
2753,1403715416.562143,0.017524,,,
2754,1403715416.612143,0.016570,,,
2755,1403715416.662143,0.015942,,,
2756,1403715416.712143,0.018182,,,
2757,1403715416.762143,0.017155,,,
2758,1403715416.812143,0.016317,,,
2759,1403715416.862143,0.015371,,,
2760,1403715416.912143,0.019232,0.001480,2750.000000,1403715416.412143
