frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1413393993.505760,0.062398,,,
2085,1413393993.555760,0.062665,,,
2086,1413393993.605761,0.063615,,,
2087,1413393993.655761,0.065317,,,
2088,1413393993.705760,0.067581,,,
2089,1413393993.755760,0.070441,,,
2090,1413393993.805760,0.071999,0.219336,2080.000000,1413393993.305760
2091,1413393993.855761,0.073878,,,
2092,1413393993.905761,0.075414,,,
2093,1413393993.955760,0.076706,,,
2094,1413393994.005760,0.077390,,,
2095,1413393994.055760,0.077574,,,
2096,1413393994.105761,0.076628,,,
2097,1413393994.155761,0.074921,,,
2098,1413393994.205760,0.072268,,,
2099,1413393994.255760,0.068731,,,
2100,1413393994.305760,0.064649,0.191059,2090.000000,1413393993.805760
2101,1413393994.355761,0.060597,,,
2102,1413393994.405761,0.056993,,,
2103,1413393994.455760,0.055088,,,
2104,1413393994.505760,0.050870,,,
2105,1413393994.555760,0.048881,,,
2106,1413393994.605761,0.048433,,,
2107,1413393994.655761,0.050066,,,
2108,1413393994.705760,0.052647,,,
2109,1413393994.755760,0.055006,,,
2110,1413393994.805760,0.056340,0.185595,2100.000000,1413393994.305760
2111,1413393994.855761,0.056097,,,
2112,1413393994.905761,0.055058,,,
2113,1413393994.955760,0.054026,,,
2114,1413393995.005760,0.052465,,,
2115,1413393995.055760,0.048699,,,
2116,1413393995.105761,0.048115,,,
2117,1413393995.155761,0.047890,,,
2118,1413393995.205760,0.049104,,,
2119,1413393995.255760,0.060506,,,
2120,1413393995.305760,0.062264,0.085310,2110.000000,1413393994.805760
2121,1413393995.355761,0.063907,,,
2122,1413393995.405761,0.064559,,,
2123,1413393995.455760,0.064819,,,
2124,1413393995.505760,0.065526,,,
2125,1413393995.555760,0.065274,,,
2126,1413393995.605761,0.064871,,,
2127,1413393995.655761,0.064709,,,
2128,1413393995.705760,0.065234,,,
2129,1413393995.755760,0.066501,,,
2130,1413393995.805760,0.068271,0.170792,2120.000000,1413393995.305760
2131,1413393995.855761,0.070538,,,
2132,1413393995.905761,0.072522,,,
2133,1413393995.955760,0.075052,,,
2134,1413393996.005760,0.077445,,,
2135,1413393996.055760,0.079690,,,
2136,1413393996.105761,0.081701,,,
2137,1413393996.155761,0.082606,,,
2138,1413393996.205760,0.082484,,,
2139,1413393996.255760,0.082003,,,
2140,1413393996.305760,0.081412,0.398431,2130.000000,1413393995.805760
2141,1413393996.355761,0.080720,,,
2142,1413393996.405761,0.080908,,,
2143,1413393996.455760,0.071301,,,
2144,1413393996.505760,0.070636,,,
2145,1413393996.555760,0.069880,,,
2146,1413393996.605761,0.069017,,,
2147,1413393996.655761,0.068283,,,
2148,1413393996.705760,0.068478,,,
2149,1413393996.755760,0.068849,,,
2150,1413393996.805760,0.069716,0.513930,2140.000000,1413393996.305760
2151,1413393996.855761,0.070632,,,
2152,1413393996.905761,0.071402,,,
2153,1413393996.955760,0.071652,,,
2154,1413393997.005760,0.071410,,,
2155,1413393997.055760,0.070551,,,
2156,1413393997.105761,0.072001,,,
2157,1413393997.155761,0.073208,,,
2158,1413393997.205760,0.073900,,,
2159,1413393997.255760,0.075271,,,
2160,1413393997.305760,0.074314,0.341911,2150.000000,1413393996.805760
2161,1413393997.355761,0.075173,,,
2162,1413393997.405761,0.075704,,,
2163,1413393997.455760,0.076314,,,
2164,1413393997.505760,0.077592,,,
2165,1413393997.555760,0.078900,,,
2166,1413393997.605761,0.079992,,,
2167,1413393997.655761,0.080936,,,
2168,1413393997.705760,0.076393,,,
2169,1413393997.755760,0.076696,,,
2170,1413393997.805760,0.076957,0.295224,2160.000000,1413393997.305760
2171,1413393997.855761,0.077134,,,
2172,1413393997.905761,0.077404,,,
2173,1413393997.955760,0.077609,,,
2174,1413393998.005760,0.078195,,,
2175,1413393998.055760,0.078648,,,
2176,1413393998.105761,0.078965,,,
2177,1413393998.155761,0.079279,,,
2178,1413393998.205760,0.079635,,,
2179,1413393998.255760,0.079827,,,
2180,1413393998.305760,0.079846,0.144461,2170.000000,1413393997.805760
2181,1413393998.355761,0.079878,,,
2182,1413393998.405761,0.079413,,,
2183,1413393998.455760,0.078363,,,
2184,1413393998.505760,0.077617,,,
2185,1413393998.555760,0.077209,,,
2186,1413393998.605761,0.077091,,,
2187,1413393998.655761,0.077343,,,
2188,1413393998.705760,0.077996,,,
2189,1413393998.755760,0.078804,,,
2190,1413393998.805760,0.080578,0.136155,2180.000000,1413393998.305760
2191,1413393998.855761,0.081825,,,
2192,1413393998.905761,0.082931,,,
2193,1413393998.955760,0.084190,,,
2194,1413393999.005760,0.085402,,,
2195,1413393999.055760,0.086701,,,
2196,1413393999.105761,0.087858,,,
2197,1413393999.155761,0.088893,,,
2198,1413393999.205760,0.089763,,,
2199,1413393999.255760,0.090573,,,
2200,1413393999.305760,0.091420,0.093727,2190.000000,1413393998.805760
2201,1413393999.355761,0.092441,,,
2202,1413393999.405761,0.093515,,,
2203,1413393999.455760,0.094650,,,
2204,1413393999.505760,0.095905,,,
2205,1413393999.555760,0.097079,,,
2206,1413393999.605761,0.097585,,,
2207,1413393999.655761,0.098666,,,
2208,1413393999.705760,0.099622,,,
2209,1413393999.755760,0.100446,,,
2210,1413393999.805760,0.101658,0.083761,2200.000000,1413393999.305760
2211,1413393999.855761,0.102502,,,
2212,1413393999.905761,0.102256,,,
2213,1413393999.955760,0.103201,,,
2214,1413394000.005760,0.104381,,,
2215,1413394000.055760,0.105889,,,
2216,1413394000.105761,0.105765,,,
2217,1413394000.155761,0.107011,,,
2218,1413394000.205760,0.107863,,,
2219,1413394000.255760,0.108177,,,
2220,1413394000.305760,0.108112,0.056279,2210.000000,1413393999.805760
2221,1413394000.355761,0.108029,,,
2222,1413394000.405761,0.108380,,,
2223,1413394000.455760,0.108176,,,
2224,1413394000.505760,0.108007,,,
2225,1413394000.555760,0.108302,,,
2226,1413394000.605761,0.108542,,,
2227,1413394000.655761,0.108424,,,
2228,1413394000.705760,0.108055,,,
2229,1413394000.755760,0.107763,,,
2230,1413394000.805760,0.107428,0.017806,2220.000000,1413394000.305760
2231,1413394000.855761,0.106852,,,
2232,1413394000.905761,0.106195,,,
2233,1413394000.955760,0.105537,,,
2234,1413394001.005760,0.104797,,,
2235,1413394001.055760,0.103988,,,
2236,1413394001.105761,0.103181,,,
2237,1413394001.155761,0.102371,,,
2238,1413394001.205760,0.101476,,,
2239,1413394001.255760,0.100561,,,
2240,1413394001.305760,0.099585,0.008843,2230.000000,1413394000.805760
2241,1413394001.355761,0.098596,,,
2242,1413394001.405761,0.097564,,,
2243,1413394001.455760,0.096550,,,
2244,1413394001.505760,0.096579,,,
2245,1413394001.555760,0.095818,,,
2246,1413394001.605761,0.095137,,,
2247,1413394001.655761,0.094521,,,
2248,1413394001.705760,0.097858,,,
2249,1413394001.755760,0.098331,,,
2250,1413394001.805760,0.098889,0.002191,2240.000000,1413394001.305760
2251,1413394001.855761,0.099532,,,
2252,1413394001.905761,0.100257,,,
2253,1413394001.955760,0.101102,,,
2254,1413394002.005760,0.101959,,,
2255,1413394002.055760,0.102977,,,
2256,1413394002.105761,0.104057,,,
2257,1413394002.155761,0.105193,,,
2258,1413394002.205760,0.106326,,,
2259,1413394002.255760,0.107525,,,
2260,1413394002.305760,0.108742,0.010283,2250.000000,1413394001.805760
2261,1413394002.355761,0.110089,,,
2262,1413394002.405761,0.111471,,,
2263,1413394002.455760,0.112919,,,
2264,1413394002.505760,0.114607,,,
2265,1413394002.555760,0.116492,,,
2266,1413394002.605761,0.118531,,,
2267,1413394002.655761,0.120826,,,
