frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1413393993.805760,0.011083,,,
2085,1413393993.855761,0.010148,,,
2086,1413393993.905761,0.014487,,,
2087,1413393993.955760,0.013799,,,
2088,1413393994.005760,0.013385,,,
2089,1413393994.055760,0.012773,,,
2090,1413393994.105761,0.012998,0.018297,2080.000000,1413393993.605761
2091,1413393994.155761,0.013769,,,
2092,1413393994.205760,0.018466,,,
2093,1413393994.255760,0.015973,,,
2094,1413393994.305760,0.013528,,,
2095,1413393994.355761,0.011079,,,
2096,1413393994.405761,0.015150,,,
2097,1413393994.455760,0.011235,,,
2098,1413393994.505760,0.008751,,,
2099,1413393994.555760,0.013493,,,
2100,1413393994.605761,0.010784,0.014364,2090.000000,1413393994.105761
2101,1413393994.655761,0.008944,,,
2102,1413393994.705760,0.010075,,,
2103,1413393994.755760,0.009188,,,
2104,1413393994.805760,0.008712,,,
2105,1413393994.855761,0.008958,,,
2106,1413393994.905761,0.008942,,,
2107,1413393994.955760,0.009081,,,
2108,1413393995.005760,0.009332,,,
2109,1413393995.055760,0.009819,,,
2110,1413393995.105761,0.010500,0.004734,2100.000000,1413393994.605761
2111,1413393995.155761,0.011517,,,
2112,1413393995.205760,0.009061,,,
2113,1413393995.255760,0.008907,,,
2114,1413393995.305760,0.009263,,,
2115,1413393995.355761,0.010649,,,
2116,1413393995.405761,0.012939,,,
2117,1413393995.455760,0.009444,,,
2118,1413393995.505760,0.011480,,,
2119,1413393995.555760,0.013946,,,
2120,1413393995.605761,0.009049,0.005573,2110.000000,1413393995.105761
2121,1413393995.655761,0.011333,,,
2122,1413393995.705760,0.013553,,,
2123,1413393995.755760,0.010832,,,
2124,1413393995.805760,0.012700,,,
2125,1413393995.855761,0.014504,,,
2126,1413393995.905761,0.011045,,,
2127,1413393995.955760,0.012129,,,
2128,1413393996.005760,0.013048,,,
2129,1413393996.055760,0.012684,,,
2130,1413393996.105761,0.012919,0.009950,2120.000000,1413393995.605761
2131,1413393996.155761,0.012996,,,
2132,1413393996.205760,0.012030,,,
2133,1413393996.255760,0.010851,,,
2134,1413393996.305760,0.010332,,,
2135,1413393996.355761,0.009889,,,
2136,1413393996.405761,0.011748,,,
2137,1413393996.455760,0.010832,,,
2138,1413393996.505760,0.009975,,,
2139,1413393996.555760,0.010356,,,
2140,1413393996.605761,0.009398,0.006381,2130.000000,1413393996.105761
2141,1413393996.655761,0.008580,,,
2142,1413393996.705760,0.007819,,,
2143,1413393996.755760,0.010539,,,
2144,1413393996.805760,0.009611,,,
2145,1413393996.855761,0.008899,,,
2146,1413393996.905761,0.008788,,,
2147,1413393996.955760,0.008341,,,
2148,1413393997.005760,0.010109,,,
2149,1413393997.055760,0.009516,,,
2150,1413393997.105761,0.008878,0.006074,2140.000000,1413393996.605761
2151,1413393997.155761,0.008169,,,
2152,1413393997.205760,0.007518,,,
2153,1413393997.255760,0.009618,,,
2154,1413393997.305760,0.008882,,,
2155,1413393997.355761,0.008236,,,
2156,1413393997.405761,0.008590,,,
2157,1413393997.455760,0.008302,,,
2158,1413393997.505760,0.008097,,,
2159,1413393997.555760,0.008019,,,
2160,1413393997.605761,0.009515,0.004829,2150.000000,1413393997.105761
2161,1413393997.655761,0.009570,,,
2162,1413393997.705760,0.009733,,,
2163,1413393997.755760,0.009693,,,
2164,1413393997.805760,0.009700,,,
2165,1413393997.855761,0.009667,,,
2166,1413393997.905761,0.009319,,,
2167,1413393997.955760,0.011040,,,
2168,1413393998.005760,0.010905,,,
2169,1413393998.055760,0.010893,,,
2170,1413393998.105761,0.010689,0.002091,2160.000000,1413393997.605761
2171,1413393998.155761,0.011665,,,
2172,1413393998.205760,0.011441,,,
2173,1413393998.255760,0.011209,,,
2174,1413393998.305760,0.010844,,,
2175,1413393998.355761,0.010566,,,
2176,1413393998.405761,0.011506,,,
2177,1413393998.455760,0.011342,,,
2178,1413393998.505760,0.011111,,,
2179,1413393998.555760,0.010963,,,
2180,1413393998.605761,0.010794,0.002834,2170.000000,1413393998.105761
2181,1413393998.655761,0.010264,,,
2182,1413393998.705760,0.010202,,,
2183,1413393998.755760,0.010175,,,
2184,1413393998.805760,0.009869,,,
2185,1413393998.855761,0.010034,,,
2186,1413393998.905761,0.010118,,,
2187,1413393998.955760,0.010554,,,
2188,1413393999.005760,0.010972,,,
2189,1413393999.055760,0.011025,,,
2190,1413393999.105761,0.009497,0.003031,2180.000000,1413393998.605761
2191,1413393999.155761,0.010418,,,
2192,1413393999.205760,0.011278,,,
2193,1413393999.255760,0.010351,,,
2194,1413393999.305760,0.011488,,,
2195,1413393999.355761,0.012297,,,
2196,1413393999.405761,0.010846,,,
2197,1413393999.455760,0.011797,,,
2198,1413393999.505760,0.012081,,,
2199,1413393999.555760,0.012058,,,
2200,1413393999.605761,0.012419,0.005329,2190.000000,1413393999.105761
2201,1413393999.655761,0.012651,,,
2202,1413393999.705760,0.011921,,,
2203,1413393999.755760,0.011591,,,
2204,1413393999.805760,0.011006,,,
2205,1413393999.855761,0.011674,,,
2206,1413393999.905761,0.011077,,,
2207,1413393999.955760,0.010498,,,
2208,1413394000.005760,0.012762,,,
2209,1413394000.055760,0.011854,,,
2210,1413394000.105761,0.013179,0.004242,2200.000000,1413393999.605761
2211,1413394000.155761,0.012020,,,
2212,1413394000.205760,0.010878,,,
2213,1413394000.255760,0.009938,,,
2214,1413394000.305760,0.011066,,,
2215,1413394000.355761,0.010721,,,
2216,1413394000.405761,0.010774,,,
2217,1413394000.455760,0.010290,,,
2218,1413394000.505760,0.010643,,,
2219,1413394000.555760,0.010214,,,
2220,1413394000.605761,0.009807,0.005642,2210.000000,1413394000.105761
2221,1413394000.655761,0.009478,,,
2222,1413394000.705760,0.009191,,,
2223,1413394000.755760,0.009050,,,
2224,1413394000.805760,0.009105,,,
2225,1413394000.855761,0.009146,,,
2226,1413394000.905761,0.009192,,,
2227,1413394000.955760,0.009192,,,
2228,1413394001.005760,0.009936,,,
2229,1413394001.055760,0.009819,,,
2230,1413394001.105761,0.009700,0.000430,2220.000000,1413394000.605761
2231,1413394001.155761,0.009595,,,
2232,1413394001.205760,0.009568,,,
2233,1413394001.255760,0.009518,,,
2234,1413394001.305760,0.009594,,,
2235,1413394001.355761,0.009663,,,
2236,1413394001.405761,0.009818,,,
2237,1413394001.455760,0.009945,,,
2238,1413394001.505760,0.009659,,,
2239,1413394001.555760,0.009789,,,
2240,1413394001.605761,0.010336,0.001397,2230.000000,1413394001.105761
2241,1413394001.655761,0.010406,,,
2242,1413394001.705760,0.009914,,,
2243,1413394001.755760,0.010463,,,
2244,1413394001.805760,0.010384,,,
2245,1413394001.855761,0.010227,,,
2246,1413394001.905761,0.010107,,,
2247,1413394001.955760,0.009868,,,
2248,1413394002.005760,0.009969,,,
2249,1413394002.055760,0.009858,,,
2250,1413394002.105761,0.009593,0.001171,2240.000000,1413394001.605761
2251,1413394002.155761,0.009416,,,
2252,1413394002.205760,0.009311,,,
2253,1413394002.255760,0.009350,,,
2254,1413394002.305760,0.009415,,,
2255,1413394002.355761,0.009475,,,
2256,1413394002.405761,0.009568,,,
2257,1413394002.455760,0.009619,,,
2258,1413394002.505760,0.009845,,,
2259,1413394002.555760,0.009967,,,
2260,1413394002.605761,0.009950,0.002372,2250.000000,1413394002.105761
2261,1413394002.655761,0.010405,,,
