frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2084,1413393994.355761,0.019866,,,
2085,1413393994.405761,0.017354,,,
2086,1413393994.455760,0.014005,,,
2087,1413393994.505760,0.012661,,,
2088,1413393994.555760,0.009736,,,
2089,1413393994.605761,0.010954,,,
2090,1413393994.655761,0.010045,0.011522,2080.000000,1413393994.155761
2091,1413393994.705760,0.008172,,,
2092,1413393994.755760,0.007442,,,
2093,1413393994.805760,0.004093,,,
2094,1413393994.855761,0.004025,,,
2095,1413393994.905761,0.004151,,,
2096,1413393994.955760,0.005355,,,
2097,1413393995.005760,0.010759,,,
2098,1413393995.055760,0.012132,,,
2099,1413393995.105761,0.013869,,,
2100,1413393995.155761,0.015975,0.006966,2090.000000,1413393994.655761
2101,1413393995.205760,0.018305,,,
2102,1413393995.255760,0.020744,,,
2103,1413393995.305760,0.004783,,,
2104,1413393995.355761,0.005479,,,
2105,1413393995.405761,0.004201,,,
2106,1413393995.455760,0.003787,,,
2107,1413393995.505760,0.016507,,,
2108,1413393995.555760,0.020312,,,
2109,1413393995.605761,0.024019,,,
2110,1413393995.655761,0.010476,0.008305,2100.000000,1413393995.155761
2111,1413393995.705760,0.012979,,,
2112,1413393995.755760,0.014143,,,
2113,1413393995.805760,0.015090,,,
2114,1413393995.855761,0.018743,,,
2115,1413393995.905761,0.007339,,,
2116,1413393995.955760,0.007927,,,
2117,1413393996.005760,0.008804,,,
2118,1413393996.055760,0.009290,,,
2119,1413393996.105761,0.009306,,,
2120,1413393996.155761,0.022503,0.014537,2110.000000,1413393995.655761
2121,1413393996.205760,0.007470,,,
2122,1413393996.255760,0.007015,,,
2123,1413393996.305760,0.006564,,,
2124,1413393996.355761,0.006370,,,
2125,1413393996.405761,0.006122,,,
2126,1413393996.455760,0.007050,,,
2127,1413393996.505760,0.006264,,,
2128,1413393996.555760,0.005604,,,
2129,1413393996.605761,0.005171,,,
2130,1413393996.655761,0.005076,0.024033,2120.000000,1413393996.155761
2131,1413393996.705760,0.006729,,,
2132,1413393996.755760,0.006156,,,
2133,1413393996.805760,0.005691,,,
2134,1413393996.855761,0.005370,,,
2135,1413393996.905761,0.005932,,,
2136,1413393996.955760,0.006211,,,
2137,1413393997.005760,0.006756,,,
2138,1413393997.055760,0.006739,,,
2139,1413393997.105761,0.006896,,,
2140,1413393997.155761,0.007444,0.007231,2130.000000,1413393996.655761
2141,1413393997.205760,0.008217,,,
2142,1413393997.255760,0.007831,,,
2143,1413393997.305760,0.007791,,,
2144,1413393997.355761,0.008128,,,
2145,1413393997.405761,0.008488,,,
2146,1413393997.455760,0.008767,,,
2147,1413393997.505760,0.010140,,,
2148,1413393997.555760,0.008868,,,
2149,1413393997.605761,0.009309,,,
2150,1413393997.655761,0.009742,0.005506,2140.000000,1413393997.155761
2151,1413393997.705760,0.010196,,,
2152,1413393997.755760,0.010979,,,
2153,1413393997.805760,0.009119,,,
2154,1413393997.855761,0.009566,,,
2155,1413393997.905761,0.010107,,,
2156,1413393997.955760,0.010705,,,
2157,1413393998.005760,0.013490,,,
2158,1413393998.055760,0.011900,,,
2159,1413393998.105761,0.009184,,,
2160,1413393998.155761,0.009745,0.001363,2150.000000,1413393997.655761
2161,1413393998.205760,0.010357,,,
2162,1413393998.255760,0.010801,,,
2163,1413393998.305760,0.011653,,,
2164,1413393998.355761,0.012453,,,
2165,1413393998.405761,0.010703,,,
2166,1413393998.455760,0.011484,,,
2167,1413393998.505760,0.012023,,,
2168,1413393998.555760,0.012449,,,
2169,1413393998.605761,0.011741,,,
2170,1413393998.655761,0.012658,0.004131,2160.000000,1413393998.155761
2171,1413393998.705760,0.012445,,,
2172,1413393998.755760,0.012074,,,
2173,1413393998.805760,0.011672,,,
2174,1413393998.855761,0.010506,,,
2175,1413393998.905761,0.013656,,,
2176,1413393998.955760,0.012575,,,
2177,1413393999.005760,0.011360,,,
2178,1413393999.055760,0.010313,,,
2179,1413393999.105761,0.006083,,,
2180,1413393999.155761,0.012529,0.001301,2170.000000,1413393998.655761
2181,1413393999.205760,0.010993,,,
2182,1413393999.255760,0.009585,,,
2183,1413393999.305760,0.008171,,,
2184,1413393999.355761,0.003228,,,
2185,1413393999.405761,0.010096,,,
2186,1413393999.455760,0.008518,,,
2187,1413393999.505760,0.007232,,,
2188,1413393999.555760,0.006192,,,
2189,1413393999.605761,0.004933,,,
2190,1413393999.655761,0.008581,0.005718,2180.000000,1413393999.155761
2191,1413393999.705760,0.008214,,,
2192,1413393999.755760,0.007907,,,
2193,1413393999.805760,0.007827,,,
2194,1413393999.855761,0.009300,,,
2195,1413393999.905761,0.009079,,,
2196,1413393999.955760,0.009572,,,
2197,1413394000.005760,0.010098,,,
2198,1413394000.055760,0.010105,,,
2199,1413394000.105761,0.010298,,,
2200,1413394000.155761,0.010438,0.001778,2190.000000,1413393999.655761
2201,1413394000.205760,0.009854,,,
2202,1413394000.255760,0.010318,,,
2203,1413394000.305760,0.010930,,,
2204,1413394000.355761,0.010072,,,
2205,1413394000.405761,0.010534,,,
2206,1413394000.455760,0.012024,,,
2207,1413394000.505760,0.013037,,,
2208,1413394000.555760,0.011021,,,
2209,1413394000.605761,0.011882,,,
2210,1413394000.655761,0.010855,0.004390,2200.000000,1413394000.155761
2211,1413394000.705760,0.011711,,,
2212,1413394000.755760,0.010228,,,
2213,1413394000.805760,0.010561,,,
2214,1413394000.855761,0.011543,,,
2215,1413394000.905761,0.011822,,,
2216,1413394000.955760,0.011917,,,
2217,1413394001.005760,0.011129,,,
2218,1413394001.055760,0.010596,,,
2219,1413394001.105761,0.010585,,,
2220,1413394001.155761,0.010692,0.005900,2210.000000,1413394000.655761
2221,1413394001.205760,0.010738,,,
2222,1413394001.255760,0.010657,,,
2223,1413394001.305760,0.010589,,,
2224,1413394001.355761,0.010367,,,
2225,1413394001.405761,0.010652,,,
2226,1413394001.455760,0.010566,,,
2227,1413394001.505760,0.009781,,,
2228,1413394001.555760,0.010047,,,
2229,1413394001.605761,0.009461,,,
2230,1413394001.655761,0.009390,0.001372,2220.000000,1413394001.155761
2231,1413394001.705760,0.009385,,,
2232,1413394001.755760,0.010389,,,
2233,1413394001.805760,0.010643,,,
2234,1413394001.855761,0.010408,,,
2235,1413394001.905761,0.010483,,,
2236,1413394001.955760,0.010574,,,
2237,1413394002.005760,0.010664,,,
2238,1413394002.055760,0.010791,,,
2239,1413394002.105761,0.010972,,,
2240,1413394002.155761,0.011112,0.001906,2230.000000,1413394001.655761
2241,1413394002.205760,0.011322,,,
2242,1413394002.255760,0.011191,,,
2243,1413394002.305760,0.011298,,,
2244,1413394002.355761,0.011331,,,
2245,1413394002.405761,0.010923,,,
2246,1413394002.455760,0.011064,,,
2247,1413394002.505760,0.010633,,,
2248,1413394002.555760,0.009953,,,
2249,1413394002.605761,0.008878,,,
2250,1413394002.655761,0.007327,0.004304,2240.000000,1413394002.155761
