frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1652,1413393299.155761,1.011432,-0.025091,1.212296,0.983347,-0.031908,1.215785,0.029111,
1653,1413393299.205760,0.993804,-0.014729,1.213900,0.965177,-0.021214,1.217782,0.029608,
1654,1413393299.255760,0.976059,-0.004779,1.216107,0.946880,-0.010990,1.220240,0.030118,
1655,1413393299.305760,0.958317,0.004410,1.218677,0.928581,-0.001620,1.222892,0.030633,
1656,1413393299.355761,0.940973,0.012486,1.221126,0.910627,0.006532,1.225253,0.031199,
1657,1413393299.405761,0.924014,0.019166,1.222981,0.893103,0.013184,1.226918,0.031730,
1658,1413393299.455760,0.907870,0.024444,1.224556,0.880680,0.016806,1.227669,0.028413,
1659,1413393299.505760,0.892479,0.028496,1.225982,0.864776,0.020838,1.228912,0.028891,
1660,1413393299.555760,0.877972,0.031130,1.227238,0.849855,0.023511,1.229948,0.029257,0.001544
1661,1413393299.605761,0.864453,0.032519,1.228642,0.835847,0.024874,1.231124,0.029713,
1662,1413393299.655761,0.851975,0.033080,1.230152,0.822867,0.025433,1.232481,0.030185,
1663,1413393299.705760,0.840583,0.033087,1.232479,0.810984,0.025461,1.234711,0.030647,
1664,1413393299.755760,0.830204,0.032539,1.235740,0.800339,0.024999,1.237962,0.030882,
1665,1413393299.805760,0.820732,0.031428,1.239484,0.790672,0.024078,1.241773,0.031030,
1666,1413393299.855761,0.812169,0.030088,1.243519,0.781973,0.023038,1.246051,0.031112,
1667,1413393299.905761,0.804133,0.028418,1.247727,0.774037,0.021757,1.250486,0.030947,
1668,1413393299.955760,0.796698,0.026397,1.252331,0.770668,0.020057,1.254711,0.026896,
1669,1413393300.005760,0.789393,0.023692,1.257398,0.763720,0.017384,1.259540,0.026523,
1670,1413393300.055760,0.781853,0.020324,1.262256,0.755464,0.014283,1.264542,0.027168,0.002854
1671,1413393300.105761,0.773978,0.016301,1.266996,0.747412,0.010408,1.269264,0.027307,
1672,1413393300.155761,0.765355,0.011208,1.271707,0.738591,0.005375,1.274028,0.027491,
1673,1413393300.205760,0.755922,0.005121,1.276253,0.729063,-0.000723,1.278802,0.027606,
1674,1413393300.255760,0.745745,-0.001888,1.280704,0.718722,-0.007700,1.283668,0.027800,
1675,1413393300.305760,0.735053,-0.009535,1.285255,0.707940,-0.015249,1.288765,0.027930,
1676,1413393300.355761,0.724334,-0.017490,1.289937,0.701232,-0.024456,1.294431,0.024544,
1677,1413393300.405761,0.713329,-0.025060,1.295139,0.690314,-0.031938,1.300189,0.024546,
1678,1413393300.455760,0.702156,-0.032053,1.301090,0.679107,-0.038962,1.306934,0.024762,
1679,1413393300.505760,0.691464,-0.038293,1.307390,0.668471,-0.045142,1.313897,0.024858,
1680,1413393300.555760,0.681393,-0.043746,1.313349,0.658531,-0.050514,1.320419,0.024869,0.004642
1681,1413393300.605761,0.672069,-0.048329,1.319318,0.653801,-0.055289,1.324541,0.020235,
1682,1413393300.655761,0.663550,-0.051805,1.325154,0.645587,-0.058597,1.330596,0.019961,
1683,1413393300.705760,0.655469,-0.054292,1.331443,0.637874,-0.061085,1.337195,0.019718,
1684,1413393300.755760,0.647734,-0.055986,1.338142,0.630473,-0.062611,1.343960,0.019382,
1685,1413393300.805760,0.640988,-0.057040,1.344235,0.624006,-0.063486,1.349896,0.019026,
1686,1413393300.855761,0.634908,-0.057745,1.348458,0.620660,-0.065338,1.353360,0.016873,
1687,1413393300.905761,0.628927,-0.058006,1.350053,0.614694,-0.065239,1.354421,0.016552,
1688,1413393300.955760,0.623264,-0.058259,1.348187,0.608893,-0.064924,1.351800,0.016248,
1689,1413393301.005760,0.617935,-0.058689,1.342982,0.603097,-0.064794,1.345937,0.016315,
1690,1413393301.055760,0.612533,-0.059460,1.335643,0.596892,-0.064958,1.338128,0.016764,0.008738
1691,1413393301.105761,0.607235,-0.060935,1.326471,0.590459,-0.065956,1.328947,0.017686,
1692,1413393301.155761,0.602118,-0.063102,1.314872,0.584012,-0.067698,1.317429,0.018855,
1693,1413393301.205760,0.597410,-0.066085,1.301547,0.578186,-0.070486,1.304168,0.019895,
1694,1413393301.255760,0.593647,-0.070047,1.287556,0.581054,-0.077107,1.290765,0.014789,
1695,1413393301.305760,0.591023,-0.074994,1.274322,0.577841,-0.082108,1.277232,0.015259,
1696,1413393301.355761,0.589400,-0.081062,1.261624,0.574421,-0.086774,1.264972,0.016377,
1697,1413393301.405761,0.588976,-0.088036,1.249927,0.572777,-0.093087,1.253230,0.017287,
1698,1413393301.455760,0.589774,-0.095771,1.238699,0.575929,-0.101093,1.241738,0.015141,
1699,1413393301.505760,0.591555,-0.104280,1.228234,0.576843,-0.108997,1.230888,0.015675,
1700,1413393301.555760,0.594125,-0.113401,1.218422,0.578943,-0.117769,1.220706,0.015962,0.002238
1701,1413393301.605761,0.597278,-0.123133,1.209523,0.581655,-0.126999,1.211282,0.016190,
1702,1413393301.655761,0.600866,-0.133430,1.201712,0.585030,-0.136780,1.202841,0.016226,
1703,1413393301.705760,0.604749,-0.143888,1.194917,0.588949,-0.146836,1.195349,0.016078,
1704,1413393301.755760,0.608680,-0.154797,1.188557,0.593281,-0.157628,1.193611,0.016453,
1705,1413393301.805760,0.612470,-0.166253,1.182832,0.597441,-0.168799,1.187478,0.015935,
1706,1413393301.855761,0.616017,-0.178234,1.177628,0.602022,-0.180510,1.180888,0.014549,
1707,1413393301.905761,0.619265,-0.190846,1.172815,0.606157,-0.192926,1.175113,0.013469,
1708,1413393301.955760,0.622259,-0.204290,1.168509,0.609668,-0.206236,1.170571,0.012906,
1709,1413393302.005760,0.624829,-0.218384,1.164924,0.612744,-0.220343,1.166602,0.012358,
1710,1413393302.055760,0.627142,-0.233411,1.162076,0.614961,-0.235372,1.163892,0.012471,0.003734
1711,1413393302.105761,0.628969,-0.249321,1.159717,0.612038,-0.249620,1.166221,0.018140,
1712,1413393302.155761,0.630495,-0.266024,1.158030,0.613725,-0.266300,1.164594,0.018011,
1713,1413393302.205760,0.631659,-0.283571,1.157137,0.615908,-0.283966,1.162188,0.016546,
1714,1413393302.255760,0.632717,-0.301909,1.156684,0.617486,-0.302407,1.161132,0.015875,
1715,1413393302.305760,0.633613,-0.320866,1.157065,0.618609,-0.321596,1.161252,0.015594,
1716,1413393302.355761,0.634448,-0.340425,1.157470,0.619323,-0.341260,1.162138,0.015851,
1717,1413393302.405761,0.635139,-0.360260,1.158658,0.620096,-0.361207,1.163426,0.015809,
1718,1413393302.455760,0.635840,-0.380242,1.160667,0.617253,-0.377773,1.166326,0.019585,
1719,1413393302.505760,0.636425,-0.400319,1.163428,0.617894,-0.397966,1.169220,0.019557,
1720,1413393302.555760,0.636949,-0.420341,1.166872,0.618371,-0.418282,1.172306,0.019465,0.008774
1721,1413393302.605761,0.637321,-0.440110,1.170959,0.618778,-0.438299,1.176452,0.019424,
1722,1413393302.655761,0.637633,-0.459315,1.175873,0.619125,-0.457759,1.181592,0.019434,
1723,1413393302.705760,0.637878,-0.478009,1.181665,0.618199,-0.473594,1.186026,0.020634,
1724,1413393302.755760,0.637858,-0.496053,1.188080,0.618341,-0.491822,1.192953,0.020557,
1725,1413393302.805760,0.637571,-0.513229,1.195382,0.618224,-0.509570,1.200754,0.020410,
1726,1413393302.855761,0.636986,-0.529605,1.203213,0.617824,-0.526342,1.209283,0.020363,
1727,1413393302.905761,0.635958,-0.545233,1.211462,0.617034,-0.542266,1.218356,0.020358,
1728,1413393302.955760,0.634667,-0.559893,1.219874,0.616067,-0.557131,1.227617,0.020336,
1729,1413393303.005760,0.633016,-0.573593,1.228757,0.612808,-0.570775,1.233459,0.020938,
1730,1413393303.055760,0.631108,-0.586543,1.237854,0.611207,-0.583794,1.242978,0.020733,0.002841
1731,1413393303.105761,0.629020,-0.598572,1.246900,0.609139,-0.595762,1.253337,0.021085,
1732,1413393303.155761,0.626759,-0.610136,1.255724,0.607052,-0.607327,1.263056,0.021214,
1733,1413393303.205760,0.624432,-0.621065,1.264818,0.604854,-0.618280,1.272995,0.021399,
1734,1413393303.255760,0.622081,-0.631266,1.273860,0.601656,-0.628527,1.277890,0.020998,
1735,1413393303.305760,0.619435,-0.640838,1.283216,0.598906,-0.638154,1.287814,0.021208,
1736,1413393303.355761,0.616587,-0.649934,1.292953,0.596306,-0.646826,1.298445,0.021240,
1737,1413393303.405761,0.613489,-0.658957,1.303036,0.593252,-0.655696,1.309173,0.021397,
1738,1413393303.455760,0.610148,-0.668092,1.313583,0.589896,-0.664799,1.320261,0.021578,
1739,1413393303.505760,0.606502,-0.677669,1.325068,0.586236,-0.674323,1.332006,0.021680,
1740,1413393303.555760,0.602611,-0.687598,1.337155,0.582152,-0.684434,1.344140,0.021849,0.001181
1741,1413393303.605761,0.598106,-0.698145,1.350144,0.577889,-0.696294,1.355846,0.021087,
1742,1413393303.655761,0.593349,-0.709338,1.363627,0.573053,-0.707496,1.368927,0.021057,
1743,1413393303.705760,0.588758,-0.720941,1.377405,0.568584,-0.719090,1.383278,0.021092,
1744,1413393303.755760,0.584078,-0.733137,1.391592,0.563967,-0.731230,1.397426,0.021027,
1745,1413393303.805760,0.579506,-0.745731,1.406483,0.559111,-0.743546,1.413144,0.021566,
1746,1413393303.855761,0.575084,-0.758511,1.421483,0.554806,-0.756060,1.427796,0.021379,
1747,1413393303.905761,0.570704,-0.771540,1.436867,0.550890,-0.768954,1.442644,0.020800,
1748,1413393303.955760,0.566327,-0.784385,1.451423,0.546801,-0.781561,1.456455,0.020361,
1749,1413393304.005760,0.562018,-0.796910,1.463666,0.541954,-0.792034,1.467600,0.021019,
1750,1413393304.055760,0.557608,-0.808940,1.473293,0.537725,-0.803850,1.476179,0.020726,0.005440
1751,1413393304.105761,0.553412,-0.820267,1.479267,0.533644,-0.814891,1.480626,0.020531,
1752,1413393304.155761,0.549456,-0.830672,1.481892,0.527994,-0.825101,1.488273,0.023074,
1753,1413393304.205760,0.545138,-0.840357,1.481925,0.523394,-0.834588,1.487951,0.023289,
1754,1413393304.255760,0.540411,-0.849167,1.480236,0.518837,-0.843397,1.483872,0.022626,
1755,1413393304.305760,0.535036,-0.857289,1.476523,0.513335,-0.851450,1.479120,0.022622,
1756,1413393304.355761,0.529368,-0.865054,1.471804,0.507514,-0.859132,1.474001,0.022748,
1757,1413393304.405761,0.522887,-0.872335,1.467057,0.500926,-0.866370,1.468997,0.022839,
1758,1413393304.455760,0.515357,-0.879420,1.462650,0.493345,-0.873525,1.464489,0.022861,
1759,1413393304.505760,0.506876,-0.886485,1.458517,0.484952,-0.880823,1.460771,0.022755,
1760,1413393304.555760,0.497594,-0.893487,1.454962,0.476226,-0.886795,1.461362,0.023288,0.003984
1761,1413393304.605761,0.487778,-0.900481,1.451507,0.466863,-0.894190,1.458296,0.022872,
1762,1413393304.655761,0.477514,-0.907807,1.448235,0.455992,-0.901405,1.454484,0.023307,
1763,1413393304.705760,0.466620,-0.915587,1.445671,0.445351,-0.908786,1.451644,0.023115,
1764,1413393304.755760,0.455260,-0.923928,1.443195,0.434075,-0.917261,1.449214,0.023011,
1765,1413393304.805760,0.443372,-0.932747,1.441647,0.422353,-0.926282,1.447908,0.022865,
1766,1413393304.855761,0.431131,-0.942029,1.440401,0.410187,-0.935035,1.446308,0.022857,
1767,1413393304.905761,0.418620,-0.951455,1.439776,0.397974,-0.944488,1.445747,0.022593,
1768,1413393304.955760,0.405637,-0.961187,1.439698,0.385206,-0.953974,1.445542,0.022441,
1769,1413393305.005760,0.392524,-0.970911,1.439965,0.372359,-0.962931,1.446455,0.022637,
1770,1413393305.055760,0.379161,-0.980913,1.440156,0.359402,-0.972627,1.446540,0.022357,0.002656
1771,1413393305.105761,0.365413,-0.991030,1.441279,0.346160,-0.982288,1.447485,0.022037,
1772,1413393305.155761,0.351230,-1.001111,1.442756,0.332523,-0.991916,1.448924,0.021738,
1773,1413393305.205760,0.336288,-1.011230,1.445367,0.316818,-1.002678,1.452260,0.022355,
1774,1413393305.255760,0.321124,-1.021473,1.448882,0.302250,-1.012440,1.455998,0.022101,
1775,1413393305.305760,0.305620,-1.031979,1.453312,0.287452,-1.022505,1.460798,0.021815,
1776,1413393305.355761,0.289681,-1.042972,1.458113,0.270265,-1.033146,1.463531,0.022425,
1777,1413393305.405761,0.273335,-1.054573,1.462808,0.254612,-1.044431,1.468888,0.022145,
1778,1413393305.455760,0.256892,-1.066887,1.467489,0.238826,-1.056541,1.474653,0.022017,
1779,1413393305.505760,0.240032,-1.079849,1.472565,0.222665,-1.069352,1.480865,0.021925,
1780,1413393305.555760,0.222720,-1.093266,1.477834,0.204592,-1.082593,1.484562,0.022086,0.002878
1781,1413393305.605761,0.205160,-1.107291,1.483225,0.187513,-1.096581,1.491256,0.022149,
1782,1413393305.655761,0.187080,-1.121361,1.489183,0.169484,-1.110825,1.498768,0.022638,
1783,1413393305.705760,0.168595,-1.135541,1.495544,0.151148,-1.125087,1.506808,0.023250,
1784,1413393305.755760,0.149707,-1.149866,1.502491,0.130955,-1.136824,1.505629,0.023056,
1785,1413393305.805760,0.130582,-1.164649,1.510000,0.111911,-1.151614,1.514699,0.023251,
1786,1413393305.855761,0.111152,-1.180110,1.518041,0.092383,-1.167241,1.524757,0.023727,
1787,1413393305.905761,0.091403,-1.196791,1.525898,0.073070,-1.183513,1.531117,0.023230,
1788,1413393305.955760,0.071196,-1.215134,1.534201,0.052808,-1.201939,1.540846,0.023588,
1789,1413393306.005760,0.050637,-1.235143,1.542393,0.031982,-1.221744,1.550579,0.024383,
1790,1413393306.055760,0.029693,-1.256771,1.550835,0.011543,-1.243370,1.557605,0.023555,0.002669
1791,1413393306.105761,0.008592,-1.279620,1.559015,-0.009841,-1.266312,1.567237,0.024176,
1792,1413393306.155761,-0.012709,-1.303686,1.567069,-0.031483,-1.290739,1.576479,0.024670,
1793,1413393306.205760,-0.034095,-1.328692,1.575161,-0.049139,-1.312798,1.580787,0.022596,
1794,1413393306.255760,-0.055524,-1.354275,1.583243,-0.070982,-1.338636,1.590150,0.023048,
1795,1413393306.305760,-0.076943,-1.380365,1.591000,-0.091809,-1.364272,1.597290,0.022794,
1796,1413393306.355761,-0.098400,-1.406569,1.598524,-0.113513,-1.390634,1.605754,0.023122,
1797,1413393306.405761,-0.120009,-1.432540,1.605057,-0.135390,-1.416871,1.613174,0.023409,
1798,1413393306.455760,-0.141883,-1.458182,1.609737,-0.156486,-1.442161,1.617232,0.022937,
1799,1413393306.505760,-0.163972,-1.483345,1.612316,-0.178810,-1.467600,1.620822,0.023247,
1800,1413393306.555760,-0.186320,-1.507744,1.612231,-0.201296,-1.492422,1.621539,0.023360,0.003116
1801,1413393306.605761,-0.208711,-1.531441,1.610157,-0.216971,-1.509572,1.614418,0.023762,
1802,1413393306.655761,-0.231532,-1.554514,1.606049,-0.239848,-1.533052,1.611338,0.023616,
1803,1413393306.705760,-0.254443,-1.577276,1.600547,-0.262634,-1.555887,1.606539,0.023675,
1804,1413393306.755760,-0.277444,-1.599375,1.595484,-0.284211,-1.577034,1.602147,0.024276,
1805,1413393306.805760,-0.300310,-1.620617,1.591114,-0.307002,-1.598583,1.598803,0.024278,
1806,1413393306.855761,-0.322884,-1.640637,1.587423,-0.329282,-1.618966,1.595823,0.024107,
1807,1413393306.905761,-0.344750,-1.659014,1.584388,-0.350971,-1.637680,1.593663,0.024081,
1808,1413393306.955760,-0.366045,-1.675672,1.582262,-0.371308,-1.652900,1.590970,0.024942,
1809,1413393307.005760,-0.386643,-1.690361,1.581188,-0.391706,-1.667779,1.590776,0.025050,
1810,1413393307.055760,-0.406382,-1.703186,1.580519,-0.411087,-1.680654,1.590567,0.025116,0.012781
1811,1413393307.105761,-0.425370,-1.714088,1.579939,-0.429839,-1.691727,1.590653,0.025195,
1812,1413393307.155761,-0.443883,-1.723304,1.579472,-0.446478,-1.697243,1.589170,0.027928,
1813,1413393307.205760,-0.461972,-1.730981,1.579338,-0.464399,-1.705088,1.589726,0.028005,
1814,1413393307.255760,-0.479661,-1.737497,1.579801,-0.481887,-1.711695,1.590865,0.028162,
1815,1413393307.305760,-0.497075,-1.743051,1.580770,-0.499243,-1.717080,1.591953,0.028359,
1816,1413393307.355761,-0.514110,-1.747767,1.581506,-0.516231,-1.721796,1.593218,0.028568,
1817,1413393307.405761,-0.530902,-1.751666,1.583005,-0.533365,-1.725255,1.594401,0.028870,
1818,1413393307.455760,-0.547514,-1.754644,1.585450,-0.550047,-1.728164,1.597323,0.029130,
1819,1413393307.505760,-0.563994,-1.757004,1.588353,-0.566830,-1.730828,1.600756,0.029104,
1820,1413393307.555760,-0.580400,-1.758912,1.591614,-0.583435,-1.732853,1.604455,0.029209,0.005039
1821,1413393307.605761,-0.597136,-1.760293,1.595356,-0.599177,-1.732556,1.609217,0.031075,
1822,1413393307.655761,-0.614305,-1.761117,1.599450,-0.616519,-1.733554,1.613625,0.031073,
1823,1413393307.705760,-0.631816,-1.761271,1.603886,-0.634221,-1.733637,1.617896,0.031076,
1824,1413393307.755760,-0.649860,-1.760374,1.608997,-0.652430,-1.732831,1.622951,0.030983,
1825,1413393307.805760,-0.668480,-1.758560,1.615008,-0.671185,-1.731101,1.628848,0.030869,
1826,1413393307.855761,-0.687664,-1.756129,1.620964,-0.690452,-1.728753,1.634618,0.030719,
1827,1413393307.905761,-0.707337,-1.753236,1.627226,-0.709480,-1.722928,1.641246,0.033462,
1828,1413393307.955760,-0.727506,-1.750163,1.633582,-0.729753,-1.719941,1.647446,0.033326,
1829,1413393308.005760,-0.748141,-1.747077,1.640195,-0.750463,-1.716666,1.653741,0.033372,
1830,1413393308.055760,-0.769305,-1.744242,1.646620,-0.771775,-1.713801,1.659921,0.033312,0.005176
1831,1413393308.105761,-0.791148,-1.741517,1.653163,-0.793829,-1.711058,1.666235,0.033254,
1832,1413393308.155761,-0.813499,-1.738950,1.659517,-0.816584,-1.708544,1.672407,0.033169,
1833,1413393308.205760,-0.836604,-1.736640,1.666145,-0.841589,-1.701909,1.671660,0.035518,
1834,1413393308.255760,-0.860360,-1.734621,1.672924,-0.865510,-1.700009,1.678391,0.035418,
1835,1413393308.305760,-0.884718,-1.732882,1.679745,-0.890514,-1.697774,1.684922,0.035958,
1836,1413393308.355761,-0.909546,-1.731499,1.686406,-0.915754,-1.696287,1.691467,0.036111,
1837,1413393308.405761,-0.934757,-1.730466,1.692990,-0.941361,-1.695214,1.698004,0.036214,
1838,1413393308.455760,-0.960230,-1.729715,1.698466,-0.966944,-1.693560,1.702050,0.036947,
1839,1413393308.505760,-0.985819,-1.728903,1.702358,-0.992733,-1.692896,1.706234,0.036869,
1840,1413393308.555760,-1.011223,-1.728380,1.703902,-1.018657,-1.692705,1.707932,0.036664,0.013198
1841,1413393308.605761,-1.036096,-1.728259,1.703057,-1.043776,-1.692977,1.707688,0.036404,
1842,1413393308.655761,-1.060646,-1.727599,1.699488,-1.068392,-1.687137,1.696876,0.041280,
1843,1413393308.705760,-1.084861,-1.725792,1.693922,-1.092715,-1.685864,1.692672,0.040712,
1844,1413393308.755760,-1.108348,-1.723512,1.687174,-1.116231,-1.683287,1.687524,0.040992,
1845,1413393308.805760,-1.130858,-1.721089,1.678558,-1.138649,-1.681132,1.680902,0.040777,
1846,1413393308.855761,-1.152112,-1.718754,1.667524,-1.159683,-1.679162,1.672165,0.040576,
1847,1413393308.905761,-1.172347,-1.715865,1.654700,-1.180856,-1.676787,1.654574,0.039994,
1848,1413393308.955760,-1.191584,-1.712330,1.641517,-1.199746,-1.673918,1.643494,0.039320,
1849,1413393309.005760,-1.209735,-1.708693,1.628538,-1.217361,-1.671521,1.633432,0.038261,
1850,1413393309.055760,-1.226921,-1.705519,1.615362,-1.235667,-1.664250,1.613287,0.042237,0.010840
1851,1413393309.105761,-1.243141,-1.702664,1.603126,-1.251265,-1.662497,1.603787,0.040986,
1852,1413393309.155761,-1.258386,-1.700100,1.591144,-1.265992,-1.661168,1.593496,0.039738,
1853,1413393309.205760,-1.272965,-1.697733,1.580278,-1.279969,-1.660073,1.584875,0.038581,
1854,1413393309.255760,-1.286891,-1.695956,1.570017,-1.294515,-1.656049,1.570433,0.040631,
1855,1413393309.305760,-1.300369,-1.694555,1.560964,-1.307666,-1.655862,1.563200,0.039438,
1856,1413393309.355761,-1.313417,-1.693136,1.552354,-1.320593,-1.655246,1.555673,0.038706,
1857,1413393309.405761,-1.326507,-1.692255,1.544047,-1.333527,-1.655365,1.548686,0.037837,
1858,1413393309.455760,-1.339622,-1.691760,1.536703,-1.346543,-1.655840,1.542531,0.037042,
1859,1413393309.505760,-1.352955,-1.691422,1.530754,-1.359875,-1.656369,1.537577,0.036375,
1860,1413393309.555760,-1.366625,-1.691111,1.525569,-1.372480,-1.653734,1.529989,0.038090,0.007105
1861,1413393309.605761,-1.380539,-1.691070,1.520590,-1.386624,-1.654117,1.525499,0.037771,
1862,1413393309.655761,-1.394839,-1.690704,1.516517,-1.401082,-1.654496,1.521694,0.037105,
1863,1413393309.705760,-1.409385,-1.689504,1.513007,-1.415847,-1.653846,1.518407,0.036639,
1864,1413393309.755760,-1.423858,-1.687394,1.510248,-1.430580,-1.652233,1.515767,0.036221,
1865,1413393309.805760,-1.438414,-1.684399,1.507726,-1.445348,-1.649686,1.513216,0.035822,
1866,1413393309.855761,-1.452426,-1.680597,1.505510,-1.459397,-1.646242,1.510961,0.035476,
1867,1413393309.905761,-1.465572,-1.675905,1.503768,-1.469197,-1.641271,1.512258,0.035843,
1868,1413393309.955760,-1.477837,-1.670397,1.501839,-1.481472,-1.635675,1.510112,0.035879,
1869,1413393310.005760,-1.488927,-1.664051,1.500282,-1.492694,-1.629435,1.507488,0.035558,
1870,1413393310.055760,-1.498690,-1.656668,1.499316,-1.502564,-1.622003,1.505679,0.035456,0.003094
1871,1413393310.105761,-1.507105,-1.648311,1.499084,-1.511007,-1.613568,1.504628,0.035399,
1872,1413393310.155761,-1.513904,-1.639145,1.499499,-1.517699,-1.604337,1.504261,0.035337,
1873,1413393310.205760,-1.519196,-1.629507,1.500210,-1.522956,-1.594571,1.504287,0.035374,
1874,1413393310.255760,-1.523791,-1.619592,1.500977,-1.527304,-1.584552,1.504472,0.035389,
1875,1413393310.305760,-1.527706,-1.609532,1.501199,-1.530975,-1.574426,1.504304,0.035394,
1876,1413393310.355761,-1.531439,-1.599133,1.501266,-1.534338,-1.563997,1.504404,0.035394,
1877,1413393310.405761,-1.535099,-1.588434,1.501257,-1.533451,-1.550060,1.507868,0.038974,
1878,1413393310.455760,-1.539004,-1.577782,1.500863,-1.537186,-1.539653,1.507605,0.038763,
1879,1413393310.505760,-1.543611,-1.567065,1.500304,-1.541557,-1.528888,1.506089,0.038667,
1880,1413393310.555760,-1.548441,-1.556285,1.499589,-1.546163,-1.518264,1.504943,0.038463,0.008215
1881,1413393310.605761,-1.553458,-1.545478,1.498312,-1.550925,-1.507668,1.503281,0.038220,
1882,1413393310.655761,-1.558334,-1.534752,1.497210,-1.555501,-1.497197,1.501796,0.037940,
1883,1413393310.705760,-1.562761,-1.524178,1.496220,-1.559573,-1.486867,1.500419,0.037682,
1884,1413393310.755760,-1.566505,-1.513617,1.494771,-1.562918,-1.476455,1.498650,0.037536,
1885,1413393310.805760,-1.569261,-1.502854,1.493624,-1.565235,-1.465773,1.497299,0.037480,
1886,1413393310.855761,-1.570668,-1.491941,1.492677,-1.566217,-1.455097,1.496375,0.037296,
1887,1413393310.905761,-1.570671,-1.480822,1.491763,-1.567976,-1.442414,1.500636,0.039511,
1888,1413393310.955760,-1.569257,-1.469375,1.490325,-1.566602,-1.431064,1.499048,0.039381,
1889,1413393311.005760,-1.566915,-1.457685,1.488550,-1.563407,-1.419787,1.495607,0.038709,
1890,1413393311.055760,-1.564050,-1.445551,1.486271,-1.560188,-1.407933,1.492252,0.038285,0.003061
1891,1413393311.105761,-1.560966,-1.432604,1.482641,-1.556851,-1.395249,1.487576,0.037904,
1892,1413393311.155761,-1.557696,-1.419134,1.476974,-1.553657,-1.381861,1.481401,0.037752,
1893,1413393311.205760,-1.554547,-1.405337,1.468321,-1.550624,-1.368075,1.472426,0.037692,
1894,1413393311.255760,-1.551418,-1.390637,1.457174,-1.547552,-1.353366,1.460810,0.037647,
1895,1413393311.305760,-1.548077,-1.375560,1.444663,-1.544183,-1.338221,1.448111,0.037700,
1896,1413393311.355761,-1.544384,-1.359707,1.432373,-1.541581,-1.323567,1.444584,0.038250,
1897,1413393311.405761,-1.540374,-1.343109,1.420367,-1.537685,-1.306960,1.432636,0.038269,
1898,1413393311.455760,-1.536200,-1.325523,1.408683,-1.533677,-1.289482,1.419571,0.037734,
1899,1413393311.505760,-1.531953,-1.307033,1.397848,-1.529563,-1.270992,1.408128,0.037555,
1900,1413393311.555760,-1.527760,-1.287652,1.388091,-1.525441,-1.251628,1.397881,0.037402,0.004875
1901,1413393311.605761,-1.523710,-1.267136,1.379482,-1.521389,-1.231110,1.388899,0.037309,
1902,1413393311.655761,-1.520035,-1.245714,1.372217,-1.517572,-1.209769,1.381406,0.037183,
1903,1413393311.705760,-1.516833,-1.223211,1.366768,-1.513827,-1.190933,1.378291,0.034405,
1904,1413393311.755760,-1.514096,-1.199770,1.362504,-1.510969,-1.167723,1.373928,0.034166,
1905,1413393311.805760,-1.512019,-1.175892,1.358984,-1.508818,-1.143318,1.370051,0.034551,
1906,1413393311.855761,-1.510627,-1.151849,1.356175,-1.507276,-1.119103,1.366972,0.034643,
1907,1413393311.905761,-1.509905,-1.127680,1.353669,-1.506395,-1.094781,1.364185,0.034716,
1908,1413393311.955760,-1.509961,-1.103547,1.351316,-1.506267,-1.070501,1.361601,0.034806,
1909,1413393312.005760,-1.510525,-1.079599,1.349909,-1.506491,-1.046575,1.360036,0.034777,
1910,1413393312.055760,-1.511604,-1.056169,1.348635,-1.507255,-1.023232,1.358737,0.034724,0.006028
1911,1413393312.105761,-1.513442,-1.033457,1.347484,-1.508821,-1.005739,1.358932,0.030343,
1912,1413393312.155761,-1.516118,-1.011568,1.346099,-1.511154,-0.984226,1.357708,0.030117,
1913,1413393312.205760,-1.519537,-0.990639,1.344521,-1.514637,-0.962681,1.355859,0.030565,
1914,1413393312.255760,-1.523580,-0.970574,1.342786,-1.518491,-0.942391,1.354180,0.030822,
1915,1413393312.305760,-1.528254,-0.951118,1.341506,-1.522930,-0.922686,1.353043,0.031142,
1916,1413393312.355761,-1.533317,-0.932367,1.340518,-1.527706,-0.903712,1.352256,0.031470,
1917,1413393312.405761,-1.538433,-0.914184,1.339106,-1.532397,-0.885456,1.351098,0.031710,
1918,1413393312.455760,-1.543392,-0.896364,1.337973,-1.536922,-0.867750,1.350036,0.031720,
1919,1413393312.505760,-1.547579,-0.879065,1.336671,-1.540723,-0.850582,1.348851,0.031727,
1920,1413393312.555760,-1.550610,-0.861917,1.336446,-1.544305,-0.835761,1.349124,0.029743,0.008157
1921,1413393312.605761,-1.552577,-0.844770,1.337207,-1.546056,-0.819289,1.349502,0.029034,
1922,1413393312.655761,-1.553595,-0.827955,1.337950,-1.546545,-0.801825,1.350509,0.029836,
1923,1413393312.705760,-1.554045,-0.811490,1.338466,-1.546596,-0.785435,1.350790,0.029770,
1924,1413393312.755760,-1.554213,-0.795175,1.339166,-1.546417,-0.769236,1.351186,0.029632,
1925,1413393312.805760,-1.554331,-0.778821,1.339828,-1.546321,-0.753018,1.351470,0.029420,
1926,1413393312.855761,-1.554513,-0.762584,1.340697,-1.546352,-0.736900,1.351959,0.029208,
1927,1413393312.905761,-1.554686,-0.746560,1.341953,-1.546501,-0.720934,1.352965,0.029068,
1928,1413393312.955760,-1.554955,-0.731129,1.343320,-1.546862,-0.705624,1.354236,0.028899,
