frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
2100,1403715383.912143,1.283461,2.354526,1.647024,1.287271,2.343900,1.651841,0.012273,0.036011
2101,1403715383.962143,1.303624,2.367218,1.642827,1.308091,2.354595,1.649132,0.014801,
2102,1403715384.012143,1.323612,2.379328,1.639078,1.328584,2.365591,1.646225,0.016264,
2103,1403715384.062143,1.342852,2.390924,1.635226,1.349438,2.378555,1.639945,0.014787,
2104,1403715384.112143,1.361326,2.402249,1.631965,1.368277,2.388746,1.637143,0.016046,
2105,1403715384.162143,1.379327,2.412954,1.629005,1.386670,2.398340,1.634445,0.017236,
2106,1403715384.212143,1.397024,2.422996,1.626300,1.404690,2.407121,1.631905,0.018499,
2107,1403715384.262143,1.414405,2.432358,1.624054,1.421655,2.415370,1.630599,0.019596,
2108,1403715384.312143,1.431379,2.441247,1.622191,1.438621,2.423104,1.629003,0.020688,
2109,1403715384.362143,1.447710,2.449571,1.620662,1.455007,2.430215,1.627636,0.021830,
2110,1403715384.412143,1.463468,2.457360,1.619299,1.470774,2.436845,1.626325,0.022883,0.029245
2111,1403715384.462143,1.478513,2.464746,1.617794,1.485907,2.442875,1.624810,0.024130,
2112,1403715384.512143,1.492803,2.471545,1.616223,1.500388,2.448395,1.623222,0.025346,
2113,1403715384.562143,1.506459,2.477246,1.614500,1.516471,2.455532,1.619264,0.024381,
2114,1403715384.612143,1.519665,2.481797,1.613318,1.529933,2.458722,1.618049,0.025696,
2115,1403715384.662143,1.531961,2.485562,1.612207,1.542537,2.461041,1.616790,0.027095,
2116,1403715384.712143,1.543473,2.487964,1.611325,1.554646,2.461834,1.615513,0.028726,
2117,1403715384.762143,1.554409,2.489210,1.611197,1.566035,2.462216,1.615223,0.029665,
2118,1403715384.812143,1.564601,2.489257,1.611239,1.574655,2.461104,1.616518,0.030357,
2119,1403715384.862143,1.574387,2.488049,1.611551,1.584468,2.458641,1.617002,0.031562,
2120,1403715384.912143,1.583913,2.485375,1.612400,1.594107,2.454700,1.617981,0.032803,0.021212
2121,1403715384.962143,1.592965,2.481355,1.613873,1.603356,2.449571,1.619557,0.033919,
2122,1403715385.012143,1.601614,2.475943,1.615709,1.612048,2.443166,1.621310,0.034851,
2123,1403715385.062143,1.609527,2.469319,1.617641,1.619700,2.439651,1.622032,0.031670,
2124,1403715385.112143,1.616754,2.461520,1.620155,1.627276,2.431089,1.624287,0.032463,
2125,1403715385.162143,1.623607,2.452837,1.622974,1.633955,2.421920,1.627060,0.032858,
2126,1403715385.212143,1.630136,2.443517,1.626022,1.640159,2.412044,1.629760,0.033241,
2127,1403715385.262143,1.636727,2.433411,1.629315,1.646730,2.401767,1.632699,0.033359,
2128,1403715385.312143,1.643645,2.422532,1.632509,1.655614,2.390888,1.637697,0.034228,
2129,1403715385.362143,1.650943,2.410708,1.635805,1.663065,2.379107,1.640931,0.034232,
2130,1403715385.412143,1.658259,2.398188,1.639004,1.670489,2.366723,1.643975,0.034122,0.010182
2131,1403715385.462143,1.665554,2.385291,1.642606,1.677782,2.354219,1.647337,0.033725,
2132,1403715385.512143,1.672973,2.371795,1.646486,1.685148,2.341072,1.650754,0.033322,
2133,1403715385.562143,1.680298,2.357641,1.650456,1.690297,2.324952,1.654625,0.034437,
2134,1403715385.612143,1.687452,2.342948,1.654701,1.697275,2.310797,1.658893,0.033878,
2135,1403715385.662143,1.694076,2.327803,1.658709,1.703456,2.296018,1.662891,0.033403,
2136,1403715385.712143,1.699816,2.312122,1.663142,1.708518,2.280527,1.667292,0.033033,
2137,1403715385.762143,1.704383,2.295868,1.667757,1.712808,2.264334,1.672078,0.032925,
2138,1403715385.812143,1.707481,2.279026,1.673174,1.716806,2.253945,1.675733,0.026881,
2139,1403715385.862143,1.708854,2.261531,1.679302,1.717888,2.237645,1.681737,0.025654,
2140,1403715385.912143,1.708529,2.243524,1.686136,1.717247,2.220483,1.688594,0.024757,0.018637
2141,1403715385.962143,1.706620,2.225200,1.693251,1.715037,2.202673,1.695850,0.024188,
2142,1403715386.012143,1.703265,2.207054,1.700062,1.711260,2.184930,1.702688,0.023670,
2143,1403715386.062143,1.698749,2.189592,1.706531,1.709200,2.159650,1.709885,0.031890,
2144,1403715386.112143,1.693229,2.172912,1.712655,1.703331,2.142366,1.716097,0.032357,
2145,1403715386.162143,1.686818,2.157198,1.718237,1.696717,2.125801,1.721709,0.033103,
2146,1403715386.212143,1.679928,2.142281,1.722973,1.689869,2.109521,1.726607,0.034428,
2147,1403715386.262143,1.672652,2.127882,1.726518,1.682726,2.093639,1.730600,0.035927,
2148,1403715386.312143,1.665104,2.114249,1.729680,1.673002,2.086442,1.734292,0.029273,
2149,1403715386.362143,1.657065,2.100933,1.732879,1.664675,2.073320,1.738178,0.029128,
2150,1403715386.412143,1.648551,2.088409,1.735783,1.655976,2.060827,1.741823,0.029196,0.016462
2151,1403715386.462143,1.639701,2.076413,1.738088,1.646948,2.048769,1.744784,0.029352,
2152,1403715386.512143,1.630370,2.065098,1.739890,1.637777,2.037315,1.747220,0.029673,
2153,1403715386.562143,1.620541,2.054718,1.740985,1.630917,2.025776,1.743774,0.030872,
2154,1403715386.612143,1.610156,2.045392,1.741256,1.620612,2.016551,1.744187,0.030818,
2155,1403715386.662143,1.598987,2.037032,1.741012,1.609636,2.007891,1.743956,0.031165,
2156,1403715386.712143,1.586888,2.029610,1.740141,1.597679,2.000143,1.743022,0.031513,
2157,1403715386.762143,1.573832,2.023348,1.738755,1.584313,1.994158,1.741437,0.031130,
2158,1403715386.812143,1.559361,2.017991,1.735883,1.570043,1.990932,1.741174,0.029568,
2159,1403715386.862143,1.543307,2.013058,1.732984,1.553793,1.986467,1.738637,0.029137,
2160,1403715386.912143,1.525167,2.008558,1.729877,1.535461,1.982339,1.735746,0.028772,0.013805
2161,1403715386.962143,1.505132,2.004003,1.726539,1.515253,1.978113,1.732619,0.028455,
2162,1403715387.012143,1.482869,1.999109,1.722889,1.492893,1.973480,1.729005,0.028191,
2163,1403715387.062143,1.458277,1.993858,1.718869,1.468123,1.966369,1.722772,0.029459,
2164,1403715387.112143,1.431800,1.987789,1.714765,1.441668,1.960197,1.718786,0.029578,
2165,1403715387.162143,1.403384,1.981115,1.710580,1.413486,1.953101,1.714416,0.030026,
2166,1403715387.212143,1.373487,1.974037,1.706337,1.383610,1.945536,1.710019,0.030469,
2167,1403715387.262143,1.342292,1.966658,1.701735,1.352967,1.937399,1.705216,0.031339,
2168,1403715387.312143,1.310114,1.958898,1.697051,1.319045,1.932632,1.700879,0.028005,
2169,1403715387.362143,1.277380,1.950630,1.692021,1.286321,1.924145,1.695822,0.028211,
2170,1403715387.412143,1.244108,1.942206,1.686752,1.253138,1.915294,1.690496,0.028633,0.027926
2171,1403715387.462143,1.210457,1.933693,1.681421,1.219591,1.906417,1.685060,0.028994,
2172,1403715387.512143,1.176320,1.924960,1.676400,1.185671,1.897125,1.679811,0.029561,
2173,1403715387.562143,1.141904,1.915993,1.672665,1.154274,1.888945,1.673820,0.029765,
2174,1403715387.612143,1.107085,1.906902,1.670750,1.119807,1.879307,1.671693,0.030402,
2175,1403715387.662143,1.072126,1.897162,1.671657,1.085407,1.868947,1.672376,0.031193,
2176,1403715387.712143,1.037238,1.886398,1.675831,1.051197,1.857525,1.676488,0.032077,
2177,1403715387.762143,1.002411,1.874689,1.683248,1.017228,1.845517,1.683500,0.032721,
2178,1403715387.812143,0.967317,1.861794,1.693546,0.981880,1.831973,1.693222,0.033189,
2179,1403715387.862143,0.932310,1.847438,1.705431,0.947656,1.817181,1.704613,0.033936,
2180,1403715387.912143,0.897352,1.832047,1.716598,0.913456,1.801469,1.715223,0.034587,0.031583
2181,1403715387.962143,0.862326,1.815994,1.724987,0.879068,1.785234,1.723032,0.035076,
2182,1403715388.012143,0.827450,1.798757,1.730046,0.844739,1.767817,1.727538,0.035532,
2183,1403715388.062143,0.792523,1.780564,1.732059,0.809811,1.755777,1.732013,0.030220,
2184,1403715388.112143,0.757536,1.761839,1.730646,0.775451,1.737361,1.730311,0.030335,
2185,1403715388.162143,0.722702,1.742268,1.725746,0.740788,1.717942,1.725178,0.030319,
2186,1403715388.212143,0.688095,1.721780,1.717883,0.706547,1.697717,1.717203,0.030331,
2187,1403715388.262143,0.653690,1.700561,1.707661,0.672600,1.677079,1.706810,0.030161,
2188,1403715388.312143,0.619105,1.678626,1.695934,0.638160,1.655750,1.695010,0.029787,
2189,1403715388.362143,0.584505,1.656030,1.683762,0.602948,1.630963,1.680993,0.031244,
2190,1403715388.412143,0.550012,1.633033,1.671174,0.568684,1.607830,1.668420,0.031487,0.041294
2191,1403715388.462143,0.515482,1.609640,1.658550,0.534453,1.584458,1.655753,0.031652,
2192,1403715388.512143,0.481203,1.586088,1.645218,0.500394,1.560729,1.642473,0.031920,
2193,1403715388.562143,0.447292,1.562365,1.632176,0.467975,1.538333,1.629752,0.031800,
2194,1403715388.612143,0.413244,1.538633,1.619473,0.434145,1.514999,1.617270,0.031627,
2195,1403715388.662143,0.379381,1.514977,1.607006,0.400881,1.491761,1.604984,0.031707,
2196,1403715388.712143,0.345739,1.491285,1.594989,0.367696,1.468554,1.593334,0.031648,
2197,1403715388.762143,0.312146,1.467437,1.583543,0.334676,1.445291,1.582185,0.031621,
2198,1403715388.812143,0.278797,1.443638,1.572735,0.300625,1.420269,1.571664,0.031996,
2199,1403715388.862143,0.245685,1.419773,1.562731,0.267877,1.396708,1.561971,0.032017,
2200,1403715388.912143,0.212503,1.396036,1.554712,0.235067,1.373180,1.554186,0.032122,0.037700
2201,1403715388.962143,0.179551,1.372409,1.548993,0.202523,1.349783,1.548693,0.032245,
2202,1403715389.012143,0.146711,1.348478,1.545825,0.170425,1.326082,1.545618,0.032619,
2203,1403715389.062143,0.114268,1.324326,1.545904,0.138379,1.303518,1.546724,0.031858,
2204,1403715389.112143,0.082098,1.300248,1.549263,0.107040,1.279630,1.550212,0.032374,
2205,1403715389.162143,0.050273,1.276225,1.555216,0.076129,1.255963,1.556089,0.032861,
2206,1403715389.212143,0.018942,1.252276,1.561810,0.045463,1.232454,1.562603,0.033120,
2207,1403715389.262143,-0.011927,1.228612,1.568404,0.015401,1.209088,1.568618,0.033586,
2208,1403715389.312143,-0.042275,1.205733,1.574733,-0.014967,1.185262,1.575167,0.034132,
2209,1403715389.362143,-0.071931,1.183198,1.580608,-0.044103,1.162877,1.580778,0.034459,
2210,1403715389.412143,-0.100932,1.160831,1.585916,-0.072622,1.140637,1.585811,0.034774,0.035800
2211,1403715389.462143,-0.129139,1.138719,1.590452,-0.100420,1.118955,1.590136,0.034864,
2212,1403715389.512143,-0.156572,1.116886,1.594643,-0.127438,1.097431,1.594194,0.035036,
2213,1403715389.562143,-0.183313,1.095316,1.598379,-0.153298,1.077904,1.596565,0.034747,
2214,1403715389.612143,-0.209217,1.073974,1.601871,-0.178687,1.057194,1.599836,0.034897,
2215,1403715389.662143,-0.234087,1.052741,1.604629,-0.203511,1.036734,1.602612,0.034572,
2216,1403715389.712143,-0.258247,1.031557,1.606965,-0.227423,1.016377,1.605033,0.034413,
2217,1403715389.762143,-0.281897,1.010414,1.608740,-0.251104,0.996341,1.606667,0.033920,
2218,1403715389.812143,-0.305073,0.989360,1.610146,-0.274062,0.976454,1.607839,0.033669,
2219,1403715389.862143,-0.327953,0.968469,1.610643,-0.296981,0.956641,1.608333,0.033234,
2220,1403715389.912143,-0.350607,0.947583,1.610619,-0.319781,0.936776,1.608351,0.032744,0.037371
2221,1403715389.962143,-0.373103,0.926485,1.610131,-0.342516,0.916691,1.607859,0.032197,
2222,1403715390.012143,-0.395374,0.905170,1.608913,-0.365090,0.896265,1.606677,0.031645,
2223,1403715390.062143,-0.417381,0.883455,1.606807,-0.387490,0.871630,1.601258,0.032620,
2224,1403715390.112143,-0.438826,0.861227,1.604575,-0.409067,0.850072,1.598979,0.032270,
2225,1403715390.162143,-0.459422,0.838062,1.602123,-0.429893,0.827388,1.596402,0.031916,
2226,1403715390.212143,-0.478943,0.813997,1.599276,-0.449425,0.803682,1.593376,0.031821,
2227,1403715390.262143,-0.497157,0.789203,1.595668,-0.467451,0.779109,1.589682,0.031940,
2228,1403715390.312143,-0.513702,0.763325,1.592026,-0.484013,0.753492,1.586094,0.031832,
2229,1403715390.362143,-0.529075,0.736782,1.588236,-0.499009,0.731533,1.582859,0.030991,
2230,1403715390.412143,-0.543122,0.709530,1.584571,-0.513175,0.705343,1.579285,0.030697,0.034203
2231,1403715390.462143,-0.555743,0.681692,1.580861,-0.525932,0.678395,1.575700,0.030433,
2232,1403715390.512143,-0.566691,0.653669,1.577063,-0.537079,0.651145,1.572083,0.030134,
2233,1403715390.562143,-0.575960,0.625449,1.573368,-0.548843,0.620587,1.565495,0.028652,
2234,1403715390.612143,-0.583621,0.597488,1.569752,-0.556867,0.593815,1.562085,0.028072,
2235,1403715390.662143,-0.589567,0.569738,1.565798,-0.563029,0.566989,1.558478,0.027666,
2236,1403715390.712143,-0.593679,0.542535,1.561693,-0.567676,0.540731,1.554880,0.026941,
2237,1403715390.762143,-0.595888,0.515979,1.557378,-0.570263,0.514748,1.550660,0.026520,
2238,1403715390.812143,-0.596694,0.489412,1.553090,-0.571771,0.488642,1.546544,0.025780,
2239,1403715390.862143,-0.596373,0.462635,1.548644,-0.572266,0.464270,1.543896,0.024625,
2240,1403715390.912143,-0.594922,0.435747,1.544228,-0.571317,0.438160,1.539897,0.024120,0.032013
2241,1403715390.962143,-0.592307,0.408562,1.539974,-0.569090,0.411523,1.535941,0.023750,
2242,1403715391.012143,-0.588778,0.381041,1.535585,-0.565796,0.384456,1.531802,0.023540,
2243,1403715391.062143,-0.584113,0.353166,1.531071,-0.560135,0.355656,1.525775,0.024682,
2244,1403715391.112143,-0.578478,0.324772,1.526482,-0.554474,0.327861,1.521440,0.024722,
2245,1403715391.162143,-0.571523,0.295766,1.522385,-0.547265,0.299006,1.517267,0.025003,
2246,1403715391.212143,-0.563611,0.265944,1.518511,-0.539092,0.269447,1.513514,0.025267,
2247,1403715391.262143,-0.554964,0.235025,1.515301,-0.530126,0.238756,1.510795,0.025518,
2248,1403715391.312143,-0.545940,0.202985,1.512496,-0.520283,0.206584,1.508048,0.026288,
2249,1403715391.362143,-0.536540,0.169760,1.509621,-0.513423,0.174763,1.505584,0.023994,
2250,1403715391.412143,-0.526963,0.135547,1.506589,-0.503545,0.140780,1.502821,0.024290,0.026318
2251,1403715391.462143,-0.517251,0.100513,1.503325,-0.493468,0.105746,1.499859,0.024597,
2252,1403715391.512143,-0.506989,0.064253,1.500120,-0.482898,0.069412,1.496981,0.024837,
2253,1403715391.562143,-0.496239,0.027247,1.497085,-0.475518,0.033952,1.498829,0.021848,
2254,1403715391.612143,-0.485026,-0.010437,1.494276,-0.463912,-0.003753,1.496356,0.022245,
2255,1403715391.662143,-0.473557,-0.049352,1.492499,-0.452209,-0.042690,1.494787,0.022481,
2256,1403715391.712143,-0.461863,-0.089429,1.493174,-0.440340,-0.082600,1.495586,0.022709,
2257,1403715391.762143,-0.450079,-0.130511,1.496866,-0.428342,-0.123314,1.499251,0.023021,
2258,1403715391.812143,-0.437810,-0.173008,1.503931,-0.415724,-0.165378,1.505614,0.023428,
2259,1403715391.862143,-0.425129,-0.216680,1.513712,-0.400455,-0.211369,1.515489,0.025302,
2260,1403715391.912143,-0.412517,-0.260995,1.526116,-0.387186,-0.255470,1.527213,0.025950,0.035802
2261,1403715391.962143,-0.399849,-0.305891,1.539923,-0.374213,-0.300025,1.540306,0.026301,
2262,1403715392.012143,-0.386725,-0.350933,1.553422,-0.368728,-0.342355,1.558307,0.020527,
2263,1403715392.062143,-0.372973,-0.396332,1.566726,-0.354961,-0.386905,1.570963,0.020767,
2264,1403715392.112143,-0.358473,-0.442126,1.579549,-0.340998,-0.431721,1.583485,0.020715,
2265,1403715392.162143,-0.343030,-0.488257,1.592056,-0.326237,-0.476769,1.595753,0.020680,
2266,1403715392.212143,-0.326575,-0.534782,1.604639,-0.310665,-0.522092,1.608173,0.020655,
2267,1403715392.262143,-0.308857,-0.581514,1.617507,-0.293641,-0.567699,1.620945,0.020838,
2268,1403715392.312143,-0.289918,-0.628180,1.629760,-0.269794,-0.617303,1.628779,0.022897,
2269,1403715392.362143,-0.269589,-0.675154,1.642460,-0.249593,-0.663442,1.640932,0.023224,
2270,1403715392.412143,-0.248719,-0.722018,1.655539,-0.233430,-0.708535,1.657837,0.020514,0.055148
2271,1403715392.462143,-0.227526,-0.768843,1.668717,-0.213071,-0.754139,1.670953,0.020740,
2272,1403715392.512143,-0.206712,-0.815041,1.680870,-0.193183,-0.799054,1.683352,0.021090,
2273,1403715392.562143,-0.186411,-0.860310,1.691368,-0.173953,-0.843300,1.694203,0.021274,
2274,1403715392.612143,-0.166620,-0.904506,1.700389,-0.155793,-0.886286,1.703993,0.021498,
2275,1403715392.662143,-0.147772,-0.947699,1.708801,-0.138652,-0.928182,1.712961,0.021941,
2276,1403715392.712143,-0.129981,-0.990162,1.716559,-0.118346,-0.972898,1.718958,0.020956,
2277,1403715392.762143,-0.113125,-1.031602,1.723094,-0.100758,-1.011935,1.723617,0.023238,
2278,1403715392.812143,-0.096736,-1.072037,1.728587,-0.086122,-1.053195,1.727763,0.021641,
2279,1403715392.862143,-0.081074,-1.111263,1.733480,-0.071517,-1.091920,1.733077,0.021579,
2280,1403715392.912143,-0.065917,-1.149442,1.738184,-0.057736,-1.129525,1.738261,0.021532,0.050194
2281,1403715392.962143,-0.051223,-1.186374,1.742446,-0.043979,-1.166009,1.742946,0.021621,
2282,1403715393.012143,-0.036236,-1.222489,1.747024,-0.030110,-1.201633,1.747739,0.021748,
2283,1403715393.062143,-0.021087,-1.257753,1.751887,-0.015744,-1.235975,1.752594,0.022435,
2284,1403715393.112143,-0.005517,-1.292048,1.756462,-0.001706,-1.271012,1.758921,0.021519,
2285,1403715393.162143,0.010212,-1.325237,1.760370,0.013816,-1.299535,1.763518,0.026144,
2286,1403715393.212143,0.026088,-1.357014,1.763360,0.031451,-1.333527,1.760009,0.024323,
2287,1403715393.262143,0.042177,-1.387228,1.766023,0.046675,-1.363213,1.762702,0.024657,
2288,1403715393.312143,0.058281,-1.415576,1.768590,0.061757,-1.391019,1.765087,0.025048,
2289,1403715393.362143,0.074226,-1.442432,1.770902,0.076814,-1.417360,1.767231,0.025471,
2290,1403715393.412143,0.089909,-1.467733,1.773109,0.091603,-1.441873,1.769109,0.026222,0.039321
2291,1403715393.462143,0.105261,-1.491248,1.774534,0.106650,-1.464598,1.770257,0.027026,
2292,1403715393.512143,0.120062,-1.512917,1.775419,0.115676,-1.487620,1.773271,0.025764,
2293,1403715393.562143,0.134106,-1.532384,1.775978,0.128376,-1.506864,1.773963,0.026233,
2294,1403715393.612143,0.147297,-1.549631,1.776153,0.140588,-1.523864,1.774232,0.026695,
2295,1403715393.662143,0.159164,-1.564640,1.775679,0.155547,-1.536353,1.769466,0.029186,
2296,1403715393.712143,0.170465,-1.577533,1.774672,0.166082,-1.548786,1.768530,0.029721,
2297,1403715393.762143,0.180637,-1.588333,1.773292,0.175555,-1.559246,1.767203,0.030149,
2298,1403715393.812143,0.190220,-1.597431,1.771501,0.184847,-1.567864,1.765242,0.030696,
2299,1403715393.862143,0.199081,-1.605464,1.769982,0.193416,-1.575454,1.763278,0.031267,
2300,1403715393.912143,0.207493,-1.612545,1.768559,0.201184,-1.582124,1.760958,0.031985,0.023632
2301,1403715393.962143,0.215384,-1.618606,1.767067,0.203260,-1.589809,1.760869,0.031854,
2302,1403715394.012143,0.222789,-1.623989,1.765614,0.209602,-1.595029,1.759207,0.032459,
2303,1403715394.062143,0.230010,-1.628581,1.764281,0.215810,-1.599478,1.757466,0.033092,
2304,1403715394.112143,0.237103,-1.632562,1.762777,0.221819,-1.603434,1.755445,0.033702,
2305,1403715394.162143,0.244018,-1.635898,1.761345,0.229082,-1.608362,1.751633,0.032797,
2306,1403715394.212143,0.250446,-1.638563,1.759607,0.234421,-1.611005,1.749273,0.033512,
2307,1403715394.262143,0.256335,-1.640676,1.757632,0.239331,-1.612855,1.746689,0.034394,
2308,1403715394.312143,0.261835,-1.642141,1.756018,0.244059,-1.614074,1.744470,0.035172,
2309,1403715394.362143,0.267201,-1.642985,1.754797,0.248536,-1.615053,1.742604,0.035738,
2310,1403715394.412143,0.272017,-1.643390,1.753924,0.249968,-1.614309,1.739479,0.039249,0.021598
2311,1403715394.462143,0.276454,-1.643152,1.753638,0.253048,-1.613628,1.738120,0.040747,
2312,1403715394.512143,0.279979,-1.642392,1.753270,0.258109,-1.615858,1.740863,0.036555,
2313,1403715394.562143,0.282369,-1.641167,1.752786,0.259057,-1.614353,1.739232,0.038028,
2314,1403715394.612143,0.283526,-1.639529,1.752040,0.258904,-1.612635,1.737455,0.039271,
2315,1403715394.662143,0.282969,-1.637653,1.750924,0.257112,-1.610960,1.735480,0.040244,
2316,1403715394.712143,0.281049,-1.635279,1.749561,0.253962,-1.609171,1.733349,0.040965,
2317,1403715394.762143,0.277614,-1.632674,1.747845,0.249407,-1.603914,1.728181,0.044827,
2318,1403715394.812143,0.273179,-1.629954,1.746212,0.243959,-1.601008,1.725128,0.046219,
2319,1403715394.862143,0.267981,-1.627168,1.744733,0.238636,-1.606296,1.729563,0.039076,
2320,1403715394.912143,0.262086,-1.624135,1.743151,0.231943,-1.603455,1.727042,0.039947,0.009722
2321,1403715394.962143,0.255638,-1.620558,1.741922,0.224641,-1.600361,1.725129,0.040629,
2322,1403715395.012143,0.248740,-1.616760,1.740622,0.216892,-1.598941,1.724730,0.039804,
2323,1403715395.062143,0.241022,-1.612572,1.739192,0.208367,-1.596103,1.723332,0.039864,
2324,1403715395.112143,0.232816,-1.607836,1.737757,0.198819,-1.588121,1.718894,0.043592,
2325,1403715395.162143,0.224231,-1.602613,1.736227,0.189773,-1.583071,1.716977,0.044043,
2326,1403715395.212143,0.215243,-1.597024,1.734479,0.180438,-1.577658,1.715019,0.044330,
2327,1403715395.262143,0.205696,-1.591126,1.732643,0.170734,-1.572059,1.713171,0.044329,
2328,1403715395.312143,0.195609,-1.584627,1.730399,0.160948,-1.575626,1.713123,0.039760,
2329,1403715395.362143,0.185168,-1.577896,1.727597,0.150303,-1.569555,1.710339,0.039787,
2330,1403715395.412143,0.174285,-1.571029,1.724121,0.139467,-1.563905,1.707117,0.039397,0.005721
2331,1403715395.462143,0.163035,-1.563818,1.719969,0.128346,-1.558163,1.703185,0.038948,
2332,1403715395.512143,0.151550,-1.556246,1.715098,0.117261,-1.551941,1.698644,0.038275,
2333,1403715395.562143,0.139730,-1.548238,1.709633,0.107669,-1.538715,1.694981,0.036514,
2334,1403715395.612143,0.127636,-1.540004,1.703442,0.096512,-1.530152,1.689315,0.035571,
2335,1403715395.662143,0.115353,-1.531250,1.696976,0.079713,-1.529974,1.680057,0.039473,
2336,1403715395.712143,0.102840,-1.522098,1.689734,0.068294,-1.520575,1.673051,0.038394,
2337,1403715395.762143,0.090199,-1.512156,1.682242,0.056700,-1.510676,1.665477,0.037489,
2338,1403715395.812143,0.077379,-1.501589,1.674351,0.044577,-1.500379,1.657171,0.037048,
2339,1403715395.862143,0.064262,-1.490670,1.666245,0.032278,-1.489680,1.648781,0.036455,
2340,1403715395.912143,0.051013,-1.479335,1.657902,0.021124,-1.476180,1.644439,0.032933,0.016773
2341,1403715395.962143,0.037655,-1.467466,1.649584,0.002687,-1.471483,1.634708,0.038212,
2342,1403715396.012143,0.024299,-1.455022,1.641288,-0.009644,-1.458507,1.626479,0.037196,
2343,1403715396.062143,0.011436,-1.442147,1.633532,-0.021768,-1.445542,1.618323,0.036679,
2344,1403715396.112143,-0.000489,-1.429453,1.626290,-0.032880,-1.432694,1.610704,0.036091,
2345,1403715396.162143,-0.011094,-1.416460,1.619677,-0.042918,-1.419425,1.603510,0.035818,
2346,1403715396.212143,-0.020184,-1.403317,1.613670,-0.045243,-1.400380,1.599082,0.029144,
2347,1403715396.262143,-0.027841,-1.390067,1.608320,-0.062196,-1.396430,1.595866,0.037093,
2348,1403715396.312143,-0.034068,-1.376330,1.603282,-0.067890,-1.381733,1.590151,0.036682,
2349,1403715396.362143,-0.039194,-1.362289,1.598638,-0.072765,-1.366580,1.584771,0.036575,
2350,1403715396.412143,-0.043817,-1.348299,1.593914,-0.077256,-1.351874,1.579141,0.036731,0.007703
2351,1403715396.462143,-0.048060,-1.334419,1.588862,-0.081686,-1.337396,1.573098,0.037257,
2352,1403715396.512143,-0.052532,-1.320397,1.584044,-0.084114,-1.322048,1.568235,0.035356,
2353,1403715396.562143,-0.057507,-1.306183,1.579227,-0.088972,-1.307098,1.562422,0.035683,
2354,1403715396.612143,-0.063105,-1.292085,1.574152,-0.097837,-1.298940,1.560600,0.037908,
2355,1403715396.662143,-0.069331,-1.278211,1.568874,-0.104174,-1.284819,1.554393,0.038307,
2356,1403715396.712143,-0.076038,-1.264902,1.562733,-0.111336,-1.271410,1.547434,0.039017,
2357,1403715396.762143,-0.083211,-1.251992,1.555849,-0.118908,-1.258891,1.539905,0.039700,
2358,1403715396.812143,-0.090820,-1.239369,1.548721,-0.127272,-1.247448,1.532821,0.040581,
2359,1403715396.862143,-0.098714,-1.226874,1.541205,-0.135749,-1.235347,1.524950,0.041323,
2360,1403715396.912143,-0.106830,-1.214569,1.533214,-0.140570,-1.223833,1.518374,0.038006,0.009820
2361,1403715396.962143,-0.115176,-1.202204,1.524279,-0.149382,-1.211888,1.509388,0.038543,
2362,1403715397.012143,-0.123459,-1.189483,1.514723,-0.157885,-1.199573,1.500033,0.038765,
2363,1403715397.062143,-0.131703,-1.176281,1.504849,-0.166137,-1.186715,1.490557,0.038715,
2364,1403715397.112143,-0.140000,-1.162321,1.494807,-0.176162,-1.172821,1.480780,0.040183,
2365,1403715397.162143,-0.148511,-1.146910,1.484537,-0.185231,-1.157633,1.471021,0.040571,
2366,1403715397.212143,-0.157177,-1.130239,1.474345,-0.189654,-1.142023,1.460495,0.037222,
2367,1403715397.262143,-0.165839,-1.112254,1.464127,-0.198444,-1.124331,1.450937,0.037188,
2368,1403715397.312143,-0.174072,-1.092565,1.454558,-0.206737,-1.105129,1.442075,0.037157,
2369,1403715397.362143,-0.181347,-1.071330,1.445017,-0.213961,-1.084209,1.433181,0.037008,
2370,1403715397.412143,-0.187741,-1.048540,1.435744,-0.221959,-1.060403,1.424615,0.037887,0.014279
2371,1403715397.462143,-0.192994,-1.024183,1.426795,-0.227374,-1.035987,1.416353,0.037820,
2372,1403715397.512143,-0.196970,-0.998304,1.418504,-0.228359,-1.013094,1.407909,0.036281,
2373,1403715397.562143,-0.199575,-0.970735,1.410546,-0.230735,-0.985631,1.400475,0.035976,
2374,1403715397.612143,-0.200514,-0.941538,1.403627,-0.231267,-0.956548,1.394076,0.035528,
2375,1403715397.662143,-0.199809,-0.910957,1.398158,-0.230261,-0.926177,1.389087,0.035232,
2376,1403715397.712143,-0.197646,-0.879270,1.394070,-0.228467,-0.893925,1.385934,0.035084,
2377,1403715397.762143,-0.194168,-0.846816,1.390881,-0.224907,-0.861286,1.383185,0.034835,
2378,1403715397.812143,-0.189618,-0.813945,1.388490,-0.221712,-0.830791,1.379989,0.037230,
2379,1403715397.862143,-0.183809,-0.780478,1.386808,-0.216014,-0.797136,1.378469,0.037205,
2380,1403715397.912143,-0.176866,-0.746737,1.385706,-0.209319,-0.763085,1.377490,0.037255,0.026804
2381,1403715397.962143,-0.169039,-0.712946,1.385426,-0.201940,-0.728965,1.377399,0.037463,
2382,1403715398.012143,-0.160589,-0.679280,1.385018,-0.192747,-0.694921,1.377951,0.036451,
