frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
873,1403715578.862143,-0.429405,0.339699,1.387992,-0.421410,0.343605,1.393077,0.010249,
874,1403715578.912143,-0.412897,0.339290,1.367207,-0.403746,0.342550,1.372342,0.010989,
875,1403715578.962143,-0.397021,0.346026,1.348879,-0.386900,0.348884,1.353860,0.011637,
876,1403715579.012143,-0.382448,0.359163,1.332682,-0.374401,0.361599,1.338114,0.010009,
877,1403715579.062143,-0.369581,0.377893,1.319260,-0.360358,0.379947,1.324416,0.010764,
878,1403715579.112143,-0.359485,0.401286,1.309575,-0.349300,0.403295,1.314212,0.011369,
879,1403715579.162143,-0.353266,0.428541,1.303527,-0.341804,0.430353,1.307577,0.012291,
880,1403715579.212143,-0.351746,0.459313,1.300507,-0.338974,0.460895,1.303816,0.013288,0.011411
881,1403715579.262143,-0.355824,0.491996,1.298811,-0.346506,0.492701,1.303182,0.010316,
882,1403715579.312143,-0.365690,0.525771,1.297210,-0.355045,0.526224,1.300820,0.011249,
883,1403715579.362143,-0.381394,0.560565,1.294841,-0.369852,0.560627,1.297269,0.011794,
884,1403715579.412143,-0.402422,0.595850,1.291504,-0.390828,0.595622,1.295647,0.012314,
885,1403715579.462143,-0.429136,0.631630,1.287966,-0.416366,0.630865,1.290909,0.013127,
886,1403715579.512143,-0.461230,0.667876,1.283347,-0.447969,0.666099,1.285398,0.013536,
887,1403715579.562143,-0.498137,0.704668,1.278573,-0.483654,0.703055,1.282100,0.014993,
888,1403715579.612143,-0.539105,0.742852,1.275227,-0.523885,0.740290,1.277604,0.015617,
889,1403715579.662143,-0.583552,0.782364,1.272962,-0.567690,0.778443,1.274710,0.016432,
890,1403715579.712143,-0.631418,0.822811,1.271915,-0.613895,0.819324,1.274579,0.018064,0.017389
891,1403715579.762143,-0.682223,0.863831,1.272699,-0.664026,0.859215,1.274543,0.018863,
892,1403715579.812143,-0.735652,0.905280,1.275892,-0.716886,0.899859,1.277617,0.019609,
893,1403715579.862143,-0.791850,0.946623,1.282503,-0.771007,0.941298,1.284141,0.021575,
894,1403715579.912143,-0.850760,0.987754,1.291280,-0.829214,0.981553,1.292599,0.022460,
895,1403715579.962143,-0.912314,1.028624,1.301235,-0.890260,1.021749,1.302654,0.023144,
896,1403715580.012143,-0.975660,1.069379,1.310327,-0.951223,1.062480,1.311130,0.025405,
897,1403715580.062143,-1.040256,1.109688,1.317125,-1.015323,1.102205,1.318053,0.026048,
898,1403715580.112143,-1.105906,1.149161,1.320613,-1.080415,1.141606,1.321836,0.026615,
899,1403715580.162143,-1.172536,1.187858,1.320423,-1.144812,1.180114,1.320718,0.028787,
900,1403715580.212143,-1.239818,1.225930,1.317209,-1.211735,1.218077,1.317884,0.029168,0.029310
901,1403715580.262143,-1.307909,1.263397,1.312047,-1.279447,1.255653,1.313215,0.029520,
902,1403715580.312143,-1.376655,1.299850,1.306315,-1.346382,1.291564,1.305912,0.031389,
903,1403715580.362143,-1.445569,1.335365,1.300554,-1.415146,1.327160,1.300718,0.031510,
904,1403715580.412143,-1.514334,1.369656,1.295296,-1.484036,1.360859,1.296185,0.031561,
905,1403715580.462143,-1.582816,1.402807,1.290457,-1.550631,1.393999,1.289416,0.033385,
906,1403715580.512143,-1.650871,1.434627,1.286097,-1.618952,1.425547,1.285886,0.033186,
907,1403715580.562143,-1.718098,1.465307,1.282136,-1.685845,1.456284,1.282376,0.033493,
908,1403715580.612143,-1.784037,1.494934,1.277991,-1.750698,1.485702,1.276661,0.034619,
909,1403715580.662143,-1.848178,1.523097,1.273600,-1.815085,1.513709,1.272984,0.034404,
910,1403715580.712143,-1.909725,1.550055,1.269226,-1.876870,1.540131,1.269162,0.034321,0.026200
911,1403715580.762143,-1.967988,1.576062,1.265348,-1.934332,1.566062,1.264600,0.035118,
912,1403715580.812143,-2.022518,1.600778,1.262256,-1.989416,1.590394,1.262035,0.034693,
913,1403715580.862143,-2.072905,1.624107,1.259276,-2.040361,1.612899,1.258918,0.034421,
914,1403715580.912143,-2.118594,1.646017,1.256927,-2.086936,1.635922,1.255947,0.033243,
915,1403715580.962143,-2.158474,1.666180,1.255271,-2.127615,1.655416,1.254276,0.032698,
916,1403715581.012143,-2.191500,1.684522,1.254892,-2.161599,1.673454,1.253432,0.031917,
917,1403715581.062143,-2.217761,1.701193,1.255145,-2.187451,1.690424,1.253941,0.032189,
918,1403715581.112143,-2.236990,1.716843,1.256336,-2.207613,1.705463,1.254696,0.031546,
919,1403715581.162143,-2.249300,1.732168,1.259018,-2.220410,1.719950,1.256897,0.031438,
920,1403715581.212143,-2.254909,1.747177,1.262820,-2.226276,1.735725,1.261167,0.030882,0.011193
921,1403715581.262143,-2.255212,1.762411,1.267328,-2.227196,1.750006,1.265205,0.030713,
922,1403715581.312143,-2.250992,1.778126,1.271821,-2.223555,1.764679,1.269301,0.030658,
923,1403715581.362143,-2.242405,1.794115,1.276330,-2.215483,1.781322,1.274611,0.029856,
924,1403715581.412143,-2.230089,1.809660,1.280439,-2.203472,1.795676,1.278404,0.030136,
925,1403715581.462143,-2.214312,1.824795,1.284209,-2.187877,1.809599,1.281889,0.030580,
926,1403715581.512143,-2.195310,1.839982,1.287530,-2.168662,1.824800,1.285512,0.030736,
927,1403715581.562143,-2.174170,1.855760,1.288350,-2.147417,1.839446,1.286239,0.031405,
928,1403715581.612143,-2.151845,1.872353,1.285847,-2.124851,1.855014,1.283702,0.032154,
929,1403715581.662143,-2.129036,1.889423,1.280423,-2.103306,1.872020,1.279969,0.031066,
930,1403715581.712143,-2.106374,1.906900,1.272261,-2.080208,1.888781,1.271758,0.031831,0.011740
931,1403715581.762143,-2.084337,1.925218,1.263226,-2.057637,1.906493,1.262757,0.032615,
932,1403715581.812143,-2.063569,1.944448,1.255574,-2.038148,1.928377,1.258070,0.030178,
933,1403715581.862143,-2.044898,1.964584,1.250105,-2.018608,1.947981,1.252490,0.031185,
934,1403715581.912143,-2.028958,1.985487,1.247511,-2.001766,1.968349,1.249699,0.032216,
935,1403715581.962143,-2.015642,2.007220,1.247285,-1.989517,1.989458,1.250693,0.031774,
936,1403715582.012143,-2.004811,2.029744,1.251177,-1.977657,2.011554,1.254393,0.032841,
937,1403715582.062143,-1.996118,2.052364,1.258357,-1.968258,2.033724,1.261034,0.033628,
938,1403715582.112143,-1.988830,2.074600,1.266693,-1.961948,2.054846,1.270376,0.033562,
939,1403715582.162143,-1.982915,2.095274,1.274714,-1.955068,2.075179,1.277889,0.034487,
940,1403715582.212143,-1.977970,2.114464,1.280774,-1.949581,2.093812,1.283570,0.035218,0.011505
941,1403715582.262143,-1.973608,2.131836,1.282627,-1.947104,2.110832,1.287115,0.034115,
942,1403715582.312143,-1.969973,2.147555,1.279905,-1.942610,2.126282,1.283827,0.034881,
943,1403715582.362143,-1.966885,2.161851,1.274741,-1.939050,2.140182,1.278225,0.035447,
944,1403715582.412143,-1.964583,2.175087,1.268883,-1.937766,2.153263,1.273518,0.034884,
945,1403715582.462143,-1.963329,2.187329,1.262918,-1.935717,2.165249,1.266998,0.035589,
946,1403715582.512143,-1.963116,2.199120,1.258246,-1.934799,2.176862,1.262061,0.036219,
947,1403715582.562143,-1.964205,2.211244,1.256272,-1.935059,2.188716,1.259679,0.036995,
948,1403715582.612143,-1.966573,2.224107,1.257539,-1.936575,2.201270,1.260591,0.037825,
949,1403715582.662143,-1.970292,2.237906,1.262057,-1.942171,2.214555,1.267070,0.036894,
950,1403715582.712143,-1.975171,2.253027,1.268542,-1.946303,2.229093,1.273339,0.037805,0.006200
951,1403715582.762143,-1.981041,2.269559,1.274495,-1.951386,2.245213,1.279322,0.038671,
952,1403715582.812143,-1.987757,2.286931,1.277784,-1.958453,2.261891,1.281668,0.038740,
953,1403715582.862143,-1.995294,2.305791,1.277906,-1.965246,2.280011,1.281645,0.039768,
954,1403715582.912143,-2.003857,2.326130,1.274710,-1.973247,2.298871,1.278178,0.041135,
955,1403715582.962143,-2.013329,2.348653,1.268215,-1.983414,2.321551,1.273171,0.040670,
956,1403715583.012143,-2.023928,2.373564,1.258726,-1.993463,2.345094,1.263251,0.041942,
957,1403715583.062143,-2.035436,2.401648,1.246315,-2.005020,2.371771,1.250388,0.042829,
958,1403715583.112143,-2.048103,2.433002,1.233015,-2.017977,2.403343,1.238658,0.042651,
959,1403715583.162143,-2.061629,2.468223,1.220890,-2.031468,2.437041,1.225849,0.043664,
960,1403715583.212143,-2.075983,2.506005,1.209227,-2.045879,2.473077,1.211982,0.044700,0.011987
961,1403715583.262143,-2.091013,2.545278,1.198379,-2.060126,2.513024,1.205071,0.045156,
962,1403715583.312143,-2.106266,2.585304,1.187303,-2.075570,2.552001,1.193341,0.045692,
963,1403715583.362143,-2.121686,2.624794,1.175864,-2.091389,2.590853,1.181557,0.045851,
964,1403715583.412143,-2.137143,2.663467,1.163884,-2.108276,2.630376,1.172607,0.044771,
965,1403715583.462143,-2.152538,2.700371,1.151114,-2.124044,2.666817,1.159416,0.044796,
966,1403715583.512143,-2.167645,2.734901,1.138557,-2.139655,2.701236,1.146810,0.044552,
967,1403715583.562143,-2.181876,2.765758,1.126273,-2.152579,2.732238,1.135459,0.045457,
968,1403715583.612143,-2.195376,2.792068,1.115132,-2.166580,2.758813,1.124124,0.044900,
969,1403715583.662143,-2.207936,2.812731,1.104250,-2.179468,2.779995,1.113532,0.044365,
970,1403715583.712143,-2.219632,2.827003,1.093317,-2.190156,2.794986,1.102494,0.044477,0.012602
971,1403715583.762143,-2.230812,2.833599,1.082138,-2.201901,2.802607,1.091414,0.043387,
972,1403715583.812143,-2.241521,2.831266,1.071787,-2.213083,2.801902,1.081200,0.041947,
973,1403715583.862143,-2.252005,2.818701,1.063970,-2.222585,2.790020,1.072192,0.041902,
974,1403715583.912143,-2.262039,2.794790,1.060364,-2.233230,2.767824,1.068763,0.040344,
975,1403715583.962143,-2.271500,2.759141,1.061020,-2.244384,2.734627,1.070705,0.037815,
976,1403715584.012143,-2.279632,2.711954,1.066301,-2.251239,2.687005,1.073381,0.038454,
977,1403715584.062143,-2.286100,2.653898,1.076260,-2.258333,2.630709,1.083516,0.036897,
978,1403715584.112143,-2.290843,2.586219,1.089698,-2.263597,2.564436,1.097217,0.035685,
979,1403715584.162143,-2.293255,2.509641,1.106987,-2.264535,2.490264,1.110881,0.034864,
980,1403715584.212143,-2.293083,2.425646,1.128060,-2.264991,2.407655,1.132337,0.033632,0.022399
981,1403715584.262143,-2.289675,2.335955,1.151006,-2.262102,2.318905,1.155460,0.032723,
982,1403715584.312143,-2.283523,2.243110,1.173110,-2.255147,2.228507,1.174535,0.031945,
983,1403715584.362143,-2.274878,2.148900,1.191849,-2.247230,2.135173,1.194006,0.030943,
984,1403715584.412143,-2.263803,2.054407,1.205894,-2.236612,2.041181,1.208540,0.030353,
985,1403715584.462143,-2.250198,1.959964,1.214615,-2.223217,1.949414,1.214762,0.028971,
986,1403715584.512143,-2.234182,1.866474,1.220101,-2.207908,1.856507,1.221075,0.028118,
987,1403715584.562143,-2.215807,1.774945,1.224507,-2.190264,1.765555,1.226268,0.027271,
988,1403715584.612143,-2.195285,1.686061,1.229241,-2.170388,1.678770,1.228809,0.025946,
989,1403715584.662143,-2.172504,1.599731,1.234724,-2.147901,1.593145,1.234961,0.025470,
990,1403715584.712143,-2.147698,1.516409,1.240680,-2.123278,1.510611,1.241459,0.025111,0.033907
991,1403715584.762143,-2.121719,1.436910,1.247437,-2.098672,1.432297,1.246786,0.023513,
992,1403715584.812143,-2.095489,1.361035,1.255230,-2.072491,1.357332,1.255063,0.023295,
993,1403715584.862143,-2.069453,1.288560,1.263605,-2.046459,1.285800,1.263859,0.023161,
994,1403715584.912143,-2.043880,1.219428,1.272044,-2.021986,1.216530,1.271262,0.022099,
995,1403715584.962143,-2.019019,1.154005,1.280503,-1.996965,1.151989,1.280008,0.022151,
996,1403715585.012143,-1.995633,1.092147,1.287960,-1.973372,1.090966,1.287671,0.022294,
997,1403715585.062143,-1.973845,1.034404,1.294792,-1.952354,1.032102,1.293710,0.021641,
998,1403715585.112143,-1.953951,0.981646,1.301611,-1.932455,0.980141,1.300619,0.021572,
999,1403715585.162143,-1.935940,0.934256,1.308937,-1.914526,0.933507,1.308066,0.021445,
1000,1403715585.212143,-1.919563,0.892922,1.316943,-1.898148,0.890175,1.315078,0.021671,0.023012
1001,1403715585.262143,-1.904819,0.858146,1.326159,-1.883709,0.856079,1.324284,0.021294,
1002,1403715585.312143,-1.891597,0.829828,1.336628,-1.870851,0.828513,1.334805,0.020867,
1003,1403715585.362143,-1.879787,0.807157,1.347816,-1.859578,0.804371,1.345763,0.020503,
1004,1403715585.412143,-1.869474,0.789361,1.358986,-1.849712,0.787386,1.357085,0.019951,
1005,1403715585.462143,-1.860730,0.775449,1.369631,-1.841329,0.774332,1.367868,0.019512,
1006,1403715585.512143,-1.853761,0.765459,1.380396,-1.834827,0.764876,1.378814,0.019009,
1007,1403715585.562143,-1.848634,0.758409,1.390850,-1.829945,0.758543,1.389501,0.018738,
1008,1403715585.612143,-1.845285,0.754111,1.399855,-1.824843,0.752727,1.399153,0.020501,
1009,1403715585.662143,-1.843639,0.751993,1.407586,-1.823149,0.751007,1.406983,0.020522,
1010,1403715585.712143,-1.843662,0.751704,1.413219,-1.822988,0.750781,1.412695,0.020701,0.006208
1011,1403715585.762143,-1.845390,0.753170,1.415808,-1.823627,0.752834,1.416165,0.021768,
1012,1403715585.812143,-1.848654,0.756247,1.413086,-1.827941,0.755104,1.414815,0.020817,
1013,1403715585.862143,-1.853076,0.760602,1.403940,-1.831713,0.759295,1.405824,0.021486,
1014,1403715585.912143,-1.858526,0.766347,1.389680,-1.836567,0.764517,1.391482,0.022109,
1015,1403715585.962143,-1.864332,0.773746,1.373506,-1.841156,0.770898,1.375234,0.023414,
1016,1403715586.012143,-1.870309,0.783260,1.357271,-1.846332,0.779519,1.358655,0.024306,
1017,1403715586.062143,-1.875227,0.795208,1.343934,-1.850613,0.790481,1.344796,0.025079,
1018,1403715586.112143,-1.878122,0.809341,1.335187,-1.856309,0.804932,1.338356,0.022479,
1019,1403715586.162143,-1.878632,0.824828,1.330404,-1.856458,0.819365,1.332870,0.022969,
1020,1403715586.212143,-1.876690,0.840154,1.328892,-1.854290,0.833773,1.330730,0.023363,0.006997
1021,1403715586.262143,-1.872752,0.854569,1.329782,-1.849785,0.846910,1.329992,0.024211,
1022,1403715586.312143,-1.867480,0.868117,1.331119,-1.844054,0.859291,1.330015,0.025058,
1023,1403715586.362143,-1.861673,0.880587,1.332774,-1.839773,0.874892,1.337741,0.023167,
1024,1403715586.412143,-1.856213,0.891764,1.333976,-1.833876,0.885054,1.337613,0.023605,
1025,1403715586.462143,-1.851602,0.901189,1.334621,-1.829058,0.894054,1.337413,0.023810,
1026,1403715586.512143,-1.848207,0.908591,1.335244,-1.825034,0.899865,1.335066,0.024762,
1027,1403715586.562143,-1.846399,0.913599,1.335947,-1.822916,0.903967,1.334209,0.025441,
1028,1403715586.612143,-1.846164,0.915932,1.336782,-1.822365,0.905513,1.333655,0.026168,
1029,1403715586.662143,-1.847477,0.915505,1.337007,-1.823320,0.904845,1.333336,0.026659,
1030,1403715586.712143,-1.850256,0.912489,1.336952,-1.825819,0.901512,1.332456,0.027164,0.009460
1031,1403715586.762143,-1.854393,0.906834,1.336390,-1.829702,0.895838,1.331553,0.027458,
1032,1403715586.812143,-1.859601,0.898921,1.335548,-1.834663,0.889381,1.331696,0.026977,
1033,1403715586.862143,-1.865310,0.889545,1.334959,-1.841980,0.884823,1.339820,0.024294,
1034,1403715586.912143,-1.871273,0.879480,1.335272,-1.847842,0.875333,1.340490,0.024361,
1035,1403715586.962143,-1.877189,0.869269,1.336456,-1.854062,0.865989,1.342261,0.024069,
1036,1403715587.012143,-1.883035,0.859132,1.338261,-1.860130,0.851123,1.335136,0.024465,
1037,1403715587.062143,-1.888646,0.849376,1.340336,-1.865486,0.843801,1.341729,0.023862,
1038,1403715587.112143,-1.893886,0.840470,1.343447,-1.870809,0.834982,1.344161,0.023731,
1039,1403715587.162143,-1.898898,0.832017,1.348301,-1.875810,0.826872,1.348553,0.023656,
1040,1403715587.212143,-1.903838,0.824061,1.354976,-1.880878,0.819359,1.354937,0.023436,0.010450
1041,1403715587.262143,-1.909095,0.816063,1.362210,-1.886249,0.811983,1.362108,0.023208,
1042,1403715587.312143,-1.915081,0.807853,1.370175,-1.892505,0.804464,1.370127,0.022829,
1043,1403715587.362143,-1.921880,0.798850,1.377760,-1.899439,0.794619,1.382393,0.023301,
1044,1403715587.412143,-1.928984,0.789009,1.385227,-1.906638,0.784932,1.390203,0.023253,
1045,1403715587.462143,-1.935871,0.778275,1.392365,-1.913848,0.774343,1.397788,0.023019,
1046,1403715587.512143,-1.942141,0.766462,1.399371,-1.921049,0.763117,1.403632,0.021776,
1047,1403715587.562143,-1.946997,0.753592,1.406657,-1.926418,0.750363,1.411066,0.021292,
1048,1403715587.612143,-1.950016,0.739682,1.414161,-1.929912,0.736486,1.418946,0.020911,
1049,1403715587.662143,-1.950560,0.724760,1.421733,-1.930955,0.721501,1.427076,0.020580,
1050,1403715587.712143,-1.948522,0.708843,1.428880,-1.929331,0.705513,1.434934,0.020397,0.010639
1051,1403715587.762143,-1.943210,0.692360,1.436236,-1.924893,0.689918,1.440182,0.018896,
1052,1403715587.812143,-1.934907,0.675652,1.443745,-1.916950,0.673060,1.448728,0.018815,
1053,1403715587.862143,-1.923472,0.658538,1.451555,-1.904498,0.658178,1.453539,0.019081,
1054,1403715587.912143,-1.908828,0.641114,1.459854,-1.890096,0.640684,1.463050,0.019007,
1055,1403715587.962143,-1.891341,0.623130,1.468448,-1.872998,0.622827,1.472873,0.018871,
1056,1403715588.012143,-1.871594,0.604369,1.477039,-1.854003,0.603337,1.485105,0.019380,
1057,1403715588.062143,-1.850280,0.584698,1.484895,-1.832673,0.588629,1.484489,0.018045,
1058,1403715588.112143,-1.827769,0.563670,1.490546,-1.810698,0.567173,1.492944,0.017591,
1059,1403715588.162143,-1.804732,0.540951,1.491850,-1.788351,0.543944,1.497180,0.017484,
1060,1403715588.212143,-1.781486,0.517064,1.487698,-1.765537,0.519886,1.495810,0.018114,0.010193
1061,1403715588.262143,-1.758633,0.491629,1.477316,-1.741903,0.499782,1.476713,0.018621,
1062,1403715588.312143,-1.736362,0.464489,1.461511,-1.720558,0.471930,1.464139,0.017665,
1063,1403715588.362143,-1.714718,0.435237,1.442565,-1.699962,0.441856,1.448379,0.017186,
1064,1403715588.412143,-1.693870,0.403366,1.423097,-1.680517,0.409282,1.430750,0.016489,
1065,1403715588.462143,-1.673826,0.369180,1.403849,-1.657662,0.380304,1.403188,0.019633,
1066,1403715588.512143,-1.654643,0.332598,1.384745,-1.639841,0.342610,1.386874,0.017996,
1067,1403715588.562143,-1.636199,0.293661,1.366325,-1.622882,0.302489,1.371114,0.016680,
1068,1403715588.612143,-1.618486,0.252676,1.347913,-1.606314,0.261720,1.352972,0.015986,
1069,1403715588.662143,-1.601762,0.209673,1.329254,-1.585428,0.222220,1.328003,0.020635,
1070,1403715588.712143,-1.585633,0.164935,1.310622,-1.570777,0.176614,1.311238,0.018907,0.013546
1071,1403715588.762143,-1.570179,0.118845,1.291819,-1.556852,0.129590,1.294228,0.017288,
1072,1403715588.812143,-1.554938,0.071566,1.272789,-1.542615,0.081891,1.276171,0.016428,
1073,1403715588.862143,-1.539551,0.023894,1.253178,-1.522726,0.037280,1.250669,0.021647,
1074,1403715588.912143,-1.523690,-0.023549,1.233172,-1.508409,-0.010881,1.232181,0.019874,
1075,1403715588.962143,-1.506888,-0.070097,1.213189,-1.493249,-0.058172,1.213602,0.018122,
1076,1403715589.012143,-1.488610,-0.114963,1.193937,-1.475557,-0.104280,1.194249,0.016871,
1077,1403715589.062143,-1.468420,-0.157616,1.176490,-1.451627,-0.143857,1.173162,0.021964,
1078,1403715589.112143,-1.445492,-0.197543,1.162653,-1.430358,-0.184648,1.160151,0.020039,
1079,1403715589.162143,-1.419331,-0.234277,1.151765,-1.406006,-0.222221,1.149959,0.018059,
1080,1403715589.212143,-1.389615,-0.267650,1.145419,-1.373659,-0.253304,1.141677,0.021781,0.014166
1081,1403715589.262143,-1.356817,-0.298063,1.142134,-1.342799,-0.284102,1.138596,0.020099,
1082,1403715589.312143,-1.320502,-0.325421,1.142009,-1.308503,-0.311845,1.138678,0.018423,
1083,1403715589.362143,-1.280640,-0.349990,1.144957,-1.274122,-0.338894,1.141716,0.013271,
1084,1403715589.412143,-1.237170,-0.371679,1.150509,-1.229423,-0.359171,1.146617,0.015219,
1085,1403715589.462143,-1.189820,-0.390571,1.156788,-1.184522,-0.378610,1.152813,0.013673,
1086,1403715589.512143,-1.138222,-0.406719,1.163290,-1.127940,-0.391740,1.159429,0.018574,
1087,1403715589.562143,-1.082155,-0.420125,1.170567,-1.074396,-0.405510,1.166590,0.017018,
1088,1403715589.612143,-1.021318,-0.430497,1.180463,-1.016063,-0.416320,1.176398,0.015656,
1089,1403715589.662143,-0.954710,-0.437641,1.194439,-0.951165,-0.423455,1.189794,0.015342,
1090,1403715589.712143,-0.882435,-0.441429,1.212793,-0.878916,-0.426916,1.209384,0.015317,0.024257
1091,1403715589.762143,-0.804161,-0.441796,1.236644,-0.802899,-0.427473,1.232700,0.014909,
1092,1403715589.812143,-0.721091,-0.439297,1.265815,-0.722049,-0.425069,1.261257,0.014971,
1093,1403715589.862143,-0.634774,-0.434244,1.298182,-0.636240,-0.419798,1.292910,0.015448,
1094,1403715589.912143,-0.547204,-0.427180,1.330088,-0.551250,-0.413552,1.327041,0.014538,
1095,1403715589.962143,-0.459405,-0.418471,1.360802,-0.464721,-0.404949,1.356957,0.015029,
1096,1403715590.012143,-0.372144,-0.408670,1.389530,-0.378615,-0.395362,1.384802,0.015535,
1097,1403715590.062143,-0.285616,-0.397785,1.416777,-0.292483,-0.384117,1.411373,0.016222,
1098,1403715590.112143,-0.200382,-0.386259,1.442587,-0.211866,-0.374737,1.440166,0.016447,
1099,1403715590.162143,-0.116605,-0.374021,1.467272,-0.128700,-0.362745,1.463767,0.016903,
1100,1403715590.212143,-0.034349,-0.360889,1.490242,-0.046826,-0.349902,1.485685,0.017238,0.032549
1101,1403715590.262143,0.046548,-0.346680,1.512893,0.033754,-0.336048,1.507414,0.017515,
1102,1403715590.312143,0.126037,-0.330851,1.535507,0.107969,-0.322133,1.533585,0.020153,
1103,1403715590.362143,0.204262,-0.313351,1.557809,0.186294,-0.305042,1.554606,0.020053,
1104,1403715590.412143,0.281585,-0.292957,1.579881,0.263850,-0.285048,1.575470,0.019913,
1105,1403715590.462143,0.357883,-0.269572,1.601527,0.340862,-0.262325,1.596250,0.019237,
1106,1403715590.512143,0.432751,-0.243086,1.622274,0.409917,-0.237208,1.620556,0.023641,
1107,1403715590.562143,0.506179,-0.213245,1.642925,0.484339,-0.207740,1.639886,0.022727,
1108,1403715590.612143,0.578073,-0.180093,1.662611,0.557266,-0.174785,1.658285,0.021905,
1109,1403715590.662143,0.647855,-0.143591,1.681306,0.628438,-0.139114,1.676819,0.020425,
1110,1403715590.712143,0.715950,-0.103609,1.699211,0.697840,-0.099551,1.693691,0.019363,0.030565
1111,1403715590.762143,0.782734,-0.060452,1.717285,0.765877,-0.056764,1.710777,0.018443,
1112,1403715590.812143,0.848558,-0.014562,1.736136,0.832779,-0.011276,1.728687,0.017756,
1113,1403715590.862143,0.913392,0.033418,1.755415,0.885617,0.034231,1.752609,0.027929,
1114,1403715590.912143,0.977013,0.082931,1.774433,0.950108,0.082761,1.770833,0.027146,
1115,1403715590.962143,1.039516,0.133992,1.793268,1.013103,0.133296,1.789494,0.026690,
1116,1403715591.012143,1.100519,0.186012,1.811388,1.073797,0.185342,1.807996,0.026945,
1117,1403715591.062143,1.159963,0.239101,1.828795,1.130519,0.236832,1.827554,0.029557,
1118,1403715591.112143,1.218255,0.293245,1.845696,1.189246,0.290411,1.844279,0.029181,
1119,1403715591.162143,1.275581,0.348334,1.862102,1.246947,0.344968,1.860336,0.028886,
1120,1403715591.212143,1.331147,0.404303,1.878057,1.302097,0.399627,1.876630,0.029459,0.028300
1121,1403715591.262143,1.384871,0.461546,1.893331,1.354397,0.456307,1.893886,0.030926,
1122,1403715591.312143,1.436675,0.520345,1.907924,1.406525,0.514214,1.907934,0.030767,
1123,1403715591.362143,1.486098,0.580913,1.922496,1.456281,0.573820,1.921773,0.030658,
1124,1403715591.412143,1.533046,0.643481,1.936702,1.502657,0.635341,1.934729,0.031522,
1125,1403715591.462143,1.577149,0.707540,1.950146,1.546687,0.699333,1.951446,0.031575,
1126,1403715591.512143,1.618350,0.773058,1.962083,1.588088,0.763817,1.962137,0.031642,
1127,1403715591.562143,1.656686,0.840087,1.971310,1.626602,0.829891,1.970002,0.031792,
1128,1403715591.612143,1.692367,0.908469,1.976975,1.662476,0.897315,1.974956,0.031968,
1129,1403715591.662143,1.725669,0.978488,1.979943,1.695747,0.967505,1.980468,0.031878,
1130,1403715591.712143,1.756905,1.049722,1.980290,1.727254,1.037901,1.979690,0.031926,0.028680
1131,1403715591.762143,1.786043,1.122069,1.977617,1.756709,1.109511,1.976056,0.031947,
1132,1403715591.812143,1.812818,1.195053,1.971711,1.783577,1.183036,1.970078,0.031657,
1133,1403715591.862143,1.836895,1.268599,1.962139,1.807498,1.255099,1.961313,0.032359,
1134,1403715591.912143,1.858037,1.342513,1.949342,1.828854,1.328797,1.948220,0.032265,
1135,1403715591.962143,1.876360,1.417039,1.933561,1.847329,1.403169,1.932477,0.032192,
1136,1403715592.012143,1.891692,1.491834,1.914797,1.863236,1.477793,1.915408,0.031738,
1137,1403715592.062143,1.903404,1.566716,1.893256,1.874395,1.550952,1.892121,0.033035,
1138,1403715592.112143,1.911065,1.641437,1.870537,1.882373,1.625677,1.870383,0.032736,
1139,1403715592.162143,1.913810,1.716129,1.849350,1.885435,1.700277,1.850273,0.032515,
1140,1403715592.212143,1.911181,1.790325,1.831809,1.883194,1.774399,1.833868,0.032266,0.026643
1141,1403715592.262143,1.903344,1.863258,1.817463,1.875105,1.846839,1.821441,0.032907,
1142,1403715592.312143,1.890259,1.934077,1.806744,1.862153,1.915170,1.806468,0.033874,
1143,1403715592.362143,1.871738,2.002706,1.798936,1.844121,1.983710,1.800002,0.033537,
1144,1403715592.412143,1.847655,2.068829,1.794258,1.820583,2.049755,1.796518,0.033194,
1145,1403715592.462143,1.818531,2.131875,1.791704,1.792153,2.112751,1.795049,0.032752,
1146,1403715592.512143,1.784460,2.191644,1.790487,1.759341,2.170268,1.791333,0.032994,
1147,1403715592.562143,1.746140,2.247913,1.789443,1.721958,2.226523,1.791516,0.032351,
1148,1403715592.612143,1.703205,2.300725,1.788122,1.679979,2.279279,1.791213,0.031764,
1149,1403715592.662143,1.655378,2.349958,1.786452,1.633117,2.328509,1.790425,0.031167,
1150,1403715592.712143,1.602806,2.394649,1.785066,1.581936,2.370961,1.786011,0.031584,0.026200
1151,1403715592.762143,1.545411,2.434706,1.783827,1.525509,2.411016,1.785509,0.030986,
1152,1403715592.812143,1.483664,2.470100,1.782695,1.464785,2.446400,1.784960,0.030385,
1153,1403715592.862143,1.418077,2.501064,1.781343,1.400249,2.477244,1.784036,0.029874,
1154,1403715592.912143,1.349275,2.528179,1.780095,1.332608,2.504501,1.782965,0.029098,
1155,1403715592.962143,1.278008,2.552101,1.778817,1.263829,2.524331,1.778426,0.031183,
1156,1403715593.012143,1.204829,2.573788,1.777557,1.191807,2.545971,1.777315,0.030715,
1157,1403715593.062143,1.130627,2.593671,1.776255,1.118804,2.565940,1.776076,0.030146,
