frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
871,1403715936.934058,-1.719103,0.237698,2.056906,-1.709079,0.234992,2.063767,0.012445,
872,1403715936.984058,-1.711528,0.253334,2.049242,-1.701515,0.250279,2.056400,0.012681,
873,1403715937.034058,-1.703802,0.271956,2.041539,-1.693959,0.269758,2.048514,0.012262,
874,1403715937.084058,-1.695900,0.293163,2.033195,-1.686245,0.291682,2.039843,0.011816,
875,1403715937.134058,-1.688011,0.316537,2.024103,-1.678048,0.324293,2.025707,0.012727,
876,1403715937.184058,-1.679744,0.341450,2.015492,-1.670264,0.349037,2.017119,0.012251,
877,1403715937.234058,-1.671235,0.367439,2.006414,-1.661784,0.371923,2.008904,0.010753,
878,1403715937.284058,-1.662490,0.394236,1.994950,-1.653277,0.396872,1.997726,0.009976,
879,1403715937.334058,-1.653653,0.421656,1.981451,-1.644702,0.427188,1.983523,0.010725,
880,1403715937.384058,-1.644785,0.449522,1.965395,-1.636122,0.453085,1.967527,0.009607,0.010551
881,1403715937.434058,-1.635935,0.477839,1.946559,-1.627772,0.480154,1.948486,0.008701,
882,1403715937.484058,-1.627263,0.506351,1.924240,-1.619620,0.511253,1.925675,0.009193,
883,1403715937.534058,-1.618836,0.535234,1.897644,-1.611823,0.538234,1.898955,0.007739,
884,1403715937.584058,-1.610560,0.563412,1.868618,-1.602863,0.569528,1.869668,0.009887,
885,1403715937.634058,-1.601977,0.589707,1.839689,-1.594906,0.594034,1.840648,0.008345,
886,1403715937.684058,-1.593510,0.614147,1.811020,-1.587284,0.617697,1.811984,0.007231,
887,1403715937.734058,-1.584723,0.636169,1.782740,-1.579290,0.638349,1.783684,0.005929,
888,1403715937.784058,-1.575464,0.655361,1.755366,-1.569378,0.659001,1.755488,0.007092,
889,1403715937.834058,-1.565753,0.671234,1.728423,-1.560469,0.673480,1.728494,0.005743,
890,1403715937.884058,-1.555209,0.683437,1.702692,-1.550889,0.685245,1.702592,0.004684,0.011814
891,1403715937.934058,-1.543886,0.692178,1.677511,-1.540414,0.693053,1.677399,0.003583,
892,1403715937.984058,-1.531348,0.697122,1.652724,-1.528687,0.697102,1.652650,0.002662,
893,1403715938.034058,-1.517646,0.697945,1.628812,-1.515687,0.697103,1.628825,0.002132,
894,1403715938.084058,-1.502574,0.694294,1.606275,-1.501176,0.692617,1.606410,0.002188,
895,1403715938.134058,-1.485865,0.685903,1.586731,-1.484920,0.683521,1.587132,0.002594,
896,1403715938.184058,-1.467254,0.672771,1.570699,-1.459289,0.678426,1.574920,0.010641,
897,1403715938.234058,-1.446467,0.654451,1.559840,-1.438773,0.659544,1.564472,0.010324,
898,1403715938.284058,-1.423544,0.631112,1.553998,-1.416143,0.636001,1.559277,0.010322,
899,1403715938.334058,-1.398653,0.603761,1.553191,-1.391509,0.608361,1.559086,0.010341,
900,1403715938.384058,-1.371340,0.573252,1.556307,-1.362796,0.577953,1.557910,0.009883,0.007376
901,1403715938.434058,-1.342154,0.541274,1.561100,-1.334204,0.545982,1.563229,0.009482,
902,1403715938.484058,-1.311291,0.508366,1.567331,-1.304060,0.513260,1.569882,0.009096,
903,1403715938.534058,-1.278823,0.474846,1.572667,-1.273202,0.480647,1.575855,0.008684,
904,1403715938.584058,-1.245556,0.441368,1.576609,-1.241240,0.447798,1.580333,0.008593,
905,1403715938.634058,-1.211891,0.407939,1.579388,-1.208942,0.415039,1.583679,0.008804,
906,1403715938.684058,-1.177528,0.374243,1.581478,-1.170879,0.379759,1.582816,0.008742,
907,1403715938.734058,-1.142881,0.340419,1.582098,-1.137656,0.346736,1.583917,0.008397,
908,1403715938.784058,-1.107839,0.306424,1.582246,-1.104119,0.313428,1.584616,0.008277,
909,1403715938.834058,-1.071427,0.271475,1.581696,-1.065771,0.277004,1.581844,0.007911,
910,1403715938.884058,-1.033769,0.235445,1.580491,-1.029984,0.242139,1.580965,0.007705,0.022671
911,1403715938.934058,-0.994539,0.198049,1.579032,-0.992725,0.205939,1.579817,0.008134,
912,1403715938.984058,-0.953236,0.158648,1.576782,-0.952020,0.166477,1.577019,0.007926,
913,1403715939.034058,-0.909860,0.116862,1.573960,-0.910201,0.125601,1.574183,0.008748,
914,1403715939.084058,-0.863957,0.072294,1.570959,-0.863140,0.081556,1.569966,0.009351,
915,1403715939.134058,-0.814920,0.024624,1.569090,-0.815597,0.034874,1.568127,0.010317,
916,1403715939.184058,-0.762754,-0.026402,1.569151,-0.764350,-0.015065,1.567949,0.011511,
917,1403715939.234058,-0.707754,-0.080253,1.571025,-0.709664,-0.067848,1.569303,0.012668,
918,1403715939.284058,-0.650859,-0.135747,1.573354,-0.653835,-0.122244,1.571616,0.013936,
919,1403715939.334058,-0.593134,-0.191774,1.575520,-0.596773,-0.177645,1.573867,0.014684,
920,1403715939.384058,-0.535050,-0.247623,1.577117,-0.539347,-0.230432,1.574384,0.017929,0.029854
921,1403715939.434058,-0.477842,-0.302174,1.577794,-0.482874,-0.284328,1.575344,0.018703,
922,1403715939.484058,-0.422078,-0.354553,1.577817,-0.427584,-0.336141,1.575882,0.019315,
923,1403715939.534058,-0.368352,-0.404205,1.577828,-0.372622,-0.386531,1.576073,0.018267,
924,1403715939.584058,-0.317393,-0.450189,1.578151,-0.322212,-0.432161,1.577011,0.018695,
925,1403715939.634058,-0.269995,-0.491621,1.580991,-0.275384,-0.473153,1.580350,0.019249,
926,1403715939.684058,-0.227127,-0.527528,1.586035,-0.231752,-0.507318,1.584223,0.020812,
927,1403715939.734058,-0.189685,-0.556870,1.592662,-0.194827,-0.536609,1.591480,0.020937,
928,1403715939.784058,-0.157949,-0.579365,1.601111,-0.163642,-0.558984,1.600191,0.021181,
929,1403715939.834058,-0.132442,-0.594450,1.612053,-0.138667,-0.574191,1.611534,0.021200,
930,1403715939.884058,-0.113933,-0.600854,1.625488,-0.120683,-0.580836,1.625304,0.021126,0.023451
931,1403715939.934058,-0.102449,-0.598240,1.641249,-0.109714,-0.578564,1.641265,0.020975,
932,1403715939.984058,-0.097795,-0.587132,1.659585,-0.105618,-0.567859,1.659654,0.020801,
933,1403715940.034058,-0.099331,-0.568125,1.678726,-0.107725,-0.549205,1.678681,0.020699,
934,1403715940.084058,-0.106603,-0.541767,1.698625,-0.115676,-0.523178,1.698237,0.020689,
935,1403715940.134058,-0.118618,-0.509216,1.719740,-0.128394,-0.490955,1.718751,0.020737,
936,1403715940.184058,-0.134294,-0.471592,1.741663,-0.143131,-0.451568,1.741553,0.021887,
937,1403715940.234058,-0.152324,-0.430068,1.763440,-0.161753,-0.410113,1.762434,0.022094,
938,1403715940.284058,-0.171552,-0.385962,1.784743,-0.181872,-0.365530,1.782408,0.023009,
939,1403715940.334058,-0.190982,-0.340518,1.805687,-0.201100,-0.321152,1.803419,0.021968,
940,1403715940.384058,-0.209753,-0.295073,1.826436,-0.220622,-0.275215,1.822954,0.022904,0.009920
941,1403715940.434058,-0.227369,-0.250469,1.846108,-0.237878,-0.232734,1.842340,0.020957,
942,1403715940.484058,-0.242687,-0.207914,1.865125,-0.253946,-0.189597,1.860286,0.022038,
943,1403715940.534058,-0.254882,-0.168389,1.883327,-0.266624,-0.149589,1.877563,0.022903,
944,1403715940.584058,-0.263011,-0.133176,1.900967,-0.276065,-0.115779,1.899222,0.021820,
945,1403715940.634058,-0.266500,-0.103422,1.918085,-0.280098,-0.085423,1.915434,0.022714,
946,1403715940.684058,-0.264270,-0.080459,1.935097,-0.278623,-0.063022,1.932985,0.022683,
947,1403715940.734058,-0.255826,-0.066319,1.953358,-0.270355,-0.048538,1.950508,0.023138,
948,1403715940.784058,-0.240582,-0.061907,1.973042,-0.248319,-0.054075,1.978315,0.012207,
949,1403715940.834058,-0.217359,-0.068353,1.994330,-0.224625,-0.060480,1.998687,0.011565,
950,1403715940.884058,-0.185441,-0.086137,2.018066,-0.192007,-0.078372,2.021484,0.010728,0.018483
951,1403715940.934058,-0.144292,-0.115145,2.044392,-0.151414,-0.106772,2.049332,0.012051,
952,1403715940.984058,-0.095164,-0.154039,2.074144,-0.101081,-0.145506,2.077750,0.010992,
953,1403715941.034058,-0.039844,-0.200279,2.105472,-0.045600,-0.191095,2.109370,0.011518,
954,1403715941.084058,0.020172,-0.251947,2.138303,0.015455,-0.242558,2.140513,0.010737,
955,1403715941.134058,0.082684,-0.306198,2.172032,0.078397,-0.296296,2.174517,0.011073,
956,1403715941.184058,0.146148,-0.361045,2.205827,0.142800,-0.351128,2.206534,0.010491,
957,1403715941.234058,0.208956,-0.414664,2.237250,0.206188,-0.404696,2.236845,0.010353,
958,1403715941.284058,0.269891,-0.465533,2.266812,0.265956,-0.454809,2.267001,0.011424,
959,1403715941.334058,0.327863,-0.512764,2.294290,0.324186,-0.502175,2.292884,0.011297,
960,1403715941.384058,0.382316,-0.555553,2.319729,0.376598,-0.542162,2.323495,0.015040,0.027454
961,1403715941.434058,0.432847,-0.593612,2.341545,0.426917,-0.580169,2.343987,0.014894,
962,1403715941.484058,0.479138,-0.627355,2.357331,0.472528,-0.613597,2.358761,0.015330,
963,1403715941.534058,0.520459,-0.656423,2.367299,0.514832,-0.643794,2.369342,0.013976,
964,1403715941.584058,0.556402,-0.680294,2.371919,0.549909,-0.667082,2.372887,0.014753,
965,1403715941.634058,0.586175,-0.698491,2.372241,0.578693,-0.684507,2.372244,0.015860,
966,1403715941.684058,0.608692,-0.710027,2.369672,0.600932,-0.695461,2.370281,0.016515,
967,1403715941.734058,0.623197,-0.714338,2.365346,0.613999,-0.698811,2.365480,0.018048,
968,1403715941.784058,0.629186,-0.711254,2.359660,0.618499,-0.694479,2.359584,0.019890,
969,1403715941.834058,0.626210,-0.700544,2.352929,0.613928,-0.682539,2.352684,0.021797,
970,1403715941.884058,0.613410,-0.681269,2.344799,0.607509,-0.670000,2.344021,0.012745,0.013527
971,1403715941.934058,0.590886,-0.653378,2.335098,0.583348,-0.640770,2.334287,0.014712,
972,1403715941.984058,0.559008,-0.617074,2.323008,0.550849,-0.603453,2.322990,0.015878,
973,1403715942.034058,0.518746,-0.573116,2.308106,0.508988,-0.558216,2.308385,0.017813,
974,1403715942.084058,0.471146,-0.522503,2.290831,0.463302,-0.510689,2.291794,0.014213,
975,1403715942.134058,0.417871,-0.466292,2.270345,0.408355,-0.452878,2.271576,0.016492,
976,1403715942.184058,0.360510,-0.406143,2.245603,0.353246,-0.395569,2.246426,0.012855,
977,1403715942.234058,0.300108,-0.343035,2.215604,0.291098,-0.330382,2.216876,0.015585,
978,1403715942.284058,0.237638,-0.278265,2.178526,0.228889,-0.266108,2.179979,0.015049,
979,1403715942.334058,0.174560,-0.212897,2.136590,0.164262,-0.198300,2.138972,0.018022,
980,1403715942.384058,0.112347,-0.148309,2.090397,0.100935,-0.131961,2.093410,0.020164,0.031296
981,1403715942.434058,0.051512,-0.085753,2.041089,0.033105,-0.066551,2.031409,0.028306,
982,1403715942.484058,-0.006970,-0.025945,1.989259,-0.026590,-0.004405,1.980253,0.030496,
983,1403715942.534058,-0.062669,0.029999,1.936927,-0.083172,0.053247,1.928433,0.032140,
984,1403715942.584058,-0.114980,0.081387,1.884871,-0.136617,0.106836,1.877090,0.034298,
985,1403715942.634058,-0.163127,0.127209,1.833419,-0.169455,0.138359,1.833246,0.012822,
986,1403715942.684058,-0.206588,0.167024,1.783049,-0.214285,0.180461,1.784054,0.015518,
987,1403715942.734058,-0.244074,0.199776,1.733754,-0.249906,0.210897,1.734615,0.012587,
988,1403715942.784058,-0.275265,0.224908,1.686034,-0.282171,0.237985,1.687553,0.014866,
989,1403715942.834058,-0.300017,0.242593,1.639603,-0.305636,0.254053,1.640878,0.012827,
990,1403715942.884058,-0.318045,0.252377,1.594434,-0.324455,0.264880,1.596192,0.014160,0.027203
991,1403715942.934058,-0.329221,0.254621,1.549794,-0.335832,0.267164,1.552243,0.014388,
992,1403715942.984058,-0.333193,0.249499,1.507518,-0.334941,0.259096,1.513043,0.011211,
993,1403715943.034058,-0.330663,0.237164,1.469779,-0.332735,0.246948,1.476181,0.011875,
994,1403715943.084058,-0.320938,0.217092,1.437223,-0.321522,0.225542,1.444205,0.010977,
995,1403715943.134058,-0.303679,0.190466,1.409330,-0.303480,0.198197,1.417028,0.010911,
996,1403715943.184058,-0.279453,0.157793,1.386595,-0.279990,0.166218,1.393300,0.010781,
997,1403715943.234058,-0.249317,0.120780,1.368952,-0.248688,0.128233,1.376279,0.010471,
998,1403715943.284058,-0.213936,0.080157,1.356375,-0.213657,0.088558,1.363944,0.011311,
999,1403715943.334058,-0.175412,0.038116,1.347374,-0.173873,0.045530,1.355069,0.010796,
1000,1403715943.384058,-0.135137,-0.004316,1.341578,-0.140400,0.012602,1.350506,0.019840,0.013209
1001,1403715943.434058,-0.095028,-0.045228,1.337408,-0.098999,-0.029693,1.346080,0.018229,
1002,1403715943.484058,-0.056207,-0.083689,1.332565,-0.060761,-0.067041,1.341051,0.019233,
1003,1403715943.534058,-0.019987,-0.119445,1.326587,-0.023397,-0.104360,1.334513,0.017378,
1004,1403715943.584058,0.012743,-0.151807,1.320236,0.010351,-0.137961,1.327922,0.016016,
1005,1403715943.634058,0.041757,-0.180195,1.313587,0.040547,-0.167970,1.320849,0.014271,
1006,1403715943.684058,0.066253,-0.203936,1.307641,0.059321,-0.183513,1.315566,0.022978,
1007,1403715943.734058,0.086123,-0.223195,1.302851,0.080540,-0.204540,1.310417,0.020891,
1008,1403715943.784058,0.100717,-0.237417,1.300114,0.096339,-0.220165,1.307244,0.019174,
1009,1403715943.834058,0.108984,-0.245652,1.299376,0.105973,-0.230145,1.306184,0.017201,
1010,1403715943.884058,0.110278,-0.246999,1.301959,0.108626,-0.233314,1.308519,0.015266,0.015192
1011,1403715943.934058,0.104386,-0.241251,1.309638,0.103895,-0.229450,1.316006,0.013418,
1012,1403715943.984058,0.091054,-0.227993,1.320776,0.091483,-0.218018,1.326998,0.011764,
1013,1403715944.034058,0.070789,-0.207640,1.333689,0.071768,-0.199494,1.339713,0.010179,
1014,1403715944.084058,0.044449,-0.180598,1.347535,0.037034,-0.159298,1.355332,0.023864,
1015,1403715944.134058,0.013590,-0.148915,1.363024,0.006217,-0.129095,1.370436,0.022408,
1016,1403715944.184058,-0.020890,-0.113844,1.378823,-0.028951,-0.093080,1.385509,0.023256,
1017,1403715944.234058,-0.057626,-0.077381,1.393521,-0.065941,-0.057490,1.399685,0.022423,
1018,1403715944.284058,-0.095402,-0.041155,1.407031,-0.104359,-0.021437,1.413058,0.022480,
1019,1403715944.334058,-0.132896,-0.006299,1.419856,-0.142599,0.013038,1.424816,0.022196,
1020,1403715944.384058,-0.168810,0.026170,1.430543,-0.177959,0.044590,1.437023,0.021564,0.017202
1021,1403715944.434058,-0.201671,0.055526,1.439436,-0.211945,0.074401,1.444699,0.022125,
1022,1403715944.484058,-0.231298,0.081298,1.446064,-0.242524,0.100804,1.449688,0.022795,
1023,1403715944.534058,-0.256533,0.102810,1.452765,-0.262089,0.120770,1.462065,0.020974,
1024,1403715944.584058,-0.276154,0.119275,1.460380,-0.282863,0.138159,1.467995,0.021438,
1025,1403715944.634058,-0.289390,0.129995,1.468671,-0.297412,0.149143,1.474704,0.021620,
1026,1403715944.684058,-0.295619,0.134592,1.477974,-0.303014,0.152951,1.485357,0.021125,
1027,1403715944.734058,-0.294484,0.132971,1.488327,-0.302702,0.152050,1.494360,0.021632,
1028,1403715944.784058,-0.285900,0.125192,1.500033,-0.294941,0.144611,1.504198,0.021821,
1029,1403715944.834058,-0.269756,0.111668,1.513764,-0.279696,0.131758,1.516108,0.022537,
1030,1403715944.884058,-0.245641,0.092679,1.530410,-0.254484,0.112271,1.535377,0.022062,0.005730
1031,1403715944.934058,-0.214373,0.069489,1.549271,-0.224354,0.090121,1.552044,0.023087,
1032,1403715944.984058,-0.178374,0.044181,1.568802,-0.181387,0.063172,1.576980,0.020895,
1033,1403715945.034058,-0.139168,0.017973,1.588602,-0.143397,0.037888,1.594662,0.021241,
1034,1403715945.084058,-0.098165,-0.007900,1.608581,-0.104023,0.012770,1.612505,0.021840,
1035,1403715945.134058,-0.056571,-0.032756,1.627485,-0.061732,-0.011770,1.631791,0.022036,
1036,1403715945.184058,-0.016283,-0.055793,1.644608,-0.023276,-0.033990,1.646672,0.022990,
1037,1403715945.234058,0.021233,-0.076413,1.660874,0.014044,-0.054163,1.662506,0.023439,
1038,1403715945.284058,0.055552,-0.094321,1.676860,0.046433,-0.071274,1.676577,0.024787,
1039,1403715945.334058,0.085449,-0.108948,1.693525,0.075050,-0.085417,1.691936,0.025775,
1040,1403715945.384058,0.110109,-0.119530,1.710932,0.110973,-0.097891,1.714630,0.021969,0.012490
1041,1403715945.434058,0.128588,-0.125902,1.729055,0.127524,-0.103759,1.731181,0.022270,
1042,1403715945.484058,0.140008,-0.127625,1.748210,0.136884,-0.105000,1.748764,0.022847,
1043,1403715945.534058,0.143257,-0.124885,1.767084,0.147094,-0.105395,1.772928,0.020706,
1044,1403715945.584058,0.138803,-0.117848,1.782917,0.140313,-0.098141,1.787341,0.020254,
1045,1403715945.634058,0.126987,-0.106911,1.795959,0.126279,-0.087095,1.799264,0.020102,
1046,1403715945.684058,0.108518,-0.092591,1.808399,0.106988,-0.070764,1.810286,0.021962,
1047,1403715945.734058,0.084599,-0.075931,1.820941,0.080246,-0.054020,1.821710,0.022352,
1048,1403715945.784058,0.056675,-0.057344,1.833054,0.050898,-0.035572,1.833525,0.022531,
1049,1403715945.834058,0.025854,-0.037466,1.844694,0.025947,-0.017647,1.846616,0.019913,
1050,1403715945.884058,-0.005949,-0.016788,1.856353,-0.008335,0.003032,1.857864,0.020021,0.004362
1051,1403715945.934058,-0.036771,0.004100,1.867288,-0.040254,0.023907,1.869572,0.020240,
1052,1403715945.984058,-0.065168,0.024970,1.878370,-0.070435,0.042744,1.881623,0.018822,
1053,1403715946.034058,-0.089918,0.045339,1.889399,-0.097043,0.063269,1.893134,0.019652,
1054,1403715946.084058,-0.109636,0.064717,1.900948,-0.117705,0.082717,1.905666,0.020282,
1055,1403715946.134058,-0.123921,0.083219,1.911749,-0.133309,0.101466,1.917390,0.021282,
1056,1403715946.184058,-0.131754,0.100209,1.922715,-0.142317,0.118772,1.929413,0.022383,
1057,1403715946.234058,-0.132250,0.115710,1.934252,-0.138383,0.131568,1.940745,0.018200,
1058,1403715946.284058,-0.124341,0.129222,1.946909,-0.131163,0.145527,1.954692,0.019312,
1059,1403715946.334058,-0.107896,0.140931,1.960995,-0.113669,0.157635,1.969914,0.019796,
1060,1403715946.384058,-0.081734,0.150545,1.977561,-0.089188,0.166071,1.984311,0.018498,0.004720
1061,1403715946.434058,-0.046904,0.158559,1.996598,-0.053639,0.174970,2.004820,0.019553,
1062,1403715946.484058,-0.005534,0.165942,2.016651,-0.011340,0.183313,2.026400,0.020748,
1063,1403715946.534058,0.040976,0.173381,2.036257,0.033344,0.189564,2.043933,0.019470,
1064,1403715946.584058,0.091257,0.181036,2.056772,0.085085,0.198129,2.066023,0.020392,
1065,1403715946.634058,0.142699,0.188835,2.077394,0.138020,0.206266,2.087881,0.020874,
1066,1403715946.684058,0.194018,0.196943,2.097890,0.183249,0.214498,2.107184,0.022595,
1067,1403715946.734058,0.243701,0.205679,2.117455,0.234805,0.223798,2.128294,0.022911,
1068,1403715946.784058,0.290546,0.215353,2.135403,0.283735,0.234121,2.146818,0.022998,
1069,1403715946.834058,0.334552,0.225159,2.151633,0.324357,0.242621,2.162033,0.022738,
1070,1403715946.884058,0.374931,0.235341,2.166646,0.366915,0.253422,2.178045,0.022828,0.017217
1071,1403715946.934058,0.410426,0.246064,2.180883,0.404552,0.264764,2.193236,0.023169,
1072,1403715946.984058,0.440651,0.257033,2.194061,0.427873,0.277325,2.204016,0.025965,
1073,1403715947.034058,0.465712,0.268530,2.206629,0.454727,0.289259,2.217169,0.025719,
1074,1403715947.084058,0.485010,0.280612,2.218763,0.474276,0.301656,2.229725,0.026043,
1075,1403715947.134058,0.497174,0.293285,2.232032,0.485412,0.312470,2.242001,0.024613,
1076,1403715947.184058,0.501646,0.306388,2.244603,0.490892,0.326057,2.255162,0.024779,
1077,1403715947.234058,0.497939,0.319992,2.254886,0.487218,0.339479,2.266710,0.025189,
1078,1403715947.284058,0.485518,0.334104,2.262002,0.475211,0.353748,2.274863,0.025642,
1079,1403715947.334058,0.464301,0.348797,2.265355,0.454255,0.368541,2.279299,0.026177,
1080,1403715947.384058,0.434957,0.363709,2.264793,0.424986,0.383554,2.279946,0.026886,0.004981
1081,1403715947.434058,0.398167,0.379281,2.259733,0.388050,0.399194,2.276036,0.027653,
1082,1403715947.484058,0.354620,0.395401,2.252081,0.344208,0.415377,2.269425,0.028430,
1083,1403715947.534058,0.305701,0.411897,2.241857,0.294600,0.431964,2.260116,0.029314,
1084,1403715947.584058,0.252557,0.428518,2.228298,0.242266,0.445683,2.235179,0.021164,
1085,1403715947.634058,0.197488,0.444405,2.211136,0.186692,0.461469,2.218471,0.021484,
1086,1403715947.684058,0.141589,0.459793,2.191448,0.129173,0.477347,2.200149,0.023195,
1087,1403715947.734058,0.086328,0.473942,2.169071,0.075879,0.490800,2.175690,0.020909,
1088,1403715947.784058,0.033059,0.486669,2.145012,0.021290,0.503887,2.152624,0.022201,
1089,1403715947.834058,-0.017418,0.497892,2.119220,-0.030291,0.515004,2.126536,0.022629,
1090,1403715947.884058,-0.063993,0.507388,2.091160,-0.075363,0.524424,2.097771,0.021522,0.020305
1091,1403715947.934058,-0.106017,0.515889,2.061393,-0.118924,0.533086,2.068300,0.022584,
1092,1403715947.984058,-0.142219,0.523262,2.031189,-0.156502,0.540473,2.037997,0.023379,
1093,1403715948.034058,-0.171647,0.529624,2.001502,-0.179121,0.545416,2.001804,0.017474,
1094,1403715948.084058,-0.193477,0.535023,1.972351,-0.202663,0.550920,1.972761,0.018365,
1095,1403715948.134058,-0.205846,0.539247,1.944814,-0.216663,0.555465,1.945325,0.019501,
1096,1403715948.184058,-0.208467,0.542604,1.919039,-0.216931,0.559666,1.917857,0.019082,
1097,1403715948.234058,-0.200846,0.545208,1.896362,-0.211051,0.562600,1.895411,0.020187,
1098,1403715948.284058,-0.182533,0.546964,1.876789,-0.194265,0.564761,1.876174,0.021325,
1099,1403715948.334058,-0.153995,0.548125,1.859860,-0.163159,0.565921,1.858859,0.020042,
1100,1403715948.384058,-0.116933,0.548472,1.844956,-0.126749,0.566609,1.844167,0.020637,0.008662
1101,1403715948.434058,-0.073628,0.548194,1.831203,-0.083171,0.566571,1.830494,0.020719,
1102,1403715948.484058,-0.025592,0.547278,1.818441,-0.035427,0.565913,1.818283,0.021071,
1103,1403715948.534058,0.024896,0.545973,1.805816,0.015633,0.564611,1.805805,0.020813,
1104,1403715948.584058,0.077640,0.544317,1.793447,0.065485,0.566689,1.792192,0.025492,
1105,1403715948.634058,0.130400,0.542446,1.779516,0.118621,0.564632,1.778866,0.025128,
1106,1403715948.684058,0.182090,0.540555,1.765123,0.170542,0.563256,1.764359,0.025481,
1107,1403715948.734058,0.231734,0.538963,1.750243,0.220903,0.561348,1.750263,0.024868,
1108,1403715948.784058,0.277768,0.537672,1.734400,0.265777,0.561006,1.733959,0.026239,
1109,1403715948.834058,0.319781,0.536756,1.717853,0.308479,0.559403,1.718350,0.025315,
1110,1403715948.884058,0.357594,0.536483,1.701547,0.345519,0.559642,1.702015,0.026122,0.014501
1111,1403715948.934058,0.390579,0.536725,1.685942,0.379272,0.559226,1.687262,0.025217,
1112,1403715948.984058,0.417932,0.537729,1.671671,0.404953,0.565475,1.676393,0.030993,
1113,1403715949.034058,0.439322,0.539812,1.658340,0.427112,0.567136,1.663507,0.030371,
1114,1403715949.084058,0.454280,0.542352,1.645657,0.440512,0.569554,1.651574,0.031057,
1115,1403715949.134058,0.462550,0.545418,1.633528,0.449533,0.572411,1.639608,0.030579,
1116,1403715949.184058,0.464001,0.549205,1.621313,0.446731,0.574522,1.631320,0.032239,
1117,1403715949.234058,0.459090,0.553277,1.608128,0.442577,0.578466,1.617701,0.031604,
1118,1403715949.284058,0.449374,0.557244,1.595396,0.432630,0.581930,1.604431,0.031167,
1119,1403715949.334058,0.435458,0.560960,1.582954,0.419598,0.585461,1.591169,0.030320,
1120,1403715949.384058,0.419098,0.564445,1.571250,0.401639,0.588742,1.579222,0.030963,0.008730
1121,1403715949.434058,0.401577,0.567632,1.559861,0.384954,0.591831,1.566609,0.030124,
1122,1403715949.484058,0.384565,0.570559,1.550543,0.369201,0.590340,1.551402,0.025061,
1123,1403715949.534058,0.369680,0.573641,1.542218,0.355017,0.593361,1.541242,0.024593,
1124,1403715949.584058,0.357970,0.576754,1.534969,0.334833,0.596715,1.546129,0.032531,
1125,1403715949.634058,0.350418,0.580521,1.528385,0.327549,0.600679,1.537543,0.031830,
1126,1403715949.684058,0.347655,0.584972,1.522375,0.324117,0.605528,1.530023,0.032173,
1127,1403715949.734058,0.350326,0.590238,1.516921,0.326560,0.611192,1.522668,0.032201,
1128,1403715949.784058,0.358972,0.596437,1.512268,0.335813,0.614891,1.523517,0.031677,
1129,1403715949.834058,0.374796,0.603897,1.509162,0.351548,0.622702,1.518560,0.031344,
1130,1403715949.884058,0.397464,0.612961,1.507250,0.374243,0.632268,1.515059,0.031192,0.005624
1131,1403715949.934058,0.427496,0.624110,1.507206,0.404342,0.643903,1.513294,0.031063,
1132,1403715949.984058,0.464316,0.637354,1.508889,0.441317,0.657611,1.513352,0.030971,
1133,1403715950.034058,0.507376,0.653598,1.511371,0.484615,0.674242,1.514374,0.030875,
1134,1403715950.084058,0.556089,0.673411,1.515164,0.531945,0.692098,1.523168,0.031562,
1135,1403715950.134058,0.609299,0.696946,1.520775,0.585297,0.715952,1.527439,0.031333,
1136,1403715950.184058,0.665557,0.724095,1.527071,0.638967,0.743765,1.538342,0.034942,
1137,1403715950.234058,0.723255,0.753823,1.534443,0.696788,0.773724,1.544721,0.034673,
1138,1403715950.284058,0.780340,0.785514,1.540927,0.753898,0.805356,1.551760,0.034789,
1139,1403715950.334058,0.835569,0.818319,1.546932,0.808961,0.838176,1.557114,0.034727,
1140,1403715950.384058,0.888190,0.851221,1.551907,0.861399,0.871104,1.562234,0.034925,0.019606
1141,1403715950.434058,0.937306,0.883437,1.556569,0.910242,0.903154,1.568009,0.035385,
1142,1403715950.484058,0.981765,0.914512,1.561377,0.954393,0.934038,1.572808,0.035513,
1143,1403715950.534058,1.020951,0.943972,1.566322,0.992734,0.963028,1.578543,0.036176,
1144,1403715950.584058,1.054198,0.971464,1.570682,1.025446,0.991605,1.585433,0.038078,
1145,1403715950.634058,1.080574,0.996846,1.575642,1.051009,1.016598,1.591006,0.038734,
1146,1403715950.684058,1.099567,1.019672,1.581598,1.070806,1.039143,1.596096,0.037637,
1147,1403715950.734058,1.110739,1.039758,1.588515,1.080885,1.058809,1.603971,0.038641,
1148,1403715950.784058,1.113738,1.057205,1.596042,1.085780,1.075586,1.608221,0.035607,
1149,1403715950.834058,1.107905,1.071689,1.604416,1.078969,1.089965,1.617739,0.036726,
1150,1403715950.884058,1.093089,1.082921,1.613714,1.063568,1.101458,1.628364,0.037812,0.012129
1151,1403715950.934058,1.069611,1.090963,1.622343,1.042823,1.107945,1.631719,0.033074,
1152,1403715950.984058,1.037682,1.095764,1.629257,1.009893,1.112663,1.640187,0.034312,
1153,1403715951.034058,0.997926,1.097075,1.635076,0.969040,1.112683,1.647242,0.035015,
1154,1403715951.084058,0.951941,1.095632,1.640917,0.926989,1.110892,1.647025,0.029880,
1155,1403715951.134058,0.901054,1.092088,1.646818,0.874700,1.106468,1.654579,0.031008,
1156,1403715951.184058,0.846887,1.086849,1.652537,0.823316,1.100827,1.656406,0.027676,
