frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1629,1413393298.605761,1.214411,-0.118678,1.223799,1.181780,-0.125911,1.228252,0.033719,
1630,1413393298.655761,1.197013,-0.110103,1.220965,1.164156,-0.117210,1.226168,0.034017,0.003629
1631,1413393298.705760,1.178732,-0.102085,1.218565,1.145765,-0.109276,1.223535,0.034107,
1632,1413393298.755760,1.159913,-0.094393,1.216213,1.126804,-0.101628,1.221068,0.034236,
1633,1413393298.805760,1.140803,-0.086649,1.214284,1.108215,-0.093166,1.219196,0.033595,
1634,1413393298.855761,1.121551,-0.078966,1.212897,1.088801,-0.085563,1.217914,0.033783,
1635,1413393298.905761,1.102524,-0.071013,1.211984,1.069636,-0.077616,1.217222,0.033951,
1636,1413393298.955760,1.083837,-0.062748,1.210956,1.050597,-0.069220,1.216516,0.034318,
1637,1413393299.005760,1.065303,-0.054153,1.210504,1.033218,-0.060193,1.215646,0.033051,
1638,1413393299.055760,1.047156,-0.045048,1.210514,1.014810,-0.050994,1.216038,0.033348,
1639,1413393299.105761,1.029158,-0.035325,1.211251,0.996528,-0.041184,1.217039,0.033654,
1640,1413393299.155761,1.011432,-0.025091,1.212296,0.979563,-0.030906,1.217963,0.032887,0.002411
1641,1413393299.205760,0.993804,-0.014729,1.213900,0.961528,-0.020236,1.219970,0.033300,
1642,1413393299.255760,0.976059,-0.004779,1.216107,0.943422,-0.010052,1.222403,0.033655,
1643,1413393299.305760,0.958317,0.004410,1.218677,0.925356,-0.000815,1.224992,0.033965,
1644,1413393299.355761,0.940973,0.012486,1.221126,0.909846,0.006503,1.226130,0.032089,
1645,1413393299.405761,0.924014,0.019166,1.222981,0.892488,0.013344,1.227963,0.032444,
1646,1413393299.455760,0.907870,0.024444,1.224556,0.875866,0.018733,1.229391,0.032867,
1647,1413393299.505760,0.892479,0.028496,1.225982,0.860740,0.022517,1.230174,0.032568,
1648,1413393299.555760,0.877972,0.031130,1.227238,0.846811,0.025836,1.232381,0.032024,
1649,1413393299.605761,0.864453,0.032519,1.228642,0.833000,0.027186,1.233488,0.032268,
1650,1413393299.655761,0.851975,0.033080,1.230152,0.820162,0.027841,1.234879,0.032586,0.002076
1651,1413393299.705760,0.840583,0.033087,1.232479,0.807749,0.027595,1.236263,0.033504,
1652,1413393299.755760,0.830204,0.032539,1.235740,0.799136,0.028147,1.241036,0.031821,
1653,1413393299.805760,0.820732,0.031428,1.239484,0.789159,0.027140,1.244493,0.032254,
1654,1413393299.855761,0.812169,0.030088,1.243519,0.780218,0.025961,1.248326,0.032573,
1655,1413393299.905761,0.804133,0.028418,1.247727,0.771524,0.024087,1.252423,0.033229,
1656,1413393299.955760,0.796698,0.026397,1.252331,0.765149,0.022679,1.256667,0.032062,
1657,1413393300.005760,0.789393,0.023692,1.257398,0.757424,0.020172,1.261522,0.032425,
1658,1413393300.055760,0.781853,0.020324,1.262256,0.749517,0.017103,1.266141,0.032728,
1659,1413393300.105761,0.773978,0.016301,1.266996,0.741644,0.013147,1.270724,0.032700,
1660,1413393300.155761,0.765355,0.011208,1.271707,0.733572,0.008088,1.275525,0.032163,0.002662
1661,1413393300.205760,0.755922,0.005121,1.276253,0.723919,0.002194,1.280075,0.032363,
1662,1413393300.255760,0.745745,-0.001888,1.280704,0.713456,-0.004584,1.284651,0.032641,
1663,1413393300.305760,0.735053,-0.009535,1.285255,0.702102,-0.012165,1.289008,0.033268,
1664,1413393300.355761,0.724334,-0.017490,1.289937,0.693142,-0.019708,1.294419,0.031590,
1665,1413393300.405761,0.713329,-0.025060,1.295139,0.681931,-0.027047,1.300017,0.031837,
1666,1413393300.455760,0.702156,-0.032053,1.301090,0.670685,-0.033732,1.306384,0.031957,
1667,1413393300.505760,0.691464,-0.038293,1.307390,0.659427,-0.039892,1.313207,0.032600,
1668,1413393300.555760,0.681393,-0.043746,1.313349,0.651753,-0.045867,1.319019,0.030252,
1669,1413393300.605761,0.672069,-0.048329,1.319318,0.642314,-0.050124,1.325277,0.030398,
1670,1413393300.655761,0.663550,-0.051805,1.325154,0.633801,-0.053230,1.331309,0.030412,0.002606
1671,1413393300.705760,0.655469,-0.054292,1.331443,0.625728,-0.055548,1.337708,0.030420,
1672,1413393300.755760,0.647734,-0.055986,1.338142,0.621599,-0.058708,1.344177,0.026961,
1673,1413393300.805760,0.640988,-0.057040,1.344235,0.614854,-0.059334,1.350025,0.026866,
1674,1413393300.855761,0.634908,-0.057745,1.348458,0.608774,-0.059530,1.353746,0.026723,
1675,1413393300.905761,0.628927,-0.058006,1.350053,0.602805,-0.059562,1.355101,0.026651,
1676,1413393300.955760,0.623264,-0.058259,1.348187,0.595345,-0.059422,1.355549,0.028897,
1677,1413393301.005760,0.617935,-0.058689,1.342982,0.589458,-0.059188,1.349824,0.029292,
1678,1413393301.055760,0.612533,-0.059460,1.335643,0.583173,-0.059237,1.342077,0.030058,
1679,1413393301.105761,0.607235,-0.060935,1.326471,0.577653,-0.059775,1.331655,0.030055,
1680,1413393301.155761,0.602118,-0.063102,1.314872,0.574764,-0.063799,1.320960,0.028032,0.002609
1681,1413393301.205760,0.597410,-0.066085,1.301547,0.568723,-0.065822,1.307227,0.029245,
1682,1413393301.255760,0.593647,-0.070047,1.287556,0.563511,-0.068813,1.292967,0.030643,
1683,1413393301.305760,0.591023,-0.074994,1.274322,0.565248,-0.076692,1.281029,0.026688,
1684,1413393301.355761,0.589400,-0.081062,1.261624,0.562022,-0.081686,1.268100,0.028141,
1685,1413393301.405761,0.588976,-0.088036,1.249927,0.560144,-0.087567,1.256081,0.029485,
1686,1413393301.455760,0.589774,-0.095771,1.238699,0.563636,-0.096952,1.245194,0.026958,
1687,1413393301.505760,0.591555,-0.104280,1.228234,0.564254,-0.104456,1.234379,0.027985,
1688,1413393301.555760,0.594125,-0.113401,1.218422,0.565923,-0.112611,1.224105,0.028779,
1689,1413393301.605761,0.597278,-0.123133,1.209523,0.569061,-0.121879,1.214708,0.028717,
1690,1413393301.655761,0.600866,-0.133430,1.201712,0.572826,-0.132865,1.209050,0.028989,0.002245
1691,1413393301.705760,0.604749,-0.143888,1.194917,0.576512,-0.142599,1.201537,0.029031,
1692,1413393301.755760,0.608680,-0.154797,1.188557,0.580451,-0.152867,1.194494,0.028912,
1693,1413393301.805760,0.612470,-0.166253,1.182832,0.585656,-0.164000,1.187648,0.027336,
1694,1413393301.855761,0.616017,-0.178234,1.177628,0.590060,-0.177351,1.182511,0.026427,
1695,1413393301.905761,0.619265,-0.190846,1.172815,0.594006,-0.189611,1.176852,0.025609,
1696,1413393301.955760,0.622259,-0.204290,1.168509,0.597392,-0.203040,1.172514,0.025218,
1697,1413393302.005760,0.624829,-0.218384,1.164924,0.598413,-0.217328,1.170560,0.027031,
1698,1413393302.055760,0.627142,-0.233411,1.162076,0.601660,-0.232294,1.166664,0.025916,
1699,1413393302.105761,0.628969,-0.249321,1.159717,0.603793,-0.248470,1.164299,0.025603,
1700,1413393302.155761,0.630495,-0.266024,1.158030,0.606846,-0.264605,1.160101,0.023782,0.007788
1701,1413393302.205760,0.631659,-0.283571,1.157137,0.604863,-0.282003,1.162831,0.027439,
1702,1413393302.255760,0.632717,-0.301909,1.156684,0.605741,-0.300645,1.162530,0.027631,
1703,1413393302.305760,0.633613,-0.320866,1.157065,0.606587,-0.319919,1.162970,0.027680,
1704,1413393302.355761,0.634448,-0.340425,1.157470,0.606862,-0.338297,1.162895,0.028195,
1705,1413393302.405761,0.635139,-0.360260,1.158658,0.607616,-0.358346,1.163742,0.028054,
1706,1413393302.455760,0.635840,-0.380242,1.160667,0.608376,-0.378562,1.165807,0.027991,
1707,1413393302.505760,0.636425,-0.400319,1.163428,0.608056,-0.398011,1.168003,0.028828,
1708,1413393302.555760,0.636949,-0.420341,1.166872,0.608599,-0.418269,1.171288,0.028767,
1709,1413393302.605761,0.637321,-0.440110,1.170959,0.609011,-0.438262,1.175456,0.028724,
1710,1413393302.655761,0.637633,-0.459315,1.175873,0.608272,-0.456712,1.180388,0.029820,0.005675
1711,1413393302.705760,0.637878,-0.478009,1.181665,0.608549,-0.475770,1.186417,0.029796,
1712,1413393302.755760,0.637858,-0.496053,1.188080,0.608524,-0.494183,1.193262,0.029847,
1713,1413393302.805760,0.637571,-0.513229,1.195382,0.607362,-0.510537,1.198920,0.030534,
1714,1413393302.855761,0.636986,-0.529605,1.203213,0.606714,-0.527227,1.207413,0.030654,
1715,1413393302.905761,0.635958,-0.545233,1.211462,0.605635,-0.543119,1.216400,0.030795,
1716,1413393302.955760,0.634667,-0.559893,1.219874,0.603842,-0.557679,1.223567,0.031124,
1717,1413393303.005760,0.633016,-0.573593,1.228757,0.602041,-0.571571,1.233265,0.031367,
1718,1413393303.055760,0.631108,-0.586543,1.237854,0.600062,-0.584629,1.243109,0.031546,
1719,1413393303.105761,0.629020,-0.598572,1.246900,0.597535,-0.596608,1.253057,0.032141,
1720,1413393303.155761,0.626759,-0.610136,1.255724,0.595258,-0.608161,1.260305,0.031894,0.002629
1721,1413393303.205760,0.624432,-0.621065,1.264818,0.592820,-0.619009,1.270108,0.032118,
1722,1413393303.255760,0.622081,-0.631266,1.273860,0.590338,-0.629225,1.279761,0.032352,
1723,1413393303.305760,0.619435,-0.640838,1.283216,0.587732,-0.638467,1.289880,0.032483,
1724,1413393303.355761,0.616587,-0.649934,1.292953,0.584303,-0.648713,1.297573,0.032636,
1725,1413393303.405761,0.613489,-0.658957,1.303036,0.581119,-0.657671,1.308194,0.032804,
1726,1413393303.455760,0.610148,-0.668092,1.313583,0.577625,-0.666880,1.319117,0.033013,
1727,1413393303.505760,0.606502,-0.677669,1.325068,0.574760,-0.676094,1.334597,0.033179,
1728,1413393303.555760,0.602611,-0.687598,1.337155,0.569972,-0.687236,1.342112,0.033015,
1729,1413393303.605761,0.598106,-0.698145,1.350144,0.565461,-0.697812,1.355509,0.033084,
1730,1413393303.655761,0.593349,-0.709338,1.363627,0.560736,-0.709135,1.369087,0.033068,0.002916
1731,1413393303.705760,0.588758,-0.720941,1.377405,0.555971,-0.721194,1.383408,0.033333,
1732,1413393303.755760,0.584078,-0.733137,1.391592,0.551247,-0.733306,1.397650,0.033386,
1733,1413393303.805760,0.579506,-0.745731,1.406483,0.546653,-0.745724,1.412467,0.033394,
1734,1413393303.855761,0.575084,-0.758511,1.421483,0.541910,-0.758773,1.428774,0.033967,
1735,1413393303.905761,0.570704,-0.771540,1.436867,0.537539,-0.771494,1.443597,0.033841,
1736,1413393303.955760,0.566327,-0.784385,1.451423,0.533201,-0.783962,1.457391,0.033662,
1737,1413393304.005760,0.562018,-0.796910,1.463666,0.527935,-0.795950,1.469938,0.034669,
1738,1413393304.055760,0.557608,-0.808940,1.473293,0.523507,-0.807682,1.478361,0.034498,
1739,1413393304.105761,0.553412,-0.820267,1.479267,0.519187,-0.818675,1.483109,0.034477,
1740,1413393304.155761,0.549456,-0.830672,1.481892,0.515378,-0.829299,1.489256,0.034891,0.001173
1741,1413393304.205760,0.545138,-0.840357,1.481925,0.510770,-0.838740,1.488237,0.034980,
1742,1413393304.255760,0.540411,-0.849167,1.480236,0.505540,-0.847401,1.485873,0.035368,
1743,1413393304.305760,0.535036,-0.857289,1.476523,0.500842,-0.855531,1.484378,0.035129,
1744,1413393304.355761,0.529368,-0.865054,1.471804,0.494857,-0.863025,1.478516,0.035216,
1745,1413393304.405761,0.522887,-0.872335,1.467057,0.488019,-0.870097,1.473778,0.035581,
1746,1413393304.455760,0.515357,-0.879420,1.462650,0.480380,-0.877954,1.466914,0.035266,
1747,1413393304.505760,0.506876,-0.886485,1.458517,0.471428,-0.884327,1.462051,0.035689,
1748,1413393304.555760,0.497594,-0.893487,1.454962,0.461888,-0.891377,1.458245,0.035919,
1749,1413393304.605761,0.487778,-0.900481,1.451507,0.451873,-0.898491,1.454568,0.036090,
1750,1413393304.655761,0.477514,-0.907807,1.448235,0.442715,-0.904125,1.455704,0.035782,0.002820
1751,1413393304.705760,0.466620,-0.915587,1.445671,0.431747,-0.912125,1.452960,0.035795,
1752,1413393304.755760,0.455260,-0.923928,1.443195,0.420367,-0.920607,1.450397,0.035783,
1753,1413393304.805760,0.443372,-0.932747,1.441647,0.408529,-0.928649,1.449897,0.036040,
1754,1413393304.855761,0.431131,-0.942029,1.440401,0.396341,-0.938074,1.448577,0.035956,
1755,1413393304.905761,0.418620,-0.951455,1.439776,0.383982,-0.947502,1.447861,0.035788,
1756,1413393304.955760,0.405637,-0.961187,1.439698,0.370832,-0.956613,1.448779,0.036260,
1757,1413393305.005760,0.392524,-0.970911,1.439965,0.357995,-0.966242,1.448958,0.035985,
1758,1413393305.055760,0.379161,-0.980913,1.440156,0.344918,-0.976036,1.449115,0.035731,
1759,1413393305.105761,0.365413,-0.991030,1.441279,0.331942,-0.985923,1.449654,0.034878,
1760,1413393305.155761,0.351230,-1.001111,1.442756,0.316492,-0.995313,1.452881,0.036645,0.003142
1761,1413393305.205760,0.336288,-1.011230,1.445367,0.302084,-1.005036,1.455562,0.036225,
1762,1413393305.255760,0.321124,-1.021473,1.448882,0.287386,-1.014847,1.459393,0.035953,
1763,1413393305.305760,0.305620,-1.031979,1.453312,0.270710,-1.025094,1.463701,0.037068,
1764,1413393305.355761,0.289681,-1.042972,1.458113,0.255598,-1.035573,1.469045,0.036550,
1765,1413393305.405761,0.273335,-1.054573,1.462808,0.239943,-1.046795,1.474381,0.036187,
1766,1413393305.455760,0.256892,-1.066887,1.467489,0.223802,-1.058735,1.480201,0.036373,
1767,1413393305.505760,0.240032,-1.079849,1.472565,0.206114,-1.071484,1.483276,0.036539,
1768,1413393305.555760,0.222720,-1.093266,1.477834,0.189269,-1.084789,1.489716,0.036497,
1769,1413393305.605761,0.205160,-1.107291,1.483225,0.172124,-1.098687,1.496329,0.036567,
1770,1413393305.655761,0.187080,-1.121361,1.489183,0.152607,-1.110976,1.501874,0.038175,0.004317
1771,1413393305.705760,0.168595,-1.135541,1.495544,0.134460,-1.125098,1.510043,0.038529,
1772,1413393305.755760,0.149707,-1.149866,1.502491,0.115819,-1.139351,1.518809,0.039055,
1773,1413393305.805760,0.130582,-1.164649,1.510000,0.095980,-1.154035,1.522980,0.038451,
1774,1413393305.855761,0.111152,-1.180110,1.518041,0.076404,-1.169551,1.533171,0.039343,
1775,1413393305.905761,0.091403,-1.196791,1.525898,0.056396,-1.186295,1.543194,0.040432,
1776,1413393305.955760,0.071196,-1.215134,1.534201,0.036191,-1.203954,1.547679,0.039140,
1777,1413393306.005760,0.050637,-1.235143,1.542393,0.015078,-1.223998,1.557901,0.040363,
1778,1413393306.055760,0.029693,-1.256771,1.550835,-0.006469,-1.245740,1.568304,0.041648,
1779,1413393306.105761,0.008592,-1.279620,1.559015,-0.027159,-1.267781,1.573117,0.040214,
1780,1413393306.155761,-0.012709,-1.303686,1.567069,-0.049136,-1.292033,1.582897,0.041391,0.002158
1781,1413393306.205760,-0.034095,-1.328692,1.575161,-0.071242,-1.317295,1.592648,0.042610,
1782,1413393306.255760,-0.055524,-1.354275,1.583243,-0.092346,-1.341819,1.597950,0.041561,
1783,1413393306.305760,-0.076943,-1.380365,1.591000,-0.114642,-1.368246,1.607089,0.042743,
1784,1413393306.355761,-0.098400,-1.406569,1.598524,-0.136965,-1.394829,1.615944,0.043915,
1785,1413393306.405761,-0.120009,-1.432540,1.605057,-0.158850,-1.421017,1.623268,0.044419,
1786,1413393306.455760,-0.141883,-1.458182,1.609737,-0.180138,-1.444308,1.624561,0.043310,
1787,1413393306.505760,-0.163972,-1.483345,1.612316,-0.202955,-1.469883,1.628442,0.044283,
1788,1413393306.555760,-0.186320,-1.507744,1.612231,-0.226009,-1.494739,1.629674,0.045262,
1789,1413393306.605761,-0.208711,-1.531441,1.610157,-0.247848,-1.516988,1.625346,0.044399,
1790,1413393306.655761,-0.231532,-1.554514,1.606049,-0.271209,-1.540579,1.622575,0.045184,0.003327
1791,1413393306.705760,-0.254443,-1.577276,1.600547,-0.295463,-1.565763,1.621680,0.047558,
1792,1413393306.755760,-0.277444,-1.599375,1.595484,-0.316859,-1.583855,1.611293,0.045214,
1793,1413393306.805760,-0.300310,-1.620617,1.591114,-0.340289,-1.605576,1.608292,0.046039,
1794,1413393306.855761,-0.322884,-1.640637,1.587423,-0.363426,-1.626060,1.605905,0.046880,
1795,1413393306.905761,-0.344750,-1.659014,1.584388,-0.384810,-1.641832,1.600921,0.046619,
1796,1413393306.955760,-0.366045,-1.675672,1.582262,-0.406686,-1.658808,1.600039,0.047456,
1797,1413393307.005760,-0.386643,-1.690361,1.581188,-0.427929,-1.673822,1.600196,0.048367,
1798,1413393307.055760,-0.406382,-1.703186,1.580519,-0.446741,-1.685918,1.598665,0.047500,
1799,1413393307.105761,-0.425370,-1.714088,1.579939,-0.466444,-1.697219,1.598941,0.048298,
1800,1413393307.155761,-0.443883,-1.723304,1.579472,-0.485721,-1.706857,1.599324,0.049143,0.003529
1801,1413393307.205760,-0.461972,-1.730981,1.579338,-0.503034,-1.712834,1.597976,0.048608,
1802,1413393307.255760,-0.479661,-1.737497,1.579801,-0.521463,-1.719482,1.598985,0.049396,
1803,1413393307.305760,-0.497075,-1.743051,1.580770,-0.539669,-1.725168,1.600483,0.050225,
1804,1413393307.355761,-0.514110,-1.747767,1.581506,-0.557638,-1.729459,1.601555,0.051302,
1805,1413393307.405761,-0.530902,-1.751666,1.583005,-0.572808,-1.731952,1.603631,0.050697,
1806,1413393307.455760,-0.547514,-1.754644,1.585450,-0.590385,-1.734780,1.606428,0.051697,
1807,1413393307.505760,-0.563994,-1.757004,1.588353,-0.607760,-1.736956,1.609575,0.052609,
1808,1413393307.555760,-0.580400,-1.758912,1.591614,-0.624827,-1.738188,1.612631,0.053338,
1809,1413393307.605761,-0.597136,-1.760293,1.595356,-0.639933,-1.740002,1.618377,0.052661,
1810,1413393307.655761,-0.614305,-1.761117,1.599450,-0.658054,-1.740529,1.622431,0.053534,0.004844
1811,1413393307.705760,-0.631816,-1.761271,1.603886,-0.676518,-1.740348,1.626739,0.054391,
1812,1413393307.755760,-0.649860,-1.760374,1.608997,-0.693524,-1.737384,1.631244,0.054130,
1813,1413393307.805760,-0.668480,-1.758560,1.615008,-0.713044,-1.735375,1.636860,0.054782,
1814,1413393307.855761,-0.687664,-1.756129,1.620964,-0.733093,-1.732685,1.642396,0.055433,
1815,1413393307.905761,-0.707337,-1.753236,1.627226,-0.753573,-1.728837,1.647768,0.056170,
1816,1413393307.955760,-0.727506,-1.750163,1.633582,-0.771860,-1.727300,1.658129,0.055611,
1817,1413393308.005760,-0.748141,-1.747077,1.640195,-0.793446,-1.723698,1.664111,0.056313,
1818,1413393308.055760,-0.769305,-1.744242,1.646620,-0.815602,-1.720352,1.669954,0.057084,
1819,1413393308.105761,-0.791148,-1.741517,1.653163,-0.838073,-1.717136,1.676163,0.057666,
1820,1413393308.155761,-0.813499,-1.738950,1.659517,-0.858285,-1.713095,1.682560,0.056615,0.004541
1821,1413393308.205760,-0.836604,-1.736640,1.666145,-0.882407,-1.710257,1.688703,0.057470,
1822,1413393308.255760,-0.860360,-1.734621,1.672924,-0.907119,-1.707694,1.695133,0.058350,
1823,1413393308.305760,-0.884718,-1.732882,1.679745,-0.933457,-1.705674,1.701738,0.059995,
1824,1413393308.355761,-0.909546,-1.731499,1.686406,-0.955063,-1.701736,1.706067,0.057829,
1825,1413393308.405761,-0.934757,-1.730466,1.692990,-0.981640,-1.700303,1.712473,0.059055,
1826,1413393308.455760,-0.960230,-1.729715,1.698466,-1.008424,-1.699174,1.717869,0.060265,
1827,1413393308.505760,-0.985819,-1.728903,1.702358,-1.034583,-1.698928,1.722123,0.060556,
1828,1413393308.555760,-1.011223,-1.728380,1.703902,-1.057591,-1.694241,1.719425,0.059636,
1829,1413393308.605761,-1.036096,-1.728259,1.703057,-1.083380,-1.694261,1.719253,0.060448,
1830,1413393308.655761,-1.060646,-1.727599,1.699488,-1.108776,-1.693797,1.716718,0.061286,0.010702
1831,1413393308.705760,-1.084861,-1.725792,1.693922,-1.133053,-1.692226,1.712347,0.061552,
1832,1413393308.755760,-1.108348,-1.723512,1.687174,-1.155339,-1.686071,1.700118,0.061461,
1833,1413393308.805760,-1.130858,-1.721089,1.678558,-1.178315,-1.684121,1.693487,0.061981,
1834,1413393308.855761,-1.152112,-1.718754,1.667524,-1.199934,-1.682298,1.684713,0.062541,
1835,1413393308.905761,-1.172347,-1.715865,1.654700,-1.220428,-1.680039,1.674292,0.063080,
1836,1413393308.955760,-1.191584,-1.712330,1.641517,-1.239186,-1.677072,1.663563,0.063207,
1837,1413393309.005760,-1.209735,-1.708693,1.628538,-1.256912,-1.669210,1.641156,0.062800,
1838,1413393309.055760,-1.226921,-1.705519,1.615362,-1.274058,-1.666856,1.630799,0.062889,
1839,1413393309.105761,-1.243141,-1.702664,1.603126,-1.290182,-1.664802,1.621028,0.062983,
1840,1413393309.155761,-1.258386,-1.700100,1.591144,-1.305265,-1.662986,1.611208,0.063069,0.005392
1841,1413393309.205760,-1.272965,-1.697733,1.580278,-1.319392,-1.661718,1.604871,0.063698,
1842,1413393309.255760,-1.286891,-1.695956,1.570017,-1.333657,-1.655953,1.584360,0.063190,
1843,1413393309.305760,-1.300369,-1.694555,1.560964,-1.346828,-1.655517,1.577854,0.062990,
1844,1413393309.355761,-1.313417,-1.693136,1.552354,-1.359615,-1.655015,1.571794,0.062971,
1845,1413393309.405761,-1.326507,-1.692255,1.544047,-1.372747,-1.653794,1.563597,0.063242,
1846,1413393309.455760,-1.339622,-1.691760,1.536703,-1.385828,-1.651889,1.552370,0.063009,
1847,1413393309.505760,-1.352955,-1.691422,1.530754,-1.399103,-1.651973,1.547811,0.063062,
1848,1413393309.555760,-1.366625,-1.691111,1.525569,-1.412669,-1.652007,1.543753,0.063086,
1849,1413393309.605761,-1.380539,-1.691070,1.520590,-1.426579,-1.652247,1.539572,0.063144,
1850,1413393309.655761,-1.394839,-1.690704,1.516517,-1.442600,-1.653806,1.539059,0.064427,0.002178
1851,1413393309.705760,-1.409385,-1.689504,1.513007,-1.454771,-1.649758,1.529478,0.062537,
1852,1413393309.755760,-1.423858,-1.687394,1.510248,-1.469599,-1.647870,1.527117,0.062761,
1853,1413393309.805760,-1.438414,-1.684399,1.507726,-1.484400,-1.645074,1.524781,0.062865,
1854,1413393309.855761,-1.452426,-1.680597,1.505510,-1.498630,-1.641445,1.522528,0.062907,
1855,1413393309.905761,-1.465572,-1.675905,1.503768,-1.515018,-1.637708,1.522468,0.065220,
1856,1413393309.955760,-1.477837,-1.670397,1.501839,-1.522787,-1.630651,1.518552,0.062286,
1857,1413393310.005760,-1.488927,-1.664051,1.500282,-1.534342,-1.624277,1.516576,0.062530,
1858,1413393310.055760,-1.498690,-1.656668,1.499316,-1.544492,-1.616826,1.515022,0.062705,
1859,1413393310.105761,-1.507105,-1.648311,1.499084,-1.553081,-1.608349,1.514370,0.062805,
1860,1413393310.155761,-1.513904,-1.639145,1.499499,-1.560734,-1.598091,1.513630,0.063861,0.009785
1861,1413393310.205760,-1.519196,-1.629507,1.500210,-1.564141,-1.589332,1.516404,0.062420,
1862,1413393310.255760,-1.523791,-1.619592,1.500977,-1.569047,-1.579063,1.516346,0.062665,
1863,1413393310.305760,-1.527706,-1.609532,1.501199,-1.573106,-1.568669,1.515740,0.062788,
1864,1413393310.355761,-1.531439,-1.599133,1.501266,-1.576775,-1.557998,1.515190,0.062780,
1865,1413393310.405761,-1.535099,-1.588434,1.501257,-1.581162,-1.546507,1.513982,0.063574,
1866,1413393310.455760,-1.539004,-1.577782,1.500863,-1.583655,-1.539689,1.515512,0.060493,
1867,1413393310.505760,-1.543611,-1.567065,1.500304,-1.588337,-1.528725,1.514232,0.060534,
1868,1413393310.555760,-1.548441,-1.556285,1.499589,-1.593064,-1.517795,1.512932,0.060421,
1869,1413393310.605761,-1.553458,-1.545478,1.498312,-1.597860,-1.507019,1.511157,0.060130,
1870,1413393310.655761,-1.558334,-1.534752,1.497210,-1.603320,-1.496634,1.508996,0.060130,0.003986
1871,1413393310.705760,-1.562761,-1.524178,1.496220,-1.606143,-1.484928,1.510854,0.060305,
1872,1413393310.755760,-1.566505,-1.513617,1.494771,-1.609761,-1.474540,1.508658,0.059924,
1873,1413393310.805760,-1.569261,-1.502854,1.493624,-1.612285,-1.464032,1.506791,0.059426,
1874,1413393310.855761,-1.570668,-1.491941,1.492677,-1.613432,-1.453347,1.505176,0.058945,
1875,1413393310.905761,-1.570671,-1.480822,1.491763,-1.613464,-1.443103,1.502953,0.058131,
1876,1413393310.955760,-1.569257,-1.469375,1.490325,-1.611802,-1.429453,1.505624,0.060315,
1877,1413393311.005760,-1.566915,-1.457685,1.488550,-1.609212,-1.418204,1.502894,0.059612,
1878,1413393311.055760,-1.564050,-1.445551,1.486271,-1.606273,-1.406461,1.499811,0.059111,
1879,1413393311.105761,-1.560966,-1.432604,1.482641,-1.603013,-1.393882,1.495561,0.058603,
1880,1413393311.155761,-1.557696,-1.419134,1.476974,-1.599027,-1.383092,1.483478,0.055223,0.006543
1881,1413393311.205760,-1.554547,-1.405337,1.468321,-1.596873,-1.366532,1.480977,0.058801,
1882,1413393311.255760,-1.551418,-1.390637,1.457174,-1.593699,-1.352208,1.469221,0.058391,
1883,1413393311.305760,-1.548077,-1.375560,1.444663,-1.590312,-1.337500,1.455973,0.057968,
1884,1413393311.355761,-1.544384,-1.359707,1.432373,-1.586765,-1.321910,1.443954,0.057956,
1885,1413393311.405761,-1.540374,-1.343109,1.420367,-1.583184,-1.305684,1.428884,0.057496,
1886,1413393311.455760,-1.536200,-1.325523,1.408683,-1.577438,-1.287150,1.419968,0.057450,
1887,1413393311.505760,-1.531953,-1.307033,1.397848,-1.573193,-1.268802,1.408531,0.057240,
1888,1413393311.555760,-1.527760,-1.287652,1.388091,-1.568948,-1.249566,1.398375,0.057033,
1889,1413393311.605761,-1.523710,-1.267136,1.379482,-1.564720,-1.229010,1.389599,0.056902,
1890,1413393311.655761,-1.520035,-1.245714,1.372217,-1.561509,-1.208032,1.381180,0.056749,0.004154
1891,1413393311.705760,-1.516833,-1.223211,1.366768,-1.556683,-1.186292,1.377045,0.055287,
1892,1413393311.755760,-1.514096,-1.199770,1.362504,-1.553834,-1.162839,1.372439,0.055152,
1893,1413393311.805760,-1.512019,-1.175892,1.358984,-1.551603,-1.138890,1.368641,0.055039,
1894,1413393311.855761,-1.510627,-1.151849,1.356175,-1.549918,-1.114671,1.365696,0.054924,
1895,1413393311.905761,-1.509905,-1.127680,1.353669,-1.549332,-1.090113,1.362574,0.055182,
1896,1413393311.955760,-1.509961,-1.103547,1.351316,-1.547637,-1.068552,1.360786,0.052286,
1897,1413393312.005760,-1.510525,-1.079599,1.349909,-1.548069,-1.044268,1.359102,0.052368,
1898,1413393312.055760,-1.511604,-1.056169,1.348635,-1.548902,-1.020465,1.357692,0.052421,
1899,1413393312.105761,-1.513442,-1.033457,1.347484,-1.550442,-0.997314,1.356477,0.052499,
1900,1413393312.155761,-1.516118,-1.011568,1.346099,-1.552711,-0.975075,1.354326,0.052330,0.006068
1901,1413393312.205760,-1.519537,-0.990639,1.344521,-1.555101,-0.957231,1.354185,0.049742,
1902,1413393312.255760,-1.523580,-0.970574,1.342786,-1.558905,-0.936435,1.352426,0.050062,
1903,1413393312.305760,-1.528254,-0.951118,1.341506,-1.563212,-0.916328,1.351214,0.050265,
1904,1413393312.355761,-1.533317,-0.932367,1.340518,-1.567810,-0.896894,1.350355,0.050447,
1905,1413393312.405761,-1.538433,-0.914184,1.339106,-1.572466,-0.877489,1.348542,0.050929,
1906,1413393312.455760,-1.543392,-0.896364,1.337973,-1.577387,-0.863273,1.348443,0.048583,
