frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
870,1403715366.002143,0.539225,2.766826,1.777186,0.635563,2.773606,1.771461,0.096746,0.031348
871,1403715366.002143,0.539225,2.766826,1.777186,0.613492,2.763441,1.781231,0.074454,
872,1403715366.002143,0.539225,2.766826,1.777186,0.588688,2.752710,1.789847,0.052973,
873,1403715366.002143,0.539225,2.766826,1.777186,0.561479,2.744296,1.795317,0.036491,
874,1403715366.002143,0.539225,2.766826,1.777186,0.528722,2.733925,1.800151,0.041475,
875,1403715366.002143,0.539225,2.766826,1.777186,0.490173,2.721633,1.804320,0.072005,
876,1403715366.002143,0.539225,2.766826,1.777186,0.446627,2.708120,1.808602,0.114051,
877,1403715367.002143,0.108460,2.608735,1.808137,0.398744,2.692961,1.811025,0.302270,
878,1403715367.002143,0.108460,2.608735,1.808137,0.348300,2.678059,1.811913,0.249686,
879,1403715367.002143,0.108460,2.608735,1.808137,0.298442,2.661540,1.810742,0.197201,
880,1403715367.002143,0.108460,2.608735,1.808137,0.248823,2.643804,1.809611,0.144685,0.092204
881,1403715367.002143,0.108460,2.608735,1.808137,0.201192,2.625708,1.812047,0.094354,
882,1403715367.002143,0.108460,2.608735,1.808137,0.154895,2.603861,1.815922,0.047334,
883,1403715367.002143,0.108460,2.608735,1.808137,0.115566,2.580627,1.821834,0.032065,
884,1403715367.002143,0.108460,2.608735,1.808137,0.078993,2.554412,1.829762,0.065475,
885,1403715367.002143,0.108460,2.608735,1.808137,0.043620,2.524022,1.836241,0.110319,
886,1403715367.002143,0.108460,2.608735,1.808137,0.008229,2.488946,1.842394,0.159904,
887,1403715368.002143,-0.230374,2.173134,1.876894,-0.028626,2.448312,1.849936,0.342274,
888,1403715368.002143,-0.230374,2.173134,1.876894,-0.061976,2.402468,1.856416,0.285257,
889,1403715368.002143,-0.230374,2.173134,1.876894,-0.093918,2.352203,1.865666,0.225415,
890,1403715368.002143,-0.230374,2.173134,1.876894,-0.122959,2.296878,1.874054,0.163886,0.126462
891,1403715368.002143,-0.230374,2.173134,1.876894,-0.151579,2.237788,1.883605,0.102146,
892,1403715368.002143,-0.230374,2.173134,1.876894,-0.179317,2.174400,1.891259,0.053054,
893,1403715368.002143,-0.230374,2.173134,1.876894,-0.207739,2.108011,1.898526,0.072259,
894,1403715368.002143,-0.230374,2.173134,1.876894,-0.238292,2.042073,1.903238,0.133917,
895,1403715368.002143,-0.230374,2.173134,1.876894,-0.269711,1.976357,1.905962,0.202765,
896,1403715368.002143,-0.230374,2.173134,1.876894,-0.306076,1.906092,1.907661,0.279265,
897,1403715369.002143,-0.605382,1.523164,1.874140,-0.341179,1.841456,1.907762,0.415022,
898,1403715369.002143,-0.605382,1.523164,1.874140,-0.381122,1.779195,1.905862,0.341834,
899,1403715369.002143,-0.605382,1.523164,1.874140,-0.427505,1.713035,1.903360,0.261811,
900,1403715369.002143,-0.605382,1.523164,1.874140,-0.476591,1.649032,1.900372,0.181983,0.043886
901,1403715369.002143,-0.605382,1.523164,1.874140,-0.526488,1.584775,1.897466,0.102783,
902,1403715369.002143,-0.605382,1.523164,1.874140,-0.574569,1.527033,1.893760,0.036734,
903,1403715369.002143,-0.605382,1.523164,1.874140,-0.623276,1.466510,1.890598,0.061651,
904,1403715369.002143,-0.605382,1.523164,1.874140,-0.669472,1.408288,1.887948,0.132267,
905,1403715369.002143,-0.605382,1.523164,1.874140,-0.713429,1.347664,1.886945,0.206491,
906,1403715369.002143,-0.605382,1.523164,1.874140,-0.755438,1.286781,1.886388,0.280257,
907,1403715370.002143,-0.949543,0.908724,1.859957,-0.793381,1.228139,1.885850,0.356487,
908,1403715370.002143,-0.949543,0.908724,1.859957,-0.829665,1.168125,1.886050,0.286950,
909,1403715370.002143,-0.949543,0.908724,1.859957,-0.864065,1.106306,1.886846,0.216952,
910,1403715370.002143,-0.949543,0.908724,1.859957,-0.895324,1.045038,1.886825,0.149142,0.124831
911,1403715370.002143,-0.949543,0.908724,1.859957,-0.922126,0.983931,1.885114,0.083909,
912,1403715370.002143,-0.949543,0.908724,1.859957,-0.944706,0.922601,1.881124,0.025768,
913,1403715370.002143,-0.949543,0.908724,1.859957,-0.961179,0.862602,1.876808,0.050464,
914,1403715370.002143,-0.949543,0.908724,1.859957,-0.969585,0.804676,1.873282,0.106795,
915,1403715370.002143,-0.949543,0.908724,1.859957,-0.973252,0.750391,1.871822,0.160537,
916,1403715370.002143,-0.949543,0.908724,1.859957,-0.974007,0.698266,1.869523,0.212091,
917,1403715371.002143,-0.984161,0.367118,1.835441,-0.973784,0.647406,1.868061,0.282371,
918,1403715371.002143,-0.984161,0.367118,1.835441,-0.974744,0.595667,1.867533,0.230983,
919,1403715371.002143,-0.984161,0.367118,1.835441,-0.976868,0.541075,1.866529,0.176863,
920,1403715371.002143,-0.984161,0.367118,1.835441,-0.978987,0.488894,1.866694,0.125829,0.072152
921,1403715371.002143,-0.984161,0.367118,1.835441,-0.981508,0.436319,1.864980,0.075288,
922,1403715371.002143,-0.984161,0.367118,1.835441,-0.983167,0.385370,1.860672,0.031156,
923,1403715371.002143,-0.984161,0.367118,1.835441,-0.982821,0.331741,1.854402,0.040160,
924,1403715371.002143,-0.984161,0.367118,1.835441,-0.977480,0.278217,1.848661,0.090126,
925,1403715371.002143,-0.984161,0.367118,1.835441,-0.965073,0.220866,1.843047,0.147689,
926,1403715371.002143,-0.984161,0.367118,1.835441,-0.945578,0.160199,1.837311,0.210493,
927,1403715372.002143,-0.773723,-0.263034,1.775882,-0.919504,0.097083,1.833701,0.392784,
928,1403715372.002143,-0.773723,-0.263034,1.775882,-0.889802,0.032710,1.829565,0.322212,
929,1403715372.002143,-0.773723,-0.263034,1.775882,-0.859814,-0.035924,1.825403,0.247877,
930,1403715372.002143,-0.773723,-0.263034,1.775882,-0.830886,-0.107576,1.819955,0.171398,0.116375
931,1403715372.002143,-0.773723,-0.263034,1.775882,-0.804443,-0.183143,1.811647,0.092765,
932,1403715372.002143,-0.773723,-0.263034,1.775882,-0.779090,-0.259013,1.803262,0.028189,
933,1403715372.002143,-0.773723,-0.263034,1.775882,-0.753620,-0.337095,1.797038,0.079604,
934,1403715372.002143,-0.773723,-0.263034,1.775882,-0.726718,-0.415130,1.793101,0.160123,
935,1403715372.002143,-0.773723,-0.263034,1.775882,-0.698567,-0.491484,1.792920,0.241098,
936,1403715372.002143,-0.773723,-0.263034,1.775882,-0.669515,-0.566671,1.796176,0.321662,
937,1403715373.002143,-0.481682,-0.995530,1.829922,-0.639453,-0.642463,1.804380,0.387557,
938,1403715373.002143,-0.481682,-0.995530,1.829922,-0.609199,-0.716392,1.817051,0.307155,
939,1403715373.002143,-0.481682,-0.995530,1.829922,-0.581728,-0.785781,1.830605,0.232388,
940,1403715373.002143,-0.481682,-0.995530,1.829922,-0.554146,-0.855913,1.841999,0.157766,0.090636
941,1403715373.002143,-0.481682,-0.995530,1.829922,-0.527529,-0.925781,1.851395,0.086186,
942,1403715373.002143,-0.481682,-0.995530,1.829922,-0.500982,-0.995146,1.860331,0.036019,
943,1403715373.002143,-0.481682,-0.995530,1.829922,-0.475503,-1.062766,1.867998,0.077515,
944,1403715373.002143,-0.481682,-0.995530,1.829922,-0.451865,-1.131713,1.874640,0.146406,
945,1403715373.002143,-0.481682,-0.995530,1.829922,-0.428307,-1.200803,1.880972,0.218156,
946,1403715373.002143,-0.481682,-0.995530,1.829922,-0.407709,-1.267239,1.887199,0.287365,
947,1403715374.002143,-0.219453,-1.620749,1.870936,-0.386604,-1.334531,1.892135,0.332129,
948,1403715374.002143,-0.219453,-1.620749,1.870936,-0.364345,-1.401372,1.895608,0.264061,
949,1403715374.002143,-0.219453,-1.620749,1.870936,-0.340830,-1.464912,1.898115,0.199390,
950,1403715374.002143,-0.219453,-1.620749,1.870936,-0.315534,-1.521349,1.899601,0.141186,0.095108
951,1403715374.002143,-0.219453,-1.620749,1.870936,-0.288269,-1.573283,1.900049,0.088522,
952,1403715374.002143,-0.219453,-1.620749,1.870936,-0.261270,-1.617405,1.900650,0.051408,
953,1403715374.002143,-0.219453,-1.620749,1.870936,-0.234185,-1.656870,1.900016,0.048656,
954,1403715374.002143,-0.219453,-1.620749,1.870936,-0.208308,-1.691534,1.899590,0.077173,
955,1403715374.002143,-0.219453,-1.620749,1.870936,-0.183728,-1.723254,1.898964,0.112112,
956,1403715374.002143,-0.219453,-1.620749,1.870936,-0.160224,-1.752895,1.899419,0.147588,
957,1403715375.002143,0.104233,-1.890800,1.885530,-0.135430,-1.781033,1.900500,0.264029,
958,1403715375.002143,0.104233,-1.890800,1.885530,-0.108821,-1.807031,1.901764,0.229505,
959,1403715375.002143,0.104233,-1.890800,1.885530,-0.077845,-1.831194,1.903177,0.192397,
960,1403715375.002143,0.104233,-1.890800,1.885530,-0.042669,-1.851179,1.903886,0.153255,0.074327
961,1403715375.002143,0.104233,-1.890800,1.885530,-0.001822,-1.869650,1.905081,0.109897,
962,1403715375.002143,0.104233,-1.890800,1.885530,0.042527,-1.883823,1.907404,0.065839,
963,1403715375.002143,0.104233,-1.890800,1.885530,0.090500,-1.893479,1.908325,0.026746,
964,1403715375.002143,0.104233,-1.890800,1.885530,0.139228,-1.898260,1.908719,0.042638,
965,1403715375.002143,0.104233,-1.890800,1.885530,0.189460,-1.897965,1.907235,0.088239,
966,1403715375.002143,0.104233,-1.890800,1.885530,0.240122,-1.894574,1.905176,0.137354,
967,1403715376.002143,0.613921,-1.844793,1.849133,0.291849,-1.889710,1.902525,0.329543,
968,1403715376.002143,0.613921,-1.844793,1.849133,0.343670,-1.880124,1.898008,0.276898,
969,1403715376.002143,0.613921,-1.844793,1.849133,0.395833,-1.871921,1.891612,0.223836,
970,1403715376.002143,0.613921,-1.844793,1.849133,0.449784,-1.860074,1.885258,0.168759,0.102570
971,1403715376.002143,0.613921,-1.844793,1.849133,0.501273,-1.848546,1.879201,0.116652,
972,1403715376.002143,0.613921,-1.844793,1.849133,0.554221,-1.834007,1.873547,0.065395,
973,1403715376.002143,0.613921,-1.844793,1.849133,0.605429,-1.817974,1.867505,0.033600,
974,1403715376.002143,0.613921,-1.844793,1.849133,0.654276,-1.801007,1.859609,0.060461,
975,1403715376.002143,0.613921,-1.844793,1.849133,0.701655,-1.781586,1.849583,0.108132,
976,1403715376.002143,0.613921,-1.844793,1.849133,0.750390,-1.762699,1.841114,0.159460,
977,1403715377.002143,0.985189,-1.609989,1.749415,0.790738,-1.743121,1.829444,0.248877,
978,1403715377.002143,0.985189,-1.609989,1.749415,0.821767,-1.722208,1.815134,0.208851,
979,1403715377.002143,0.985189,-1.609989,1.749415,0.850538,-1.699454,1.802497,0.170155,
980,1403715377.002143,0.985189,-1.609989,1.749415,0.875872,-1.673056,1.791464,0.133026,0.108082
981,1403715377.002143,0.985189,-1.609989,1.749415,0.898715,-1.643547,1.782754,0.098567,
982,1403715377.002143,0.985189,-1.609989,1.749415,0.917947,-1.608863,1.775538,0.072147,
983,1403715377.002143,0.985189,-1.609989,1.749415,0.929089,-1.572011,1.764338,0.069370,
984,1403715377.002143,0.985189,-1.609989,1.749415,0.933602,-1.532116,1.754249,0.093535,
985,1403715377.002143,0.985189,-1.609989,1.749415,0.937635,-1.489400,1.743150,0.129778,
986,1403715377.002143,0.985189,-1.609989,1.749415,0.937536,-1.443530,1.736666,0.173614,
987,1403715378.002143,0.935803,-1.128668,1.658827,0.936238,-1.394801,1.729013,0.275232,
988,1403715378.002143,0.935803,-1.128668,1.658827,0.927820,-1.344755,1.720634,0.224894,
989,1403715378.002143,0.935803,-1.128668,1.658827,0.918453,-1.292453,1.711746,0.172994,
990,1403715378.002143,0.935803,-1.128668,1.658827,0.904895,-1.238036,1.703455,0.122099,0.121288
991,1403715378.002143,0.935803,-1.128668,1.658827,0.888922,-1.180862,1.694857,0.078868,
992,1403715378.002143,0.935803,-1.128668,1.658827,0.870322,-1.121895,1.685383,0.070985,
993,1403715378.002143,0.935803,-1.128668,1.658827,0.849684,-1.061131,1.676352,0.110837,
994,1403715378.002143,0.935803,-1.128668,1.658827,0.826333,-1.001242,1.666928,0.168186,
995,1403715378.002143,0.935803,-1.128668,1.658827,0.801573,-0.943033,1.657168,0.229087,
996,1403715378.002143,0.935803,-1.128668,1.658827,0.773941,-0.889317,1.646070,0.289225,
997,1403715379.002143,0.701026,-0.643390,1.594890,0.747071,-0.840243,1.636524,0.206409,
998,1403715379.002143,0.701026,-0.643390,1.594890,0.719149,-0.794541,1.628564,0.155914,
999,1403715379.002143,0.701026,-0.643390,1.594890,0.692754,-0.751854,1.623583,0.112500,
1000,1403715379.002143,0.701026,-0.643390,1.594890,0.669120,-0.710622,1.619837,0.078489,0.074485
1001,1403715379.002143,0.701026,-0.643390,1.594890,0.649650,-0.671102,1.619284,0.063265,
1002,1403715379.002143,0.701026,-0.643390,1.594890,0.635250,-0.631715,1.622099,0.072133,
1003,1403715379.002143,0.701026,-0.643390,1.594890,0.626279,-0.593313,1.627233,0.095608,
1004,1403715379.002143,0.701026,-0.643390,1.594890,0.621966,-0.556535,1.634528,0.123957,
1005,1403715379.002143,0.701026,-0.643390,1.594890,0.620817,-0.523448,1.642899,0.152067,
1006,1403715379.002143,0.701026,-0.643390,1.594890,0.623759,-0.485429,1.650736,0.184501,
1007,1403715380.002143,0.751645,-0.186815,1.674036,0.628410,-0.447620,1.658600,0.288867,
1008,1403715380.002143,0.751645,-0.186815,1.674036,0.635827,-0.402461,1.666070,0.244909,
1009,1403715380.002143,0.751645,-0.186815,1.674036,0.646584,-0.355864,1.673821,0.199037,
1010,1403715380.002143,0.751645,-0.186815,1.674036,0.660033,-0.301720,1.682179,0.147181,0.058632
1011,1403715380.002143,0.751645,-0.186815,1.674036,0.677123,-0.245147,1.692327,0.096388,
1012,1403715380.002143,0.751645,-0.186815,1.674036,0.696256,-0.182427,1.701734,0.062084,
1013,1403715380.002143,0.751645,-0.186815,1.674036,0.715181,-0.113065,1.708435,0.089174,
1014,1403715380.002143,0.751645,-0.186815,1.674036,0.733150,-0.040428,1.713495,0.152736,
1015,1403715380.002143,0.751645,-0.186815,1.674036,0.748920,0.032723,1.718220,0.223956,
1016,1403715380.002143,0.751645,-0.186815,1.674036,0.763425,0.102463,1.723111,0.293647,
1017,1403715381.002143,0.869461,0.533462,1.736405,0.777539,0.174820,1.727760,0.370335,
1018,1403715381.002143,0.869461,0.533462,1.736405,0.788814,0.247629,1.732765,0.297014,
1019,1403715381.002143,0.869461,0.533462,1.736405,0.798450,0.320314,1.739354,0.224684,
1020,1403715381.002143,0.869461,0.533462,1.736405,0.807362,0.392900,1.746115,0.153975,0.100198
1021,1403715381.002143,0.869461,0.533462,1.736405,0.815241,0.466095,1.751788,0.087833,
1022,1403715381.002143,0.869461,0.533462,1.736405,0.821943,0.539253,1.756963,0.052097,
1023,1403715381.002143,0.869461,0.533462,1.736405,0.826936,0.614389,1.762010,0.094937,
1024,1403715381.002143,0.869461,0.533462,1.736405,0.831211,0.694402,1.766935,0.168217,
1025,1403715381.002143,0.869461,0.533462,1.736405,0.832158,0.768932,1.769942,0.240754,
1026,1403715381.002143,0.869461,0.533462,1.736405,0.831213,0.842509,1.771584,0.313385,
1027,1403715382.002143,0.817189,1.244744,1.736801,0.828487,0.909129,1.772597,0.337708,
1028,1403715382.002143,0.817189,1.244744,1.736801,0.821371,0.977840,1.771257,0.269151,
1029,1403715382.002143,0.817189,1.244744,1.736801,0.811022,1.048084,1.767274,0.199102,
1030,1403715382.002143,0.817189,1.244744,1.736801,0.800337,1.116030,1.761714,0.132182,0.114682
1031,1403715382.002143,0.817189,1.244744,1.736801,0.788033,1.183005,1.756408,0.071036,
1032,1403715382.002143,0.817189,1.244744,1.736801,0.777772,1.252331,1.751755,0.042836,
1033,1403715382.002143,0.817189,1.244744,1.736801,0.771516,1.323479,1.748062,0.091717,
1034,1403715382.002143,0.817189,1.244744,1.736801,0.770082,1.394402,1.746268,0.157182,
1035,1403715382.002143,0.817189,1.244744,1.736801,0.772273,1.464383,1.746026,0.224374,
1036,1403715382.002143,0.817189,1.244744,1.736801,0.780591,1.532439,1.744712,0.290122,
1037,1403715383.002143,0.911905,1.940222,1.709891,0.791665,1.600596,1.743813,0.361876,
1038,1403715383.002143,0.911905,1.940222,1.709891,0.806502,1.669948,1.742573,0.291935,
1039,1403715383.002143,0.911905,1.940222,1.709891,0.825084,1.734295,1.740200,0.225527,
1040,1403715383.002143,0.911905,1.940222,1.709891,0.846287,1.799371,1.736930,0.157721,0.039151
1041,1403715383.002143,0.911905,1.940222,1.709891,0.870861,1.861980,1.733604,0.091481,
1042,1403715383.002143,0.911905,1.940222,1.709891,0.898088,1.923741,1.730024,0.029460,
1043,1403715383.002143,0.911905,1.940222,1.709891,0.929696,1.983291,1.726116,0.049343,
1044,1403715383.002143,0.911905,1.940222,1.709891,0.963874,2.041082,1.720563,0.113962,
1045,1403715383.002143,0.911905,1.940222,1.709891,1.002822,2.092655,1.714186,0.177539,
1046,1403715383.002143,0.911905,1.940222,1.709891,1.043702,2.141955,1.708026,0.240977,
1047,1403715384.002143,1.319666,2.376962,1.639796,1.087215,2.181543,1.702410,0.310069,
1048,1403715384.002143,1.319666,2.376962,1.639796,1.134191,2.220021,1.695667,0.249306,
1049,1403715384.002143,1.319666,2.376962,1.639796,1.181779,2.255415,1.687475,0.189894,
1050,1403715384.002143,1.319666,2.376962,1.639796,1.227392,2.284906,1.679294,0.136194,0.061939
1051,1403715384.002143,1.319666,2.376962,1.639796,1.270011,2.309034,1.671554,0.089936,
1052,1403715384.002143,1.319666,2.376962,1.639796,1.310936,2.329938,1.663682,0.053460,
1053,1403715384.002143,1.319666,2.376962,1.639796,1.349079,2.348934,1.656807,0.044046,
1054,1403715384.002143,1.319666,2.376962,1.639796,1.385678,2.366449,1.651548,0.067869,
1055,1403715384.002143,1.319666,2.376962,1.639796,1.420319,2.381990,1.648334,0.101139,
1056,1403715384.002143,1.319666,2.376962,1.639796,1.453186,2.395332,1.645967,0.134919,
1057,1403715385.002143,1.599992,2.476960,1.615380,1.483111,2.407220,1.644518,0.139190,
1058,1403715385.002143,1.599992,2.476960,1.615380,1.510017,2.414758,1.643500,0.112939,
1059,1403715385.002143,1.599992,2.476960,1.615380,1.534019,2.419927,1.643800,0.091722,
1060,1403715385.002143,1.599992,2.476960,1.615380,1.553051,2.417386,1.645870,0.081745,0.072870
1061,1403715385.002143,1.599992,2.476960,1.615380,1.571920,2.410184,1.648014,0.079448,
1062,1403715385.002143,1.599992,2.476960,1.615380,1.590221,2.399325,1.651893,0.086347,
1063,1403715385.002143,1.599992,2.476960,1.615380,1.605252,2.384749,1.655342,0.100635,
1064,1403715385.002143,1.599992,2.476960,1.615380,1.617824,2.366437,1.660141,0.120569,
1065,1403715385.002143,1.599992,2.476960,1.615380,1.629773,2.345586,1.665314,0.143665,
1066,1403715385.002143,1.599992,2.476960,1.615380,1.642950,2.321422,1.670037,0.170367,
1067,1403715386.002143,1.704120,2.210489,1.698775,1.656274,2.295718,1.675811,0.100402,
1068,1403715386.002143,1.704120,2.210489,1.698775,1.669546,2.268778,1.684747,0.069208,
1069,1403715386.002143,1.704120,2.210489,1.698775,1.679532,2.240103,1.692162,0.039055,
1070,1403715386.002143,1.704120,2.210489,1.698775,1.685420,2.209533,1.702797,0.019152,0.048721
1071,1403715386.002143,1.704120,2.210489,1.698775,1.686514,2.175065,1.714718,0.042650,
1072,1403715386.002143,1.704120,2.210489,1.698775,1.681539,2.141520,1.728991,0.078611,
1073,1403715386.002143,1.704120,2.210489,1.698775,1.673800,2.106663,1.741812,0.116410,
1074,1403715386.002143,1.704120,2.210489,1.698775,1.661117,2.076273,1.752539,0.150844,
1075,1403715386.002143,1.704120,2.210489,1.698775,1.648614,2.047087,1.760895,0.183413,
1076,1403715386.002143,1.704120,2.210489,1.698775,1.632736,2.022006,1.767495,0.212941,
1077,1403715387.002143,1.487583,2.000076,1.723623,1.616264,1.999855,1.771574,0.137325,
1078,1403715387.002143,1.487583,2.000076,1.723623,1.596498,1.982782,1.772785,0.120741,
1079,1403715387.002143,1.487583,2.000076,1.723623,1.575045,1.968156,1.772107,0.104972,
1080,1403715387.002143,1.487583,2.000076,1.723623,1.547222,1.957300,1.769041,0.086310,0.074049
1081,1403715387.002143,1.487583,2.000076,1.723623,1.512996,1.946974,1.764378,0.071600,
1082,1403715387.002143,1.487583,2.000076,1.723623,1.471911,1.936734,1.758711,0.074087,
1083,1403715387.002143,1.487583,2.000076,1.723623,1.422543,1.924213,1.751745,0.103809,
1084,1403715387.002143,1.487583,2.000076,1.723623,1.366180,1.910776,1.743295,0.151987,
1085,1403715387.002143,1.487583,2.000076,1.723623,1.305936,1.895935,1.732616,0.209576,
1086,1403715387.002143,1.487583,2.000076,1.723623,1.241392,1.878272,1.720829,0.274689,
1087,1403715388.002143,0.834468,1.802251,1.729267,1.174874,1.861016,1.708756,0.346050,
1088,1403715388.002143,0.834468,1.802251,1.729267,1.106943,1.842974,1.701997,0.276848,
1089,1403715388.002143,0.834468,1.802251,1.729267,1.039739,1.823341,1.706738,0.207578,
1090,1403715388.002143,0.834468,1.802251,1.729267,0.968414,1.798033,1.724074,0.134113,0.147268
1091,1403715388.002143,0.834468,1.802251,1.729267,0.898864,1.769003,1.746929,0.074594,
1092,1403715388.002143,0.834468,1.802251,1.729267,0.829941,1.736420,1.759527,0.072593,
1093,1403715388.002143,0.834468,1.802251,1.729267,0.761659,1.701078,1.760615,0.128530,
1094,1403715388.002143,0.834468,1.802251,1.729267,0.693728,1.660966,1.747657,0.200268,
1095,1403715388.002143,0.834468,1.802251,1.729267,0.626019,1.619137,1.725670,0.277479,
1096,1403715388.002143,0.834468,1.802251,1.729267,0.557106,1.574011,1.701019,0.360307,
1097,1403715389.002143,0.153328,1.353177,1.546158,0.492481,1.530147,1.675448,0.403806,
1098,1403715389.002143,0.153328,1.353177,1.546158,0.426660,1.484989,1.650250,0.320811,
1099,1403715389.002143,0.153328,1.353177,1.546158,0.359627,1.438562,1.626966,0.237445,
1100,1403715389.002143,0.153328,1.353177,1.546158,0.295375,1.392886,1.606305,0.159285,0.107763
1101,1403715389.002143,0.153328,1.353177,1.546158,0.230789,1.345881,1.590026,0.089319,
1102,1403715389.002143,0.153328,1.353177,1.546158,0.165255,1.296823,1.582231,0.067966,
1103,1403715389.002143,0.153328,1.353177,1.546158,0.104369,1.250441,1.586813,0.120849,
1104,1403715389.002143,0.153328,1.353177,1.546158,0.043021,1.204151,1.598946,0.192777,
1105,1403715389.002143,0.153328,1.353177,1.546158,-0.018724,1.158143,1.611100,0.268063,
1106,1403715389.002143,0.153328,1.353177,1.546158,-0.077406,1.114048,1.621605,0.340753,
1107,1403715390.002143,-0.390854,0.909426,1.609251,-0.133299,1.070548,1.630203,0.304523,
1108,1403715390.002143,-0.390854,0.909426,1.609251,-0.187035,1.028108,1.638505,0.237662,
1109,1403715390.002143,-0.390854,0.909426,1.609251,-0.236095,0.986984,1.644496,0.176658,
1110,1403715390.002143,-0.390854,0.909426,1.609251,-0.283440,0.946755,1.649191,0.120525,0.096282
1111,1403715390.002143,-0.390854,0.909426,1.609251,-0.329600,0.906534,1.649724,0.073474,
1112,1403715390.002143,-0.390854,0.909426,1.609251,-0.375358,0.865254,1.647607,0.060518,
1113,1403715390.002143,-0.390854,0.909426,1.609251,-0.420278,0.822386,1.643280,0.097978,
1114,1403715390.002143,-0.390854,0.909426,1.609251,-0.460502,0.776947,1.637524,0.152318,
1115,1403715390.002143,-0.390854,0.909426,1.609251,-0.495377,0.727963,1.629939,0.210433,
1116,1403715390.002143,-0.390854,0.909426,1.609251,-0.525350,0.675938,1.620937,0.269708,
1117,1403715391.002143,-0.589500,0.386587,1.536435,-0.550891,0.620037,1.612948,0.248684,
1118,1403715391.002143,-0.589500,0.386587,1.536435,-0.569440,0.564924,1.605212,0.192189,
1119,1403715391.002143,-0.589500,0.386587,1.536435,-0.580502,0.511622,1.597098,0.139265,
1120,1403715391.002143,-0.589500,0.386587,1.536435,-0.585006,0.460176,1.589257,0.090696,0.124447
1121,1403715391.002143,-0.589500,0.386587,1.536435,-0.584777,0.407245,1.581277,0.049597,
1122,1403715391.002143,-0.589500,0.386587,1.536435,-0.579842,0.353114,1.573617,0.050953,
1123,1403715391.002143,-0.589500,0.386587,1.536435,-0.569880,0.298372,1.565757,0.095008,
1124,1403715391.002143,-0.589500,0.386587,1.536435,-0.555742,0.240387,1.559690,0.151838,
1125,1403715391.002143,-0.589500,0.386587,1.536435,-0.538423,0.177401,1.555040,0.216134,
1126,1403715391.002143,-0.589500,0.386587,1.536435,-0.518828,0.110278,1.550160,0.285534,
1127,1403715392.002143,-0.389309,-0.341890,1.550644,-0.498338,0.038144,1.544292,0.395416,
1128,1403715392.002143,-0.389309,-0.341890,1.550644,-0.476530,-0.036988,1.539384,0.317332,
1129,1403715392.002143,-0.389309,-0.341890,1.550644,-0.453519,-0.117197,1.538088,0.234025,
1130,1403715392.002143,-0.389309,-0.341890,1.550644,-0.428965,-0.201244,1.547892,0.146156,0.128094
1131,1403715392.002143,-0.389309,-0.341890,1.550644,-0.403166,-0.290047,1.568988,0.056711,
1132,1403715392.002143,-0.389309,-0.341890,1.550644,-0.376884,-0.379513,1.595644,0.059957,
1133,1403715392.002143,-0.389309,-0.341890,1.550644,-0.348082,-0.470585,1.621475,0.152575,
1134,1403715392.002143,-0.389309,-0.341890,1.550644,-0.315714,-0.563535,1.646220,0.252344,
1135,1403715392.002143,-0.389309,-0.341890,1.550644,-0.279176,-0.656597,1.670636,0.354355,
1136,1403715392.002143,-0.389309,-0.341890,1.550644,-0.238985,-0.748824,1.696223,0.457587,
1137,1403715393.002143,-0.039103,-1.215300,1.746151,-0.197829,-0.840726,1.720627,0.407616,
1138,1403715393.002143,-0.039103,-1.215300,1.746151,-0.160334,-0.928712,1.738895,0.311259,
1139,1403715393.002143,-0.039103,-1.215300,1.746151,-0.127146,-1.013128,1.754181,0.220657,
1140,1403715393.002143,-0.039103,-1.215300,1.746151,-0.097100,-1.093848,1.764969,0.135898,0.074978
1141,1403715393.002143,-0.039103,-1.215300,1.746151,-0.069095,-1.171257,1.774429,0.060324,
1142,1403715393.002143,-0.039103,-1.215300,1.746151,-0.042152,-1.243807,1.783157,0.046812,
1143,1403715393.002143,-0.039103,-1.215300,1.746151,-0.014420,-1.311523,1.791379,0.109150,
1144,1403715393.002143,-0.039103,-1.215300,1.746151,0.013378,-1.373696,1.796285,0.174233,
1145,1403715393.002143,-0.039103,-1.215300,1.746151,0.041543,-1.429628,1.799244,0.235073,
1146,1403715393.002143,-0.039103,-1.215300,1.746151,0.069480,-1.480933,1.801530,0.292263,
1147,1403715394.002143,0.221380,-1.622909,1.765903,0.094648,-1.525021,1.802145,0.164185,
1148,1403715394.002143,0.221380,-1.622909,1.765903,0.116482,-1.559636,1.802068,0.127731,
1149,1403715394.002143,0.221380,-1.622909,1.765903,0.134433,-1.585430,1.800202,0.100702,
1150,1403715394.002143,0.221380,-1.622909,1.765903,0.149606,-1.603748,1.797015,0.080540,0.105149
1151,1403715394.002143,0.221380,-1.622909,1.765903,0.163460,-1.617963,1.793597,0.064391,
1152,1403715394.002143,0.221380,-1.622909,1.765903,0.175678,-1.629229,1.789760,0.051940,
1153,1403715394.002143,0.221380,-1.622909,1.765903,0.187219,-1.638003,1.785852,0.042341,
1154,1403715394.002143,0.221380,-1.622909,1.765903,0.198798,-1.644639,1.781682,0.035088,
1155,1403715394.002143,0.221380,-1.622909,1.765903,0.208402,-1.649480,1.777125,0.031629,
1156,1403715394.002143,0.221380,-1.622909,1.765903,0.215676,-1.652135,1.773851,0.030820,
