frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
2201,1403715388.462143,0.515482,1.609640,1.658550,0.538520,1.586288,1.659152,0.032809,
2202,1403715388.512143,0.481203,1.586088,1.645218,0.504219,1.562870,1.646066,0.032704,
2203,1403715388.562143,0.447292,1.562365,1.632176,0.470291,1.539404,1.633310,0.032518,
2204,1403715388.612143,0.413244,1.538633,1.619473,0.436283,1.516088,1.620917,0.032267,
2205,1403715388.662143,0.379381,1.514977,1.607006,0.402524,1.492809,1.608820,0.032098,
2206,1403715388.712143,0.345739,1.491285,1.594989,0.370447,1.470602,1.595150,0.032223,
2207,1403715388.762143,0.312146,1.467437,1.583543,0.337022,1.447371,1.584028,0.031964,
2208,1403715388.812143,0.278797,1.443638,1.572735,0.303940,1.423964,1.573579,0.031937,
2209,1403715388.862143,0.245685,1.419773,1.562731,0.270903,1.401210,1.563695,0.031328,
2210,1403715388.912143,0.212503,1.396036,1.554712,0.237956,1.378107,1.555922,0.031158,0.040570
2211,1403715388.962143,0.179551,1.372409,1.548993,0.205309,1.354955,1.550400,0.031146,
2212,1403715389.012143,0.146711,1.348478,1.545825,0.172935,1.331315,1.547417,0.031382,
2213,1403715389.062143,0.114268,1.324326,1.545904,0.141123,1.307440,1.547653,0.031771,
2214,1403715389.112143,0.082098,1.300248,1.549263,0.109696,1.283402,1.551147,0.032388,
2215,1403715389.162143,0.050273,1.276225,1.555216,0.078748,1.259438,1.556991,0.033103,
2216,1403715389.212143,0.018942,1.252276,1.561810,0.047824,1.234591,1.562932,0.033885,
2217,1403715389.262143,-0.011927,1.228612,1.568404,0.017821,1.211126,1.569273,0.034517,
2218,1403715389.312143,-0.042275,1.205733,1.574733,-0.011719,1.188348,1.575440,0.035163,
2219,1403715389.362143,-0.071931,1.183198,1.580608,-0.041622,1.166229,1.580395,0.034736,
2220,1403715389.412143,-0.100932,1.160831,1.585916,-0.070265,1.144139,1.585250,0.034922,0.035825
2221,1403715389.462143,-0.129139,1.138719,1.590452,-0.098178,1.122318,1.589332,0.035054,
2222,1403715389.512143,-0.156572,1.116886,1.594643,-0.125324,1.100864,1.593233,0.035144,
2223,1403715389.562143,-0.183313,1.095316,1.598379,-0.151879,1.079697,1.596878,0.035132,
2224,1403715389.612143,-0.209217,1.073974,1.601871,-0.177654,1.058811,1.600264,0.035053,
2225,1403715389.662143,-0.234087,1.052741,1.604629,-0.202240,1.038017,1.603138,0.035118,
2226,1403715389.712143,-0.258247,1.031557,1.606965,-0.225628,1.015969,1.606255,0.036159,
2227,1403715389.762143,-0.281897,1.010414,1.608740,-0.249174,0.995318,1.608461,0.036039,
2228,1403715389.812143,-0.305073,0.989360,1.610146,-0.272272,0.975011,1.610230,0.035802,
2229,1403715389.862143,-0.327953,0.968469,1.610643,-0.295284,0.955450,1.610057,0.035173,
2230,1403715389.912143,-0.350607,0.947583,1.610619,-0.318091,0.935509,1.610133,0.034689,0.033137
2231,1403715389.962143,-0.373103,0.926485,1.610131,-0.340796,0.915351,1.609707,0.034174,
2232,1403715390.012143,-0.395374,0.905170,1.608913,-0.363344,0.894977,1.608587,0.033615,
2233,1403715390.062143,-0.417381,0.883455,1.606807,-0.385599,0.874005,1.606486,0.033158,
2234,1403715390.112143,-0.438826,0.861227,1.604575,-0.407340,0.852527,1.604267,0.032667,
2235,1403715390.162143,-0.459422,0.838062,1.602123,-0.428102,0.829969,1.601775,0.032351,
2236,1403715390.212143,-0.478943,0.813997,1.599276,-0.448674,0.805108,1.595383,0.031787,
2237,1403715390.262143,-0.497157,0.789203,1.595668,-0.466939,0.780918,1.591797,0.031571,
2238,1403715390.312143,-0.513702,0.763325,1.592026,-0.483687,0.755605,1.588160,0.031232,
2239,1403715390.362143,-0.529075,0.736782,1.588236,-0.499298,0.731273,1.584478,0.030514,
2240,1403715390.412143,-0.543122,0.709530,1.584571,-0.513445,0.705199,1.580951,0.030209,0.036207
2241,1403715390.462143,-0.555743,0.681692,1.580861,-0.526247,0.678420,1.577496,0.029867,
2242,1403715390.512143,-0.566691,0.653669,1.577063,-0.537496,0.651415,1.574061,0.029435,
2243,1403715390.562143,-0.575960,0.625449,1.573368,-0.547081,0.624365,1.570796,0.029014,
2244,1403715390.612143,-0.583621,0.597488,1.569752,-0.555174,0.597527,1.567707,0.028521,
2245,1403715390.662143,-0.589567,0.569738,1.565798,-0.561659,0.570923,1.564260,0.027975,
2246,1403715390.712143,-0.593679,0.542535,1.561693,-0.567632,0.541339,1.556707,0.026547,
2247,1403715390.762143,-0.595888,0.515979,1.557378,-0.570437,0.515494,1.552792,0.025866,
2248,1403715390.812143,-0.596694,0.489412,1.553090,-0.571749,0.489335,1.548835,0.025305,
2249,1403715390.862143,-0.596373,0.462635,1.548644,-0.572239,0.464205,1.545159,0.024435,
2250,1403715390.912143,-0.594922,0.435747,1.544228,-0.571382,0.438109,1.541227,0.023848,0.031916
2251,1403715390.962143,-0.592307,0.408562,1.539974,-0.569329,0.411619,1.537384,0.023325,
2252,1403715391.012143,-0.588778,0.381041,1.535585,-0.566318,0.384776,1.533363,0.022876,
2253,1403715391.062143,-0.584113,0.353166,1.531071,-0.562102,0.357578,1.529184,0.022528,
2254,1403715391.112143,-0.578478,0.324772,1.526482,-0.556697,0.329692,1.525035,0.022377,
2255,1403715391.162143,-0.571523,0.295766,1.522385,-0.549772,0.301127,1.521406,0.022423,
2256,1403715391.212143,-0.563611,0.265944,1.518511,-0.542129,0.270435,1.518268,0.021948,
2257,1403715391.262143,-0.554964,0.235025,1.515301,-0.533453,0.239849,1.515775,0.022050,
2258,1403715391.312143,-0.545940,0.202985,1.512496,-0.524049,0.208088,1.513413,0.022497,
2259,1403715391.362143,-0.536540,0.169760,1.509621,-0.515236,0.175070,1.510185,0.021963,
2260,1403715391.412143,-0.526963,0.135547,1.506589,-0.505468,0.140941,1.507441,0.022178,0.027672
2261,1403715391.462143,-0.517251,0.100513,1.503325,-0.495510,0.105879,1.504499,0.022424,
2262,1403715391.512143,-0.506989,0.064253,1.500120,-0.484886,0.069543,1.501580,0.022774,
2263,1403715391.562143,-0.496239,0.027247,1.497085,-0.473848,0.032489,1.498892,0.023067,
2264,1403715391.612143,-0.485026,-0.010437,1.494276,-0.466147,-0.002333,1.499168,0.021119,
2265,1403715391.662143,-0.473557,-0.049352,1.492499,-0.454477,-0.041139,1.497649,0.021401,
2266,1403715391.712143,-0.461863,-0.089429,1.493174,-0.442855,-0.081020,1.498295,0.021407,
2267,1403715391.762143,-0.450079,-0.130511,1.496866,-0.429458,-0.122853,1.502210,0.022637,
2268,1403715391.812143,-0.437810,-0.173008,1.503931,-0.416471,-0.165395,1.509079,0.023234,
2269,1403715391.862143,-0.425129,-0.216680,1.513712,-0.408574,-0.206501,1.520270,0.020511,
2270,1403715391.912143,-0.412517,-0.260995,1.526116,-0.395353,-0.250532,1.532078,0.020967,0.040598
2271,1403715391.962143,-0.399849,-0.305891,1.539923,-0.382342,-0.294879,1.545304,0.021371,
2272,1403715392.012143,-0.386725,-0.350933,1.553422,-0.368624,-0.339878,1.557679,0.021633,
2273,1403715392.062143,-0.372973,-0.396332,1.566726,-0.354442,-0.384923,1.570048,0.022014,
2274,1403715392.112143,-0.358473,-0.442126,1.579549,-0.343116,-0.429693,1.585825,0.020731,
2275,1403715392.162143,-0.343030,-0.488257,1.592056,-0.327513,-0.475216,1.597511,0.020990,
2276,1403715392.212143,-0.326575,-0.534782,1.604639,-0.311220,-0.520784,1.609535,0.021347,
2277,1403715392.262143,-0.308857,-0.581514,1.617507,-0.293441,-0.567050,1.621789,0.021569,
2278,1403715392.312143,-0.289918,-0.628180,1.629760,-0.274603,-0.612825,1.633439,0.021996,
2279,1403715392.362143,-0.269589,-0.675154,1.642460,-0.255577,-0.659047,1.646408,0.021711,
2280,1403715392.412143,-0.248719,-0.722018,1.655539,-0.235013,-0.704864,1.659176,0.022256,0.050141
2281,1403715392.462143,-0.227526,-0.768843,1.668717,-0.214306,-0.750666,1.672061,0.022724,
2282,1403715392.512143,-0.206712,-0.815041,1.680870,-0.193952,-0.797098,1.683560,0.022182,
2283,1403715392.562143,-0.186411,-0.860310,1.691368,-0.174341,-0.841576,1.694023,0.022443,
2284,1403715392.612143,-0.166620,-0.904506,1.700389,-0.155404,-0.885045,1.703099,0.022625,
2285,1403715392.662143,-0.147772,-0.947699,1.708801,-0.137070,-0.927283,1.710798,0.023137,
2286,1403715392.712143,-0.129981,-0.990162,1.716559,-0.120261,-0.969329,1.718880,0.023106,
2287,1403715392.762143,-0.113125,-1.031602,1.723094,-0.104415,-1.010402,1.725799,0.023079,
2288,1403715392.812143,-0.096736,-1.072037,1.728587,-0.089336,-1.050869,1.731604,0.022626,
2289,1403715392.862143,-0.081074,-1.111263,1.733480,-0.074866,-1.089899,1.736948,0.022517,
2290,1403715392.912143,-0.065917,-1.149442,1.738184,-0.059220,-1.129030,1.740743,0.021634,0.050859
2291,1403715392.962143,-0.051223,-1.186374,1.742446,-0.045672,-1.165781,1.745458,0.021540,
2292,1403715393.012143,-0.036236,-1.222489,1.747024,-0.031544,-1.201634,1.750367,0.021636,
2293,1403715393.062143,-0.021087,-1.257753,1.751887,-0.018038,-1.236400,1.755732,0.021909,
2294,1403715393.112143,-0.005517,-1.292048,1.756462,-0.002676,-1.268848,1.759175,0.023530,
2295,1403715393.162143,0.010212,-1.325237,1.760370,0.011778,-1.301570,1.763371,0.023908,
2296,1403715393.212143,0.026088,-1.357014,1.763360,0.026364,-1.332881,1.766566,0.024347,
2297,1403715393.262143,0.042177,-1.387228,1.766023,0.040704,-1.362508,1.768930,0.024934,
2298,1403715393.312143,0.058281,-1.415576,1.768590,0.058900,-1.388140,1.768503,0.027443,
2299,1403715393.362143,0.074226,-1.442432,1.770902,0.073260,-1.414620,1.770733,0.027829,
2300,1403715393.412143,0.089909,-1.467733,1.773109,0.087391,-1.439577,1.772830,0.028269,0.040925
2301,1403715393.462143,0.105261,-1.491248,1.774534,0.101047,-1.462621,1.774251,0.028937,
2302,1403715393.512143,0.120062,-1.512917,1.775419,0.116777,-1.481368,1.773757,0.031764,
2303,1403715393.562143,0.134106,-1.532384,1.775978,0.129183,-1.500643,1.774357,0.032162,
2304,1403715393.612143,0.147297,-1.549631,1.776153,0.140765,-1.517741,1.774588,0.032590,
2305,1403715393.662143,0.159164,-1.564640,1.775679,0.150953,-1.532861,1.773885,0.032871,
2306,1403715393.712143,0.170465,-1.577533,1.774672,0.160606,-1.545770,1.772944,0.033303,
2307,1403715393.762143,0.180637,-1.588333,1.773292,0.169220,-1.556552,1.771634,0.033810,
2308,1403715393.812143,0.190220,-1.597431,1.771501,0.177431,-1.565683,1.769903,0.034265,
2309,1403715393.862143,0.199081,-1.605464,1.769982,0.188091,-1.571186,1.767657,0.036072,
2310,1403715393.912143,0.207493,-1.612545,1.768559,0.195468,-1.578205,1.766157,0.036464,0.024051
2311,1403715393.962143,0.215384,-1.618606,1.767067,0.202439,-1.584200,1.764388,0.036858,
2312,1403715394.012143,0.222789,-1.623989,1.765614,0.208249,-1.589142,1.763032,0.037847,
2313,1403715394.062143,0.230010,-1.628581,1.764281,0.214370,-1.593535,1.761407,0.038485,
2314,1403715394.112143,0.237103,-1.632562,1.762777,0.220373,-1.597280,1.759428,0.039191,
2315,1403715394.162143,0.244018,-1.635898,1.761345,0.226166,-1.600400,1.757429,0.039927,
2316,1403715394.212143,0.250446,-1.638563,1.759607,0.231540,-1.602888,1.755136,0.040622,
2317,1403715394.262143,0.256335,-1.640676,1.757632,0.237742,-1.607357,1.754464,0.038287,
2318,1403715394.312143,0.261835,-1.642141,1.756018,0.242302,-1.608695,1.752266,0.038913,
2319,1403715394.362143,0.267201,-1.642985,1.754797,0.246954,-1.609352,1.750124,0.039534,
2320,1403715394.412143,0.272017,-1.643390,1.753924,0.249857,-1.608921,1.747874,0.041422,0.015017
2321,1403715394.462143,0.276454,-1.643152,1.753638,0.253105,-1.608202,1.746485,0.042636,
2322,1403715394.512143,0.279979,-1.642392,1.753270,0.255409,-1.607029,1.744958,0.043856,
2323,1403715394.562143,0.282369,-1.641167,1.752786,0.256556,-1.605416,1.743293,0.045106,
2324,1403715394.612143,0.283526,-1.639529,1.752040,0.256513,-1.603654,1.741322,0.046169,
2325,1403715394.662143,0.282969,-1.637653,1.750924,0.254973,-1.601849,1.739163,0.046947,
2326,1403715394.712143,0.281049,-1.635279,1.749561,0.252097,-1.599849,1.736911,0.047471,
2327,1403715394.762143,0.277614,-1.632674,1.747845,0.249202,-1.607564,1.731137,0.041436,
2328,1403715394.812143,0.273179,-1.629954,1.746212,0.244092,-1.605902,1.728873,0.041536,
2329,1403715394.862143,0.267981,-1.627168,1.744733,0.238002,-1.604467,1.727019,0.041568,
2330,1403715394.912143,0.262086,-1.624135,1.743151,0.230844,-1.599943,1.722994,0.044358,0.017745
2331,1403715394.962143,0.255638,-1.620558,1.741922,0.223624,-1.596660,1.720711,0.045231,
2332,1403715395.012143,0.248740,-1.616760,1.740622,0.215989,-1.593109,1.718484,0.046066,
2333,1403715395.062143,0.241022,-1.612572,1.739192,0.207698,-1.589254,1.716337,0.046654,
2334,1403715395.112143,0.232816,-1.607836,1.737757,0.199009,-1.585007,1.714398,0.047007,
2335,1403715395.162143,0.224231,-1.602613,1.736227,0.189906,-1.580320,1.712618,0.047250,
2336,1403715395.212143,0.215243,-1.597024,1.734479,0.180270,-1.575570,1.710800,0.047371,
2337,1403715395.262143,0.205696,-1.591126,1.732643,0.169124,-1.579214,1.709544,0.044867,
2338,1403715395.312143,0.195609,-1.584627,1.730399,0.158342,-1.574027,1.707562,0.044975,
2339,1403715395.362143,0.185168,-1.577896,1.727597,0.147672,-1.568834,1.704757,0.044830,
2340,1403715395.412143,0.174285,-1.571029,1.724121,0.137993,-1.558751,1.701509,0.044488,0.003709
2341,1403715395.462143,0.163035,-1.563818,1.719969,0.127093,-1.551211,1.697606,0.044168,
2342,1403715395.512143,0.151550,-1.556246,1.715098,0.116079,-1.543291,1.693018,0.043745,
2343,1403715395.562143,0.139730,-1.548238,1.709633,0.104786,-1.535013,1.687812,0.043268,
2344,1403715395.612143,0.127636,-1.540004,1.703442,0.093124,-1.526690,1.681749,0.042882,
2345,1403715395.662143,0.115353,-1.531250,1.696976,0.081390,-1.518079,1.675353,0.042361,
2346,1403715395.712143,0.102840,-1.522098,1.689734,0.069504,-1.519215,1.670545,0.038573,
2347,1403715395.762143,0.090199,-1.512156,1.682242,0.057085,-1.510154,1.662660,0.038523,
2348,1403715395.812143,0.077379,-1.501589,1.674351,0.044134,-1.500996,1.654360,0.038797,
2349,1403715395.862143,0.064262,-1.490670,1.666245,0.033724,-1.486647,1.647708,0.035949,
2350,1403715395.912143,0.051013,-1.479335,1.657902,0.021457,-1.474811,1.639518,0.035100,0.016695
2351,1403715395.962143,0.037655,-1.467466,1.649584,0.008941,-1.462534,1.631246,0.034426,
2352,1403715396.012143,0.024299,-1.455022,1.641288,-0.003722,-1.449808,1.622898,0.033920,
2353,1403715396.062143,0.011436,-1.442147,1.633532,-0.016287,-1.436960,1.614926,0.033788,
2354,1403715396.112143,-0.000489,-1.429453,1.626290,-0.027903,-1.424479,1.607475,0.033620,
2355,1403715396.162143,-0.011094,-1.416460,1.619677,-0.038491,-1.411709,1.600707,0.033661,
2356,1403715396.212143,-0.020184,-1.403317,1.613670,-0.052074,-1.406181,1.599735,0.034920,
2357,1403715396.262143,-0.027841,-1.390067,1.608320,-0.060107,-1.393423,1.594200,0.035380,
2358,1403715396.312143,-0.034068,-1.376330,1.603282,-0.066850,-1.380528,1.589008,0.036001,
2359,1403715396.362143,-0.039194,-1.362289,1.598638,-0.070924,-1.363786,1.583349,0.035254,
2360,1403715396.412143,-0.043817,-1.348299,1.593914,-0.075623,-1.349275,1.577976,0.035589,0.011357
2361,1403715396.462143,-0.048060,-1.334419,1.588862,-0.079997,-1.334978,1.572245,0.036006,
2362,1403715396.512143,-0.052532,-1.320397,1.584044,-0.084710,-1.320792,1.566812,0.036504,
2363,1403715396.562143,-0.057507,-1.306183,1.579227,-0.089997,-1.306826,1.561481,0.037026,
2364,1403715396.612143,-0.063105,-1.292085,1.574152,-0.095959,-1.293296,1.556069,0.037522,
2365,1403715396.662143,-0.069331,-1.278211,1.568874,-0.102579,-1.280512,1.550636,0.037991,
2366,1403715396.712143,-0.076038,-1.264902,1.562733,-0.106901,-1.268553,1.547146,0.034768,
2367,1403715396.762143,-0.083211,-1.251992,1.555849,-0.114347,-1.256990,1.540467,0.035086,
2368,1403715396.812143,-0.090820,-1.239369,1.548721,-0.122220,-1.245679,1.533594,0.035420,
2369,1403715396.862143,-0.098714,-1.226874,1.541205,-0.131787,-1.232225,1.525122,0.037163,
2370,1403715396.912143,-0.106830,-1.214569,1.533214,-0.140632,-1.220531,1.517196,0.037877,0.008281
2371,1403715396.962143,-0.115176,-1.202204,1.524279,-0.149596,-1.208761,1.508460,0.038444,
2372,1403715397.012143,-0.123459,-1.189483,1.514723,-0.161746,-1.196540,1.499215,0.041907,
2373,1403715397.062143,-0.131703,-1.176281,1.504849,-0.169828,-1.184038,1.489851,0.041697,
2374,1403715397.112143,-0.140000,-1.162321,1.494807,-0.174342,-1.170926,1.480528,0.038175,
2375,1403715397.162143,-0.148511,-1.146910,1.484537,-0.182505,-1.156430,1.470834,0.037868,
2376,1403715397.212143,-0.157177,-1.130239,1.474345,-0.186704,-1.140430,1.458699,0.034935,
2377,1403715397.262143,-0.165839,-1.112254,1.464127,-0.194942,-1.123401,1.448981,0.034650,
2378,1403715397.312143,-0.174072,-1.092565,1.454558,-0.202480,-1.104418,1.439927,0.034082,
2379,1403715397.362143,-0.181347,-1.071330,1.445017,-0.211730,-1.082101,1.431840,0.034825,
2380,1403715397.412143,-0.187741,-1.048540,1.435744,-0.218234,-1.059421,1.423428,0.034639,0.016163
2381,1403715397.462143,-0.192994,-1.024183,1.426795,-0.223398,-1.035193,1.415263,0.034330,
2382,1403715397.512143,-0.196970,-0.998304,1.418504,-0.226992,-1.009469,1.407644,0.033822,
2383,1403715397.562143,-0.199575,-0.970735,1.410546,-0.229092,-0.982053,1.400216,0.033257,
2384,1403715397.612143,-0.200514,-0.941538,1.403627,-0.229493,-0.953151,1.393788,0.032733,
2385,1403715397.662143,-0.199809,-0.910957,1.398158,-0.228485,-0.922792,1.388647,0.032448,
2386,1403715397.712143,-0.197646,-0.879270,1.394070,-0.228212,-0.892269,1.383903,0.034737,
2387,1403715397.762143,-0.194168,-0.846816,1.390881,-0.224896,-0.860328,1.380729,0.035069,
2388,1403715397.812143,-0.189618,-0.813945,1.388490,-0.220554,-0.827645,1.378240,0.035352,
2389,1403715397.862143,-0.183809,-0.780478,1.386808,-0.213798,-0.793002,1.377727,0.033744,
2390,1403715397.912143,-0.176866,-0.746737,1.385706,-0.206863,-0.758986,1.376927,0.033570,0.025221
2391,1403715397.962143,-0.169039,-0.712946,1.385426,-0.199264,-0.724851,1.376929,0.033578,
2392,1403715398.012143,-0.160589,-0.679280,1.385018,-0.191225,-0.690981,1.376633,0.033850,
2393,1403715398.062143,-0.151690,-0.646290,1.384218,-0.182782,-0.657670,1.375883,0.034142,
2394,1403715398.112143,-0.142458,-0.614155,1.382441,-0.176593,-0.628664,1.372710,0.038346,
2395,1403715398.162143,-0.133098,-0.582938,1.380150,-0.167786,-0.597683,1.370307,0.038956,
2396,1403715398.212143,-0.123648,-0.553290,1.376874,-0.159022,-0.568308,1.366575,0.039786,
2397,1403715398.262143,-0.114148,-0.525447,1.372469,-0.149666,-0.539091,1.363450,0.039103,
2398,1403715398.312143,-0.104516,-0.499283,1.367279,-0.140332,-0.512774,1.358459,0.039276,
2399,1403715398.362143,-0.094823,-0.474699,1.361717,-0.130790,-0.488186,1.353000,0.039389,
2400,1403715398.412143,-0.085269,-0.451230,1.356077,-0.121336,-0.464896,1.347373,0.039540,0.020616
2401,1403715398.462143,-0.075600,-0.428989,1.350246,-0.111626,-0.443012,1.341436,0.039650,
2402,1403715398.512143,-0.065951,-0.407983,1.344515,-0.101894,-0.422448,1.335526,0.039774,
2403,1403715398.562143,-0.056597,-0.388100,1.339259,-0.092760,-0.402988,1.330080,0.040170,
2404,1403715398.612143,-0.047533,-0.369393,1.334941,-0.084636,-0.385401,1.324666,0.041695,
2405,1403715398.662143,-0.038810,-0.351995,1.331184,-0.076363,-0.368401,1.320582,0.042329,
2406,1403715398.712143,-0.030505,-0.335982,1.327909,-0.068442,-0.352687,1.317101,0.042837,
2407,1403715398.762143,-0.022822,-0.321569,1.324983,-0.061555,-0.338617,1.314361,0.043632,
2408,1403715398.812143,-0.016079,-0.309102,1.322113,-0.054298,-0.325776,1.311739,0.042969,
2409,1403715398.862143,-0.010780,-0.298545,1.319243,-0.049610,-0.315470,1.308649,0.043663,
2410,1403715398.912143,-0.007092,-0.289812,1.316435,-0.046380,-0.306856,1.305741,0.044141,0.014073
2411,1403715398.962143,-0.005129,-0.282854,1.313772,-0.045314,-0.300453,1.302350,0.045332,
2412,1403715399.012143,-0.004620,-0.278023,1.311706,-0.045390,-0.295956,1.300027,0.046045,
2413,1403715399.062143,-0.005658,-0.275400,1.309816,-0.046773,-0.293621,1.298002,0.046497,
2414,1403715399.112143,-0.008331,-0.274814,1.307602,-0.049632,-0.293204,1.295843,0.046714,
2415,1403715399.162143,-0.012596,-0.276025,1.305433,-0.053926,-0.294811,1.293778,0.046871,
2416,1403715399.212143,-0.018079,-0.279119,1.303787,-0.059189,-0.298409,1.292408,0.046814,
2417,1403715399.262143,-0.024598,-0.284503,1.302709,-0.065338,-0.304157,1.291585,0.046581,
2418,1403715399.312143,-0.031968,-0.291643,1.301420,-0.070794,-0.310673,1.291008,0.044475,
2419,1403715399.362143,-0.040089,-0.300491,1.300095,-0.078366,-0.319648,1.289918,0.043996,
2420,1403715399.412143,-0.049148,-0.310801,1.298678,-0.087025,-0.330098,1.288579,0.043693,0.003318
2421,1403715399.462143,-0.059137,-0.322414,1.297674,-0.097233,-0.342946,1.287121,0.044544,
2422,1403715399.512143,-0.070043,-0.335074,1.297070,-0.107791,-0.356122,1.286512,0.044491,
2423,1403715399.562143,-0.082154,-0.349090,1.295532,-0.119414,-0.370583,1.285130,0.044255,
2424,1403715399.612143,-0.095695,-0.363902,1.293351,-0.132502,-0.385832,1.283135,0.044046,
2425,1403715399.662143,-0.110404,-0.379223,1.291500,-0.146704,-0.401404,1.281536,0.043692,
2426,1403715399.712143,-0.126267,-0.394369,1.290029,-0.162226,-0.416704,1.280401,0.043412,
2427,1403715399.762143,-0.142890,-0.408791,1.289757,-0.178638,-0.431091,1.280372,0.043166,
2428,1403715399.812143,-0.160102,-0.422481,1.290450,-0.196197,-0.442144,1.280048,0.042399,
2429,1403715399.862143,-0.177961,-0.435673,1.291655,-0.213806,-0.455215,1.281348,0.042106,
2430,1403715399.912143,-0.196443,-0.448022,1.293444,-0.232140,-0.467175,1.283068,0.041818,0.017547
2431,1403715399.962143,-0.215429,-0.459152,1.295755,-0.249715,-0.480031,1.285297,0.041483,
2432,1403715400.012143,-0.234944,-0.469177,1.299000,-0.269234,-0.489960,1.288522,0.041443,
2433,1403715400.062143,-0.255235,-0.477939,1.302963,-0.289546,-0.498470,1.292308,0.041380,
2434,1403715400.112143,-0.276485,-0.485326,1.307086,-0.311098,-0.505146,1.296272,0.041326,
2435,1403715400.162143,-0.298497,-0.491834,1.311194,-0.333311,-0.510757,1.300093,0.041150,
2436,1403715400.212143,-0.321491,-0.497299,1.315616,-0.356710,-0.514953,1.304097,0.041046,
2437,1403715400.262143,-0.345638,-0.501712,1.320441,-0.381113,-0.518100,1.308350,0.040905,
2438,1403715400.312143,-0.371044,-0.505184,1.325281,-0.407197,-0.518437,1.313292,0.040328,
2439,1403715400.362143,-0.397993,-0.507798,1.329703,-0.434081,-0.519767,1.317116,0.040051,
2440,1403715400.412143,-0.426493,-0.509700,1.333510,-0.462221,-0.520359,1.320545,0.039474,0.029443
2441,1403715400.462143,-0.456630,-0.510653,1.337086,-0.492504,-0.519968,1.324173,0.039249,
2442,1403715400.512143,-0.488354,-0.510588,1.340270,-0.524307,-0.518642,1.326502,0.039332,
2443,1403715400.562143,-0.521570,-0.509448,1.342800,-0.557675,-0.516247,1.328264,0.039511,
2444,1403715400.612143,-0.555901,-0.507442,1.344818,-0.592146,-0.513098,1.329406,0.039790,
2445,1403715400.662143,-0.591045,-0.504556,1.346165,-0.624539,-0.507939,1.332927,0.036174,
2446,1403715400.712143,-0.626807,-0.500447,1.347014,-0.660242,-0.502636,1.333377,0.036175,
2447,1403715400.762143,-0.662997,-0.495046,1.347300,-0.696397,-0.496003,1.333471,0.036163,
2448,1403715400.812143,-0.699591,-0.488322,1.347259,-0.731729,-0.487845,1.333536,0.034949,
2449,1403715400.862143,-0.736192,-0.480293,1.346696,-0.768243,-0.478854,1.332973,0.034895,
2450,1403715400.912143,-0.772797,-0.470808,1.345179,-0.804685,-0.468595,1.331726,0.034680,0.046135
2451,1403715400.962143,-0.809113,-0.459750,1.343190,-0.840977,-0.457064,1.330257,0.034493,
2452,1403715401.012143,-0.844601,-0.447366,1.341408,-0.871578,-0.444126,1.329962,0.029484,
2453,1403715401.062143,-0.878913,-0.433540,1.340058,-0.905759,-0.430132,1.329403,0.029083,
2454,1403715401.112143,-0.911761,-0.418482,1.339542,-0.938340,-0.415015,1.329778,0.028527,
2455,1403715401.162143,-0.943236,-0.401824,1.339682,-0.970268,-0.398234,1.330905,0.028647,
2456,1403715401.212143,-0.973176,-0.383546,1.340499,-0.998249,-0.379513,1.329989,0.027484,
2457,1403715401.262143,-1.001502,-0.363200,1.341800,-1.026777,-0.359243,1.332403,0.027254,
2458,1403715401.312143,-1.028841,-0.340899,1.343376,-1.054275,-0.337062,1.334966,0.027062,
2459,1403715401.362143,-1.055311,-0.316161,1.345822,-1.081121,-0.312474,1.338738,0.027017,
2460,1403715401.412143,-1.080941,-0.288924,1.349160,-1.104080,-0.286112,1.339952,0.025062,0.041263
2461,1403715401.462143,-1.105324,-0.259869,1.352786,-1.128955,-0.257339,1.344741,0.025091,
2462,1403715401.512143,-1.128433,-0.229197,1.356912,-1.152584,-0.227016,1.350004,0.025214,
2463,1403715401.562143,-1.150523,-0.197711,1.361424,-1.174362,-0.196285,1.354080,0.024985,
2464,1403715401.612143,-1.171381,-0.165389,1.366977,-1.195888,-0.164140,1.360743,0.025319,
2465,1403715401.662143,-1.191084,-0.132510,1.372694,-1.216255,-0.131410,1.367392,0.025747,
2466,1403715401.712143,-1.209536,-0.098789,1.378610,-1.234045,-0.099317,1.373533,0.025035,
2467,1403715401.762143,-1.226760,-0.064668,1.383999,-1.251849,-0.065087,1.379576,0.025480,
2468,1403715401.812143,-1.242361,-0.030721,1.389569,-1.268026,-0.031033,1.385572,0.025976,
2469,1403715401.862143,-1.256501,0.002230,1.395263,-1.279743,-0.000017,1.391777,0.023609,
2470,1403715401.912143,-1.269516,0.034531,1.400764,-1.293461,0.032518,1.397263,0.024284,0.035699
2471,1403715401.962143,-1.281188,0.066191,1.405788,-1.305933,0.064234,1.401770,0.025146,
2472,1403715402.012143,-1.292163,0.096962,1.410354,-1.317727,0.095161,1.405667,0.026052,
2473,1403715402.062143,-1.302395,0.127729,1.415069,-1.328787,0.126001,1.409480,0.027033,
2474,1403715402.112143,-1.311985,0.158545,1.419784,-1.336718,0.157148,1.416444,0.024997,
2475,1403715402.162143,-1.321189,0.188484,1.424849,-1.346713,0.187088,1.420387,0.025949,
2476,1403715402.212143,-1.330392,0.217572,1.429250,-1.356350,0.216165,1.423734,0.026575,
2477,1403715402.262143,-1.339676,0.245233,1.432773,-1.366816,0.243311,1.425149,0.028255,
