frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
877,1403715984.134058,1.555898,0.219566,2.139465,1.563769,0.353351,2.106778,0.137945,
878,1403715984.234058,1.601457,0.297942,2.144557,1.593920,0.438160,2.113829,0.143743,
879,1403715984.334058,1.630775,0.382114,2.152349,1.624752,0.521403,2.122194,0.142643,
880,1403715984.434058,1.644133,0.470474,2.162043,1.633880,0.607088,2.135298,0.139584,0.055565
881,1403715984.534058,1.641490,0.561953,2.171832,1.623908,0.698995,2.143337,0.141073,
882,1403715984.634058,1.625209,0.655664,2.179955,1.590599,0.784699,2.152925,0.136303,
883,1403715984.734058,1.599098,0.751868,2.186971,1.554404,0.872147,2.159334,0.131257,
884,1403715984.834058,1.566341,0.848899,2.193414,1.513701,0.958590,2.163469,0.125299,
885,1403715984.934058,1.527000,0.942716,2.200559,1.466905,1.038977,2.168125,0.118023,
886,1403715985.034058,1.480945,1.030838,2.207746,1.416514,1.119446,2.171142,0.115511,
887,1403715985.134058,1.426952,1.112775,2.214392,1.357219,1.182886,2.174262,0.106718,
888,1403715985.234058,1.365798,1.189506,2.222193,1.291677,1.254502,2.177429,0.108269,
889,1403715985.334058,1.298009,1.263393,2.231037,1.214251,1.339315,2.182616,0.122980,
890,1403715985.434058,1.223671,1.337710,2.239315,1.140684,1.408192,2.189932,0.119555,0.080925
891,1403715985.534058,1.142765,1.413175,2.244218,1.060840,1.472830,2.189985,0.114942,
892,1403715985.634058,1.057935,1.489766,2.246492,0.973166,1.538837,2.190340,0.112902,
893,1403715985.734058,0.973764,1.567262,2.244037,0.885833,1.603623,2.186289,0.111305,
894,1403715985.834058,0.896272,1.644330,2.234996,0.798081,1.674692,2.177468,0.117782,
895,1403715985.934058,0.828514,1.717272,2.216059,0.726139,1.738905,2.157832,0.119746,
896,1403715986.034058,0.770750,1.784693,2.185295,0.663696,1.799339,2.127646,0.122468,
897,1403715986.134058,0.721286,1.845977,2.143014,0.607740,1.860112,2.083151,0.129136,
898,1403715986.234058,0.679310,1.898586,2.095507,0.558285,1.911275,2.034607,0.136077,
899,1403715986.334058,0.643145,1.941553,2.049489,0.515440,1.952915,1.986778,0.142725,
900,1403715986.434058,0.609214,1.977875,2.005676,0.476734,1.987623,1.939828,0.148263,0.063225
901,1403715986.534058,0.576106,2.010938,1.957008,0.442600,2.017542,1.888140,0.150367,
902,1403715986.634058,0.543405,2.042160,1.903295,0.406820,2.047041,1.833286,0.153560,
903,1403715986.734058,0.517326,2.071593,1.848945,0.377379,2.073668,1.778999,0.156467,
904,1403715986.834058,0.504338,2.099239,1.800212,0.361054,2.100319,1.731515,0.158905,
905,1403715986.934058,0.503623,2.124796,1.756493,0.358245,2.124951,1.691796,0.159124,
906,1403715987.034058,0.511024,2.147631,1.715725,0.364328,2.148304,1.657806,0.157717,
907,1403715987.134058,0.521809,2.167596,1.676003,0.372848,2.171421,1.621533,0.158654,
908,1403715987.234058,0.530989,2.182615,1.637192,0.380730,2.188954,1.584671,0.159300,
909,1403715987.334058,0.535162,2.190360,1.599578,0.385510,2.198316,1.547984,0.158496,
910,1403715987.434058,0.533245,2.191001,1.563719,0.385866,2.198727,1.513137,0.156009,0.018119
911,1403715987.534058,0.525986,2.188227,1.529696,0.382214,2.196405,1.478015,0.152998,
912,1403715987.634058,0.515204,2.183642,1.497423,0.372456,2.191059,1.446318,0.151802,
913,1403715987.734058,0.502873,2.178881,1.467806,0.361566,2.185219,1.416613,0.150428,
914,1403715987.834058,0.490307,2.174481,1.437607,0.351088,2.179576,1.386910,0.148250,
915,1403715987.934058,0.479104,2.170783,1.407770,0.342506,2.175854,1.357001,0.145816,
916,1403715988.034058,0.472887,2.167008,1.380545,0.337130,2.172608,1.329996,0.144971,
917,1403715988.134058,0.473349,2.163407,1.358008,0.338984,2.169985,1.307915,0.143550,
918,1403715988.234058,0.478319,2.159798,1.338342,0.344041,2.168412,1.289107,0.143279,
919,1403715988.334058,0.483868,2.157808,1.320701,0.351056,2.166102,1.274981,0.140706,
920,1403715988.434058,0.489421,2.158269,1.305738,0.357013,2.165736,1.261881,0.139682,0.009162
921,1403715988.534058,0.492383,2.160274,1.291834,0.363262,2.169027,1.247890,0.136674,
922,1403715988.634058,0.491997,2.162327,1.279460,0.365104,2.170206,1.236398,0.134232,
923,1403715988.734058,0.487245,2.161980,1.268497,0.359235,2.169065,1.227176,0.134700,
924,1403715988.834058,0.479671,2.156533,1.259651,0.352907,2.163095,1.218263,0.133511,
925,1403715988.934058,0.471119,2.145873,1.253795,0.346332,2.152377,1.212283,0.131671,
926,1403715989.034058,0.463599,2.131260,1.251300,0.340803,2.138433,1.209676,0.129857,
927,1403715989.134058,0.457322,2.114577,1.249830,0.337052,2.121316,1.207413,0.127709,
928,1403715989.234058,0.453360,2.096568,1.249219,0.334859,2.104972,1.206260,0.126327,
929,1403715989.334058,0.451606,2.077701,1.248543,0.334715,2.086927,1.206893,0.124432,
930,1403715989.434058,0.451872,2.058247,1.247833,0.335702,2.065350,1.207593,0.123147,0.006363
931,1403715989.634058,0.458390,2.018160,1.247710,0.346692,2.030043,1.206782,0.119553,
932,1403715989.734058,0.464025,1.998095,1.247125,0.353959,2.011556,1.205931,0.118290,
933,1403715989.834058,0.469820,1.978916,1.242730,0.361351,1.994213,1.200741,0.117314,
934,1403715989.934058,0.473945,1.961483,1.234985,0.367348,1.977768,1.191913,0.116118,
935,1403715990.034058,0.475934,1.946973,1.226313,0.372378,1.962276,1.184345,0.112780,
936,1403715990.134058,0.476424,1.934936,1.216551,0.374282,1.949487,1.174540,0.111399,
937,1403715990.234058,0.475708,1.925523,1.203291,0.374239,1.940380,1.161637,0.110687,
938,1403715990.334058,0.474092,1.919622,1.188555,0.378322,1.927030,1.149449,0.103711,
939,1403715990.434058,0.472317,1.916850,1.169771,0.375723,1.931361,1.131155,0.105034,
940,1403715990.534058,0.470968,1.917662,1.143409,0.374988,1.931864,1.106645,0.103756,0.005341
941,1403715990.634058,0.470591,1.922602,1.110935,0.372374,1.936807,1.072567,0.106398,
942,1403715990.734058,0.471720,1.931619,1.075856,0.373423,1.945741,1.042232,0.104845,
943,1403715990.834058,0.475647,1.944199,1.041527,0.376212,1.958510,1.009372,0.105480,
944,1403715990.934058,0.483302,1.960920,1.011076,0.381219,1.976707,0.978005,0.108461,
945,1403715991.034058,0.496161,1.982011,0.987240,0.391290,1.999443,0.954384,0.111271,
946,1403715991.134058,0.511477,2.005193,0.974114,0.403531,2.024165,0.941909,0.114234,
947,1403715991.234058,0.515823,2.014276,0.978358,0.405598,2.035383,0.946531,0.116654,
948,1403715991.434058,0.513911,2.012005,0.972525,0.406108,2.032570,0.942179,0.113865,
