frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
871,1403715936.934058,-1.719103,0.237698,2.056906,-1.700529,0.244277,2.057849,0.019727,
872,1403715936.984058,-1.711528,0.253334,2.049242,-1.693100,0.261030,2.049711,0.019976,
873,1403715937.034058,-1.703802,0.271956,2.041539,-1.685339,0.287101,2.038110,0.024125,
874,1403715937.084058,-1.695900,0.293163,2.033195,-1.677655,0.308702,2.029445,0.024256,
875,1403715937.134058,-1.688011,0.316537,2.024103,-1.669659,0.328849,2.021969,0.022202,
876,1403715937.184058,-1.679744,0.341450,2.015492,-1.661399,0.352092,2.013898,0.021268,
877,1403715937.234058,-1.671235,0.367439,2.006414,-1.653097,0.380493,2.003424,0.022546,
878,1403715937.284058,-1.662490,0.394236,1.994950,-1.644361,0.405471,1.992112,0.021516,
879,1403715937.334058,-1.653653,0.421656,1.981451,-1.635197,0.431877,1.978399,0.021317,
880,1403715937.384058,-1.644785,0.449522,1.965395,-1.626511,0.464696,1.961964,0.024000,0.012609
881,1403715937.434058,-1.635935,0.477839,1.946559,-1.617646,0.491329,1.942942,0.023012,
882,1403715937.484058,-1.627263,0.506351,1.924240,-1.609388,0.518505,1.920251,0.021981,
883,1403715937.534058,-1.618836,0.535234,1.897644,-1.600952,0.549340,1.892968,0.023253,
884,1403715937.584058,-1.610560,0.563412,1.868618,-1.593106,0.575716,1.863626,0.021930,
885,1403715937.634058,-1.601977,0.589707,1.839689,-1.584855,0.600871,1.834580,0.021069,
886,1403715937.684058,-1.593510,0.614147,1.811020,-1.576869,0.623756,1.805686,0.019943,
887,1403715937.734058,-1.584723,0.636169,1.782740,-1.567683,0.648436,1.777500,0.021640,
888,1403715937.784058,-1.575464,0.655361,1.755366,-1.558984,0.666122,1.749856,0.020439,
889,1403715937.834058,-1.565753,0.671234,1.728423,-1.550065,0.681695,1.722869,0.019657,
890,1403715937.884058,-1.555209,0.683437,1.702692,-1.540193,0.692999,1.697040,0.018678,0.013404
891,1403715937.934058,-1.543886,0.692178,1.677511,-1.529557,0.700852,1.671856,0.017678,
892,1403715937.984058,-1.531348,0.697122,1.652724,-1.513459,0.712510,1.647859,0.024093,
893,1403715938.034058,-1.517646,0.697945,1.628812,-1.500470,0.712523,1.623979,0.023041,
894,1403715938.084058,-1.502574,0.694294,1.606275,-1.485902,0.708824,1.601615,0.022601,
895,1403715938.134058,-1.485865,0.685903,1.586731,-1.469811,0.700050,1.582358,0.021840,
896,1403715938.184058,-1.467254,0.672771,1.570699,-1.451805,0.686560,1.566723,0.021086,
897,1403715938.234058,-1.446467,0.654451,1.559840,-1.431612,0.667966,1.556407,0.020374,
898,1403715938.284058,-1.423544,0.631112,1.553998,-1.407870,0.643863,1.550166,0.020566,
899,1403715938.334058,-1.398653,0.603761,1.553191,-1.383508,0.616444,1.550052,0.020002,
900,1403715938.384058,-1.371340,0.573252,1.556307,-1.353974,0.585099,1.550416,0.021831,0.005800
901,1403715938.434058,-1.342154,0.541274,1.561100,-1.325919,0.553186,1.555979,0.020778,
902,1403715938.484058,-1.311291,0.508366,1.567331,-1.296317,0.521100,1.562924,0.020144,
903,1403715938.534058,-1.278823,0.474846,1.572667,-1.265327,0.488245,1.569002,0.019368,
904,1403715938.584058,-1.245556,0.441368,1.576609,-1.233714,0.455518,1.573708,0.018678,
905,1403715938.634058,-1.211891,0.407939,1.579388,-1.196929,0.419948,1.574807,0.019725,
906,1403715938.684058,-1.177528,0.374243,1.581478,-1.164349,0.387078,1.577718,0.018776,
907,1403715938.734058,-1.142881,0.340419,1.582098,-1.130882,0.353740,1.578772,0.018234,
908,1403715938.784058,-1.107839,0.306424,1.582246,-1.093295,0.317418,1.577259,0.018901,
909,1403715938.834058,-1.071427,0.271475,1.581696,-1.058666,0.283300,1.577370,0.017927,
910,1403715938.884058,-1.033769,0.235445,1.580491,-1.022687,0.248159,1.576817,0.017262,0.023448
911,1403715938.934058,-0.994539,0.198049,1.579032,-0.985383,0.211727,1.576020,0.016733,
912,1403715938.984058,-0.953236,0.158648,1.576782,-0.943469,0.171136,1.572060,0.016541,
913,1403715939.034058,-0.909860,0.116862,1.573960,-0.902020,0.130358,1.569759,0.016164,
914,1403715939.084058,-0.863957,0.072294,1.570959,-0.857766,0.086482,1.566793,0.016030,
915,1403715939.134058,-0.814920,0.024624,1.569090,-0.810515,0.039755,1.565250,0.016220,
916,1403715939.184058,-0.762754,-0.026402,1.569151,-0.755155,-0.011315,1.563636,0.017771,
917,1403715939.234058,-0.707754,-0.080253,1.571025,-0.701774,-0.064126,1.565892,0.017950,
918,1403715939.284058,-0.650859,-0.135747,1.573354,-0.645203,-0.119220,1.568035,0.018260,
919,1403715939.334058,-0.593134,-0.191774,1.575520,-0.588755,-0.174434,1.570585,0.018552,
920,1403715939.384058,-0.535050,-0.247623,1.577117,-0.530790,-0.230255,1.571596,0.018715,0.029094
921,1403715939.434058,-0.477842,-0.302174,1.577794,-0.474761,-0.284351,1.572700,0.018791,
922,1403715939.484058,-0.422078,-0.354553,1.577817,-0.419046,-0.334008,1.571982,0.021572,
923,1403715939.534058,-0.368352,-0.404205,1.577828,-0.366201,-0.383427,1.572721,0.021504,
924,1403715939.584058,-0.317393,-0.450189,1.578151,-0.313934,-0.428786,1.574178,0.022042,
925,1403715939.634058,-0.269995,-0.491621,1.580991,-0.267224,-0.470108,1.577808,0.021923,
926,1403715939.684058,-0.227127,-0.527528,1.586035,-0.224839,-0.506339,1.583191,0.021501,
927,1403715939.734058,-0.189685,-0.556870,1.592662,-0.187948,-0.535965,1.590403,0.021098,
928,1403715939.784058,-0.157949,-0.579365,1.601111,-0.155355,-0.555085,1.598589,0.024548,
929,1403715939.834058,-0.132442,-0.594450,1.612053,-0.130340,-0.570631,1.609990,0.024000,
930,1403715939.884058,-0.113933,-0.600854,1.625488,-0.111998,-0.577643,1.623442,0.023381,0.019891
931,1403715939.934058,-0.102449,-0.598240,1.641249,-0.100832,-0.575743,1.639292,0.022640,
932,1403715939.984058,-0.097795,-0.587132,1.659585,-0.096467,-0.565433,1.657623,0.021828,
933,1403715940.034058,-0.099331,-0.568125,1.678726,-0.098323,-0.547220,1.676593,0.021037,
934,1403715940.084058,-0.106603,-0.541767,1.698625,-0.105988,-0.521614,1.696146,0.020314,
935,1403715940.134058,-0.118618,-0.509216,1.719740,-0.118419,-0.489659,1.716664,0.019799,
936,1403715940.184058,-0.134294,-0.471592,1.741663,-0.134746,-0.452376,1.737741,0.019617,
937,1403715940.234058,-0.152324,-0.430068,1.763440,-0.153327,-0.410717,1.758617,0.019968,
938,1403715940.284058,-0.171552,-0.385962,1.784743,-0.171795,-0.364471,1.783726,0.021516,
939,1403715940.334058,-0.190982,-0.340518,1.805687,-0.191886,-0.317883,1.803652,0.022744,
940,1403715940.384058,-0.209753,-0.295073,1.826436,-0.210309,-0.273685,1.823654,0.021576,0.008328
941,1403715940.434058,-0.227369,-0.250469,1.846108,-0.228345,-0.228468,1.842307,0.022349,
942,1403715940.484058,-0.242687,-0.207914,1.865125,-0.243947,-0.185415,1.860473,0.023009,
943,1403715940.534058,-0.254882,-0.168389,1.883327,-0.255969,-0.147586,1.878095,0.021478,
944,1403715940.584058,-0.263011,-0.133176,1.900967,-0.264472,-0.111730,1.894893,0.022337,
945,1403715940.634058,-0.266500,-0.103422,1.918085,-0.268300,-0.081760,1.911048,0.022848,
946,1403715940.684058,-0.264270,-0.080459,1.935097,-0.268105,-0.059423,1.932618,0.021526,
947,1403715940.734058,-0.255826,-0.066319,1.953358,-0.259813,-0.044852,1.950127,0.022072,
948,1403715940.784058,-0.240582,-0.061907,1.973042,-0.244949,-0.040572,1.970837,0.021889,
949,1403715940.834058,-0.217359,-0.068353,1.994330,-0.221328,-0.046717,1.991419,0.022189,
950,1403715940.884058,-0.185441,-0.086137,2.018066,-0.188793,-0.064785,2.014602,0.021889,0.004548
951,1403715940.934058,-0.144292,-0.115145,2.044392,-0.148207,-0.093314,2.043344,0.022204,
952,1403715940.984058,-0.095164,-0.154039,2.074144,-0.098039,-0.132070,2.072323,0.022231,
953,1403715941.034058,-0.039844,-0.200279,2.105472,-0.042273,-0.178185,2.104155,0.022266,
954,1403715941.084058,0.020172,-0.251947,2.138303,0.018753,-0.229563,2.136211,0.022526,
955,1403715941.134058,0.082684,-0.306198,2.172032,0.083387,-0.284011,2.168089,0.022545,
956,1403715941.184058,0.146148,-0.361045,2.205827,0.147669,-0.339044,2.200982,0.022579,
957,1403715941.234058,0.208956,-0.414664,2.237250,0.208331,-0.389635,2.234270,0.025214,
958,1403715941.284058,0.269891,-0.465533,2.266812,0.269565,-0.440904,2.262982,0.024928,
959,1403715941.334058,0.327863,-0.512764,2.294290,0.333848,-0.501614,2.297574,0.013074,
960,1403715941.384058,0.382316,-0.555553,2.319729,0.388469,-0.544774,2.322115,0.012639,0.035171
961,1403715941.434058,0.432847,-0.593612,2.341545,0.439061,-0.583046,2.343588,0.012427,
962,1403715941.484058,0.479138,-0.627355,2.357331,0.484376,-0.615528,2.359522,0.013119,
963,1403715941.534058,0.520459,-0.656423,2.367299,0.525419,-0.644668,2.368847,0.012852,
964,1403715941.584058,0.556402,-0.680294,2.371919,0.560227,-0.667645,2.373343,0.013291,
965,1403715941.634058,0.586175,-0.698491,2.372241,0.590294,-0.685453,2.373735,0.013755,
966,1403715941.684058,0.608692,-0.710027,2.369672,0.611780,-0.696177,2.370982,0.014250,
967,1403715941.734058,0.623197,-0.714338,2.365346,0.625124,-0.699218,2.367407,0.015381,
968,1403715941.784058,0.629186,-0.711254,2.359660,0.629879,-0.694943,2.362104,0.016507,
969,1403715941.834058,0.626210,-0.700544,2.352929,0.625614,-0.682933,2.355801,0.017853,
970,1403715941.884058,0.613410,-0.681269,2.344799,0.611481,-0.662276,2.348131,0.019380,0.013202
971,1403715941.934058,0.590886,-0.653378,2.335098,0.590443,-0.634896,2.332638,0.018650,
972,1403715941.984058,0.559008,-0.617074,2.323008,0.557336,-0.597153,2.320885,0.020104,
973,1403715942.034058,0.518746,-0.573116,2.308106,0.519053,-0.555937,2.304492,0.017558,
974,1403715942.084058,0.471146,-0.522503,2.290831,0.470079,-0.503576,2.287133,0.019314,
975,1403715942.134058,0.417871,-0.466292,2.270345,0.416541,-0.447097,2.266255,0.019671,
976,1403715942.184058,0.360510,-0.406143,2.245603,0.358078,-0.385056,2.241347,0.021649,
977,1403715942.234058,0.300108,-0.343035,2.215604,0.298440,-0.324092,2.210654,0.019650,
978,1403715942.284058,0.237638,-0.278265,2.178526,0.234897,-0.257183,2.173674,0.021806,
979,1403715942.334058,0.174560,-0.212897,2.136590,0.172049,-0.192597,2.130946,0.021219,
980,1403715942.384058,0.112347,-0.148309,2.090397,0.108914,-0.125948,2.084735,0.023320,0.032738
981,1403715942.434058,0.051512,-0.085753,2.041089,0.047178,-0.061701,2.035274,0.025122,
982,1403715942.484058,-0.006970,-0.025945,1.989259,-0.002880,-0.012457,1.979684,0.017039,
983,1403715942.534058,-0.062669,0.029999,1.936927,-0.059587,0.045610,1.927425,0.018533,
984,1403715942.584058,-0.114980,0.081387,1.884871,-0.112459,0.098527,1.875429,0.019731,
985,1403715942.634058,-0.163127,0.127209,1.833419,-0.161547,0.146320,1.824119,0.021312,
986,1403715942.684058,-0.206588,0.167024,1.783049,-0.208669,0.192039,1.776541,0.025931,
987,1403715942.734058,-0.244074,0.199776,1.733754,-0.247184,0.226692,1.727527,0.027802,
988,1403715942.784058,-0.275265,0.224908,1.686034,-0.269212,0.240684,1.675689,0.019813,
989,1403715942.834058,-0.300017,0.242593,1.639603,-0.294816,0.259804,1.629538,0.020605,
990,1403715942.884058,-0.318045,0.252377,1.594434,-0.313273,0.270033,1.584472,0.020827,0.028447
991,1403715942.934058,-0.329221,0.254621,1.549794,-0.325111,0.273088,1.540245,0.021192,
992,1403715942.984058,-0.333193,0.249499,1.507518,-0.326529,0.264919,1.497553,0.019532,
993,1403715943.034058,-0.330663,0.237164,1.469779,-0.324485,0.252833,1.460752,0.019109,
994,1403715943.084058,-0.320938,0.217092,1.437223,-0.313888,0.231908,1.429020,0.018344,
995,1403715943.134058,-0.303679,0.190466,1.409330,-0.296302,0.204815,1.402115,0.017674,
996,1403715943.184058,-0.279453,0.157793,1.386595,-0.271835,0.172835,1.384426,0.017000,
997,1403715943.234058,-0.249317,0.120780,1.368952,-0.241141,0.135134,1.367679,0.016568,
998,1403715943.284058,-0.213936,0.080157,1.356375,-0.205083,0.093911,1.355258,0.016395,
999,1403715943.334058,-0.175412,0.038116,1.347374,-0.165645,0.050799,1.346531,0.016030,
1000,1403715943.384058,-0.135137,-0.004316,1.341578,-0.125243,0.008657,1.341111,0.016322,0.015811
1001,1403715943.434058,-0.095028,-0.045228,1.337408,-0.084099,-0.033537,1.336847,0.016014,
1002,1403715943.484058,-0.056207,-0.083689,1.332565,-0.046590,-0.069965,1.332496,0.016758,
1003,1403715943.534058,-0.019987,-0.119445,1.326587,-0.009250,-0.107497,1.326323,0.016066,
1004,1403715943.584058,0.012743,-0.151807,1.320236,0.024593,-0.141403,1.320095,0.015770,
1005,1403715943.634058,0.041757,-0.180195,1.313587,0.045341,-0.163236,1.317666,0.017807,
1006,1403715943.684058,0.066253,-0.203936,1.307641,0.071118,-0.188884,1.311567,0.016299,
1007,1403715943.734058,0.086123,-0.223195,1.302851,0.092088,-0.209440,1.306534,0.015439,
1008,1403715943.784058,0.100717,-0.237417,1.300114,0.108030,-0.225367,1.303615,0.014524,
1009,1403715943.834058,0.108984,-0.245652,1.299376,0.117664,-0.235351,1.302734,0.013883,
1010,1403715943.884058,0.110278,-0.246999,1.301959,0.120255,-0.238423,1.305218,0.013554,0.017158
1011,1403715943.934058,0.104386,-0.241251,1.309638,0.109454,-0.226162,1.311844,0.016070,
1012,1403715943.984058,0.091054,-0.227993,1.320776,0.096825,-0.214430,1.322858,0.014886,
1013,1403715944.034058,0.070789,-0.207640,1.333689,0.077203,-0.194950,1.335544,0.014339,
1014,1403715944.084058,0.044449,-0.180598,1.347535,0.045612,-0.161876,1.348531,0.018785,
1015,1403715944.134058,0.013590,-0.148915,1.363024,0.015044,-0.131399,1.363660,0.017587,
1016,1403715944.184058,-0.020890,-0.113844,1.378823,-0.020098,-0.095447,1.378712,0.018415,
1017,1403715944.234058,-0.057626,-0.077381,1.393521,-0.057086,-0.059544,1.392607,0.017868,
1018,1403715944.284058,-0.095402,-0.041155,1.407031,-0.095831,-0.023230,1.405002,0.018044,
1019,1403715944.334058,-0.132896,-0.006299,1.419856,-0.134102,0.011595,1.416622,0.018224,
1020,1403715944.384058,-0.168810,0.026170,1.430543,-0.170569,0.044387,1.412876,0.025438,0.029808
1021,1403715944.434058,-0.201671,0.055526,1.439436,-0.194261,0.069582,1.434603,0.016608,
1022,1403715944.484058,-0.231298,0.081298,1.446064,-0.224834,0.095985,1.439863,0.017203,
1023,1403715944.534058,-0.256533,0.102810,1.452765,-0.253047,0.121684,1.456174,0.019494,
1024,1403715944.584058,-0.276154,0.119275,1.460380,-0.273786,0.139155,1.461920,0.020080,
1025,1403715944.634058,-0.289390,0.129995,1.468671,-0.286997,0.148956,1.471123,0.019268,
1026,1403715944.684058,-0.295619,0.134592,1.477974,-0.294443,0.154676,1.478598,0.020128,
1027,1403715944.734058,-0.294484,0.132971,1.488327,-0.294241,0.153325,1.487648,0.020367,
1028,1403715944.784058,-0.285900,0.125192,1.500033,-0.286670,0.146193,1.497889,0.021124,
1029,1403715944.834058,-0.269756,0.111668,1.513764,-0.270890,0.132238,1.513655,0.020601,
1030,1403715944.884058,-0.245641,0.092679,1.530410,-0.247937,0.114042,1.528716,0.021553,0.017313
1031,1403715944.934058,-0.214373,0.069489,1.549271,-0.210217,0.089406,1.553061,0.020696,
1032,1403715944.984058,-0.178374,0.044181,1.568802,-0.175504,0.064734,1.570974,0.020865,
1033,1403715945.034058,-0.139168,0.017973,1.588602,-0.134018,0.038691,1.592203,0.021650,
1034,1403715945.084058,-0.098165,-0.007900,1.608581,-0.094486,0.013479,1.610487,0.021777,
1035,1403715945.134058,-0.056571,-0.032756,1.627485,-0.055069,-0.010323,1.627824,0.022486,
1036,1403715945.184058,-0.016283,-0.055793,1.644608,-0.012455,-0.033604,1.645309,0.022527,
1037,1403715945.234058,0.021233,-0.076413,1.660874,0.022847,-0.053431,1.659841,0.023062,
1038,1403715945.284058,0.055552,-0.094321,1.676860,0.056130,-0.070878,1.675003,0.023523,
1039,1403715945.334058,0.085449,-0.108948,1.693525,0.089035,-0.085713,1.692760,0.023522,
1040,1403715945.384058,0.110109,-0.119530,1.710932,0.111780,-0.095705,1.708901,0.023970,0.012962
1041,1403715945.434058,0.128588,-0.125902,1.729055,0.129079,-0.101652,1.726152,0.024428,
1042,1403715945.484058,0.140008,-0.127625,1.748210,0.150355,-0.104550,1.746898,0.025323,
1043,1403715945.534058,0.143257,-0.124885,1.767084,0.151692,-0.101404,1.764706,0.025063,
1044,1403715945.584058,0.138803,-0.117848,1.782917,0.146362,-0.094280,1.779598,0.024972,
1045,1403715945.634058,0.126987,-0.106911,1.795959,0.132829,-0.083142,1.791653,0.024853,
1046,1403715945.684058,0.108518,-0.092591,1.808399,0.112475,-0.068698,1.803146,0.024782,
1047,1403715945.734058,0.084599,-0.075931,1.820941,0.093878,-0.054481,1.816778,0.023739,
1048,1403715945.784058,0.056675,-0.057344,1.833054,0.063843,-0.035760,1.828173,0.023261,
1049,1403715945.834058,0.025854,-0.037466,1.844694,0.031546,-0.015829,1.839833,0.022895,
1050,1403715945.884058,-0.005949,-0.016788,1.856353,-0.002251,0.004967,1.851322,0.022633,0.006615
1051,1403715945.934058,-0.036771,0.004100,1.867288,-0.035134,0.026028,1.862229,0.022564,
1052,1403715945.984058,-0.065168,0.024970,1.878370,-0.078506,0.050629,1.872508,0.029507,
1053,1403715946.034058,-0.089918,0.045339,1.889399,-0.086201,0.062839,1.881900,0.019398,
1054,1403715946.084058,-0.109636,0.064717,1.900948,-0.106872,0.082267,1.894256,0.018984,
1055,1403715946.134058,-0.123921,0.083219,1.911749,-0.122281,0.101224,1.905643,0.019083,
1056,1403715946.184058,-0.131754,0.100209,1.922715,-0.131027,0.118589,1.917511,0.019117,
1057,1403715946.234058,-0.132250,0.115710,1.934252,-0.132265,0.134501,1.930129,0.019238,
1058,1403715946.284058,-0.124341,0.129222,1.946909,-0.122117,0.145698,1.940450,0.017836,
1059,1403715946.334058,-0.107896,0.140931,1.960995,-0.105950,0.157932,1.955740,0.017901,
1060,1403715946.384058,-0.081734,0.150545,1.977561,-0.079429,0.166955,1.973090,0.017163,0.005455
1061,1403715946.434058,-0.046904,0.158559,1.996598,-0.044003,0.175832,1.993595,0.017770,
1062,1403715946.484058,-0.005534,0.165942,2.016651,-0.009140,0.180643,2.007408,0.017736,
1063,1403715946.534058,0.040976,0.173381,2.036257,0.038396,0.188900,2.028509,0.017536,
1064,1403715946.584058,0.091257,0.181036,2.056772,0.087796,0.196369,2.048350,0.017833,
1065,1403715946.634058,0.142699,0.188835,2.077394,0.140505,0.204998,2.070325,0.017777,
1066,1403715946.684058,0.194018,0.196943,2.097890,0.191471,0.212934,2.090982,0.017605,
1067,1403715946.734058,0.243701,0.205679,2.117455,0.242701,0.222332,2.112191,0.017493,
1068,1403715946.784058,0.290546,0.215353,2.135403,0.288084,0.231333,2.129139,0.017339,
1069,1403715946.834058,0.334552,0.225159,2.151633,0.334084,0.241624,2.146555,0.017237,
1070,1403715946.884058,0.374931,0.235341,2.166646,0.367098,0.256551,2.170620,0.022957,0.017776
1071,1403715946.934058,0.410426,0.246064,2.180883,0.404378,0.267809,2.185685,0.023076,
1072,1403715946.984058,0.440651,0.257033,2.194061,0.433382,0.277863,2.198286,0.022463,
1073,1403715947.034058,0.465712,0.268530,2.206629,0.459786,0.289800,2.211478,0.022606,
1074,1403715947.084058,0.485010,0.280612,2.218763,0.477170,0.300779,2.222681,0.021989,
1075,1403715947.134058,0.497174,0.293285,2.232032,0.490367,0.313940,2.236334,0.022169,
1076,1403715947.184058,0.501646,0.306388,2.244603,0.495052,0.327539,2.250143,0.022837,
1077,1403715947.234058,0.497939,0.319992,2.254886,0.491906,0.341699,2.261351,0.023439,
1078,1403715947.284058,0.485518,0.334104,2.262002,0.479918,0.356342,2.269450,0.024112,
1079,1403715947.334058,0.464301,0.348797,2.265355,0.458932,0.371519,2.273857,0.024848,
1080,1403715947.384058,0.434957,0.363709,2.264793,0.429561,0.386842,2.274379,0.025615,0.009782
1081,1403715947.434058,0.398167,0.379281,2.259733,0.392427,0.402705,2.270452,0.026392,
1082,1403715947.484058,0.354620,0.395401,2.252081,0.348270,0.419167,2.263749,0.027226,
1083,1403715947.534058,0.305701,0.411897,2.241857,0.297642,0.429564,2.241241,0.019428,
1084,1403715947.584058,0.252557,0.428518,2.228298,0.243981,0.446240,2.228413,0.019688,
1085,1403715947.634058,0.197488,0.444405,2.211136,0.191368,0.461359,2.208773,0.018179,
1086,1403715947.684058,0.141589,0.459793,2.191448,0.134400,0.477057,2.189787,0.018775,
1087,1403715947.734058,0.086328,0.473942,2.169071,0.078834,0.490830,2.166279,0.018686,
1088,1403715947.784058,0.033059,0.486669,2.145012,0.024603,0.503915,2.142618,0.019355,
1089,1403715947.834058,-0.017418,0.497892,2.119220,-0.025612,0.515047,2.116192,0.019250,
1090,1403715947.884058,-0.063993,0.507388,2.091160,-0.073348,0.524692,2.088301,0.019878,0.018851
1091,1403715947.934058,-0.106017,0.515889,2.061393,-0.113078,0.532817,2.059509,0.018438,
1092,1403715947.984058,-0.142219,0.523262,2.031189,-0.150460,0.540082,2.029095,0.018847,
1093,1403715948.034058,-0.171647,0.529624,2.001502,-0.173274,0.543635,1.993477,0.016228,
1094,1403715948.084058,-0.193477,0.535023,1.972351,-0.196653,0.548987,1.964186,0.016485,
1095,1403715948.134058,-0.205846,0.539247,1.944814,-0.207713,0.553665,1.935918,0.017044,
1096,1403715948.184058,-0.208467,0.542604,1.919039,-0.211682,0.557151,1.909973,0.017440,
1097,1403715948.234058,-0.200846,0.545208,1.896362,-0.204539,0.559996,1.887146,0.017812,
1098,1403715948.284058,-0.182533,0.546964,1.876789,-0.187088,0.562080,1.867452,0.018342,
1099,1403715948.334058,-0.153995,0.548125,1.859860,-0.159312,0.563595,1.850447,0.018873,
1100,1403715948.384058,-0.116933,0.548472,1.844956,-0.120802,0.563431,1.836336,0.017693,0.008765
1101,1403715948.434058,-0.073628,0.548194,1.831203,-0.077949,0.563518,1.822681,0.018059,
1102,1403715948.484058,-0.025592,0.547278,1.818441,-0.029458,0.562665,1.809880,0.018027,
1103,1403715948.534058,0.024896,0.545973,1.805816,0.021128,0.561416,1.797733,0.017833,
1104,1403715948.584058,0.077640,0.544317,1.793447,0.072663,0.563524,1.784501,0.021764,
1105,1403715948.634058,0.130400,0.542446,1.779516,0.125628,0.561370,1.771080,0.021262,
1106,1403715948.684058,0.182090,0.540555,1.765123,0.177806,0.560298,1.756371,0.022017,
1107,1403715948.734058,0.231734,0.538963,1.750243,0.227933,0.558216,1.742224,0.021199,
1108,1403715948.784058,0.277768,0.537672,1.734400,0.274534,0.556228,1.727143,0.020185,
1109,1403715948.834058,0.319781,0.536756,1.717853,0.316539,0.556229,1.709754,0.021338,
1110,1403715948.884058,0.357594,0.536483,1.701547,0.354984,0.555179,1.694357,0.020200,0.015100
1111,1403715948.934058,0.390579,0.536725,1.685942,0.387720,0.556519,1.678440,0.021360,
1112,1403715948.984058,0.417932,0.537729,1.671671,0.416029,0.556977,1.664727,0.020550,
1113,1403715949.034058,0.439322,0.539812,1.658340,0.437368,0.556852,1.660966,0.017351,
1114,1403715949.084058,0.454280,0.542352,1.645657,0.453353,0.559219,1.648561,0.017140,
1115,1403715949.134058,0.462550,0.545418,1.633528,0.457849,0.561341,1.639025,0.017489,
1116,1403715949.184058,0.464001,0.549205,1.621313,0.460443,0.564760,1.626702,0.016842,
1117,1403715949.234058,0.459090,0.553277,1.608128,0.455195,0.568543,1.613105,0.016523,
1118,1403715949.284058,0.449374,0.557244,1.595396,0.446675,0.572358,1.599750,0.015959,
1119,1403715949.334058,0.435458,0.560960,1.582954,0.431693,0.575522,1.587463,0.015702,
1120,1403715949.384058,0.419098,0.564445,1.571250,0.416524,0.578749,1.574728,0.014944,0.012409
1121,1403715949.434058,0.401577,0.567632,1.559861,0.400126,0.581611,1.562096,0.014230,
1122,1403715949.484058,0.384565,0.570559,1.550543,0.390574,0.586410,1.538632,0.020718,
1123,1403715949.534058,0.369680,0.573641,1.542218,0.355813,0.585233,1.550038,0.019693,
1124,1403715949.584058,0.357970,0.576754,1.534969,0.345190,0.588415,1.540933,0.018300,
1125,1403715949.634058,0.350418,0.580521,1.528385,0.336522,0.591414,1.534855,0.018805,
1126,1403715949.684058,0.347655,0.584972,1.522375,0.334231,0.596234,1.526637,0.018033,
1127,1403715949.734058,0.350326,0.590238,1.516921,0.336830,0.601966,1.519640,0.018085,
1128,1403715949.784058,0.358972,0.596437,1.512268,0.345672,0.608754,1.512962,0.018141,
1129,1403715949.834058,0.374796,0.603897,1.509162,0.362515,0.614752,1.517425,0.018356,
1130,1403715949.884058,0.397464,0.612961,1.507250,0.385599,0.624361,1.513659,0.017658,0.008162
1131,1403715949.934058,0.427496,0.624110,1.507206,0.416421,0.636078,1.511702,0.016915,
1132,1403715949.984058,0.464316,0.637354,1.508889,0.453943,0.649991,1.511460,0.016550,
1133,1403715950.034058,0.507376,0.653598,1.511371,0.491758,0.663632,1.520926,0.020878,
1134,1403715950.084058,0.556089,0.673411,1.515164,0.541115,0.684174,1.522845,0.019976,
1135,1403715950.134058,0.609299,0.696946,1.520775,0.593652,0.707437,1.529055,0.020578,
1136,1403715950.184058,0.665557,0.724095,1.527071,0.650223,0.735025,1.534299,0.020171,
1137,1403715950.234058,0.723255,0.753823,1.534443,0.706974,0.764461,1.542450,0.021032,
1138,1403715950.284058,0.780340,0.785514,1.540927,0.764149,0.796403,1.548149,0.020805,
1139,1403715950.334058,0.835569,0.818319,1.546932,0.818647,0.829080,1.554606,0.021472,
1140,1403715950.384058,0.888190,0.851221,1.551907,0.871040,0.862114,1.559055,0.021538,0.020655
1141,1403715950.434058,0.937306,0.883437,1.556569,0.919718,0.894327,1.563695,0.021880,
1142,1403715950.484058,0.981765,0.914512,1.561377,0.960301,0.924330,1.572633,0.026150,
1143,1403715950.534058,1.020951,0.943972,1.566322,0.998974,0.953770,1.577569,0.026561,
1144,1403715950.584058,1.054198,0.971464,1.570682,1.031120,0.980600,1.582263,0.027390,
1145,1403715950.634058,1.080574,0.996846,1.575642,1.056865,1.005596,1.587767,0.028030,
1146,1403715950.684058,1.099567,1.019672,1.581598,1.074607,1.028276,1.594415,0.029348,
1147,1403715950.734058,1.110739,1.039758,1.588515,1.084413,1.048248,1.602165,0.030846,
1148,1403715950.784058,1.113738,1.057205,1.596042,1.092487,1.065726,1.607346,0.025534,
1149,1403715950.834058,1.107905,1.071689,1.604416,1.085074,1.080110,1.616814,0.027311,
1150,1403715950.884058,1.093089,1.082921,1.613714,1.069085,1.091373,1.627420,0.028904,0.013129
1151,1403715950.934058,1.069611,1.090963,1.622343,1.049099,1.098909,1.632162,0.024090,
1152,1403715950.984058,1.037682,1.095764,1.629257,1.015534,1.103491,1.640695,0.026097,
1153,1403715951.034058,0.997926,1.097075,1.635076,0.978286,1.104557,1.643664,0.022704,
1154,1403715951.084058,0.951941,1.095632,1.640917,0.930581,1.102639,1.651398,0.024803,
1155,1403715951.134058,0.901054,1.092088,1.646818,0.880698,1.098744,1.655946,0.023281,
1156,1403715951.184058,0.846887,1.086849,1.652537,0.824409,1.092594,1.663609,0.025708,
