frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
851,1413394933.955760,-2.314681,-0.460056,1.758444,-2.350770,-0.481858,1.737539,0.047062,
852,1413394934.005760,-2.315849,-0.431501,1.741894,-2.352646,-0.452365,1.719873,0.047689,
853,1413394934.055760,-2.317464,-0.402592,1.726315,-2.348716,-0.429967,1.707675,0.045536,
854,1413394934.105761,-2.318759,-0.373524,1.713074,-2.350419,-0.400068,1.693644,0.045656,
855,1413394934.155761,-2.319632,-0.344499,1.701680,-2.350266,-0.370769,1.681956,0.044918,
856,1413394934.205760,-2.320794,-0.315425,1.689328,-2.350951,-0.341113,1.669198,0.044436,
857,1413394934.255760,-2.323041,-0.286187,1.674436,-2.351684,-0.314792,1.656140,0.044423,
858,1413394934.305760,-2.326267,-0.256798,1.656165,-2.354294,-0.284771,1.637476,0.043787,
859,1413394934.355761,-2.330482,-0.227394,1.634698,-2.357668,-0.255077,1.615659,0.043219,
860,1413394934.405761,-2.335819,-0.198081,1.610214,-2.362062,-0.226495,1.591758,0.042856,0.010845
861,1413394934.455760,-2.341940,-0.169362,1.583132,-2.367613,-0.197247,1.564034,0.042443,
862,1413394934.505760,-2.348675,-0.141726,1.553238,-2.372937,-0.171395,1.535276,0.042327,
863,1413394934.555760,-2.354539,-0.115041,1.521789,-2.378386,-0.144736,1.502979,0.042477,
864,1413394934.605761,-2.360294,-0.089246,1.489931,-2.382178,-0.119067,1.472143,0.041043,
865,1413394934.655761,-2.365679,-0.064296,1.460154,-2.387945,-0.094020,1.440919,0.041824,
866,1413394934.705760,-2.371433,-0.040310,1.434288,-2.391844,-0.070654,1.416321,0.040745,
867,1413394934.755760,-2.378560,-0.017095,1.411047,-2.400167,-0.047838,1.391204,0.042494,
868,1413394934.805760,-2.385869,0.005501,1.392333,-2.405892,-0.025637,1.373637,0.041473,
869,1413394934.855761,-2.392534,0.027583,1.377790,-2.414027,-0.004212,1.357070,0.043615,
870,1413394934.905761,-2.398891,0.049078,1.366743,-2.421492,0.016799,1.344501,0.045248,0.006991
871,1413394934.955760,-2.404967,0.070232,1.359764,-2.423794,0.038327,1.338700,0.042615,
872,1413394935.005760,-2.410618,0.090834,1.357578,-2.431009,0.058280,1.334885,0.044615,
873,1413394935.055760,-2.416674,0.110916,1.358449,-2.436921,0.078037,1.335502,0.044917,
874,1413394935.105761,-2.422165,0.130151,1.361837,-2.443088,0.096753,1.338129,0.045992,
875,1413394935.155761,-2.428599,0.148237,1.364813,-2.448774,0.115315,1.341477,0.045116,
876,1413394935.205760,-2.435965,0.165127,1.366655,-2.456665,0.131607,1.343075,0.045914,
877,1413394935.255760,-2.444502,0.180788,1.366510,-2.465222,0.146510,1.343282,0.046301,
878,1413394935.305760,-2.454416,0.195289,1.364097,-2.475284,0.160275,1.341133,0.046785,
879,1413394935.355761,-2.465681,0.208681,1.359558,-2.483920,0.174649,1.335897,0.045284,
880,1413394935.405761,-2.478036,0.221248,1.351893,-2.496141,0.186746,1.328637,0.045377,0.005484
881,1413394935.455760,-2.491891,0.233122,1.341624,-2.509346,0.198170,1.318535,0.045381,
882,1413394935.505760,-2.507234,0.244408,1.328364,-2.524098,0.209066,1.305566,0.045312,
883,1413394935.555760,-2.524254,0.255392,1.312502,-2.541664,0.220868,1.288708,0.045400,
884,1413394935.605761,-2.542793,0.266178,1.295981,-2.559345,0.231502,1.272358,0.045104,
885,1413394935.655761,-2.562676,0.276689,1.280910,-2.578493,0.241752,1.257303,0.045034,
886,1413394935.705760,-2.583397,0.287249,1.269180,-2.598256,0.252169,1.245640,0.044783,
887,1413394935.755760,-2.606082,0.297681,1.260287,-2.622915,0.261806,1.237521,0.045702,
888,1413394935.805760,-2.627672,0.308224,1.255290,-2.643402,0.272348,1.232719,0.045210,
889,1413394935.855761,-2.648892,0.319248,1.255732,-2.663480,0.283676,1.232811,0.044761,
890,1413394935.905761,-2.671459,0.330393,1.257064,-2.684967,0.294959,1.234020,0.044374,0.004448
891,1413394935.955760,-2.694619,0.341620,1.257036,-2.707138,0.306312,1.233825,0.044070,
892,1413394936.005760,-2.718357,0.353040,1.253525,-2.736110,0.316675,1.230462,0.046577,
893,1413394936.055760,-2.742737,0.364882,1.246007,-2.759881,0.328376,1.222946,0.046459,
894,1413394936.105761,-2.767111,0.377405,1.235184,-2.785631,0.340822,1.211623,0.047291,
895,1413394936.205760,-2.812795,0.405271,1.207990,-2.832509,0.368225,1.184040,0.048319,
896,1413394936.255760,-2.833151,0.420703,1.193342,-2.853742,0.383595,1.169364,0.048743,
897,1413394936.305760,-2.852616,0.437150,1.177838,-2.874046,0.399483,1.153573,0.049667,
898,1413394936.405761,-2.888971,0.473213,1.149091,-2.912483,0.434910,1.124935,0.051024,
899,1413394936.505760,-2.924304,0.512593,1.123831,-2.949942,0.473766,1.100069,0.052244,
900,1413394936.605761,-2.961942,0.554928,1.102393,-2.989871,0.515588,1.079491,0.053406,0.014903
901,1413394936.705760,-3.002971,0.599874,1.083341,-3.033408,0.560212,1.062111,0.054316,
902,1413394936.805760,-3.046222,0.647627,1.068367,-3.079266,0.608226,1.049345,0.054829,
903,1413394936.905761,-3.091788,0.698636,1.056270,-3.127722,0.659801,1.039940,0.055373,
904,1413394937.005760,-3.139361,0.754068,1.044852,-3.178142,0.715562,1.031093,0.056356,
905,1413394937.105761,-3.188291,0.815421,1.035054,-3.230119,0.776124,1.022907,0.058663,
906,1413394937.205760,-3.237621,0.883454,1.026544,-3.286325,0.848125,1.012767,0.061725,
907,1413394937.255760,-3.262209,0.919634,1.021909,-3.309294,0.878131,1.010596,0.063777,
908,1413394937.305760,-3.286352,0.957554,1.017402,-3.338484,0.923808,1.005944,0.063149,
909,1413394937.355761,-3.309602,0.997559,1.013916,-3.363306,0.964404,1.003596,0.063952,
910,1413394937.455760,-3.352750,1.081120,1.007664,-3.408354,1.046587,0.997440,0.066249,0.026972
911,1413394937.555760,-3.390733,1.170154,1.002399,-3.450691,1.138446,0.992010,0.068617,
912,1413394937.655761,-3.424456,1.263678,0.997636,-3.485660,1.230207,0.986332,0.070668,
913,1413394937.755760,-3.454208,1.360993,0.995405,-3.516765,1.325562,0.982647,0.073017,
914,1413394937.855761,-3.479776,1.459564,0.994925,-3.545393,1.431322,0.980348,0.072909,
915,1413394937.955760,-3.499406,1.558489,0.996351,-3.565981,1.530187,0.979889,0.074191,
916,1413394938.055760,-3.512170,1.658064,1.003360,-3.579386,1.631647,0.984456,0.074654,
917,1413394938.155761,-3.515434,1.758218,1.021559,-3.582487,1.732969,0.999971,0.074831,
918,1413394938.255760,-3.504366,1.859580,1.054496,-3.570275,1.835843,1.030479,0.074055,
919,1413394938.355761,-3.477679,1.960349,1.107107,-3.541586,1.938421,1.081065,0.072409,
920,1413394938.455760,-3.439884,2.060514,1.171777,-3.501273,2.040669,1.144113,0.070198,0.026646
921,1413394938.555760,-3.395187,2.159092,1.236071,-3.453572,2.141477,1.207138,0.067500,
922,1413394938.655761,-3.347425,2.255790,1.287707,-3.402408,2.240661,1.257962,0.064318,
923,1413394938.755760,-3.297505,2.352361,1.326689,-3.349084,2.339767,1.296533,0.061060,
924,1413394938.855761,-3.245419,2.449803,1.354907,-3.293510,2.439955,1.325832,0.057053,
925,1413394938.955760,-3.189209,2.547463,1.372437,-3.233636,2.539463,1.343485,0.053628,
926,1413394939.055760,-3.126052,2.640709,1.380583,-3.169814,2.635009,1.352907,0.052092,
927,1413394939.155761,-3.054664,2.724699,1.379652,-3.096583,2.721199,1.353272,0.049652,
928,1413394939.255760,-2.976158,2.796576,1.370289,-3.017326,2.792864,1.344215,0.048872,
929,1413394939.355761,-2.891741,2.856488,1.354568,-2.931428,2.853741,1.328884,0.047353,
930,1413394939.455760,-2.802771,2.905594,1.344303,-2.842489,2.902694,1.318466,0.047471,0.029495
931,1413394939.555760,-2.710799,2.949404,1.349874,-2.748911,2.952566,1.327155,0.044483,
932,1413394939.655761,-2.618257,2.993328,1.369441,-2.657213,2.995567,1.345952,0.045544,
933,1413394939.755760,-2.526016,3.034541,1.399221,-2.565712,3.036151,1.375354,0.046347,
934,1413394939.855761,-2.433233,3.068658,1.433416,-2.472550,3.069818,1.409766,0.045896,
935,1413394939.955760,-2.338501,3.091084,1.462663,-2.374077,3.095757,1.445911,0.039599,
936,1413394940.055760,-2.241441,3.103954,1.480119,-2.277115,3.107541,1.463033,0.039717,
937,1413394940.155761,-2.141287,3.112359,1.486235,-2.175020,3.117349,1.474290,0.036132,
938,1413394940.255760,-2.036705,3.117851,1.481463,-2.069304,3.123088,1.471271,0.034554,
939,1413394940.355761,-1.926619,3.119066,1.467243,-1.958109,3.124502,1.457681,0.033356,
940,1413394940.455760,-1.816316,3.116084,1.446001,-1.847601,3.120180,1.434703,0.033514,0.015924
941,1413394940.555760,-1.707140,3.108115,1.425559,-1.735466,3.113150,1.414083,0.030975,
942,1413394940.655761,-1.598722,3.097170,1.409826,-1.626389,3.101197,1.396208,0.031099,
943,1413394940.755760,-1.489978,3.088929,1.401997,-1.517548,3.092126,1.386520,0.031779,
944,1413394940.855761,-1.378607,3.088470,1.407307,-1.405078,3.091466,1.389795,0.031880,
945,1413394940.955760,-1.264385,3.094924,1.426278,-1.283819,3.096759,1.409790,0.025552,
946,1413394941.005760,-1.206782,3.098854,1.438185,-1.226547,3.100102,1.421798,0.025705,
947,1413394941.055760,-1.149222,3.102083,1.450352,-1.166995,3.103717,1.432037,0.025573,
948,1413394941.105761,-1.091921,3.104033,1.462161,-1.110527,3.105472,1.444961,0.025379,
949,1413394941.205760,-0.977724,3.100591,1.488202,-0.993560,3.101503,1.468698,0.025140,
950,1413394941.305760,-0.863241,3.083500,1.518666,-0.878503,3.083792,1.498664,0.025162,0.020539
951,1413394941.405761,-0.747922,3.050619,1.552020,-0.762807,3.049752,1.533017,0.024154,
952,1413394941.505760,-0.628530,3.002385,1.591003,-0.643763,3.001413,1.574044,0.022816,
953,1413394941.605761,-0.503388,2.945142,1.632017,-0.518763,2.943999,1.617171,0.021403,
954,1413394941.705760,-0.371099,2.885395,1.672576,-0.386605,2.881194,1.654988,0.023821,
955,1413394941.755760,-0.302018,2.856014,1.692568,-0.317987,2.852597,1.676998,0.022563,
956,1413394941.805760,-0.231069,2.827416,1.711821,-0.246684,2.822345,1.695248,0.023328,
957,1413394941.855761,-0.158910,2.799883,1.730118,-0.174486,2.795908,1.714873,0.022155,
958,1413394941.905761,-0.086194,2.772710,1.747848,-0.101508,2.767017,1.732687,0.022289,
959,1413394941.955760,-0.013382,2.745217,1.765545,-0.028459,2.740816,1.751730,0.020918,
960,1413394942.005760,0.058533,2.716301,1.783519,0.044527,2.712038,1.770572,0.019544,0.007031
961,1413394942.055760,0.129125,2.684484,1.802515,0.114375,2.678844,1.789333,0.020570,
962,1413394942.105761,0.197513,2.648951,1.822196,0.183518,2.644276,1.810156,0.019044,
963,1413394942.155761,0.262687,2.608716,1.843001,0.249187,2.604434,1.831671,0.018137,
964,1413394942.205760,0.323905,2.562470,1.865365,0.308506,2.556230,1.853389,0.020482,
965,1413394942.255760,0.380621,2.509393,1.889694,0.365864,2.503888,1.878421,0.019369,
966,1413394942.305760,0.432273,2.449343,1.914735,0.416784,2.442838,1.903941,0.019969,
967,1413394942.355761,0.478422,2.381991,1.941934,0.463374,2.375768,1.931627,0.019272,
968,1413394942.405761,0.519011,2.307905,1.969541,0.503422,2.301405,1.958579,0.020136,
969,1413394942.455760,0.555128,2.225889,1.998064,0.539689,2.219648,1.987455,0.019745,
970,1413394942.505760,0.586548,2.138319,2.024080,0.571351,2.131298,2.014299,0.019389,0.006879
971,1413394942.555760,0.613580,2.046091,2.045988,0.598426,2.038904,2.036561,0.019240,
972,1413394942.605761,0.636612,1.949383,2.063601,0.620040,1.940558,2.056873,0.019944,
973,1413394942.655761,0.655573,1.849068,2.076687,0.638556,1.839966,2.070216,0.020354,
974,1413394942.705760,0.670254,1.745766,2.085496,0.652583,1.735240,2.081095,0.021034,
975,1413394942.755760,0.680812,1.640028,2.090657,0.662309,1.629304,2.085992,0.021889,
976,1413394942.805760,0.687675,1.533021,2.092757,0.668681,1.520305,2.090611,0.022958,
977,1413394942.855761,0.691361,1.426138,2.090718,0.671264,1.412772,2.087658,0.024329,
978,1413394942.905761,0.692757,1.320778,2.083549,0.672359,1.305333,2.082926,0.025593,
979,1413394942.955760,0.692882,1.218462,2.071376,0.671564,1.202426,2.069369,0.026752,
980,1413394943.005760,0.692240,1.119934,2.054104,0.671065,1.101863,2.053341,0.027848,0.025985
981,1413394943.055760,0.691468,1.026058,2.032748,0.670185,1.007476,2.030524,0.028341,
982,1413394943.105761,0.691582,0.937425,2.009036,0.668411,0.917921,2.007279,0.030337,
983,1413394943.155761,0.692586,0.854901,1.983063,0.668580,0.834525,1.980488,0.031592,
984,1413394943.205760,0.694755,0.779372,1.955018,0.670290,0.757546,1.952791,0.032861,
985,1413394943.255760,0.698259,0.711107,1.924536,0.672882,0.688396,1.921603,0.034181,
986,1413394943.305760,0.703599,0.650087,1.893194,0.676724,0.627502,1.889531,0.035295,
987,1413394943.355761,0.711441,0.597274,1.862959,0.687333,0.572437,1.858856,0.034856,
988,1413394943.405761,0.721827,0.553591,1.835377,0.696003,0.529015,1.830576,0.035971,
989,1413394943.455760,0.735033,0.518796,1.810741,0.702186,0.497650,1.804123,0.039621,
990,1413394943.505760,0.751442,0.491770,1.789443,0.725298,0.464803,1.784830,0.037842,0.016322
991,1413394943.555760,0.771352,0.471292,1.771034,0.742826,0.445424,1.765224,0.038944,
992,1413394943.605761,0.794812,0.457154,1.754756,0.764624,0.431745,1.748402,0.039966,
993,1413394943.655761,0.822199,0.448723,1.740620,0.789939,0.424454,1.733335,0.041022,
994,1413394943.705760,0.852621,0.444126,1.727011,0.818367,0.421117,1.718826,0.042068,
995,1413394943.755760,0.885452,0.442525,1.713251,0.860482,0.411056,1.706145,0.040795,
996,1413394943.805760,0.920548,0.443126,1.698429,0.894095,0.412795,1.690897,0.040945,
997,1413394943.855761,0.956996,0.444555,1.682374,0.929724,0.414708,1.674430,0.041203,
998,1413394943.905761,0.994268,0.447291,1.665095,0.965857,0.418502,1.656789,0.041292,
999,1413394943.955760,1.031708,0.451669,1.645458,1.007550,0.421989,1.635610,0.039516,
1000,1413394944.005760,1.068395,0.457718,1.625739,1.043303,0.429089,1.615860,0.039330,0.009641
1001,1413394944.055760,1.104093,0.464888,1.607180,1.078596,0.436858,1.597587,0.039087,
1002,1413394944.105761,1.138634,0.473223,1.590189,1.114002,0.444684,1.579515,0.039181,
1003,1413394944.155761,1.172118,0.482631,1.575459,1.146871,0.454751,1.565336,0.038951,
1004,1413394944.205760,1.204739,0.493097,1.562629,1.178539,0.465597,1.553319,0.039107,
1005,1413394944.255760,1.236239,0.504414,1.551019,1.212314,0.478309,1.539497,0.037238,
1006,1413394944.305760,1.266995,0.516088,1.541579,1.242191,0.489995,1.531432,0.037404,
1007,1413394944.355761,1.296205,0.526790,1.536942,1.270999,0.499956,1.528606,0.037748,
1008,1413394944.405761,1.324361,0.537481,1.536967,1.304437,0.515799,1.526192,0.031356,
1009,1413394944.455760,1.350928,0.546871,1.540314,1.330164,0.524180,1.531781,0.031919,
1010,1413394944.505760,1.376249,0.555153,1.543277,1.356485,0.534548,1.533417,0.030206,0.008353
1011,1413394944.555760,1.400269,0.561983,1.543763,1.379787,0.540280,1.535730,0.030904,
1012,1413394944.605761,1.422794,0.566717,1.541332,1.402925,0.547004,1.533010,0.029200,
1013,1413394944.655761,1.443791,0.569477,1.535879,1.423387,0.548816,1.529720,0.029684,
1014,1413394944.705760,1.462537,0.569681,1.527984,1.445126,0.555829,1.518938,0.024018,
1015,1413394944.755760,1.478612,0.567052,1.517537,1.460574,0.552369,1.510541,0.024289,
1016,1413394944.805760,1.492137,0.561530,1.505308,1.473368,0.545997,1.500041,0.024926,
1017,1413394944.855761,1.502252,0.552463,1.491670,1.486601,0.542185,1.486600,0.019398,
1018,1413394944.905761,1.508648,0.539860,1.477202,1.492352,0.529448,1.473403,0.019708,
1019,1413394944.955760,1.511180,0.523686,1.461544,1.494201,0.513797,1.458195,0.019932,
1020,1413394945.005760,1.509561,0.503984,1.445324,1.491653,0.494189,1.442921,0.020553,0.011336
1021,1413394945.055760,1.503812,0.481080,1.429107,1.489606,0.475441,1.428857,0.015286,
1022,1413394945.105761,1.494525,0.455184,1.412100,1.479463,0.449553,1.412196,0.016080,
1023,1413394945.155761,1.482067,0.426427,1.395179,1.466342,0.420482,1.395545,0.016815,
1024,1413394945.205760,1.467017,0.395129,1.378982,1.450563,0.388815,1.379355,0.017628,
1025,1413394945.255760,1.449973,0.361599,1.363339,1.437336,0.360934,1.365925,0.012916,
1026,1413394945.305760,1.430724,0.325822,1.349294,1.417285,0.324813,1.351690,0.013688,
1027,1413394945.355761,1.410329,0.288195,1.337052,1.396981,0.287484,1.338897,0.013494,
1028,1413394945.405761,1.389434,0.249068,1.325964,1.376695,0.250406,1.328531,0.013063,
1029,1413394945.455760,1.368836,0.208806,1.315177,1.355925,0.210056,1.317048,0.013105,
1030,1413394945.505760,1.348952,0.168105,1.304017,1.336410,0.169589,1.305391,0.012704,0.013278
1031,1413394945.555760,1.329966,0.127846,1.292738,1.319519,0.132191,1.297004,0.012092,
1032,1413394945.605761,1.312197,0.089097,1.281599,1.301849,0.093546,1.285276,0.011848,
1033,1413394945.655761,1.295297,0.052417,1.270912,1.285230,0.056879,1.273958,0.011425,
1034,1413394945.705760,1.279004,0.018462,1.261037,1.269288,0.025402,1.264189,0.012349,
1035,1413394945.755760,1.263816,-0.012043,1.251714,1.254112,-0.004987,1.254616,0.012344,
1036,1413394945.805760,1.248483,-0.038612,1.242562,1.238384,-0.031156,1.245671,0.012933,
1037,1413394945.855761,1.232567,-0.061132,1.233523,1.222236,-0.053454,1.236774,0.013276,
1038,1413394945.905761,1.217990,-0.079295,1.224053,1.208465,-0.070037,1.225145,0.013327,
1039,1413394945.955760,1.205234,-0.092480,1.215100,1.195602,-0.082853,1.216714,0.013713,
1040,1413394946.005760,1.192821,-0.100574,1.207341,1.183588,-0.089379,1.209864,0.014729,0.010902
1041,1413394946.055760,1.181947,-0.103817,1.200585,1.172490,-0.093825,1.201833,0.013814,
1042,1413394946.155761,1.162847,-0.097651,1.190514,1.153920,-0.087737,1.192779,0.013532,
1043,1413394946.205760,1.156313,-0.090200,1.186023,1.148765,-0.079387,1.189834,0.013727,
1044,1413394946.255760,1.150642,-0.080398,1.181652,1.142791,-0.071081,1.185356,0.012734,
1045,1413394946.355761,1.143230,-0.054406,1.172020,1.139210,-0.045419,1.179062,0.012104,
1046,1413394946.455760,1.141707,-0.019818,1.162592,1.137769,-0.013908,1.170401,0.010555,
1047,1413394946.555760,1.147832,0.023495,1.155210,1.148331,0.027128,1.165141,0.010587,
1048,1413394946.655761,1.164133,0.074838,1.150078,1.166473,0.077905,1.161930,0.012464,
1049,1413394946.755760,1.187781,0.132492,1.146742,1.193684,0.133887,1.159709,0.014315,
1050,1413394946.855761,1.218222,0.189447,1.143306,1.227658,0.189295,1.157219,0.016811,0.025067
1051,1413394946.955760,1.253319,0.243036,1.141622,1.266189,0.241615,1.156223,0.019516,
1052,1413394947.055760,1.291592,0.290553,1.144265,1.307709,0.288399,1.159165,0.022054,
1053,1413394947.155761,1.330824,0.330359,1.155174,1.349963,0.327874,1.170381,0.024571,
1054,1413394947.255760,1.369124,0.363036,1.181238,1.391336,0.360252,1.197072,0.027420,
1055,1413394947.355761,1.404988,0.388120,1.225054,1.429491,0.386257,1.241184,0.029395,
1056,1413394947.455760,1.435131,0.409413,1.283842,1.463021,0.408097,1.300270,0.032395,
1057,1413394947.555760,1.458907,0.425536,1.346897,1.489374,0.424199,1.364159,0.035043,
1058,1413394947.655761,1.477739,0.437444,1.401607,1.509455,0.433062,1.419795,0.036823,
1059,1413394947.755760,1.493201,0.450791,1.442978,1.526492,0.445257,1.461811,0.038647,
1060,1413394947.855761,1.505447,0.472057,1.476950,1.539609,0.465857,1.494805,0.039042,0.026542
1061,1413394947.955760,1.515886,0.509161,1.518074,1.550784,0.501810,1.534889,0.039429,
1062,1413394948.055760,1.524523,0.563096,1.569965,1.560116,0.554875,1.586380,0.040049,
1063,1413394948.155761,1.532597,0.633199,1.621150,1.569240,0.620214,1.641240,0.043760,
1064,1413394948.255760,1.539877,0.719233,1.665544,1.577116,0.704273,1.685414,0.044782,
1065,1413394948.355761,1.544278,0.820554,1.706520,1.582068,0.803542,1.725160,0.045441,
1066,1413394948.455760,1.544898,0.924296,1.742063,1.582809,0.904188,1.762108,0.047364,
1067,1413394948.555760,1.542196,1.018481,1.773586,1.581332,0.997251,1.790988,0.047804,
1068,1413394948.655761,1.536352,1.094036,1.804748,1.576261,1.070892,1.820164,0.048642,
1069,1413394948.755760,1.527765,1.139224,1.838547,1.568590,1.118146,1.853524,0.048325,
1070,1413394948.855761,1.516848,1.155325,1.873504,1.559472,1.137641,1.886507,0.047944,0.018323
1071,1413394948.955760,1.502803,1.148891,1.909172,1.546122,1.131510,1.920329,0.047990,
1072,1413394949.055760,1.485362,1.128486,1.935244,1.529780,1.111813,1.945083,0.048453,
1073,1413394949.155761,1.463251,1.102604,1.946689,1.508131,1.084740,1.955251,0.049058,
1074,1413394949.255760,1.435702,1.086355,1.949381,1.481442,1.069992,1.956743,0.049134,
1075,1413394949.355761,1.401468,1.090804,1.944743,1.447839,1.073147,1.951050,0.050018,
1076,1413394949.455760,1.360124,1.120389,1.936054,1.407247,1.101509,1.941871,0.051097,
1077,1413394949.555760,1.310986,1.177051,1.937148,1.358701,1.157297,1.942827,0.051953,
1078,1413394949.655761,1.255219,1.249510,1.946937,1.303037,1.228351,1.951800,0.052516,
1079,1413394949.755760,1.194205,1.319538,1.958893,1.240739,1.296380,1.962300,0.052090,
1080,1413394949.855761,1.128853,1.376573,1.968553,1.178297,1.355503,1.970742,0.053791,0.014305
1081,1413394949.955760,1.061317,1.415691,1.975296,1.110804,1.394315,1.976633,0.053923,
1082,1413394950.055760,0.995110,1.436888,1.983488,1.044697,1.415060,1.984258,0.054184,
1083,1413394950.155761,0.934581,1.441526,1.991068,0.984326,1.419056,1.991400,0.054585,
1084,1413394950.255760,0.884979,1.433914,1.994279,0.934876,1.411610,1.993671,0.054658,
1085,1413394950.355761,0.850637,1.423383,1.998675,0.901324,1.400220,1.997629,0.055738,
1086,1413394950.455760,0.826220,1.420050,2.007258,0.877499,1.396300,2.007954,0.056516,
1087,1413394950.555760,0.802335,1.431666,2.019556,0.853759,1.407969,2.021084,0.056642,
1088,1413394950.655761,0.772255,1.462676,2.037374,0.823644,1.439320,2.039857,0.056502,
1089,1413394950.755760,0.732060,1.513033,2.064432,0.783275,1.490209,2.067605,0.056160,
1090,1413394950.855761,0.682267,1.571459,2.096752,0.733193,1.549349,2.100278,0.055631,0.003403
1091,1413394950.955760,0.626885,1.622890,2.129918,0.677488,1.601625,2.132832,0.054966,
1092,1413394951.055760,0.569533,1.653877,2.163196,0.619765,1.633349,2.164637,0.054284,
1093,1413394951.155761,0.514453,1.654815,2.196288,0.565133,1.633882,2.197213,0.054841,
1094,1413394951.255760,0.466771,1.624184,2.227127,0.517165,1.604503,2.227794,0.054105,
1095,1413394951.355761,0.430512,1.568555,2.254937,0.483025,1.549130,2.247343,0.056503,
1096,1413394951.455760,0.404151,1.501096,2.281210,0.456481,1.480936,2.274133,0.056524,
1097,1413394951.555760,0.380430,1.439087,2.311836,0.433794,1.417893,2.304331,0.057907,
1098,1413394951.655761,0.352002,1.396486,2.348112,0.406384,1.373883,2.340970,0.059324,
1099,1413394951.755760,0.312054,1.386223,2.389365,0.367164,1.362354,2.384237,0.060275,
1100,1413394951.855761,0.255824,1.417571,2.444641,0.311004,1.392897,2.442570,0.060481,0.008804
1101,1413394951.955760,0.186145,1.475737,2.505321,0.241249,1.450105,2.506802,0.060792,
1102,1413394952.055760,0.110072,1.543419,2.565687,0.164775,1.517099,2.571157,0.060951,
1103,1413394952.155761,0.034267,1.607379,2.613600,0.088892,1.579597,2.622905,0.061986,
1104,1413394952.255760,-0.036789,1.659717,2.642844,0.018008,1.630417,2.654586,0.063238,
1105,1413394952.355761,-0.103152,1.700078,2.651978,-0.048975,1.669458,2.666882,0.063991,
1106,1413394952.455760,-0.165407,1.733617,2.651700,-0.112789,1.702380,2.668430,0.063437,
1107,1413394952.555760,-0.222474,1.768296,2.657503,-0.169743,1.736318,2.675619,0.064275,
1108,1413394952.655761,-0.274102,1.809681,2.677931,-0.221158,1.777166,2.696224,0.064768,
1109,1413394952.755760,-0.326410,1.860097,2.712096,-0.272999,1.826220,2.729449,0.065586,
1110,1413394952.855761,-0.381506,1.913819,2.747700,-0.328273,1.879527,2.764992,0.065641,0.013552
1111,1413394952.955760,-0.435848,1.962967,2.776448,-0.382642,1.928124,2.791546,0.065367,
1112,1413394953.055760,-0.483611,1.998961,2.792522,-0.434058,1.960454,2.808471,0.064750,
1113,1413394953.155761,-0.520444,2.016720,2.800461,-0.470988,1.978370,2.816637,0.064640,
1114,1413394953.255760,-0.541474,2.009122,2.817436,-0.492310,1.971521,2.834826,0.064291,
1115,1413394953.355761,-0.542584,1.970448,2.856835,-0.492984,1.934175,2.871855,0.063257,
1116,1413394953.455760,-0.524511,1.902776,2.902274,-0.476529,1.867571,2.921773,0.062625,
1117,1413394953.555760,-0.493503,1.815534,2.922244,-0.446002,1.780706,2.941290,0.061904,
1118,1413394953.655761,-0.456363,1.717392,2.905449,-0.409939,1.684096,2.927448,0.061219,
1119,1413394953.755760,-0.421266,1.618860,2.851505,-0.370706,1.584634,2.865815,0.062710,
1120,1413394953.855761,-0.395576,1.528389,2.767194,-0.344991,1.492484,2.781782,0.063724,0.005521
1121,1413394953.955760,-0.385554,1.453117,2.672962,-0.341568,1.419725,2.695233,0.059547,
1122,1413394954.055760,-0.392587,1.393734,2.583562,-0.348512,1.359650,2.604817,0.059633,
1123,1413394954.155761,-0.411331,1.343038,2.499164,-0.366787,1.308036,2.518118,0.059738,
1124,1413394954.255760,-0.433827,1.289993,2.418326,-0.389005,1.254380,2.434363,0.059451,
1125,1413394954.355761,-0.453095,1.225651,2.341821,-0.407938,1.187211,2.355583,0.060878,
1126,1413394954.455760,-0.464499,1.143771,2.277018,-0.421357,1.107135,2.288203,0.057693,
1127,1413394954.555760,-0.466605,1.044331,2.223637,-0.424903,1.007236,2.233058,0.056603,
1128,1413394954.655761,-0.460891,0.933475,2.172888,-0.421168,0.895990,2.181149,0.055239,
1129,1413394954.755760,-0.454012,0.825993,2.121214,-0.416688,0.788279,2.129143,0.053650,
1130,1413394954.855761,-0.453186,0.735838,2.066716,-0.418003,0.698118,2.074879,0.052223,0.023278
1131,1413394954.955760,-0.463241,0.671418,2.013430,-0.429853,0.633451,2.021745,0.051238,
1132,1413394955.055760,-0.484227,0.623989,1.956794,-0.452275,0.585037,1.965030,0.051049,
1133,1413394955.155761,-0.513174,0.582079,1.900409,-0.482095,0.541231,1.908012,0.051887,
1134,1413394955.255760,-0.544005,0.534855,1.847366,-0.513616,0.491374,1.853780,0.053435,
1135,1413394955.355761,-0.572162,0.475626,1.800926,-0.542638,0.429197,1.805647,0.055223,
1136,1413394955.455760,-0.593597,0.406930,1.762585,-0.564855,0.357662,1.765730,0.057125,
1137,1413394955.555760,-0.605184,0.342020,1.735989,-0.575773,0.290853,1.738167,0.059058,
1138,1413394955.655761,-0.610839,0.298563,1.727815,-0.583798,0.246812,1.730483,0.058451,
1139,1413394955.755760,-0.624063,0.285567,1.733771,-0.598120,0.233863,1.736414,0.057908,
1140,1413394955.855761,-0.651881,0.296287,1.748190,-0.625626,0.244447,1.751046,0.058180,0.016845
