frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1753,1413393977.255760,-1.979462,-0.262236,1.697345,-1.993589,-0.278336,1.688940,0.023010,
1754,1413393977.305760,-1.976751,-0.252737,1.707010,-1.991148,-0.264626,1.701014,0.019611,
1755,1413393977.355761,-1.974855,-0.242904,1.719351,-1.989511,-0.244698,1.720225,0.014791,
1756,1413393977.405761,-1.973866,-0.232524,1.735237,-1.988271,-0.233323,1.736710,0.014502,
1757,1413393977.455760,-1.973977,-0.221752,1.752392,-1.988071,-0.222092,1.754214,0.014216,
1758,1413393977.505760,-1.975160,-0.210782,1.770267,-1.988725,-0.211198,1.772222,0.013711,
1759,1413393977.555760,-1.977533,-0.199751,1.787757,-1.993092,-0.217222,1.785758,0.023480,
1760,1413393977.605761,-1.981155,-0.188797,1.803371,-1.996386,-0.206308,1.801423,0.023290,0.012179
1761,1413393977.655761,-1.985990,-0.177981,1.816058,-2.001006,-0.195385,1.814170,0.023064,
1762,1413393977.705760,-1.991997,-0.166770,1.825429,-2.007364,-0.182176,1.822577,0.021946,
1763,1413393977.755760,-1.999236,-0.154939,1.832407,-2.016426,-0.170937,1.834241,0.023554,
1764,1413393977.805760,-2.007966,-0.142739,1.837757,-2.025150,-0.158157,1.838869,0.023114,
1765,1413393977.855761,-2.018092,-0.130408,1.842223,-2.035287,-0.145452,1.842719,0.022852,
1766,1413393977.905761,-2.029582,-0.118029,1.846889,-2.047161,-0.132753,1.846078,0.022945,
1767,1413393977.955760,-2.042414,-0.105582,1.851980,-2.060093,-0.120074,1.850122,0.022935,
1768,1413393978.005760,-2.056498,-0.092879,1.857588,-2.074233,-0.107330,1.854723,0.023055,
1769,1413393978.055760,-2.071771,-0.080025,1.863623,-2.086555,-0.087301,1.871042,0.018071,
1770,1413393978.105761,-2.088223,-0.066876,1.870164,-2.103014,-0.074603,1.876848,0.017976,0.012722
1771,1413393978.155761,-2.105686,-0.053463,1.876930,-2.120645,-0.061939,1.883565,0.018429,
1772,1413393978.205760,-2.123649,-0.039661,1.883941,-2.139490,-0.047979,1.888610,0.018491,
1773,1413393978.255760,-2.141669,-0.025617,1.891215,-2.157780,-0.033256,1.898309,0.019190,
1774,1413393978.305760,-2.159639,-0.011439,1.898829,-2.176032,-0.019813,1.905059,0.019434,
1775,1413393978.355761,-2.177080,0.002877,1.906949,-2.193631,-0.006286,1.912594,0.019742,
1776,1413393978.405761,-2.193866,0.017100,1.915258,-2.211701,0.012954,1.926150,0.021305,
1777,1413393978.455760,-2.209749,0.030893,1.924185,-2.227600,0.025952,1.934440,0.021171,
1778,1413393978.505760,-2.224584,0.044026,1.933212,-2.242410,0.038255,1.942920,0.021103,
1779,1413393978.555760,-2.238033,0.056275,1.942934,-2.256805,0.051566,1.953752,0.022172,
1780,1413393978.605761,-2.250038,0.067259,1.951980,-2.268811,0.061648,1.962274,0.022133,0.006107
1781,1413393978.655761,-2.260694,0.076774,1.961120,-2.279252,0.070685,1.970881,0.021835,
1782,1413393978.705760,-2.270052,0.085229,1.969854,-2.288516,0.078408,1.979092,0.021744,
1783,1413393978.755760,-2.278144,0.092388,1.978548,-2.299692,0.086158,1.989957,0.025165,
1784,1413393978.805760,-2.285275,0.098774,1.987712,-2.306873,0.091850,1.998688,0.025197,
1785,1413393978.855761,-2.290983,0.104320,1.997525,-2.312797,0.096770,2.008207,0.025435,
1786,1413393978.905761,-2.295239,0.109188,2.007922,-2.317905,0.101928,2.018694,0.026125,
1787,1413393978.955760,-2.298022,0.113528,2.018630,-2.321139,0.105931,2.029283,0.026563,
1788,1413393979.005760,-2.299234,0.116962,2.029226,-2.320057,0.111022,2.041426,0.024854,
1789,1413393979.055760,-2.298564,0.119370,2.039728,-2.319833,0.113038,2.051735,0.025232,
1790,1413393979.105761,-2.295970,0.120807,2.050387,-2.317785,0.114007,2.062024,0.025643,0.003777
1791,1413393979.155761,-2.291343,0.121040,2.061014,-2.314303,0.114019,2.072774,0.026735,
1792,1413393979.205760,-2.284941,0.120152,2.070381,-2.308681,0.112575,2.081813,0.027417,
1793,1413393979.255760,-2.276764,0.118180,2.077214,-2.298977,0.112005,2.089492,0.026121,
1794,1413393979.305760,-2.267258,0.114739,2.080786,-2.290274,0.107702,2.092690,0.026850,
1795,1413393979.355761,-2.256562,0.109578,2.081258,-2.280115,0.101590,2.092824,0.027428,
1796,1413393979.405761,-2.244428,0.102899,2.078631,-2.268491,0.093986,2.089032,0.027688,
1797,1413393979.455760,-2.231047,0.094175,2.072911,-2.255713,0.083977,2.082717,0.028436,
1798,1413393979.505760,-2.216451,0.083295,2.064494,-2.241602,0.071675,2.073945,0.029273,
1799,1413393979.555760,-2.199836,0.070491,2.054089,-2.217522,0.064460,2.063499,0.020922,
1800,1413393979.605761,-2.180799,0.056008,2.041922,-2.198829,0.048540,2.051528,0.021752,0.003792
1801,1413393979.655761,-2.159919,0.039041,2.028785,-2.178322,0.030371,2.038663,0.022614,
1802,1413393979.705760,-2.137246,0.019529,2.016655,-2.154907,0.009435,2.027219,0.022922,
1803,1413393979.755760,-2.112898,-0.002235,2.005764,-2.130422,-0.013862,2.017024,0.023855,
1804,1413393979.805760,-2.086878,-0.026637,1.996592,-2.104121,-0.039938,2.008635,0.024886,
1805,1413393979.855761,-2.059567,-0.053178,1.988816,-2.075987,-0.057845,1.993292,0.017647,
1806,1413393979.905761,-2.031070,-0.081474,1.982334,-2.047306,-0.087792,1.987683,0.018225,
1807,1413393979.955760,-2.001610,-0.111299,1.976736,-2.017637,-0.119008,1.982980,0.018849,
1808,1413393980.005760,-1.971310,-0.142282,1.971897,-1.985918,-0.151299,1.979207,0.018658,
1809,1413393980.055760,-1.940287,-0.174385,1.966999,-1.954303,-0.184964,1.975329,0.019436,
1810,1413393980.105761,-1.908321,-0.207073,1.962591,-1.922600,-0.212157,1.966811,0.015733,0.002297
1811,1413393980.155761,-1.875183,-0.239481,1.958732,-1.889080,-0.246223,1.963864,0.016277,
1812,1413393980.205760,-1.840806,-0.271070,1.954839,-1.854409,-0.279360,1.960783,0.017003,
1813,1413393980.255760,-1.805171,-0.301157,1.951191,-1.818103,-0.307063,1.956054,0.015025,
1814,1413393980.305760,-1.768076,-0.329456,1.947760,-1.780579,-0.337069,1.953297,0.015651,
1815,1413393980.355761,-1.729442,-0.355502,1.944661,-1.741643,-0.364776,1.950884,0.016541,
1816,1413393980.405761,-1.688438,-0.378954,1.942045,-1.701267,-0.388745,1.948306,0.017310,
1817,1413393980.455760,-1.645483,-0.399652,1.939991,-1.657699,-0.406842,1.946094,0.015433,
1818,1413393980.505760,-1.601004,-0.417681,1.938111,-1.613267,-0.426175,1.944486,0.016223,
1819,1413393980.555760,-1.555177,-0.433264,1.936649,-1.567392,-0.442837,1.943217,0.016852,
1820,1413393980.605761,-1.508374,-0.446621,1.935424,-1.519821,-0.455326,1.942048,0.015833,0.011303
1821,1413393980.655761,-1.460899,-0.457707,1.934224,-1.472436,-0.467202,1.940725,0.016294,
1822,1413393980.705760,-1.413385,-0.466605,1.933059,-1.424960,-0.476767,1.939322,0.016628,
1823,1413393980.755760,-1.366195,-0.473495,1.932204,-1.376881,-0.482824,1.937454,0.015125,
1824,1413393980.805760,-1.319485,-0.478313,1.931433,-1.329865,-0.487655,1.935972,0.014684,
1825,1413393980.855761,-1.273482,-0.481384,1.930860,-1.281879,-0.489997,1.937939,0.013957,
1826,1413393980.905761,-1.227291,-0.482540,1.930486,-1.235368,-0.490967,1.936489,0.013126,
1827,1413393980.955760,-1.180521,-0.482034,1.931289,-1.188342,-0.490278,1.936268,0.012406,
1828,1413393981.005760,-1.132513,-0.480407,1.932858,-1.139505,-0.487611,1.936863,0.010808,
1829,1413393981.055760,-1.082736,-0.477730,1.936030,-1.089041,-0.485535,1.940802,0.011111,
1830,1413393981.105761,-1.031242,-0.474695,1.940977,-1.037182,-0.481820,1.944505,0.009924,0.006972
1831,1413393981.155761,-0.977871,-0.471460,1.949176,-0.983548,-0.477909,1.951539,0.008911,
1832,1413393981.205760,-0.922834,-0.468464,1.960573,-0.927877,-0.475162,1.962423,0.008585,
1833,1413393981.255760,-0.865874,-0.465932,1.975599,-0.870539,-0.472336,1.976658,0.007993,
1834,1413393981.305760,-0.807161,-0.464114,1.993707,-0.811138,-0.470456,1.996167,0.007880,
1835,1413393981.355761,-0.747302,-0.463186,2.012710,-0.751072,-0.469466,2.014751,0.007604,
1836,1413393981.405761,-0.686367,-0.463190,2.031620,-0.689792,-0.469614,2.034014,0.007664,
1837,1413393981.455760,-0.624573,-0.464294,2.049334,-0.627831,-0.470964,2.052027,0.007897,
1838,1413393981.505760,-0.561566,-0.466144,2.065031,-0.564731,-0.473175,2.068256,0.008358,
1839,1413393981.555760,-0.497545,-0.468394,2.077508,-0.500640,-0.475882,2.081486,0.009026,
1840,1413393981.605761,-0.432642,-0.470539,2.086514,-0.435657,-0.478509,2.091465,0.009856,0.008028
1841,1413393981.655761,-0.366472,-0.471959,2.092155,-0.369480,-0.480303,2.098189,0.010727,
1842,1413393981.705760,-0.299178,-0.472395,2.094929,-0.302122,-0.480931,2.102045,0.011496,
1843,1413393981.755760,-0.230940,-0.471775,2.094997,-0.232434,-0.476596,2.095770,0.005106,
1844,1413393981.805760,-0.161702,-0.469689,2.092586,-0.162966,-0.474420,2.094277,0.005181,
1845,1413393981.855761,-0.091991,-0.466032,2.087820,-0.093047,-0.471158,2.091414,0.006349,
1846,1413393981.905761,-0.021696,-0.460295,2.080871,-0.022493,-0.465483,2.086004,0.007341,
1847,1413393981.955760,0.049085,-0.452105,2.073489,0.048574,-0.457289,2.080180,0.008480,
1848,1413393982.005760,0.119266,-0.441717,2.066392,0.121920,-0.445646,2.068689,0.005268,
1849,1413393982.055760,0.188655,-0.429107,2.059456,0.191652,-0.432939,2.063219,0.006151,
1850,1413393982.105761,0.257587,-0.413880,2.053255,0.261020,-0.417533,2.058275,0.007094,0.008947
1851,1413393982.155761,0.325731,-0.396207,2.047606,0.328322,-0.399694,2.053157,0.007049,
1852,1413393982.205760,0.392970,-0.376051,2.042561,0.395451,-0.379310,2.049043,0.007668,
1853,1413393982.255760,0.459075,-0.353540,2.038477,0.465879,-0.355687,2.043586,0.008775,
1854,1413393982.305760,0.524185,-0.328922,2.035166,0.530770,-0.330837,2.040713,0.008820,
1855,1413393982.355761,0.587547,-0.302659,2.032169,0.593902,-0.304337,2.037965,0.008763,
1856,1413393982.405761,0.649284,-0.274849,2.030218,0.655617,-0.275845,2.035876,0.008550,
1857,1413393982.455760,0.709086,-0.245646,2.028251,0.715033,-0.246369,2.033614,0.008041,
1858,1413393982.505760,0.766724,-0.215235,2.026437,0.775711,-0.216633,2.032855,0.011131,
1859,1413393982.555760,0.822998,-0.183061,2.025491,0.831918,-0.184721,2.031238,0.010740,
1860,1413393982.605761,0.878065,-0.149163,2.025140,0.886452,-0.150682,2.029935,0.009780,0.010444
1861,1413393982.655761,0.931905,-0.113517,2.024567,0.940405,-0.114004,2.032100,0.011369,
1862,1413393982.705760,0.984321,-0.076361,2.023666,0.992449,-0.076809,2.029736,0.010154,
1863,1413393982.755760,1.034818,-0.037483,2.022926,1.042703,-0.037869,2.027466,0.009107,
1864,1413393982.805760,1.083571,0.002875,2.022492,1.093710,0.003790,2.028088,0.011616,
1865,1413393982.855761,1.130201,0.044668,2.022271,1.140441,0.045861,2.026119,0.011004,
1866,1413393982.905761,1.173986,0.087364,2.021817,1.184479,0.088896,2.023893,0.010805,
1867,1413393982.955760,1.214955,0.130755,2.020636,1.226299,0.133719,2.024634,0.012388,
1868,1413393983.005760,1.252808,0.174827,2.018843,1.264807,0.178296,2.021199,0.012710,
1869,1413393983.055760,1.287395,0.219729,2.016923,1.300120,0.223732,2.017667,0.013360,
1870,1413393983.105761,1.318427,0.265330,2.015225,1.327934,0.266914,2.015458,0.009641,0.007878
1871,1413393983.155761,1.346011,0.311795,2.013512,1.356753,0.314079,2.012036,0.011081,
1872,1413393983.205760,1.369746,0.358722,2.011479,1.381719,0.361758,2.008377,0.012735,
1873,1413393983.255760,1.389364,0.405897,2.009391,1.399732,0.408660,2.010353,0.010773,
1874,1413393983.305760,1.404552,0.453110,2.007146,1.416041,0.456903,2.006746,0.012105,
1875,1413393983.355761,1.415120,0.500315,2.005403,1.427618,0.505174,2.003745,0.013511,
1876,1413393983.405761,1.420719,0.547056,2.004244,1.431769,0.551633,2.004107,0.011961,
1877,1413393983.455760,1.421166,0.592998,2.003517,1.432863,0.598650,2.002424,0.013037,
1878,1413393983.505760,1.416342,0.637748,2.004096,1.428627,0.644503,2.002194,0.014148,
1879,1413393983.555760,1.406281,0.680725,2.005363,1.417688,0.686503,2.004957,0.012793,
1880,1413393983.605761,1.391143,0.721407,2.007730,1.402604,0.728419,2.006635,0.013481,0.008512
1881,1413393983.655761,1.371352,0.759419,2.010613,1.382687,0.767612,2.008830,0.014099,
1882,1413393983.705760,1.347035,0.794462,2.014404,1.359673,0.797777,2.018589,0.013719,
1883,1413393983.755760,1.318582,0.826153,2.018525,1.330969,0.830693,2.022164,0.013686,
1884,1413393983.805760,1.286342,0.854242,2.023134,1.298352,0.859962,2.026172,0.013645,
1885,1413393983.855761,1.250467,0.878660,2.028697,1.261901,0.884297,2.031408,0.013033,
1886,1413393983.905761,1.211374,0.899440,2.035063,1.222207,0.905889,2.037154,0.012780,
1887,1413393983.955760,1.169328,0.916508,2.042486,1.182196,0.920174,2.045470,0.013709,
1888,1413393984.005760,1.124629,0.929717,2.049959,1.136772,0.934235,2.052371,0.013179,
1889,1413393984.055760,1.077178,0.939063,2.058086,1.088494,0.944493,2.059996,0.012695,
1890,1413393984.105761,1.027187,0.944110,2.066920,1.037572,0.950665,2.068112,0.012338,0.002974
1891,1413393984.155761,0.974923,0.944640,2.076421,0.988907,0.947818,2.080824,0.015002,
1892,1413393984.205760,0.920778,0.940482,2.086470,0.933551,0.944699,2.090366,0.014004,
1893,1413393984.255760,0.864964,0.931526,2.097225,0.876518,0.936728,2.100671,0.013131,
1894,1413393984.305760,0.807662,0.917845,2.108377,0.820848,0.921451,2.112325,0.014229,
1895,1413393984.355761,0.749407,0.899667,2.119853,0.761626,0.904165,2.123576,0.013542,
1896,1413393984.405761,0.690414,0.876950,2.132277,0.701672,0.882274,2.135788,0.012939,
1897,1413393984.455760,0.631055,0.849955,2.145174,0.645092,0.851770,2.150959,0.015291,
1898,1413393984.505760,0.571619,0.818651,2.158646,0.584919,0.821186,2.164423,0.014720,
1899,1413393984.555760,0.512364,0.782985,2.172342,0.524897,0.786215,2.178092,0.014163,
1900,1413393984.605761,0.453491,0.743387,2.185082,0.466815,0.746327,2.190730,0.014767,0.000917
1901,1413393984.655761,0.395109,0.699927,2.195880,0.408130,0.703237,2.201465,0.014550,
1902,1413393984.705760,0.337589,0.653351,2.203977,0.350307,0.656922,2.209432,0.014291,
1903,1413393984.755760,0.280457,0.604625,2.209558,0.293407,0.608662,2.214394,0.014401,
1904,1413393984.805760,0.223554,0.554543,2.212443,0.236227,0.558591,2.217150,0.014112,
1905,1413393984.855761,0.167388,0.503821,2.212216,0.179823,0.507760,2.216843,0.013840,
1906,1413393984.905761,0.112238,0.453471,2.208793,0.124350,0.454926,2.214991,0.013683,
1907,1413393984.955760,0.057696,0.403955,2.202851,0.069469,0.405191,2.208910,0.013298,
1908,1413393985.005760,0.003906,0.356066,2.194999,0.015418,0.357036,2.200939,0.012991,
1909,1413393985.055760,-0.049381,0.310435,2.185254,-0.038184,0.311445,2.190691,0.012488,
1910,1413393985.105761,-0.102658,0.267228,2.174074,-0.091440,0.268126,2.179462,0.012477,0.008230
1911,1413393985.155761,-0.155953,0.226681,2.161926,-0.144682,0.227413,2.167371,0.012539,
1912,1413393985.205760,-0.208577,0.188168,2.147740,-0.197584,0.188321,2.152322,0.011911,
1913,1413393985.255760,-0.260405,0.151280,2.131860,-0.249189,0.151125,2.136525,0.012148,
1914,1413393985.305760,-0.311496,0.115490,2.115498,-0.300021,0.114930,2.120272,0.012441,
1915,1413393985.355761,-0.361685,0.080206,2.099159,-0.352797,0.075458,2.097473,0.010217,
1916,1413393985.405761,-0.411334,0.045101,2.083685,-0.402351,0.039732,2.082140,0.010579,
1917,1413393985.455760,-0.459991,0.009652,2.068371,-0.450943,0.003668,2.066921,0.010944,
1918,1413393985.505760,-0.508109,-0.026377,2.053898,-0.499407,-0.032865,2.051520,0.011112,
1919,1413393985.555760,-0.555665,-0.063302,2.039524,-0.547175,-0.070658,2.037289,0.011454,
1920,1413393985.605761,-0.602828,-0.100842,2.025252,-0.594633,-0.109010,2.023150,0.011760,0.015078
1921,1413393985.655761,-0.649389,-0.138929,2.010901,-0.640213,-0.147426,2.006480,0.013264,
1922,1413393985.705760,-0.695483,-0.177280,1.996827,-0.686600,-0.186516,1.992689,0.013466,
1923,1413393985.755760,-0.741134,-0.215302,1.983025,-0.732649,-0.225218,1.979288,0.013575,
1924,1413393985.805760,-0.786704,-0.252462,1.969942,-0.777999,-0.264562,1.958799,0.018611,
1925,1413393985.855761,-0.832353,-0.288014,1.958249,-0.824372,-0.300572,1.948136,0.017991,
1926,1413393985.905761,-0.878330,-0.321128,1.947997,-0.871303,-0.333968,1.939294,0.017029,
1927,1413393985.955760,-0.924384,-0.351251,1.939486,-0.918435,-0.363863,1.932664,0.015524,
1928,1413393986.005760,-0.970737,-0.377760,1.933264,-0.963231,-0.391969,1.920131,0.020753,
1929,1413393986.055760,-1.016920,-0.401230,1.927768,-1.010042,-0.415201,1.916902,0.018988,
1930,1413393986.105761,-1.061724,-0.422361,1.922956,-1.054648,-0.436057,1.913527,0.018071,0.013728
1931,1413393986.155761,-1.105544,-0.440296,1.919761,-1.101376,-0.452373,1.915557,0.013449,
1932,1413393986.205760,-1.147919,-0.455172,1.917040,-1.143066,-0.473725,1.899839,0.025761,
1933,1413393986.255760,-1.188360,-0.466636,1.914719,-1.184356,-0.484046,1.900083,0.023094,
1934,1413393986.305760,-1.226722,-0.474379,1.913298,-1.223456,-0.490625,1.900937,0.020674,
1935,1413393986.355761,-1.262154,-0.478865,1.912482,-1.258800,-0.498782,1.896874,0.025526,
1936,1413393986.405761,-1.294959,-0.478774,1.912247,-1.291748,-0.497614,1.899002,0.023253,
1937,1413393986.455760,-1.324124,-0.475623,1.912442,-1.321033,-0.493152,1.902166,0.020553,
1938,1413393986.505760,-1.349176,-0.469506,1.914427,-1.346553,-0.486635,1.907074,0.018824,
1939,1413393986.555760,-1.369948,-0.461089,1.918132,-1.370132,-0.483337,1.903360,0.026707,
1940,1413393986.605761,-1.387745,-0.449553,1.922713,-1.387869,-0.470476,1.910050,0.024457,0.011633
1941,1413393986.655761,-1.403455,-0.435358,1.927938,-1.403966,-0.455395,1.916020,0.023319,
1942,1413393986.705760,-1.417606,-0.420228,1.933967,-1.417012,-0.438828,1.924252,0.020992,
1943,1413393986.755760,-1.431129,-0.404580,1.940436,-1.433074,-0.426543,1.928567,0.025041,
1944,1413393986.805760,-1.444404,-0.389322,1.947573,-1.446052,-0.410032,1.936621,0.023485,
1945,1413393986.855761,-1.458119,-0.375278,1.954688,-1.459564,-0.394860,1.944269,0.022228,
1946,1413393986.905761,-1.472932,-0.362536,1.961524,-1.474626,-0.382085,1.950826,0.022349,
1947,1413393986.955760,-1.489232,-0.351181,1.967456,-1.494251,-0.370394,1.960125,0.021168,
1948,1413393987.005760,-1.507113,-0.341173,1.972145,-1.512062,-0.359820,1.964691,0.020683,
1949,1413393987.055760,-1.526513,-0.332373,1.975070,-1.531359,-0.350710,1.967324,0.020487,
1950,1413393987.105761,-1.547328,-0.324329,1.976132,-1.552732,-0.343678,1.967433,0.021892,0.006151
1951,1413393987.155761,-1.569320,-0.316803,1.974730,-1.574975,-0.336318,1.965329,0.022387,
1952,1413393987.205760,-1.592419,-0.309571,1.971691,-1.598411,-0.329295,1.961506,0.022993,
1953,1413393987.255760,-1.616644,-0.301827,1.968479,-1.624002,-0.317914,1.968384,0.017690,
1954,1413393987.305760,-1.641828,-0.293750,1.966440,-1.649576,-0.310044,1.965705,0.018058,
1955,1413393987.355761,-1.668063,-0.285368,1.965544,-1.676218,-0.301889,1.964448,0.018457,
1956,1413393987.405761,-1.695208,-0.276504,1.966082,-1.703716,-0.293538,1.964358,0.019119,
1957,1413393987.455760,-1.723405,-0.267249,1.967969,-1.732373,-0.283553,1.967605,0.018611,
1958,1413393987.505760,-1.752282,-0.257645,1.970771,-1.761594,-0.274489,1.969259,0.019306,
1959,1413393987.555760,-1.781652,-0.247630,1.974656,-1.791391,-0.265086,1.972375,0.020118,
1960,1413393987.605761,-1.811469,-0.237431,1.978717,-1.823299,-0.249527,1.986308,0.018544,0.016469
1961,1413393987.655761,-1.841890,-0.226749,1.982969,-1.854112,-0.239809,1.988988,0.018873,
1962,1413393987.705760,-1.872846,-0.215890,1.987468,-1.885370,-0.229823,1.992447,0.019385,
1963,1413393987.755760,-1.904421,-0.204992,1.991954,-1.917093,-0.220013,1.994365,0.019800,
1964,1413393987.805760,-1.936736,-0.194450,1.995688,-1.950802,-0.206960,2.002699,0.020087,
1965,1413393987.855761,-1.969680,-0.183882,1.998411,-1.984087,-0.197645,2.003727,0.020621,
1966,1413393987.905761,-2.003084,-0.173309,1.998337,-2.018058,-0.188172,2.002352,0.021477,
1967,1413393987.955760,-2.036772,-0.162801,1.995276,-2.051609,-0.178873,1.996652,0.021916,
1968,1413393988.005760,-2.070577,-0.152073,1.988707,-2.084829,-0.159570,1.997451,0.018324,
1969,1413393988.055760,-2.104541,-0.141100,1.979376,-2.119338,-0.149815,1.986455,0.018575,
1970,1413393988.105761,-2.138485,-0.130029,1.967891,-2.153957,-0.139739,1.973579,0.019132,0.008948
1971,1413393988.155761,-2.172477,-0.118907,1.953525,-2.188870,-0.126387,1.960960,0.019493,
1972,1413393988.205760,-2.206729,-0.108238,1.936413,-2.223933,-0.116556,1.942313,0.019999,
1973,1413393988.255760,-2.241450,-0.097954,1.917718,-2.259571,-0.107025,1.922317,0.020780,
1974,1413393988.305760,-2.276774,-0.087839,1.897573,-2.293345,-0.093677,1.906502,0.019708,
1975,1413393988.355761,-2.313047,-0.078142,1.877744,-2.330542,-0.084676,1.885434,0.020197,
1976,1413393988.405761,-2.350404,-0.068625,1.858363,-2.368819,-0.075969,1.864835,0.020855,
1977,1413393988.455760,-2.389032,-0.059599,1.839741,-2.408610,-0.066762,1.845840,0.021721,
1978,1413393988.505760,-2.429410,-0.051028,1.821674,-2.448912,-0.056900,1.829647,0.021872,
1979,1413393988.555760,-2.472277,-0.042613,1.804717,-2.492857,-0.049055,1.811837,0.022710,
1980,1413393988.605761,-2.518060,-0.034259,1.788972,-2.539697,-0.041309,1.795355,0.023635,0.007656
1981,1413393988.655761,-2.567050,-0.026049,1.773541,-2.586399,-0.033262,1.781337,0.022072,
1982,1413393988.705760,-2.618894,-0.017970,1.758615,-2.639260,-0.025557,1.765879,0.022915,
1983,1413393988.755760,-2.673415,-0.010252,1.744152,-2.694887,-0.018125,1.751054,0.023889,
1984,1413393988.805760,-2.729398,-0.002659,1.730259,-2.749769,-0.010613,1.737462,0.023025,
1985,1413393988.855761,-2.786113,0.005271,1.718006,-2.807634,-0.002683,1.725285,0.024071,
1986,1413393988.905761,-2.842287,0.014156,1.709740,-2.865039,0.006311,1.717253,0.025212,
1987,1413393988.955760,-2.896614,0.024104,1.705495,-2.920382,0.017038,1.714374,0.026338,
1988,1413393989.005760,-2.948153,0.034769,1.705108,-2.970157,0.025449,1.712743,0.025086,
1989,1413393989.055760,-2.996093,0.046151,1.708772,-3.019346,0.037219,1.717325,0.026337,
1990,1413393989.105761,-3.039331,0.059016,1.716738,-3.063823,0.050374,1.726220,0.027649,0.006343
1991,1413393989.155761,-3.076929,0.073287,1.728944,-3.102315,0.064794,1.739133,0.028643,
1992,1413393989.205760,-3.108012,0.089752,1.746416,-3.133046,0.079737,1.755639,0.028497,
1993,1413393989.255760,-3.132150,0.108833,1.768250,-3.158163,0.099059,1.778339,0.029563,
1994,1413393989.305760,-3.149430,0.130541,1.795606,-3.176438,0.121084,1.806443,0.030599,
1995,1413393989.355761,-3.162472,0.154458,1.825245,-3.189690,0.145420,1.836530,0.030820,
1996,1413393989.405761,-3.172799,0.180066,1.856148,-3.201025,0.170961,1.866717,0.031485,
1997,1413393989.455760,-3.182143,0.206779,1.885617,-3.210764,0.198037,1.896664,0.031900,
1998,1413393989.505760,-3.191857,0.233806,1.912124,-3.220844,0.225553,1.923635,0.032262,
1999,1413393989.555760,-3.202658,0.260102,1.934628,-3.231611,0.253028,1.945649,0.031777,
2000,1413393989.605761,-3.215218,0.285427,1.952491,-3.244643,0.275411,1.963787,0.033072,0.008091
2001,1413393989.655761,-3.229574,0.309650,1.966595,-3.258960,0.300396,1.978018,0.032858,
2002,1413393989.705760,-3.245413,0.333060,1.976805,-3.274746,0.324634,1.988422,0.032656,
2003,1413393989.755760,-3.262888,0.355518,1.983888,-3.292174,0.347677,1.995840,0.032589,
2004,1413393989.805760,-3.281997,0.376903,1.988131,-3.311055,0.369824,2.000351,0.032308,
2005,1413393989.855761,-3.302340,0.397184,1.989972,-3.331117,0.390869,2.002468,0.032002,
2006,1413393989.905761,-3.323612,0.416269,1.989429,-3.352212,0.410640,2.002181,0.031816,
2007,1413393989.955760,-3.345260,0.434569,1.987041,-3.376831,0.427064,2.000987,0.035320,
2008,1413393990.005760,-3.367078,0.451057,1.982438,-3.398406,0.444208,1.996294,0.034933,
2009,1413393990.055760,-3.388263,0.465604,1.976241,-3.419147,0.459012,1.989985,0.034441,
2010,1413393990.105761,-3.408678,0.477858,1.968125,-3.439465,0.471739,1.981631,0.034172,0.006742
2011,1413393990.155761,-3.428466,0.487581,1.957963,-3.460629,0.483271,1.971302,0.035085,
2012,1413393990.205760,-3.447673,0.495157,1.945727,-3.478422,0.489404,1.961233,0.034915,
2013,1413393990.255760,-3.466406,0.500268,1.931290,-3.497417,0.495193,1.946419,0.034876,
2014,1413393990.305760,-3.484759,0.502645,1.914952,-3.516074,0.498187,1.929593,0.034854,
2015,1413393990.355761,-3.502697,0.502635,1.898034,-3.534565,0.499199,1.911962,0.034948,
2016,1413393990.405761,-3.519774,0.500214,1.882251,-3.552166,0.497411,1.895508,0.035111,
2017,1413393990.455760,-3.535688,0.495524,1.867895,-3.568610,0.493274,1.880461,0.035311,
2018,1413393990.505760,-3.550394,0.488667,1.854437,-3.581601,0.486156,1.869320,0.034665,
2019,1413393990.555760,-3.563564,0.479661,1.841942,-3.595565,0.477549,1.856312,0.035143,
2020,1413393990.605761,-3.574815,0.468427,1.829748,-3.607705,0.466612,1.843798,0.035812,0.004800
2021,1413393990.655761,-3.583410,0.455218,1.818316,-3.613625,0.450043,1.833691,0.034295,
2022,1413393990.705760,-3.588724,0.440524,1.807321,-3.620003,0.435573,1.822394,0.035073,
2023,1413393990.755760,-3.589253,0.425123,1.798408,-3.621668,0.420240,1.813150,0.035944,
2024,1413393990.805760,-3.584879,0.410196,1.791264,-3.618417,0.404513,1.805196,0.036758,
2025,1413393990.855761,-3.574932,0.397311,1.785630,-3.600984,0.390771,1.795278,0.028541,
2026,1413393990.905761,-3.559395,0.387553,1.782547,-3.586711,0.380448,1.791750,0.029687,
2027,1413393990.955760,-3.537612,0.381981,1.782573,-3.566180,0.374147,1.791463,0.030928,
2028,1413393991.005760,-3.510639,0.381406,1.785422,-3.540492,0.372924,1.794515,0.032339,
2029,1413393991.055760,-3.479125,0.386149,1.790416,-3.506023,0.378668,1.798150,0.028971,
2030,1413393991.105761,-3.445073,0.396091,1.796774,-3.473170,0.387867,1.804370,0.030245,0.010097
