frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1658,1413393298.705760,1.178732,-0.102085,1.218565,1.181422,-0.084148,1.241346,0.029119,
1659,1413393298.755760,1.159913,-0.094393,1.216213,1.162741,-0.075689,1.239213,0.029780,
1660,1413393298.805760,1.140803,-0.086649,1.214284,1.143603,-0.067186,1.237581,0.030486,0.063538
1661,1413393298.855761,1.121551,-0.078966,1.212897,1.124524,-0.058883,1.236137,0.030859,
1662,1413393298.905761,1.102524,-0.071013,1.211984,1.105482,-0.050294,1.235213,0.031267,
1663,1413393298.955760,1.083837,-0.062748,1.210956,1.086476,-0.041226,1.234163,0.031760,
1664,1413393299.005760,1.065303,-0.054153,1.210504,1.067733,-0.032032,1.233567,0.032049,
1665,1413393299.055760,1.047156,-0.045048,1.210514,1.049040,-0.022454,1.233297,0.032142,
1666,1413393299.105761,1.029158,-0.035325,1.211251,1.030450,-0.012512,1.233530,0.031914,
1667,1413393299.155761,1.011432,-0.025091,1.212296,1.011977,-0.002486,1.233876,0.031256,
1668,1413393299.205760,0.993804,-0.014729,1.213900,0.994124,0.006849,1.234670,0.029952,
1669,1413393299.255760,0.976059,-0.004779,1.216107,0.975997,0.015989,1.236182,0.028885,
1670,1413393299.305760,0.958317,0.004410,1.218677,0.958229,0.024255,1.237906,0.027633,0.120907
1671,1413393299.355761,0.940973,0.012486,1.221126,0.941411,0.031437,1.239623,0.026485,
1672,1413393299.405761,0.924014,0.019166,1.222981,0.924938,0.037305,1.240798,0.025442,
1673,1413393299.455760,0.907870,0.024444,1.224556,0.911021,0.040267,1.240421,0.022627,
1674,1413393299.505760,0.892479,0.028496,1.225982,0.895842,0.044054,1.241584,0.022289,
1675,1413393299.555760,0.877972,0.031130,1.227238,0.881241,0.046990,1.242708,0.022395,
1676,1413393299.605761,0.864453,0.032519,1.228642,0.867685,0.048729,1.243989,0.022555,
1677,1413393299.655761,0.851975,0.033080,1.230152,0.855164,0.049762,1.245471,0.022872,
1678,1413393299.705760,0.840583,0.033087,1.232479,0.843520,0.050090,1.247691,0.023002,
1679,1413393299.755760,0.830204,0.032539,1.235740,0.833022,0.049562,1.250920,0.022982,
1680,1413393299.805760,0.820732,0.031428,1.239484,0.823304,0.048241,1.254521,0.022702,0.127790
1681,1413393299.855761,0.812169,0.030088,1.243519,0.814367,0.046707,1.258334,0.022372,
1682,1413393299.905761,0.804133,0.028418,1.247727,0.805527,0.045004,1.262087,0.021982,
1683,1413393299.955760,0.796698,0.026397,1.252331,0.797056,0.042494,1.265915,0.021066,
1684,1413393300.005760,0.789393,0.023692,1.257398,0.788797,0.039316,1.270180,0.020195,
1685,1413393300.055760,0.781853,0.020324,1.262256,0.780290,0.035436,1.274285,0.019378,
1686,1413393300.105761,0.773978,0.016301,1.266996,0.771752,0.030970,1.278556,0.018809,
1687,1413393300.155761,0.765355,0.011208,1.271707,0.762921,0.025579,1.282978,0.018425,
1688,1413393300.205760,0.755922,0.005121,1.276253,0.753635,0.019525,1.287569,0.018459,
1689,1413393300.255760,0.745745,-0.001888,1.280704,0.743982,0.012648,1.292421,0.018753,
1690,1413393300.305760,0.735053,-0.009535,1.285255,0.734005,0.005101,1.297537,0.019135,0.148733
1691,1413393300.355761,0.724334,-0.017490,1.289937,0.724225,-0.002577,1.303019,0.019838,
1692,1413393300.405761,0.713329,-0.025060,1.295139,0.714213,-0.010115,1.308993,0.020398,
1693,1413393300.455760,0.702156,-0.032053,1.301090,0.704270,-0.017125,1.315515,0.020866,
1694,1413393300.505760,0.691464,-0.038293,1.307390,0.694823,-0.023748,1.322150,0.020993,
1695,1413393300.555760,0.681393,-0.043746,1.313349,0.685971,-0.029778,1.328389,0.021030,
1696,1413393300.605761,0.672069,-0.048329,1.319318,0.677710,-0.035198,1.334509,0.020857,
1697,1413393300.655761,0.663550,-0.051805,1.325154,0.670435,-0.039897,1.340505,0.020612,
1698,1413393300.705760,0.655469,-0.054292,1.331443,0.663310,-0.043905,1.346764,0.020102,
1699,1413393300.755760,0.647734,-0.055986,1.338142,0.656646,-0.046993,1.353177,0.019656,
1700,1413393300.805760,0.640988,-0.057040,1.344235,0.650895,-0.049501,1.358719,0.019099,0.166162
1701,1413393300.855761,0.634908,-0.057745,1.348458,0.645876,-0.051531,1.362325,0.018740,
1702,1413393300.905761,0.628927,-0.058006,1.350053,0.640826,-0.052902,1.363274,0.018505,
1703,1413393300.955760,0.623264,-0.058259,1.348187,0.635890,-0.054052,1.361060,0.018516,
1704,1413393301.005760,0.617935,-0.058689,1.342982,0.631055,-0.055324,1.356044,0.018816,
1705,1413393301.055760,0.612533,-0.059460,1.335643,0.626234,-0.056795,1.349130,0.019410,
1706,1413393301.105761,0.607235,-0.060935,1.326471,0.621291,-0.058728,1.340244,0.019802,
1707,1413393301.155761,0.602118,-0.063102,1.314872,0.615852,-0.061180,1.328693,0.019579,
1708,1413393301.205760,0.597410,-0.066085,1.301547,0.611505,-0.064259,1.315407,0.019852,
1709,1413393301.255760,0.593647,-0.070047,1.287556,0.608401,-0.068288,1.301426,0.020326,
1710,1413393301.305760,0.591023,-0.074994,1.274322,0.606766,-0.073486,1.288180,0.021028,0.095217
1711,1413393301.355761,0.589400,-0.081062,1.261624,0.606466,-0.079557,1.275747,0.022203,
1712,1413393301.405761,0.588976,-0.088036,1.249927,0.607625,-0.086442,1.264321,0.023611,
1713,1413393301.455760,0.589774,-0.095771,1.238699,0.609758,-0.094176,1.253085,0.024675,
1714,1413393301.505760,0.591555,-0.104280,1.228234,0.612694,-0.102703,1.242640,0.025630,
1715,1413393301.555760,0.594125,-0.113401,1.218422,0.616259,-0.111972,1.232779,0.026421,
1716,1413393301.605761,0.597278,-0.123133,1.209523,0.620463,-0.122103,1.223775,0.027235,
1717,1413393301.655761,0.600866,-0.133430,1.201712,0.625197,-0.132665,1.215826,0.028139,
1718,1413393301.705760,0.604749,-0.143888,1.194917,0.630567,-0.143452,1.208825,0.029329,
1719,1413393301.755760,0.608680,-0.154797,1.188557,0.636032,-0.154648,1.202234,0.030581,
1720,1413393301.805760,0.612470,-0.166253,1.182832,0.641752,-0.166494,1.196257,0.032214,0.186901
1721,1413393301.855761,0.616017,-0.178234,1.177628,0.647404,-0.178604,1.190921,0.034088,
1722,1413393301.905761,0.619265,-0.190846,1.172815,0.652681,-0.191423,1.185988,0.035923,
1723,1413393301.955760,0.622259,-0.204290,1.168509,0.658126,-0.205177,1.181860,0.038281,
1724,1413393302.005760,0.624829,-0.218384,1.164924,0.662629,-0.219500,1.177809,0.039951,
1725,1413393302.055760,0.627142,-0.233411,1.162076,0.666573,-0.234610,1.174372,0.041321,
1726,1413393302.105761,0.628969,-0.249321,1.159717,0.670745,-0.250751,1.171499,0.043429,
1727,1413393302.155761,0.630495,-0.266024,1.158030,0.674242,-0.267539,1.169311,0.045203,
1728,1413393302.205760,0.631659,-0.283571,1.157137,0.676125,-0.284758,1.167309,0.045630,
1729,1413393302.255760,0.632717,-0.301909,1.156684,0.678699,-0.302805,1.165910,0.046907,
1730,1413393302.305760,0.633613,-0.320866,1.157065,0.681009,-0.321492,1.165429,0.048132,0.229156
1731,1413393302.355761,0.634448,-0.340425,1.157470,0.683156,-0.340561,1.165227,0.049322,
1732,1413393302.405761,0.635139,-0.360260,1.158658,0.678533,-0.358301,1.171367,0.045259,
1733,1413393302.455760,0.635840,-0.380242,1.160667,0.678762,-0.377695,1.173918,0.044993,
1734,1413393302.505760,0.636425,-0.400319,1.163428,0.678780,-0.397181,1.177190,0.044645,
1735,1413393302.555760,0.636949,-0.420341,1.166872,0.678980,-0.416515,1.181174,0.044562,
1736,1413393302.605761,0.637321,-0.440110,1.170959,0.678997,-0.435540,1.185852,0.044492,
1737,1413393302.655761,0.637633,-0.459315,1.175873,0.678792,-0.454294,1.191306,0.044243,
1738,1413393302.705760,0.637878,-0.478009,1.181665,0.678501,-0.472807,1.197594,0.043944,
1739,1413393302.755760,0.637858,-0.496053,1.188080,0.677967,-0.490574,1.204548,0.043703,
1740,1413393302.805760,0.637571,-0.513229,1.195382,0.677190,-0.507533,1.212414,0.043499,0.263524
1741,1413393302.855761,0.636986,-0.529605,1.203213,0.675947,-0.523704,1.220758,0.043135,
1742,1413393302.905761,0.635958,-0.545233,1.211462,0.674436,-0.539065,1.229555,0.042965,
1743,1413393302.955760,0.634667,-0.559893,1.219874,0.672567,-0.553461,1.238403,0.042674,
1744,1413393303.005760,0.633016,-0.573593,1.228757,0.670642,-0.567201,1.247422,0.042485,
1745,1413393303.055760,0.631108,-0.586543,1.237854,0.668635,-0.580114,1.256542,0.042413,
1746,1413393303.105761,0.629020,-0.598572,1.246900,0.666471,-0.592190,1.265473,0.042288,
1747,1413393303.155761,0.626759,-0.610136,1.255724,0.663909,-0.603713,1.274253,0.042008,
1748,1413393303.205760,0.624432,-0.621065,1.264818,0.661334,-0.614421,1.283459,0.041873,
1749,1413393303.255760,0.622081,-0.631266,1.273860,0.658395,-0.624486,1.292672,0.041456,
1750,1413393303.305760,0.619435,-0.640838,1.283216,0.655110,-0.634438,1.302028,0.040835,0.216967
1751,1413393303.355761,0.616587,-0.649934,1.292953,0.651619,-0.644215,1.311569,0.040082,
1752,1413393303.405761,0.613489,-0.658957,1.303036,0.647830,-0.654002,1.321358,0.039237,
1753,1413393303.455760,0.610148,-0.668092,1.313583,0.643865,-0.663724,1.331583,0.038470,
1754,1413393303.505760,0.606502,-0.677669,1.325068,0.639892,-0.673631,1.342696,0.037972,
1755,1413393303.555760,0.602611,-0.687598,1.337155,0.635627,-0.683846,1.354422,0.037447,
1756,1413393303.605761,0.598106,-0.698145,1.350144,0.631022,-0.694519,1.367000,0.037158,
1757,1413393303.655761,0.593349,-0.709338,1.363627,0.626317,-0.705516,1.380262,0.037125,
1758,1413393303.705760,0.588758,-0.720941,1.377405,0.621572,-0.716797,1.393927,0.036972,
1759,1413393303.755760,0.584078,-0.733137,1.391592,0.616528,-0.728543,1.408108,0.036699,
1760,1413393303.805760,0.579506,-0.745731,1.406483,0.612187,-0.740675,1.422983,0.036958,0.236043
1761,1413393303.855761,0.575084,-0.758511,1.421483,0.607857,-0.752728,1.437959,0.037134,
1762,1413393303.905761,0.570704,-0.771540,1.436867,0.603361,-0.764969,1.453104,0.037058,
1763,1413393303.955760,0.566327,-0.784385,1.451423,0.598880,-0.776831,1.467345,0.037017,
1764,1413393304.005760,0.562018,-0.796910,1.463666,0.594371,-0.788456,1.479117,0.036837,
1765,1413393304.055760,0.557608,-0.808940,1.473293,0.589812,-0.799818,1.487972,0.036548,
1766,1413393304.105761,0.553412,-0.820267,1.479267,0.585219,-0.810637,1.493216,0.036041,
1767,1413393304.155761,0.549456,-0.830672,1.481892,0.580381,-0.821021,1.495279,0.035053,
1768,1413393304.205760,0.545138,-0.840357,1.481925,0.575201,-0.830985,1.495148,0.034153,
1769,1413393304.255760,0.540411,-0.849167,1.480236,0.569567,-0.840636,1.493344,0.033086,
1770,1413393304.305760,0.535036,-0.857289,1.476523,0.563541,-0.849870,1.489715,0.032274,0.194270
1771,1413393304.355761,0.529368,-0.865054,1.471804,0.557248,-0.858803,1.485069,0.031502,
1772,1413393304.405761,0.522887,-0.872335,1.467057,0.550363,-0.867169,1.480461,0.031005,
1773,1413393304.455760,0.515357,-0.879420,1.462650,0.542671,-0.875387,1.476240,0.030773,
1774,1413393304.505760,0.506876,-0.886485,1.458517,0.534348,-0.883313,1.472291,0.030895,
1775,1413393304.555760,0.497594,-0.893487,1.454962,0.525735,-0.891109,1.468946,0.031514,
1776,1413393304.605761,0.487778,-0.900481,1.451507,0.516762,-0.899042,1.465568,0.032247,
1777,1413393304.655761,0.477514,-0.907807,1.448235,0.507481,-0.907072,1.462430,0.033167,
1778,1413393304.705760,0.466620,-0.915587,1.445671,0.497370,-0.915364,1.459913,0.033889,
1779,1413393304.755760,0.455260,-0.923928,1.443195,0.486384,-0.923874,1.457407,0.034216,
1780,1413393304.805760,0.443372,-0.932747,1.441647,0.474961,-0.932726,1.455743,0.034592,0.124372
1781,1413393304.855761,0.431131,-0.942029,1.440401,0.463381,-0.941775,1.454381,0.035151,
1782,1413393304.905761,0.418620,-0.951455,1.439776,0.451173,-0.951225,1.453294,0.035249,
1783,1413393304.955760,0.405637,-0.961187,1.439698,0.438718,-0.960717,1.452794,0.035582,
1784,1413393305.005760,0.392524,-0.970911,1.439965,0.425941,-0.970547,1.452565,0.035716,
1785,1413393305.055760,0.379161,-0.980913,1.440156,0.412755,-0.980306,1.452540,0.035809,
1786,1413393305.105761,0.365413,-0.991030,1.441279,0.399209,-0.990117,1.453690,0.036014,
1787,1413393305.155761,0.351230,-1.001111,1.442756,0.385024,-0.999739,1.455401,0.036108,
1788,1413393305.205760,0.336288,-1.011230,1.445367,0.370311,-1.009919,1.458011,0.036320,
1789,1413393305.255760,0.321124,-1.021473,1.448882,0.355153,-1.020707,1.461498,0.036301,
1790,1413393305.305760,0.305620,-1.031979,1.453312,0.339789,-1.031525,1.466156,0.036507,0.174564
1791,1413393305.355761,0.289681,-1.042972,1.458113,0.323985,-1.042921,1.471307,0.036754,
1792,1413393305.405761,0.273335,-1.054573,1.462808,0.307351,-1.054699,1.476340,0.036609,
1793,1413393305.455760,0.256892,-1.066887,1.467489,0.290523,-1.067005,1.481638,0.036486,
1794,1413393305.505760,0.240032,-1.079849,1.472565,0.273484,-1.080297,1.487236,0.036530,
1795,1413393305.555760,0.222720,-1.093266,1.477834,0.256181,-1.093993,1.493482,0.036947,
1796,1413393305.605761,0.205160,-1.107291,1.483225,0.238377,-1.108381,1.499925,0.037195,
1797,1413393305.655761,0.187080,-1.121361,1.489183,0.219979,-1.123194,1.506847,0.037386,
1798,1413393305.705760,0.168595,-1.135541,1.495544,0.201120,-1.138251,1.514181,0.037584,
1799,1413393305.755760,0.149707,-1.149866,1.502491,0.181046,-1.153517,1.521833,0.037008,
1800,1413393305.805760,0.130582,-1.164649,1.510000,0.160976,-1.169427,1.529960,0.036674,0.263282
1801,1413393305.855761,0.111152,-1.180110,1.518041,0.140594,-1.186213,1.538605,0.036427,
1802,1413393305.905761,0.091403,-1.196791,1.525898,0.119477,-1.204004,1.547131,0.035931,
1803,1413393305.955760,0.071196,-1.215134,1.534201,0.098150,-1.223002,1.556593,0.035914,
1804,1413393306.005760,0.050637,-1.235143,1.542393,0.077068,-1.242740,1.565524,0.035935,
1805,1413393306.055760,0.029693,-1.256771,1.550835,0.055292,-1.264324,1.575716,0.036489,
1806,1413393306.105761,0.008592,-1.279620,1.559015,0.033091,-1.287385,1.585812,0.037130,
1807,1413393306.155761,-0.012709,-1.303686,1.567069,0.011606,-1.313985,1.594151,0.037825,
1808,1413393306.205760,-0.034095,-1.328692,1.575161,-0.010322,-1.339797,1.603278,0.038458,
1809,1413393306.255760,-0.055524,-1.354275,1.583243,-0.032236,-1.366264,1.611988,0.038888,
1810,1413393306.305760,-0.076943,-1.380365,1.591000,-0.053807,-1.390268,1.614670,0.034549,0.398978
1811,1413393306.355761,-0.098400,-1.406569,1.598524,-0.075790,-1.416821,1.621981,0.034155,
1812,1413393306.405761,-0.120009,-1.432540,1.605057,-0.098116,-1.442796,1.628241,0.033496,
1813,1413393306.455760,-0.141883,-1.458182,1.609737,-0.120373,-1.468531,1.632942,0.033290,
1814,1413393306.505760,-0.163972,-1.483345,1.612316,-0.142552,-1.493926,1.635563,0.033334,
1815,1413393306.555760,-0.186320,-1.507744,1.612231,-0.164571,-1.518686,1.635353,0.033576,
1816,1413393306.605761,-0.208711,-1.531441,1.610157,-0.186602,-1.543093,1.633736,0.034359,
1817,1413393306.655761,-0.231532,-1.554514,1.606049,-0.209119,-1.566565,1.630230,0.035104,
1818,1413393306.705760,-0.254443,-1.577276,1.600547,-0.231156,-1.588478,1.625080,0.035632,
1819,1413393306.755760,-0.277444,-1.599375,1.595484,-0.253467,-1.610414,1.620316,0.036241,
1820,1413393306.805760,-0.300310,-1.620617,1.591114,-0.275143,-1.631446,1.616019,0.037026,0.403321
1821,1413393306.855761,-0.322884,-1.640637,1.587423,-0.296670,-1.651180,1.612045,0.037478,
1822,1413393306.905761,-0.344750,-1.659014,1.584388,-0.317239,-1.669766,1.608788,0.038312,
1823,1413393306.955760,-0.366045,-1.675672,1.582262,-0.336114,-1.683638,1.605272,0.038584,
1824,1413393307.005760,-0.386643,-1.690361,1.581188,-0.356075,-1.697943,1.603753,0.038743,
1825,1413393307.055760,-0.406382,-1.703186,1.580519,-0.370635,-1.700959,1.597854,0.039791,
1826,1413393307.105761,-0.425370,-1.714088,1.579939,-0.389719,-1.711031,1.596601,0.039471,
1827,1413393307.155761,-0.443883,-1.723304,1.579472,-0.409002,-1.720001,1.595751,0.038635,
1828,1413393307.205760,-0.461972,-1.730981,1.579338,-0.427881,-1.727827,1.595029,0.037661,
1829,1413393307.255760,-0.479661,-1.737497,1.579801,-0.446473,-1.734110,1.594799,0.036576,
1830,1413393307.305760,-0.497075,-1.743051,1.580770,-0.464705,-1.739504,1.595393,0.035697,0.255083
1831,1413393307.355761,-0.514110,-1.747767,1.581506,-0.482896,-1.743608,1.595770,0.034570,
1832,1413393307.405761,-0.530902,-1.751666,1.583005,-0.500819,-1.746837,1.596660,0.033388,
1833,1413393307.455760,-0.547514,-1.754644,1.585450,-0.518790,-1.749168,1.598296,0.031939,
1834,1413393307.505760,-0.563994,-1.757004,1.588353,-0.536662,-1.750757,1.600628,0.030606,
1835,1413393307.555760,-0.580400,-1.758912,1.591614,-0.554497,-1.751867,1.602830,0.029093,
1836,1413393307.605761,-0.597136,-1.760293,1.595356,-0.572583,-1.752346,1.605493,0.027726,
1837,1413393307.655761,-0.614305,-1.761117,1.599450,-0.591096,-1.751871,1.608593,0.026604,
1838,1413393307.705760,-0.631816,-1.761271,1.603886,-0.609942,-1.750687,1.612142,0.025664,
1839,1413393307.755760,-0.649860,-1.760374,1.608997,-0.629198,-1.749167,1.616453,0.024660,
1840,1413393307.805760,-0.668480,-1.758560,1.615008,-0.648721,-1.747212,1.621488,0.023689,0.184284
1841,1413393307.855761,-0.687664,-1.756129,1.620964,-0.668632,-1.744457,1.626549,0.023014,
1842,1413393307.905761,-0.707337,-1.753236,1.627226,-0.689142,-1.741691,1.631958,0.022062,
1843,1413393307.955760,-0.727506,-1.750163,1.633582,-0.710287,-1.738456,1.637409,0.021170,
1844,1413393308.005760,-0.748141,-1.747077,1.640195,-0.731344,-1.735397,1.643246,0.020685,
1845,1413393308.055760,-0.769305,-1.744242,1.646620,-0.753076,-1.732498,1.648898,0.020161,
1846,1413393308.105761,-0.791148,-1.741517,1.653163,-0.775340,-1.729598,1.654518,0.019845,
1847,1413393308.155761,-0.813499,-1.738950,1.659517,-0.798143,-1.726584,1.660106,0.019725,
1848,1413393308.205760,-0.836604,-1.736640,1.666145,-0.821654,-1.723832,1.665994,0.019687,
1849,1413393308.255760,-0.860360,-1.734621,1.672924,-0.846075,-1.721288,1.672165,0.019555,
1850,1413393308.305760,-0.884718,-1.732882,1.679745,-0.871322,-1.719034,1.678450,0.019311,0.267892
1851,1413393308.355761,-0.909546,-1.731499,1.686406,-0.896809,-1.717366,1.684073,0.019168,
1852,1413393308.405761,-0.934757,-1.730466,1.692990,-0.922450,-1.716009,1.689728,0.019264,
1853,1413393308.455760,-0.960230,-1.729715,1.698466,-0.948288,-1.714356,1.694495,0.019856,
1854,1413393308.505760,-0.985819,-1.728903,1.702358,-0.974286,-1.712184,1.698128,0.020747,
1855,1413393308.555760,-1.011223,-1.728380,1.703902,-0.999897,-1.710491,1.699620,0.021602,
1856,1413393308.605761,-1.036096,-1.728259,1.703057,-1.025086,-1.709590,1.698904,0.022068,
1857,1413393308.655761,-1.060646,-1.727599,1.699488,-1.049610,-1.708010,1.695882,0.022771,
1858,1413393308.705760,-1.084861,-1.725792,1.693922,-1.073407,-1.705623,1.690922,0.023388,
1859,1413393308.755760,-1.108348,-1.723512,1.687174,-1.096013,-1.703570,1.685136,0.023537,
1860,1413393308.805760,-1.130858,-1.721089,1.678558,-1.117850,-1.702295,1.677933,0.022865,0.306004
1861,1413393308.855761,-1.152112,-1.718754,1.667524,-1.138820,-1.700355,1.667989,0.022703,
1862,1413393308.905761,-1.172347,-1.715865,1.654700,-1.157813,-1.698471,1.655871,0.022697,
1863,1413393308.955760,-1.191584,-1.712330,1.641517,-1.177736,-1.690796,1.640106,0.025642,
1864,1413393309.005760,-1.209735,-1.708693,1.628538,-1.194989,-1.688163,1.628207,0.025279,
1865,1413393309.055760,-1.226921,-1.705519,1.615362,-1.211406,-1.685827,1.616712,0.025106,
1866,1413393309.105761,-1.243141,-1.702664,1.603126,-1.226888,-1.684357,1.606184,0.024671,
1867,1413393309.155761,-1.258386,-1.700100,1.591144,-1.241421,-1.682809,1.595733,0.024654,
1868,1413393309.205760,-1.272965,-1.697733,1.580278,-1.255385,-1.681658,1.586138,0.024532,
1869,1413393309.255760,-1.286891,-1.695956,1.570017,-1.269183,-1.680678,1.576715,0.024328,
1870,1413393309.305760,-1.300369,-1.694555,1.560964,-1.282994,-1.679461,1.568176,0.024119,0.251375
1871,1413393309.355761,-1.313417,-1.693136,1.552354,-1.296824,-1.678258,1.559746,0.023480,
1872,1413393309.405761,-1.326507,-1.692255,1.544047,-1.311041,-1.676745,1.551163,0.023030,
1873,1413393309.455760,-1.339622,-1.691760,1.536703,-1.325425,-1.675451,1.543311,0.022610,
1874,1413393309.505760,-1.352955,-1.691422,1.530754,-1.340223,-1.673956,1.536708,0.022419,
1875,1413393309.555760,-1.366625,-1.691111,1.525569,-1.355139,-1.672373,1.530545,0.022535,
1876,1413393309.605761,-1.380539,-1.691070,1.520590,-1.370305,-1.670673,1.524606,0.023171,
1877,1413393309.655761,-1.394839,-1.690704,1.516517,-1.385509,-1.668229,1.518642,0.024427,
1878,1413393309.705760,-1.409385,-1.689504,1.513007,-1.400300,-1.663653,1.513984,0.027418,
1879,1413393309.755760,-1.423858,-1.687394,1.510248,-1.414802,-1.660168,1.510013,0.028694,
1880,1413393309.805760,-1.438414,-1.684399,1.507726,-1.428778,-1.656175,1.506654,0.029843,0.212127
1881,1413393309.855761,-1.452426,-1.680597,1.505510,-1.441925,-1.651305,1.503604,0.031176,
1882,1413393309.905761,-1.465572,-1.675905,1.503768,-1.454280,-1.645689,1.501110,0.032366,
1883,1413393309.955760,-1.477837,-1.670397,1.501839,-1.465417,-1.639269,1.498702,0.033661,
1884,1413393310.005760,-1.488927,-1.664051,1.500282,-1.475262,-1.632237,1.496854,0.034794,
1885,1413393310.055760,-1.498690,-1.656668,1.499316,-1.484151,-1.624340,1.495439,0.035658,
1886,1413393310.105761,-1.507105,-1.648311,1.499084,-1.491906,-1.615794,1.494761,0.036153,
1887,1413393310.155761,-1.513904,-1.639145,1.499499,-1.498705,-1.606808,1.494595,0.036065,
1888,1413393310.205760,-1.519196,-1.629507,1.500210,-1.504753,-1.597514,1.494602,0.035547,
1889,1413393310.255760,-1.523791,-1.619592,1.500977,-1.510218,-1.588002,1.494644,0.034961,
1890,1413393310.305760,-1.527706,-1.609532,1.501199,-1.514966,-1.578173,1.494202,0.034564,0.135408
1891,1413393310.355761,-1.531439,-1.599133,1.501266,-1.519396,-1.568244,1.493851,0.033973,
1892,1413393310.405761,-1.535099,-1.588434,1.501257,-1.523698,-1.558300,1.493546,0.033128,
1893,1413393310.455760,-1.539004,-1.577782,1.500863,-1.527898,-1.548370,1.492949,0.032420,
1894,1413393310.505760,-1.543611,-1.567065,1.500304,-1.532048,-1.537938,1.492662,0.032256,
1895,1413393310.555760,-1.548441,-1.556285,1.499589,-1.536449,-1.527539,1.492267,0.031996,
1896,1413393310.605761,-1.553458,-1.545478,1.498312,-1.540878,-1.517014,1.491434,0.031871,
1897,1413393310.655761,-1.558334,-1.534752,1.497210,-1.544976,-1.506579,1.490713,0.031849,
1898,1413393310.705760,-1.562761,-1.524178,1.496220,-1.548427,-1.495859,1.489866,0.032370,
1899,1413393310.755760,-1.566505,-1.513617,1.494771,-1.550977,-1.485307,1.488742,0.032847,
1900,1413393310.805760,-1.569261,-1.502854,1.493624,-1.552789,-1.474685,1.487901,0.033130,0.075116
1901,1413393310.855761,-1.570668,-1.491941,1.492677,-1.553502,-1.463872,1.487174,0.033359,
1902,1413393310.905761,-1.570671,-1.480822,1.491763,-1.553727,-1.452800,1.486159,0.033222,
1903,1413393310.955760,-1.569257,-1.469375,1.490325,-1.553397,-1.441189,1.484358,0.032888,
1904,1413393311.005760,-1.566915,-1.457685,1.488550,-1.552216,-1.429272,1.482265,0.032602,
1905,1413393311.055760,-1.564050,-1.445551,1.486271,-1.550571,-1.416770,1.479703,0.032452,
1906,1413393311.105761,-1.560966,-1.432604,1.482641,-1.548469,-1.403373,1.475918,0.032494,
1907,1413393311.155761,-1.557696,-1.419134,1.476974,-1.546200,-1.389705,1.470262,0.032299,
1908,1413393311.205760,-1.554547,-1.405337,1.468321,-1.543477,-1.375677,1.461960,0.032292,
1909,1413393311.255760,-1.551418,-1.390637,1.457174,-1.540521,-1.360872,1.451196,0.032255,
1910,1413393311.305760,-1.548077,-1.375560,1.444663,-1.537490,-1.345443,1.438968,0.032427,0.015791
1911,1413393311.355761,-1.544384,-1.359707,1.432373,-1.534430,-1.329088,1.426705,0.032691,
1912,1413393311.405761,-1.540374,-1.343109,1.420367,-1.531288,-1.312022,1.414554,0.032905,
1913,1413393311.455760,-1.536200,-1.325523,1.408683,-1.528155,-1.293769,1.402839,0.033274,
1914,1413393311.505760,-1.531953,-1.307033,1.397848,-1.524403,-1.274584,1.391631,0.033891,
1915,1413393311.555760,-1.527760,-1.287652,1.388091,-1.521059,-1.254516,1.381472,0.034448,
1916,1413393311.605761,-1.523710,-1.267136,1.379482,-1.517338,-1.233354,1.372590,0.035062,
1917,1413393311.655761,-1.520035,-1.245714,1.372217,-1.514074,-1.211725,1.364884,0.035278,
1918,1413393311.705760,-1.516833,-1.223211,1.366768,-1.511317,-1.189294,1.358787,0.035278,
1919,1413393311.755760,-1.514096,-1.199770,1.362504,-1.509185,-1.166147,1.353720,0.035097,
1920,1413393311.805760,-1.512019,-1.175892,1.358984,-1.508294,-1.141980,1.349740,0.035346,0.015958
1921,1413393311.855761,-1.510627,-1.151849,1.356175,-1.507868,-1.117547,1.346520,0.035741,
1922,1413393311.905761,-1.509905,-1.127680,1.353669,-1.508242,-1.092914,1.343728,0.036198,
1923,1413393311.955760,-1.509961,-1.103547,1.351316,-1.509102,-1.068237,1.341142,0.036757,
1924,1413393312.005760,-1.510525,-1.079599,1.349909,-1.510603,-1.044191,1.339646,0.036865,
1925,1413393312.055760,-1.511604,-1.056169,1.348635,-1.512524,-1.020734,1.337817,0.037061,
1926,1413393312.105761,-1.513442,-1.033457,1.347484,-1.515599,-0.997889,1.336561,0.037270,
1927,1413393312.155761,-1.516118,-1.011568,1.346099,-1.519214,-0.975556,1.335168,0.037761,
1928,1413393312.205760,-1.519537,-0.990639,1.344521,-1.523545,-0.953558,1.333626,0.038856,
1929,1413393312.255760,-1.523580,-0.970574,1.342786,-1.528187,-0.932210,1.331891,0.040147,
1930,1413393312.305760,-1.528254,-0.951118,1.341506,-1.532707,-0.911784,1.330815,0.041003,0.110790
1931,1413393312.355761,-1.533317,-0.932367,1.340518,-1.537474,-0.891930,1.330081,0.041969,
1932,1413393312.405761,-1.538433,-0.914184,1.339106,-1.541985,-0.872392,1.328905,0.043165,
1933,1413393312.455760,-1.543392,-0.896364,1.337973,-1.546272,-0.853649,1.327879,0.043986,
1934,1413393312.505760,-1.547579,-0.879065,1.336671,-1.549813,-0.835373,1.326587,0.044896,
1935,1413393312.555760,-1.550610,-0.861917,1.336446,-1.552542,-0.817701,1.326034,0.045467,
