frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
870,1403715938.334058,-1.398653,0.603761,1.553191,-1.392149,0.608911,1.565299,0.014678,0.012442
871,1403715938.384058,-1.371340,0.573252,1.556307,-1.365795,0.578478,1.569218,0.014992,
872,1403715938.434058,-1.342154,0.541274,1.561100,-1.337183,0.549477,1.573589,0.015747,
873,1403715938.484058,-1.311291,0.508366,1.567331,-1.308029,0.513928,1.582501,0.016483,
874,1403715938.534058,-1.278823,0.474846,1.572667,-1.276987,0.480829,1.588787,0.017293,
875,1403715938.584058,-1.245556,0.441368,1.576609,-1.245284,0.447951,1.593628,0.018250,
876,1403715938.634058,-1.211891,0.407939,1.579388,-1.218367,0.407964,1.588823,0.011444,
877,1403715938.684058,-1.177528,0.374243,1.581478,-1.185643,0.375209,1.591850,0.013205,
878,1403715938.734058,-1.142881,0.340419,1.582098,-1.152739,0.342524,1.593218,0.015009,
879,1403715938.784058,-1.107839,0.306424,1.582246,-1.104891,0.319963,1.594580,0.018550,
880,1403715938.834058,-1.071427,0.271475,1.581696,-1.070231,0.286038,1.594157,0.019203,0.020205
881,1403715938.884058,-1.033769,0.235445,1.580491,-1.034546,0.251381,1.593050,0.020305,
882,1403715938.934058,-0.994539,0.198049,1.579032,-0.998548,0.215345,1.593483,0.022892,
883,1403715938.984058,-0.953236,0.158648,1.576782,-0.955859,0.176053,1.588332,0.021053,
884,1403715939.034058,-0.909860,0.116862,1.573960,-0.915040,0.135686,1.586034,0.022955,
885,1403715939.084058,-0.863957,0.072294,1.570959,-0.871637,0.092533,1.583521,0.025028,
886,1403715939.134058,-0.814920,0.024624,1.569090,-0.825040,0.047025,1.581340,0.027464,
887,1403715939.184058,-0.762754,-0.026402,1.569151,-0.770098,-0.004527,1.578476,0.024888,
888,1403715939.234058,-0.707754,-0.080253,1.571025,-0.717538,-0.056642,1.580570,0.027282,
889,1403715939.284058,-0.650859,-0.135747,1.573354,-0.662980,-0.110530,1.583171,0.029651,
890,1403715939.334058,-0.593134,-0.191774,1.575520,-0.604378,-0.165162,1.584217,0.030170,0.031767
891,1403715939.384058,-0.535050,-0.247623,1.577117,-0.548214,-0.219810,1.586130,0.032064,
892,1403715939.434058,-0.477842,-0.302174,1.577794,-0.492899,-0.273268,1.587163,0.033912,
893,1403715939.484058,-0.422078,-0.354553,1.577817,-0.435157,-0.326804,1.587068,0.032041,
894,1403715939.534058,-0.368352,-0.404205,1.577828,-0.383169,-0.375704,1.587633,0.033586,
895,1403715939.584058,-0.317393,-0.450189,1.578151,-0.333977,-0.421046,1.588539,0.035104,
896,1403715939.634058,-0.269995,-0.491621,1.580991,-0.277288,-0.465917,1.595603,0.030454,
897,1403715939.684058,-0.227127,-0.527528,1.586035,-0.236073,-0.501389,1.601116,0.031476,
898,1403715939.734058,-0.189685,-0.556870,1.592662,-0.200299,-0.530451,1.608207,0.032439,
899,1403715939.784058,-0.157949,-0.579365,1.601111,-0.170407,-0.552304,1.616386,0.033478,
900,1403715939.834058,-0.132442,-0.594450,1.612053,-0.145390,-0.566460,1.619394,0.031701,0.024931
901,1403715939.884058,-0.113933,-0.600854,1.625488,-0.128665,-0.572900,1.632993,0.032477,
902,1403715939.934058,-0.102449,-0.598240,1.641249,-0.118930,-0.570474,1.648766,0.033153,
903,1403715939.984058,-0.097795,-0.587132,1.659585,-0.115440,-0.559229,1.666505,0.033731,
904,1403715940.034058,-0.099331,-0.568125,1.678726,-0.118508,-0.540510,1.685186,0.034236,
905,1403715940.084058,-0.106603,-0.541767,1.698625,-0.127311,-0.514495,1.704438,0.034733,
906,1403715940.134058,-0.118618,-0.509216,1.719740,-0.140693,-0.482238,1.724675,0.035206,
907,1403715940.184058,-0.134294,-0.471592,1.741663,-0.157434,-0.444858,1.752964,0.037120,
908,1403715940.234058,-0.152324,-0.430068,1.763440,-0.176489,-0.403489,1.773497,0.037303,
909,1403715940.284058,-0.171552,-0.385962,1.784743,-0.186155,-0.363031,1.797348,0.029966,
910,1403715940.334058,-0.190982,-0.340518,1.805687,-0.206165,-0.317529,1.817048,0.029801,0.007830
911,1403715940.384058,-0.209753,-0.295073,1.826436,-0.225431,-0.272154,1.836568,0.029559,
912,1403715940.434058,-0.227369,-0.250469,1.846108,-0.253349,-0.221514,1.849855,0.039082,
913,1403715940.484058,-0.242687,-0.207914,1.865125,-0.269669,-0.178580,1.867475,0.039925,
914,1403715940.534058,-0.254882,-0.168389,1.883327,-0.282778,-0.138687,1.884312,0.040760,
915,1403715940.584058,-0.263011,-0.133176,1.900967,-0.280325,-0.113925,1.903709,0.026036,
916,1403715940.634058,-0.266500,-0.103422,1.918085,-0.284647,-0.083817,1.919610,0.026758,
917,1403715940.684058,-0.264270,-0.080459,1.935097,-0.283124,-0.060548,1.935469,0.027424,
918,1403715940.734058,-0.255826,-0.066319,1.953358,-0.276960,-0.045256,1.957237,0.030089,
919,1403715940.784058,-0.240582,-0.061907,1.973042,-0.261842,-0.040734,1.976008,0.030151,
920,1403715940.834058,-0.217359,-0.068353,1.994330,-0.238493,-0.047131,1.996309,0.030015,0.011815
921,1403715940.884058,-0.185441,-0.086137,2.018066,-0.209131,-0.063226,2.023494,0.033401,
922,1403715940.934058,-0.144292,-0.115145,2.044392,-0.167068,-0.092465,2.048539,0.032409,
923,1403715940.984058,-0.095164,-0.154039,2.074144,-0.116855,-0.131540,2.076813,0.031366,
924,1403715941.034058,-0.039844,-0.200279,2.105472,-0.059529,-0.180253,2.106609,0.028104,
925,1403715941.084058,0.020172,-0.251947,2.138303,0.001747,-0.232499,2.137574,0.026800,
926,1403715941.134058,0.082684,-0.306198,2.172032,0.065448,-0.287458,2.169352,0.025602,
927,1403715941.184058,0.146148,-0.361045,2.205827,0.134288,-0.345175,2.196628,0.021843,
928,1403715941.234058,0.208956,-0.414664,2.237250,0.185489,-0.387844,2.244103,0.036290,
929,1403715941.284058,0.269891,-0.465533,2.266812,0.246923,-0.439563,2.271500,0.034985,
930,1403715941.334058,0.327863,-0.512764,2.294290,0.305123,-0.487699,2.296833,0.033938,0.026329
931,1403715941.384058,0.382316,-0.555553,2.319729,0.354334,-0.527692,2.326960,0.040143,
932,1403715941.434058,0.432847,-0.593612,2.341545,0.404665,-0.566556,2.346910,0.039434,
933,1403715941.484058,0.479138,-0.627355,2.357331,0.450626,-0.601002,2.360822,0.038982,
934,1403715941.534058,0.520459,-0.656423,2.367299,0.491603,-0.629335,2.373548,0.040068,
935,1403715941.584058,0.556402,-0.680294,2.371919,0.526700,-0.653467,2.376652,0.040303,
936,1403715941.634058,0.586175,-0.698491,2.372241,0.554772,-0.670963,2.375706,0.041904,
937,1403715941.684058,0.608692,-0.710027,2.369672,0.579013,-0.683206,2.375171,0.040379,
938,1403715941.734058,0.623197,-0.714338,2.365346,0.591905,-0.687023,2.369680,0.041762,
939,1403715941.784058,0.629186,-0.711254,2.359660,0.596151,-0.683395,2.362931,0.043337,
940,1403715941.834058,0.626210,-0.700544,2.352929,0.596100,-0.674247,2.357898,0.040285,0.018595
941,1403715941.884058,0.613410,-0.681269,2.344799,0.581310,-0.654148,2.349140,0.042247,
942,1403715941.934058,0.590886,-0.653378,2.335098,0.556755,-0.625373,2.338869,0.044311,
943,1403715941.984058,0.559008,-0.617074,2.323008,0.529189,-0.591985,2.327404,0.039217,
944,1403715942.034058,0.518746,-0.573116,2.308106,0.486664,-0.546749,2.312072,0.041716,
945,1403715942.084058,0.471146,-0.522503,2.290831,0.436748,-0.494708,2.294383,0.044367,
946,1403715942.134058,0.417871,-0.466292,2.270345,0.389715,-0.443995,2.273983,0.036100,
947,1403715942.184058,0.360510,-0.406143,2.245603,0.330494,-0.382090,2.249081,0.038621,
948,1403715942.234058,0.300108,-0.343035,2.215604,0.268389,-0.317013,2.218972,0.041165,
949,1403715942.284058,0.237638,-0.278265,2.178526,0.211233,-0.257586,2.180722,0.033610,
950,1403715942.334058,0.174560,-0.212897,2.136590,0.146580,-0.190057,2.139134,0.036208,0.026891
951,1403715942.384058,0.112347,-0.148309,2.090397,0.082966,-0.123140,2.093410,0.038805,
952,1403715942.434058,0.051512,-0.085753,2.041089,0.018725,-0.058311,2.039047,0.042804,
953,1403715942.484058,-0.006970,-0.025945,1.989259,-0.040577,0.004051,1.987952,0.045065,
954,1403715942.534058,-0.062669,0.029999,1.936927,-0.097050,0.062612,1.936481,0.047391,
955,1403715942.584058,-0.114980,0.081387,1.884871,-0.138367,0.103461,1.885780,0.032172,
956,1403715942.634058,-0.163127,0.127209,1.833419,-0.187100,0.151712,1.835476,0.034341,
957,1403715942.684058,-0.206588,0.167024,1.783049,-0.231135,0.193902,1.786417,0.036556,
958,1403715942.734058,-0.244074,0.199776,1.733754,-0.268405,0.227461,1.737820,0.037081,
959,1403715942.784058,-0.275265,0.224908,1.686034,-0.297113,0.248760,1.687578,0.032383,
960,1403715942.834058,-0.300017,0.242593,1.639603,-0.322235,0.268200,1.642500,0.034026,0.031664
961,1403715942.884058,-0.318045,0.252377,1.594434,-0.340510,0.279569,1.598827,0.035544,
962,1403715942.934058,-0.329221,0.254621,1.549794,-0.344301,0.275224,1.557448,0.026655,
963,1403715942.984058,-0.333193,0.249499,1.507518,-0.348048,0.270376,1.516557,0.027170,
964,1403715943.034058,-0.330663,0.237164,1.469779,-0.345177,0.258036,1.480357,0.027536,
965,1403715943.084058,-0.320938,0.217092,1.437223,-0.333568,0.235843,1.449654,0.025800,
966,1403715943.134058,-0.303679,0.190466,1.409330,-0.315294,0.208353,1.423427,0.025565,
967,1403715943.184058,-0.279453,0.157793,1.386595,-0.294359,0.177202,1.399851,0.027832,
968,1403715943.234058,-0.249317,0.120780,1.368952,-0.270167,0.148937,1.378119,0.036216,
969,1403715943.284058,-0.213936,0.080157,1.356375,-0.233384,0.107258,1.366917,0.034983,
970,1403715943.334058,-0.175412,0.038116,1.347374,-0.193455,0.063964,1.359138,0.033646,0.012141
971,1403715943.384058,-0.135137,-0.004316,1.341578,-0.154851,0.025437,1.357388,0.039037,
972,1403715943.434058,-0.095028,-0.045228,1.337408,-0.113332,-0.016758,1.354099,0.037738,
973,1403715943.484058,-0.056207,-0.083689,1.332565,-0.073097,-0.056669,1.350021,0.036333,
974,1403715943.534058,-0.019987,-0.119445,1.326587,-0.028596,-0.102822,1.347350,0.027956,
975,1403715943.584058,0.012743,-0.151807,1.320236,-0.003108,-0.126598,1.338262,0.034809,
976,1403715943.634058,0.041757,-0.180195,1.313587,0.027247,-0.156467,1.331901,0.033301,
977,1403715943.684058,0.066253,-0.203936,1.307641,0.053063,-0.181742,1.326228,0.031812,
978,1403715943.734058,0.086123,-0.223195,1.302851,0.064578,-0.191888,1.320220,0.041786,
979,1403715943.784058,0.100717,-0.237417,1.300114,0.080512,-0.207743,1.317556,0.039913,
980,1403715943.834058,0.108984,-0.245652,1.299376,0.090094,-0.217692,1.316892,0.038019,0.016762
981,1403715943.884058,0.110278,-0.246999,1.301959,0.088575,-0.215391,1.317388,0.041329,
982,1403715943.934058,0.104386,-0.241251,1.309638,0.083628,-0.211248,1.325116,0.039632,
983,1403715943.984058,0.091054,-0.227993,1.320776,0.070862,-0.199118,1.336241,0.038480,
984,1403715944.034058,0.070789,-0.207640,1.333689,0.051181,-0.180274,1.349059,0.037009,
985,1403715944.084058,0.044449,-0.180598,1.347535,0.022991,-0.150164,1.361289,0.039696,
986,1403715944.134058,0.013590,-0.148915,1.363024,-0.007642,-0.119969,1.376372,0.038299,
987,1403715944.184058,-0.020890,-0.113844,1.378823,-0.042121,-0.086255,1.391562,0.037070,
988,1403715944.234058,-0.057626,-0.077381,1.393521,-0.074830,-0.051783,1.408102,0.034115,
989,1403715944.284058,-0.095402,-0.041155,1.407031,-0.113295,-0.016031,1.420536,0.033671,
990,1403715944.334058,-0.132896,-0.006299,1.419856,-0.151632,0.018634,1.431954,0.033452,0.013281
991,1403715944.384058,-0.168810,0.026170,1.430543,-0.191096,0.049834,1.433192,0.032613,
992,1403715944.434058,-0.201671,0.055526,1.439436,-0.220052,0.081533,1.449353,0.033356,
993,1403715944.484058,-0.231298,0.081298,1.446064,-0.250944,0.107764,1.454172,0.033943,
994,1403715944.534058,-0.256533,0.102810,1.452765,-0.277361,0.129844,1.459174,0.034723,
995,1403715944.584058,-0.276154,0.119275,1.460380,-0.299343,0.148031,1.464899,0.037216,
996,1403715944.634058,-0.289390,0.129995,1.468671,-0.308178,0.154745,1.480368,0.033202,
997,1403715944.684058,-0.295619,0.134592,1.477974,-0.316066,0.160603,1.487689,0.034482,
998,1403715944.734058,-0.294484,0.132971,1.488327,-0.314257,0.158686,1.498489,0.033993,
999,1403715944.784058,-0.285900,0.125192,1.500033,-0.308418,0.152904,1.505764,0.036164,
1000,1403715944.834058,-0.269756,0.111668,1.513764,-0.293528,0.140410,1.517512,0.037487,0.013182
1001,1403715944.884058,-0.245641,0.092679,1.530410,-0.264221,0.118003,1.543351,0.033971,
1002,1403715944.934058,-0.214373,0.069489,1.549271,-0.234475,0.096068,1.559980,0.035003,
1003,1403715944.984058,-0.178374,0.044181,1.568802,-0.200326,0.072084,1.577085,0.036457,
1004,1403715945.034058,-0.139168,0.017973,1.588602,-0.157119,0.044668,1.601575,0.034687,
1005,1403715945.084058,-0.098165,-0.007900,1.608581,-0.117640,0.019543,1.619118,0.035263,
1006,1403715945.134058,-0.056571,-0.032756,1.627485,-0.077663,-0.004594,1.635633,0.036116,
1007,1403715945.184058,-0.016283,-0.055793,1.644608,-0.039951,-0.026622,1.651413,0.038176,
1008,1403715945.234058,0.021233,-0.076413,1.660874,0.003908,-0.048189,1.671200,0.034689,
1009,1403715945.284058,0.055552,-0.094321,1.676860,0.035929,-0.065452,1.685163,0.035881,
1010,1403715945.334058,0.085449,-0.108948,1.693525,0.063440,-0.079419,1.699860,0.037370,0.016055
1011,1403715945.384058,0.110109,-0.119530,1.710932,0.090847,-0.092714,1.722019,0.034828,
1012,1403715945.434058,0.128588,-0.125902,1.729055,0.107473,-0.098938,1.738717,0.035585,
1013,1403715945.484058,0.140008,-0.127625,1.748210,0.116933,-0.100619,1.756468,0.036469,
1014,1403715945.534058,0.143257,-0.124885,1.767084,0.124599,-0.097194,1.777798,0.035068,
1015,1403715945.584058,0.138803,-0.117848,1.782917,0.118053,-0.090531,1.792317,0.035569,
1016,1403715945.634058,0.126987,-0.106911,1.795959,0.104016,-0.080043,1.804099,0.036274,
1017,1403715945.684058,0.108518,-0.092591,1.808399,0.089515,-0.065345,1.818040,0.034589,
1018,1403715945.734058,0.084599,-0.075931,1.820941,0.063242,-0.049071,1.829441,0.035353,
1019,1403715945.784058,0.056675,-0.057344,1.833054,0.032856,-0.030832,1.840532,0.036416,
1020,1403715945.834058,0.025854,-0.037466,1.844694,0.006706,-0.011198,1.850034,0.032942,0.005573
1021,1403715945.884058,-0.005949,-0.016788,1.856353,-0.027376,0.009088,1.861299,0.033958,
1022,1403715945.934058,-0.036771,0.004100,1.867288,-0.060505,0.029697,1.871999,0.035224,
1023,1403715945.984058,-0.065168,0.024970,1.878370,-0.088713,0.048640,1.884892,0.034018,
1024,1403715946.034058,-0.089918,0.045339,1.889399,-0.115588,0.068984,1.896097,0.035537,
1025,1403715946.084058,-0.109636,0.064717,1.900948,-0.137225,0.088445,1.908050,0.037075,
1026,1403715946.134058,-0.123921,0.083219,1.911749,-0.150260,0.104520,1.917256,0.034319,
1027,1403715946.184058,-0.131754,0.100209,1.922715,-0.159909,0.121862,1.928869,0.036047,
1028,1403715946.234058,-0.132250,0.115710,1.934252,-0.161992,0.137778,1.941329,0.037705,
1029,1403715946.284058,-0.124341,0.129222,1.946909,-0.154922,0.151511,1.955105,0.038719,
1030,1403715946.334058,-0.107896,0.140931,1.960995,-0.137912,0.161087,1.966792,0.036617,0.003948
1031,1403715946.384058,-0.081734,0.150545,1.977561,-0.112554,0.171495,1.984908,0.037984,
1032,1403715946.434058,-0.046904,0.158559,1.996598,-0.078254,0.180452,2.005642,0.039293,
1033,1403715946.484058,-0.005534,0.165942,2.016651,-0.035914,0.190296,2.031025,0.041506,
1034,1403715946.534058,0.040976,0.173381,2.036257,0.011829,0.192157,2.046255,0.036084,
1035,1403715946.584058,0.091257,0.181036,2.056772,0.062429,0.200914,2.068959,0.037077,
1036,1403715946.634058,0.142699,0.188835,2.077394,0.114396,0.209707,2.091844,0.038020,
1037,1403715946.684058,0.194018,0.196943,2.097890,0.163015,0.216238,2.109811,0.038414,
1038,1403715946.734058,0.243701,0.205679,2.117455,0.213453,0.225742,2.131583,0.038949,
1039,1403715946.784058,0.290546,0.215353,2.135403,0.261077,0.236052,2.151661,0.039512,
1040,1403715946.834058,0.334552,0.225159,2.151633,0.302430,0.244383,2.165235,0.039830,0.021051
1041,1403715946.884058,0.374931,0.235341,2.166646,0.343707,0.254945,2.182005,0.039940,
1042,1403715946.934058,0.410426,0.246064,2.180883,0.380101,0.266005,2.197879,0.040076,
1043,1403715946.984058,0.440651,0.257033,2.194061,0.407790,0.275760,2.208549,0.040502,
1044,1403715947.034058,0.465712,0.268530,2.206629,0.433671,0.287771,2.221981,0.040405,
1045,1403715947.084058,0.485010,0.280612,2.218763,0.453783,0.300446,2.234924,0.040369,
1046,1403715947.134058,0.497174,0.293285,2.232032,0.464133,0.311567,2.246367,0.040391,
1047,1403715947.184058,0.501646,0.306388,2.244603,0.469097,0.325118,2.259372,0.040353,
1048,1403715947.234058,0.497939,0.319992,2.254886,0.465853,0.339202,2.270101,0.040373,
1049,1403715947.284058,0.485518,0.334104,2.262002,0.453109,0.351844,2.275136,0.039212,
1050,1403715947.334058,0.464301,0.348797,2.265355,0.432152,0.366800,2.278970,0.039282,0.008735
1051,1403715947.384058,0.434957,0.363709,2.264793,0.402949,0.381928,2.278848,0.039421,
1052,1403715947.434058,0.398167,0.379281,2.259733,0.367211,0.396091,2.270836,0.036934,
1053,1403715947.484058,0.354620,0.395401,2.252081,0.323307,0.412547,2.263640,0.037525,
1054,1403715947.534058,0.305701,0.411897,2.241857,0.273825,0.429359,2.253840,0.038270,
1055,1403715947.584058,0.252557,0.428518,2.228298,0.223194,0.444556,2.236917,0.034550,
1056,1403715947.634058,0.197488,0.444405,2.211136,0.167121,0.460841,2.220142,0.035685,
1057,1403715947.684058,0.141589,0.459793,2.191448,0.110109,0.476715,2.200847,0.036956,
1058,1403715947.734058,0.086328,0.473942,2.169071,0.057441,0.489274,2.176179,0.033467,
1059,1403715947.784058,0.033059,0.486669,2.145012,0.002891,0.502529,2.152548,0.034906,
1060,1403715947.834058,-0.017418,0.497892,2.119220,-0.048928,0.514225,2.127159,0.036369,0.021112
1061,1403715947.884058,-0.063993,0.507388,2.091160,-0.090823,0.524108,2.094978,0.031843,
1062,1403715947.934058,-0.106017,0.515889,2.061393,-0.134454,0.532856,2.065361,0.033351,
1063,1403715947.984058,-0.142219,0.523262,2.031189,-0.172290,0.540377,2.035404,0.034856,
1064,1403715948.034058,-0.171647,0.529624,2.001502,-0.197225,0.546839,2.003828,0.030919,
1065,1403715948.084058,-0.193477,0.535023,1.972351,-0.220746,0.552223,1.974746,0.032329,
1066,1403715948.134058,-0.205846,0.539247,1.944814,-0.234751,0.556457,1.947426,0.033742,
1067,1403715948.184058,-0.208467,0.542604,1.919039,-0.237908,0.559534,1.921581,0.034056,
1068,1403715948.234058,-0.200846,0.545208,1.896362,-0.225692,0.563383,1.896983,0.030791,
1069,1403715948.284058,-0.182533,0.546964,1.876789,-0.208523,0.565301,1.877759,0.031823,
1070,1403715948.334058,-0.153995,0.548125,1.859860,-0.180861,0.566690,1.861366,0.032691,0.011736
1071,1403715948.384058,-0.116933,0.548472,1.844956,-0.142463,0.568892,1.844909,0.032692,
1072,1403715948.434058,-0.073628,0.548194,1.831203,-0.099408,0.568851,1.831502,0.033037,
1073,1403715948.484058,-0.025592,0.547278,1.818441,-0.051458,0.568109,1.819178,0.033219,
1074,1403715948.534058,0.024896,0.545973,1.805816,-0.000144,0.566827,1.806990,0.032608,
1075,1403715948.584058,0.077640,0.544317,1.793447,0.051517,0.567454,1.794117,0.034902,
1076,1403715948.634058,0.130400,0.542446,1.779516,0.104834,0.565404,1.780954,0.034391,
1077,1403715948.684058,0.182090,0.540555,1.765123,0.157104,0.563232,1.767366,0.033817,
1078,1403715948.734058,0.231734,0.538963,1.750243,0.207578,0.561659,1.753509,0.033306,
1079,1403715948.784058,0.277768,0.537672,1.734400,0.253727,0.563467,1.739306,0.035601,
1080,1403715948.834058,0.319781,0.536756,1.717853,0.296537,0.562015,1.723756,0.034830,0.014129
1081,1403715948.884058,0.357594,0.536483,1.701547,0.335211,0.561185,1.708483,0.034048,
1082,1403715948.934058,0.390579,0.536725,1.685942,0.369124,0.561262,1.693583,0.033477,
1083,1403715948.984058,0.417932,0.537729,1.671671,0.390344,0.563747,1.680806,0.039006,
1084,1403715949.034058,0.439322,0.539812,1.658340,0.412788,0.565367,1.668234,0.038144,
1085,1403715949.084058,0.454280,0.542352,1.645657,0.428786,0.567511,1.656087,0.037305,
1086,1403715949.134058,0.462550,0.545418,1.633528,0.432080,0.570750,1.646243,0.041615,
1087,1403715949.184058,0.464001,0.549205,1.621313,0.434760,0.574139,1.633963,0.040457,
1088,1403715949.234058,0.459090,0.553277,1.608128,0.431091,0.577771,1.620504,0.039205,
1089,1403715949.284058,0.449374,0.557244,1.595396,0.422043,0.581788,1.607330,0.038624,
1090,1403715949.334058,0.435458,0.560960,1.582954,0.401883,0.584534,1.598305,0.043803,0.014783
1091,1403715949.384058,0.419098,0.564445,1.571250,0.386688,0.587787,1.585530,0.042417,
1092,1403715949.434058,0.401577,0.567632,1.559861,0.370238,0.590859,1.572832,0.041108,
1093,1403715949.484058,0.384565,0.570559,1.550543,0.365819,0.589344,1.551571,0.026559,
1094,1403715949.534058,0.369680,0.573641,1.542218,0.337340,0.591674,1.552041,0.038308,
1095,1403715949.584058,0.357970,0.576754,1.534969,0.326132,0.594660,1.542987,0.037398,
1096,1403715949.634058,0.350418,0.580521,1.528385,0.319001,0.598331,1.534521,0.036631,
1097,1403715949.684058,0.347655,0.584972,1.522375,0.315187,0.603939,1.526579,0.037837,
1098,1403715949.734058,0.350326,0.590238,1.516921,0.313710,0.612990,1.531014,0.045354,
1099,1403715949.784058,0.358972,0.596437,1.512268,0.322193,0.619679,1.524346,0.045153,
1100,1403715949.834058,0.374796,0.603897,1.509162,0.337893,0.627591,1.519368,0.045027,0.005939
1101,1403715949.884058,0.397464,0.612961,1.507250,0.358625,0.635375,1.522309,0.047303,
1102,1403715949.934058,0.427496,0.624110,1.507206,0.388128,0.646967,1.520583,0.047447,
1103,1403715949.984058,0.464316,0.637354,1.508889,0.424494,0.660674,1.520677,0.047630,
1104,1403715950.034058,0.507376,0.653598,1.511371,0.466623,0.676514,1.527204,0.049362,
1105,1403715950.084058,0.556089,0.673411,1.515164,0.515031,0.696855,1.529736,0.049475,
1106,1403715950.134058,0.609299,0.696946,1.520775,0.567887,0.720824,1.534183,0.049647,
1107,1403715950.184058,0.665557,0.724095,1.527071,0.623254,0.748054,1.543741,0.051395,
1108,1403715950.234058,0.723255,0.753823,1.534443,0.680286,0.777918,1.550599,0.051845,
1109,1403715950.284058,0.780340,0.785514,1.540927,0.736625,0.809650,1.556689,0.052364,
1110,1403715950.334058,0.835569,0.818319,1.546932,0.790300,0.842173,1.563377,0.053747,0.019358
1111,1403715950.384058,0.888190,0.851221,1.551907,0.848653,0.870239,1.560597,0.044725,
1112,1403715950.434058,0.937306,0.883437,1.556569,0.896436,0.902198,1.565604,0.045869,
1113,1403715950.484058,0.981765,0.914512,1.561377,0.939457,0.932933,1.570933,0.047124,
1114,1403715950.534058,1.020951,0.943972,1.566322,0.976589,0.961566,1.576750,0.048849,
1115,1403715950.584058,1.054198,0.971464,1.570682,1.004574,0.998950,1.594396,0.061485,
1116,1403715950.634058,1.080574,0.996846,1.575642,1.029075,1.023663,1.599987,0.062960,
1117,1403715950.684058,1.099567,1.019672,1.581598,1.046018,1.045805,1.606640,0.064634,
1118,1403715950.734058,1.110739,1.039758,1.588515,1.055525,1.065895,1.615340,0.066718,
1119,1403715950.784058,1.113738,1.057205,1.596042,1.065325,1.083933,1.616236,0.058872,
1120,1403715950.834058,1.107905,1.071689,1.604416,1.057169,1.097939,1.625867,0.061019,0.011196
1121,1403715950.884058,1.093089,1.082921,1.613714,1.039908,1.108647,1.636489,0.063315,
1122,1403715950.934058,1.069611,1.090963,1.622343,1.022920,1.116742,1.638970,0.055866,
1123,1403715950.984058,1.037682,1.095764,1.629257,0.988504,1.121127,1.647396,0.058230,
1124,1403715951.034058,0.997926,1.097075,1.635076,0.946129,1.121922,1.654813,0.060744,
1125,1403715951.084058,0.951941,1.095632,1.640917,0.907407,1.119794,1.653788,0.052275,
1126,1403715951.134058,0.901054,1.092088,1.646818,0.853990,1.115538,1.661312,0.054544,
1127,1403715951.184058,0.846887,1.086849,1.652537,0.797879,1.109201,1.667965,0.056030,
1128,1403715951.234058,0.790786,1.080831,1.658045,0.747962,1.100007,1.663611,0.047250,
1129,1403715951.284058,0.735034,1.075077,1.663964,0.689622,1.093229,1.671071,0.049419,
1130,1403715951.334058,0.680246,1.069727,1.669615,0.634462,1.087026,1.677089,0.049510,0.014719
1131,1403715951.384058,0.628151,1.065689,1.675990,0.588012,1.086845,1.682374,0.045820,
1132,1403715951.434058,0.579830,1.063686,1.682549,0.538023,1.084036,1.690323,0.047142,
1133,1403715951.484058,0.536435,1.064072,1.689483,0.492898,1.083673,1.698703,0.048628,
1134,1403715951.534058,0.498482,1.067344,1.696867,0.453301,1.086597,1.707390,0.050227,
1135,1403715951.584058,0.466732,1.073800,1.704881,0.428813,1.092934,1.710300,0.042817,
1136,1403715951.634058,0.441490,1.083929,1.713554,0.401601,1.102338,1.720706,0.044511,
1137,1403715951.684058,0.424039,1.098191,1.722926,0.382028,1.115911,1.731754,0.046442,
1138,1403715951.734058,0.414175,1.117100,1.733051,0.371057,1.133536,1.742249,0.047053,
1139,1403715951.784058,0.412048,1.140326,1.743669,0.377816,1.157100,1.748355,0.038408,
1140,1403715951.834058,0.418791,1.169045,1.755326,0.382289,1.184902,1.761335,0.040249,0.016991
1141,1403715951.884058,0.434378,1.203172,1.769162,0.395352,1.218250,1.776345,0.042449,
1142,1403715951.934058,0.457801,1.242399,1.786273,0.407893,1.254276,1.795229,0.052077,
1143,1403715951.984058,0.487251,1.285467,1.804787,0.455609,1.300879,1.808943,0.035440,
1144,1403715952.034058,0.521295,1.331428,1.823289,0.486785,1.345721,1.827750,0.037618,
1145,1403715952.084058,0.557945,1.378557,1.841894,0.520443,1.391657,1.846611,0.040003,
1146,1403715952.134058,0.595690,1.425747,1.860325,0.556783,1.439210,1.864320,0.041364,
1147,1403715952.184058,0.632851,1.471834,1.877675,0.596361,1.486354,1.882033,0.039514,
1148,1403715952.234058,0.669164,1.515590,1.893973,0.629872,1.529018,1.898148,0.041733,
1149,1403715952.284058,0.704430,1.556289,1.909238,0.662221,1.568511,1.913158,0.044118,
1150,1403715952.334058,0.737785,1.593233,1.923863,0.695920,1.605065,1.927628,0.043667,0.022753
1151,1403715952.384058,0.768764,1.625784,1.938263,0.737338,1.637374,1.940676,0.033583,
1152,1403715952.434058,0.796895,1.653300,1.952363,0.763478,1.663910,1.954443,0.035122,
1153,1403715952.484058,0.821805,1.675983,1.965744,0.786364,1.685569,1.967435,0.036754,
1154,1403715952.534058,0.843201,1.693052,1.979307,0.808405,1.702423,1.980157,0.036046,
1155,1403715952.584058,0.860881,1.704539,1.993342,0.827864,1.714190,1.994618,0.034422,
1156,1403715952.634058,0.874682,1.709652,2.007891,0.840594,1.718806,2.008571,0.035302,
