frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
873,1403715575.012143,1.743352,2.639783,1.466899,1.736835,2.624164,1.465265,0.017003,
874,1403715575.062143,1.713118,2.676183,1.476247,1.707147,2.660488,1.474026,0.016939,
875,1403715575.112143,1.682096,2.711703,1.485782,1.676779,2.695962,1.483057,0.016837,
876,1403715575.162143,1.650578,2.746048,1.496447,1.643720,2.728896,1.495694,0.018488,
877,1403715575.212143,1.618866,2.778970,1.507788,1.612921,2.761661,1.506571,0.018342,
878,1403715575.262143,1.587253,2.809572,1.518807,1.582335,2.792112,1.517175,0.018213,
879,1403715575.312143,1.556020,2.837453,1.528647,1.549765,2.819075,1.528726,0.019414,
880,1403715575.362143,1.525135,2.862253,1.536412,1.520523,2.843801,1.536287,0.019020,0.015379
881,1403715575.412143,1.494391,2.884058,1.543855,1.491207,2.865215,1.543700,0.019111,
882,1403715575.462143,1.463650,2.903580,1.551708,1.458949,2.884101,1.552530,0.020055,
883,1403715575.512143,1.432537,2.921066,1.560702,1.429693,2.901312,1.561276,0.019966,
884,1403715575.562143,1.400705,2.936638,1.571710,1.399739,2.916516,1.572079,0.020148,
885,1403715575.612143,1.367789,2.949901,1.583977,1.365210,2.929040,1.585289,0.021061,
886,1403715575.662143,1.333497,2.960258,1.596186,1.332739,2.939135,1.597420,0.021172,
887,1403715575.712143,1.297200,2.967535,1.608802,1.297664,2.945929,1.609935,0.021640,
888,1403715575.762143,1.258537,2.971243,1.620838,1.258195,2.949119,1.622646,0.022200,
889,1403715575.812143,1.217454,2.971347,1.632002,1.218646,2.948687,1.633782,0.022761,
890,1403715575.862143,1.173788,2.967704,1.642898,1.176457,2.944434,1.644650,0.023488,0.013456
891,1403715575.912143,1.127812,2.960143,1.653224,1.129742,2.936568,1.655823,0.023797,
892,1403715575.962143,1.079609,2.949218,1.662567,1.082833,2.924760,1.665238,0.024813,
893,1403715576.012143,1.029394,2.935600,1.671616,1.033296,2.909681,1.674296,0.026348,
894,1403715576.062143,0.977612,2.919639,1.680626,0.981722,2.894552,1.684299,0.025686,
895,1403715576.112143,0.925088,2.901241,1.689241,0.929933,2.874803,1.692962,0.027135,
896,1403715576.162143,0.871823,2.881136,1.697317,0.876633,2.853665,1.701043,0.028137,
897,1403715576.212143,0.818029,2.859865,1.704995,0.823860,2.833708,1.709880,0.027241,
898,1403715576.262143,0.764250,2.837488,1.712828,0.769994,2.810145,1.717711,0.028363,
899,1403715576.312143,0.710380,2.814348,1.721892,0.715854,2.786187,1.726762,0.029098,
900,1403715576.362143,0.656961,2.790039,1.731745,0.663721,2.763659,1.737173,0.027768,0.014917
901,1403715576.412143,0.603972,2.763992,1.742575,0.610094,2.736747,1.748028,0.028452,
902,1403715576.462143,0.551538,2.736188,1.754224,0.556867,2.708164,1.759721,0.029051,
903,1403715576.512143,0.500036,2.706127,1.766209,0.507007,2.680571,1.771342,0.026982,
904,1403715576.562143,0.450032,2.673399,1.778253,0.456005,2.647525,1.783595,0.027086,
905,1403715576.612143,0.401575,2.637507,1.790824,0.406470,2.611418,1.796471,0.027138,
906,1403715576.662143,0.354879,2.598129,1.802462,0.358879,2.571970,1.808238,0.027086,
907,1403715576.712143,0.309888,2.555425,1.814115,0.316646,2.532915,1.818743,0.023954,
908,1403715576.762143,0.266476,2.509184,1.825485,0.272174,2.486568,1.830546,0.023866,
909,1403715576.812143,0.224484,2.459604,1.836405,0.229173,2.436937,1.842061,0.023828,
910,1403715576.862143,0.183691,2.406845,1.847098,0.187977,2.384712,1.853085,0.023326,0.024677
911,1403715576.912143,0.143615,2.351477,1.857994,0.150105,2.332674,1.861933,0.020277,
912,1403715576.962143,0.103884,2.293979,1.869055,0.109766,2.275219,1.873749,0.020213,
913,1403715577.012143,0.064467,2.234769,1.880298,0.069740,2.216076,1.885822,0.020193,
914,1403715577.062143,0.025379,2.174195,1.891324,0.032235,2.157556,1.894592,0.018290,
915,1403715577.112143,-0.013192,2.112857,1.901520,-0.006637,2.096437,1.905831,0.018198,
916,1403715577.162143,-0.051023,2.051098,1.910772,-0.044761,2.034912,1.916202,0.018185,
917,1403715577.212143,-0.088040,1.989161,1.917587,-0.080587,1.974641,1.920790,0.016632,
918,1403715577.262143,-0.124121,1.927394,1.919485,-0.116899,1.912997,1.923995,0.016726,
919,1403715577.312143,-0.159406,1.866002,1.915370,-0.152796,1.852080,1.920723,0.016314,
920,1403715577.362143,-0.193791,1.804805,1.905732,-0.186029,1.792768,1.909479,0.014805,0.027464
921,1403715577.412143,-0.227101,1.743531,1.892445,-0.219873,1.731669,1.897320,0.014721,
922,1403715577.462143,-0.259479,1.681652,1.877717,-0.252840,1.669453,1.883101,0.014895,
923,1403715577.512143,-0.290928,1.619636,1.862650,-0.283961,1.610315,1.867217,0.012502,
924,1403715577.562143,-0.321636,1.557525,1.848735,-0.315354,1.547861,1.854073,0.012703,
925,1403715577.612143,-0.351479,1.495114,1.837744,-0.345943,1.485591,1.843520,0.012438,
926,1403715577.662143,-0.380414,1.432682,1.830570,-0.373203,1.425044,1.836053,0.011849,
927,1403715577.712143,-0.408445,1.370030,1.826758,-0.401988,1.362015,1.832955,0.012014,
928,1403715577.762143,-0.435734,1.307507,1.825955,-0.429563,1.299241,1.832759,0.012357,
929,1403715577.812143,-0.461640,1.245551,1.825758,-0.454508,1.240043,1.831292,0.010575,
930,1403715577.862143,-0.485872,1.183898,1.823127,-0.479328,1.177798,1.829407,0.010930,0.026732
931,1403715577.912143,-0.508265,1.122914,1.817330,-0.502008,1.116722,1.824090,0.011099,
932,1403715577.962143,-0.528602,1.062214,1.807264,-0.521956,1.058369,1.813119,0.009656,
933,1403715578.012143,-0.546654,1.002056,1.793008,-0.540450,0.997567,1.799357,0.009948,
934,1403715578.062143,-0.562464,0.942789,1.775245,-0.556428,0.937890,1.781744,0.010133,
935,1403715578.112143,-0.575989,0.884365,1.753872,-0.570135,0.881774,1.759636,0.008614,
936,1403715578.162143,-0.586589,0.827220,1.729308,-0.580989,0.823808,1.735147,0.008780,
937,1403715578.212143,-0.593539,0.772764,1.703898,-0.588298,0.768542,1.709551,0.008789,
938,1403715578.262143,-0.596313,0.721985,1.679180,-0.591708,0.720319,1.684026,0.006890,
939,1403715578.312143,-0.594683,0.674536,1.655222,-0.590358,0.671960,1.659721,0.006752,
940,1403715578.362143,-0.588820,0.629124,1.631615,-0.584643,0.625661,1.635676,0.006777,0.020955
941,1403715578.412143,-0.579375,0.586004,1.608001,-0.576342,0.585468,1.611272,0.004493,
942,1403715578.462143,-0.567032,0.545182,1.584396,-0.563866,0.543872,1.587042,0.004329,
943,1403715578.512143,-0.552344,0.506884,1.560234,-0.548905,0.504740,1.562292,0.004545,
944,1403715578.562143,-0.535685,0.470646,1.535420,-0.533728,0.471099,1.536875,0.002481,
945,1403715578.612143,-0.518033,0.436922,1.509435,-0.515401,0.436295,1.510320,0.002846,
946,1403715578.662143,-0.499950,0.406749,1.483519,-0.496538,0.405392,1.484115,0.003721,
947,1403715578.712143,-0.481908,0.381023,1.458178,-0.480085,0.381227,1.458414,0.001850,
948,1403715578.762143,-0.464014,0.360984,1.433794,-0.461116,0.359945,1.433697,0.003080,
949,1403715578.812143,-0.446503,0.347046,1.410391,-0.442437,0.344846,1.409683,0.004677,
950,1403715578.862143,-0.429405,0.339699,1.387992,-0.427462,0.338508,1.387593,0.002314,0.011665
951,1403715578.912143,-0.412897,0.339290,1.367207,-0.409601,0.336821,1.366338,0.004208,
952,1403715578.962143,-0.397021,0.346026,1.348879,-0.392312,0.343035,1.347137,0.005844,
953,1403715579.012143,-0.382448,0.359163,1.332682,-0.380499,0.356428,1.331969,0.003433,
954,1403715579.062143,-0.369581,0.377893,1.319260,-0.365999,0.374454,1.317635,0.005224,
955,1403715579.112143,-0.359485,0.401286,1.309575,-0.354401,0.396990,1.306863,0.007187,
956,1403715579.162143,-0.353266,0.428541,1.303527,-0.346312,0.423518,1.299639,0.009418,
957,1403715579.212143,-0.351746,0.459313,1.300507,-0.342842,0.453568,1.295335,0.011791,
958,1403715579.262143,-0.355824,0.491996,1.298811,-0.351700,0.487834,1.296174,0.006425,
959,1403715579.312143,-0.365690,0.525771,1.297210,-0.359517,0.520836,1.293318,0.008810,
960,1403715579.362143,-0.381394,0.560565,1.294841,-0.373212,0.554826,1.289683,0.011247,0.015869
961,1403715579.412143,-0.402422,0.595850,1.291504,-0.396699,0.591329,1.288892,0.007747,
962,1403715579.462143,-0.429136,0.631630,1.287966,-0.421838,0.626589,1.283863,0.009773,
963,1403715579.512143,-0.461230,0.667876,1.283347,-0.452904,0.662160,1.278273,0.011302,
964,1403715579.562143,-0.498137,0.704668,1.278573,-0.490791,0.699608,1.275634,0.009391,
965,1403715579.612143,-0.539105,0.742852,1.275227,-0.530508,0.737056,1.271017,0.011191,
966,1403715579.662143,-0.583552,0.782364,1.272962,-0.574065,0.775732,1.268342,0.012463,
967,1403715579.712143,-0.631418,0.822811,1.271915,-0.622513,0.816897,1.268335,0.011273,
968,1403715579.762143,-0.682223,0.863831,1.272699,-0.672256,0.857216,1.268379,0.012719,
969,1403715579.812143,-0.735652,0.905280,1.275892,-0.724597,0.898034,1.270895,0.014131,
970,1403715579.862143,-0.791850,0.946623,1.282503,-0.781187,0.939951,1.278250,0.013278,0.019874
971,1403715579.912143,-0.850760,0.987754,1.291280,-0.839209,0.980708,1.286898,0.014222,
972,1403715579.962143,-0.912314,1.028624,1.301235,-0.900370,1.021328,1.297026,0.014615,
973,1403715580.012143,-0.975660,1.069379,1.310327,-0.962610,1.062094,1.305641,0.015664,
974,1403715580.062143,-1.040256,1.109688,1.317125,-1.026729,1.102325,1.312729,0.016016,
975,1403715580.112143,-1.105906,1.149161,1.320613,-1.091943,1.141811,1.316619,0.016277,
976,1403715580.162143,-1.172536,1.187858,1.320423,-1.157410,1.180625,1.315750,0.017406,
977,1403715580.212143,-1.239818,1.225930,1.317209,-1.224623,1.219308,1.313289,0.017033,
978,1403715580.262143,-1.307909,1.263397,1.312047,-1.292710,1.257440,1.308921,0.016621,
979,1403715580.312143,-1.376655,1.299850,1.306315,-1.360233,1.293088,1.301751,0.018337,
980,1403715580.362143,-1.445569,1.335365,1.300554,-1.429426,1.329138,1.297026,0.017659,0.028880
981,1403715580.412143,-1.514334,1.369656,1.295296,-1.498485,1.363971,1.292809,0.017021,
982,1403715580.462143,-1.582816,1.402807,1.290457,-1.565576,1.396474,1.285953,0.018910,
983,1403715580.512143,-1.650871,1.434627,1.286097,-1.634264,1.428833,1.282924,0.017873,
984,1403715580.562143,-1.718098,1.465307,1.282136,-1.702243,1.460037,1.280337,0.016804,
985,1403715580.612143,-1.784037,1.494934,1.277991,-1.766637,1.488966,1.274043,0.018814,
986,1403715580.662143,-1.848178,1.523097,1.273600,-1.831615,1.517750,1.270841,0.017622,
987,1403715580.712143,-1.909725,1.550055,1.269226,-1.894145,1.545334,1.267625,0.016358,
988,1403715580.762143,-1.967988,1.576062,1.265348,-1.951195,1.570281,1.261943,0.018084,
989,1403715580.812143,-2.022518,1.600778,1.262256,-2.006975,1.595551,1.259721,0.016593,
990,1403715580.862143,-2.072905,1.624107,1.259276,-2.058655,1.619398,1.257515,0.015111,0.024114
991,1403715580.912143,-2.118594,1.646017,1.256927,-2.104450,1.641101,1.255427,0.015049,
992,1403715580.962143,-2.158474,1.666180,1.255271,-2.145762,1.661695,1.254085,0.013532,
993,1403715581.012143,-2.191500,1.684522,1.254892,-2.180261,1.680172,1.253672,0.012113,
994,1403715581.062143,-2.217761,1.701193,1.255145,-2.205251,1.695844,1.253698,0.013683,
995,1403715581.112143,-2.236990,1.716843,1.256336,-2.225939,1.711698,1.254800,0.012287,
996,1403715581.162143,-2.249300,1.732168,1.259018,-2.239636,1.727148,1.257316,0.011023,
997,1403715581.212143,-2.254909,1.747177,1.262820,-2.244613,1.741884,1.260870,0.011740,
998,1403715581.262143,-2.255212,1.762411,1.267328,-2.246059,1.756746,1.265144,0.010984,
999,1403715581.312143,-2.250992,1.778126,1.271821,-2.242482,1.771972,1.269313,0.010797,
1000,1403715581.362143,-2.242405,1.794115,1.276330,-2.232918,1.787788,1.275050,0.011475,0.004704
1001,1403715581.412143,-2.230089,1.809660,1.280439,-2.221251,1.802692,1.278972,0.011349,
1002,1403715581.462143,-2.214312,1.824795,1.284209,-2.205944,1.817147,1.282587,0.011452,
1003,1403715581.512143,-2.195310,1.839982,1.287530,-2.186785,1.832459,1.286368,0.011429,
1004,1403715581.562143,-2.174170,1.855760,1.288350,-2.165601,1.847510,1.287254,0.011945,
1005,1403715581.612143,-2.151845,1.872353,1.285847,-2.143058,1.863420,1.284848,0.012570,
1006,1403715581.662143,-2.129036,1.889423,1.280423,-2.120865,1.880393,1.280491,0.012178,
1007,1403715581.712143,-2.106374,1.906900,1.272261,-2.097696,1.897422,1.272294,0.012850,
1008,1403715581.762143,-2.084337,1.925218,1.263226,-2.075017,1.915359,1.263306,0.013567,
1009,1403715581.812143,-2.063569,1.944448,1.255574,-2.054563,1.935442,1.256820,0.012797,
1010,1403715581.862143,-2.044898,1.964584,1.250105,-2.034863,1.955209,1.251246,0.013780,0.011916
1011,1403715581.912143,-2.028958,1.985487,1.247511,-2.017845,1.975699,1.248460,0.014839,
1012,1403715581.962143,-2.015642,2.007220,1.247285,-2.005367,1.997124,1.249334,0.014550,
1013,1403715582.012143,-2.004811,2.029744,1.251177,-1.993238,2.019303,1.253015,0.015695,
1014,1403715582.062143,-1.996118,2.052364,1.258357,-1.983280,2.041529,1.259931,0.016873,
1015,1403715582.112143,-1.988830,2.074600,1.266693,-1.978540,2.063836,1.269105,0.015086,
1016,1403715582.162143,-1.982915,2.095274,1.274714,-1.971440,2.084080,1.276655,0.016148,
1017,1403715582.212143,-1.977970,2.114464,1.280774,-1.965337,2.102865,1.282225,0.017211,
1018,1403715582.262143,-1.973608,2.131836,1.282627,-1.960138,2.119288,1.283616,0.018436,
1019,1403715582.312143,-1.969973,2.147555,1.279905,-1.955373,2.134490,1.280318,0.019597,
1020,1403715582.362143,-1.966885,2.161851,1.274741,-1.954850,2.149783,1.277154,0.017213,0.009804
1021,1403715582.412143,-1.964583,2.175087,1.268883,-1.951442,2.162517,1.270765,0.018282,
1022,1403715582.462143,-1.963329,2.187329,1.262918,-1.949476,2.174764,1.264669,0.018785,
1023,1403715582.512143,-1.963116,2.199120,1.258246,-1.951195,2.186034,1.259994,0.017788,
1024,1403715582.562143,-1.964205,2.211244,1.256272,-1.951246,2.197788,1.257658,0.018733,
1025,1403715582.612143,-1.966573,2.224107,1.257539,-1.952629,2.210025,1.258868,0.019862,
1026,1403715582.662143,-1.970292,2.237906,1.262057,-1.957655,2.224371,1.264279,0.018650,
1027,1403715582.712143,-1.975171,2.253027,1.268542,-1.961454,2.238705,1.270631,0.019941,
1028,1403715582.762143,-1.981041,2.269559,1.274495,-1.966561,2.254297,1.276696,0.021152,
1029,1403715582.812143,-1.987757,2.286931,1.277784,-1.974358,2.272487,1.280874,0.019943,
1030,1403715582.862143,-1.995294,2.305791,1.277906,-1.981028,2.290163,1.280916,0.021373,0.007427
1031,1403715582.912143,-2.003857,2.326130,1.274710,-1.989047,2.309150,1.277576,0.022713,
1032,1403715582.962143,-2.013329,2.348653,1.268215,-2.001668,2.332834,1.270887,0.019833,
1033,1403715583.012143,-2.023928,2.373564,1.258726,-2.011679,2.356197,1.261032,0.021377,
1034,1403715583.062143,-2.035436,2.401648,1.246315,-2.023152,2.382901,1.248204,0.022493,
1035,1403715583.112143,-2.048103,2.433002,1.233015,-2.036520,2.415030,1.236345,0.021639,
1036,1403715583.162143,-2.061629,2.468223,1.220890,-2.049943,2.448643,1.223580,0.022960,
1037,1403715583.212143,-2.075983,2.506005,1.209227,-2.064423,2.484044,1.209866,0.024826,
1038,1403715583.262143,-2.091013,2.545278,1.198379,-2.079677,2.524683,1.201936,0.023776,
1039,1403715583.312143,-2.106266,2.585304,1.187303,-2.095186,2.563539,1.190218,0.024597,
1040,1403715583.362143,-2.121686,2.624794,1.175864,-2.111321,2.602646,1.178303,0.024574,0.008577
1041,1403715583.412143,-2.137143,2.663467,1.163884,-2.126830,2.644504,1.170722,0.022643,
1042,1403715583.462143,-2.152538,2.700371,1.151114,-2.142823,2.681025,1.157463,0.022561,
1043,1403715583.512143,-2.167645,2.734901,1.138557,-2.158366,2.715570,1.145092,0.022416,
1044,1403715583.562143,-2.181876,2.765758,1.126273,-2.171356,2.745860,1.133945,0.023779,
1045,1403715583.612143,-2.195376,2.792068,1.115132,-2.185446,2.772514,1.122694,0.023198,
1046,1403715583.662143,-2.207936,2.812731,1.104250,-2.198578,2.793797,1.111841,0.022443,
1047,1403715583.712143,-2.219632,2.827003,1.093317,-2.209036,2.807989,1.101377,0.023211,
1048,1403715583.762143,-2.230812,2.833599,1.082138,-2.220924,2.815744,1.090327,0.021992,
1049,1403715583.812143,-2.241521,2.831266,1.071787,-2.232277,2.815122,1.080114,0.020382,
1050,1403715583.862143,-2.252005,2.818701,1.063970,-2.241430,2.802438,1.071588,0.020841,0.012759
1051,1403715583.912143,-2.262039,2.794790,1.060364,-2.252246,2.780339,1.068202,0.019136,
1052,1403715583.962143,-2.271500,2.759141,1.061020,-2.264303,2.747574,1.070237,0.016448,
1053,1403715584.012143,-2.279632,2.711954,1.066301,-2.268797,2.699542,1.072269,0.017524,
1054,1403715584.062143,-2.286100,2.653898,1.076260,-2.275980,2.643189,1.082624,0.016049,
1055,1403715584.112143,-2.290843,2.586219,1.089698,-2.281167,2.576867,1.096646,0.015145,
1056,1403715584.162143,-2.293255,2.509641,1.106987,-2.284182,2.501698,1.114531,0.014224,
1057,1403715584.212143,-2.293083,2.425646,1.128060,-2.281977,2.418332,1.131585,0.013757,
1058,1403715584.262143,-2.289675,2.335955,1.151006,-2.279140,2.329818,1.155292,0.012923,
1059,1403715584.312143,-2.283523,2.243110,1.173110,-2.273307,2.237041,1.178151,0.012908,
1060,1403715584.362143,-2.274878,2.148900,1.191849,-2.264286,2.144205,1.193928,0.011771,0.026573
1061,1403715584.412143,-2.263803,2.054407,1.205894,-2.253880,2.050037,1.209133,0.011316,
1062,1403715584.462143,-2.250198,1.959964,1.214615,-2.240955,1.955871,1.218972,0.011008,
1063,1403715584.512143,-2.234182,1.866474,1.220101,-2.225180,1.863735,1.221490,0.009511,
1064,1403715584.562143,-2.215807,1.774945,1.224507,-2.207328,1.772474,1.226996,0.009176,
1065,1403715584.612143,-2.195285,1.686061,1.229241,-2.187216,1.683847,1.232694,0.009052,
1066,1403715584.662143,-2.172504,1.599731,1.234724,-2.164396,1.597179,1.238793,0.009424,
1067,1403715584.712143,-2.147698,1.516409,1.240680,-2.141008,1.515963,1.241784,0.006795,
1068,1403715584.762143,-2.121719,1.436910,1.247437,-2.115002,1.436580,1.249242,0.006963,
1069,1403715584.812143,-2.095489,1.361035,1.255230,-2.088701,1.360869,1.257516,0.007165,
1070,1403715584.862143,-2.069453,1.288560,1.263605,-2.062070,1.288531,1.266107,0.007795,0.032074
1071,1403715584.912143,-2.043880,1.219428,1.272044,-2.038190,1.219723,1.272907,0.005763,
1072,1403715584.962143,-2.019019,1.154005,1.280503,-2.012954,1.154307,1.281625,0.006176,
1073,1403715585.012143,-1.995633,1.092147,1.287960,-1.989150,1.092411,1.289256,0.006617,
1074,1403715585.062143,-1.973845,1.034404,1.294792,-1.969639,1.036489,1.297027,0.005199,
1075,1403715585.112143,-1.953951,0.981646,1.301611,-1.949345,0.983546,1.303968,0.005512,
1076,1403715585.162143,-1.935940,0.934256,1.308937,-1.931006,0.935965,1.311409,0.005777,
1077,1403715585.212143,-1.919563,0.892922,1.316943,-1.914676,0.895247,1.318864,0.005743,
1078,1403715585.262143,-1.904819,0.858146,1.326159,-1.900178,0.858079,1.327005,0.004718,
1079,1403715585.312143,-1.891597,0.829828,1.336628,-1.886884,0.829875,1.337338,0.004766,
1080,1403715585.362143,-1.879787,0.807157,1.347816,-1.874951,0.807329,1.348508,0.004888,0.019367
1081,1403715585.412143,-1.869474,0.789361,1.358986,-1.865304,0.790181,1.359752,0.004318,
1082,1403715585.462143,-1.860730,0.775449,1.369631,-1.856625,0.776718,1.370431,0.004371,
1083,1403715585.512143,-1.853761,0.765459,1.380396,-1.849703,0.767105,1.381236,0.004459,
1084,1403715585.562143,-1.848634,0.758409,1.390850,-1.844535,0.760351,1.391798,0.004633,
1085,1403715585.612143,-1.845285,0.754111,1.399855,-1.840950,0.756228,1.400823,0.004920,
1086,1403715585.662143,-1.843639,0.751993,1.407586,-1.838963,0.754013,1.408589,0.005191,
1087,1403715585.712143,-1.843662,0.751704,1.413219,-1.838590,0.753421,1.414331,0.005469,
1088,1403715585.762143,-1.845390,0.753170,1.415808,-1.838584,0.751201,1.416214,0.007097,
1089,1403715585.812143,-1.848654,0.756247,1.413086,-1.840932,0.753389,1.413541,0.008247,
1090,1403715585.862143,-1.853076,0.760602,1.403940,-1.845085,0.756788,1.404541,0.008875,0.004887
1091,1403715585.912143,-1.858526,0.766347,1.389680,-1.849613,0.763468,1.389825,0.009368,
1092,1403715585.962143,-1.864332,0.773746,1.373506,-1.854716,0.770251,1.373267,0.010234,
1093,1403715586.012143,-1.870309,0.783260,1.357271,-1.860053,0.778978,1.356540,0.011138,
1094,1403715586.062143,-1.875227,0.795208,1.343934,-1.864478,0.790034,1.342633,0.012000,
1095,1403715586.112143,-1.878122,0.809341,1.335187,-1.866939,0.803189,1.333347,0.012896,
1096,1403715586.162143,-1.878632,0.824828,1.330404,-1.867116,0.817720,1.327996,0.013746,
1097,1403715586.212143,-1.876690,0.840154,1.328892,-1.865098,0.832375,1.325896,0.014278,
1098,1403715586.262143,-1.872752,0.854569,1.329782,-1.865691,0.851161,1.332938,0.008452,
1099,1403715586.312143,-1.867480,0.868117,1.331119,-1.860660,0.864256,1.334016,0.008356,
1100,1403715586.362143,-1.861673,0.880587,1.332774,-1.855129,0.876575,1.335852,0.008270,0.003626
1101,1403715586.412143,-1.856213,0.891764,1.333976,-1.847619,0.885754,1.332643,0.010571,
1102,1403715586.462143,-1.851602,0.901189,1.334621,-1.842481,0.894274,1.331565,0.011847,
1103,1403715586.512143,-1.848207,0.908591,1.335244,-1.840841,0.905516,1.341913,0.010402,
1104,1403715586.562143,-1.846399,0.913599,1.335947,-1.838702,0.909898,1.341517,0.010196,
1105,1403715586.612143,-1.846164,0.915932,1.336782,-1.838219,0.912062,1.341728,0.010127,
1106,1403715586.662143,-1.847477,0.915505,1.337007,-1.838986,0.910461,1.338648,0.010011,
1107,1403715586.712143,-1.850256,0.912489,1.336952,-1.841421,0.906765,1.336877,0.010527,
1108,1403715586.762143,-1.854393,0.906834,1.336390,-1.845367,0.901025,1.335933,0.010743,
1109,1403715586.812143,-1.859601,0.898921,1.335548,-1.850276,0.893027,1.334567,0.011075,
1110,1403715586.862143,-1.865310,0.889545,1.334959,-1.855785,0.883420,1.333238,0.011455,0.006169
1111,1403715586.912143,-1.871273,0.879480,1.335272,-1.860491,0.870693,1.324689,0.017478,
1112,1403715586.962143,-1.877189,0.869269,1.336456,-1.866344,0.860669,1.325676,0.017543,
1113,1403715587.012143,-1.883035,0.859132,1.338261,-1.874377,0.855636,1.345565,0.011854,
1114,1403715587.062143,-1.888646,0.849376,1.340336,-1.880332,0.847199,1.348726,0.012010,
1115,1403715587.112143,-1.893886,0.840470,1.343447,-1.885649,0.838900,1.352654,0.012453,
1116,1403715587.162143,-1.898898,0.832017,1.348301,-1.890280,0.828845,1.353855,0.010732,
1117,1403715587.212143,-1.903838,0.824061,1.354976,-1.895281,0.821131,1.359945,0.010320,
1118,1403715587.262143,-1.909095,0.816063,1.362210,-1.900605,0.813467,1.366706,0.009952,
1119,1403715587.312143,-1.915081,0.807853,1.370175,-1.906712,0.805616,1.374335,0.009610,
1120,1403715587.362143,-1.921880,0.798850,1.377760,-1.913376,0.796827,1.372470,0.010217,0.008276
1121,1403715587.412143,-1.928984,0.789009,1.385227,-1.920663,0.787175,1.379868,0.010065,
1122,1403715587.462143,-1.935871,0.778275,1.392365,-1.927757,0.776491,1.387140,0.009815,
1123,1403715587.512143,-1.942141,0.766462,1.399371,-1.935654,0.762424,1.405445,0.009762,
1124,1403715587.562143,-1.946997,0.753592,1.406657,-1.940675,0.749547,1.413046,0.009857,
1125,1403715587.612143,-1.950016,0.739682,1.414161,-1.943697,0.735305,1.421178,0.010408,
1126,1403715587.662143,-1.950560,0.724760,1.421733,-1.945711,0.720576,1.429291,0.009907,
1127,1403715587.712143,-1.948522,0.708843,1.428880,-1.944232,0.704465,1.437344,0.010450,
1128,1403715587.762143,-1.943210,0.692360,1.436236,-1.938805,0.689173,1.438521,0.005898,
1129,1403715587.812143,-1.934907,0.675652,1.443745,-1.930949,0.672182,1.447352,0.006381,
1130,1403715587.862143,-1.923472,0.658538,1.451555,-1.919838,0.654873,1.456584,0.007206,0.014860
1131,1403715587.912143,-1.908828,0.641114,1.459854,-1.904436,0.640013,1.464071,0.006188,
1132,1403715587.962143,-1.891341,0.623130,1.468448,-1.887166,0.622112,1.474134,0.007127,
1133,1403715588.012143,-1.871594,0.604369,1.477039,-1.867608,0.603389,1.484256,0.008303,
1134,1403715588.062143,-1.850280,0.584698,1.484895,-1.846743,0.581921,1.495970,0.011953,
1135,1403715588.112143,-1.827769,0.563670,1.490546,-1.823432,0.565892,1.492229,0.005156,
1136,1403715588.162143,-1.804732,0.540951,1.491850,-1.800819,0.542394,1.496568,0.006297,
1137,1403715588.212143,-1.781486,0.517064,1.487698,-1.778113,0.517661,1.495548,0.008565,
1138,1403715588.262143,-1.758633,0.491629,1.477316,-1.756297,0.491535,1.487566,0.010514,
1139,1403715588.312143,-1.736362,0.464489,1.461511,-1.731834,0.468940,1.462633,0.006447,
1140,1403715588.362143,-1.714718,0.435237,1.442565,-1.711206,0.438577,1.446796,0.006433,0.007539
1141,1403715588.412143,-1.693870,0.403366,1.423097,-1.691387,0.405506,1.430379,0.007986,
1142,1403715588.462143,-1.673826,0.369180,1.403849,-1.672339,0.370880,1.413233,0.009652,
1143,1403715588.512143,-1.654643,0.332598,1.384745,-1.649818,0.337604,1.384935,0.006955,
1144,1403715588.562143,-1.636199,0.293661,1.366325,-1.632495,0.297452,1.369266,0.006061,
1145,1403715588.612143,-1.618486,0.252676,1.347913,-1.615916,0.255252,1.353496,0.006664,
1146,1403715588.662143,-1.601762,0.209673,1.329254,-1.599575,0.211116,1.334868,0.006195,
1147,1403715588.712143,-1.585633,0.164935,1.310622,-1.579920,0.169371,1.309439,0.007329,
1148,1403715588.762143,-1.570179,0.118845,1.291819,-1.565394,0.121935,1.292435,0.005730,
1149,1403715588.812143,-1.554938,0.071566,1.272789,-1.551046,0.073377,1.275171,0.004909,
1150,1403715588.862143,-1.539551,0.023894,1.253178,-1.536196,0.024873,1.256471,0.004802,0.016646
1151,1403715588.912143,-1.523690,-0.023549,1.233172,-1.516779,-0.020582,1.229935,0.008188,
1152,1403715588.962143,-1.506888,-0.070097,1.213189,-1.500884,-0.068246,1.211406,0.006531,
1153,1403715589.012143,-1.488610,-0.114963,1.193937,-1.483668,-0.114122,1.193432,0.005038,
1154,1403715589.062143,-1.468420,-0.157616,1.176490,-1.463800,-0.157474,1.175815,0.004672,
1155,1403715589.112143,-1.445492,-0.197543,1.162653,-1.437486,-0.195835,1.157495,0.009676,
1156,1403715589.162143,-1.419331,-0.234277,1.151765,-1.412456,-0.233299,1.147230,0.008294,
1157,1403715589.212143,-1.389615,-0.267650,1.145419,-1.383993,-0.267320,1.141366,0.006938,
1158,1403715589.262143,-1.356817,-0.298063,1.142134,-1.352652,-0.298133,1.137384,0.006318,
