frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
875,1413393305.000761,0.393828,-0.969933,1.439945,0.275340,-1.002706,1.452038,0.123530,
876,1413393306.000761,0.052680,-1.233076,1.541566,0.240932,-1.028983,1.463262,0.288487,
877,1413393306.000761,0.052680,-1.233076,1.541566,0.205159,-1.055851,1.474551,0.243206,
878,1413393306.000761,0.052680,-1.233076,1.541566,0.167343,-1.083314,1.487310,0.196265,
879,1413393306.000761,0.052680,-1.233076,1.541566,0.127488,-1.112603,1.501734,0.147298,
880,1413393306.000761,0.052680,-1.233076,1.541566,0.086954,-1.145493,1.516789,0.097259,0.024172
881,1413393306.000761,0.052680,-1.233076,1.541566,0.043742,-1.184250,1.532316,0.050492,
882,1413393306.000761,0.052680,-1.233076,1.541566,-0.000167,-1.229633,1.548684,0.053436,
883,1413393306.000761,0.052680,-1.233076,1.541566,-0.044121,-1.278946,1.564904,0.109632,
884,1413393306.000761,0.052680,-1.233076,1.541566,-0.088388,-1.330963,1.581802,0.176355,
885,1413393306.000761,0.052680,-1.233076,1.541566,-0.133814,-1.383775,1.596836,0.246059,
886,1413393307.000761,-0.384640,-1.688986,1.581257,-0.179838,-1.435168,1.605334,0.327028,
887,1413393307.000761,-0.384640,-1.688986,1.581257,-0.226460,-1.483091,1.603308,0.260576,
888,1413393307.000761,-0.384640,-1.688986,1.581257,-0.274869,-1.530455,1.593825,0.193235,
889,1413393307.000761,-0.384640,-1.688986,1.581257,-0.321997,-1.574093,1.584185,0.130894,
890,1413393307.000761,-0.384640,-1.688986,1.581257,-0.367200,-1.611453,1.578212,0.079529,0.034750
891,1413393307.000761,-0.384640,-1.688986,1.581257,-0.409824,-1.640953,1.575552,0.054534,
892,1413393307.000761,-0.384640,-1.688986,1.581257,-0.448612,-1.662528,1.575927,0.069433,
893,1413393307.000761,-0.384640,-1.688986,1.581257,-0.486075,-1.678073,1.575505,0.102182,
894,1413393307.000761,-0.384640,-1.688986,1.581257,-0.521883,-1.687940,1.577430,0.137300,
895,1413393307.000761,-0.384640,-1.688986,1.581257,-0.556521,-1.695932,1.579624,0.172029,
896,1413393308.000761,-0.746072,-1.747376,1.639546,-0.590197,-1.700243,1.584874,0.171777,
897,1413393308.000761,-0.746072,-1.747376,1.639546,-0.624678,-1.701886,1.591114,0.138389,
898,1413393308.000761,-0.746072,-1.747376,1.639546,-0.660891,-1.702494,1.599250,0.104374,
899,1413393308.000761,-0.746072,-1.747376,1.639546,-0.699345,-1.698001,1.608661,0.074668,
900,1413393308.000761,-0.746072,-1.747376,1.639546,-0.739459,-1.691198,1.619740,0.059933,0.021851
901,1413393308.000761,-0.746072,-1.747376,1.639546,-0.782235,-1.684421,1.632485,0.072945,
902,1413393308.000761,-0.746072,-1.747376,1.639546,-0.827171,-1.679265,1.645813,0.106091,
903,1413393308.000761,-0.746072,-1.747376,1.639546,-0.874651,-1.674124,1.657754,0.149097,
904,1413393308.000761,-0.746072,-1.747376,1.639546,-0.925539,-1.671342,1.672036,0.197599,
905,1413393308.000761,-0.746072,-1.747376,1.639546,-0.977088,-1.669768,1.686077,0.248106,
906,1413393309.000761,-1.207979,-1.709041,1.629822,-1.029180,-1.668201,1.697500,0.195493,
907,1413393309.000761,-1.207979,-1.709041,1.629822,-1.081178,-1.667462,1.700894,0.151191,
908,1413393309.000761,-1.207979,-1.709041,1.629822,-1.130796,-1.663767,1.695324,0.110894,
909,1413393309.000761,-1.207979,-1.709041,1.629822,-1.176034,-1.658130,1.682595,0.079983,
910,1413393309.000761,-1.207979,-1.709041,1.629822,-1.212264,-1.652062,1.659549,0.064410,0.058615
911,1413393309.000761,-1.207979,-1.709041,1.629822,-1.243880,-1.643892,1.634181,0.074514,
912,1413393309.000761,-1.207979,-1.709041,1.629822,-1.272905,-1.637098,1.609887,0.098937,
913,1413393309.000761,-1.207979,-1.709041,1.629822,-1.298954,-1.631009,1.587236,0.127197,
914,1413393309.000761,-1.207979,-1.709041,1.629822,-1.324076,-1.627266,1.568001,0.154879,
915,1413393309.000761,-1.207979,-1.709041,1.629822,-1.349213,-1.624147,1.550825,0.182742,
916,1413393310.000761,-1.487900,-1.664726,1.500460,-1.376094,-1.622559,1.536309,0.124755,
917,1413393310.000761,-1.487900,-1.664726,1.500460,-1.403646,-1.622513,1.526587,0.097792,
918,1413393310.000761,-1.487900,-1.664726,1.500460,-1.432898,-1.619724,1.516288,0.072807,
919,1413393310.000761,-1.487900,-1.664726,1.500460,-1.460465,-1.613256,1.509032,0.058952,
920,1413393310.000761,-1.487900,-1.664726,1.500460,-1.486672,-1.603506,1.504086,0.061340,0.041681
921,1413393310.000761,-1.487900,-1.664726,1.500460,-1.508889,-1.591343,1.500216,0.076326,
922,1413393310.000761,-1.487900,-1.664726,1.500460,-1.526310,-1.575524,1.498662,0.097137,
923,1413393310.000761,-1.487900,-1.664726,1.500460,-1.539155,-1.557119,1.498540,0.119205,
924,1413393310.000761,-1.487900,-1.664726,1.500460,-1.548838,-1.537716,1.498697,0.140883,
925,1413393310.000761,-1.487900,-1.664726,1.500460,-1.557290,-1.517854,1.497851,0.162459,
926,1413393311.000761,-1.567179,-1.458880,1.488729,-1.566481,-1.497664,1.496595,0.039579,
927,1413393311.000761,-1.567179,-1.458880,1.488729,-1.575953,-1.477167,1.494966,0.021220,
928,1413393311.000761,-1.567179,-1.458880,1.488729,-1.584562,-1.456924,1.493286,0.018076,
929,1413393311.000761,-1.567179,-1.458880,1.488729,-1.590794,-1.436164,1.489946,0.032790,
930,1413393311.000761,-1.567179,-1.458880,1.488729,-1.591319,-1.414947,1.488550,0.050128,0.026921
931,1413393311.000761,-1.567179,-1.458880,1.488729,-1.588441,-1.391476,1.483064,0.070905,
932,1413393311.000761,-1.567179,-1.458880,1.488729,-1.583215,-1.367101,1.476864,0.093922,
933,1413393311.000761,-1.567179,-1.458880,1.488729,-1.577693,-1.339462,1.461569,0.122918,
934,1413393311.000761,-1.567179,-1.458880,1.488729,-1.571270,-1.310002,1.438963,0.157029,
935,1413393311.000761,-1.567179,-1.458880,1.488729,-1.563213,-1.277264,1.414606,0.196200,
936,1413393312.000761,-1.510444,-1.081977,1.350041,-1.554575,-1.242311,1.392586,0.171653,
937,1413393312.000761,-1.510444,-1.081977,1.350041,-1.546443,-1.201729,1.374816,0.127476,
938,1413393312.000761,-1.510444,-1.081977,1.350041,-1.539690,-1.158921,1.362194,0.083207,
939,1413393312.000761,-1.510444,-1.081977,1.350041,-1.535281,-1.111001,1.354708,0.038485,
940,1413393312.000761,-1.510444,-1.081977,1.350041,-1.532995,-1.064249,1.348889,0.028708,0.032843
941,1413393312.000761,-1.510444,-1.081977,1.350041,-1.534323,-1.016758,1.345731,0.069587,
942,1413393312.000761,-1.510444,-1.081977,1.350041,-1.537484,-0.970956,1.343544,0.114451,
943,1413393312.000761,-1.510444,-1.081977,1.350041,-1.544314,-0.928750,1.341235,0.157173,
944,1413393312.000761,-1.510444,-1.081977,1.350041,-1.553717,-0.888555,1.338867,0.198518,
945,1413393312.000761,-1.510444,-1.081977,1.350041,-1.564503,-0.852019,1.337334,0.236568,
946,1413393313.000761,-1.555295,-0.717726,1.345842,-1.573730,-0.817282,1.334966,0.101831,
947,1413393313.000761,-1.555295,-0.717726,1.345842,-1.578575,-0.783252,1.334854,0.070401,
948,1413393313.000761,-1.555295,-0.717726,1.345842,-1.580560,-0.751723,1.335630,0.043571,
949,1413393313.000761,-1.555295,-0.717726,1.345842,-1.581051,-0.719500,1.336418,0.027483,
950,1413393313.000761,-1.555295,-0.717726,1.345842,-1.581307,-0.687421,1.338177,0.040666,0.013052
951,1413393313.000761,-1.555295,-0.717726,1.345842,-1.581918,-0.656360,1.342132,0.066995,
952,1413393313.000761,-1.555295,-0.717726,1.345842,-1.581968,-0.629256,1.347116,0.092412,
953,1413393313.000761,-1.555295,-0.717726,1.345842,-1.583690,-0.605702,1.354186,0.115867,
954,1413393313.000761,-1.555295,-0.717726,1.345842,-1.582769,-0.581301,1.362490,0.140156,
955,1413393313.000761,-1.555295,-0.717726,1.345842,-1.583948,-0.558582,1.372258,0.163846,
956,1413393314.000761,-1.498789,-0.543148,1.374583,-1.584059,-0.534697,1.382075,0.086015,
957,1413393314.000761,-1.498789,-0.543148,1.374583,-1.581267,-0.511529,1.387025,0.089203,
958,1413393314.000761,-1.498789,-0.543148,1.374583,-1.573292,-0.494531,1.386118,0.089707,
959,1413393314.000761,-1.498789,-0.543148,1.374583,-1.559942,-0.486497,1.382809,0.083766,
960,1413393314.000761,-1.498789,-0.543148,1.374583,-1.545899,-0.482110,1.382685,0.077528,0.040569
961,1413393314.000761,-1.498789,-0.543148,1.374583,-1.523377,-0.488162,1.373792,0.060239,
962,1413393314.000761,-1.498789,-0.543148,1.374583,-1.501924,-0.489991,1.371099,0.053364,
963,1413393314.000761,-1.498789,-0.543148,1.374583,-1.480133,-0.490419,1.372176,0.055983,
964,1413393314.000761,-1.498789,-0.543148,1.374583,-1.459091,-0.487591,1.375055,0.068284,
965,1413393314.000761,-1.498789,-0.543148,1.374583,-1.439267,-0.484595,1.376388,0.083514,
966,1413393315.000761,-1.373391,-0.474053,1.370286,-1.421915,-0.480001,1.377423,0.049405,
967,1413393315.000761,-1.373391,-0.474053,1.370286,-1.409065,-0.473078,1.376742,0.036266,
968,1413393315.000761,-1.373391,-0.474053,1.370286,-1.399656,-0.463718,1.376317,0.028862,
969,1413393315.000761,-1.373391,-0.474053,1.370286,-1.393470,-0.451847,1.374487,0.030232,
970,1413393315.000761,-1.373391,-0.474053,1.370286,-1.391688,-0.437221,1.370424,0.041127,0.043844
971,1413393315.000761,-1.373391,-0.474053,1.370286,-1.393786,-0.417853,1.365550,0.059974,
972,1413393315.000761,-1.373391,-0.474053,1.370286,-1.398089,-0.393044,1.358296,0.085535,
973,1413393315.000761,-1.373391,-0.474053,1.370286,-1.404180,-0.363190,1.349015,0.117009,
974,1413393315.000761,-1.373391,-0.474053,1.370286,-1.412609,-0.329065,1.337510,0.153733,
975,1413393315.000761,-1.373391,-0.474053,1.370286,-1.425004,-0.292072,1.325619,0.194361,
976,1413393316.000761,-1.592608,-0.174753,1.390661,-1.443077,-0.256028,1.314731,0.186361,
977,1413393316.000761,-1.592608,-0.174753,1.390661,-1.468676,-0.222163,1.306334,0.157220,
978,1413393316.000761,-1.592608,-0.174753,1.390661,-1.500486,-0.191334,1.307881,0.124956,
979,1413393316.000761,-1.592608,-0.174753,1.390661,-1.536405,-0.164999,1.322101,0.089188,
980,1413393316.000761,-1.592608,-0.174753,1.390661,-1.573302,-0.143398,1.348739,0.055796,0.050505
981,1413393316.000761,-1.592608,-0.174753,1.390661,-1.609629,-0.123462,1.379907,0.055101,
982,1413393316.000761,-1.592608,-0.174753,1.390661,-1.644934,-0.104168,1.412069,0.090436,
983,1413393316.000761,-1.592608,-0.174753,1.390661,-1.680577,-0.084656,1.448119,0.138411,
984,1413393316.000761,-1.592608,-0.174753,1.390661,-1.718124,-0.067169,1.485817,0.190744,
985,1413393316.000761,-1.592608,-0.174753,1.390661,-1.756098,-0.052234,1.523130,0.243491,
986,1413393317.000761,-1.988755,-0.038136,1.672595,-1.795102,-0.039463,1.560338,0.223841,
987,1413393317.000761,-1.988755,-0.038136,1.672595,-1.835230,-0.028029,1.596369,0.171704,
988,1413393317.000761,-1.988755,-0.038136,1.672595,-1.875349,-0.017586,1.628163,0.123521,
989,1413393317.000761,-1.988755,-0.038136,1.672595,-1.916155,-0.008278,1.650254,0.081617,
990,1413393317.000761,-1.988755,-0.038136,1.672595,-1.958228,0.001309,1.660288,0.051374,0.035284
991,1413393317.000761,-1.988755,-0.038136,1.672595,-2.001788,0.011916,1.659935,0.053248,
992,1413393317.000761,-1.988755,-0.038136,1.672595,-2.045252,0.022776,1.652187,0.085549,
993,1413393317.000761,-1.988755,-0.038136,1.672595,-2.089342,0.033021,1.642301,0.126881,
994,1413393317.000761,-1.988755,-0.038136,1.672595,-2.133419,0.040620,1.633300,0.169335,
995,1413393317.000761,-1.988755,-0.038136,1.672595,-2.178979,0.045467,1.626433,0.212851,
996,1413393318.000761,-2.444009,-0.060809,1.531268,-2.224560,0.046583,1.619345,0.259709,
997,1413393318.000761,-2.444009,-0.060809,1.531268,-2.271466,0.041289,1.605749,0.213875,
998,1413393318.000761,-2.444009,-0.060809,1.531268,-2.319617,0.032982,1.582207,0.163905,
999,1413393318.000761,-2.444009,-0.060809,1.531268,-2.367180,0.019468,1.557191,0.114102,
1000,1413393318.000761,-2.444009,-0.060809,1.531268,-2.414606,0.004331,1.535156,0.071575,0.033906
1001,1413393318.000761,-2.444009,-0.060809,1.531268,-2.460889,-0.016913,1.513256,0.050361,
1002,1413393318.000761,-2.444009,-0.060809,1.531268,-2.509493,-0.037545,1.491639,0.079999,
1003,1413393318.000761,-2.444009,-0.060809,1.531268,-2.556850,-0.062805,1.467317,0.129718,
1004,1413393318.000761,-2.444009,-0.060809,1.531268,-2.604188,-0.085993,1.442848,0.184688,
1005,1413393318.000761,-2.444009,-0.060809,1.531268,-2.648841,-0.108662,1.416316,0.239708,
1006,1413393319.000761,-2.810571,-0.275124,1.298948,-2.688513,-0.129606,1.388205,0.209858,
1007,1413393319.000761,-2.810571,-0.275124,1.298948,-2.725199,-0.152554,1.358464,0.160792,
1008,1413393319.000761,-2.810571,-0.275124,1.298948,-2.761412,-0.173572,1.329334,0.116845,
1009,1413393319.000761,-2.810571,-0.275124,1.298948,-2.790759,-0.193955,1.307500,0.083989,
1010,1413393319.000761,-2.810571,-0.275124,1.298948,-2.817577,-0.213627,1.290213,0.062508,0.043790
1011,1413393319.000761,-2.810571,-0.275124,1.298948,-2.840270,-0.235148,1.279089,0.053614,
1012,1413393319.000761,-2.810571,-0.275124,1.298948,-2.856829,-0.263266,1.268968,0.056385,
1013,1413393319.000761,-2.810571,-0.275124,1.298948,-2.869056,-0.294406,1.265465,0.070096,
1014,1413393319.000761,-2.810571,-0.275124,1.298948,-2.878630,-0.325533,1.265157,0.091186,
1015,1413393319.000761,-2.810571,-0.275124,1.298948,-2.885549,-0.356039,1.258995,0.117325,
1016,1413393320.000761,-2.862723,-0.446394,1.144704,-2.890547,-0.383550,1.245954,0.122373,
1017,1413393320.000761,-2.862723,-0.446394,1.144704,-2.894047,-0.407020,1.226770,0.096262,
1018,1413393320.000761,-2.862723,-0.446394,1.144704,-2.895255,-0.424427,1.204783,0.071767,
1019,1413393320.000761,-2.862723,-0.446394,1.144704,-2.891836,-0.432630,1.183061,0.050082,
1020,1413393320.000761,-2.862723,-0.446394,1.144704,-2.890137,-0.421553,1.152753,0.037860,0.039181
1021,1413393320.000761,-2.862723,-0.446394,1.144704,-2.888961,-0.417797,1.119493,0.046280,
1022,1413393320.000761,-2.862723,-0.446394,1.144704,-2.889304,-0.412060,1.086746,0.072419,
1023,1413393320.000761,-2.862723,-0.446394,1.144704,-2.892100,-0.405616,1.054583,0.103187,
1024,1413393320.000761,-2.862723,-0.446394,1.144704,-2.897572,-0.400963,1.026909,0.130974,
1025,1413393320.000761,-2.862723,-0.446394,1.144704,-2.904866,-0.399389,1.013847,0.145290,
1026,1413393321.000761,-2.919069,-0.437296,0.979051,-2.913915,-0.399219,1.012193,0.050743,
1027,1413393321.000761,-2.919069,-0.437296,0.979051,-2.925411,-0.398360,1.010494,0.050447,
1028,1413393321.000761,-2.919069,-0.437296,0.979051,-2.939235,-0.397000,0.988939,0.046132,
1029,1413393321.000761,-2.919069,-0.437296,0.979051,-2.956028,-0.394983,0.940949,0.067883,
1030,1413393321.000761,-2.919069,-0.437296,0.979051,-2.953363,-0.398745,0.949855,0.059285,0.043661
1031,1413393321.000761,-2.919069,-0.437296,0.979051,-2.944997,-0.404174,0.960132,0.046122,
1032,1413393321.000761,-2.919069,-0.437296,0.979051,-2.941082,-0.410886,0.942238,0.050371,
1033,1413393321.000761,-2.919069,-0.437296,0.979051,-2.934248,-0.417119,0.945723,0.041812,
1034,1413393321.000761,-2.919069,-0.437296,0.979051,-2.935957,-0.417885,0.939312,0.047341,
1035,1413393321.000761,-2.919069,-0.437296,0.979051,-2.931745,-0.418751,0.940010,0.045042,
1036,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933805,-0.419654,0.937893,0.043748,
1037,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933003,-0.419224,0.937643,0.043678,
1038,1413393322.000761,-2.907692,-0.449945,0.955625,-2.932913,-0.419666,0.938058,0.043145,
1039,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933235,-0.419526,0.937828,0.043526,
1040,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933010,-0.419602,0.937818,0.043345,0.018528
1041,1413393322.000761,-2.907692,-0.449945,0.955625,-2.932982,-0.419635,0.937728,0.043342,
1042,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933123,-0.419636,0.937669,0.043449,
1043,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933078,-0.419709,0.937670,0.043371,
1044,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933055,-0.419662,0.937619,0.043412,
1045,1413393322.000761,-2.907692,-0.449945,0.955625,-2.933058,-0.419711,0.937640,0.043371,
1046,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933101,-0.419739,0.937620,0.043338,
1047,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933079,-0.419710,0.937600,0.043354,
1048,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933039,-0.419713,0.937590,0.043332,
1049,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933060,-0.419722,0.937550,0.043355,
1050,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933048,-0.419704,0.937530,0.043370,0.000066
1051,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933019,-0.419716,0.937520,0.043348,
1052,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933008,-0.419697,0.937469,0.043375,
1053,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933000,-0.419719,0.937420,0.043376,
1054,1413393323.000761,-2.907681,-0.450019,0.955373,-2.933000,-0.419719,0.937370,0.043397,
1055,1413393323.000761,-2.907681,-0.450019,0.955373,-2.932979,-0.419701,0.937329,0.043413,
1056,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932957,-0.419674,0.937249,0.043346,
1057,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932976,-0.419653,0.937239,0.043376,
1058,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932977,-0.419663,0.937239,0.043369,
1059,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932966,-0.419654,0.937208,0.043382,
1060,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932911,-0.419728,0.937209,0.043297,0.000247
1061,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932912,-0.419738,0.937199,0.043295,
1062,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932913,-0.419748,0.937199,0.043288,
1063,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932913,-0.419758,0.937190,0.043286,
1064,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932903,-0.419749,0.937189,0.043286,
1065,1413393324.000761,-2.907724,-0.450158,0.954937,-2.932904,-0.419769,0.937180,0.043277,
1066,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932894,-0.419770,0.937180,0.043448,
1067,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932895,-0.419780,0.937180,0.043442,
1068,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932905,-0.419779,0.937170,0.043452,
1069,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932887,-0.419800,0.937160,0.043430,
1070,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932906,-0.419789,0.937160,0.043449,0.000198
1071,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932859,-0.419832,0.937170,0.043387,
1072,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932842,-0.419874,0.937151,0.043356,
1073,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932862,-0.419872,0.937161,0.043365,
1074,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932892,-0.419871,0.937131,0.043396,
1075,1413393325.000761,-2.907588,-0.450242,0.955034,-2.932913,-0.419879,0.937121,0.043406,
