frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
874,1403715572.112143,1.022582,0.468508,1.240668,1.015227,0.470577,1.241889,0.007737,
875,1403715572.162143,1.051380,0.479190,1.227499,1.043959,0.482095,1.229013,0.008112,
876,1403715572.212143,1.087539,0.490591,1.215993,1.079896,0.494281,1.217411,0.008604,
877,1403715572.262143,1.130264,0.503921,1.206254,1.122305,0.508423,1.207310,0.009205,
878,1403715572.312143,1.177387,0.519861,1.196823,1.169026,0.525079,1.197372,0.009871,
879,1403715572.362143,1.227304,0.539112,1.187430,1.218519,0.544991,1.187507,0.010571,
880,1403715572.412143,1.277901,0.561399,1.177672,1.266303,0.563214,1.179592,0.011895,0.012660
881,1403715572.462143,1.327630,0.586556,1.166934,1.315647,0.588343,1.168653,0.012237,
882,1403715572.512143,1.375725,0.614087,1.155131,1.363547,0.615800,1.156584,0.012383,
883,1403715572.562143,1.421547,0.643807,1.142688,1.409044,0.645856,1.143851,0.012723,
884,1403715572.612143,1.464550,0.675481,1.130244,1.451344,0.677244,1.130911,0.013340,
885,1403715572.662143,1.504378,0.708962,1.118212,1.490507,0.710388,1.118478,0.013946,
886,1403715572.712143,1.540863,0.743792,1.105927,1.528476,0.747436,1.106598,0.012930,
887,1403715572.762143,1.574035,0.780127,1.094683,1.561137,0.783073,1.095231,0.013241,
888,1403715572.812143,1.603727,0.817761,1.085689,1.590309,0.819895,1.086252,0.013598,
889,1403715572.862143,1.629780,0.856412,1.079791,1.616308,0.858435,1.079882,0.013623,
890,1403715572.912143,1.653226,0.896315,1.077709,1.639741,0.898566,1.077662,0.013672,0.016524
891,1403715572.962143,1.674305,0.937247,1.079013,1.660569,0.938987,1.078927,0.013846,
892,1403715573.012143,1.692984,0.978627,1.083291,1.679034,0.979969,1.083185,0.014015,
893,1403715573.062143,1.709232,1.020314,1.090684,1.696712,1.022222,1.091034,0.012669,
894,1403715573.112143,1.723464,1.062059,1.101077,1.711252,1.063424,1.101136,0.012288,
895,1403715573.162143,1.735686,1.103343,1.113563,1.723495,1.104061,1.113228,0.012217,
896,1403715573.212143,1.746470,1.143750,1.126957,1.733448,1.144916,1.126890,0.013074,
897,1403715573.262143,1.755905,1.183533,1.139981,1.743052,1.184197,1.139304,0.012888,
898,1403715573.312143,1.764284,1.222360,1.152347,1.752257,1.222565,1.150705,0.012140,
899,1403715573.362143,1.772022,1.260415,1.164120,1.759248,1.259653,1.163323,0.012821,
900,1403715573.412143,1.779345,1.297699,1.175343,1.767061,1.296604,1.173632,0.012451,0.016747
901,1403715573.462143,1.786757,1.334691,1.185774,1.774950,1.333322,1.183224,0.012156,
902,1403715573.512143,1.794538,1.370876,1.196043,1.781859,1.371559,1.195845,0.012699,
903,1403715573.562143,1.802835,1.406439,1.206300,1.790293,1.407057,1.205346,0.012593,
904,1403715573.612143,1.811986,1.441525,1.216976,1.799646,1.442124,1.215419,0.012452,
905,1403715573.662143,1.822170,1.476318,1.227612,1.809213,1.477657,1.226339,0.013088,
906,1403715573.712143,1.833147,1.511194,1.238012,1.821126,1.508426,1.236715,0.012403,
907,1403715573.762143,1.844527,1.546292,1.247971,1.832480,1.543800,1.246443,0.012397,
908,1403715573.812143,1.856219,1.581977,1.257859,1.844044,1.579636,1.256173,0.012512,
909,1403715573.862143,1.867542,1.618335,1.267609,1.856204,1.614201,1.265607,0.012233,
910,1403715573.912143,1.878113,1.655423,1.277333,1.866965,1.651265,1.275361,0.012061,0.015063
911,1403715573.962143,1.887777,1.693969,1.287221,1.876696,1.689794,1.285273,0.012000,
912,1403715574.012143,1.896406,1.734035,1.296713,1.884850,1.727429,1.295158,0.013401,
913,1403715574.062143,1.904098,1.775963,1.306412,1.892797,1.769172,1.305062,0.013254,
914,1403715574.112143,1.910590,1.820107,1.316728,1.899384,1.813166,1.315558,0.013234,
915,1403715574.162143,1.916024,1.866539,1.327843,1.904945,1.858098,1.325737,0.014086,
916,1403715574.212143,1.920608,1.914989,1.339298,1.909665,1.906446,1.337566,0.013991,
917,1403715574.262143,1.924443,1.965068,1.351444,1.913714,1.956598,1.350049,0.013740,
918,1403715574.312143,1.927554,2.016303,1.363643,1.916671,2.007161,1.362577,0.014253,
919,1403715574.362143,1.929481,2.068090,1.375468,1.918564,2.059081,1.374662,0.014177,
920,1403715574.412143,1.930117,2.119940,1.386476,1.919543,2.110646,1.386016,0.014086,0.018227
921,1403715574.462143,1.929300,2.171199,1.396015,1.919707,2.161904,1.395388,0.013372,
922,1403715574.512143,1.926504,2.221415,1.404745,1.917086,2.212135,1.404325,0.013228,
923,1403715574.562143,1.921176,2.270139,1.412418,1.911989,2.260868,1.412078,0.013056,
924,1403715574.612143,1.913226,2.317294,1.418861,1.904902,2.308086,1.418018,0.012441,
925,1403715574.662143,1.902534,2.362713,1.424798,1.894697,2.353395,1.423731,0.012222,
926,1403715574.712143,1.888493,2.406277,1.430281,1.881150,2.397749,1.430347,0.011254,
927,1403715574.762143,1.871008,2.448064,1.435220,1.864091,2.439220,1.434996,0.011230,
928,1403715574.812143,1.850463,2.488451,1.440114,1.844099,2.478806,1.439314,0.011583,
929,1403715574.862143,1.826722,2.527604,1.445320,1.820887,2.517197,1.443965,0.012008,
930,1403715574.912143,1.800573,2.565741,1.451359,1.793982,2.556473,1.451716,0.011378,0.020553
931,1403715574.962143,1.772588,2.603059,1.458796,1.766612,2.592934,1.458629,0.011758,
932,1403715575.012143,1.743352,2.639783,1.466899,1.738048,2.628848,1.466034,0.012185,
933,1403715575.062143,1.713118,2.676183,1.476247,1.708554,2.664354,1.474759,0.012766,
934,1403715575.112143,1.682096,2.711703,1.485782,1.678647,2.701578,1.485726,0.010696,
935,1403715575.162143,1.650578,2.746048,1.496447,1.648116,2.734984,1.495828,0.011351,
936,1403715575.212143,1.618866,2.778970,1.507788,1.617536,2.767249,1.507089,0.011816,
937,1403715575.262143,1.587253,2.809572,1.518807,1.583168,2.797626,1.519344,0.012636,
938,1403715575.312143,1.556020,2.837453,1.528647,1.553447,2.824752,1.528894,0.012962,
939,1403715575.362143,1.525135,2.862253,1.536412,1.524112,2.848810,1.536613,0.013483,
940,1403715575.412143,1.494391,2.884058,1.543855,1.495198,2.869823,1.543821,0.014258,0.020243
941,1403715575.462143,1.463650,2.903580,1.551708,1.462962,2.889269,1.552297,0.014340,
942,1403715575.512143,1.432537,2.921066,1.560702,1.433752,2.905823,1.561072,0.015296,
943,1403715575.562143,1.400705,2.936638,1.571710,1.403599,2.920725,1.572040,0.016177,
944,1403715575.612143,1.367789,2.949901,1.583977,1.366857,2.934456,1.585475,0.015545,
945,1403715575.662143,1.333497,2.960258,1.596186,1.334354,2.943998,1.597537,0.016339,
946,1403715575.712143,1.297200,2.967535,1.608802,1.299334,2.950471,1.610128,0.017248,
947,1403715575.762143,1.258537,2.971243,1.620838,1.260566,2.954980,1.622075,0.016435,
948,1403715575.812143,1.217454,2.971347,1.632002,1.220963,2.954158,1.633218,0.017585,
949,1403715575.862143,1.173788,2.967704,1.642898,1.177816,2.950206,1.643947,0.017986,
950,1403715575.912143,1.127812,2.960143,1.653224,1.133248,2.941705,1.654159,0.019245,0.012089
951,1403715575.962143,1.079609,2.949218,1.662567,1.085691,2.931020,1.663686,0.019220,
952,1403715576.012143,1.029394,2.935600,1.671616,1.036635,2.916299,1.672710,0.020644,
953,1403715576.062143,0.977612,2.919639,1.680626,0.984336,2.898324,1.682867,0.022462,
954,1403715576.112143,0.925088,2.901241,1.689241,0.932662,2.878900,1.691383,0.023687,
955,1403715576.162143,0.871823,2.881136,1.697317,0.879862,2.857881,1.699356,0.024690,
956,1403715576.212143,0.818029,2.859865,1.704995,0.827696,2.837563,1.707467,0.024432,
957,1403715576.262143,0.764250,2.837488,1.712828,0.774218,2.814357,1.715221,0.025300,
958,1403715576.312143,0.710380,2.814348,1.721892,0.720460,2.790979,1.724244,0.025559,
959,1403715576.362143,0.656961,2.790039,1.731745,0.668216,2.767280,1.734340,0.025522,
960,1403715576.412143,0.603972,2.763992,1.742575,0.615029,2.740948,1.745153,0.025690,0.014100
961,1403715576.462143,0.551538,2.736188,1.754224,0.562003,2.713350,1.756654,0.025239,
962,1403715576.512143,0.500036,2.706127,1.766209,0.512254,2.683759,1.768458,0.025587,
963,1403715576.562143,0.450032,2.673399,1.778253,0.461574,2.651217,1.780562,0.025111,
964,1403715576.612143,0.401575,2.637507,1.790824,0.412477,2.615571,1.793255,0.024616,
965,1403715576.662143,0.354879,2.598129,1.802462,0.365545,2.575977,1.805770,0.024808,
966,1403715576.712143,0.309888,2.555425,1.814115,0.322473,2.535757,1.814844,0.023361,
967,1403715576.762143,0.266476,2.509184,1.825485,0.278526,2.489660,1.826802,0.022981,
968,1403715576.812143,0.224484,2.459604,1.836405,0.235680,2.440425,1.838259,0.022285,
969,1403715576.862143,0.183691,2.406845,1.847098,0.196459,2.388432,1.848200,0.022434,
970,1403715576.912143,0.143615,2.351477,1.857994,0.155897,2.333158,1.859907,0.022138,0.024284
971,1403715576.962143,0.103884,2.293979,1.869055,0.116806,2.275929,1.871145,0.022297,
972,1403715577.012143,0.064467,2.234769,1.880298,0.077379,2.217708,1.881794,0.021449,
973,1403715577.062143,0.025379,2.174195,1.891324,0.038439,2.157134,1.893634,0.021610,
974,1403715577.112143,-0.013192,2.112857,1.901520,0.001308,2.099488,1.901024,0.019729,
975,1403715577.162143,-0.051023,2.051098,1.910772,-0.036244,2.037631,1.911254,0.020000,
976,1403715577.212143,-0.088040,1.989161,1.917587,-0.073342,1.975896,1.918178,0.019808,
977,1403715577.262143,-0.124121,1.927394,1.919485,-0.109434,1.914085,1.921405,0.019913,
978,1403715577.312143,-0.159406,1.866002,1.915370,-0.144975,1.852850,1.918191,0.019728,
979,1403715577.362143,-0.193791,1.804805,1.905732,-0.178812,1.792128,1.908582,0.019829,
980,1403715577.412143,-0.227101,1.743531,1.892445,-0.212471,1.730745,1.896408,0.019830,0.026042
981,1403715577.462143,-0.259479,1.681652,1.877717,-0.243454,1.674515,1.879539,0.017637,
982,1403715577.512143,-0.290928,1.619636,1.862650,-0.275363,1.612240,1.865489,0.017466,
983,1403715577.562143,-0.321636,1.557525,1.848735,-0.306327,1.549397,1.852191,0.017674,
984,1403715577.612143,-0.351479,1.495114,1.837744,-0.335499,1.488914,1.841144,0.017474,
985,1403715577.662143,-0.380414,1.432682,1.830570,-0.364882,1.425758,1.834820,0.017528,
986,1403715577.712143,-0.408445,1.370030,1.826758,-0.392929,1.362549,1.831898,0.017975,
987,1403715577.762143,-0.435734,1.307507,1.825955,-0.420483,1.299209,1.832065,0.018406,
988,1403715577.812143,-0.461640,1.245551,1.825758,-0.445225,1.245473,1.830462,0.017076,
989,1403715577.862143,-0.485872,1.183898,1.823127,-0.469822,1.182880,1.828723,0.017028,
990,1403715577.912143,-0.508265,1.122914,1.817330,-0.492328,1.121583,1.823860,0.017274,0.028947
991,1403715577.962143,-0.528602,1.062214,1.807264,-0.512804,1.062350,1.813914,0.017142,
992,1403715578.012143,-0.546654,1.002056,1.793008,-0.531148,1.001274,1.800403,0.017197,
993,1403715578.062143,-0.562464,0.942789,1.775245,-0.547107,0.941584,1.782982,0.017238,
994,1403715578.112143,-0.575989,0.884365,1.753872,-0.560771,0.884024,1.761745,0.017137,
995,1403715578.162143,-0.586589,0.827220,1.729308,-0.571564,0.825906,1.737514,0.017170,
996,1403715578.212143,-0.593539,0.772764,1.703898,-0.580642,0.775564,1.711110,0.015039,
997,1403715578.262143,-0.596313,0.721985,1.679180,-0.583759,0.723842,1.686464,0.014632,
998,1403715578.312143,-0.594683,0.674536,1.655222,-0.582323,0.676847,1.662381,0.014470,
999,1403715578.362143,-0.588820,0.629124,1.631615,-0.576776,0.630827,1.638765,0.014110,
1000,1403715578.412143,-0.579375,0.586004,1.608001,-0.567269,0.587122,1.614868,0.013963,0.021949
1001,1403715578.462143,-0.567032,0.545182,1.584396,-0.554837,0.546721,1.591144,0.014022,
1002,1403715578.512143,-0.552344,0.506884,1.560234,-0.540054,0.507697,1.566852,0.013982,
1003,1403715578.562143,-0.535685,0.470646,1.535420,-0.525219,0.472987,1.540951,0.012067,
1004,1403715578.612143,-0.518033,0.436922,1.509435,-0.507261,0.438430,1.514794,0.012125,
1005,1403715578.662143,-0.499950,0.406749,1.483519,-0.480434,0.414683,1.493246,0.023204,
1006,1403715578.712143,-0.481908,0.381023,1.458178,-0.461887,0.388108,1.467727,0.023286,
1007,1403715578.762143,-0.464014,0.360984,1.433794,-0.442760,0.367188,1.443645,0.024234,
1008,1403715578.812143,-0.446503,0.347046,1.410391,-0.427551,0.353923,1.418344,0.021673,
1009,1403715578.862143,-0.429405,0.339699,1.387992,-0.409651,0.345656,1.396003,0.022133,
1010,1403715578.912143,-0.412897,0.339290,1.367207,-0.392989,0.345507,1.374674,0.022153,0.001619
1011,1403715578.962143,-0.397021,0.346026,1.348879,-0.376684,0.352006,1.355973,0.022353,
1012,1403715579.012143,-0.382448,0.359163,1.332682,-0.361802,0.365009,1.339353,0.022470,
1013,1403715579.062143,-0.369581,0.377893,1.319260,-0.348678,0.383597,1.325252,0.022481,
1014,1403715579.112143,-0.359485,0.401286,1.309575,-0.338280,0.406889,1.314749,0.022535,
1015,1403715579.162143,-0.353266,0.428541,1.303527,-0.332043,0.433935,1.307669,0.022286,
1016,1403715579.212143,-0.351746,0.459313,1.300507,-0.332971,0.463110,1.304125,0.019494,
1017,1403715579.262143,-0.355824,0.491996,1.298811,-0.336740,0.495413,1.301701,0.019602,
1018,1403715579.312143,-0.365690,0.525771,1.297210,-0.345495,0.529484,1.298179,0.020556,
1019,1403715579.362143,-0.381394,0.560565,1.294841,-0.360465,0.564146,1.294385,0.021238,
1020,1403715579.412143,-0.402422,0.595850,1.291504,-0.381889,0.598597,1.293795,0.020842,0.011991
1021,1403715579.462143,-0.429136,0.631630,1.287966,-0.407852,0.634189,1.289007,0.021463,
1022,1403715579.512143,-0.461230,0.667876,1.283347,-0.439505,0.669751,1.282993,0.021808,
1023,1403715579.562143,-0.498137,0.704668,1.278573,-0.475844,0.706041,1.276874,0.022400,
1024,1403715579.612143,-0.539105,0.742852,1.275227,-0.516287,0.743649,1.272238,0.023027,
1025,1403715579.662143,-0.583552,0.782364,1.272962,-0.561534,0.777246,1.278570,0.023290,
1026,1403715579.712143,-0.631418,0.822811,1.271915,-0.609067,0.817211,1.276663,0.023526,
1027,1403715579.762143,-0.682223,0.863831,1.272699,-0.659430,0.857512,1.277351,0.024106,
1028,1403715579.812143,-0.735652,0.905280,1.275892,-0.712459,0.898456,1.280163,0.024550,
1029,1403715579.862143,-0.791850,0.946623,1.282503,-0.768232,0.939360,1.286469,0.025026,
1030,1403715579.912143,-0.850760,0.987754,1.291280,-0.826473,0.979525,1.295944,0.026064,0.018226
1031,1403715579.962143,-0.912314,1.028624,1.301235,-0.887650,1.020121,1.305721,0.026471,
1032,1403715580.012143,-0.975660,1.069379,1.310327,-0.950874,1.060694,1.315134,0.026700,
1033,1403715580.062143,-1.040256,1.109688,1.317125,-1.015292,1.100935,1.322130,0.026923,
1034,1403715580.112143,-1.105906,1.149161,1.320613,-1.077881,1.136517,1.323625,0.030893,
1035,1403715580.162143,-1.172536,1.187858,1.320423,-1.144443,1.175220,1.323830,0.030993,
1036,1403715580.212143,-1.239818,1.225930,1.317209,-1.211522,1.213604,1.321077,0.031106,
1037,1403715580.262143,-1.307909,1.263397,1.312047,-1.279573,1.251337,1.316402,0.031102,
1038,1403715580.312143,-1.376655,1.299850,1.306315,-1.348367,1.288122,1.311212,0.031012,
1039,1403715580.362143,-1.445569,1.335365,1.300554,-1.416030,1.320838,1.303175,0.033022,
1040,1403715580.412143,-1.514334,1.369656,1.295296,-1.484975,1.355477,1.298513,0.032762,0.026729
1041,1403715580.462143,-1.582816,1.402807,1.290457,-1.553589,1.388633,1.294660,0.032754,
1042,1403715580.512143,-1.650871,1.434627,1.286097,-1.621913,1.420657,1.291222,0.032558,
1043,1403715580.562143,-1.718098,1.465307,1.282136,-1.689510,1.451522,1.288209,0.032314,
1044,1403715580.612143,-1.784037,1.494934,1.277991,-1.755845,1.481337,1.284987,0.032072,
1045,1403715580.662143,-1.848178,1.523097,1.273600,-1.816982,1.508884,1.274464,0.034292,
1046,1403715580.712143,-1.909725,1.550055,1.269226,-1.879098,1.536015,1.270736,0.033725,
1047,1403715580.762143,-1.967988,1.576062,1.265348,-1.938415,1.561839,1.267073,0.032860,
1048,1403715580.812143,-2.022518,1.600778,1.262256,-1.993917,1.586582,1.264310,0.031996,
1049,1403715580.862143,-2.072905,1.624107,1.259276,-2.045368,1.609934,1.261591,0.031057,
1050,1403715580.912143,-2.118594,1.646017,1.256927,-2.090265,1.630011,1.259301,0.032625,0.023242
1051,1403715580.962143,-2.158474,1.666180,1.255271,-2.131245,1.650087,1.257585,0.031714,
1052,1403715581.012143,-2.191500,1.684522,1.254892,-2.166524,1.667437,1.257236,0.030351,
1053,1403715581.062143,-2.217761,1.701193,1.255145,-2.194476,1.683564,1.257370,0.029290,
1054,1403715581.112143,-2.236990,1.716843,1.256336,-2.208271,1.699134,1.258513,0.033810,
1055,1403715581.162143,-2.249300,1.732168,1.259018,-2.222141,1.713852,1.260940,0.032814,
1056,1403715581.212143,-2.254909,1.747177,1.262820,-2.228382,1.728821,1.264357,0.032295,
1057,1403715581.262143,-2.255212,1.762411,1.267328,-2.229682,1.743627,1.268549,0.031719,
1058,1403715581.312143,-2.250992,1.778126,1.271821,-2.226388,1.758820,1.272784,0.031289,
1059,1403715581.362143,-2.242405,1.794115,1.276330,-2.218608,1.774238,1.277122,0.031017,
1060,1403715581.412143,-2.230089,1.809660,1.280439,-2.206931,1.789254,1.281182,0.030875,0.003071
1061,1403715581.462143,-2.214312,1.824795,1.284209,-2.191592,1.804001,1.284804,0.030805,
1062,1403715581.512143,-2.195310,1.839982,1.287530,-2.172793,1.819012,1.288130,0.030775,
1063,1403715581.562143,-2.174170,1.855760,1.288350,-2.151612,1.834771,1.289083,0.030821,
1064,1403715581.612143,-2.151845,1.872353,1.285847,-2.130000,1.855164,1.287665,0.027856,
1065,1403715581.662143,-2.129036,1.889423,1.280423,-2.106805,1.872614,1.282613,0.027957,
1066,1403715581.712143,-2.106374,1.906900,1.272261,-2.084041,1.889273,1.274083,0.028509,
1067,1403715581.762143,-2.084337,1.925218,1.263226,-2.061563,1.907445,1.265025,0.028944,
1068,1403715581.812143,-2.063569,1.944448,1.255574,-2.043262,1.926792,1.257769,0.026999,
1069,1403715581.862143,-2.044898,1.964584,1.250105,-2.023967,1.946890,1.252134,0.027483,
1070,1403715581.912143,-2.028958,1.985487,1.247511,-2.008288,1.967172,1.249376,0.027680,0.006963
1071,1403715581.962143,-2.015642,2.007220,1.247285,-1.994002,1.988650,1.248937,0.028563,
1072,1403715582.012143,-2.004811,2.029744,1.251177,-1.983963,2.010535,1.253264,0.028425,
1073,1403715582.062143,-1.996118,2.052364,1.258357,-1.974535,2.032764,1.259923,0.029196,
1074,1403715582.112143,-1.988830,2.074600,1.266693,-1.970551,2.056238,1.270880,0.026245,
1075,1403715582.162143,-1.982915,2.095274,1.274714,-1.964045,2.076442,1.278304,0.026900,
1076,1403715582.212143,-1.977970,2.114464,1.280774,-1.958878,2.095246,1.283611,0.027238,
1077,1403715582.262143,-1.973608,2.131836,1.282627,-1.954062,2.112255,1.284710,0.027745,
1078,1403715582.312143,-1.969973,2.147555,1.279905,-1.951812,2.128149,1.284143,0.026915,
1079,1403715582.362143,-1.966885,2.161851,1.274741,-1.948237,2.142130,1.278223,0.027364,
1080,1403715582.412143,-1.964583,2.175087,1.268883,-1.945554,2.155097,1.272072,0.027782,0.006437
1081,1403715582.462143,-1.963329,2.187329,1.262918,-1.943771,2.167054,1.265553,0.028294,
1082,1403715582.512143,-1.963116,2.199120,1.258246,-1.942977,2.178552,1.260389,0.028865,
1083,1403715582.562143,-1.964205,2.211244,1.256272,-1.943471,2.190322,1.257976,0.029504,
1084,1403715582.612143,-1.966573,2.224107,1.257539,-1.945286,2.202732,1.258966,0.030200,
1085,1403715582.662143,-1.970292,2.237906,1.262057,-1.948537,2.215913,1.263286,0.030959,
1086,1403715582.712143,-1.975171,2.253027,1.268542,-1.953062,2.230389,1.269640,0.031662,
1087,1403715582.762143,-1.981041,2.269559,1.274495,-1.958618,2.246158,1.275447,0.032424,
1088,1403715582.812143,-1.987757,2.286931,1.277784,-1.967372,2.263784,1.280039,0.030926,
1089,1403715582.862143,-1.995294,2.305791,1.277906,-1.975109,2.281741,1.280294,0.031489,
1090,1403715582.912143,-2.003857,2.326130,1.274710,-1.982746,2.300896,1.276513,0.032950,0.008504
1091,1403715582.962143,-2.013329,2.348653,1.268215,-1.991987,2.322208,1.269683,0.034014,
1092,1403715583.012143,-2.023928,2.373564,1.258726,-2.002489,2.345874,1.259810,0.035036,
1093,1403715583.062143,-2.035436,2.401648,1.246315,-2.014078,2.372736,1.247020,0.035952,
1094,1403715583.112143,-2.048103,2.433002,1.233015,-2.026944,2.402983,1.233362,0.036728,
1095,1403715583.162143,-2.061629,2.468223,1.220890,-2.041941,2.440399,1.224865,0.034316,
1096,1403715583.212143,-2.075983,2.506005,1.209227,-2.056736,2.477291,1.212944,0.034768,
1097,1403715583.262143,-2.091013,2.545278,1.198379,-2.072198,2.517883,1.203872,0.033685,
1098,1403715583.312143,-2.106266,2.585304,1.187303,-2.088138,2.557025,1.192381,0.033973,
1099,1403715583.362143,-2.121686,2.624794,1.175864,-2.104181,2.595930,1.180687,0.034100,
1100,1403715583.412143,-2.137143,2.663467,1.163884,-2.120330,2.634076,1.168368,0.034156,0.008631
1101,1403715583.462143,-2.152538,2.700371,1.151114,-2.136423,2.670691,1.155321,0.034034,
1102,1403715583.512143,-2.167645,2.734901,1.138557,-2.150880,2.707257,1.143991,0.032784,
1103,1403715583.562143,-2.181876,2.765758,1.126273,-2.165579,2.738394,1.131410,0.032261,
1104,1403715583.612143,-2.195376,2.792068,1.115132,-2.177818,2.764584,1.121969,0.033323,
1105,1403715583.662143,-2.207936,2.812731,1.104250,-2.191008,2.786194,1.111027,0.032198,
1106,1403715583.712143,-2.219632,2.827003,1.093317,-2.203217,2.801870,1.100159,0.030788,
1107,1403715583.762143,-2.230812,2.833599,1.082138,-2.214221,2.808777,1.088583,0.030544,
1108,1403715583.812143,-2.241521,2.831266,1.071787,-2.225640,2.808185,1.078313,0.028767,
1109,1403715583.862143,-2.252005,2.818701,1.063970,-2.234094,2.794808,1.071686,0.030841,
1110,1403715583.912143,-2.262039,2.794790,1.060364,-2.244883,2.772981,1.068183,0.028828,0.013232
1111,1403715583.962143,-2.271500,2.759141,1.061020,-2.254822,2.739371,1.068973,0.027061,
1112,1403715584.012143,-2.279632,2.711954,1.066301,-2.263549,2.694320,1.074421,0.025210,
1113,1403715584.062143,-2.286100,2.653898,1.076260,-2.270500,2.638366,1.084578,0.023532,
1114,1403715584.112143,-2.290843,2.586219,1.089698,-2.274377,2.569474,1.093225,0.023748,
1115,1403715584.162143,-2.293255,2.509641,1.106987,-2.277153,2.494666,1.110568,0.022279,
1116,1403715584.212143,-2.293083,2.425646,1.128060,-2.277247,2.411723,1.131970,0.021445,
1117,1403715584.262143,-2.289675,2.335955,1.151006,-2.274148,2.323264,1.155371,0.020524,
1118,1403715584.312143,-2.283523,2.243110,1.173110,-2.263641,2.227958,1.175804,0.025142,
1119,1403715584.362143,-2.274878,2.148900,1.191849,-2.255263,2.134754,1.195336,0.024434,
1120,1403715584.412143,-2.263803,2.054407,1.205894,-2.244511,2.040267,1.210198,0.024303,0.026445
1121,1403715584.462143,-2.250198,1.959964,1.214615,-2.230900,1.946366,1.218011,0.023851,
1122,1403715584.512143,-2.234182,1.866474,1.220101,-2.215237,1.853265,1.224471,0.023505,
1123,1403715584.562143,-2.215807,1.774945,1.224507,-2.197004,1.761858,1.229560,0.023459,
1124,1403715584.612143,-2.195285,1.686061,1.229241,-2.176660,1.673198,1.235173,0.023400,
1125,1403715584.662143,-2.172504,1.599731,1.234724,-2.153946,1.587158,1.241461,0.023407,
1126,1403715584.712143,-2.147698,1.516409,1.240680,-2.129686,1.504893,1.243778,0.021602,
1127,1403715584.762143,-2.121719,1.436910,1.247437,-2.103641,1.425874,1.251164,0.021506,
1128,1403715584.812143,-2.095489,1.361035,1.255230,-2.077240,1.350127,1.259624,0.021710,
1129,1403715584.862143,-2.069453,1.288560,1.263605,-2.050959,1.277895,1.268585,0.021922,
1130,1403715584.912143,-2.043880,1.219428,1.272044,-2.026299,1.208973,1.276005,0.020835,0.031357
1131,1403715584.962143,-2.019019,1.154005,1.280503,-2.001141,1.143677,1.284847,0.021099,
1132,1403715585.012143,-1.995633,1.092147,1.287960,-1.977921,1.082175,1.292297,0.020784,
1133,1403715585.062143,-1.973845,1.034404,1.294792,-1.955821,1.024089,1.299379,0.021267,
1134,1403715585.112143,-1.953951,0.981646,1.301611,-1.936029,0.971056,1.306147,0.021306,
1135,1403715585.162143,-1.935940,0.934256,1.308937,-1.917957,0.921976,1.310231,0.021814,
1136,1403715585.212143,-1.919563,0.892922,1.316943,-1.901557,0.880210,1.318335,0.022085,
1137,1403715585.262143,-1.904819,0.858146,1.326159,-1.886959,0.845768,1.327802,0.021792,
1138,1403715585.312143,-1.891597,0.829828,1.336628,-1.873793,0.816368,1.337232,0.022328,
1139,1403715585.362143,-1.879787,0.807157,1.347816,-1.862089,0.793775,1.348718,0.022206,
1140,1403715585.412143,-1.869474,0.789361,1.358986,-1.851789,0.776141,1.360071,0.022107,0.017536
1141,1403715585.462143,-1.860730,0.775449,1.369631,-1.843034,0.762435,1.371029,0.022010,
1142,1403715585.512143,-1.853761,0.765459,1.380396,-1.835965,0.752664,1.382116,0.021986,
1143,1403715585.562143,-1.848634,0.758409,1.390850,-1.830677,0.745729,1.392893,0.022077,
1144,1403715585.612143,-1.845285,0.754111,1.399855,-1.827093,0.741449,1.402146,0.022282,
1145,1403715585.662143,-1.843639,0.751993,1.407586,-1.828923,0.741013,1.412818,0.019092,
1146,1403715585.712143,-1.843662,0.751704,1.413219,-1.828586,0.740447,1.418428,0.019523,
1147,1403715585.762143,-1.845390,0.753170,1.415808,-1.829806,0.741684,1.421212,0.020099,
1148,1403715585.812143,-1.848654,0.756247,1.413086,-1.832521,0.744372,1.418553,0.020765,
1149,1403715585.862143,-1.853076,0.760602,1.403940,-1.836368,0.748202,1.409394,0.021510,
1150,1403715585.912143,-1.858526,0.766347,1.389680,-1.841240,0.753273,1.395011,0.022319,0.004620
1151,1403715585.962143,-1.864332,0.773746,1.373506,-1.846689,0.759976,1.378607,0.022955,
1152,1403715586.012143,-1.870309,0.783260,1.357271,-1.852439,0.768717,1.362269,0.023575,
1153,1403715586.062143,-1.875227,0.795208,1.343934,-1.857138,0.780075,1.348701,0.024062,
1154,1403715586.112143,-1.878122,0.809341,1.335187,-1.859849,0.793662,1.339771,0.024510,
1155,1403715586.162143,-1.878632,0.824828,1.330404,-1.863638,0.814379,1.336006,0.019115,
1156,1403715586.212143,-1.876690,0.840154,1.328892,-1.861804,0.829164,1.334065,0.019213,
1157,1403715586.262143,-1.872752,0.854569,1.329782,-1.857223,0.842006,1.333314,0.020284,
1158,1403715586.312143,-1.867480,0.868117,1.331119,-1.851623,0.854466,1.333350,0.021042,
1159,1403715586.362143,-1.861673,0.880587,1.332774,-1.845479,0.865900,1.333583,0.021877,
1160,1403715586.412143,-1.856213,0.891764,1.333976,-1.839836,0.876506,1.333661,0.022386,0.007199
1161,1403715586.462143,-1.851602,0.901189,1.334621,-1.835281,0.886514,1.333739,0.021966,
1162,1403715586.512143,-1.848207,0.908591,1.335244,-1.831885,0.894475,1.333590,0.021643,
