frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1637,1413393299.005760,1.065303,-0.054153,1.210504,1.041959,-0.072778,1.221519,0.031831,
1638,1413393299.055760,1.047156,-0.045048,1.210514,1.023355,-0.063406,1.221744,0.032088,
1639,1413393299.105761,1.029158,-0.035325,1.211251,1.006367,-0.054234,1.222358,0.031628,
1640,1413393299.155761,1.011432,-0.025091,1.212296,0.988029,-0.043714,1.223548,0.031955,0.004797
1641,1413393299.205760,0.993804,-0.014729,1.213900,0.969772,-0.033111,1.225183,0.032292,
1642,1413393299.255760,0.976059,-0.004779,1.216107,0.952884,-0.024462,1.226397,0.032100,
1643,1413393299.305760,0.958317,0.004410,1.218677,0.934242,-0.014814,1.228901,0.032461,
1644,1413393299.355761,0.940973,0.012486,1.221126,0.915990,-0.006343,1.231180,0.032860,
1645,1413393299.405761,0.924014,0.019166,1.222981,0.900348,-0.000102,1.233526,0.032288,
1646,1413393299.455760,0.907870,0.024444,1.224556,0.883417,0.005392,1.234972,0.032702,
1647,1413393299.505760,0.892479,0.028496,1.225982,0.867247,0.009614,1.236183,0.033124,
1648,1413393299.555760,0.877972,0.031130,1.227238,0.852545,0.012089,1.237180,0.033286,
1649,1413393299.605761,0.864453,0.032519,1.228642,0.840021,0.013892,1.238504,0.032267,
1650,1413393299.655761,0.851975,0.033080,1.230152,0.826949,0.014478,1.239821,0.032647,0.002570
1651,1413393299.705760,0.840583,0.033087,1.232479,0.814973,0.014519,1.241941,0.033018,
1652,1413393299.755760,0.830204,0.032539,1.235740,0.804087,0.013514,1.244923,0.033591,
1653,1413393299.805760,0.820732,0.031428,1.239484,0.795672,0.012936,1.248776,0.032500,
1654,1413393299.855761,0.812169,0.030088,1.243519,0.786508,0.011631,1.252680,0.032910,
1655,1413393299.905761,0.804133,0.028418,1.247727,0.777964,0.010149,1.256778,0.033173,
1656,1413393299.955760,0.796698,0.026397,1.252331,0.770945,0.008251,1.260981,0.032670,
1657,1413393300.005760,0.789393,0.023692,1.257398,0.763122,0.005577,1.265995,0.033049,
1658,1413393300.055760,0.781853,0.020324,1.262256,0.755100,0.002282,1.270767,0.033371,
1659,1413393300.105761,0.773978,0.016301,1.266996,0.747676,-0.001010,1.274946,0.032476,
1660,1413393300.155761,0.765355,0.011208,1.271707,0.738649,-0.006096,1.279638,0.032795,0.003458
1661,1413393300.205760,0.755922,0.005121,1.276253,0.728868,-0.012185,1.284181,0.033080,
1662,1413393300.255760,0.745745,-0.001888,1.280704,0.719997,-0.019473,1.288864,0.032230,
1663,1413393300.305760,0.735053,-0.009535,1.285255,0.708844,-0.027104,1.293629,0.032645,
1664,1413393300.355761,0.724334,-0.017490,1.289937,0.697755,-0.034953,1.298636,0.032971,
1665,1413393300.405761,0.713329,-0.025060,1.295139,0.686667,-0.041171,1.304154,0.032429,
1666,1413393300.455760,0.702156,-0.032053,1.301090,0.675062,-0.048160,1.310536,0.032905,
1667,1413393300.505760,0.691464,-0.038293,1.307390,0.663999,-0.054328,1.317261,0.033299,
1668,1413393300.555760,0.681393,-0.043746,1.313349,0.656169,-0.060082,1.322787,0.031500,
1669,1413393300.605761,0.672069,-0.048329,1.319318,0.646630,-0.064493,1.329097,0.031687,
1670,1413393300.655761,0.663550,-0.051805,1.325154,0.638018,-0.067677,1.335103,0.031666,0.002695
1671,1413393300.705760,0.655469,-0.054292,1.331443,0.631111,-0.070747,1.341286,0.030999,
1672,1413393300.755760,0.647734,-0.055986,1.338142,0.623222,-0.072122,1.347972,0.030948,
1673,1413393300.805760,0.640988,-0.057040,1.344235,0.616310,-0.072782,1.353814,0.030799,
1674,1413393300.855761,0.634908,-0.057745,1.348458,0.612050,-0.074476,1.358674,0.030113,
1675,1413393300.905761,0.628927,-0.058006,1.350053,0.605722,-0.074117,1.359771,0.029874,
1676,1413393300.955760,0.623264,-0.058259,1.348187,0.599537,-0.073665,1.357289,0.029718,
1677,1413393301.005760,0.617935,-0.058689,1.342982,0.596531,-0.075938,1.352306,0.029027,
1678,1413393301.055760,0.612533,-0.059460,1.335643,0.590263,-0.075746,1.344169,0.028878,
1679,1413393301.105761,0.607235,-0.060935,1.326471,0.583790,-0.076162,1.334407,0.029060,
1680,1413393301.155761,0.602118,-0.063102,1.314872,0.577687,-0.077135,1.322387,0.029159,0.003626
1681,1413393301.205760,0.597410,-0.066085,1.301547,0.575561,-0.083541,1.312092,0.029888,
1682,1413393301.255760,0.593647,-0.070047,1.287556,0.570197,-0.086206,1.297676,0.030223,
1683,1413393301.305760,0.591023,-0.074994,1.274322,0.565963,-0.090024,1.284015,0.030787,
1684,1413393301.355761,0.589400,-0.081062,1.261624,0.568536,-0.098226,1.271872,0.028896,
1685,1413393301.405761,0.588976,-0.088036,1.249927,0.566399,-0.103828,1.259808,0.029271,
1686,1413393301.455760,0.589774,-0.095771,1.238699,0.565578,-0.110168,1.248128,0.029692,
1687,1413393301.505760,0.591555,-0.104280,1.228234,0.571081,-0.120732,1.239099,0.028424,
1688,1413393301.555760,0.594125,-0.113401,1.218422,0.572723,-0.128756,1.228723,0.028283,
1689,1413393301.605761,0.597278,-0.123133,1.209523,0.575067,-0.137387,1.219176,0.028101,
1690,1413393301.655761,0.600866,-0.133430,1.201712,0.579039,-0.147094,1.210677,0.027267,0.002136
1691,1413393301.705760,0.604749,-0.143888,1.194917,0.583270,-0.159004,1.206304,0.028627,
1692,1413393301.755760,0.608680,-0.154797,1.188557,0.587168,-0.168995,1.199063,0.027834,
1693,1413393301.805760,0.612470,-0.166253,1.182832,0.591061,-0.179642,1.192466,0.027026,
1694,1413393301.855761,0.616017,-0.178234,1.177628,0.596224,-0.191396,1.185827,0.025144,
1695,1413393301.905761,0.619265,-0.190846,1.172815,0.600101,-0.204940,1.183260,0.025981,
1696,1413393301.955760,0.622259,-0.204290,1.168509,0.603634,-0.217910,1.178311,0.025069,
1697,1413393302.005760,0.624829,-0.218384,1.164924,0.606829,-0.231611,1.174035,0.024124,
1698,1413393302.055760,0.627142,-0.233411,1.162076,0.611031,-0.245916,1.169027,0.021547,
1699,1413393302.105761,0.628969,-0.249321,1.159717,0.610359,-0.262592,1.169630,0.024914,
1700,1413393302.155761,0.630495,-0.266024,1.158030,0.611939,-0.279521,1.167997,0.025017,0.001796
1701,1413393302.205760,0.631659,-0.283571,1.157137,0.612799,-0.297459,1.167518,0.025619,
1702,1413393302.255760,0.632717,-0.301909,1.156684,0.616290,-0.314295,1.163103,0.021551,
1703,1413393302.305760,0.633613,-0.320866,1.157065,0.613432,-0.334961,1.167311,0.026663,
1704,1413393302.355761,0.634448,-0.340425,1.157470,0.614102,-0.354703,1.167913,0.026960,
1705,1413393302.405761,0.635139,-0.360260,1.158658,0.614797,-0.374655,1.168935,0.026956,
1706,1413393302.455760,0.635840,-0.380242,1.160667,0.615230,-0.393929,1.170575,0.026651,
1707,1413393302.505760,0.636425,-0.400319,1.163428,0.615856,-0.414048,1.172888,0.026477,
1708,1413393302.555760,0.636949,-0.420341,1.166872,0.616382,-0.434174,1.176149,0.026465,
1709,1413393302.605761,0.637321,-0.440110,1.170959,0.616111,-0.453593,1.180306,0.026814,
1710,1413393302.655761,0.637633,-0.459315,1.175873,0.616353,-0.472971,1.185278,0.026977,0.005012
1711,1413393302.705760,0.637878,-0.478009,1.181665,0.616462,-0.491886,1.191296,0.027276,
1712,1413393302.755760,0.637858,-0.496053,1.188080,0.615999,-0.509433,1.196941,0.027117,
1713,1413393302.805760,0.637571,-0.513229,1.195382,0.615480,-0.526833,1.204695,0.027565,
1714,1413393302.855761,0.636986,-0.529605,1.203213,0.614550,-0.543446,1.213124,0.028163,
1715,1413393302.905761,0.635958,-0.545233,1.211462,0.613736,-0.559297,1.220550,0.027824,
1716,1413393302.955760,0.634667,-0.559893,1.219874,0.612253,-0.574225,1.229801,0.028396,
1717,1413393303.005760,0.633016,-0.573593,1.228757,0.610482,-0.588140,1.239519,0.028900,
1718,1413393303.055760,0.631108,-0.586543,1.237854,0.608011,-0.599728,1.247466,0.028279,
1719,1413393303.105761,0.629020,-0.598572,1.246900,0.605744,-0.611858,1.257442,0.028799,
1720,1413393303.155761,0.626759,-0.610136,1.255724,0.603395,-0.623507,1.267094,0.029222,0.002543
1721,1413393303.205760,0.624432,-0.621065,1.264818,0.600767,-0.635058,1.274506,0.029149,
1722,1413393303.255760,0.622081,-0.631266,1.273860,0.598327,-0.645367,1.284626,0.029648,
1723,1413393303.305760,0.619435,-0.640838,1.283216,0.595654,-0.655079,1.294931,0.030093,
1724,1413393303.355761,0.616587,-0.649934,1.292953,0.592555,-0.665054,1.303133,0.030163,
1725,1413393303.405761,0.613489,-0.658957,1.303036,0.589341,-0.674103,1.314091,0.030574,
1726,1413393303.455760,0.610148,-0.668092,1.313583,0.585897,-0.683319,1.325413,0.030983,
1727,1413393303.505760,0.606502,-0.677669,1.325068,0.582279,-0.692224,1.339445,0.031707,
1728,1413393303.555760,0.602611,-0.687598,1.337155,0.578240,-0.703834,1.348096,0.031261,
1729,1413393303.605761,0.598106,-0.698145,1.350144,0.573632,-0.714450,1.361539,0.031538,
1730,1413393303.655761,0.593349,-0.709338,1.363627,0.568827,-0.725749,1.375110,0.031662,0.004031
1731,1413393303.705760,0.588758,-0.720941,1.377405,0.564113,-0.737283,1.389728,0.032036,
1732,1413393303.755760,0.584078,-0.733137,1.391592,0.559727,-0.749997,1.404194,0.032187,
1733,1413393303.805760,0.579506,-0.745731,1.406483,0.555108,-0.762520,1.419135,0.032206,
1734,1413393303.855761,0.575084,-0.758511,1.421483,0.550688,-0.775212,1.433985,0.032100,
1735,1413393303.905761,0.570704,-0.771540,1.436867,0.546556,-0.788580,1.449111,0.031991,
1736,1413393303.955760,0.566327,-0.784385,1.451423,0.541642,-0.801447,1.464975,0.032926,
1737,1413393304.005760,0.562018,-0.796910,1.463666,0.537355,-0.813925,1.476513,0.032601,
1738,1413393304.055760,0.557608,-0.808940,1.473293,0.532908,-0.825855,1.485294,0.032253,
1739,1413393304.105761,0.553412,-0.820267,1.479267,0.528886,-0.836743,1.489476,0.031261,
1740,1413393304.155761,0.549456,-0.830672,1.481892,0.524444,-0.847355,1.495365,0.032946,0.001742
1741,1413393304.205760,0.545138,-0.840357,1.481925,0.520070,-0.856949,1.494112,0.032438,
1742,1413393304.255760,0.540411,-0.849167,1.480236,0.514991,-0.865802,1.491580,0.032428,
1743,1413393304.305760,0.535036,-0.857289,1.476523,0.509536,-0.874065,1.489255,0.033073,
1744,1413393304.355761,0.529368,-0.865054,1.471804,0.503666,-0.881841,1.483123,0.032719,
1745,1413393304.405761,0.522887,-0.872335,1.467057,0.496969,-0.889131,1.477826,0.032708,
1746,1413393304.455760,0.515357,-0.879420,1.462650,0.489648,-0.896282,1.474167,0.032832,
1747,1413393304.505760,0.506876,-0.886485,1.458517,0.480992,-0.903672,1.469012,0.032795,
1748,1413393304.555760,0.497594,-0.893487,1.454962,0.471528,-0.910975,1.464676,0.032857,
1749,1413393304.605761,0.487778,-0.900481,1.451507,0.463207,-0.917278,1.462311,0.031664,
1750,1413393304.655761,0.477514,-0.907807,1.448235,0.452758,-0.925056,1.458425,0.031847,0.003422
1751,1413393304.705760,0.466620,-0.915587,1.445671,0.441740,-0.933123,1.455511,0.031990,
1752,1413393304.755760,0.455260,-0.923928,1.443195,0.431082,-0.940724,1.453974,0.031351,
1753,1413393304.805760,0.443372,-0.932747,1.441647,0.419140,-0.949778,1.452136,0.031421,
1754,1413393304.855761,0.431131,-0.942029,1.440401,0.406910,-0.959205,1.450580,0.031389,
1755,1413393304.905761,0.418620,-0.951455,1.439776,0.394698,-0.968258,1.450539,0.031152,
1756,1413393304.955760,0.405637,-0.961187,1.439698,0.381885,-0.978066,1.450148,0.030956,
1757,1413393305.005760,0.392524,-0.970911,1.439965,0.368971,-0.987775,1.450143,0.030704,
1758,1413393305.055760,0.379161,-0.980913,1.440156,0.355163,-0.997482,1.450593,0.030973,
1759,1413393305.105761,0.365413,-0.991030,1.441279,0.341835,-1.007357,1.451537,0.030458,
1760,1413393305.155761,0.351230,-1.001111,1.442756,0.327997,-1.017165,1.452932,0.030018,0.002197
1761,1413393305.205760,0.336288,-1.011230,1.445367,0.312973,-1.026817,1.455664,0.029876,
1762,1413393305.255760,0.321124,-1.021473,1.448882,0.298422,-1.036675,1.459266,0.029228,
1763,1413393305.305760,0.305620,-1.031979,1.453312,0.283477,-1.046807,1.463911,0.028680,
1764,1413393305.355761,0.289681,-1.042972,1.458113,0.266111,-1.057904,1.467390,0.029403,
1765,1413393305.405761,0.273335,-1.054573,1.462808,0.250375,-1.069155,1.472618,0.028914,
1766,1413393305.455760,0.256892,-1.066887,1.467489,0.234494,-1.081234,1.477956,0.028584,
1767,1413393305.505760,0.240032,-1.079849,1.472565,0.216691,-1.093890,1.480886,0.028481,
1768,1413393305.555760,0.222720,-1.093266,1.477834,0.199752,-1.107213,1.487123,0.028431,
1769,1413393305.605761,0.205160,-1.107291,1.483225,0.182419,-1.121161,1.493659,0.028608,
1770,1413393305.655761,0.187080,-1.121361,1.489183,0.164509,-1.135493,1.500895,0.029091,0.003075
1771,1413393305.705760,0.168595,-1.135541,1.495544,0.145605,-1.148522,1.502911,0.027411,
1772,1413393305.755760,0.149707,-1.149866,1.502491,0.126695,-1.162966,1.511367,0.027928,
1773,1413393305.805760,0.130582,-1.164649,1.510000,0.107360,-1.177881,1.520397,0.028678,
1774,1413393305.855761,0.111152,-1.180110,1.518041,0.087429,-1.193556,1.530398,0.029938,
1775,1413393305.905761,0.091403,-1.196791,1.525898,0.068886,-1.208584,1.532084,0.026160,
1776,1413393305.955760,0.071196,-1.215134,1.534201,0.048137,-1.227122,1.542260,0.027210,
1777,1413393306.005760,0.050637,-1.235143,1.542393,0.026933,-1.247451,1.552226,0.028461,
1778,1413393306.055760,0.029693,-1.256771,1.550835,0.007272,-1.267992,1.556237,0.025648,
1779,1413393306.105761,0.008592,-1.279620,1.559015,-0.014446,-1.291029,1.566129,0.026674,
1780,1413393306.155761,-0.012709,-1.303686,1.567069,-0.036445,-1.315420,1.575772,0.027872,0.003935
1781,1413393306.205760,-0.034095,-1.328692,1.575161,-0.058609,-1.340252,1.584164,0.028559,
1782,1413393306.255760,-0.055524,-1.354275,1.583243,-0.077905,-1.364543,1.587285,0.024953,
1783,1413393306.305760,-0.076943,-1.380365,1.591000,-0.100127,-1.390878,1.596212,0.025984,
1784,1413393306.355761,-0.098400,-1.406569,1.598524,-0.122377,-1.417322,1.604804,0.027018,
1785,1413393306.405761,-0.120009,-1.432540,1.605057,-0.144048,-1.443249,1.611490,0.027091,
1786,1413393306.455760,-0.141883,-1.458182,1.609737,-0.164519,-1.467244,1.612521,0.024541,
1787,1413393306.505760,-0.163972,-1.483345,1.612316,-0.187217,-1.492688,1.616084,0.025334,
1788,1413393306.555760,-0.186320,-1.507744,1.612231,-0.210108,-1.517388,1.616974,0.026103,
1789,1413393306.605761,-0.208711,-1.531441,1.610157,-0.231602,-1.540769,1.615500,0.025290,
1790,1413393306.655761,-0.231532,-1.554514,1.606049,-0.253454,-1.561333,1.608746,0.023116,0.009031
1791,1413393306.705760,-0.254443,-1.577276,1.600547,-0.276430,-1.584333,1.604243,0.023386,
1792,1413393306.755760,-0.277444,-1.599375,1.595484,-0.299487,-1.606685,1.600175,0.023693,
1793,1413393306.805760,-0.300310,-1.620617,1.591114,-0.321399,-1.627382,1.596334,0.022755,
1794,1413393306.855761,-0.322884,-1.640637,1.587423,-0.345429,-1.644712,1.588757,0.022949,
1795,1413393306.905761,-0.344750,-1.659014,1.584388,-0.367144,-1.663235,1.586642,0.022899,
1796,1413393306.955760,-0.366045,-1.675672,1.582262,-0.388304,-1.680028,1.585432,0.022902,
1797,1413393307.005760,-0.386643,-1.690361,1.581188,-0.408961,-1.695794,1.584558,0.023216,
1798,1413393307.055760,-0.406382,-1.703186,1.580519,-0.428702,-1.706629,1.583359,0.022762,
1799,1413393307.105761,-0.425370,-1.714088,1.579939,-0.447796,-1.718159,1.583499,0.023069,
1800,1413393307.155761,-0.443883,-1.723304,1.579472,-0.466546,-1.727998,1.583767,0.023539,0.003526
1801,1413393307.205760,-0.461972,-1.730981,1.579338,-0.484671,-1.735634,1.583554,0.023551,
1802,1413393307.255760,-0.479661,-1.737497,1.579801,-0.502200,-1.739208,1.582805,0.022803,
1803,1413393307.305760,-0.497075,-1.743051,1.580770,-0.519959,-1.745306,1.584244,0.023256,
1804,1413393307.355761,-0.514110,-1.747767,1.581506,-0.537377,-1.750496,1.585486,0.023762,
1805,1413393307.405761,-0.530902,-1.751666,1.583005,-0.554757,-1.754881,1.587075,0.024412,
1806,1413393307.455760,-0.547514,-1.754644,1.585450,-0.570218,-1.755659,1.590955,0.023384,
1807,1413393307.505760,-0.563994,-1.757004,1.588353,-0.587370,-1.758671,1.594147,0.024140,
1808,1413393307.555760,-0.580400,-1.758912,1.591614,-0.606222,-1.763962,1.596566,0.026774,
1809,1413393307.605761,-0.597136,-1.760293,1.595356,-0.621749,-1.762609,1.600541,0.025260,
1810,1413393307.655761,-0.614305,-1.761117,1.599450,-0.637047,-1.760887,1.607141,0.024008,0.006272
1811,1413393307.705760,-0.631816,-1.761271,1.603886,-0.655353,-1.761711,1.611358,0.024699,
1812,1413393307.755760,-0.649860,-1.760374,1.608997,-0.674145,-1.761493,1.616199,0.025355,
1813,1413393307.805760,-0.668480,-1.758560,1.615008,-0.693207,-1.759728,1.621180,0.025512,
1814,1413393307.855761,-0.687664,-1.756129,1.620964,-0.710423,-1.754035,1.629764,0.024491,
1815,1413393307.905761,-0.707337,-1.753236,1.627226,-0.730901,-1.751844,1.635442,0.024994,
1816,1413393307.955760,-0.727506,-1.750163,1.633582,-0.754608,-1.753418,1.637998,0.027652,
1817,1413393308.005760,-0.748141,-1.747077,1.640195,-0.775203,-1.749106,1.643830,0.027380,
1818,1413393308.055760,-0.769305,-1.744242,1.646620,-0.792992,-1.738886,1.652328,0.024947,
1819,1413393308.105761,-0.791148,-1.741517,1.653163,-0.815795,-1.736939,1.658238,0.025577,
1820,1413393308.155761,-0.813499,-1.738950,1.659517,-0.839215,-1.735226,1.664087,0.026383,0.005528
1821,1413393308.205760,-0.836604,-1.736640,1.666145,-0.864105,-1.738297,1.671550,0.028076,
1822,1413393308.255760,-0.860360,-1.734621,1.672924,-0.884573,-1.729285,1.680568,0.025946,
1823,1413393308.305760,-0.884718,-1.732882,1.679745,-0.910065,-1.728648,1.687120,0.026736,
1824,1413393308.355761,-0.909546,-1.731499,1.686406,-0.936073,-1.728493,1.693647,0.027662,
1825,1413393308.405761,-0.934757,-1.730466,1.692990,-0.962277,-1.727800,1.700616,0.028682,
1826,1413393308.455760,-0.960230,-1.729715,1.698466,-0.985563,-1.719704,1.701542,0.027412,
1827,1413393308.505760,-0.985819,-1.728903,1.702358,-1.012285,-1.720278,1.705872,0.028057,
1828,1413393308.555760,-1.011223,-1.728380,1.703902,-1.038764,-1.721276,1.708096,0.028750,
1829,1413393308.605761,-1.036096,-1.728259,1.703057,-1.064687,-1.723150,1.707837,0.029434,
1830,1413393308.655761,-1.060646,-1.727599,1.699488,-1.086873,-1.713843,1.699309,0.029616,0.012137
1831,1413393308.705760,-1.084861,-1.725792,1.693922,-1.112174,-1.714309,1.695340,0.029663,
1832,1413393308.755760,-1.108348,-1.723512,1.687174,-1.136728,-1.714491,1.690558,0.029971,
1833,1413393308.805760,-1.130858,-1.721089,1.678558,-1.159345,-1.713278,1.684606,0.030152,
1834,1413393308.855761,-1.152112,-1.718754,1.667524,-1.178604,-1.702517,1.664986,0.031176,
1835,1413393308.905761,-1.172347,-1.715865,1.654700,-1.199479,-1.702288,1.655251,0.030345,
1836,1413393308.955760,-1.191584,-1.712330,1.641517,-1.219323,-1.701599,1.645358,0.029990,
1837,1413393309.005760,-1.209735,-1.708693,1.628538,-1.237066,-1.698807,1.634824,0.029736,
1838,1413393309.055760,-1.226921,-1.705519,1.615362,-1.253466,-1.688121,1.612799,0.031842,
1839,1413393309.105761,-1.243141,-1.702664,1.603126,-1.269804,-1.687925,1.603974,0.030478,
1840,1413393309.155761,-1.258386,-1.700100,1.591144,-1.285126,-1.688182,1.595446,0.029590,0.004200
1841,1413393309.205760,-1.272965,-1.697733,1.580278,-1.299857,-1.688736,1.587962,0.029379,
1842,1413393309.255760,-1.286891,-1.695956,1.570017,-1.314289,-1.688709,1.579387,0.029849,
1843,1413393309.305760,-1.300369,-1.694555,1.560964,-1.325989,-1.677067,1.559757,0.031043,
1844,1413393309.355761,-1.313417,-1.693136,1.552354,-1.339308,-1.678612,1.553953,0.029729,
1845,1413393309.405761,-1.326507,-1.692255,1.544047,-1.352735,-1.680692,1.548344,0.028984,
1846,1413393309.455760,-1.339622,-1.691760,1.536703,-1.366238,-1.683094,1.543525,0.028811,
1847,1413393309.505760,-1.352955,-1.691422,1.530754,-1.377990,-1.682106,1.536956,0.027422,
1848,1413393309.555760,-1.366625,-1.691111,1.525569,-1.391466,-1.673910,1.525608,0.030215,
1849,1413393309.605761,-1.380539,-1.691070,1.520590,-1.405652,-1.675940,1.522109,0.029358,
1850,1413393309.655761,-1.394839,-1.690704,1.516517,-1.420301,-1.677526,1.519339,0.028809,0.003547
1851,1413393309.705760,-1.409385,-1.689504,1.513007,-1.435146,-1.678179,1.516979,0.028420,
1852,1413393309.755760,-1.423858,-1.687394,1.510248,-1.450275,-1.676348,1.513364,0.028802,
1853,1413393309.805760,-1.438414,-1.684399,1.507726,-1.462225,-1.668119,1.508606,0.028858,
1854,1413393309.855761,-1.452426,-1.680597,1.505510,-1.476727,-1.665821,1.506815,0.028470,
1855,1413393309.905761,-1.465572,-1.675905,1.503768,-1.490351,-1.662581,1.505276,0.028175,
1856,1413393309.955760,-1.477837,-1.670397,1.501839,-1.503038,-1.658356,1.503631,0.027987,
1857,1413393310.005760,-1.488927,-1.664051,1.500282,-1.514182,-1.651484,1.500762,0.028213,
1858,1413393310.055760,-1.498690,-1.656668,1.499316,-1.522039,-1.640795,1.500319,0.028251,
1859,1413393310.105761,-1.507105,-1.648311,1.499084,-1.530777,-1.633182,1.499719,0.028100,
1860,1413393310.155761,-1.513904,-1.639145,1.499499,-1.537830,-1.624672,1.499828,0.027965,0.003970
1861,1413393310.205760,-1.519196,-1.629507,1.500210,-1.543423,-1.614881,1.499414,0.028310,
1862,1413393310.255760,-1.523791,-1.619592,1.500977,-1.546899,-1.603498,1.501388,0.028163,
1863,1413393310.305760,-1.527706,-1.609532,1.501199,-1.551036,-1.593820,1.500932,0.028129,
1864,1413393310.355761,-1.531439,-1.599133,1.501266,-1.554877,-1.583748,1.500505,0.028047,
1865,1413393310.405761,-1.535099,-1.588434,1.501257,-1.558499,-1.573033,1.499390,0.028076,
1866,1413393310.455760,-1.539004,-1.577782,1.500863,-1.562394,-1.562678,1.500363,0.027847,
1867,1413393310.505760,-1.543611,-1.567065,1.500304,-1.566976,-1.552235,1.499199,0.027696,
1868,1413393310.555760,-1.548441,-1.556285,1.499589,-1.571705,-1.541737,1.497946,0.027487,
1869,1413393310.605761,-1.553458,-1.545478,1.498312,-1.576805,-1.531386,1.496021,0.027366,
1870,1413393310.655761,-1.558334,-1.534752,1.497210,-1.581121,-1.519466,1.497323,0.027440,0.002282
1871,1413393310.705760,-1.562761,-1.524178,1.496220,-1.585425,-1.509392,1.495702,0.027065,
1872,1413393310.755760,-1.566505,-1.513617,1.494771,-1.588971,-1.499329,1.493594,0.026651,
1873,1413393310.805760,-1.569261,-1.502854,1.493624,-1.591402,-1.488968,1.491515,0.026220,
1874,1413393310.855761,-1.570668,-1.491941,1.492677,-1.592349,-1.476887,1.491290,0.026431,
1875,1413393310.905761,-1.570671,-1.480822,1.491763,-1.592098,-1.466265,1.489456,0.026007,
1876,1413393310.955760,-1.569257,-1.469375,1.490325,-1.590491,-1.455342,1.487218,0.025641,
1877,1413393311.005760,-1.566915,-1.457685,1.488550,-1.587076,-1.444592,1.483828,0.024499,
1878,1413393311.055760,-1.564050,-1.445551,1.486271,-1.583884,-1.432887,1.480365,0.024261,
1879,1413393311.105761,-1.560966,-1.432604,1.482641,-1.582750,-1.416751,1.481039,0.026990,
1880,1413393311.155761,-1.557696,-1.419134,1.476974,-1.579378,-1.403640,1.474501,0.026764,0.003062
1881,1413393311.205760,-1.554547,-1.405337,1.468321,-1.576357,-1.389953,1.466140,0.026778,
1882,1413393311.255760,-1.551418,-1.390637,1.457174,-1.572833,-1.375626,1.452064,0.026647,
1883,1413393311.305760,-1.548077,-1.375560,1.444663,-1.569496,-1.360810,1.438428,0.026744,
1884,1413393311.355761,-1.544384,-1.359707,1.432373,-1.566142,-1.344593,1.429793,0.026618,
1885,1413393311.405761,-1.540374,-1.343109,1.420367,-1.562154,-1.328133,1.417030,0.026642,
1886,1413393311.455760,-1.536200,-1.325523,1.408683,-1.558015,-1.310620,1.404956,0.026682,
1887,1413393311.505760,-1.531953,-1.307033,1.397848,-1.554330,-1.292444,1.392887,0.027169,
1888,1413393311.555760,-1.527760,-1.287652,1.388091,-1.548936,-1.273510,1.384842,0.025670,
1889,1413393311.605761,-1.523710,-1.267136,1.379482,-1.544972,-1.253053,1.375680,0.025785,
1890,1413393311.655761,-1.520035,-1.245714,1.372217,-1.541323,-1.231645,1.368020,0.025860,0.002989
1891,1413393311.705760,-1.516833,-1.223211,1.366768,-1.538170,-1.209283,1.362205,0.025886,
1892,1413393311.755760,-1.514096,-1.199770,1.362504,-1.535013,-1.185821,1.358573,0.025447,
1893,1413393311.805760,-1.512019,-1.175892,1.358984,-1.532935,-1.161889,1.354674,0.025537,
1894,1413393311.855761,-1.510627,-1.151849,1.356175,-1.531374,-1.137735,1.351604,0.025506,
1895,1413393311.905761,-1.509905,-1.127680,1.353669,-1.530515,-1.113694,1.348706,0.025397,
1896,1413393311.955760,-1.509961,-1.103547,1.351316,-1.529634,-1.090496,1.347702,0.023884,
1897,1413393312.005760,-1.510525,-1.079599,1.349909,-1.530052,-1.066338,1.346009,0.023924,
1898,1413393312.055760,-1.511604,-1.056169,1.348635,-1.530952,-1.042659,1.344566,0.023947,
1899,1413393312.105761,-1.513442,-1.033457,1.347484,-1.532413,-1.019278,1.343085,0.024089,
1900,1413393312.155761,-1.516118,-1.011568,1.346099,-1.534383,-0.999734,1.342995,0.021983,0.005728
1901,1413393312.205760,-1.519537,-0.990639,1.344521,-1.537508,-0.978146,1.341317,0.022120,
1902,1413393312.255760,-1.523580,-0.970574,1.342786,-1.541186,-0.957317,1.339656,0.022260,
1903,1413393312.305760,-1.528254,-0.951118,1.341506,-1.545807,-0.937271,1.338433,0.022567,
1904,1413393312.355761,-1.533317,-0.932367,1.340518,-1.550176,-0.920707,1.338155,0.020634,
1905,1413393312.405761,-1.538433,-0.914184,1.339106,-1.554964,-0.901704,1.336917,0.020828,
1906,1413393312.455760,-1.543392,-0.896364,1.337973,-1.559541,-0.883117,1.335869,0.020993,
1907,1413393312.505760,-1.547579,-0.879065,1.336671,-1.563928,-0.865089,1.335117,0.021565,
1908,1413393312.555760,-1.550610,-0.861917,1.336446,-1.566586,-0.849773,1.334796,0.020136,
1909,1413393312.605761,-1.552577,-0.844770,1.337207,-1.568200,-0.832059,1.335494,0.020213,
1910,1413393312.655761,-1.553595,-0.827955,1.337950,-1.568739,-0.814802,1.336040,0.020150,0.005118
1911,1413393312.705760,-1.554045,-0.811490,1.338466,-1.568938,-0.797992,1.336555,0.020191,
1912,1413393312.755760,-1.554213,-0.795175,1.339166,-1.569892,-0.785268,1.336299,0.018767,
1913,1413393312.805760,-1.554331,-0.778821,1.339828,-1.569537,-0.768753,1.336597,0.018521,
