frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
876,1403715984.834058,1.566341,0.848899,2.193414,1.554334,0.790689,2.143940,0.077332,
877,1403715984.934058,1.527000,0.942716,2.200559,1.518642,0.873787,2.148961,0.086506,
878,1403715985.034058,1.480945,1.030838,2.207746,1.485059,0.954127,2.151939,0.094953,
879,1403715985.134058,1.426952,1.112775,2.214392,1.435652,1.019243,2.156181,0.110510,
880,1403715985.234058,1.365798,1.189506,2.222193,1.386550,1.079848,2.159049,0.128229,0.140761
881,1403715985.334058,1.298009,1.263393,2.231037,1.333356,1.148868,2.166470,0.136140,
882,1403715985.434058,1.223671,1.337710,2.239315,1.277392,1.219079,2.176488,0.144591,
883,1403715985.534058,1.142765,1.413175,2.244218,1.210450,1.286197,2.179176,0.157909,
884,1403715985.634058,1.057935,1.489766,2.246492,1.139343,1.354465,2.180154,0.171273,
885,1403715985.734058,0.973764,1.567262,2.244037,1.067780,1.421845,2.177627,0.185460,
886,1403715985.834058,0.896272,1.644330,2.234996,0.994912,1.494797,2.171854,0.189939,
887,1403715985.934058,0.828514,1.717272,2.216059,0.932709,1.566506,2.154773,0.193243,
888,1403715986.034058,0.770750,1.784693,2.185295,0.870126,1.646521,2.126897,0.179937,
889,1403715986.234058,0.679310,1.898586,2.095507,0.777298,1.775196,2.036845,0.168131,
890,1403715986.334058,0.643145,1.941553,2.049489,0.732935,1.831785,1.990073,0.153758,0.101553
891,1403715986.434058,0.609214,1.977875,2.005676,0.695239,1.877253,1.944128,0.145991,
892,1403715986.534058,0.576106,2.010938,1.957008,0.666468,1.911698,1.893809,0.148351,
893,1403715986.634058,0.543405,2.042160,1.903295,0.635664,1.947271,1.837914,0.147616,
894,1403715986.734058,0.517326,2.071593,1.848945,0.612604,1.978412,1.782186,0.149055,
895,1403715986.834058,0.504338,2.099239,1.800212,0.600586,2.008473,1.732890,0.148440,
896,1403715986.934058,0.503623,2.124796,1.756493,0.599308,2.035796,1.690374,0.146453,
897,1403715987.034058,0.511024,2.147631,1.715725,0.608293,2.058908,1.653318,0.145697,
898,1403715987.134058,0.521809,2.167596,1.676003,0.618980,2.080318,1.616392,0.143573,
899,1403715987.234058,0.530989,2.182615,1.637192,0.629622,2.096273,1.580420,0.142852,
900,1403715987.334058,0.535162,2.190360,1.599578,0.635981,2.105097,1.544601,0.143027,0.018290
901,1403715987.434058,0.533245,2.191001,1.563719,0.635895,2.106058,1.509237,0.143947,
902,1403715987.534058,0.525986,2.188227,1.529696,0.631008,2.105575,1.473860,0.144841,
903,1403715987.634058,0.515204,2.183642,1.497423,0.621306,2.101361,1.440965,0.145655,
904,1403715987.734058,0.502873,2.178881,1.467806,0.609855,2.097280,1.410705,0.146166,
905,1403715987.834058,0.490307,2.174481,1.437607,0.597967,2.093578,1.380098,0.146435,
906,1403715987.934058,0.479104,2.170783,1.407770,0.588233,2.091743,1.349131,0.146952,
907,1403715988.034058,0.472887,2.167008,1.380545,0.582030,2.089425,1.321994,0.146149,
908,1403715988.134058,0.473349,2.163407,1.358008,0.582806,2.087088,1.299768,0.145593,
909,1403715988.234058,0.478319,2.159798,1.338342,0.587967,2.085068,1.280408,0.144788,
910,1403715988.334058,0.483868,2.157808,1.320701,0.595149,2.082226,1.263801,0.146060,0.005503
911,1403715988.434058,0.489421,2.158269,1.305738,0.602505,2.081691,1.249154,0.147831,
912,1403715988.534058,0.492383,2.160274,1.291834,0.607035,2.083371,1.235422,0.149136,
913,1403715988.634058,0.491997,2.162327,1.279460,0.610604,2.085289,1.224252,0.151823,
914,1403715988.734058,0.487245,2.161980,1.268497,0.607198,2.084890,1.213096,0.152974,
915,1403715988.834058,0.479671,2.156533,1.259651,0.601026,2.079830,1.203230,0.154252,
916,1403715988.934058,0.471119,2.145873,1.253795,0.593966,2.069828,1.195969,0.155621,
917,1403715989.034058,0.463599,2.131260,1.251300,0.587848,2.055953,1.191936,0.156949,
918,1403715989.134058,0.457322,2.114577,1.249830,0.581493,2.040775,1.188982,0.156741,
919,1403715989.234058,0.453360,2.096568,1.249219,0.574264,2.023527,1.186595,0.154514,
920,1403715989.334058,0.451606,2.077701,1.248543,0.571852,2.004841,1.186870,0.153530,0.006413
921,1403715989.434058,0.451872,2.058247,1.247833,0.570955,1.984498,1.186654,0.152848,
922,1403715989.634058,0.458390,2.018160,1.247710,0.576174,1.942497,1.185755,0.153090,
923,1403715989.734058,0.464025,1.998095,1.247125,0.581669,1.921611,1.184292,0.153746,
924,1403715989.834058,0.469820,1.978916,1.242730,0.587472,1.901434,1.178673,0.154754,
925,1403715989.934058,0.473945,1.961483,1.234985,0.591991,1.883186,1.169344,0.156122,
926,1403715990.034058,0.475934,1.946973,1.226313,0.595487,1.863895,1.159609,0.160139,
927,1403715990.134058,0.476424,1.934936,1.216551,0.596218,1.852428,1.149278,0.160262,
928,1403715990.234058,0.475708,1.925523,1.203291,0.595792,1.844589,1.135850,0.159746,
929,1403715990.334058,0.474092,1.919622,1.188555,0.604381,1.809824,1.118275,0.184309,
930,1403715990.434058,0.472317,1.916850,1.169771,0.595410,1.839977,1.106225,0.158428,0.007019
931,1403715990.534058,0.470968,1.917662,1.143409,0.596086,1.839774,1.080697,0.160168,
932,1403715990.634058,0.470591,1.922602,1.110935,0.595671,1.844950,1.048609,0.159873,
933,1403715990.734058,0.471720,1.931619,1.075856,0.597848,1.854437,1.015109,0.159861,
934,1403715990.834058,0.475647,1.944199,1.041527,0.602193,1.867320,0.982283,0.159481,
935,1403715990.934058,0.483302,1.960920,1.011076,0.610769,1.884199,0.951125,0.160399,
936,1403715991.034058,0.496161,1.982011,0.987240,0.625046,1.904865,0.926816,0.161907,
937,1403715991.134058,0.511477,2.005193,0.974114,0.640252,1.929465,0.912081,0.161759,
938,1403715991.234058,0.515823,2.014276,0.978358,0.644996,1.937682,0.918220,0.161768,
939,1403715991.534058,0.513562,2.011788,0.971525,0.643565,1.937412,0.909833,0.161983,
