frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
874,1403715576.662143,0.354879,2.598129,1.802462,0.375442,2.582531,1.808494,0.026505,
875,1403715576.712143,0.309888,2.555425,1.814115,0.329872,2.540220,1.820454,0.025898,
876,1403715576.762143,0.266476,2.509184,1.825485,0.285578,2.494091,1.832125,0.025234,
877,1403715576.812143,0.224484,2.459604,1.836405,0.245256,2.445156,1.842158,0.025948,
878,1403715576.862143,0.183691,2.406845,1.847098,0.204049,2.392597,1.853310,0.025613,
879,1403715576.912143,0.143615,2.351477,1.857994,0.164280,2.337265,1.864577,0.025930,
880,1403715576.962143,0.103884,2.293979,1.869055,0.126246,2.281940,1.873592,0.025799,0.024706
881,1403715577.012143,0.064467,2.234769,1.880298,0.086968,2.222695,1.885509,0.026062,
882,1403715577.062143,0.025379,2.174195,1.891324,0.048052,2.162070,1.897250,0.026386,
883,1403715577.112143,-0.013192,2.112857,1.901520,0.010095,2.101288,1.908216,0.026851,
884,1403715577.162143,-0.051023,2.051098,1.910772,-0.027511,2.039426,1.915865,0.026740,
885,1403715577.212143,-0.088040,1.989161,1.917587,-0.064267,1.977576,1.923736,0.027151,
886,1403715577.262143,-0.124121,1.927394,1.919485,-0.100296,1.915617,1.926362,0.027452,
887,1403715577.312143,-0.159406,1.866002,1.915370,-0.135507,1.854113,1.923286,0.027842,
888,1403715577.362143,-0.193791,1.804805,1.905732,-0.168471,1.797761,1.911374,0.026881,
889,1403715577.412143,-0.227101,1.743531,1.892445,-0.201737,1.736250,1.899008,0.027192,
890,1403715577.462143,-0.259479,1.681652,1.877717,-0.234219,1.674320,1.884764,0.027231,0.026756
891,1403715577.512143,-0.290928,1.619636,1.862650,-0.264909,1.613632,1.869545,0.027579,
892,1403715577.562143,-0.321636,1.557525,1.848735,-0.295706,1.551143,1.856293,0.027753,
893,1403715577.612143,-0.351479,1.495114,1.837744,-0.325585,1.488273,1.846022,0.028032,
894,1403715577.662143,-0.380414,1.432682,1.830570,-0.354997,1.424647,1.839293,0.028048,
895,1403715577.712143,-0.408445,1.370030,1.826758,-0.381455,1.368604,1.834702,0.028171,
896,1403715577.762143,-0.435734,1.307507,1.825955,-0.408954,1.305181,1.834613,0.028240,
897,1403715577.812143,-0.461640,1.245551,1.825758,-0.434649,1.242633,1.835361,0.028797,
898,1403715577.862143,-0.485872,1.183898,1.823127,-0.458913,1.180070,1.833585,0.029168,
899,1403715577.912143,-0.508265,1.122914,1.817330,-0.481407,1.118067,1.828593,0.029525,
900,1403715577.962143,-0.528602,1.062214,1.807264,-0.501504,1.060474,1.817548,0.029036,0.025952
901,1403715578.012143,-0.546654,1.002056,1.793008,-0.519700,0.999216,1.803924,0.029219,
902,1403715578.062143,-0.562464,0.942789,1.775245,-0.535596,0.938868,1.786812,0.029513,
903,1403715578.112143,-0.575989,0.884365,1.753872,-0.549833,0.886463,1.763859,0.028076,
904,1403715578.162143,-0.586589,0.827220,1.729308,-0.560282,0.828194,1.739493,0.028227,
905,1403715578.212143,-0.593539,0.772764,1.703898,-0.567521,0.772917,1.713987,0.027906,
906,1403715578.262143,-0.596313,0.721985,1.679180,-0.570290,0.722982,1.688908,0.027800,
907,1403715578.312143,-0.594683,0.674536,1.655222,-0.568772,0.674521,1.664757,0.027609,
908,1403715578.362143,-0.588820,0.629124,1.631615,-0.562974,0.628529,1.641111,0.027541,
909,1403715578.412143,-0.579375,0.586004,1.608001,-0.554441,0.588262,1.616416,0.026412,
910,1403715578.462143,-0.567032,0.545182,1.584396,-0.541967,0.546593,1.592632,0.026422,0.020818
911,1403715578.512143,-0.552344,0.506884,1.560234,-0.527035,0.507405,1.568396,0.026598,
912,1403715578.562143,-0.535685,0.470646,1.535420,-0.511216,0.475605,1.542915,0.026067,
913,1403715578.612143,-0.518033,0.436922,1.509435,-0.492795,0.441016,1.516796,0.026606,
914,1403715578.662143,-0.499950,0.406749,1.483519,-0.474257,0.410411,1.490679,0.026922,
915,1403715578.712143,-0.481908,0.381023,1.458178,-0.463554,0.385105,1.464701,0.019902,
916,1403715578.762143,-0.464014,0.360984,1.433794,-0.445090,0.364225,1.440294,0.020270,
917,1403715578.812143,-0.446503,0.347046,1.410391,-0.426308,0.348873,1.416527,0.021186,
918,1403715578.862143,-0.429405,0.339699,1.387992,-0.412228,0.342025,1.393453,0.018174,
919,1403715578.912143,-0.412897,0.339290,1.367207,-0.394948,0.340567,1.372586,0.018781,
920,1403715578.962143,-0.397021,0.346026,1.348879,-0.379018,0.348054,1.353160,0.018616,0.014903
921,1403715579.012143,-0.382448,0.359163,1.332682,-0.363968,0.361184,1.336294,0.018938,
922,1403715579.062143,-0.369581,0.377893,1.319260,-0.350716,0.379938,1.322069,0.019183,
923,1403715579.112143,-0.359485,0.401286,1.309575,-0.340193,0.403342,1.311391,0.019486,
924,1403715579.162143,-0.353266,0.428541,1.303527,-0.336280,0.428338,1.306061,0.017175,
925,1403715579.212143,-0.351746,0.459313,1.300507,-0.334527,0.459187,1.301990,0.017283,
926,1403715579.262143,-0.355824,0.491996,1.298811,-0.337395,0.491855,1.298788,0.018430,
927,1403715579.312143,-0.365690,0.525771,1.297210,-0.348115,0.524290,1.299246,0.017754,
928,1403715579.362143,-0.381394,0.560565,1.294841,-0.363033,0.559052,1.295489,0.018434,
929,1403715579.412143,-0.402422,0.595850,1.291504,-0.383680,0.593281,1.292759,0.018958,
930,1403715579.462143,-0.429136,0.631630,1.287966,-0.409867,0.628682,1.288110,0.019494,0.012853
931,1403715579.512143,-0.461230,0.667876,1.283347,-0.441397,0.664306,1.284199,0.020170,
932,1403715579.562143,-0.498137,0.704668,1.278573,-0.477901,0.700607,1.278402,0.020641,
933,1403715579.612143,-0.539105,0.742852,1.275227,-0.518352,0.738193,1.275354,0.021270,
934,1403715579.662143,-0.583552,0.782364,1.272962,-0.562521,0.777066,1.272416,0.021695,
935,1403715579.712143,-0.631418,0.822811,1.271915,-0.609696,0.817213,1.271426,0.022437,
936,1403715579.762143,-0.682223,0.863831,1.272699,-0.659267,0.855982,1.272826,0.024261,
937,1403715579.812143,-0.735652,0.905280,1.275892,-0.712140,0.897128,1.275889,0.024885,
938,1403715579.862143,-0.791850,0.946623,1.282503,-0.767755,0.938079,1.282781,0.025566,
939,1403715579.912143,-0.850760,0.987754,1.291280,-0.825925,0.978125,1.291141,0.026636,
940,1403715579.962143,-0.912314,1.028624,1.301235,-0.886864,1.018854,1.301385,0.027261,0.022304
941,1403715580.012143,-0.975660,1.069379,1.310327,-0.949995,1.059372,1.310529,0.027548,
942,1403715580.062143,-1.040256,1.109688,1.317125,-1.014285,1.099400,1.316646,0.027939,
943,1403715580.112143,-1.105906,1.149161,1.320613,-1.079651,1.138976,1.320534,0.028161,
944,1403715580.162143,-1.172536,1.187858,1.320423,-1.146021,1.177448,1.320774,0.028487,
945,1403715580.212143,-1.239818,1.225930,1.317209,-1.211718,1.212773,1.316071,0.031049,
946,1403715580.262143,-1.307909,1.263397,1.312047,-1.279669,1.250349,1.311426,0.031115,
947,1403715580.312143,-1.376655,1.299850,1.306315,-1.348456,1.286666,1.306442,0.031129,
948,1403715580.362143,-1.445569,1.335365,1.300554,-1.417002,1.321944,1.299581,0.031577,
949,1403715580.412143,-1.514334,1.369656,1.295296,-1.485929,1.356325,1.295081,0.031378,
950,1403715580.462143,-1.582816,1.402807,1.290457,-1.554188,1.389743,1.290886,0.031470,0.026374
951,1403715580.512143,-1.650871,1.434627,1.286097,-1.622846,1.421000,1.285382,0.031171,
952,1403715580.562143,-1.718098,1.465307,1.282136,-1.690258,1.451858,1.282306,0.030919,
953,1403715580.612143,-1.784037,1.494934,1.277991,-1.752431,1.482250,1.275712,0.034132,
954,1403715580.662143,-1.848178,1.523097,1.273600,-1.817145,1.510831,1.272041,0.033406,
955,1403715580.712143,-1.909725,1.550055,1.269226,-1.879578,1.537968,1.268127,0.032498,
956,1403715580.762143,-1.967988,1.576062,1.265348,-1.937658,1.563003,1.263841,0.033056,
957,1403715580.812143,-2.022518,1.600778,1.262256,-1.993083,1.588007,1.261198,0.032104,
958,1403715580.862143,-2.072905,1.624107,1.259276,-2.044352,1.611847,1.257878,0.031105,
959,1403715580.912143,-2.118594,1.646017,1.256927,-2.089798,1.633076,1.256070,0.031582,
960,1403715580.962143,-2.158474,1.666180,1.255271,-2.130669,1.653588,1.254249,0.030541,0.023431
961,1403715581.012143,-2.191500,1.684522,1.254892,-2.165160,1.671307,1.253775,0.029490,
962,1403715581.062143,-2.217761,1.701193,1.255145,-2.189178,1.686320,1.254498,0.032228,
963,1403715581.112143,-2.236990,1.716843,1.256336,-2.209551,1.701778,1.255379,0.031318,
964,1403715581.162143,-2.249300,1.732168,1.259018,-2.222465,1.716744,1.257747,0.030978,
965,1403715581.212143,-2.254909,1.747177,1.262820,-2.228832,1.731408,1.261226,0.030516,
966,1403715581.262143,-2.255212,1.762411,1.267328,-2.229815,1.746224,1.265437,0.030176,
967,1403715581.312143,-2.250992,1.778126,1.271821,-2.226147,1.761457,1.269740,0.029991,
968,1403715581.362143,-2.242405,1.794115,1.276330,-2.217991,1.776942,1.274131,0.029930,
969,1403715581.412143,-2.230089,1.809660,1.280439,-2.205971,1.791977,1.278217,0.029989,
970,1403715581.462143,-2.214312,1.824795,1.284209,-2.190333,1.806712,1.282002,0.030114,0.004367
971,1403715581.512143,-2.195310,1.839982,1.287530,-2.171344,1.821869,1.285399,0.030116,
972,1403715581.562143,-2.174170,1.855760,1.288350,-2.150514,1.837517,1.288944,0.029879,
973,1403715581.612143,-2.151845,1.872353,1.285847,-2.127834,1.854156,1.286548,0.030135,
974,1403715581.662143,-2.129036,1.889423,1.280423,-2.104689,1.870377,1.281198,0.030922,
975,1403715581.712143,-2.106374,1.906900,1.272261,-2.081464,1.887557,1.273102,0.031549,
976,1403715581.762143,-2.084337,1.925218,1.263226,-2.067446,1.906956,1.264942,0.024935,
977,1403715581.812143,-2.063569,1.944448,1.255574,-2.045855,1.925926,1.257255,0.025684,
978,1403715581.862143,-2.044898,1.964584,1.250105,-2.027364,1.945770,1.251950,0.025783,
979,1403715581.912143,-2.028958,1.985487,1.247511,-2.010350,1.966510,1.249144,0.026628,
980,1403715581.962143,-2.015642,2.007220,1.247285,-1.996018,1.988168,1.248901,0.027398,0.009289
981,1403715582.012143,-2.004811,2.029744,1.251177,-1.986366,2.008974,1.253273,0.027857,
982,1403715582.062143,-1.996118,2.052364,1.258357,-1.976563,2.031354,1.260094,0.028755,
983,1403715582.112143,-1.988830,2.074600,1.266693,-1.969594,2.054018,1.269674,0.028329,
984,1403715582.162143,-1.982915,2.095274,1.274714,-1.962777,2.074393,1.277194,0.029116,
985,1403715582.212143,-1.977970,2.114464,1.280774,-1.960552,2.093555,1.283037,0.027307,
986,1403715582.262143,-1.973608,2.131836,1.282627,-1.955535,2.110486,1.284324,0.028024,
987,1403715582.312143,-1.969973,2.147555,1.279905,-1.951502,2.125445,1.281315,0.028845,
988,1403715582.362143,-1.966885,2.161851,1.274741,-1.947836,2.139166,1.275616,0.029635,
989,1403715582.412143,-1.964583,2.175087,1.268883,-1.944888,2.151866,1.269248,0.030451,
990,1403715582.462143,-1.963329,2.187329,1.262918,-1.942933,2.163628,1.262817,0.031269,0.009467
991,1403715582.512143,-1.963116,2.199120,1.258246,-1.944654,2.179083,1.259999,0.027302,
992,1403715582.562143,-1.964205,2.211244,1.256272,-1.945066,2.190774,1.257731,0.028061,
993,1403715582.612143,-1.966573,2.224107,1.257539,-1.946488,2.203460,1.258688,0.028828,
994,1403715582.662143,-1.970292,2.237906,1.262057,-1.949365,2.216813,1.262939,0.029726,
995,1403715582.712143,-1.975171,2.253027,1.268542,-1.953464,2.231347,1.269203,0.030687,
996,1403715582.762143,-1.981041,2.269559,1.274495,-1.958603,2.247212,1.274986,0.031672,
997,1403715582.812143,-1.987757,2.286931,1.277784,-1.964769,2.263937,1.278049,0.032516,
998,1403715582.862143,-1.995294,2.305791,1.277906,-1.972039,2.281894,1.278020,0.033345,
999,1403715582.912143,-2.003857,2.326130,1.274710,-1.980571,2.301427,1.274652,0.033948,
1000,1403715582.962143,-2.013329,2.348653,1.268215,-1.990254,2.323144,1.267992,0.034397,0.008206
1001,1403715583.012143,-2.023928,2.373564,1.258726,-2.003727,2.350026,1.260857,0.031092,
1002,1403715583.062143,-2.035436,2.401648,1.246315,-2.015834,2.377708,1.248420,0.031013,
1003,1403715583.112143,-2.048103,2.433002,1.233015,-2.028478,2.407257,1.234182,0.032393,
1004,1403715583.162143,-2.061629,2.468223,1.220890,-2.041844,2.442609,1.223336,0.032458,
1005,1403715583.212143,-2.075983,2.506005,1.209227,-2.056670,2.479272,1.211010,0.033027,
1006,1403715583.262143,-2.091013,2.545278,1.198379,-2.071054,2.518393,1.203467,0.033868,
1007,1403715583.312143,-2.106266,2.585304,1.187303,-2.086855,2.557589,1.191830,0.034138,
1008,1403715583.362143,-2.121686,2.624794,1.175864,-2.102739,2.596339,1.180346,0.034478,
1009,1403715583.412143,-2.137143,2.663467,1.163884,-2.118723,2.634424,1.168068,0.034646,
1010,1403715583.462143,-2.152538,2.700371,1.151114,-2.134665,2.670934,1.155077,0.034665,0.008026
1011,1403715583.512143,-2.167645,2.734901,1.138557,-2.148930,2.707252,1.143820,0.033800,
1012,1403715583.562143,-2.181876,2.765758,1.126273,-2.163575,2.738202,1.131343,0.033466,
1013,1403715583.612143,-2.195376,2.792068,1.115132,-2.177137,2.764382,1.120818,0.033638,
1014,1403715583.662143,-2.207936,2.812731,1.104250,-2.190165,2.785942,1.109901,0.032641,
1015,1403715583.712143,-2.219632,2.827003,1.093317,-2.200750,2.800120,1.100824,0.033698,
1016,1403715583.762143,-2.230812,2.833599,1.082138,-2.212424,2.808055,1.089673,0.032364,
1017,1403715583.812143,-2.241521,2.831266,1.071787,-2.223601,2.807258,1.079374,0.030904,
1018,1403715583.862143,-2.252005,2.818701,1.063970,-2.232721,2.794844,1.070435,0.031350,
1019,1403715583.912143,-2.262039,2.794790,1.060364,-2.243294,2.772710,1.066889,0.029690,
1020,1403715583.962143,-2.271500,2.759141,1.061020,-2.253091,2.738493,1.068020,0.028534,0.012971
1021,1403715584.012143,-2.279632,2.711954,1.066301,-2.261633,2.692956,1.073575,0.027162,
1022,1403715584.062143,-2.286100,2.653898,1.076260,-2.268437,2.636504,1.083794,0.025909,
1023,1403715584.112143,-2.290843,2.586219,1.089698,-2.273466,2.570325,1.097496,0.024807,
1024,1403715584.162143,-2.293255,2.509641,1.106987,-2.277771,2.496055,1.116726,0.022786,
1025,1403715584.212143,-2.293083,2.425646,1.128060,-2.277559,2.413314,1.138028,0.022190,
1026,1403715584.262143,-2.289675,2.335955,1.151006,-2.270696,2.322341,1.153094,0.023450,
1027,1403715584.312143,-2.283523,2.243110,1.173110,-2.264441,2.230264,1.175226,0.023100,
1028,1403715584.362143,-2.274878,2.148900,1.191849,-2.256414,2.136432,1.195458,0.022569,
1029,1403715584.412143,-2.263803,2.054407,1.205894,-2.245714,2.042391,1.210505,0.022200,
1030,1403715584.462143,-2.250198,1.959964,1.214615,-2.231895,1.948358,1.216261,0.021735,0.030261
1031,1403715584.512143,-2.234182,1.866474,1.220101,-2.216201,1.855327,1.222637,0.021307,
1032,1403715584.562143,-2.215807,1.774945,1.224507,-2.197983,1.763925,1.227559,0.021176,
1033,1403715584.612143,-2.195285,1.686061,1.229241,-2.177635,1.675303,1.233050,0.021018,
1034,1403715584.662143,-2.172504,1.599731,1.234724,-2.154924,1.589276,1.239234,0.020945,
1035,1403715584.712143,-2.147698,1.516409,1.240680,-2.131564,1.508335,1.238079,0.018228,
1036,1403715584.762143,-2.121719,1.436910,1.247437,-2.105468,1.429267,1.245340,0.018080,
1037,1403715584.812143,-2.095489,1.361035,1.255230,-2.079021,1.353646,1.253464,0.018136,
1038,1403715584.862143,-2.069453,1.288560,1.263605,-2.052682,1.281451,1.262205,0.018269,
1039,1403715584.912143,-2.043880,1.219428,1.272044,-2.026770,1.212538,1.270972,0.018476,
1040,1403715584.962143,-2.019019,1.154005,1.280503,-2.003297,1.146945,1.277548,0.017485,0.030020
1041,1403715585.012143,-1.995633,1.092147,1.287960,-1.979572,1.085169,1.285118,0.017740,
1042,1403715585.062143,-1.973845,1.034404,1.294792,-1.957612,1.026688,1.291810,0.018220,
1043,1403715585.112143,-1.953951,0.981646,1.301611,-1.937483,0.973483,1.298564,0.018631,
1044,1403715585.162143,-1.935940,0.934256,1.308937,-1.924892,0.930713,1.308720,0.011604,
1045,1403715585.212143,-1.919563,0.892922,1.316943,-1.908369,0.888912,1.316717,0.011893,
1046,1403715585.262143,-1.904819,0.858146,1.326159,-1.893696,0.854119,1.325912,0.011832,
1047,1403715585.312143,-1.891597,0.829828,1.336628,-1.880472,0.825632,1.336429,0.011892,
1048,1403715585.362143,-1.879787,0.807157,1.347816,-1.868670,0.802900,1.347709,0.011905,
1049,1403715585.412143,-1.869474,0.789361,1.358986,-1.858256,0.784148,1.357339,0.012480,
1050,1403715585.462143,-1.860730,0.775449,1.369631,-1.849478,0.770251,1.368192,0.012478,0.018584
1051,1403715585.512143,-1.853761,0.765459,1.380396,-1.842149,0.759836,1.379072,0.012970,
1052,1403715585.562143,-1.848634,0.758409,1.390850,-1.836694,0.752645,1.389777,0.013302,
1053,1403715585.612143,-1.845285,0.754111,1.399855,-1.832950,0.748213,1.398977,0.013701,
1054,1403715585.662143,-1.843639,0.751993,1.407586,-1.830759,0.745949,1.406947,0.014242,
1055,1403715585.712143,-1.843662,0.751704,1.413219,-1.830097,0.745423,1.412855,0.014953,
1056,1403715585.762143,-1.845390,0.753170,1.415808,-1.831061,0.746577,1.415723,0.015773,
1057,1403715585.812143,-1.848654,0.756247,1.413086,-1.833657,0.749181,1.413202,0.016579,
1058,1403715585.862143,-1.853076,0.760602,1.403940,-1.837666,0.752805,1.404227,0.017273,
1059,1403715585.912143,-1.858526,0.766347,1.389680,-1.847050,0.760452,1.391769,0.013069,
1060,1403715585.962143,-1.864332,0.773746,1.373506,-1.853024,0.767483,1.375356,0.013058,0.003396
1061,1403715586.012143,-1.870309,0.783260,1.357271,-1.857530,0.775753,1.358590,0.014880,
1062,1403715586.062143,-1.875227,0.795208,1.343934,-1.861844,0.786708,1.344581,0.015868,
1063,1403715586.112143,-1.878122,0.809341,1.335187,-1.864198,0.799814,1.335052,0.016872,
1064,1403715586.162143,-1.878632,0.824828,1.330404,-1.864256,0.814295,1.329360,0.017853,
1065,1403715586.212143,-1.876690,0.840154,1.328892,-1.862057,0.828754,1.327037,0.018642,
1066,1403715586.262143,-1.872752,0.854569,1.329782,-1.857839,0.842409,1.326982,0.019445,
1067,1403715586.312143,-1.867480,0.868117,1.331119,-1.852654,0.855998,1.328277,0.019359,
1068,1403715586.362143,-1.861673,0.880587,1.332774,-1.846898,0.868568,1.329514,0.019323,
1069,1403715586.412143,-1.856213,0.891764,1.333976,-1.844447,0.883961,1.339889,0.015307,
1070,1403715586.462143,-1.851602,0.901189,1.334621,-1.840443,0.894753,1.341441,0.014576,0.006379
1071,1403715586.512143,-1.848207,0.908591,1.335244,-1.836185,0.899399,1.338417,0.015462,
1072,1403715586.562143,-1.846399,0.913599,1.335947,-1.834261,0.903676,1.337593,0.015764,
1073,1403715586.612143,-1.846164,0.915932,1.336782,-1.833948,0.905481,1.337198,0.016082,
1074,1403715586.662143,-1.847477,0.915505,1.337007,-1.835147,0.904467,1.336158,0.016571,
1075,1403715586.712143,-1.850256,0.912489,1.336952,-1.837766,0.901120,1.334986,0.017003,
1076,1403715586.762143,-1.854393,0.906834,1.336390,-1.841917,0.896289,1.334210,0.016480,
1077,1403715586.812143,-1.859601,0.898921,1.335548,-1.847124,0.888516,1.332833,0.016472,
1078,1403715586.862143,-1.865310,0.889545,1.334959,-1.852714,0.879652,1.331649,0.016355,
1079,1403715586.912143,-1.871273,0.879480,1.335272,-1.856091,0.872567,1.339416,0.017189,
1080,1403715586.962143,-1.877189,0.869269,1.336456,-1.861960,0.863282,1.340720,0.016910,0.004200
1081,1403715587.012143,-1.883035,0.859132,1.338261,-1.867703,0.851874,1.341252,0.017225,
1082,1403715587.062143,-1.888646,0.849376,1.340336,-1.873273,0.842027,1.342717,0.017205,
1083,1403715587.112143,-1.893886,0.840470,1.343447,-1.878496,0.833165,1.345247,0.017130,
1084,1403715587.162143,-1.898898,0.832017,1.348301,-1.883485,0.824936,1.349535,0.017006,
1085,1403715587.212143,-1.903838,0.824061,1.354976,-1.888557,0.817374,1.355796,0.016701,
1086,1403715587.262143,-1.909095,0.816063,1.362210,-1.893917,0.809749,1.362732,0.016447,
1087,1403715587.312143,-1.915081,0.807853,1.370175,-1.900114,0.802125,1.370357,0.016027,
1088,1403715587.362143,-1.921880,0.798850,1.377760,-1.906985,0.793679,1.377794,0.015767,
1089,1403715587.412143,-1.928984,0.789009,1.385227,-1.914449,0.781767,1.388407,0.016547,
1090,1403715587.462143,-1.935871,0.778275,1.392365,-1.921363,0.771236,1.395800,0.016488,0.004363
1091,1403715587.512143,-1.942141,0.766462,1.399371,-1.928351,0.759376,1.402586,0.015834,
1092,1403715587.562143,-1.946997,0.753592,1.406657,-1.933663,0.746477,1.410105,0.015501,
1093,1403715587.612143,-1.950016,0.739682,1.414161,-1.937155,0.732471,1.418004,0.015238,
1094,1403715587.662143,-1.950560,0.724760,1.421733,-1.938191,0.717378,1.426175,0.015074,
1095,1403715587.712143,-1.948522,0.708843,1.428880,-1.936587,0.701290,1.434060,0.015044,
1096,1403715587.762143,-1.943210,0.692360,1.436236,-1.931657,0.684723,1.442213,0.015084,
1097,1403715587.812143,-1.934907,0.675652,1.443745,-1.923123,0.671574,1.444470,0.012491,
1098,1403715587.862143,-1.923472,0.658538,1.451555,-1.912029,0.654433,1.453332,0.012286,
1099,1403715587.912143,-1.908828,0.641114,1.459854,-1.898182,0.637046,1.461617,0.011533,
1100,1403715587.962143,-1.891341,0.623130,1.468448,-1.881021,0.618834,1.472296,0.011823,0.010009
1101,1403715588.012143,-1.871594,0.604369,1.477039,-1.861646,0.599929,1.482897,0.012369,
1102,1403715588.062143,-1.850280,0.584698,1.484895,-1.840951,0.580678,1.488677,0.010839,
1103,1403715588.112143,-1.827769,0.563670,1.490546,-1.818848,0.559304,1.497011,0.011851,
1104,1403715588.162143,-1.804732,0.540951,1.491850,-1.796258,0.536161,1.501153,0.013464,
1105,1403715588.212143,-1.781486,0.517064,1.487698,-1.771848,0.518873,1.487589,0.009807,
1106,1403715588.262143,-1.758633,0.491629,1.477316,-1.749868,0.492842,1.479935,0.009228,
1107,1403715588.312143,-1.736362,0.464489,1.461511,-1.728587,0.465003,1.466819,0.009428,
1108,1403715588.362143,-1.714718,0.435237,1.442565,-1.706076,0.436950,1.444807,0.009091,
1109,1403715588.412143,-1.693870,0.403366,1.423097,-1.686450,0.404229,1.427687,0.008768,
1110,1403715588.462143,-1.673826,0.369180,1.403849,-1.667327,0.369335,1.410154,0.009056,0.013328
1111,1403715588.512143,-1.654643,0.332598,1.384745,-1.644568,0.336532,1.384379,0.010822,
1112,1403715588.562143,-1.636199,0.293661,1.366325,-1.627270,0.296601,1.367968,0.009543,
1113,1403715588.612143,-1.618486,0.252676,1.347913,-1.610249,0.254404,1.350868,0.008920,
1114,1403715588.662143,-1.601762,0.209673,1.329254,-1.590592,0.213853,1.327448,0.012062,
1115,1403715588.712143,-1.585633,0.164935,1.310622,-1.575446,0.167989,1.310398,0.010637,
1116,1403715588.762143,-1.570179,0.118845,1.291819,-1.560196,0.121305,1.292263,0.010291,
1117,1403715588.812143,-1.554938,0.071566,1.272789,-1.542317,0.075555,1.269178,0.013720,
1118,1403715588.862143,-1.539551,0.023894,1.253178,-1.527544,0.027096,1.250654,0.012680,
1119,1403715588.912143,-1.523690,-0.023549,1.233172,-1.512352,-0.020991,1.231641,0.011724,
1120,1403715588.962143,-1.506888,-0.070097,1.213189,-1.492812,-0.066582,1.207898,0.015443,0.011370
1121,1403715589.012143,-1.488610,-0.114963,1.193937,-1.475105,-0.111635,1.189267,0.014672,
1122,1403715589.062143,-1.468420,-0.157616,1.176490,-1.455493,-0.154388,1.172318,0.013962,
1123,1403715589.112143,-1.445492,-0.197543,1.162653,-1.432501,-0.195912,1.157417,0.014102,
1124,1403715589.162143,-1.419331,-0.234277,1.151765,-1.403972,-0.231247,1.144970,0.017066,
1125,1403715589.212143,-1.389615,-0.267650,1.145419,-1.374858,-0.264920,1.138497,0.016527,
1126,1403715589.262143,-1.356817,-0.298063,1.142134,-1.343038,-0.295016,1.134885,0.015865,
1127,1403715589.312143,-1.320502,-0.325421,1.142009,-1.307646,-0.322339,1.134474,0.015217,
1128,1403715589.362143,-1.280640,-0.349990,1.144957,-1.268841,-0.346847,1.137079,0.014531,
1129,1403715589.412143,-1.237170,-0.371679,1.150509,-1.226508,-0.368434,1.142272,0.013859,
1130,1403715589.462143,-1.189820,-0.390571,1.156788,-1.176464,-0.387516,1.148255,0.016141,0.016495
1131,1403715589.512143,-1.138222,-0.406719,1.163290,-1.126062,-0.403619,1.154574,0.015279,
1132,1403715589.562143,-1.082155,-0.420125,1.170567,-1.071474,-0.416505,1.161010,0.014782,
1133,1403715589.612143,-1.021318,-0.430497,1.180463,-1.012052,-0.426569,1.170225,0.014356,
1134,1403715589.662143,-0.954710,-0.437641,1.194439,-0.944443,-0.434483,1.185432,0.014018,
1135,1403715589.712143,-0.882435,-0.441429,1.212793,-0.873553,-0.437877,1.202990,0.013697,
1136,1403715589.762143,-0.804161,-0.441796,1.236644,-0.795963,-0.438906,1.227596,0.012547,
1137,1403715589.812143,-0.721091,-0.439297,1.265815,-0.713632,-0.435712,1.255763,0.013021,
1138,1403715589.862143,-0.634774,-0.434244,1.298182,-0.628780,-0.431434,1.289249,0.011119,
1139,1403715589.912143,-0.547204,-0.427180,1.330088,-0.541180,-0.423880,1.320306,0.011953,
1140,1403715589.962143,-0.459405,-0.418471,1.360802,-0.455231,-0.415838,1.352373,0.009767,0.027204
1141,1403715590.012143,-0.372144,-0.408670,1.389530,-0.367899,-0.405760,1.379801,0.011007,
1142,1403715590.062143,-0.285616,-0.397785,1.416777,-0.281188,-0.394658,1.405698,0.012334,
1143,1403715590.112143,-0.200382,-0.386259,1.442587,-0.198804,-0.384340,1.434565,0.008398,
1144,1403715590.162143,-0.116605,-0.374021,1.467272,-0.114478,-0.371810,1.458069,0.009700,
1145,1403715590.212143,-0.034349,-0.360889,1.490242,-0.031567,-0.358788,1.480404,0.010437,
1146,1403715590.262143,0.046548,-0.346680,1.512893,0.046068,-0.345737,1.505583,0.007387,
1147,1403715590.312143,0.126037,-0.330851,1.535507,0.126637,-0.329835,1.527102,0.008488,
1148,1403715590.362143,0.204262,-0.313351,1.557809,0.206183,-0.312225,1.548329,0.009738,
1149,1403715590.412143,0.281585,-0.292957,1.579881,0.284542,-0.292034,1.569877,0.010472,
1150,1403715590.462143,0.357883,-0.269572,1.601527,0.362468,-0.268545,1.590511,0.011976,0.029749
1151,1403715590.512143,0.432751,-0.243086,1.622274,0.439155,-0.241827,1.610229,0.013700,
1152,1403715590.562143,0.506179,-0.213245,1.642925,0.505808,-0.213773,1.635861,0.007093,
1153,1403715590.612143,0.578073,-0.180093,1.662611,0.579301,-0.179919,1.654680,0.008028,
1154,1403715590.662143,0.647855,-0.143591,1.681306,0.650784,-0.143051,1.672461,0.009333,
1155,1403715590.712143,0.715950,-0.103609,1.699211,0.722119,-0.102784,1.690444,0.010752,
1156,1403715590.762143,0.782734,-0.060452,1.717285,0.783320,-0.061097,1.710682,0.006660,
1157,1403715590.812143,0.848558,-0.014562,1.736136,0.851269,-0.014704,1.728870,0.007756,
