frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
2148,1403715385.812143,1.707481,2.279026,1.673174,1.718534,2.253237,1.679337,0.028727,
2149,1403715385.862143,1.708854,2.261531,1.679302,1.721468,2.230309,1.686971,0.034536,
2150,1403715385.912143,1.708529,2.243524,1.686136,1.720837,2.212220,1.693954,0.034533,0.014807
2151,1403715385.962143,1.706620,2.225200,1.693251,1.718659,2.193596,1.701160,0.034732,
2152,1403715386.012143,1.703265,2.207054,1.700062,1.715054,2.177873,1.707561,0.032354,
2153,1403715386.062143,1.698749,2.189592,1.706531,1.710148,2.160862,1.714050,0.031810,
2154,1403715386.112143,1.693229,2.172912,1.712655,1.704175,2.144515,1.720226,0.031362,
2155,1403715386.162143,1.686818,2.157198,1.718237,1.697366,2.128996,1.725969,0.031087,
2156,1403715386.212143,1.679928,2.142281,1.722973,1.690191,2.114160,1.730907,0.030969,
2157,1403715386.262143,1.672652,2.127882,1.726518,1.687301,2.097855,1.731945,0.033848,
2158,1403715386.312143,1.665104,2.114249,1.729680,1.679698,2.084085,1.735418,0.033996,
2159,1403715386.362143,1.657065,2.100933,1.732879,1.671713,2.070567,1.738982,0.034262,
2160,1403715386.412143,1.648551,2.088409,1.735783,1.662855,2.058133,1.742796,0.034212,0.015110
2161,1403715386.462143,1.639701,2.076413,1.738088,1.654083,2.046066,1.745762,0.034448,
2162,1403715386.512143,1.630370,2.065098,1.739890,1.644914,2.034718,1.748165,0.034684,
2163,1403715386.562143,1.620541,2.054718,1.740985,1.635331,2.024393,1.749746,0.034859,
2164,1403715386.612143,1.610156,2.045392,1.741256,1.625212,2.015303,1.750411,0.034869,
2165,1403715386.662143,1.598987,2.037032,1.741012,1.614320,2.007209,1.750376,0.034817,
2166,1403715386.712143,1.586888,2.029610,1.740141,1.602443,2.000436,1.749473,0.034354,
2167,1403715386.762143,1.573832,2.023348,1.738755,1.589834,1.995049,1.742950,0.032779,
2168,1403715386.812143,1.559361,2.017991,1.735883,1.575024,1.990435,1.739915,0.031952,
2169,1403715386.862143,1.543307,2.013058,1.732984,1.558703,1.986407,1.736729,0.031006,
2170,1403715386.912143,1.525167,2.008558,1.729877,1.541023,1.982062,1.733789,0.031125,0.017575
2171,1403715386.962143,1.505132,2.004003,1.726539,1.520885,1.978107,1.730291,0.030542,
2172,1403715387.012143,1.482869,1.999109,1.722889,1.498515,1.973741,1.726453,0.030017,
2173,1403715387.062143,1.458277,1.993858,1.718869,1.473781,1.968801,1.722323,0.029667,
2174,1403715387.112143,1.431800,1.987789,1.714765,1.447194,1.962821,1.718187,0.029531,
2175,1403715387.162143,1.403384,1.981115,1.710580,1.418906,1.956051,1.713859,0.029663,
2176,1403715387.212143,1.373487,1.974037,1.706337,1.389154,1.948805,1.709358,0.029853,
2177,1403715387.262143,1.342292,1.966658,1.701735,1.359746,1.937923,1.705520,0.033833,
2178,1403715387.312143,1.310114,1.958898,1.697051,1.327966,1.929478,1.700360,0.034571,
2179,1403715387.362143,1.277380,1.950630,1.692021,1.295588,1.920527,1.694747,0.035287,
2180,1403715387.412143,1.244108,1.942206,1.686752,1.261284,1.912490,1.689760,0.034455,0.024642
2181,1403715387.462143,1.210457,1.933693,1.681421,1.227543,1.903472,1.684182,0.034826,
2182,1403715387.512143,1.176320,1.924960,1.676400,1.193302,1.894179,1.678917,0.035245,
2183,1403715387.562143,1.141904,1.915993,1.672665,1.158807,1.884639,1.674906,0.035690,
2184,1403715387.612143,1.107085,1.906902,1.670750,1.124127,1.875112,1.672778,0.036127,
2185,1403715387.662143,1.072126,1.897162,1.671657,1.089236,1.864992,1.673524,0.036485,
2186,1403715387.712143,1.037238,1.886398,1.675831,1.054868,1.854262,1.677443,0.036690,
2187,1403715387.762143,1.002411,1.874689,1.683248,1.021714,1.847035,1.685944,0.033832,
2188,1403715387.812143,0.967317,1.861794,1.693546,0.987196,1.834475,1.696118,0.033884,
2189,1403715387.862143,0.932310,1.847438,1.705431,0.952812,1.820564,1.707803,0.033885,
2190,1403715387.912143,0.897352,1.832047,1.716598,0.918417,1.805929,1.718709,0.033621,0.036053
2191,1403715387.962143,0.862326,1.815994,1.724987,0.883706,1.787002,1.725826,0.036033,
2192,1403715388.012143,0.827450,1.798757,1.730046,0.849199,1.769555,1.730257,0.036412,
2193,1403715388.062143,0.792523,1.780564,1.732059,0.814574,1.751274,1.731632,0.036665,
2194,1403715388.112143,0.757536,1.761839,1.730646,0.779866,1.732495,1.729641,0.036888,
2195,1403715388.162143,0.722702,1.742268,1.725746,0.745211,1.712925,1.724386,0.037007,
2196,1403715388.212143,0.688095,1.721780,1.717883,0.710953,1.692755,1.716332,0.036977,
2197,1403715388.262143,0.653690,1.700561,1.707661,0.675597,1.675949,1.707917,0.032951,
2198,1403715388.312143,0.619105,1.678626,1.695934,0.641201,1.654553,1.696018,0.032677,
2199,1403715388.362143,0.584505,1.656030,1.683762,0.606879,1.632856,1.683771,0.032213,
2200,1403715388.412143,0.550012,1.633033,1.671174,0.571701,1.608287,1.670885,0.032906,0.039059
2201,1403715388.462143,0.515482,1.609640,1.658550,0.537130,1.584904,1.658271,0.032872,
2202,1403715388.512143,0.481203,1.586088,1.645218,0.502892,1.561503,1.645027,0.032785,
2203,1403715388.562143,0.447292,1.562365,1.632176,0.469051,1.538078,1.632125,0.032608,
2204,1403715388.612143,0.413244,1.538633,1.619473,0.435159,1.514850,1.619611,0.032340,
2205,1403715388.662143,0.379381,1.514977,1.607006,0.401583,1.491765,1.607409,0.032123,
2206,1403715388.712143,0.345739,1.491285,1.594989,0.369728,1.469361,1.594674,0.032499,
2207,1403715388.762143,0.312146,1.467437,1.583543,0.336502,1.446177,1.583502,0.032330,
2208,1403715388.812143,0.278797,1.443638,1.572735,0.303528,1.422839,1.572949,0.032315,
2209,1403715388.862143,0.245685,1.419773,1.562731,0.270501,1.399832,1.562964,0.031836,
2210,1403715388.912143,0.212503,1.396036,1.554712,0.237633,1.376688,1.555110,0.031718,0.040961
2211,1403715388.962143,0.179551,1.372409,1.548993,0.205067,1.353567,1.549536,0.031724,
2212,1403715389.012143,0.146711,1.348478,1.545825,0.172740,1.329987,1.546528,0.031936,
2213,1403715389.062143,0.114268,1.324326,1.545904,0.140933,1.306070,1.546716,0.032325,
2214,1403715389.112143,0.082098,1.300248,1.549263,0.109486,1.282189,1.550134,0.032817,
2215,1403715389.162143,0.050273,1.276225,1.555216,0.078484,1.258147,1.555991,0.033515,
2216,1403715389.212143,0.018942,1.252276,1.561810,0.046466,1.232906,1.562293,0.033660,
2217,1403715389.262143,-0.011927,1.228612,1.568404,0.016150,1.209343,1.568604,0.034054,
2218,1403715389.312143,-0.042275,1.205733,1.574733,-0.013388,1.186265,1.574527,0.034835,
2219,1403715389.362143,-0.071931,1.183198,1.580608,-0.042588,1.164212,1.580216,0.034952,
2220,1403715389.412143,-0.100932,1.160831,1.585916,-0.071114,1.142016,1.585178,0.035266,0.035242
2221,1403715389.462143,-0.129139,1.138719,1.590452,-0.098963,1.120090,1.589364,0.035480,
2222,1403715389.512143,-0.156572,1.116886,1.594643,-0.126109,1.098547,1.593275,0.035584,
2223,1403715389.562143,-0.183313,1.095316,1.598379,-0.152618,1.077182,1.596895,0.035682,
2224,1403715389.612143,-0.209217,1.073974,1.601871,-0.178314,1.056167,1.600243,0.035703,
2225,1403715389.662143,-0.234087,1.052741,1.604629,-0.202848,1.035285,1.602966,0.035824,
2226,1403715389.712143,-0.258247,1.031557,1.606965,-0.226819,1.014795,1.605441,0.035651,
2227,1403715389.762143,-0.281897,1.010414,1.608740,-0.250520,0.994140,1.607528,0.035367,
2228,1403715389.812143,-0.305073,0.989360,1.610146,-0.273849,0.973973,1.609103,0.034825,
2229,1403715389.862143,-0.327953,0.968469,1.610643,-0.296729,0.953920,1.609285,0.034474,
2230,1403715389.912143,-0.350607,0.947583,1.610619,-0.319573,0.933866,1.609367,0.033953,0.034101
2231,1403715389.962143,-0.373103,0.926485,1.610131,-0.342331,0.913578,1.608951,0.033390,
2232,1403715390.012143,-0.395374,0.905170,1.608913,-0.364875,0.893060,1.607776,0.032835,
2233,1403715390.062143,-0.417381,0.883455,1.606807,-0.387183,0.871982,1.605704,0.032323,
2234,1403715390.112143,-0.438826,0.861227,1.604575,-0.408725,0.849189,1.599956,0.032746,
2235,1403715390.162143,-0.459422,0.838062,1.602123,-0.429335,0.826519,1.597441,0.032564,
2236,1403715390.212143,-0.478943,0.813997,1.599276,-0.449046,0.803093,1.594699,0.032151,
2237,1403715390.262143,-0.497157,0.789203,1.595668,-0.467755,0.780422,1.591337,0.030990,
2238,1403715390.312143,-0.513702,0.763325,1.592026,-0.484426,0.755684,1.587856,0.030543,
2239,1403715390.362143,-0.529075,0.736782,1.588236,-0.499915,0.730244,1.584225,0.030152,
2240,1403715390.412143,-0.543122,0.709530,1.584571,-0.514083,0.704022,1.580666,0.029814,0.035903
2241,1403715390.462143,-0.555743,0.681692,1.580861,-0.528472,0.674609,1.573823,0.029041,
2242,1403715390.512143,-0.566691,0.653669,1.577063,-0.539638,0.647479,1.570368,0.028549,
2243,1403715390.562143,-0.575960,0.625449,1.573368,-0.549396,0.620213,1.567133,0.027784,
2244,1403715390.612143,-0.583621,0.597488,1.569752,-0.557626,0.593593,1.563328,0.027059,
2245,1403715390.662143,-0.589567,0.569738,1.565798,-0.564135,0.566903,1.559747,0.026295,
2246,1403715390.712143,-0.593679,0.542535,1.561693,-0.568854,0.540695,1.556036,0.025527,
2247,1403715390.762143,-0.595888,0.515979,1.557378,-0.571673,0.515107,1.552172,0.024784,
2248,1403715390.812143,-0.596694,0.489412,1.553090,-0.573049,0.489312,1.548271,0.024132,
2249,1403715390.862143,-0.596373,0.462635,1.548644,-0.573281,0.463122,1.544253,0.023510,
2250,1403715390.912143,-0.594922,0.435747,1.544228,-0.571665,0.434658,1.539049,0.023852,0.031288
2251,1403715390.962143,-0.592307,0.408562,1.539974,-0.569449,0.408153,1.535200,0.023355,
2252,1403715391.012143,-0.588778,0.381041,1.535585,-0.566373,0.381171,1.531199,0.022831,
2253,1403715391.062143,-0.584113,0.353166,1.531071,-0.562731,0.353919,1.527190,0.021744,
2254,1403715391.112143,-0.578478,0.324772,1.526482,-0.557659,0.326044,1.523006,0.021145,
2255,1403715391.162143,-0.571523,0.295766,1.522385,-0.551142,0.297568,1.519272,0.020696,
2256,1403715391.212143,-0.563611,0.265944,1.518511,-0.543568,0.268252,1.515774,0.020360,
2257,1403715391.262143,-0.554964,0.235025,1.515301,-0.535047,0.237877,1.513086,0.020242,
2258,1403715391.312143,-0.545940,0.202985,1.512496,-0.524756,0.206704,1.512054,0.021512,
2259,1403715391.362143,-0.536540,0.169760,1.509621,-0.515090,0.173678,1.509686,0.021805,
2260,1403715391.412143,-0.526963,0.135547,1.506589,-0.505318,0.139529,1.507034,0.022012,0.027065
2261,1403715391.462143,-0.517251,0.100513,1.503325,-0.495556,0.104324,1.504088,0.022040,
2262,1403715391.512143,-0.506989,0.064253,1.500120,-0.484921,0.067905,1.501282,0.022398,
2263,1403715391.562143,-0.496239,0.027247,1.497085,-0.473753,0.030690,1.498631,0.022801,
2264,1403715391.612143,-0.485026,-0.010437,1.494276,-0.462148,-0.007111,1.496146,0.023194,
2265,1403715391.662143,-0.473557,-0.049352,1.492499,-0.450386,-0.046014,1.494612,0.023506,
2266,1403715391.712143,-0.461863,-0.089429,1.493174,-0.438549,-0.085942,1.495356,0.023674,
2267,1403715391.762143,-0.450079,-0.130511,1.496866,-0.431786,-0.123479,1.501288,0.020091,
2268,1403715391.812143,-0.437810,-0.173008,1.503931,-0.419745,-0.165311,1.507965,0.020046,
2269,1403715391.862143,-0.425129,-0.216680,1.513712,-0.407324,-0.208163,1.517162,0.020036,
2270,1403715391.912143,-0.412517,-0.260995,1.526116,-0.392900,-0.253684,1.529632,0.021228,0.038871
2271,1403715391.962143,-0.399849,-0.305891,1.539923,-0.379738,-0.298392,1.542824,0.021659,
2272,1403715392.012143,-0.386725,-0.350933,1.553422,-0.366225,-0.343154,1.555605,0.022034,
2273,1403715392.062143,-0.372973,-0.396332,1.566726,-0.352259,-0.388126,1.568228,0.022330,
2274,1403715392.112143,-0.358473,-0.442126,1.579549,-0.341803,-0.431157,1.584427,0.020543,
2275,1403715392.162143,-0.343030,-0.488257,1.592056,-0.326589,-0.476606,1.596474,0.020630,
2276,1403715392.212143,-0.326575,-0.534782,1.604639,-0.310669,-0.522109,1.608725,0.020744,
2277,1403715392.262143,-0.308857,-0.581514,1.617507,-0.292213,-0.568206,1.620263,0.021488,
2278,1403715392.312143,-0.289918,-0.628180,1.629760,-0.273422,-0.613913,1.631870,0.021911,
2279,1403715392.362143,-0.269589,-0.675154,1.642460,-0.254224,-0.660239,1.644960,0.021559,
2280,1403715392.412143,-0.248719,-0.722018,1.655539,-0.233745,-0.706031,1.657661,0.022007,0.050395
2281,1403715392.462143,-0.227526,-0.768843,1.668717,-0.213166,-0.751764,1.670467,0.022382,
2282,1403715392.512143,-0.206712,-0.815041,1.680870,-0.193042,-0.797044,1.682919,0.022693,
2283,1403715392.562143,-0.186411,-0.860310,1.691368,-0.172934,-0.843590,1.692884,0.021529,
2284,1403715392.612143,-0.166620,-0.904506,1.700389,-0.154081,-0.887081,1.702064,0.021533,
2285,1403715392.662143,-0.147772,-0.947699,1.708801,-0.136220,-0.929630,1.710719,0.021532,
2286,1403715392.712143,-0.129981,-0.990162,1.716559,-0.119411,-0.972040,1.718462,0.021065,
2287,1403715392.762143,-0.113125,-1.031602,1.723094,-0.103003,-1.012249,1.724165,0.021867,
2288,1403715392.812143,-0.096736,-1.072037,1.728587,-0.087687,-1.052381,1.730018,0.021686,
2289,1403715392.862143,-0.081074,-1.111263,1.733480,-0.073182,-1.091322,1.735276,0.021521,
2290,1403715392.912143,-0.065917,-1.149442,1.738184,-0.057369,-1.129050,1.737596,0.022119,0.050208
2291,1403715392.962143,-0.051223,-1.186374,1.742446,-0.043960,-1.165715,1.742411,0.021899,
2292,1403715393.012143,-0.036236,-1.222489,1.747024,-0.030243,-1.201477,1.747530,0.021856,
2293,1403715393.062143,-0.021087,-1.257753,1.751887,-0.016702,-1.236474,1.752675,0.021740,
2294,1403715393.112143,-0.005517,-1.292048,1.756462,-0.001110,-1.269045,1.756073,0.023425,
2295,1403715393.162143,0.010212,-1.325237,1.760370,0.013182,-1.301785,1.760313,0.023640,
2296,1403715393.212143,0.026088,-1.357014,1.763360,0.027634,-1.333132,1.763542,0.023933,
2297,1403715393.262143,0.042177,-1.387228,1.766023,0.042130,-1.362914,1.766056,0.024314,
2298,1403715393.312143,0.058281,-1.415576,1.768590,0.059276,-1.390598,1.765983,0.025134,
2299,1403715393.362143,0.074226,-1.442432,1.770902,0.073537,-1.417113,1.768293,0.025462,
2300,1403715393.412143,0.089909,-1.467733,1.773109,0.087650,-1.442114,1.770422,0.025858,0.042598
2301,1403715393.462143,0.105261,-1.491248,1.774534,0.101119,-1.465086,1.771740,0.026634,
2302,1403715393.512143,0.120062,-1.512917,1.775419,0.115680,-1.484956,1.772466,0.028456,
2303,1403715393.562143,0.134106,-1.532384,1.775978,0.127971,-1.504273,1.773039,0.028922,
2304,1403715393.612143,0.147297,-1.549631,1.776153,0.139475,-1.521426,1.773264,0.029412,
2305,1403715393.662143,0.159164,-1.564640,1.775679,0.149332,-1.536935,1.772483,0.029571,
2306,1403715393.712143,0.170465,-1.577533,1.774672,0.161750,-1.548455,1.770494,0.030642,
2307,1403715393.762143,0.180637,-1.588333,1.773292,0.170165,-1.559421,1.769170,0.031025,
2308,1403715393.812143,0.190220,-1.597431,1.771501,0.178137,-1.568722,1.767474,0.031407,
2309,1403715393.862143,0.199081,-1.605464,1.769982,0.185530,-1.576826,1.765927,0.031940,
2310,1403715393.912143,0.207493,-1.612545,1.768559,0.192399,-1.582798,1.763933,0.033677,0.027486
2311,1403715393.962143,0.215384,-1.618606,1.767067,0.198902,-1.588718,1.762224,0.034473,
2312,1403715394.012143,0.222789,-1.623989,1.765614,0.204927,-1.593982,1.760473,0.035298,
2313,1403715394.062143,0.230010,-1.628581,1.764281,0.210914,-1.598399,1.758783,0.036137,
2314,1403715394.112143,0.237103,-1.632562,1.762777,0.221322,-1.606107,1.753480,0.032177,
2315,1403715394.162143,0.244018,-1.635898,1.761345,0.227261,-1.609168,1.751472,0.033057,
2316,1403715394.212143,0.250446,-1.638563,1.759607,0.232711,-1.611759,1.749386,0.033727,
2317,1403715394.262143,0.256335,-1.640676,1.757632,0.237625,-1.613863,1.747176,0.034327,
2318,1403715394.312143,0.261835,-1.642141,1.756018,0.240370,-1.616067,1.743584,0.035989,
2319,1403715394.362143,0.267201,-1.642985,1.754797,0.244345,-1.616881,1.741505,0.037156,
2320,1403715394.412143,0.272017,-1.643390,1.753924,0.247816,-1.617248,1.739791,0.038325,0.018767
2321,1403715394.462143,0.276454,-1.643152,1.753638,0.251026,-1.616769,1.738587,0.039613,
2322,1403715394.512143,0.279979,-1.642392,1.753270,0.253285,-1.616007,1.737209,0.040826,
2323,1403715394.562143,0.282369,-1.641167,1.752786,0.254410,-1.614649,1.735752,0.042132,
2324,1403715394.612143,0.283526,-1.639529,1.752040,0.258081,-1.616035,1.736775,0.037847,
2325,1403715394.662143,0.282969,-1.637653,1.750924,0.256863,-1.614359,1.734994,0.038443,
2326,1403715394.712143,0.281049,-1.635279,1.749561,0.254055,-1.612637,1.733184,0.038853,
2327,1403715394.762143,0.277614,-1.632674,1.747845,0.249959,-1.610782,1.731111,0.039040,
2328,1403715394.812143,0.273179,-1.629954,1.746212,0.243082,-1.608486,1.726360,0.041962,
2329,1403715394.862143,0.267981,-1.627168,1.744733,0.236842,-1.606257,1.723882,0.042915,
2330,1403715394.912143,0.262086,-1.624135,1.743151,0.230165,-1.603917,1.721575,0.043512,0.010213
2331,1403715394.962143,0.255638,-1.620558,1.741922,0.223083,-1.601090,1.719703,0.043960,
2332,1403715395.012143,0.248740,-1.616760,1.740622,0.215513,-1.597940,1.718062,0.044353,
2333,1403715395.062143,0.241022,-1.612572,1.739192,0.206848,-1.599952,1.719890,0.041228,
2334,1403715395.112143,0.232816,-1.607836,1.737757,0.198376,-1.596108,1.718537,0.041147,
2335,1403715395.162143,0.224231,-1.602613,1.736227,0.189038,-1.591862,1.717147,0.041451,
2336,1403715395.212143,0.215243,-1.597024,1.734479,0.180075,-1.585459,1.715040,0.041814,
2337,1403715395.262143,0.205696,-1.591126,1.732643,0.170406,-1.579650,1.713347,0.041826,
2338,1403715395.312143,0.195609,-1.584627,1.730399,0.160277,-1.573228,1.711289,0.041755,
2339,1403715395.362143,0.185168,-1.577896,1.727597,0.149887,-1.566656,1.708651,0.041593,
2340,1403715395.412143,0.174285,-1.571029,1.724121,0.139008,-1.560071,1.705223,0.041493,0.006716
2341,1403715395.462143,0.163035,-1.563818,1.719969,0.127741,-1.553239,1.701081,0.041405,
2342,1403715395.512143,0.151550,-1.556246,1.715098,0.116487,-1.546370,1.696413,0.040940,
2343,1403715395.562143,0.139730,-1.548238,1.709633,0.100270,-1.548673,1.689671,0.044224,
2344,1403715395.612143,0.127636,-1.540004,1.703442,0.087977,-1.541406,1.683407,0.044455,
2345,1403715395.662143,0.115353,-1.531250,1.696976,0.076038,-1.533793,1.676724,0.044298,
2346,1403715395.712143,0.102840,-1.522098,1.689734,0.063539,-1.525869,1.669242,0.044483,
2347,1403715395.762143,0.090199,-1.512156,1.682242,0.053580,-1.512062,1.664307,0.040776,
2348,1403715395.812143,0.077379,-1.501589,1.674351,0.041592,-1.501201,1.656715,0.039899,
2349,1403715395.862143,0.064262,-1.490670,1.666245,0.029291,-1.490038,1.648845,0.039065,
2350,1403715395.912143,0.051013,-1.479335,1.657902,0.016491,-1.478827,1.640398,0.038710,0.010024
2351,1403715395.962143,0.037655,-1.467466,1.649584,0.003370,-1.467320,1.631711,0.038664,
2352,1403715396.012143,0.024299,-1.455022,1.641288,-0.009706,-1.455343,1.623179,0.038528,
2353,1403715396.062143,0.011436,-1.442147,1.633532,-0.026740,-1.450574,1.617338,0.042317,
2354,1403715396.112143,-0.000489,-1.429453,1.626290,-0.038720,-1.438377,1.609834,0.042568,
2355,1403715396.162143,-0.011094,-1.416460,1.619677,-0.049523,-1.425755,1.602831,0.042976,
2356,1403715396.212143,-0.020184,-1.403317,1.613670,-0.056873,-1.411188,1.597021,0.041052,
2357,1403715396.262143,-0.027841,-1.390067,1.608320,-0.064127,-1.397440,1.591277,0.040762,
2358,1403715396.312143,-0.034068,-1.376330,1.603282,-0.070116,-1.383133,1.585733,0.040665,
2359,1403715396.362143,-0.039194,-1.362289,1.598638,-0.075186,-1.368513,1.580563,0.040753,
2360,1403715396.412143,-0.043817,-1.348299,1.593914,-0.079875,-1.354109,1.575306,0.040990,0.009373
2361,1403715396.462143,-0.048060,-1.334419,1.588862,-0.084321,-1.339901,1.569752,0.041353,
2362,1403715396.512143,-0.052532,-1.320397,1.584044,-0.089268,-1.325925,1.564575,0.041942,
2363,1403715396.562143,-0.057507,-1.306183,1.579227,-0.092341,-1.314351,1.563954,0.038902,
2364,1403715396.612143,-0.063105,-1.292085,1.574152,-0.098456,-1.301093,1.558878,0.039549,
2365,1403715396.662143,-0.069331,-1.278211,1.568874,-0.105164,-1.288515,1.553660,0.040269,
2366,1403715396.712143,-0.076038,-1.264902,1.562733,-0.112533,-1.276221,1.547523,0.041126,
2367,1403715396.762143,-0.083211,-1.251992,1.555849,-0.120183,-1.261275,1.538851,0.041737,
2368,1403715396.812143,-0.090820,-1.239369,1.548721,-0.128363,-1.249150,1.531489,0.042451,
2369,1403715396.862143,-0.098714,-1.226874,1.541205,-0.136741,-1.237231,1.523823,0.043075,
2370,1403715396.912143,-0.106830,-1.214569,1.533214,-0.145112,-1.225595,1.515976,0.043408,0.008870
2371,1403715396.962143,-0.115176,-1.202204,1.524279,-0.153464,-1.213855,1.507309,0.043470,
2372,1403715397.012143,-0.123459,-1.189483,1.514723,-0.161573,-1.201674,1.498071,0.043343,
2373,1403715397.062143,-0.131703,-1.176281,1.504849,-0.163623,-1.188886,1.488658,0.037946,
2374,1403715397.112143,-0.140000,-1.162321,1.494807,-0.171518,-1.175647,1.479120,0.037644,
2375,1403715397.162143,-0.148511,-1.146910,1.484537,-0.179745,-1.161004,1.469220,0.037534,
2376,1403715397.212143,-0.157177,-1.130239,1.474345,-0.187937,-1.144996,1.459431,0.037234,
2377,1403715397.262143,-0.165839,-1.112254,1.464127,-0.199207,-1.125217,1.450821,0.038190,
2378,1403715397.312143,-0.174072,-1.092565,1.454558,-0.207707,-1.105659,1.441999,0.038217,
2379,1403715397.362143,-0.181347,-1.071330,1.445017,-0.215018,-1.084585,1.433156,0.038081,
2380,1403715397.412143,-0.187741,-1.048540,1.435744,-0.221231,-1.062154,1.424448,0.037875,0.019147
2381,1403715397.462143,-0.192994,-1.024183,1.426795,-0.225950,-1.038353,1.415986,0.037466,
2382,1403715397.512143,-0.196970,-0.998304,1.418504,-0.229229,-1.012932,1.408053,0.036931,
2383,1403715397.562143,-0.199575,-0.970735,1.410546,-0.231219,-0.987817,1.398060,0.038066,
2384,1403715397.612143,-0.200514,-0.941538,1.403627,-0.231756,-0.958940,1.391330,0.037817,
2385,1403715397.662143,-0.199809,-0.910957,1.398158,-0.231009,-0.928599,1.386008,0.037846,
2386,1403715397.712143,-0.197646,-0.879270,1.394070,-0.228890,-0.897092,1.381856,0.037987,
2387,1403715397.762143,-0.194168,-0.846816,1.390881,-0.225002,-0.863820,1.380546,0.036697,
2388,1403715397.812143,-0.189618,-0.813945,1.388490,-0.220456,-0.830810,1.378519,0.036536,
2389,1403715397.862143,-0.183809,-0.780478,1.386808,-0.214819,-0.797232,1.377007,0.036584,
2390,1403715397.912143,-0.176866,-0.746737,1.385706,-0.208223,-0.763494,1.376012,0.036852,0.026482
2391,1403715397.962143,-0.169039,-0.712946,1.385426,-0.201201,-0.729568,1.375753,0.037473,
2392,1403715398.012143,-0.160589,-0.679280,1.385018,-0.193610,-0.695983,1.375261,0.038270,
2393,1403715398.062143,-0.151690,-0.646290,1.384218,-0.186823,-0.664132,1.371603,0.041374,
2394,1403715398.112143,-0.142458,-0.614155,1.382441,-0.178347,-0.632267,1.369659,0.042183,
2395,1403715398.162143,-0.133098,-0.582938,1.380150,-0.169582,-0.601413,1.367220,0.042890,
2396,1403715398.212143,-0.123648,-0.553290,1.376874,-0.160379,-0.570078,1.364999,0.042095,
2397,1403715398.262143,-0.114148,-0.525447,1.372469,-0.151224,-0.542017,1.360807,0.042252,
2398,1403715398.312143,-0.104516,-0.499283,1.367279,-0.141806,-0.515827,1.355788,0.042383,
2399,1403715398.362143,-0.094823,-0.474699,1.361717,-0.132182,-0.491429,1.350303,0.042496,
2400,1403715398.412143,-0.085269,-0.451230,1.356077,-0.122526,-0.468299,1.344641,0.042546,0.020545
2401,1403715398.462143,-0.075600,-0.428989,1.350246,-0.112731,-0.446684,1.338656,0.042734,
2402,1403715398.512143,-0.065951,-0.407983,1.344515,-0.103085,-0.426398,1.332771,0.043081,
2403,1403715398.562143,-0.056597,-0.388100,1.339259,-0.093899,-0.407176,1.329444,0.043032,
2404,1403715398.612143,-0.047533,-0.369393,1.334941,-0.085377,-0.388924,1.325007,0.043730,
2405,1403715398.662143,-0.038810,-0.351995,1.331184,-0.077008,-0.372012,1.321154,0.044276,
2406,1403715398.712143,-0.030505,-0.335982,1.327909,-0.069412,-0.356907,1.318320,0.045206,
2407,1403715398.762143,-0.022822,-0.321569,1.324983,-0.062328,-0.343112,1.315403,0.046006,
2408,1403715398.812143,-0.016079,-0.309102,1.322113,-0.056208,-0.331156,1.312456,0.046797,
2409,1403715398.862143,-0.010780,-0.298545,1.319243,-0.051483,-0.320928,1.309427,0.047477,
2410,1403715398.912143,-0.007092,-0.289812,1.316435,-0.048221,-0.312271,1.306571,0.047889,0.014278
2411,1403715398.962143,-0.005129,-0.282854,1.313772,-0.046577,-0.305258,1.303799,0.048159,
2412,1403715399.012143,-0.004620,-0.278023,1.311706,-0.046372,-0.300172,1.301588,0.048335,
2413,1403715399.062143,-0.005658,-0.275400,1.309816,-0.046303,-0.296147,1.299259,0.046839,
2414,1403715399.112143,-0.008331,-0.274814,1.307602,-0.049046,-0.295344,1.296926,0.046831,
2415,1403715399.162143,-0.012596,-0.276025,1.305433,-0.053222,-0.296444,1.294756,0.046705,
2416,1403715399.212143,-0.018079,-0.279119,1.303787,-0.058592,-0.299671,1.293100,0.046668,
2417,1403715399.262143,-0.024598,-0.284503,1.302709,-0.067078,-0.307793,1.291400,0.049748,
2418,1403715399.312143,-0.031968,-0.291643,1.301420,-0.074329,-0.315460,1.290118,0.049895,
2419,1403715399.362143,-0.040089,-0.300491,1.300095,-0.082032,-0.324617,1.288969,0.049650,
2420,1403715399.412143,-0.049148,-0.310801,1.298678,-0.092024,-0.336296,1.287643,0.051089,0.004781
2421,1403715399.462143,-0.059137,-0.322414,1.297674,-0.101505,-0.348037,1.286772,0.050700,
2422,1403715399.512143,-0.070043,-0.335074,1.297070,-0.111972,-0.360969,1.286149,0.050476,
2423,1403715399.562143,-0.082154,-0.349090,1.295532,-0.121536,-0.371476,1.284417,0.046644,
2424,1403715399.612143,-0.095695,-0.363902,1.293351,-0.134566,-0.386367,1.282526,0.046183,
2425,1403715399.662143,-0.110404,-0.379223,1.291500,-0.148658,-0.401669,1.280839,0.045616,
2426,1403715399.712143,-0.126267,-0.394369,1.290029,-0.163238,-0.419098,1.279289,0.045758,
2427,1403715399.762143,-0.142890,-0.408791,1.289757,-0.179145,-0.434276,1.279205,0.045555,
2428,1403715399.812143,-0.160102,-0.422481,1.290450,-0.197236,-0.451182,1.281250,0.047825,
