frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
851,1413394934.705760,-2.371433,-0.040310,1.434288,-2.363991,-0.048803,1.434883,0.011308,
852,1413394934.755760,-2.378560,-0.017095,1.411047,-2.375050,-0.024523,1.407351,0.009009,
853,1413394934.805760,-2.385869,0.005501,1.392333,-2.376545,-0.004189,1.393592,0.013506,
854,1413394934.855761,-2.392534,0.027583,1.377790,-2.384902,0.017401,1.377275,0.012735,
855,1413394934.905761,-2.398891,0.049078,1.366743,-2.393047,0.038418,1.364501,0.012362,
856,1413394934.955760,-2.404967,0.070232,1.359764,-2.395408,0.058980,1.359772,0.014764,
857,1413394935.005760,-2.410618,0.090834,1.357578,-2.403149,0.079151,1.355737,0.013989,
858,1413394935.055760,-2.416674,0.110916,1.358449,-2.410584,0.098938,1.355547,0.013747,
859,1413394935.105761,-2.422165,0.130151,1.361837,-2.413067,0.117488,1.360715,0.015633,
860,1413394935.155761,-2.428599,0.148237,1.364813,-2.421223,0.135122,1.362533,0.015219,0.005973
861,1413394935.205760,-2.435965,0.165127,1.366655,-2.430215,0.151621,1.363571,0.015000,
862,1413394935.255760,-2.444502,0.180788,1.366510,-2.435959,0.166978,1.365061,0.016304,
863,1413394935.305760,-2.454416,0.195289,1.364097,-2.446738,0.181118,1.362276,0.016220,
864,1413394935.355761,-2.465681,0.208681,1.359558,-2.458680,0.194170,1.357561,0.016235,
865,1413394935.405761,-2.478036,0.221248,1.351893,-2.469785,0.206606,1.350585,0.016857,
866,1413394935.455760,-2.491891,0.233122,1.341624,-2.483822,0.217931,1.340400,0.017244,
867,1413394935.505760,-2.507234,0.244408,1.328364,-2.499213,0.228784,1.327246,0.017599,
868,1413394935.555760,-2.524254,0.255392,1.312502,-2.515719,0.240017,1.311364,0.017622,
869,1413394935.605761,-2.542793,0.266178,1.295981,-2.533569,0.250562,1.294996,0.018163,
870,1413394935.655761,-2.562676,0.276689,1.280910,-2.552644,0.260901,1.279948,0.018731,0.004083
871,1413394935.705760,-2.583397,0.287249,1.269180,-2.573629,0.271259,1.267971,0.018777,
872,1413394935.755760,-2.606082,0.297681,1.260287,-2.595151,0.281563,1.259079,0.019513,
873,1413394935.805760,-2.627672,0.308224,1.255290,-2.615476,0.292048,1.254155,0.020290,
874,1413394935.855761,-2.648892,0.319248,1.255732,-2.637340,0.302911,1.254196,0.020067,
875,1413394935.905761,-2.671459,0.330393,1.257064,-2.658630,0.313978,1.255296,0.020909,
876,1413394935.955760,-2.694619,0.341620,1.257036,-2.680645,0.325115,1.255012,0.021720,
877,1413394936.005760,-2.718357,0.353040,1.253525,-2.705202,0.336377,1.251115,0.021366,
878,1413394936.055760,-2.742737,0.364882,1.246007,-2.728633,0.348200,1.243459,0.021994,
879,1413394936.105761,-2.767111,0.377405,1.235184,-2.752262,0.360699,1.232478,0.022515,
880,1413394936.205760,-2.812795,0.405271,1.207990,-2.798775,0.388391,1.204601,0.022203,0.005431
881,1413394936.255760,-2.833151,0.420703,1.193342,-2.819401,0.403553,1.189917,0.022247,
882,1413394936.305760,-2.852616,0.437150,1.177838,-2.839272,0.419794,1.174469,0.022150,
883,1413394936.405761,-2.888971,0.473213,1.149091,-2.876090,0.455641,1.144674,0.022231,
884,1413394936.505760,-2.924304,0.512593,1.123831,-2.913859,0.495065,1.120590,0.020660,
885,1413394936.605761,-2.961942,0.554928,1.102393,-2.950868,0.536323,1.098600,0.021981,
886,1413394936.705760,-3.002971,0.599874,1.083341,-2.995143,0.582398,1.081895,0.019204,
887,1413394936.805760,-3.046222,0.647627,1.068367,-3.036760,0.628187,1.067443,0.021640,
888,1413394936.905761,-3.091788,0.698636,1.056270,-3.085746,0.680231,1.058091,0.019456,
889,1413394937.005760,-3.139361,0.754068,1.044852,-3.131864,0.734025,1.047107,0.021517,
890,1413394937.105761,-3.188291,0.815421,1.035054,-3.181977,0.795251,1.039496,0.021597,0.007532
891,1413394937.205760,-3.237621,0.883454,1.026544,-3.237419,0.863762,1.031309,0.020262,
892,1413394937.255760,-3.262209,0.919634,1.021909,-3.258447,0.898683,1.028506,0.022285,
893,1413394937.305760,-3.286352,0.957554,1.017402,-3.283400,0.936207,1.024858,0.022804,
894,1413394937.355761,-3.309602,0.997559,1.013916,-3.310189,0.976307,1.020670,0.022307,
895,1413394937.455760,-3.352750,1.081120,1.007664,-3.353122,1.057333,1.015442,0.025029,
896,1413394937.555760,-3.390733,1.170154,1.002399,-3.392881,1.144862,1.010260,0.026572,
897,1413394937.655761,-3.424456,1.263678,0.997636,-3.428306,1.236888,1.004569,0.027939,
898,1413394937.755760,-3.454208,1.360993,0.995405,-3.459853,1.332667,1.000447,0.029320,
899,1413394937.855761,-3.479776,1.459564,0.994925,-3.487298,1.429788,0.997459,0.030815,
900,1413394937.955760,-3.499406,1.558489,0.996351,-3.508628,1.527466,0.995842,0.032369,0.011407
901,1413394938.055760,-3.512170,1.658064,1.003360,-3.522732,1.626060,0.999537,0.033918,
902,1413394938.155761,-3.515434,1.758218,1.021559,-3.526777,1.725638,1.014334,0.035246,
903,1413394938.255760,-3.504366,1.859580,1.054496,-3.515863,1.826972,1.044197,0.036077,
904,1413394938.355761,-3.477679,1.960349,1.107107,-3.488775,1.928131,1.094088,0.036478,
905,1413394938.455760,-3.439884,2.060514,1.171777,-3.450195,2.029088,1.156490,0.036436,
906,1413394938.555760,-3.395187,2.159092,1.236071,-3.404363,2.128740,1.218817,0.036099,
907,1413394938.655761,-3.347425,2.255790,1.287707,-3.355272,2.226921,1.268938,0.035317,
908,1413394938.755760,-3.297505,2.352361,1.326689,-3.301903,2.329348,1.311204,0.028084,
909,1413394938.855761,-3.245419,2.449803,1.354907,-3.251483,2.424878,1.335217,0.032338,
910,1413394938.955760,-3.189209,2.547463,1.372437,-3.194159,2.524227,1.352788,0.030830,0.025626
911,1413394939.055760,-3.126052,2.640709,1.380583,-3.130302,2.619058,1.361403,0.029236,
912,1413394939.155761,-3.054664,2.724699,1.379652,-3.058788,2.704126,1.362291,0.027234,
913,1413394939.255760,-2.976158,2.796576,1.370289,-2.980561,2.777986,1.352449,0.026139,
914,1413394939.355761,-2.891741,2.856488,1.354568,-2.896175,2.839759,1.337906,0.024024,
915,1413394939.455760,-2.802771,2.905594,1.344303,-2.807466,2.890706,1.329081,0.021803,
916,1413394939.555760,-2.710799,2.949404,1.349874,-2.716041,2.936353,1.336156,0.019646,
917,1413394939.655761,-2.618257,2.993328,1.369441,-2.624302,2.981899,1.357372,0.017687,
918,1413394939.755760,-2.526016,3.034541,1.399221,-2.536532,3.021383,1.385848,0.021507,
919,1413394939.855761,-2.433233,3.068658,1.433416,-2.440994,3.059937,1.424122,0.014922,
920,1413394939.955760,-2.338501,3.091084,1.462663,-2.350957,3.080552,1.451680,0.019665,0.008301
921,1413394940.055760,-2.241441,3.103954,1.480119,-2.250148,3.097095,1.474056,0.012634,
922,1413394940.155761,-2.141287,3.112359,1.486235,-2.155198,3.104571,1.476997,0.018426,
923,1413394940.255760,-2.036705,3.117851,1.481463,-2.045500,3.113009,1.478407,0.010495,
924,1413394940.355761,-1.926619,3.119066,1.467243,-1.940553,3.113818,1.458907,0.017064,
925,1413394940.455760,-1.816316,3.116084,1.446001,-1.824602,3.112599,1.442323,0.009713,
926,1413394940.555760,-1.707140,3.108115,1.425559,-1.720593,3.104132,1.416730,0.016577,
927,1413394940.655761,-1.598722,3.097170,1.409826,-1.605246,3.094340,1.402508,0.010204,
928,1413394940.755760,-1.489978,3.088929,1.401997,-1.501731,3.085382,1.391301,0.016282,
929,1413394940.855761,-1.378607,3.088470,1.407307,-1.382984,3.086911,1.395083,0.013078,
930,1413394940.955760,-1.264385,3.094924,1.426278,-1.273303,3.093856,1.413261,0.015815,0.004895
931,1413394941.005760,-1.206782,3.098854,1.438185,-1.210331,3.098382,1.423257,0.015352,
932,1413394941.055760,-1.149222,3.102083,1.450352,-1.155364,3.102034,1.435652,0.015931,
933,1413394941.105761,-1.091921,3.104033,1.462161,-1.100722,3.104479,1.447914,0.016752,
934,1413394941.205760,-0.977724,3.100591,1.488202,-0.981457,3.101400,1.472239,0.016413,
935,1413394941.305760,-0.863241,3.083500,1.518666,-0.871288,3.085885,1.505972,0.015218,
936,1413394941.405761,-0.747922,3.050619,1.552020,-0.752747,3.052452,1.537256,0.015641,
937,1413394941.505760,-0.628530,3.002385,1.591003,-0.636286,3.006163,1.581242,0.013027,
938,1413394941.605761,-0.503388,2.945142,1.632017,-0.510382,2.948437,1.619797,0.014461,
939,1413394941.705760,-0.371099,2.885395,1.672576,-0.379606,2.891392,1.664844,0.012966,
940,1413394941.755760,-0.302018,2.856014,1.692568,-0.310959,2.860970,1.682305,0.014486,0.002791
941,1413394941.805760,-0.231069,2.827416,1.711821,-0.240523,2.834184,1.703833,0.014107,
942,1413394941.855761,-0.158910,2.799883,1.730118,-0.167449,2.808049,1.723804,0.013396,
943,1413394941.905761,-0.086194,2.772710,1.747848,-0.097126,2.780121,1.739329,0.015716,
944,1413394941.955760,-0.013382,2.745217,1.765545,-0.023870,2.754650,1.758994,0.015553,
945,1413394942.005760,0.058533,2.716301,1.783519,0.048565,2.727754,1.779004,0.015840,
946,1413394942.055760,0.129125,2.684484,1.802515,0.116570,2.695053,1.795765,0.017746,
947,1413394942.105761,0.197513,2.648951,1.822196,0.185667,2.661335,1.816994,0.017910,
948,1413394942.155761,0.262687,2.608716,1.843001,0.251658,2.622830,1.839147,0.018323,
949,1413394942.205760,0.323905,2.562470,1.865365,0.310673,2.576364,1.860803,0.019721,
950,1413394942.255760,0.380621,2.509393,1.889694,0.368379,2.524728,1.885798,0.020005,0.007127
951,1413394942.305760,0.432273,2.449343,1.914735,0.421194,2.466099,1.911515,0.020344,
952,1413394942.355761,0.478422,2.381991,1.941934,0.465095,2.398781,1.939866,0.021536,
953,1413394942.405761,0.519011,2.307905,1.969541,0.506896,2.325586,1.968028,0.021487,
954,1413394942.455760,0.555128,2.225889,1.998064,0.544271,2.244410,1.997097,0.021490,
955,1413394942.505760,0.586548,2.138319,2.024080,0.573478,2.157278,2.025070,0.023049,
956,1413394942.555760,0.613580,2.046091,2.045988,0.601697,2.065330,2.047381,0.022656,
957,1413394942.605761,0.636612,1.949383,2.063601,0.625892,1.968711,2.065277,0.022165,
958,1413394942.655761,0.655573,1.849068,2.076687,0.644929,1.867853,2.079084,0.021724,
959,1413394942.705760,0.670254,1.745766,2.085496,0.657625,1.766307,2.090491,0.024625,
960,1413394942.755760,0.680812,1.640028,2.090657,0.668945,1.660085,2.095876,0.023882,0.020571
961,1413394942.805760,0.687675,1.533021,2.092757,0.676321,1.552394,2.098133,0.023090,
962,1413394942.855761,0.691361,1.426138,2.090718,0.678472,1.445635,2.095867,0.023932,
963,1413394942.905761,0.692757,1.320778,2.083549,0.680775,1.341185,2.090607,0.024694,
964,1413394942.955760,0.692882,1.218462,2.071376,0.680529,1.238083,2.078100,0.024141,
965,1413394943.005760,0.692240,1.119934,2.054104,0.679405,1.138686,2.060385,0.023576,
966,1413394943.055760,0.691468,1.026058,2.032748,0.678852,1.041871,2.041985,0.022238,
967,1413394943.105761,0.691582,0.937425,2.009036,0.678171,0.952259,2.017633,0.021767,
968,1413394943.155761,0.692586,0.854901,1.983063,0.678200,0.868769,1.991020,0.021508,
969,1413394943.205760,0.694755,0.779372,1.955018,0.680922,0.793479,1.962501,0.021127,
970,1413394943.255760,0.698259,0.711107,1.924536,0.684800,0.718579,1.935931,0.019153,0.023600
971,1413394943.305760,0.703599,0.650087,1.893194,0.689348,0.657248,1.903737,0.019119,
972,1413394943.355761,0.711441,0.597274,1.862959,0.696111,0.604440,1.872635,0.019493,
973,1413394943.405761,0.721827,0.553591,1.835377,0.704102,0.562222,1.844791,0.021847,
974,1413394943.455760,0.735033,0.518796,1.810741,0.720897,0.520635,1.818480,0.016220,
975,1413394943.505760,0.751442,0.491770,1.789443,0.735225,0.494565,1.796312,0.017833,
976,1413394943.555760,0.771352,0.471292,1.771034,0.752969,0.475274,1.776789,0.019670,
977,1413394943.605761,0.794812,0.457154,1.754756,0.774124,0.461404,1.759666,0.021683,
978,1413394943.655761,0.822199,0.448723,1.740620,0.805279,0.449606,1.746576,0.017960,
979,1413394943.705760,0.852621,0.444126,1.727011,0.833239,0.446414,1.731819,0.020101,
980,1413394943.755760,0.885452,0.442525,1.713251,0.863768,0.446342,1.717133,0.022357,0.017456
981,1413394943.805760,0.920548,0.443126,1.698429,0.897588,0.447373,1.701408,0.023539,
982,1413394943.855761,0.956996,0.444555,1.682374,0.940697,0.438787,1.681801,0.017299,
983,1413394943.905761,0.994268,0.447291,1.665095,0.976102,0.442946,1.663730,0.018728,
984,1413394943.955760,1.031708,0.451669,1.645458,1.011843,0.448812,1.643544,0.020161,
985,1413394944.005760,1.068395,0.457718,1.625739,1.042487,0.465421,1.628176,0.027139,
986,1413394944.055760,1.104093,0.464888,1.607180,1.088952,0.459992,1.601450,0.016913,
987,1413394944.105761,1.138634,0.473223,1.590189,1.122416,0.469169,1.584557,0.017640,
988,1413394944.155761,1.172118,0.482631,1.575459,1.154835,0.479287,1.570129,0.018393,
989,1413394944.205760,1.204739,0.493097,1.562629,1.187275,0.488704,1.557799,0.018644,
990,1413394944.255760,1.236239,0.504414,1.551019,1.223389,0.501246,1.540882,0.016671,0.023910
991,1413394944.305760,1.266995,0.516088,1.541579,1.253274,0.512365,1.532490,0.016874,
992,1413394944.355761,1.296205,0.526790,1.536942,1.281624,0.522189,1.529669,0.016932,
993,1413394944.405761,1.324361,0.537481,1.536967,1.306055,0.529508,1.538155,0.020002,
994,1413394944.455760,1.350928,0.546871,1.540314,1.340310,0.545563,1.528298,0.016088,
995,1413394944.505760,1.376249,0.555153,1.543277,1.364823,0.552084,1.533799,0.015160,
996,1413394944.555760,1.400269,0.561983,1.543763,1.387966,0.556959,1.536841,0.014984,
997,1413394944.605761,1.422794,0.566717,1.541332,1.406364,0.556049,1.542973,0.019658,
998,1413394944.655761,1.443791,0.569477,1.535879,1.435378,0.570109,1.525066,0.013715,
999,1413394944.705760,1.462537,0.569681,1.527984,1.453240,0.568059,1.519809,0.012486,
1000,1413394944.755760,1.478612,0.567052,1.517537,1.468360,0.563041,1.512056,0.012298,0.005572
1001,1413394944.805760,1.492137,0.561530,1.505308,1.478543,0.550065,1.506270,0.017809,
1002,1413394944.855761,1.502252,0.552463,1.491670,1.495993,0.555126,1.484025,0.010233,
1003,1413394944.905761,1.508648,0.539860,1.477202,1.501490,0.540168,1.471623,0.009080,
1004,1413394944.955760,1.511180,0.523686,1.461544,1.502971,0.521505,1.457868,0.009255,
1005,1413394945.005760,1.509561,0.503984,1.445324,1.495243,0.493465,1.443126,0.017902,
1006,1413394945.055760,1.503812,0.481080,1.429107,1.499236,0.485468,1.424842,0.007641,
1007,1413394945.105761,1.494525,0.455184,1.412100,1.488616,0.457185,1.408515,0.007195,
1008,1413394945.155761,1.482067,0.426427,1.395179,1.474783,0.426007,1.392109,0.007915,
1009,1413394945.205760,1.467017,0.395129,1.378982,1.454110,0.385348,1.373875,0.016980,
1010,1413394945.255760,1.449973,0.361599,1.363339,1.446158,0.368220,1.361183,0.007940,0.011784
1011,1413394945.305760,1.430724,0.325822,1.349294,1.425669,0.329672,1.346846,0.006809,
1012,1413394945.355761,1.410329,0.288195,1.337052,1.404083,0.289266,1.333854,0.007098,
1013,1413394945.405761,1.389434,0.249068,1.325964,1.383927,0.248870,1.321579,0.007042,
1014,1413394945.455760,1.368836,0.208806,1.315177,1.365717,0.214982,1.313487,0.007122,
1015,1413394945.505760,1.348952,0.168105,1.304017,1.345254,0.171537,1.301057,0.005850,
1016,1413394945.555760,1.329966,0.127846,1.292738,1.325493,0.128626,1.288838,0.005985,
1017,1413394945.605761,1.312197,0.089097,1.281599,1.309067,0.087921,1.276423,0.006163,
1018,1413394945.655761,1.295297,0.052417,1.270912,1.291742,0.058164,1.268730,0.007101,
1019,1413394945.705760,1.279004,0.018462,1.261037,1.274924,0.021542,1.257971,0.005961,
1020,1413394945.755760,1.263816,-0.012043,1.251714,1.259063,-0.011660,1.247951,0.006075,0.006825
1021,1413394945.805760,1.248483,-0.038612,1.242562,1.242560,-0.039037,1.238611,0.007132,
1022,1413394945.855761,1.232567,-0.061132,1.233523,1.227144,-0.054859,1.229522,0.009207,
1023,1413394945.905761,1.217990,-0.079295,1.224053,1.211647,-0.075016,1.219938,0.008688,
1024,1413394945.955760,1.205234,-0.092480,1.215100,1.197907,-0.089824,1.211090,0.008765,
1025,1413394946.005760,1.192821,-0.100574,1.207341,1.184550,-0.098966,1.204393,0.008927,
1026,1413394946.055760,1.181947,-0.103817,1.200585,1.173540,-0.096972,1.194758,0.012307,
1027,1413394946.155761,1.162847,-0.097651,1.190514,1.153127,-0.094255,1.186753,0.010961,
1028,1413394946.205760,1.156313,-0.090200,1.186023,1.149219,-0.084578,1.187161,0.009122,
1029,1413394946.255760,1.150642,-0.080398,1.181652,1.140228,-0.073920,1.176653,0.013244,
1030,1413394946.355761,1.143230,-0.054406,1.172020,1.134215,-0.048901,1.170027,0.010749,0.008558
1031,1413394946.455760,1.141707,-0.019818,1.162592,1.131475,-0.014722,1.159760,0.011776,
1032,1413394946.555760,1.147832,0.023495,1.155210,1.141233,0.026796,1.155434,0.007382,
1033,1413394946.655761,1.164133,0.074838,1.150078,1.156170,0.078300,1.149751,0.008689,
1034,1413394946.755760,1.187781,0.132492,1.146742,1.183361,0.133309,1.147215,0.004520,
1035,1413394946.855761,1.218222,0.189447,1.143306,1.213282,0.191367,1.144355,0.005403,
1036,1413394946.955760,1.253319,0.243036,1.141622,1.254018,0.242659,1.143758,0.002279,
1037,1413394947.055760,1.291592,0.290553,1.144265,1.298074,0.288268,1.147040,0.007412,
1038,1413394947.155761,1.330824,0.330359,1.155174,1.343244,0.326390,1.158535,0.013465,
1039,1413394947.255760,1.369124,0.363036,1.181238,1.369941,0.367802,1.182407,0.004974,
1040,1413394947.355761,1.404988,0.388120,1.225054,1.411714,0.391669,1.226834,0.007810,0.020067
1041,1413394947.455760,1.435131,0.409413,1.283842,1.438795,0.418088,1.284956,0.009482,
1042,1413394947.555760,1.458907,0.425536,1.346897,1.470114,0.433205,1.348269,0.013649,
1043,1413394947.655761,1.477739,0.437444,1.401607,1.481628,0.450425,1.401779,0.013552,
1044,1413394947.755760,1.493201,0.450791,1.442978,1.502275,0.462324,1.442686,0.014678,
1045,1413394947.855761,1.505447,0.472057,1.476950,1.509018,0.486895,1.476833,0.015262,
1046,1413394947.955760,1.515886,0.509161,1.518074,1.521957,0.522696,1.516332,0.014936,
1047,1413394948.055760,1.524523,0.563096,1.569965,1.529129,0.577023,1.571308,0.014730,
1048,1413394948.155761,1.532597,0.633199,1.621150,1.536536,0.645160,1.618540,0.012860,
1049,1413394948.255760,1.539877,0.719233,1.665544,1.545282,0.731980,1.667093,0.013932,
1050,1413394948.355761,1.544278,0.820554,1.706520,1.549059,0.831308,1.702511,0.012433,0.008880
1051,1413394948.455760,1.544898,0.924296,1.742063,1.551671,0.936274,1.742888,0.013785,
1052,1413394948.555760,1.542196,1.018481,1.773586,1.550020,1.030837,1.773455,0.014625,
1053,1413394948.655761,1.536352,1.094036,1.804748,1.546962,1.106533,1.799639,0.017171,
1054,1413394948.755760,1.527765,1.139224,1.838547,1.538346,1.153711,1.835684,0.018167,
1055,1413394948.855761,1.516848,1.155325,1.873504,1.532115,1.172327,1.866891,0.023788,
1056,1413394948.955760,1.502803,1.148891,1.909172,1.516062,1.167097,1.904381,0.023026,
1057,1413394949.055760,1.485362,1.128486,1.935244,1.503377,1.148279,1.926726,0.028086,
1058,1413394949.155761,1.463251,1.102604,1.946689,1.478064,1.122980,1.941777,0.025666,
1059,1413394949.255760,1.435702,1.086355,1.949381,1.453545,1.105551,1.941882,0.027259,
1060,1413394949.355761,1.401468,1.090804,1.944743,1.418033,1.109871,1.939420,0.025813,0.016392
1061,1413394949.455760,1.360124,1.120389,1.936054,1.377066,1.136753,1.928385,0.024771,
1062,1413394949.555760,1.310986,1.177051,1.937148,1.329772,1.194329,1.931815,0.026075,
1063,1413394949.655761,1.255219,1.249510,1.946937,1.273841,1.263740,1.939017,0.024738,
1064,1413394949.755760,1.194205,1.319538,1.958893,1.215127,1.335495,1.952729,0.027026,
1065,1413394949.855761,1.128853,1.376573,1.968553,1.148911,1.389306,1.959724,0.025346,
1066,1413394949.955760,1.061317,1.415691,1.975296,1.083620,1.430498,1.967173,0.027976,
1067,1413394950.055760,0.995110,1.436888,1.983488,1.016540,1.449091,1.973849,0.026477,
1068,1413394950.155761,0.934581,1.441526,1.991068,0.958028,1.454889,1.981396,0.028668,
1069,1413394950.255760,0.884979,1.433914,1.994279,0.909356,1.446280,1.984455,0.029046,
1070,1413394950.355761,0.850637,1.423383,1.998675,0.875492,1.434198,1.987511,0.029315,0.014453
1071,1413394950.455760,0.826220,1.420050,2.007258,0.852700,1.431094,1.998163,0.030098,
1072,1413394950.555760,0.802335,1.431666,2.019556,0.829303,1.443359,2.010691,0.030702,
1073,1413394950.655761,0.772255,1.462676,2.037374,0.799725,1.473353,2.029993,0.030382,
1074,1413394950.755760,0.732060,1.513033,2.064432,0.759541,1.525413,2.057306,0.030971,
1075,1413394950.855761,0.682267,1.571459,2.096752,0.710398,1.582134,2.090848,0.030662,
1076,1413394950.955760,0.626885,1.622890,2.129918,0.655109,1.633644,2.123505,0.030877,
1077,1413394951.055760,0.569533,1.653877,2.163196,0.597682,1.664654,2.155597,0.031085,
1078,1413394951.155761,0.514453,1.654815,2.196288,0.542780,1.665606,2.187020,0.031698,
1079,1413394951.255760,0.466771,1.624184,2.227127,0.495521,1.634657,2.215810,0.032624,
1080,1413394951.355761,0.430512,1.568555,2.254937,0.460014,1.578330,2.241671,0.033792,0.005340
1081,1413394951.455760,0.404151,1.501096,2.281210,0.434462,1.509776,2.267197,0.034504,
1082,1413394951.555760,0.380430,1.439087,2.311836,0.411680,1.446253,2.298035,0.034906,
1083,1413394951.655761,0.352002,1.396486,2.348112,0.385240,1.401252,2.337693,0.035157,
1084,1413394951.755760,0.312054,1.386223,2.389365,0.345109,1.390166,2.379190,0.034810,
1085,1413394951.855761,0.255824,1.417571,2.444641,0.288795,1.420383,2.441125,0.033277,
1086,1413394951.955760,0.186145,1.475737,2.505321,0.219866,1.478235,2.502873,0.033902,
1087,1413394952.055760,0.110072,1.543419,2.565687,0.144010,1.545415,2.567730,0.034058,
1088,1413394952.155761,0.034267,1.607379,2.613600,0.068565,1.608009,2.623357,0.035664,
1089,1413394952.255760,-0.036789,1.659717,2.642844,-0.002894,1.660860,2.653150,0.035445,
1090,1413394952.355761,-0.103152,1.700078,2.651978,-0.069582,1.700831,2.665705,0.036276,0.029526
1091,1413394952.455760,-0.165407,1.733617,2.651700,-0.132281,1.731433,2.670776,0.038288,
1092,1413394952.555760,-0.222474,1.768296,2.657503,-0.188790,1.768113,2.676772,0.038806,
1093,1413394952.655761,-0.274102,1.809681,2.677931,-0.239810,1.806603,2.700052,0.040924,
1094,1413394952.755760,-0.326410,1.860097,2.712096,-0.291819,1.858979,2.733572,0.040731,
1095,1413394952.855761,-0.381506,1.913819,2.747700,-0.346721,1.910303,2.769890,0.041409,
1096,1413394952.955760,-0.435848,1.962967,2.776448,-0.400741,1.959845,2.798728,0.041697,
1097,1413394953.055760,-0.483611,1.998961,2.792522,-0.448644,1.994679,2.814792,0.041677,
1098,1413394953.155761,-0.520444,2.016720,2.800461,-0.485988,2.011496,2.822738,0.041362,
1099,1413394953.255760,-0.541474,2.009122,2.817436,-0.507685,2.003552,2.840486,0.041280,
1100,1413394953.355761,-0.542584,1.970448,2.856835,-0.509448,1.964831,2.880901,0.041337,0.014784
1101,1413394953.455760,-0.524511,1.902776,2.902274,-0.492262,1.897467,2.926624,0.040757,
1102,1413394953.555760,-0.493503,1.815534,2.922244,-0.462273,1.810152,2.946880,0.040140,
1103,1413394953.655761,-0.456363,1.717392,2.905449,-0.426322,1.711555,2.930445,0.039513,
1104,1413394953.755760,-0.421266,1.618860,2.851505,-0.392417,1.612133,2.876401,0.038695,
1105,1413394953.855761,-0.395576,1.528389,2.767194,-0.367908,1.520324,2.791458,0.037674,
1106,1413394953.955760,-0.385554,1.453117,2.672962,-0.357942,1.440968,2.693933,0.036740,
1107,1413394954.055760,-0.392587,1.393734,2.583562,-0.366451,1.381620,2.603838,0.035228,
1108,1413394954.155761,-0.411331,1.343038,2.499164,-0.384835,1.325791,2.513918,0.034888,
1109,1413394954.255760,-0.433827,1.289993,2.418326,-0.408300,1.273019,2.430349,0.032928,
1110,1413394954.355761,-0.453095,1.225651,2.341821,-0.427934,1.206789,2.349247,0.032311,0.025507
1111,1413394954.455760,-0.464499,1.143771,2.277018,-0.439867,1.118641,2.281195,0.035436,
1112,1413394954.555760,-0.466605,1.044331,2.223637,-0.444429,1.022320,2.224348,0.031253,
1113,1413394954.655761,-0.460891,0.933475,2.172888,-0.440450,0.910595,2.171250,0.030724,
1114,1413394954.755760,-0.454012,0.825993,2.121214,-0.435535,0.802645,2.118308,0.029916,
1115,1413394954.855761,-0.453186,0.735838,2.066716,-0.436414,0.712370,2.063374,0.029037,
1116,1413394954.955760,-0.463241,0.671418,2.013430,-0.447898,0.647651,2.009754,0.028527,
1117,1413394955.055760,-0.484227,0.623989,1.956794,-0.469837,0.599278,1.952758,0.028879,
1118,1413394955.155761,-0.513174,0.582079,1.900409,-0.499168,0.555756,1.895603,0.030202,
1119,1413394955.255760,-0.544005,0.534855,1.847366,-0.530261,0.506449,1.841367,0.032121,
1120,1413394955.355761,-0.572162,0.475626,1.800926,-0.558784,0.444941,1.793335,0.034324,0.024578
1121,1413394955.455760,-0.593597,0.406930,1.762585,-0.580366,0.374151,1.753793,0.036426,
1122,1413394955.555760,-0.605184,0.342020,1.735989,-0.592032,0.307964,1.726700,0.037671,
1123,1413394955.655761,-0.610839,0.298563,1.727815,-0.598157,0.264343,1.718571,0.037647,
1124,1413394955.755760,-0.624063,0.285567,1.733771,-0.610595,0.255415,1.727329,0.033645,
1125,1413394955.855761,-0.651881,0.296287,1.748190,-0.641976,0.264535,1.740726,0.034088,
1126,1413394955.905761,-0.671802,0.307017,1.756920,-0.661740,0.277741,1.751163,0.031488,
1127,1413394955.955760,-0.695233,0.319940,1.766626,-0.685685,0.290931,1.761010,0.031052,
1128,1413394956.005760,-0.721599,0.334057,1.777753,-0.714137,0.304625,1.771822,0.030937,
1129,1413394956.105761,-0.779254,0.361428,1.802618,-0.773114,0.335725,1.797884,0.026847,
1130,1413394956.205760,-0.836292,0.381027,1.827577,-0.832676,0.355427,1.823455,0.026181,0.011238
1131,1413394956.305760,-0.884782,0.387519,1.851278,-0.882827,0.364188,1.847456,0.023723,
1132,1413394956.405761,-0.920757,0.381349,1.868969,-0.919849,0.359019,1.865004,0.022697,
1133,1413394956.505760,-0.942920,0.366337,1.874747,-0.942266,0.344100,1.869769,0.022797,
1134,1413394956.605761,-0.953868,0.348717,1.869368,-0.954284,0.328366,1.864092,0.021028,
1135,1413394956.655761,-0.957581,0.340783,1.863450,-0.957957,0.320111,1.857688,0.021463,
1136,1413394956.705760,-0.961549,0.333683,1.857918,-0.961971,0.313650,1.852521,0.020751,
1137,1413394956.755760,-0.967710,0.327822,1.853425,-0.968134,0.307858,1.848105,0.020665,
1138,1413394956.805760,-0.977633,0.323671,1.850926,-0.978782,0.304348,1.845641,0.020065,
1139,1413394956.855761,-0.992744,0.321598,1.851357,-0.993962,0.302161,1.846198,0.020147,
1140,1413394956.905761,-1.013112,0.321311,1.854480,-1.014310,0.301697,1.849149,0.020361,0.007973
