frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
860,1413394994.000761,-2.867103,-0.481357,1.337397,-2.882096,-0.440716,1.616350,0.282296,0.190535
861,1413394994.000761,-2.867103,-0.481357,1.337397,-2.893541,-0.445057,1.586070,0.252696,
862,1413394994.000761,-2.867103,-0.481357,1.337397,-2.907844,-0.451477,1.553521,0.221951,
863,1413394994.000761,-2.867103,-0.481357,1.337397,-2.921678,-0.458492,1.514197,0.186439,
864,1413394994.000761,-2.867103,-0.481357,1.337397,-2.934050,-0.464509,1.466811,0.146675,
865,1413394994.000761,-2.867103,-0.481357,1.337397,-2.943439,-0.468363,1.418501,0.112133,
866,1413394994.000761,-2.867103,-0.481357,1.337397,-2.945600,-0.470064,1.378751,0.089440,
867,1413394994.000761,-2.867103,-0.481357,1.337397,-2.938607,-0.465494,1.341901,0.073380,
868,1413394995.000761,-2.889805,-0.473926,1.293210,-2.915658,-0.459124,1.325734,0.044105,
869,1413394995.000761,-2.889805,-0.473926,1.293210,-2.909429,-0.456399,1.347310,0.060159,
870,1413394995.000761,-2.889805,-0.473926,1.293210,-2.940136,-0.451961,1.405653,0.125136,0.170155
871,1413394995.000761,-2.889805,-0.473926,1.293210,-2.980032,-0.475623,1.401395,0.140882,
872,1413394995.000761,-2.889805,-0.473926,1.293210,-3.018878,-0.515543,1.331709,0.140975,
873,1413394996.000761,-3.024159,-0.515895,0.956989,-3.043364,-0.538708,1.246372,0.290916,
874,1413394996.000761,-3.024159,-0.515895,0.956989,-3.064758,-0.529249,1.168566,0.215850,
875,1413394996.000761,-3.024159,-0.515895,0.956989,-3.092521,-0.506225,1.111400,0.169144,
876,1413394996.000761,-3.024159,-0.515895,0.956989,-3.088968,-0.512263,1.086735,0.145077,
877,1413394996.000761,-3.024159,-0.515895,0.956989,-3.092797,-0.519542,1.077072,0.138363,
878,1413394997.000761,-3.026810,-0.531262,0.958487,-3.096148,-0.504762,1.078230,0.140885,
879,1413394997.000761,-3.026810,-0.531262,0.958487,-3.093809,-0.504944,1.074589,0.136606,
880,1413394997.000761,-3.026810,-0.531262,0.958487,-3.105491,-0.517993,1.072768,0.139380,0.036467
881,1413394997.000761,-3.026810,-0.531262,0.958487,-3.099883,-0.518965,1.068027,0.132249,
882,1413394997.000761,-3.026810,-0.531262,0.958487,-3.095590,-0.519851,1.071004,0.132367,
