frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
2056,1403715381.712143,0.850033,1.047188,1.747890,0.836533,1.067323,1.744230,0.024517,
2057,1403715381.762143,0.844253,1.080902,1.746111,0.831608,1.100173,1.742495,0.023331,
2058,1403715381.812143,0.838170,1.114646,1.744508,0.826369,1.133105,1.740772,0.022225,
2059,1403715381.862143,0.832100,1.148634,1.742440,0.821015,1.166388,1.738523,0.021294,
2060,1403715381.912143,0.826492,1.182686,1.740286,0.815962,1.199812,1.736108,0.020534,0.034958
2061,1403715381.962143,0.821167,1.216984,1.738231,0.815287,1.231570,1.732549,0.016721,
2062,1403715382.012143,0.816395,1.251670,1.736444,0.811431,1.265497,1.730538,0.015834,
2063,1403715382.062143,0.812702,1.286569,1.734768,0.801783,1.301394,1.732098,0.018604,
2064,1403715382.112143,0.809915,1.322043,1.733094,0.799564,1.336220,1.730258,0.017781,
2065,1403715382.162143,0.807707,1.357815,1.731691,0.797822,1.371395,1.728762,0.017049,
2066,1403715382.212143,0.806557,1.393686,1.731017,0.796738,1.406441,1.728068,0.016364,
2067,1403715382.262143,0.806243,1.429640,1.730581,0.796340,1.441706,1.727850,0.015847,
2068,1403715382.312143,0.806899,1.465490,1.730188,0.798485,1.477003,1.726643,0.014694,
2069,1403715382.362143,0.808490,1.501257,1.729736,0.800329,1.512178,1.726123,0.014104,
2070,1403715382.412143,0.810984,1.536757,1.729053,0.806086,1.545599,1.726534,0.010417,0.038714
2071,1403715382.462143,0.814447,1.572266,1.728122,0.809745,1.580494,1.725732,0.009774,
2072,1403715382.512143,0.819031,1.607972,1.727200,0.814349,1.615699,1.725157,0.009263,
2073,1403715382.562143,0.824689,1.643778,1.726299,0.820075,1.650888,1.724515,0.008662,
2074,1403715382.612143,0.831093,1.679157,1.725215,0.825659,1.686379,1.723267,0.009246,
2075,1403715382.662143,0.838344,1.714128,1.723732,0.832605,1.721038,1.722204,0.009111,
2076,1403715382.712143,0.846421,1.748714,1.721996,0.846285,1.751267,1.719296,0.003719,
2077,1403715382.762143,0.855567,1.782793,1.719947,0.855185,1.785026,1.717940,0.003027,
2078,1403715382.812143,0.865616,1.816376,1.718105,0.865068,1.818308,1.716919,0.002332,
2079,1403715382.862143,0.876365,1.849559,1.715984,0.875681,1.851402,1.715545,0.002014,
2080,1403715382.912143,0.888075,1.882349,1.713886,0.887436,1.883857,1.714276,0.001684,0.039479
2081,1403715382.962143,0.900926,1.914682,1.711588,0.898387,1.916555,1.713368,0.003622,
2082,1403715383.012143,0.914809,1.946458,1.709386,0.911635,1.948569,1.712314,0.004807,
2083,1403715383.062143,0.929561,1.977831,1.706708,0.932250,1.974492,1.705514,0.004450,
2084,1403715383.112143,0.945296,2.008662,1.703867,0.947467,2.005642,1.703798,0.003720,
2085,1403715383.162143,0.961854,2.038841,1.700845,0.963377,2.036055,1.701877,0.003338,
2086,1403715383.212143,0.979619,2.068276,1.697692,0.980795,2.065686,1.699607,0.003429,
2087,1403715383.262143,0.998895,2.096643,1.694790,0.999580,2.094039,1.697262,0.003655,
2088,1403715383.312143,1.019142,2.124003,1.691539,1.016815,2.121563,1.696512,0.006008,
2089,1403715383.362143,1.040241,2.150263,1.688386,1.041983,2.145057,1.688788,0.005505,
2090,1403715383.412143,1.061837,2.175218,1.685016,1.062577,2.170358,1.686224,0.005062,0.035961
2091,1403715383.462143,1.083980,2.198734,1.681551,1.084090,2.193935,1.683463,0.005167,
2092,1403715383.512143,1.106601,2.220825,1.678500,1.106467,2.215701,1.680957,0.005684,
2093,1403715383.562143,1.129623,2.241527,1.675394,1.129505,2.235942,1.678379,0.006334,
2094,1403715383.612143,1.152823,2.260879,1.672045,1.145898,2.258967,1.680340,0.010974,
2095,1403715383.662143,1.175716,2.279111,1.667991,1.168306,2.277070,1.677268,0.012047,
2096,1403715383.712143,1.198034,2.296125,1.663909,1.199605,2.286506,1.667052,0.010241,
2097,1403715383.762143,1.219981,2.311973,1.659626,1.221837,2.301698,1.663559,0.011158,
2098,1403715383.812143,1.241564,2.326923,1.655277,1.244026,2.315637,1.659872,0.012432,
2099,1403715383.862143,1.262799,2.341126,1.651077,1.266198,2.328711,1.656144,0.013833,
2100,1403715383.912143,1.283461,2.354526,1.647024,1.288515,2.340314,1.651745,0.015806,0.036399
2101,1403715383.962143,1.303624,2.367218,1.642827,1.306082,2.352453,1.651275,0.017188,
2102,1403715384.012143,1.323612,2.379328,1.639078,1.329742,2.367074,1.643011,0.014255,
2103,1403715384.062143,1.342852,2.390924,1.635226,1.349420,2.377550,1.639676,0.015550,
2104,1403715384.112143,1.361326,2.402249,1.631965,1.368174,2.387704,1.636632,0.016740,
2105,1403715384.162143,1.379327,2.412954,1.629005,1.386581,2.397196,1.633938,0.018036,
2106,1403715384.212143,1.397024,2.422996,1.626300,1.404779,2.406114,1.631065,0.019179,
2107,1403715384.262143,1.414405,2.432358,1.624054,1.422399,2.414277,1.630110,0.020676,
2108,1403715384.312143,1.431379,2.441247,1.622191,1.439534,2.422020,1.628380,0.021783,
2109,1403715384.362143,1.447710,2.449571,1.620662,1.457026,2.432111,1.625430,0.020356,
2110,1403715384.412143,1.463468,2.457360,1.619299,1.472793,2.438732,1.624111,0.021380,0.024660
2111,1403715384.462143,1.478513,2.464746,1.617794,1.487876,2.444971,1.622539,0.022388,
2112,1403715384.512143,1.492803,2.471545,1.616223,1.502274,2.450388,1.620978,0.023663,
2113,1403715384.562143,1.506459,2.477246,1.614500,1.516006,2.454681,1.619296,0.024967,
2114,1403715384.612143,1.519665,2.481797,1.613318,1.528127,2.458422,1.618126,0.025320,
2115,1403715384.662143,1.531961,2.485562,1.612207,1.540320,2.460854,1.617098,0.026538,
2116,1403715384.712143,1.543473,2.487964,1.611325,1.551892,2.461897,1.616329,0.027846,
2117,1403715384.762143,1.554409,2.489210,1.611197,1.562895,2.461852,1.616361,0.029106,
2118,1403715384.812143,1.564601,2.489257,1.611239,1.573177,2.460823,1.616640,0.030186,
2119,1403715384.862143,1.574387,2.488049,1.611551,1.585559,2.459979,1.618302,0.030957,
2120,1403715384.912143,1.583913,2.485375,1.612400,1.595290,2.456204,1.619123,0.032025,0.021974
2121,1403715384.962143,1.592965,2.481355,1.613873,1.604254,2.451213,1.620698,0.032902,
2122,1403715385.012143,1.601614,2.475943,1.615709,1.613078,2.444748,1.622315,0.033885,
2123,1403715385.062143,1.609527,2.469319,1.617641,1.621073,2.437503,1.623999,0.034438,
2124,1403715385.112143,1.616754,2.461520,1.620155,1.629277,2.428028,1.628100,0.036629,
2125,1403715385.162143,1.623607,2.452837,1.622974,1.636399,2.418557,1.631039,0.037467,
2126,1403715385.212143,1.630136,2.443517,1.626022,1.643152,2.408647,1.634049,0.038075,
2127,1403715385.262143,1.636727,2.433411,1.629315,1.649939,2.398033,1.637239,0.038587,
2128,1403715385.312143,1.643645,2.422532,1.632509,1.656957,2.386968,1.640241,0.038753,
2129,1403715385.362143,1.650943,2.410708,1.635805,1.660704,2.375789,1.641396,0.036686,
2130,1403715385.412143,1.658259,2.398188,1.639004,1.667991,2.363535,1.644248,0.036374,0.016134
2131,1403715385.462143,1.665554,2.385291,1.642606,1.675049,2.351395,1.647520,0.035542,
2132,1403715385.512143,1.672973,2.371795,1.646486,1.682235,2.338535,1.650951,0.034813,
2133,1403715385.562143,1.680298,2.357641,1.650456,1.689347,2.325323,1.654676,0.033825,
2134,1403715385.612143,1.687452,2.342948,1.654701,1.697831,2.312355,1.658676,0.032549,
2135,1403715385.662143,1.694076,2.327803,1.658709,1.704398,2.298517,1.662430,0.031274,
2136,1403715385.712143,1.699816,2.312122,1.663142,1.709938,2.283999,1.666663,0.030095,
2137,1403715385.762143,1.704383,2.295868,1.667757,1.714374,2.268793,1.671211,0.029066,
2138,1403715385.812143,1.707481,2.279026,1.673174,1.717075,2.252693,1.676721,0.028250,
2139,1403715385.862143,1.708854,2.261531,1.679302,1.717904,2.227976,1.685544,0.035311,
2140,1403715385.912143,1.708529,2.243524,1.686136,1.717147,2.210177,1.692595,0.035043,0.016273
2141,1403715385.962143,1.706620,2.225200,1.693251,1.714871,2.191990,1.699737,0.034829,
2142,1403715386.012143,1.703265,2.207054,1.700062,1.710997,2.173605,1.706491,0.034928,
2143,1403715386.062143,1.698749,2.189592,1.706531,1.706125,2.155385,1.713122,0.035609,
2144,1403715386.112143,1.693229,2.172912,1.712655,1.700310,2.138285,1.719517,0.036004,
2145,1403715386.162143,1.686818,2.157198,1.718237,1.693359,2.128600,1.724190,0.029934,
2146,1403715386.212143,1.679928,2.142281,1.722973,1.686010,2.113886,1.729155,0.029689,
2147,1403715386.262143,1.672652,2.127882,1.726518,1.678366,2.099315,1.733211,0.029891,
2148,1403715386.312143,1.665104,2.114249,1.729680,1.670655,2.085547,1.736857,0.030102,
2149,1403715386.362143,1.657065,2.100933,1.732879,1.667865,2.067586,1.737702,0.035383,
2150,1403715386.412143,1.648551,2.088409,1.735783,1.659341,2.054883,1.741063,0.035614,0.014744
2151,1403715386.462143,1.639701,2.076413,1.738088,1.650635,2.042435,1.743795,0.036147,
2152,1403715386.512143,1.630370,2.065098,1.739890,1.641691,2.030811,1.745810,0.036589,
2153,1403715386.562143,1.620541,2.054718,1.740985,1.632210,2.020134,1.746693,0.036943,
2154,1403715386.612143,1.610156,2.045392,1.741256,1.621534,2.012609,1.749401,0.035644,
2155,1403715386.662143,1.598987,2.037032,1.741012,1.610550,2.004569,1.749666,0.035531,
2156,1403715386.712143,1.586888,2.029610,1.740141,1.598582,1.997496,1.749126,0.035338,
2157,1403715386.762143,1.573832,2.023348,1.738755,1.585544,1.991709,1.747890,0.034953,
2158,1403715386.812143,1.559361,2.017991,1.735883,1.570914,1.986850,1.745044,0.034455,
2159,1403715386.862143,1.543307,2.013058,1.732984,1.554787,1.980758,1.737688,0.034600,
2160,1403715386.912143,1.525167,2.008558,1.729877,1.536391,1.976647,1.734254,0.034109,0.015196
2161,1403715386.962143,1.505132,2.004003,1.726539,1.516404,1.972312,1.730842,0.033910,
2162,1403715387.012143,1.482869,1.999109,1.722889,1.493859,1.967479,1.726984,0.033735,
2163,1403715387.062143,1.458277,1.993858,1.718869,1.469316,1.961781,1.722794,0.034150,
2164,1403715387.112143,1.431800,1.987789,1.714765,1.442852,1.957877,1.718828,0.032147,
2165,1403715387.162143,1.403384,1.981115,1.710580,1.414439,1.951380,1.714408,0.031954,
2166,1403715387.212143,1.373487,1.974037,1.706337,1.384495,1.944335,1.709899,0.031876,
2167,1403715387.262143,1.342292,1.966658,1.701735,1.353355,1.936885,1.705015,0.031931,
2168,1403715387.312143,1.310114,1.958898,1.697051,1.321269,1.928759,1.699963,0.032269,
2169,1403715387.362143,1.277380,1.950630,1.692021,1.290845,1.918968,1.695687,0.034601,
2170,1403715387.412143,1.244108,1.942206,1.686752,1.257949,1.909669,1.690007,0.035508,0.026787
2171,1403715387.462143,1.210457,1.933693,1.681421,1.224630,1.900800,1.684419,0.035942,
2172,1403715387.512143,1.176320,1.924960,1.676400,1.190924,1.891386,1.678959,0.036702,
2173,1403715387.562143,1.141904,1.915993,1.672665,1.157073,1.881987,1.674546,0.037284,
2174,1403715387.612143,1.107085,1.906902,1.670750,1.121035,1.871939,1.672988,0.037709,
2175,1403715387.662143,1.072126,1.897162,1.671657,1.086366,1.861501,1.673565,0.038447,
2176,1403715387.712143,1.037238,1.886398,1.675831,1.051937,1.850235,1.677402,0.039068,
2177,1403715387.762143,1.002411,1.874689,1.683248,1.017662,1.838248,1.684451,0.039522,
2178,1403715387.812143,0.967317,1.861794,1.693546,0.983335,1.825350,1.694230,0.039815,
2179,1403715387.862143,0.932310,1.847438,1.705431,0.948186,1.818053,1.708571,0.033547,
2180,1403715387.912143,0.897352,1.832047,1.716598,0.913901,1.803024,1.719286,0.033518,0.036182
2181,1403715387.962143,0.862326,1.815994,1.724987,0.879359,1.787577,1.727350,0.033215,
2182,1403715388.012143,0.827450,1.798757,1.730046,0.844698,1.771033,1.732413,0.032738,
2183,1403715388.062143,0.792523,1.780564,1.732059,0.810146,1.754139,1.734749,0.031876,
2184,1403715388.112143,0.757536,1.761839,1.730646,0.775674,1.736352,1.733392,0.031403,
2185,1403715388.162143,0.722702,1.742268,1.725746,0.741479,1.712612,1.725318,0.035103,
2186,1403715388.212143,0.688095,1.721780,1.717883,0.707150,1.691965,1.717084,0.035393,
2187,1403715388.262143,0.653690,1.700561,1.707661,0.673020,1.670610,1.706533,0.035664,
2188,1403715388.312143,0.619105,1.678626,1.695934,0.638598,1.648528,1.694621,0.035883,
2189,1403715388.362143,0.584505,1.656030,1.683762,0.603794,1.629506,1.684331,0.032801,
2190,1403715388.412143,0.550012,1.633033,1.671174,0.569711,1.606745,1.671764,0.032855,0.038974
2191,1403715388.462143,0.515482,1.609640,1.658550,0.535537,1.583930,1.659128,0.032612,
2192,1403715388.512143,0.481203,1.586088,1.645218,0.501850,1.560721,1.645991,0.032717,
2193,1403715388.562143,0.447292,1.562365,1.632176,0.468528,1.537564,1.633156,0.032665,
2194,1403715388.612143,0.413244,1.538633,1.619473,0.435242,1.514719,1.620442,0.032507,
2195,1403715388.662143,0.379381,1.514977,1.607006,0.398201,1.488273,1.607353,0.032672,
2196,1403715388.712143,0.345739,1.491285,1.594989,0.364805,1.464841,1.595673,0.032608,
2197,1403715388.762143,0.312146,1.467437,1.583543,0.331487,1.441390,1.584555,0.032458,
2198,1403715388.812143,0.278797,1.443638,1.572735,0.298664,1.418168,1.574033,0.032328,
2199,1403715388.862143,0.245685,1.419773,1.562731,0.268150,1.398049,1.564708,0.031313,
2200,1403715388.912143,0.212503,1.396036,1.554712,0.235573,1.374816,1.557219,0.031445,0.040018
2201,1403715388.962143,0.179551,1.372409,1.548993,0.203224,1.351872,1.552223,0.031506,
2202,1403715389.012143,0.146711,1.348478,1.545825,0.171229,1.328400,1.549471,0.031899,
2203,1403715389.062143,0.114268,1.324326,1.545904,0.139660,1.304506,1.550081,0.032481,
2204,1403715389.112143,0.082098,1.300248,1.549263,0.107259,1.280871,1.552410,0.031914,
2205,1403715389.162143,0.050273,1.276225,1.555216,0.076320,1.257202,1.558437,0.032414,
2206,1403715389.212143,0.018942,1.252276,1.561810,0.045794,1.233712,1.565060,0.032806,
2207,1403715389.262143,-0.011927,1.228612,1.568404,0.015779,1.210471,1.571553,0.033266,
2208,1403715389.312143,-0.042275,1.205733,1.574733,-0.013876,1.187921,1.577800,0.033662,
2209,1403715389.362143,-0.071931,1.183198,1.580608,-0.044081,1.165036,1.581440,0.033259,
2210,1403715389.412143,-0.100932,1.160831,1.585916,-0.072651,1.142785,1.586528,0.033554,0.037185
2211,1403715389.462143,-0.129139,1.138719,1.590452,-0.100373,1.121251,1.590937,0.033658,
2212,1403715389.512143,-0.156572,1.116886,1.594643,-0.126977,1.099589,1.595060,0.034282,
2213,1403715389.562143,-0.183313,1.095316,1.598379,-0.153302,1.078441,1.598860,0.034434,
2214,1403715389.612143,-0.209217,1.073974,1.601871,-0.178628,1.057548,1.602187,0.034722,
2215,1403715389.662143,-0.234087,1.052741,1.604629,-0.205007,1.037438,1.604134,0.032864,
2216,1403715389.712143,-0.258247,1.031557,1.606965,-0.229088,1.016904,1.606505,0.032637,
2217,1403715389.762143,-0.281897,1.010414,1.608740,-0.252585,0.996553,1.608360,0.032427,
2218,1403715389.812143,-0.305073,0.989360,1.610146,-0.275636,0.976328,1.609956,0.032193,
2219,1403715389.862143,-0.327953,0.968469,1.610643,-0.297616,0.954757,1.608386,0.033368,
2220,1403715389.912143,-0.350607,0.947583,1.610619,-0.320249,0.934613,1.608487,0.033081,0.034243
2221,1403715389.962143,-0.373103,0.926485,1.610131,-0.342901,0.914124,1.608164,0.032692,
2222,1403715390.012143,-0.395374,0.905170,1.608913,-0.365110,0.893458,1.606990,0.032508,
2223,1403715390.062143,-0.417381,0.883455,1.606807,-0.387198,0.872300,1.605012,0.032228,
2224,1403715390.112143,-0.438826,0.861227,1.604575,-0.408492,0.851017,1.602650,0.032064,
2225,1403715390.162143,-0.459422,0.838062,1.602123,-0.430739,0.831042,1.600772,0.029561,
2226,1403715390.212143,-0.478943,0.813997,1.599276,-0.450316,0.807959,1.598084,0.029281,
2227,1403715390.262143,-0.497157,0.789203,1.595668,-0.468598,0.784093,1.594765,0.029027,
2228,1403715390.312143,-0.513702,0.763325,1.592026,-0.485116,0.759046,1.591384,0.028911,
2229,1403715390.362143,-0.529075,0.736782,1.588236,-0.500213,0.728811,1.580771,0.030859,
2230,1403715390.412143,-0.543122,0.709530,1.584571,-0.514180,0.702053,1.577241,0.030778,0.034510
2231,1403715390.462143,-0.555743,0.681692,1.580861,-0.526876,0.674753,1.573720,0.030536,
2232,1403715390.512143,-0.566691,0.653669,1.577063,-0.538107,0.647052,1.569864,0.030210,
2233,1403715390.562143,-0.575960,0.625449,1.573368,-0.547757,0.619179,1.566328,0.029737,
2234,1403715390.612143,-0.583621,0.597488,1.569752,-0.555412,0.591169,1.562864,0.029718,
2235,1403715390.662143,-0.589567,0.569738,1.565798,-0.560378,0.568306,1.560925,0.029628,
2236,1403715390.712143,-0.593679,0.542535,1.561693,-0.564786,0.541961,1.557328,0.029226,
2237,1403715390.762143,-0.595888,0.515979,1.557378,-0.567496,0.516217,1.553352,0.028677,
2238,1403715390.812143,-0.596694,0.489412,1.553090,-0.568714,0.490270,1.549373,0.028239,
2239,1403715390.862143,-0.596373,0.462635,1.548644,-0.570909,0.461718,1.543551,0.025985,
2240,1403715390.912143,-0.594922,0.435747,1.544228,-0.569760,0.435107,1.539012,0.025704,0.029506
2241,1403715390.962143,-0.592307,0.408562,1.539974,-0.567523,0.408081,1.534851,0.025312,
2242,1403715391.012143,-0.588778,0.381041,1.535585,-0.564202,0.380955,1.530225,0.025154,
2243,1403715391.062143,-0.584113,0.353166,1.531071,-0.559509,0.353095,1.525632,0.025198,
2244,1403715391.112143,-0.578478,0.324772,1.526482,-0.553955,0.324952,1.521211,0.025084,
2245,1403715391.162143,-0.571523,0.295766,1.522385,-0.548346,0.297681,1.520176,0.023361,
2246,1403715391.212143,-0.563611,0.265944,1.518511,-0.540518,0.268187,1.516524,0.023286,
2247,1403715391.262143,-0.554964,0.235025,1.515301,-0.531740,0.237676,1.513563,0.023439,
2248,1403715391.312143,-0.545940,0.202985,1.512496,-0.522394,0.205812,1.510977,0.023764,
2249,1403715391.362143,-0.536540,0.169760,1.509621,-0.513364,0.176164,1.509613,0.024045,
2250,1403715391.412143,-0.526963,0.135547,1.506589,-0.503290,0.142168,1.506756,0.024582,0.026860
2251,1403715391.462143,-0.517251,0.100513,1.503325,-0.492891,0.107296,1.503620,0.025288,
2252,1403715391.512143,-0.506989,0.064253,1.500120,-0.482195,0.071067,1.500491,0.025716,
2253,1403715391.562143,-0.496239,0.027247,1.497085,-0.471041,0.034215,1.497713,0.026152,
2254,1403715391.612143,-0.485026,-0.010437,1.494276,-0.459035,-0.003256,1.495008,0.026975,
2255,1403715391.662143,-0.473557,-0.049352,1.492499,-0.446904,-0.043723,1.494048,0.027285,
2256,1403715391.712143,-0.461863,-0.089429,1.493174,-0.434581,-0.084074,1.494531,0.027836,
2257,1403715391.762143,-0.450079,-0.130511,1.496866,-0.422299,-0.125222,1.497867,0.028297,
2258,1403715391.812143,-0.437810,-0.173008,1.503931,-0.409524,-0.167612,1.504333,0.028799,
2259,1403715391.862143,-0.425129,-0.216680,1.513712,-0.406491,-0.207905,1.518315,0.021108,
2260,1403715391.912143,-0.412517,-0.260995,1.526116,-0.393848,-0.251508,1.529962,0.021291,0.041533
2261,1403715391.962143,-0.399849,-0.305891,1.539923,-0.381591,-0.295295,1.543336,0.021384,
2262,1403715392.012143,-0.386725,-0.350933,1.553422,-0.368797,-0.339305,1.556419,0.021578,
2263,1403715392.062143,-0.372973,-0.396332,1.566726,-0.355458,-0.383677,1.569571,0.021795,
2264,1403715392.112143,-0.358473,-0.442126,1.579549,-0.341565,-0.428722,1.582414,0.021766,
2265,1403715392.162143,-0.343030,-0.488257,1.592056,-0.319799,-0.479320,1.591014,0.024912,
2266,1403715392.212143,-0.326575,-0.534782,1.604639,-0.303100,-0.525239,1.602796,0.025407,
2267,1403715392.262143,-0.308857,-0.581514,1.617507,-0.285684,-0.571032,1.615048,0.025552,
2268,1403715392.312143,-0.289918,-0.628180,1.629760,-0.267404,-0.616546,1.627031,0.025489,
2269,1403715392.362143,-0.269589,-0.675154,1.642460,-0.255082,-0.661520,1.645064,0.020078,
2270,1403715392.412143,-0.248719,-0.722018,1.655539,-0.236731,-0.706761,1.659266,0.019758,0.052512
2271,1403715392.462143,-0.227526,-0.768843,1.668717,-0.217040,-0.752036,1.672672,0.020201,
2272,1403715392.512143,-0.206712,-0.815041,1.680870,-0.197723,-0.796709,1.685238,0.020879,
2273,1403715392.562143,-0.186411,-0.860310,1.691368,-0.179063,-0.840347,1.696204,0.021815,
2274,1403715392.612143,-0.166620,-0.904506,1.700389,-0.161296,-0.883011,1.705914,0.022823,
2275,1403715392.662143,-0.147772,-0.947699,1.708801,-0.131212,-0.927336,1.709412,0.026254,
2276,1403715392.712143,-0.129981,-0.990162,1.716559,-0.114543,-0.969310,1.717621,0.025967,
2277,1403715392.762143,-0.113125,-1.031602,1.723094,-0.098882,-1.010237,1.724644,0.025724,
2278,1403715392.812143,-0.096736,-1.072037,1.728587,-0.086719,-1.051939,1.726591,0.022544,
2279,1403715392.862143,-0.081074,-1.111263,1.733480,-0.072600,-1.090493,1.732026,0.022479,
2280,1403715392.912143,-0.065917,-1.149442,1.738184,-0.058826,-1.127990,1.737216,0.022614,0.048709
2281,1403715392.962143,-0.051223,-1.186374,1.742446,-0.045212,-1.164348,1.741717,0.022843,
2282,1403715393.012143,-0.036236,-1.222489,1.747024,-0.031217,-1.199728,1.746402,0.023316,
2283,1403715393.062143,-0.021087,-1.257753,1.751887,-0.017125,-1.233981,1.751185,0.024110,
2284,1403715393.112143,-0.005517,-1.292048,1.756462,-0.002715,-1.270136,1.758317,0.022168,
2285,1403715393.162143,0.010212,-1.325237,1.760370,0.011769,-1.302866,1.762468,0.022523,
2286,1403715393.212143,0.026088,-1.357014,1.763360,0.026535,-1.334113,1.765486,0.023004,
2287,1403715393.262143,0.042177,-1.387228,1.766023,0.047154,-1.362488,1.760586,0.025815,
2288,1403715393.312143,0.058281,-1.415576,1.768590,0.062591,-1.390211,1.762722,0.026390,
2289,1403715393.362143,0.074226,-1.442432,1.770902,0.077974,-1.416498,1.764609,0.026949,
2290,1403715393.412143,0.089909,-1.467733,1.773109,0.093110,-1.440859,1.766180,0.027937,0.037751
2291,1403715393.462143,0.105261,-1.491248,1.774534,0.108256,-1.463288,1.767135,0.029077,
2292,1403715393.512143,0.120062,-1.512917,1.775419,0.122758,-1.483598,1.767483,0.030494,
2293,1403715393.562143,0.134106,-1.532384,1.775978,0.130531,-1.506873,1.771558,0.026136,
2294,1403715393.612143,0.147297,-1.549631,1.776153,0.142349,-1.523955,1.771768,0.026514,
2295,1403715393.662143,0.159164,-1.564640,1.775679,0.153091,-1.538963,1.771297,0.026746,
2296,1403715393.712143,0.170465,-1.577533,1.774672,0.163289,-1.551616,1.770309,0.027244,
2297,1403715393.762143,0.180637,-1.588333,1.773292,0.176531,-1.557305,1.763475,0.032801,
2298,1403715393.812143,0.190220,-1.597431,1.771501,0.185251,-1.566093,1.761613,0.033235,
2299,1403715393.862143,0.199081,-1.605464,1.769982,0.193477,-1.573798,1.759685,0.033767,
2300,1403715393.912143,0.207493,-1.612545,1.768559,0.200870,-1.580550,1.757713,0.034426,0.025172
2301,1403715393.962143,0.215384,-1.618606,1.767067,0.208157,-1.585976,1.755675,0.035309,
2302,1403715394.012143,0.222789,-1.623989,1.765614,0.214901,-1.590512,1.753656,0.036413,
2303,1403715394.062143,0.230010,-1.628581,1.764281,0.219204,-1.596614,1.753648,0.035380,
2304,1403715394.112143,0.237103,-1.632562,1.762777,0.225115,-1.600417,1.751518,0.036108,
2305,1403715394.162143,0.244018,-1.635898,1.761345,0.230821,-1.603605,1.749349,0.036891,
2306,1403715394.212143,0.250446,-1.638563,1.759607,0.235757,-1.608484,1.747349,0.035648,
2307,1403715394.262143,0.256335,-1.640676,1.757632,0.240417,-1.610569,1.744394,0.036538,
2308,1403715394.312143,0.261835,-1.642141,1.756018,0.244803,-1.611732,1.741988,0.037571,
2309,1403715394.362143,0.267201,-1.642985,1.754797,0.248988,-1.612342,1.739708,0.038709,
2310,1403715394.412143,0.272017,-1.643390,1.753924,0.252365,-1.612907,1.738164,0.039544,0.018616
2311,1403715394.462143,0.276454,-1.643152,1.753638,0.255601,-1.612680,1.737234,0.040404,
2312,1403715394.512143,0.279979,-1.642392,1.753270,0.256481,-1.610475,1.734825,0.043716,
2313,1403715394.562143,0.282369,-1.641167,1.752786,0.257407,-1.608862,1.733149,0.045303,
2314,1403715394.612143,0.283526,-1.639529,1.752040,0.260174,-1.611493,1.736677,0.039590,
2315,1403715394.662143,0.282969,-1.637653,1.750924,0.258307,-1.609638,1.734587,0.040743,
2316,1403715394.712143,0.281049,-1.635279,1.749561,0.255158,-1.607585,1.732031,0.041769,
2317,1403715394.762143,0.277614,-1.632674,1.747845,0.250698,-1.605579,1.729481,0.042377,
2318,1403715394.812143,0.273179,-1.629954,1.746212,0.245397,-1.603845,1.727128,0.042635,
2319,1403715394.862143,0.267981,-1.627168,1.744733,0.238206,-1.599815,1.721733,0.046517,
2320,1403715394.912143,0.262086,-1.624135,1.743151,0.231385,-1.597057,1.718861,0.047600,0.012470
2321,1403715394.962143,0.255638,-1.620558,1.741922,0.225583,-1.600700,1.724445,0.040039,
2322,1403715395.012143,0.248740,-1.616760,1.740622,0.217725,-1.597378,1.722393,0.040864,
2323,1403715395.062143,0.241022,-1.612572,1.739192,0.209323,-1.593746,1.720527,0.041323,
2324,1403715395.112143,0.232816,-1.607836,1.737757,0.200609,-1.590632,1.719721,0.040726,
2325,1403715395.162143,0.224231,-1.602613,1.736227,0.191269,-1.586720,1.718542,0.040643,
2326,1403715395.212143,0.215243,-1.597024,1.734479,0.181792,-1.578576,1.713775,0.043451,
2327,1403715395.262143,0.205696,-1.591126,1.732643,0.171979,-1.572737,1.711754,0.043719,
2328,1403715395.312143,0.195609,-1.584627,1.730399,0.160737,-1.574053,1.711784,0.040919,
2329,1403715395.362143,0.185168,-1.577896,1.727597,0.150324,-1.567594,1.709098,0.040773,
2330,1403715395.412143,0.174285,-1.571029,1.724121,0.139610,-1.561262,1.705850,0.040393,0.013201
2331,1403715395.462143,0.163035,-1.563818,1.719969,0.128533,-1.554703,1.701956,0.039974,
2332,1403715395.512143,0.151550,-1.556246,1.715098,0.117504,-1.548028,1.697414,0.039235,
2333,1403715395.562143,0.139730,-1.548238,1.709633,0.106404,-1.537191,1.693642,0.038579,
2334,1403715395.612143,0.127636,-1.540004,1.703442,0.095076,-1.528628,1.688024,0.037780,
2335,1403715395.662143,0.115353,-1.531250,1.696976,0.079752,-1.528854,1.679399,0.039776,
2336,1403715395.712143,0.102840,-1.522098,1.689734,0.068273,-1.519442,1.672474,0.038728,
2337,1403715395.762143,0.090199,-1.512156,1.682242,0.056678,-1.509583,1.665017,0.037775,
2338,1403715395.812143,0.077379,-1.501589,1.674351,0.044822,-1.499187,1.657053,0.036946,
2339,1403715395.862143,0.064262,-1.490670,1.666245,0.032639,-1.488658,1.648739,0.036201,
2340,1403715395.912143,0.051013,-1.479335,1.657902,0.020641,-1.475517,1.643959,0.033637,0.015880
2341,1403715395.962143,0.037655,-1.467466,1.649584,0.008453,-1.463238,1.636000,0.032483,
2342,1403715396.012143,0.024299,-1.455022,1.641288,-0.009993,-1.459568,1.626492,0.037624,
