frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
876,1403715569.812143,0.885029,-1.012734,1.568949,0.867875,-1.027972,1.546825,0.031874,
877,1403715569.862143,0.920031,-1.001567,1.567608,0.902221,-1.016806,1.545493,0.032226,
878,1403715569.912143,0.954525,-0.988249,1.567120,0.936024,-1.003235,1.544943,0.032537,
879,1403715569.962143,0.988347,-0.972618,1.566857,0.969103,-0.987077,1.544700,0.032716,
880,1403715570.012143,1.021444,-0.955095,1.566683,1.001278,-0.968728,1.545052,0.032564,0.476875
881,1403715570.062143,1.053471,-0.935651,1.566088,1.032493,-0.948921,1.545203,0.032440,
882,1403715570.112143,1.084630,-0.914156,1.565157,1.062950,-0.927319,1.545274,0.032227,
883,1403715570.162143,1.114786,-0.890811,1.564065,1.092338,-0.903555,1.545082,0.032042,
884,1403715570.212143,1.143091,-0.865395,1.562774,1.120078,-0.877888,1.544482,0.031942,
885,1403715570.262143,1.169890,-0.837932,1.561268,1.145922,-0.850097,1.543596,0.032167,
886,1403715570.312143,1.195175,-0.808513,1.559465,1.170214,-0.820432,1.542336,0.032535,
887,1403715570.362143,1.218644,-0.777105,1.557233,1.192380,-0.788144,1.540712,0.032934,
888,1403715570.412143,1.239984,-0.743703,1.554430,1.212517,-0.754554,1.538042,0.033775,
889,1403715570.462143,1.259372,-0.708532,1.551432,1.230645,-0.719631,1.535052,0.034882,
890,1403715570.512143,1.276582,-0.671755,1.548445,1.247684,-0.683637,1.531871,0.035370,0.528270
891,1403715570.562143,1.290870,-0.633375,1.544736,1.259565,-0.646689,1.527445,0.038160,
892,1403715570.612143,1.302019,-0.593413,1.540163,1.264910,-0.603837,1.522601,0.042358,
893,1403715570.662143,1.310152,-0.552260,1.534220,1.270941,-0.562250,1.516870,0.044026,
894,1403715570.712143,1.315564,-0.510094,1.527734,1.273630,-0.519116,1.510697,0.046153,
895,1403715570.762143,1.318337,-0.467007,1.521191,1.272979,-0.476142,1.503909,0.049391,
896,1403715570.812143,1.318664,-0.422867,1.514731,1.273503,-0.430729,1.497660,0.048915,
897,1403715570.862143,1.317032,-0.378059,1.508161,1.268671,-0.385205,1.490924,0.051836,
898,1403715570.912143,1.313402,-0.332711,1.501714,1.260019,-0.341686,1.484991,0.056657,
899,1403715570.962143,1.307493,-0.287291,1.494539,1.259202,-0.298123,1.479319,0.051778,
900,1403715571.012143,1.299784,-0.241582,1.487412,1.252305,-0.251903,1.473947,0.050419,0.609387
901,1403715571.062143,1.290847,-0.196099,1.480314,1.241311,-0.205622,1.467519,0.052041,
902,1403715571.112143,1.280695,-0.151043,1.472953,1.226029,-0.160847,1.462293,0.056552,
903,1403715571.162143,1.269599,-0.106676,1.465968,1.213425,-0.116746,1.455606,0.058002,
904,1403715571.212143,1.257928,-0.062918,1.459960,1.198546,-0.072875,1.449776,0.061066,
905,1403715571.262143,1.245101,-0.020328,1.455124,1.183380,-0.033015,1.445397,0.063758,
906,1403715571.312143,1.230604,0.020696,1.450520,1.165509,0.008464,1.440685,0.066960,
907,1403715571.362143,1.214208,0.060147,1.446070,1.174223,0.035134,1.439200,0.047662,
908,1403715571.412143,1.195710,0.098230,1.441284,1.157151,0.072407,1.435173,0.046808,
909,1403715571.462143,1.175406,0.135141,1.436224,1.138607,0.110028,1.430553,0.044911,
910,1403715571.512143,1.153257,0.170654,1.430998,1.117895,0.146540,1.425688,0.043130,0.599842
911,1403715571.562143,1.129446,0.205171,1.424260,1.095479,0.182403,1.419902,0.041123,
912,1403715571.612143,1.104532,0.238879,1.415312,1.073979,0.217074,1.411520,0.037727,
913,1403715571.662143,1.079597,0.271856,1.403439,1.053495,0.250760,1.399988,0.033738,
914,1403715571.712143,1.055608,0.303607,1.388144,1.032870,0.282332,1.384736,0.031325,
915,1403715571.762143,1.033282,0.333471,1.369650,1.015445,0.312368,1.366353,0.027828,
916,1403715571.812143,1.013744,0.360952,1.349415,1.000420,0.339639,1.345928,0.025375,
917,1403715571.862143,0.998623,0.385889,1.329372,0.987171,0.363452,1.326108,0.025401,
918,1403715571.912143,0.988981,0.407961,1.309623,0.978522,0.383950,1.306684,0.026355,
919,1403715571.962143,0.985598,0.427011,1.290303,0.976622,0.402013,1.287553,0.026702,
920,1403715572.012143,0.989679,0.443291,1.272195,0.981695,0.417611,1.269074,0.027073,0.482921
921,1403715572.062143,1.001986,0.457059,1.255608,0.994148,0.430750,1.252055,0.027681,
922,1403715572.112143,1.022582,0.468508,1.240668,1.014429,0.442702,1.236575,0.027371,
923,1403715572.162143,1.051380,0.479190,1.227499,1.041774,0.453575,1.222664,0.027781,
924,1403715572.212143,1.087539,0.490591,1.215993,1.075714,0.464884,1.211093,0.028718,
925,1403715572.262143,1.130264,0.503921,1.206254,1.116560,0.475891,1.198962,0.032041,
926,1403715572.312143,1.177387,0.519861,1.196823,1.158778,0.491612,1.190585,0.034397,
927,1403715572.362143,1.227304,0.539112,1.187430,1.204258,0.509409,1.182639,0.037899,
928,1403715572.412143,1.277901,0.561399,1.177672,1.250456,0.529768,1.174147,0.042026,
929,1403715572.462143,1.327630,0.586556,1.166934,1.296610,0.553071,1.164277,0.045722,
930,1403715572.512143,1.375725,0.614087,1.155131,1.342043,0.579056,1.153046,0.048641,0.199909
931,1403715572.562143,1.421547,0.643807,1.142688,1.385989,0.607013,1.141403,0.051184,
932,1403715572.612143,1.464550,0.675481,1.130244,1.427511,0.637327,1.129577,0.053180,
933,1403715572.662143,1.504378,0.708962,1.118212,1.466099,0.669473,1.118153,0.054997,
934,1403715572.712143,1.540863,0.743792,1.105927,1.501679,0.703267,1.106431,0.056372,
935,1403715572.762143,1.574035,0.780127,1.094683,1.533671,0.738736,1.095745,0.057824,
936,1403715572.812143,1.603727,0.817761,1.085689,1.562958,0.775161,1.087537,0.058994,
937,1403715572.862143,1.629780,0.856412,1.079791,1.588396,0.812257,1.082645,0.060584,
938,1403715572.912143,1.653226,0.896315,1.077709,1.612145,0.851361,1.081944,0.061045,
939,1403715572.962143,1.674305,0.937247,1.079013,1.632774,0.889933,1.084204,0.063170,
940,1403715573.012143,1.692984,0.978627,1.083291,1.650691,0.929108,1.089350,0.065403,0.190274
941,1403715573.062143,1.709232,1.020314,1.090684,1.666450,0.968265,1.097556,0.067725,
942,1403715573.112143,1.723464,1.062059,1.101077,1.679849,1.007349,1.108815,0.070395,
943,1403715573.162143,1.735686,1.103343,1.113563,1.691655,1.046043,1.122037,0.072759,
944,1403715573.212143,1.746470,1.143750,1.126957,1.702241,1.084490,1.135841,0.074477,
945,1403715573.262143,1.755905,1.183533,1.139981,1.711332,1.121663,1.149163,0.076805,
946,1403715573.312143,1.764284,1.222360,1.152347,1.719271,1.158374,1.161762,0.078797,
947,1403715573.362143,1.772022,1.260415,1.164120,1.726423,1.194452,1.173555,0.080743,
948,1403715573.412143,1.779345,1.297699,1.175343,1.733455,1.229972,1.184823,0.082357,
949,1403715573.462143,1.786757,1.334691,1.185774,1.741322,1.265986,1.195811,0.082979,
950,1403715573.512143,1.794538,1.370876,1.196043,1.748494,1.300769,1.206295,0.084500,0.362411
951,1403715573.562143,1.802835,1.406439,1.206300,1.756905,1.336212,1.216566,0.084539,
952,1403715573.612143,1.811986,1.441525,1.216976,1.765678,1.369844,1.228048,0.086053,
953,1403715573.662143,1.822170,1.476318,1.227612,1.773510,1.404205,1.238725,0.087701,
954,1403715573.712143,1.833147,1.511194,1.238012,1.782873,1.438193,1.249006,0.089317,
955,1403715573.762143,1.844527,1.546292,1.247971,1.792745,1.472353,1.258938,0.090932,
956,1403715573.812143,1.856219,1.581977,1.257859,1.802266,1.507042,1.268848,0.092989,
957,1403715573.862143,1.867542,1.618335,1.267609,1.812022,1.541997,1.278980,0.095075,
958,1403715573.912143,1.878113,1.655423,1.277333,1.821123,1.577437,1.289317,0.097331,
959,1403715573.962143,1.887777,1.693969,1.287221,1.829435,1.613837,1.300049,0.099948,
960,1403715574.012143,1.896406,1.734035,1.296713,1.837076,1.651942,1.310515,0.102225,0.317709
961,1403715574.062143,1.904098,1.775963,1.306412,1.843769,1.691807,1.321308,0.104612,
962,1403715574.112143,1.910590,1.820107,1.316728,1.849639,1.733551,1.332932,0.107096,
963,1403715574.162143,1.916024,1.866539,1.327843,1.854546,1.777393,1.345448,0.109711,
964,1403715574.212143,1.920608,1.914989,1.339298,1.858546,1.822934,1.358353,0.112645,
965,1403715574.262143,1.924443,1.965068,1.351444,1.862632,1.867983,1.372617,0.117023,
966,1403715574.312143,1.927554,2.016303,1.363643,1.865826,1.914367,1.386610,0.121362,
967,1403715574.362143,1.929481,2.068090,1.375468,1.867876,1.961038,1.400421,0.126008,
968,1403715574.412143,1.930117,2.119940,1.386476,1.868584,2.007842,1.412597,0.130516,
969,1403715574.462143,1.929300,2.171199,1.396015,1.868091,2.063198,1.416767,0.125863,
970,1403715574.512143,1.926504,2.221415,1.404745,1.865234,2.111111,1.425704,0.127907,0.437332
971,1403715574.562143,1.921176,2.270139,1.412418,1.860427,2.158051,1.433923,0.129293,
972,1403715574.612143,1.913226,2.317294,1.418861,1.852562,2.204118,1.440257,0.130179,
973,1403715574.662143,1.902534,2.362713,1.424798,1.842032,2.248602,1.446086,0.130901,
974,1403715574.712143,1.888493,2.406277,1.430281,1.828607,2.291477,1.451490,0.131207,
975,1403715574.762143,1.871008,2.448064,1.435220,1.812265,2.332915,1.456492,0.131006,
976,1403715574.812143,1.850463,2.488451,1.440114,1.794146,2.373023,1.462180,0.130316,
977,1403715574.862143,1.826722,2.527604,1.445320,1.772283,2.413209,1.467699,0.128649,
978,1403715574.912143,1.800573,2.565741,1.451359,1.748026,2.452450,1.473912,0.126904,
979,1403715574.962143,1.772588,2.603059,1.458796,1.721942,2.490512,1.481531,0.125494,
980,1403715575.012143,1.743352,2.639783,1.466899,1.694707,2.528694,1.490139,0.123479,0.303518
981,1403715575.062143,1.713118,2.676183,1.476247,1.666070,2.564703,1.499812,0.123275,
982,1403715575.112143,1.682096,2.711703,1.485782,1.636319,2.599659,1.509722,0.123379,
983,1403715575.162143,1.650578,2.746048,1.496447,1.606007,2.633457,1.520829,0.123523,
984,1403715575.212143,1.618866,2.778970,1.507788,1.574923,2.664444,1.532548,0.125141,
985,1403715575.262143,1.587253,2.809572,1.518807,1.543914,2.693492,1.543684,0.126379,
986,1403715575.312143,1.556020,2.837453,1.528647,1.513655,2.719856,1.553650,0.127471,
987,1403715575.362143,1.525135,2.862253,1.536412,1.483336,2.745019,1.561324,0.126931,
988,1403715575.412143,1.494391,2.884058,1.543855,1.452977,2.767943,1.568776,0.125773,
989,1403715575.462143,1.463650,2.903580,1.551708,1.422098,2.788736,1.576617,0.124644,
990,1403715575.512143,1.432537,2.921066,1.560702,1.390840,2.807423,1.585606,0.123587,0.338681
991,1403715575.562143,1.400705,2.936638,1.571710,1.358534,2.823431,1.596539,0.123332,
992,1403715575.612143,1.367789,2.949901,1.583977,1.325402,2.836184,1.608647,0.123842,
993,1403715575.662143,1.333497,2.960258,1.596186,1.290584,2.846445,1.620648,0.124070,
994,1403715575.712143,1.297200,2.967535,1.608802,1.253943,2.853463,1.632965,0.124368,
995,1403715575.762143,1.258537,2.971243,1.620838,1.215158,2.857318,1.644889,0.124254,
996,1403715575.812143,1.217454,2.971347,1.632002,1.174079,2.857538,1.655738,0.124086,
997,1403715575.862143,1.173788,2.967704,1.642898,1.130794,2.854396,1.666611,0.123489,
998,1403715575.912143,1.127812,2.960143,1.653224,1.085490,2.847589,1.677312,0.122637,
999,1403715575.962143,1.079609,2.949218,1.662567,1.038530,2.838131,1.687657,0.121068,
1000,1403715576.012143,1.029394,2.935600,1.671616,0.989624,2.826041,1.697690,0.119435,0.506206
1001,1403715576.062143,0.977612,2.919639,1.680626,0.938739,2.811329,1.707377,0.118143,
1002,1403715576.112143,0.925088,2.901241,1.689241,0.887405,2.793122,1.716234,0.117636,
1003,1403715576.162143,0.871823,2.881136,1.697317,0.835077,2.773187,1.724655,0.117263,
1004,1403715576.212143,0.818029,2.859865,1.704995,0.781261,2.752288,1.732843,0.117048,
1005,1403715576.262143,0.764250,2.837488,1.712828,0.727096,2.729760,1.741206,0.117435,
1006,1403715576.312143,0.710380,2.814348,1.721892,0.672498,2.706046,1.750941,0.118356,
1007,1403715576.362143,0.656961,2.790039,1.731745,0.618204,2.680474,1.761500,0.119967,
1008,1403715576.412143,0.603972,2.763992,1.742575,0.564975,2.652609,1.773067,0.121888,
1009,1403715576.462143,0.551538,2.736188,1.754224,0.512615,2.622799,1.785049,0.123783,
1010,1403715576.512143,0.500036,2.706127,1.766209,0.462222,2.591411,1.797477,0.124769,0.809714
1011,1403715576.562143,0.450032,2.673399,1.778253,0.412119,2.557737,1.809356,0.125629,
1012,1403715576.612143,0.401575,2.637507,1.790824,0.363573,2.520939,1.821536,0.126394,
1013,1403715576.662143,0.354879,2.598129,1.802462,0.315275,2.481866,1.832885,0.126535,
1014,1403715576.712143,0.309888,2.555425,1.814115,0.268786,2.439672,1.844005,0.126418,
1015,1403715576.762143,0.266476,2.509184,1.825485,0.223946,2.394734,1.854971,0.125607,
1016,1403715576.812143,0.224484,2.459604,1.836405,0.180679,2.346999,1.865355,0.124245,
1017,1403715576.862143,0.183691,2.406845,1.847098,0.139028,2.296335,1.875151,0.122451,
1018,1403715576.912143,0.143615,2.351477,1.857994,0.097684,2.243222,1.885296,0.120724,
1019,1403715576.962143,0.103884,2.293979,1.869055,0.057124,2.187497,1.896072,0.119394,
1020,1403715577.012143,0.064467,2.234769,1.880298,0.017461,2.130077,1.907458,0.117931,0.876507
1021,1403715577.062143,0.025379,2.174195,1.891324,-0.021329,2.071449,1.918935,0.116193,
1022,1403715577.112143,-0.013192,2.112857,1.901520,-0.055077,2.011186,1.926799,0.112829,
1023,1403715577.162143,-0.051023,2.051098,1.910772,-0.091183,1.950742,1.935228,0.110825,
1024,1403715577.212143,-0.088040,1.989161,1.917587,-0.126863,1.890026,1.941234,0.109061,
1025,1403715577.262143,-0.124121,1.927394,1.919485,-0.161592,1.829119,1.942240,0.107610,
1026,1403715577.312143,-0.159406,1.866002,1.915370,-0.195914,1.768510,1.937045,0.106336,
1027,1403715577.362143,-0.193791,1.804805,1.905732,-0.229434,1.708046,1.926044,0.105097,
1028,1403715577.412143,-0.227101,1.743531,1.892445,-0.261849,1.647647,1.911363,0.103726,
1029,1403715577.462143,-0.259479,1.681652,1.877717,-0.293528,1.586734,1.895646,0.102422,
1030,1403715577.512143,-0.290928,1.619636,1.862650,-0.324515,1.525658,1.879958,0.101289,0.856333
1031,1403715577.562143,-0.321636,1.557525,1.848735,-0.354740,1.464636,1.865667,0.100055,
1032,1403715577.612143,-0.351479,1.495114,1.837744,-0.384139,1.403412,1.854575,0.098789,
1033,1403715577.662143,-0.380414,1.432682,1.830570,-0.412413,1.342415,1.847199,0.097204,
1034,1403715577.712143,-0.408445,1.370030,1.826758,-0.440015,1.281617,1.843593,0.095377,
1035,1403715577.762143,-0.435734,1.307507,1.825955,-0.466136,1.220784,1.842972,0.093460,
1036,1403715577.812143,-0.461640,1.245551,1.825758,-0.490816,1.160546,1.842993,0.091510,
1037,1403715577.862143,-0.485872,1.183898,1.823127,-0.513876,1.100872,1.840447,0.089317,
1038,1403715577.912143,-0.508265,1.122914,1.817330,-0.535251,1.041800,1.834703,0.087233,
1039,1403715577.962143,-0.528602,1.062214,1.807264,-0.554466,0.983510,1.824801,0.084681,
1040,1403715578.012143,-0.546654,1.002056,1.793008,-0.571402,0.926026,1.810804,0.081913,0.717848
1041,1403715578.062143,-0.562464,0.942789,1.775245,-0.586114,0.869157,1.793074,0.079366,
1042,1403715578.112143,-0.575989,0.884365,1.753872,-0.598388,0.813668,1.772005,0.076345,
1043,1403715578.162143,-0.586589,0.827220,1.729308,-0.607065,0.759702,1.747098,0.072763,
1044,1403715578.212143,-0.593539,0.772764,1.703898,-0.612771,0.707051,1.721696,0.070745,
1045,1403715578.262143,-0.596313,0.721985,1.679180,-0.615072,0.657117,1.697009,0.069840,
1046,1403715578.312143,-0.594683,0.674536,1.655222,-0.612912,0.610537,1.673177,0.068924,
1047,1403715578.362143,-0.588820,0.629124,1.631615,-0.607271,0.565202,1.649471,0.068886,
1048,1403715578.412143,-0.579375,0.586004,1.608001,-0.597938,0.522515,1.626164,0.068596,
1049,1403715578.462143,-0.567032,0.545182,1.584396,-0.585668,0.483166,1.603028,0.067383,
1050,1403715578.512143,-0.552344,0.506884,1.560234,-0.571462,0.446388,1.579112,0.066194,0.574336
1051,1403715578.562143,-0.535685,0.470646,1.535420,-0.555193,0.413055,1.554184,0.063635,
1052,1403715578.612143,-0.518033,0.436922,1.509435,-0.538058,0.382391,1.527790,0.060923,
1053,1403715578.662143,-0.499950,0.406749,1.483519,-0.520607,0.353594,1.500516,0.059507,
1054,1403715578.712143,-0.481908,0.381023,1.458178,-0.503613,0.327887,1.473892,0.059510,
1055,1403715578.762143,-0.464014,0.360984,1.433794,-0.485024,0.308536,1.448514,0.058385,
1056,1403715578.812143,-0.446503,0.347046,1.410391,-0.466285,0.294749,1.424633,0.057699,
1057,1403715578.862143,-0.429405,0.339699,1.387992,-0.448066,0.286771,1.401980,0.057838,
1058,1403715578.912143,-0.412897,0.339290,1.367207,-0.430807,0.285010,1.381306,0.058872,
1059,1403715578.962143,-0.397021,0.346026,1.348879,-0.414879,0.289568,1.363262,0.060937,
1060,1403715579.012143,-0.382448,0.359163,1.332682,-0.400582,0.300056,1.347484,0.063574,0.443273
1061,1403715579.062143,-0.369581,0.377893,1.319260,-0.388691,0.316140,1.334019,0.066305,
1062,1403715579.112143,-0.359485,0.401286,1.309575,-0.380057,0.336680,1.323884,0.069296,
1063,1403715579.162143,-0.353266,0.428541,1.303527,-0.375372,0.360991,1.317242,0.072386,
1064,1403715579.212143,-0.351746,0.459313,1.300507,-0.375238,0.387158,1.310145,0.076493,
1065,1403715579.262143,-0.355824,0.491996,1.298811,-0.393631,0.436225,1.314640,0.069213,
1066,1403715579.312143,-0.365690,0.525771,1.297210,-0.404164,0.468067,1.315220,0.071655,
1067,1403715579.362143,-0.381394,0.560565,1.294841,-0.420056,0.501074,1.314512,0.073626,
1068,1403715579.412143,-0.402422,0.595850,1.291504,-0.440576,0.535240,1.312576,0.074655,
1069,1403715579.462143,-0.429136,0.631630,1.287966,-0.466145,0.570346,1.309442,0.074744,
1070,1403715579.512143,-0.461230,0.667876,1.283347,-0.496414,0.606501,1.304793,0.073924,0.249070
1071,1403715579.562143,-0.498137,0.704668,1.278573,-0.530743,0.643574,1.299877,0.072453,
1072,1403715579.612143,-0.539105,0.742852,1.275227,-0.570031,0.681438,1.296221,0.071895,
1073,1403715579.662143,-0.583552,0.782364,1.272962,-0.612959,0.719989,1.293935,0.072079,
1074,1403715579.712143,-0.631418,0.822811,1.271915,-0.659155,0.759280,1.293046,0.072471,
1075,1403715579.762143,-0.682223,0.863831,1.272699,-0.708467,0.799023,1.294040,0.073104,
1076,1403715579.812143,-0.735652,0.905280,1.275892,-0.760968,0.839552,1.297268,0.073607,
1077,1403715579.862143,-0.791850,0.946623,1.282503,-0.816163,0.880257,1.303395,0.073702,
1078,1403715579.912143,-0.850760,0.987754,1.291280,-0.873898,0.921007,1.312167,0.073666,
1079,1403715579.962143,-0.912314,1.028624,1.301235,-0.933520,0.961571,1.322636,0.073510,
1080,1403715580.012143,-0.975660,1.069379,1.310327,-0.994681,1.002327,1.332428,0.073118,0.828639
1081,1403715580.062143,-1.040256,1.109688,1.317125,-1.057220,1.042640,1.339804,0.072784,
1082,1403715580.112143,-1.105906,1.149161,1.320613,-1.121198,1.081524,1.345222,0.073582,
1083,1403715580.162143,-1.172536,1.187858,1.320423,-1.185582,1.120903,1.346118,0.072893,
1084,1403715580.212143,-1.239818,1.225930,1.317209,-1.250703,1.159913,1.344092,0.072107,
1085,1403715580.262143,-1.307909,1.263397,1.312047,-1.316652,1.198460,1.339919,0.071204,
1086,1403715580.312143,-1.376655,1.299850,1.306315,-1.383056,1.235850,1.335288,0.070544,
1087,1403715580.362143,-1.445569,1.335365,1.300554,-1.450302,1.273086,1.330445,0.069242,
1088,1403715580.412143,-1.514334,1.369656,1.295296,-1.516689,1.308196,1.326347,0.068899,
1089,1403715580.462143,-1.582816,1.402807,1.290457,-1.582829,1.341775,1.322397,0.068885,
1090,1403715580.512143,-1.650871,1.434627,1.286097,-1.648553,1.374419,1.319116,0.068707,1.002430
1091,1403715580.562143,-1.718098,1.465307,1.282136,-1.713388,1.406177,1.316006,0.068306,
1092,1403715580.612143,-1.784037,1.494934,1.277991,-1.777308,1.436327,1.312833,0.068513,
1093,1403715580.662143,-1.848178,1.523097,1.273600,-1.839036,1.463641,1.305951,0.068302,
1094,1403715580.712143,-1.909725,1.550055,1.269226,-1.898825,1.491045,1.301988,0.068369,
1095,1403715580.762143,-1.967988,1.576062,1.265348,-1.955937,1.518076,1.298717,0.067978,
1096,1403715580.812143,-2.022518,1.600778,1.262256,-2.009294,1.543618,1.296160,0.067762,
1097,1403715580.862143,-2.072905,1.624107,1.259276,-2.058045,1.567607,1.293774,0.067847,
1098,1403715580.912143,-2.118594,1.646017,1.256927,-2.102029,1.590083,1.292002,0.068068,
1099,1403715580.962143,-2.158474,1.666180,1.255271,-2.140504,1.610776,1.290633,0.068139,
1100,1403715581.012143,-2.191500,1.684522,1.254892,-2.173435,1.630197,1.290394,0.067364,0.824674
1101,1403715581.062143,-2.217761,1.701193,1.255145,-2.199977,1.648335,1.290685,0.066131,
1102,1403715581.112143,-2.236990,1.716843,1.256336,-2.219714,1.665466,1.291748,0.064746,
1103,1403715581.162143,-2.249300,1.732168,1.259018,-2.232878,1.681681,1.294212,0.063696,
1104,1403715581.212143,-2.254909,1.747177,1.262820,-2.240257,1.697137,1.297849,0.062815,
1105,1403715581.262143,-2.255212,1.762411,1.267328,-2.239216,1.715090,1.303039,0.061404,
1106,1403715581.312143,-2.250992,1.778126,1.271821,-2.235043,1.730811,1.308163,0.061756,
1107,1403715581.362143,-2.242405,1.794115,1.276330,-2.226570,1.746366,1.313275,0.062415,
1108,1403715581.412143,-2.230089,1.809660,1.280439,-2.214490,1.761956,1.317891,0.062623,
1109,1403715581.462143,-2.214312,1.824795,1.284209,-2.198953,1.777209,1.322242,0.062824,
1110,1403715581.512143,-2.195310,1.839982,1.287530,-2.182601,1.792413,1.326328,0.062687,0.164720
1111,1403715581.562143,-2.174170,1.855760,1.288350,-2.164086,1.808292,1.327687,0.062469,
1112,1403715581.612143,-2.151845,1.872353,1.285847,-2.144566,1.824915,1.325596,0.062316,
1113,1403715581.662143,-2.129036,1.889423,1.280423,-2.124142,1.841690,1.320359,0.062428,
1114,1403715581.712143,-2.106374,1.906900,1.272261,-2.103555,1.858922,1.312169,0.062470,
1115,1403715581.762143,-2.084337,1.925218,1.263226,-2.083669,1.876846,1.302706,0.062442,
1116,1403715581.812143,-2.063569,1.944448,1.255574,-2.064444,1.896291,1.294206,0.061743,
1117,1403715581.862143,-2.044898,1.964584,1.250105,-2.046936,1.915866,1.287970,0.061736,
1118,1403715581.912143,-2.028958,1.985487,1.247511,-2.031346,1.935333,1.284904,0.062605,
1119,1403715581.962143,-2.015642,2.007220,1.247285,-2.017446,1.955572,1.284471,0.063668,
1120,1403715582.012143,-2.004811,2.029744,1.251177,-2.005911,1.976161,1.288335,0.065216,0.146088
1121,1403715582.062143,-1.996118,2.052364,1.258357,-1.996140,1.996367,1.295505,0.067198,
1122,1403715582.112143,-1.988830,2.074600,1.266693,-1.988235,2.016118,1.303533,0.069120,
1123,1403715582.162143,-1.982915,2.095274,1.274714,-1.981506,2.034920,1.311511,0.070701,
1124,1403715582.212143,-1.977970,2.114464,1.280774,-1.975476,2.052869,1.317665,0.071841,
1125,1403715582.262143,-1.973608,2.131836,1.282627,-1.970259,2.070165,1.319651,0.072009,
1126,1403715582.312143,-1.969973,2.147555,1.279905,-1.965898,2.086736,1.316742,0.071222,
1127,1403715582.362143,-1.966885,2.161851,1.274741,-1.962275,2.102117,1.311167,0.070116,
1128,1403715582.412143,-1.964583,2.175087,1.268883,-1.959619,2.116412,1.304764,0.068955,
1129,1403715582.462143,-1.963329,2.187329,1.262918,-1.957951,2.129753,1.298147,0.067713,
1130,1403715582.512143,-1.963116,2.199120,1.258246,-1.957340,2.142567,1.292761,0.066505,0.089216
1131,1403715582.562143,-1.964205,2.211244,1.256272,-1.957804,2.155467,1.290078,0.065535,
1132,1403715582.612143,-1.966573,2.224107,1.257539,-1.959758,2.168528,1.290862,0.065161,
1133,1403715582.662143,-1.970292,2.237906,1.262057,-1.962562,2.182838,1.295059,0.064664,
1134,1403715582.712143,-1.975171,2.253027,1.268542,-1.966537,2.198326,1.301064,0.064222,
1135,1403715582.762143,-1.981041,2.269559,1.274495,-1.971775,2.214371,1.306283,0.064359,
1136,1403715582.812143,-1.987757,2.286931,1.277784,-1.977692,2.232136,1.308864,0.063795,
1137,1403715582.862143,-1.995294,2.305791,1.277906,-1.984348,2.252166,1.308282,0.062595,
1138,1403715582.912143,-2.003857,2.326130,1.274710,-1.992205,2.274074,1.304263,0.060984,
1139,1403715582.962143,-2.013329,2.348653,1.268215,-2.000819,2.298297,1.297126,0.059398,
1140,1403715583.012143,-2.023928,2.373564,1.258726,-2.010566,2.324945,1.287128,0.057871,0.117696
1141,1403715583.062143,-2.035436,2.401648,1.246315,-2.021325,2.354487,1.274705,0.056827,
1142,1403715583.112143,-2.048103,2.433002,1.233015,-2.033017,2.386490,1.261979,0.056832,
1143,1403715583.162143,-2.061629,2.468223,1.220890,-2.045544,2.421255,1.251380,0.058261,
1144,1403715583.212143,-2.075983,2.506005,1.209227,-2.058654,2.458113,1.241399,0.060241,
1145,1403715583.262143,-2.091013,2.545278,1.198379,-2.072395,2.495412,1.232712,0.063340,
1146,1403715583.312143,-2.106266,2.585304,1.187303,-2.086429,2.533373,1.223600,0.066391,
1147,1403715583.362143,-2.121686,2.624794,1.175864,-2.100542,2.570600,1.214074,0.069599,
1148,1403715583.412143,-2.137143,2.663467,1.163884,-2.114612,2.607914,1.203521,0.071867,
1149,1403715583.462143,-2.152538,2.700371,1.151114,-2.128936,2.643759,1.191913,0.073665,
1150,1403715583.512143,-2.167645,2.734901,1.138557,-2.143096,2.677784,1.180178,0.074815,0.237236
1151,1403715583.562143,-2.181876,2.765758,1.126273,-2.156394,2.708399,1.168166,0.075461,
1152,1403715583.612143,-2.195376,2.792068,1.115132,-2.169226,2.734063,1.157006,0.076170,
1153,1403715583.662143,-2.207936,2.812731,1.104250,-2.181788,2.753998,1.145575,0.076427,
1154,1403715583.712143,-2.219632,2.827003,1.093317,-2.193797,2.767802,1.133744,0.076200,
1155,1403715583.762143,-2.230812,2.833599,1.082138,-2.205746,2.774137,1.121683,0.075682,
1156,1403715583.812143,-2.241521,2.831266,1.071787,-2.217573,2.772116,1.110547,0.074663,
1157,1403715583.862143,-2.252005,2.818701,1.063970,-2.229040,2.759563,1.102310,0.074126,
1158,1403715583.912143,-2.262039,2.794790,1.060364,-2.240056,2.736904,1.098500,0.072721,
1159,1403715583.962143,-2.271500,2.759141,1.061020,-2.250202,2.703093,1.099174,0.071068,
1160,1403715584.012143,-2.279632,2.711954,1.066301,-2.258958,2.657472,1.104488,0.069670,0.193035
1161,1403715584.062143,-2.286100,2.653898,1.076260,-2.265994,2.602326,1.114683,0.067381,
1162,1403715584.112143,-2.290843,2.586219,1.089698,-2.271314,2.538246,1.128542,0.064743,
1163,1403715584.162143,-2.293255,2.509641,1.106987,-2.273933,2.464290,1.146211,0.062996,
1164,1403715584.212143,-2.293083,2.425646,1.128060,-2.274973,2.384479,1.167599,0.059883,
