frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1712,1413393974.905761,-0.889454,-1.517196,1.829678,-0.809741,-1.496734,1.786175,0.093088,
1713,1413393974.955760,-0.908074,-1.440411,1.840644,-0.831197,-1.425414,1.796737,0.089794,
1714,1413393975.005760,-0.930099,-1.364308,1.847702,-0.855141,-1.354217,1.803412,0.087648,
1715,1413393975.055760,-0.954863,-1.289928,1.850194,-0.881430,-1.285003,1.806385,0.085650,
1716,1413393975.105761,-0.981667,-1.217450,1.849258,-0.909240,-1.216808,1.805999,0.084365,
1717,1413393975.155761,-1.010135,-1.147196,1.845288,-0.939627,-1.150008,1.801299,0.083153,
1718,1413393975.205760,-1.039582,-1.079070,1.839365,-0.971906,-1.085702,1.794636,0.081392,
1719,1413393975.255760,-1.069731,-1.013583,1.833211,-1.003384,-1.022765,1.789788,0.079824,
1720,1413393975.305760,-1.100272,-0.950342,1.828090,-1.031783,-0.958475,1.790240,0.078674,0.621216
1721,1413393975.355761,-1.131072,-0.889089,1.826160,-1.064809,-0.899498,1.788571,0.076890,
1722,1413393975.405761,-1.162207,-0.830499,1.825006,-1.098195,-0.843610,1.786986,0.075598,
1723,1413393975.455760,-1.193927,-0.774688,1.824952,-1.132947,-0.791384,1.787441,0.073515,
1724,1413393975.505760,-1.226523,-0.721466,1.825705,-1.168272,-0.742232,1.787613,0.072632,
1725,1413393975.555760,-1.260117,-0.671952,1.826672,-1.203929,-0.696530,1.787854,0.072581,
1726,1413393975.605761,-1.294959,-0.625555,1.828083,-1.241117,-0.654138,1.788893,0.072469,
1727,1413393975.655761,-1.331190,-0.582818,1.829478,-1.278530,-0.614560,1.788817,0.073715,
1728,1413393975.705760,-1.368684,-0.543706,1.830183,-1.316292,-0.579515,1.789761,0.075240,
1729,1413393975.755760,-1.407028,-0.507914,1.830763,-1.354337,-0.546983,1.790326,0.077057,
1730,1413393975.805760,-1.445774,-0.475586,1.831632,-1.392698,-0.517611,1.791260,0.078823,0.522172
1731,1413393975.855761,-1.484412,-0.446363,1.833298,-1.430494,-0.491510,1.793078,0.081013,
1732,1413393975.905761,-1.522486,-0.420444,1.835105,-1.467441,-0.468257,1.794953,0.083236,
1733,1413393975.955760,-1.559357,-0.396898,1.837282,-1.503828,-0.446845,1.796899,0.084905,
1734,1413393976.005760,-1.594724,-0.376055,1.839102,-1.539200,-0.427714,1.798647,0.085955,
1735,1413393976.055760,-1.628764,-0.357689,1.838364,-1.573620,-0.410907,1.797768,0.086724,
1736,1413393976.105761,-1.661756,-0.341434,1.835452,-1.607136,-0.395756,1.794613,0.087190,
1737,1413393976.155761,-1.693987,-0.326867,1.830653,-1.638935,-0.383685,1.789919,0.088984,
1738,1413393976.205760,-1.725647,-0.314094,1.822907,-1.670068,-0.372325,1.782080,0.090259,
1739,1413393976.255760,-1.756592,-0.302673,1.813029,-1.699875,-0.362291,1.771976,0.091959,
1740,1413393976.305760,-1.786619,-0.292225,1.801513,-1.729184,-0.352391,1.760547,0.092719,0.473199
1741,1413393976.355761,-1.815355,-0.283042,1.790496,-1.756294,-0.345198,1.749685,0.094959,
1742,1413393976.405761,-1.842684,-0.275468,1.781575,-1.781612,-0.340484,1.740776,0.098089,
1743,1413393976.455760,-1.868241,-0.269525,1.775254,-1.805719,-0.335900,1.734457,0.099895,
1744,1413393976.505760,-1.891916,-0.266163,1.771257,-1.827781,-0.333904,1.730275,0.101890,
1745,1413393976.555760,-1.913429,-0.263832,1.769822,-1.848946,-0.331286,1.728779,0.101944,
1746,1413393976.605761,-1.932500,-0.262843,1.768691,-1.867507,-0.329845,1.727514,0.102024,
1747,1413393976.655761,-1.949314,-0.263118,1.766010,-1.883927,-0.329429,1.724817,0.101830,
1748,1413393976.705760,-1.964224,-0.264249,1.761401,-1.898157,-0.330052,1.720372,0.101874,
1749,1413393976.755760,-1.976846,-0.266010,1.754468,-1.909423,-0.332475,1.713546,0.103141,
1750,1413393976.805760,-1.987007,-0.268144,1.744760,-1.918459,-0.334169,1.704133,0.103483,0.284431
1751,1413393976.855761,-1.994302,-0.270669,1.733472,-1.924361,-0.336684,1.692987,0.104349,
1752,1413393976.905761,-1.998531,-0.273808,1.722180,-1.927194,-0.339609,1.681796,0.105118,
1753,1413393976.955760,-2.000025,-0.276612,1.712092,-1.928407,-0.340454,1.671792,0.104062,
1754,1413393977.005760,-1.999028,-0.279482,1.703103,-1.927909,-0.341027,1.662668,0.102375,
1755,1413393977.055760,-1.996040,-0.280749,1.695226,-1.926150,-0.340291,1.654934,0.100267,
1756,1413393977.105761,-1.991903,-0.279935,1.689459,-1.923778,-0.337523,1.649409,0.097783,
1757,1413393977.155761,-1.987515,-0.276372,1.687875,-1.921591,-0.332520,1.648172,0.095262,
1758,1413393977.205760,-1.983150,-0.270271,1.690749,-1.919476,-0.325281,1.651165,0.092991,
1759,1413393977.255760,-1.979462,-0.262236,1.697345,-1.918092,-0.316377,1.657725,0.090925,
1760,1413393977.305760,-1.976751,-0.252737,1.707010,-1.917665,-0.306166,1.667417,0.088957,0.039786
1761,1413393977.355761,-1.974855,-0.242904,1.719351,-1.917727,-0.294621,1.679796,0.086619,
1762,1413393977.405761,-1.973866,-0.232524,1.735237,-1.919098,-0.282618,1.695457,0.084210,
1763,1413393977.455760,-1.973977,-0.221752,1.752392,-1.921470,-0.269538,1.712368,0.081501,
1764,1413393977.505760,-1.975160,-0.210782,1.770267,-1.924964,-0.256570,1.729609,0.079179,
1765,1413393977.555760,-1.977533,-0.199751,1.787757,-1.929580,-0.243405,1.746403,0.076911,
1766,1413393977.605761,-1.981155,-0.188797,1.803371,-1.935329,-0.230461,1.761182,0.074938,
1767,1413393977.655761,-1.985990,-0.177981,1.816058,-1.941904,-0.217877,1.773034,0.073392,
1768,1413393977.705760,-1.991997,-0.166770,1.825429,-1.949760,-0.205276,1.781475,0.072102,
1769,1413393977.755760,-1.999236,-0.154939,1.832407,-1.958575,-0.192341,1.787467,0.071217,
1770,1413393977.805760,-2.007966,-0.142739,1.837757,-1.968683,-0.179542,1.791803,0.070777,0.244462
1771,1413393977.855761,-2.018092,-0.130408,1.842223,-1.980138,-0.167005,1.795219,0.070635,
1772,1413393977.905761,-2.029582,-0.118029,1.846889,-1.992770,-0.154859,1.798822,0.070866,
1773,1413393977.955760,-2.042414,-0.105582,1.851980,-2.006630,-0.142755,1.802880,0.071226,
1774,1413393978.005760,-2.056498,-0.092879,1.857588,-2.021553,-0.130502,1.807604,0.071659,
1775,1413393978.055760,-2.071771,-0.080025,1.863623,-2.037477,-0.118158,1.812905,0.072128,
1776,1413393978.105761,-2.088223,-0.066876,1.870164,-2.054811,-0.105961,1.818743,0.072719,
1777,1413393978.155761,-2.105686,-0.053463,1.876930,-2.072747,-0.093698,1.823949,0.074235,
1778,1413393978.205760,-2.123649,-0.039661,1.883941,-2.091313,-0.080752,1.830699,0.074624,
1779,1413393978.255760,-2.141669,-0.025617,1.891215,-2.109947,-0.067756,1.837764,0.075093,
1780,1413393978.305760,-2.159639,-0.011439,1.898829,-2.128632,-0.054676,1.845261,0.075501,0.261114
1781,1413393978.355761,-2.177080,0.002877,1.906949,-2.146765,-0.041301,1.852963,0.076060,
1782,1413393978.405761,-2.193866,0.017100,1.915258,-2.164493,-0.027848,1.860755,0.076509,
1783,1413393978.455760,-2.209749,0.030893,1.924185,-2.181374,-0.014639,1.869395,0.076683,
1784,1413393978.505760,-2.224584,0.044026,1.933212,-2.197508,-0.001617,1.878061,0.076538,
1785,1413393978.555760,-2.238033,0.056275,1.942934,-2.211685,0.009775,1.887377,0.077091,
1786,1413393978.605761,-2.250038,0.067259,1.951980,-2.224326,0.020249,1.895989,0.077498,
1787,1413393978.655761,-2.260694,0.076774,1.961120,-2.235232,0.029727,1.904924,0.077587,
1788,1413393978.705760,-2.270052,0.085229,1.969854,-2.244851,0.038708,1.913542,0.077268,
1789,1413393978.755760,-2.278144,0.092388,1.978548,-2.252381,0.046705,1.922723,0.076597,
1790,1413393978.805760,-2.285275,0.098774,1.987712,-2.259120,0.053450,1.932125,0.076343,0.247810
1791,1413393978.855761,-2.290983,0.104320,1.997525,-2.264335,0.059370,1.942518,0.075871,
1792,1413393978.905761,-2.295239,0.109188,2.007922,-2.268093,0.064583,1.953482,0.075433,
1793,1413393978.955760,-2.298022,0.113528,2.018630,-2.268935,0.068265,1.965640,0.075517,
1794,1413393979.005760,-2.299234,0.116962,2.029226,-2.269042,0.071981,1.976221,0.075791,
1795,1413393979.055760,-2.298564,0.119370,2.039728,-2.267261,0.074147,1.986484,0.076550,
1796,1413393979.105761,-2.295970,0.120807,2.050387,-2.264313,0.075703,1.996871,0.076814,
1797,1413393979.155761,-2.291343,0.121040,2.061014,-2.260136,0.076004,2.007214,0.076789,
1798,1413393979.205760,-2.284941,0.120152,2.070381,-2.253980,0.074376,2.016101,0.077462,
1799,1413393979.255760,-2.276764,0.118180,2.077214,-2.245582,0.071137,2.021947,0.078992,
1800,1413393979.305760,-2.267258,0.114739,2.080786,-2.235205,0.066216,2.024806,0.080720,0.128535
1801,1413393979.355761,-2.256562,0.109578,2.081258,-2.223530,0.059384,2.024772,0.082469,
1802,1413393979.405761,-2.244428,0.102899,2.078631,-2.210683,0.051429,2.022400,0.083366,
1803,1413393979.455760,-2.231047,0.094175,2.072911,-2.196134,0.040884,2.016456,0.085124,
1804,1413393979.505760,-2.216451,0.083295,2.064494,-2.181242,0.028278,2.009175,0.085596,
1805,1413393979.555760,-2.199836,0.070491,2.054089,-2.163148,0.013983,1.998967,0.087049,
1806,1413393979.605761,-2.180799,0.056008,2.041922,-2.144003,-0.002396,1.988683,0.087175,
1807,1413393979.655761,-2.159919,0.039041,2.028785,-2.121660,-0.018889,1.977473,0.086328,
1808,1413393979.705760,-2.137246,0.019529,2.016655,-2.096431,-0.037340,1.967430,0.085575,
1809,1413393979.755760,-2.112898,-0.002235,2.005764,-2.069857,-0.059274,1.957088,0.086460,
1810,1413393979.805760,-2.086878,-0.026637,1.996592,-2.041985,-0.083747,1.948349,0.087203,0.356528
1811,1413393979.855761,-2.059567,-0.053178,1.988816,-2.013417,-0.110529,1.941502,0.087508,
1812,1413393979.905761,-2.031070,-0.081474,1.982334,-1.983510,-0.139490,1.936282,0.088026,
1813,1413393979.955760,-2.001610,-0.111299,1.976736,-1.952423,-0.169669,1.932206,0.088370,
1814,1413393980.005760,-1.971310,-0.142282,1.971897,-1.920280,-0.201516,1.928857,0.089247,
1815,1413393980.055760,-1.940287,-0.174385,1.966999,-1.887163,-0.234289,1.925275,0.090286,
1816,1413393980.105761,-1.908321,-0.207073,1.962591,-1.852923,-0.267187,1.922337,0.091121,
1817,1413393980.155761,-1.875183,-0.239481,1.958732,-1.815114,-0.295756,1.919591,0.091143,
1818,1413393980.205760,-1.840806,-0.271070,1.954839,-1.777375,-0.325211,1.916802,0.091660,
1819,1413393980.255760,-1.805171,-0.301157,1.951191,-1.738786,-0.353413,1.914115,0.092262,
1820,1413393980.305760,-1.768076,-0.329456,1.947760,-1.698312,-0.378838,1.910807,0.093119,0.623568
1821,1413393980.355761,-1.729442,-0.355502,1.944661,-1.657105,-0.402978,1.908369,0.093828,
1822,1413393980.405761,-1.688438,-0.378954,1.942045,-1.614296,-0.424589,1.906280,0.094121,
1823,1413393980.455760,-1.645483,-0.399652,1.939991,-1.569702,-0.442996,1.904669,0.094176,
1824,1413393980.505760,-1.601004,-0.417681,1.938111,-1.524302,-0.458854,1.902989,0.093872,
1825,1413393980.555760,-1.555177,-0.433264,1.936649,-1.479265,-0.473877,1.901896,0.092843,
1826,1413393980.605761,-1.508374,-0.446621,1.935424,-1.433503,-0.486369,1.900859,0.091544,
1827,1413393980.655761,-1.460899,-0.457707,1.934224,-1.386819,-0.495993,1.899578,0.090300,
1828,1413393980.705760,-1.413385,-0.466605,1.933059,-1.338858,-0.499493,1.897936,0.088710,
1829,1413393980.755760,-1.366195,-0.473495,1.932204,-1.284688,-0.478546,1.892961,0.090603,
1830,1413393980.805760,-1.319485,-0.478313,1.931433,-1.237280,-0.478369,1.890774,0.091710,0.421557
1831,1413393980.855761,-1.273482,-0.481384,1.930860,-1.190375,-0.477166,1.888732,0.093271,
1832,1413393980.905761,-1.227291,-0.482540,1.930486,-1.143085,-0.473822,1.887083,0.095134,
1833,1413393980.955760,-1.180521,-0.482034,1.931289,-1.094083,-0.471470,1.886322,0.098006,
1834,1413393981.005760,-1.132513,-0.480407,1.932858,-1.043773,-0.469179,1.886461,0.100765,
1835,1413393981.055760,-1.082736,-0.477730,1.936030,-0.992555,-0.464576,1.888369,0.102846,
1836,1413393981.105761,-1.031242,-0.474695,1.940977,-0.940478,-0.460099,1.892375,0.103988,
1837,1413393981.155761,-0.977871,-0.471460,1.949176,-0.886236,-0.455307,1.899977,0.105254,
1838,1413393981.205760,-0.922834,-0.468464,1.960573,-0.830975,-0.450828,1.911321,0.105711,
1839,1413393981.255760,-0.865874,-0.465932,1.975599,-0.774975,-0.446622,1.926245,0.105220,
1840,1413393981.305760,-0.807161,-0.464114,1.993707,-0.717538,-0.442387,1.943939,0.104791,0.353013
1841,1413393981.355761,-0.747302,-0.463186,2.012710,-0.658909,-0.439277,1.962637,0.104366,
1842,1413393981.405761,-0.686367,-0.463190,2.031620,-0.599311,-0.436692,1.981225,0.104022,
1843,1413393981.455760,-0.624573,-0.464294,2.049334,-0.538638,-0.434571,1.998670,0.104092,
1844,1413393981.505760,-0.561566,-0.466144,2.065031,-0.477387,-0.432951,2.014310,0.103733,
1845,1413393981.555760,-0.497545,-0.468394,2.077508,-0.414556,-0.431114,2.026973,0.104071,
1846,1413393981.605761,-0.432642,-0.470539,2.086514,-0.350523,-0.429639,2.036450,0.104512,
1847,1413393981.655761,-0.366472,-0.471959,2.092155,-0.284835,-0.427469,2.042623,0.105344,
1848,1413393981.705760,-0.299178,-0.472395,2.094929,-0.216086,-0.424159,2.045398,0.108094,
1849,1413393981.755760,-0.230940,-0.471775,2.094997,-0.147354,-0.419654,2.045629,0.110183,
1850,1413393981.805760,-0.161702,-0.469689,2.092586,-0.078191,-0.413389,2.043322,0.112119,0.527781
1851,1413393981.855761,-0.091991,-0.466032,2.087820,-0.009685,-0.405347,2.038904,0.113357,
1852,1413393981.905761,-0.021696,-0.460295,2.080871,0.060105,-0.394238,2.031621,0.116106,
1853,1413393981.955760,0.049085,-0.452105,2.073489,0.128025,-0.381526,2.023932,0.116914,
1854,1413393982.005760,0.119266,-0.441717,2.066392,0.194595,-0.366666,2.016458,0.117476,
1855,1413393982.055760,0.188655,-0.429107,2.059456,0.259760,-0.349553,2.008866,0.118085,
1856,1413393982.105761,0.257587,-0.413880,2.053255,0.323867,-0.329928,2.001905,0.118650,
1857,1413393982.155761,0.325731,-0.396207,2.047606,0.387596,-0.308126,1.995968,0.119382,
1858,1413393982.205760,0.392970,-0.376051,2.042561,0.450696,-0.284269,1.990669,0.120204,
1859,1413393982.255760,0.459075,-0.353540,2.038477,0.513350,-0.258820,1.986322,0.120987,
1860,1413393982.305760,0.524185,-0.328922,2.035166,0.575149,-0.231826,1.981972,0.121879,0.321165
1861,1413393982.355761,0.587547,-0.302659,2.032169,0.635551,-0.202795,1.978109,0.123287,
1862,1413393982.405761,0.649284,-0.274849,2.030218,0.699348,-0.173560,1.974189,0.126115,
1863,1413393982.455760,0.709086,-0.245646,2.028251,0.757046,-0.141018,1.970575,0.128739,
1864,1413393982.505760,0.766724,-0.215235,2.026437,0.813061,-0.106585,1.967369,0.132065,
1865,1413393982.555760,0.822998,-0.183061,2.025491,0.873685,-0.071939,1.965080,0.136260,
1866,1413393982.605761,0.878065,-0.149163,2.025140,0.923694,-0.035473,1.963294,0.137231,
1867,1413393982.655761,0.931905,-0.113517,2.024567,0.972214,0.002572,1.960805,0.138445,
1868,1413393982.705760,0.984321,-0.076361,2.023666,1.015904,0.042469,1.957857,0.139459,
1869,1413393982.755760,1.034818,-0.037483,2.022926,1.063789,0.083488,1.955279,0.141596,
1870,1413393982.805760,1.083571,0.002875,2.022492,1.109319,0.125798,1.952903,0.143581,0.293445
1871,1413393982.855761,1.130201,0.044668,2.022271,1.152711,0.168882,1.950962,0.144985,
1872,1413393982.905761,1.173986,0.087364,2.021817,1.192751,0.212522,1.948116,0.146453,
1873,1413393982.955760,1.214955,0.130755,2.020636,1.229100,0.256424,1.945046,0.147332,
1874,1413393983.005760,1.252808,0.174827,2.018843,1.262720,0.301166,1.940894,0.148781,
1875,1413393983.055760,1.287395,0.219729,2.016923,1.293676,0.346375,1.936890,0.149947,
1876,1413393983.105761,1.318427,0.265330,2.015225,1.320983,0.392017,1.932978,0.151065,
1877,1413393983.155761,1.346011,0.311795,2.013512,1.345231,0.438334,1.929079,0.152124,
1878,1413393983.205760,1.369746,0.358722,2.011479,1.365381,0.484325,1.925020,0.152546,
1879,1413393983.255760,1.389364,0.405897,2.009391,1.381295,0.530031,1.920877,0.152673,
1880,1413393983.305760,1.404552,0.453110,2.007146,1.394122,0.575878,1.916475,0.152977,0.257803
1881,1413393983.355761,1.415120,0.500315,2.005403,1.394654,0.620301,1.915100,0.151559,
1882,1413393983.405761,1.420719,0.547056,2.004244,1.392711,0.664219,1.912452,0.151451,
1883,1413393983.455760,1.421166,0.592998,2.003517,1.387051,0.706626,1.910819,0.150559,
1884,1413393983.505760,1.416342,0.637748,2.004096,1.376492,0.747620,1.910396,0.149798,
1885,1413393983.555760,1.406281,0.680725,2.005363,1.360867,0.785921,1.910638,0.148666,
1886,1413393983.605761,1.391143,0.721407,2.007730,1.342291,0.822177,1.911894,0.147396,
1887,1413393983.655761,1.371352,0.759419,2.010613,1.318921,0.855638,1.913505,0.146413,
1888,1413393983.705760,1.347035,0.794462,2.014404,1.292582,0.886762,1.917412,0.144541,
1889,1413393983.755760,1.318582,0.826153,2.018525,1.263865,0.915819,1.920537,0.143651,
1890,1413393983.805760,1.286342,0.854242,2.023134,1.231980,0.941770,1.924301,0.142774,0.294051
1891,1413393983.855761,1.250467,0.878660,2.028697,1.197308,0.964106,1.929411,0.141367,
1892,1413393983.905761,1.211374,0.899440,2.035063,1.159812,0.982931,1.935779,0.139594,
1893,1413393983.955760,1.169328,0.916508,2.042486,1.118757,0.997376,1.942577,0.138126,
1894,1413393984.005760,1.124629,0.929717,2.049959,1.075024,1.003521,1.951462,0.132700,
1895,1413393984.055760,1.077178,0.939063,2.058086,1.029182,1.008618,1.960254,0.129277,
1896,1413393984.105761,1.027187,0.944110,2.066920,0.981261,1.009196,1.969620,0.125749,
1897,1413393984.155761,0.974923,0.944640,2.076421,0.931329,1.005392,1.979516,0.122400,
1898,1413393984.205760,0.920778,0.940482,2.086470,0.880163,0.996421,1.990557,0.118229,
1899,1413393984.255760,0.864964,0.931526,2.097225,0.827288,0.984238,2.002281,0.114945,
1900,1413393984.305760,0.807662,0.917845,2.108377,0.773117,0.968481,2.014224,0.112349,0.560981
1901,1413393984.355761,0.749407,0.899667,2.119853,0.718769,0.948257,2.026529,0.109586,
1902,1413393984.405761,0.690414,0.876950,2.132277,0.664042,0.923894,2.039373,0.107379,
1903,1413393984.455760,0.631055,0.849955,2.145174,0.609404,0.894865,2.053042,0.104757,
1904,1413393984.505760,0.571619,0.818651,2.158646,0.556695,0.860038,2.067886,0.100861,
1905,1413393984.555760,0.512364,0.782985,2.172342,0.503141,0.822936,2.082271,0.098964,
1906,1413393984.605761,0.453491,0.743387,2.185082,0.452822,0.779048,2.097167,0.094874,
1907,1413393984.655761,0.395109,0.699927,2.195880,0.400506,0.736034,2.108758,0.094462,
1908,1413393984.705760,0.337589,0.653351,2.203977,0.349162,0.690970,2.117930,0.094622,
1909,1413393984.755760,0.280457,0.604625,2.209558,0.298269,0.645264,2.121611,0.098506,
1910,1413393984.805760,0.223554,0.554543,2.212443,0.246470,0.597881,2.124545,0.100644,0.867408
1911,1413393984.855761,0.167388,0.503821,2.212216,0.195441,0.549535,2.125069,0.102330,
1912,1413393984.905761,0.112238,0.453471,2.208793,0.145556,0.501328,2.122629,0.104042,
1913,1413393984.955760,0.057696,0.403955,2.202851,0.096378,0.453901,2.117572,0.106130,
1914,1413393985.005760,0.003906,0.356066,2.194999,0.048349,0.407700,2.110667,0.108412,
1915,1413393985.055760,-0.049381,0.310435,2.185254,-0.001171,0.363831,2.101445,0.110450,
1916,1413393985.105761,-0.102658,0.267228,2.174074,-0.050919,0.319364,2.092849,0.109511,
1917,1413393985.155761,-0.155953,0.226681,2.161926,-0.099379,0.277706,2.082096,0.110349,
1918,1413393985.205760,-0.208577,0.188168,2.147740,-0.146767,0.236760,2.069815,0.110697,
1919,1413393985.255760,-0.260405,0.151280,2.131860,-0.194385,0.197822,2.055216,0.111351,
1920,1413393985.305760,-0.311496,0.115490,2.115498,-0.242145,0.159164,2.039944,0.111469,0.739407
1921,1413393985.355761,-0.361685,0.080206,2.099159,-0.288771,0.120767,2.024470,0.111983,
1922,1413393985.405761,-0.411334,0.045101,2.083685,-0.336356,0.084667,2.009568,0.112608,
1923,1413393985.455760,-0.459991,0.009652,2.068371,-0.383199,0.048654,1.994797,0.113275,
1924,1413393985.505760,-0.508109,-0.026377,2.053898,-0.429139,0.012554,1.980869,0.114390,
1925,1413393985.555760,-0.555665,-0.063302,2.039524,-0.474020,-0.027699,1.968180,0.114120,
1926,1413393985.605761,-0.602828,-0.100842,2.025252,-0.517998,-0.064795,1.954700,0.116074,
1927,1413393985.655761,-0.649389,-0.138929,2.010901,-0.559844,-0.101627,1.941523,0.119260,
1928,1413393985.705760,-0.695483,-0.177280,1.996827,-0.603149,-0.137284,1.928251,0.121769,
1929,1413393985.755760,-0.741134,-0.215302,1.983025,-0.645783,-0.172037,1.915259,0.124723,
1930,1413393985.805760,-0.786704,-0.252462,1.969942,-0.685594,-0.211047,1.903398,0.127932,0.721206
1931,1413393985.855761,-0.832353,-0.288014,1.958249,-0.728089,-0.244864,1.893096,0.130299,
1932,1413393985.905761,-0.878330,-0.321128,1.947997,-0.770611,-0.275218,1.884474,0.133215,
1933,1413393985.955760,-0.924384,-0.351251,1.939486,-0.814031,-0.303097,1.878145,0.135127,
1934,1413393986.005760,-0.970737,-0.377760,1.933264,-0.858909,-0.334869,1.873774,0.133732,
1935,1413393986.055760,-1.016920,-0.401230,1.927768,-0.903822,-0.359979,1.870513,0.133308,
1936,1413393986.105761,-1.061724,-0.422361,1.922956,-0.948173,-0.383145,1.867838,0.132173,
1937,1413393986.155761,-1.105544,-0.440296,1.919761,-0.991507,-0.401497,1.867411,0.131340,
1938,1413393986.205760,-1.147919,-0.455172,1.917040,-1.033818,-0.419726,1.867993,0.129155,
1939,1413393986.255760,-1.188360,-0.466636,1.914719,-1.074925,-0.434852,1.869116,0.126323,
1940,1413393986.305760,-1.226722,-0.474379,1.913298,-1.119015,-0.455477,1.869912,0.117646,0.648991
1941,1413393986.355761,-1.262154,-0.478865,1.912482,-1.154464,-0.460618,1.873375,0.116015,
1942,1413393986.405761,-1.294959,-0.478774,1.912247,-1.187711,-0.461508,1.877555,0.114035,
1943,1413393986.455760,-1.324124,-0.475623,1.912442,-1.215986,-0.456216,1.882860,0.113778,
1944,1413393986.505760,-1.349176,-0.469506,1.914427,-1.241074,-0.448126,1.890070,0.112855,
1945,1413393986.555760,-1.369948,-0.461089,1.918132,-1.263604,-0.440152,1.898948,0.110070,
1946,1413393986.605761,-1.387745,-0.449553,1.922713,-1.282689,-0.426556,1.909282,0.108378,
1947,1413393986.655761,-1.403455,-0.435358,1.927938,-1.311873,-0.423558,1.916135,0.093090,
1948,1413393986.705760,-1.417606,-0.420228,1.933967,-1.327748,-0.406184,1.927940,0.091149,
1949,1413393986.755760,-1.431129,-0.404580,1.940436,-1.342907,-0.387857,1.940310,0.089793,
1950,1413393986.805760,-1.444404,-0.389322,1.947573,-1.357641,-0.369702,1.953502,0.089151,0.267079
1951,1413393986.855761,-1.458119,-0.375278,1.954688,-1.372638,-0.352478,1.966787,0.089293,
1952,1413393986.905761,-1.472932,-0.362536,1.961524,-1.388369,-0.336245,1.979966,0.090456,
1953,1413393986.955760,-1.489232,-0.351181,1.967456,-1.404999,-0.320739,1.992447,0.092986,
1954,1413393987.005760,-1.507113,-0.341173,1.972145,-1.429605,-0.313007,2.003241,0.088135,
1955,1413393987.055760,-1.526513,-0.332373,1.975070,-1.449727,-0.300484,2.012856,0.091328,
1956,1413393987.105761,-1.547328,-0.324329,1.976132,-1.471746,-0.289376,2.020613,0.094408,
1957,1413393987.155761,-1.569320,-0.316803,1.974730,-1.506256,-0.291055,2.024669,0.084463,
1958,1413393987.205760,-1.592419,-0.309571,1.971691,-1.531790,-0.282509,2.028036,0.087081,
1959,1413393987.255760,-1.616644,-0.301827,1.968479,-1.556933,-0.271151,2.031608,0.092150,
1960,1413393987.305760,-1.641828,-0.293750,1.966440,-1.583037,-0.259618,2.036416,0.097560,0.273632
1961,1413393987.355761,-1.668063,-0.285368,1.965544,-1.643503,-0.247807,2.007651,0.061538,
1962,1413393987.405761,-1.695208,-0.276504,1.966082,-1.673645,-0.235238,2.009417,0.063606,
1963,1413393987.455760,-1.723405,-0.267249,1.967969,-1.704861,-0.222403,2.011968,0.065506,
1964,1413393987.505760,-1.752282,-0.257645,1.970771,-1.742867,-0.226841,1.999575,0.043211,
1965,1413393987.555760,-1.781652,-0.247630,1.974656,-1.774482,-0.216662,1.999134,0.040120,
1966,1413393987.605761,-1.811469,-0.237431,1.978717,-1.806467,-0.207331,1.997743,0.035958,
1967,1413393987.655761,-1.841890,-0.226749,1.982969,-1.838952,-0.197222,1.997168,0.032895,
1968,1413393987.705760,-1.872846,-0.215890,1.987468,-1.871804,-0.187161,1.996800,0.030225,
1969,1413393987.755760,-1.904421,-0.204992,1.991954,-1.905020,-0.177890,1.996080,0.027421,
1970,1413393987.805760,-1.936736,-0.194450,1.995688,-1.939908,-0.174262,1.996217,0.020442,0.521751
1971,1413393987.855761,-1.969680,-0.183882,1.998411,-1.974997,-0.167949,1.996065,0.016959,
1972,1413393987.905761,-2.003084,-0.173309,1.998337,-2.010364,-0.152043,1.993908,0.022909,
1973,1413393987.955760,-2.036772,-0.162801,1.995276,-2.043180,-0.133888,1.980510,0.033092,
1974,1413393988.005760,-2.070577,-0.152073,1.988707,-2.078885,-0.116785,1.970075,0.040760,
1975,1413393988.055760,-2.104541,-0.141100,1.979376,-2.114066,-0.102930,1.956366,0.045575,
1976,1413393988.105761,-2.138485,-0.130029,1.967891,-2.164597,-0.103280,1.951458,0.040834,
1977,1413393988.155761,-2.172477,-0.118907,1.953525,-2.207176,-0.109106,1.937894,0.039299,
1978,1413393988.205760,-2.206729,-0.108238,1.936413,-2.251969,-0.098199,1.919729,0.049253,
1979,1413393988.255760,-2.241450,-0.097954,1.917718,-2.295137,-0.090104,1.899792,0.057142,
1980,1413393988.305760,-2.276774,-0.087839,1.897573,-2.337249,-0.083341,1.878101,0.063691,0.556124
1981,1413393988.355761,-2.313047,-0.078142,1.877744,-2.381729,-0.076740,1.856513,0.071902,
1982,1413393988.405761,-2.350404,-0.068625,1.858363,-2.427304,-0.069728,1.834828,0.080428,
1983,1413393988.455760,-2.389032,-0.059599,1.839741,-2.477481,-0.064720,1.814116,0.092228,
1984,1413393988.505760,-2.429410,-0.051028,1.821674,-2.527126,-0.058518,1.792942,0.102127,
1985,1413393988.555760,-2.472277,-0.042613,1.804717,-2.580121,-0.052545,1.772795,0.112907,
1986,1413393988.605761,-2.518060,-0.034259,1.788972,-2.636264,-0.047253,1.754208,0.123893,
1987,1413393988.655761,-2.567050,-0.026049,1.773541,-2.695253,-0.042043,1.736624,0.134367,
1988,1413393988.705760,-2.618894,-0.017970,1.758615,-2.756145,-0.036541,1.719770,0.143846,
