frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
872,1403715936.284058,-1.816150,0.469950,2.143034,-1.768718,0.484340,2.166827,0.054981,
873,1403715936.334058,-1.810824,0.426089,2.140146,-1.763123,0.441955,2.165882,0.056476,
874,1403715936.384058,-1.804732,0.384137,2.135993,-1.757178,0.402051,2.162860,0.057481,
875,1403715936.434058,-1.797846,0.345305,2.130190,-1.749885,0.364704,2.157204,0.058364,
876,1403715936.484058,-1.790258,0.310759,2.123272,-1.742107,0.332808,2.150662,0.059622,
877,1403715936.534058,-1.782240,0.280683,2.115960,-1.734480,0.303694,2.143221,0.059613,
878,1403715936.584058,-1.774187,0.255742,2.108328,-1.726855,0.280139,2.135403,0.059738,
879,1403715936.634058,-1.766050,0.236125,2.101178,-1.719121,0.261898,2.127961,0.059865,
880,1403715936.684058,-1.757819,0.222468,2.094483,-1.711272,0.249265,2.121566,0.060152,0.198703
881,1403715936.734058,-1.749715,0.215008,2.087623,-1.702993,0.241691,2.115053,0.060393,
882,1403715936.784058,-1.741785,0.213647,2.079817,-1.694730,0.238826,2.107749,0.060236,
883,1403715936.834058,-1.734134,0.217396,2.072142,-1.686472,0.239717,2.100402,0.059737,
884,1403715936.884058,-1.726634,0.225500,2.064667,-1.678510,0.244809,2.093275,0.059221,
885,1403715936.934058,-1.719103,0.237698,2.056906,-1.671010,0.253396,2.085990,0.058354,
886,1403715936.984058,-1.711528,0.253334,2.049242,-1.663587,0.264756,2.078699,0.057415,
887,1403715937.034058,-1.703802,0.271956,2.041539,-1.655913,0.279599,2.071410,0.056957,
888,1403715937.084058,-1.695900,0.293163,2.033195,-1.648083,0.297629,2.063716,0.056903,
889,1403715937.134058,-1.688011,0.316537,2.024103,-1.640792,0.315792,2.054841,0.056347,
890,1403715937.184058,-1.679744,0.341450,2.015492,-1.632969,0.336174,2.046358,0.056290,0.154069
891,1403715937.234058,-1.671235,0.367439,2.006414,-1.624315,0.358922,2.036878,0.056587,
892,1403715937.284058,-1.662490,0.394236,1.994950,-1.615742,0.382628,2.025015,0.056781,
893,1403715937.334058,-1.653653,0.421656,1.981451,-1.606698,0.407573,2.010988,0.057232,
894,1403715937.384058,-1.644785,0.449522,1.965395,-1.597815,0.433561,1.994581,0.057557,
895,1403715937.434058,-1.635935,0.477839,1.946559,-1.589293,0.459765,1.975314,0.057698,
896,1403715937.484058,-1.627263,0.506351,1.924240,-1.580715,0.485262,1.952566,0.058428,
897,1403715937.534058,-1.618836,0.535234,1.897644,-1.572761,0.509942,1.925480,0.059476,
898,1403715937.584058,-1.610560,0.563412,1.868618,-1.564696,0.533355,1.895717,0.061166,
899,1403715937.634058,-1.601977,0.589707,1.839689,-1.556115,0.555540,1.866125,0.063004,
900,1403715937.684058,-1.593510,0.614147,1.811020,-1.548358,0.576303,1.836867,0.064335,0.391546
901,1403715937.734058,-1.584723,0.636169,1.782740,-1.539836,0.595497,1.807954,0.065611,
902,1403715937.784058,-1.575464,0.655361,1.755366,-1.530959,0.611901,1.780051,0.066924,
903,1403715937.834058,-1.565753,0.671234,1.728423,-1.521410,0.625334,1.752624,0.068255,
904,1403715937.884058,-1.555209,0.683437,1.702692,-1.511167,0.634987,1.726744,0.069754,
905,1403715937.934058,-1.543886,0.692178,1.677511,-1.499600,0.641741,1.701392,0.071242,
906,1403715937.984058,-1.531348,0.697122,1.652724,-1.486806,0.644880,1.676184,0.072550,
907,1403715938.034058,-1.517646,0.697945,1.628812,-1.473199,0.644107,1.651991,0.073562,
908,1403715938.084058,-1.502574,0.694294,1.606275,-1.458103,0.638886,1.629225,0.074662,
909,1403715938.134058,-1.485865,0.685903,1.586731,-1.441563,0.629546,1.609847,0.075320,
910,1403715938.184058,-1.467254,0.672771,1.570699,-1.423199,0.615545,1.594230,0.075956,0.370915
911,1403715938.234058,-1.446467,0.654451,1.559840,-1.402592,0.596976,1.583592,0.076109,
912,1403715938.284058,-1.423544,0.631112,1.553998,-1.379743,0.575577,1.577224,0.074445,
913,1403715938.334058,-1.398653,0.603761,1.553191,-1.354985,0.551179,1.576344,0.072165,
914,1403715938.384058,-1.371340,0.573252,1.556307,-1.324362,0.540116,1.568283,0.058723,
915,1403715938.434058,-1.342154,0.541274,1.561100,-1.295906,0.512149,1.572819,0.055897,
916,1403715938.484058,-1.311291,0.508366,1.567331,-1.266165,0.482772,1.579422,0.053270,
917,1403715938.534058,-1.278823,0.474846,1.572667,-1.235257,0.452432,1.585433,0.050629,
918,1403715938.584058,-1.245556,0.441368,1.576609,-1.203960,0.421495,1.590718,0.048210,
919,1403715938.634058,-1.211891,0.407939,1.579388,-1.172080,0.390086,1.594841,0.046286,
920,1403715938.684058,-1.177528,0.374243,1.581478,-1.139421,0.357752,1.598392,0.044835,0.360679
921,1403715938.734058,-1.142881,0.340419,1.582098,-1.105819,0.324442,1.600167,0.044220,
922,1403715938.784058,-1.107839,0.306424,1.582246,-1.071491,0.290751,1.601122,0.043854,
923,1403715938.834058,-1.071427,0.271475,1.581696,-1.035238,0.255928,1.600487,0.043640,
924,1403715938.884058,-1.033769,0.235445,1.580491,-0.997914,0.220000,1.599236,0.043307,
925,1403715938.934058,-0.994539,0.198049,1.579032,-0.959097,0.182785,1.597865,0.042940,
926,1403715938.984058,-0.953236,0.158648,1.576782,-0.918405,0.143358,1.595732,0.042498,
927,1403715939.034058,-0.909860,0.116862,1.573960,-0.875656,0.101762,1.592964,0.041941,
928,1403715939.084058,-0.863957,0.072294,1.570959,-0.830193,0.057449,1.590187,0.041595,
929,1403715939.134058,-0.814920,0.024624,1.569090,-0.781389,0.009056,1.588275,0.041650,
930,1403715939.184058,-0.762754,-0.026402,1.569151,-0.731524,-0.040035,1.590173,0.040038,0.289771
931,1403715939.234058,-0.707754,-0.080253,1.571025,-0.679260,-0.091126,1.594054,0.038216,
932,1403715939.284058,-0.650859,-0.135747,1.573354,-0.625598,-0.143200,1.598557,0.036454,
933,1403715939.334058,-0.593134,-0.191774,1.575520,-0.571380,-0.196148,1.602985,0.035308,
934,1403715939.384058,-0.535050,-0.247623,1.577117,-0.516268,-0.249453,1.606512,0.034930,
935,1403715939.434058,-0.477842,-0.302174,1.577794,-0.462083,-0.301410,1.608644,0.034651,
936,1403715939.484058,-0.422078,-0.354553,1.577817,-0.409880,-0.350445,1.610507,0.035132,
937,1403715939.534058,-0.368352,-0.404205,1.577828,-0.359648,-0.396601,1.612265,0.036325,
938,1403715939.584058,-0.317393,-0.450189,1.578151,-0.311772,-0.439986,1.613776,0.037481,
939,1403715939.634058,-0.269995,-0.491621,1.580991,-0.267964,-0.478123,1.617820,0.039277,
940,1403715939.684058,-0.227127,-0.527528,1.586035,-0.229255,-0.510022,1.623832,0.041709,0.507690
941,1403715939.734058,-0.189685,-0.556870,1.592662,-0.195498,-0.535735,1.630551,0.043772,
942,1403715939.784058,-0.157949,-0.579365,1.601111,-0.167230,-0.555018,1.638894,0.045896,
943,1403715939.834058,-0.132442,-0.594450,1.612053,-0.144604,-0.566293,1.648489,0.047627,
944,1403715939.884058,-0.113933,-0.600854,1.625488,-0.127982,-0.570733,1.661263,0.048831,
945,1403715939.934058,-0.102449,-0.598240,1.641249,-0.117046,-0.567295,1.675659,0.048525,
946,1403715939.984058,-0.097795,-0.587132,1.659585,-0.108866,-0.559729,1.692065,0.043914,
947,1403715940.034058,-0.099331,-0.568125,1.678726,-0.108444,-0.542471,1.710346,0.041725,
948,1403715940.084058,-0.106603,-0.541767,1.698625,-0.113006,-0.518979,1.729587,0.038973,
949,1403715940.134058,-0.118618,-0.509216,1.719740,-0.121097,-0.489874,1.749484,0.035566,
950,1403715940.184058,-0.134294,-0.471592,1.741663,-0.131797,-0.456568,1.769733,0.031936,0.264887
951,1403715940.234058,-0.152324,-0.430068,1.763440,-0.145477,-0.418953,1.789522,0.029167,
952,1403715940.284058,-0.171552,-0.385962,1.784743,-0.166564,-0.376798,1.809734,0.027081,
953,1403715940.334058,-0.190982,-0.340518,1.805687,-0.181596,-0.335782,1.828866,0.025451,
954,1403715940.384058,-0.209753,-0.295073,1.826436,-0.196348,-0.294194,1.847599,0.025067,
955,1403715940.434058,-0.227369,-0.250469,1.846108,-0.210147,-0.253407,1.865174,0.025860,
956,1403715940.484058,-0.242687,-0.207914,1.865125,-0.223106,-0.214100,1.882103,0.026644,
957,1403715940.534058,-0.254882,-0.168389,1.883327,-0.232427,-0.178592,1.898524,0.028970,
958,1403715940.584058,-0.263011,-0.133176,1.900967,-0.238718,-0.146339,1.913962,0.030533,
959,1403715940.634058,-0.266500,-0.103422,1.918085,-0.241547,-0.118724,1.927994,0.030903,
960,1403715940.684058,-0.264270,-0.080459,1.935097,-0.238025,-0.098429,1.942527,0.032664,0.268332
961,1403715940.734058,-0.255826,-0.066319,1.953358,-0.226213,-0.088460,1.960154,0.037594,
962,1403715940.784058,-0.240582,-0.061907,1.973042,-0.209424,-0.085165,1.977965,0.039192,
963,1403715940.834058,-0.217359,-0.068353,1.994330,-0.184704,-0.092280,1.998067,0.040655,
964,1403715940.884058,-0.185441,-0.086137,2.018066,-0.151825,-0.109452,2.021622,0.041064,
965,1403715940.934058,-0.144292,-0.115145,2.044392,-0.110011,-0.138790,2.049295,0.041933,
966,1403715940.984058,-0.095164,-0.154039,2.074144,-0.062370,-0.176282,2.081380,0.040281,
967,1403715941.034058,-0.039844,-0.200279,2.105472,-0.008962,-0.221370,2.115063,0.038607,
968,1403715941.084058,0.020172,-0.251947,2.138303,0.048959,-0.267934,2.150232,0.035023,
969,1403715941.134058,0.082684,-0.306198,2.172032,0.107582,-0.317459,2.186405,0.030875,
970,1403715941.184058,0.146148,-0.361045,2.205827,0.167384,-0.366960,2.221901,0.027282,0.747652
971,1403715941.234058,0.208956,-0.414664,2.237250,0.227202,-0.416264,2.253751,0.024653,
972,1403715941.284058,0.269891,-0.465533,2.266812,0.284633,-0.463661,2.283536,0.022372,
973,1403715941.334058,0.327863,-0.512764,2.294290,0.340512,-0.508329,2.309947,0.020611,
974,1403715941.384058,0.382316,-0.555553,2.319729,0.392316,-0.548897,2.334617,0.019130,
975,1403715941.434058,0.432847,-0.593612,2.341545,0.440047,-0.585571,2.355106,0.017332,
976,1403715941.484058,0.479138,-0.627355,2.357331,0.484404,-0.618239,2.369631,0.016190,
977,1403715941.534058,0.520459,-0.656423,2.367299,0.523990,-0.646342,2.378194,0.015257,
978,1403715941.584058,0.556402,-0.680294,2.371919,0.560264,-0.667996,2.381699,0.016180,
979,1403715941.634058,0.586175,-0.698491,2.372241,0.587999,-0.684011,2.381949,0.017528,
980,1403715941.684058,0.608692,-0.710027,2.369672,0.607864,-0.691815,2.381946,0.021978,0.508303
981,1403715941.734058,0.623197,-0.714338,2.365346,0.618962,-0.692644,2.379720,0.026367,
982,1403715941.784058,0.629186,-0.711254,2.359660,0.623183,-0.687638,2.373413,0.027981,
983,1403715941.834058,0.626210,-0.700544,2.352929,0.618489,-0.673851,2.368321,0.031766,
984,1403715941.884058,0.613410,-0.681269,2.344799,0.605810,-0.653533,2.361597,0.033305,
985,1403715941.934058,0.590886,-0.653378,2.335098,0.584088,-0.623825,2.352325,0.034877,
986,1403715941.984058,0.559008,-0.617074,2.323008,0.554162,-0.587754,2.340675,0.034573,
987,1403715942.034058,0.518746,-0.573116,2.308106,0.516152,-0.544767,2.326824,0.034070,
988,1403715942.084058,0.471146,-0.522503,2.290831,0.471084,-0.496153,2.309460,0.032271,
989,1403715942.134058,0.417871,-0.466292,2.270345,0.419944,-0.441769,2.288708,0.030707,
990,1403715942.184058,0.360510,-0.406143,2.245603,0.365485,-0.385138,2.262577,0.027461,0.118171
991,1403715942.234058,0.300108,-0.343035,2.215604,0.307418,-0.324049,2.231454,0.025790,
992,1403715942.284058,0.237638,-0.278265,2.178526,0.246989,-0.261653,2.193172,0.024040,
993,1403715942.334058,0.174560,-0.212897,2.136590,0.186087,-0.198578,2.149779,0.022624,
994,1403715942.384058,0.112347,-0.148309,2.090397,0.125371,-0.135734,2.102297,0.021665,
995,1403715942.434058,0.051512,-0.085753,2.041089,0.066431,-0.075256,2.051946,0.021228,
996,1403715942.484058,-0.006970,-0.025945,1.989259,0.008579,-0.016602,1.998710,0.020455,
997,1403715942.534058,-0.062669,0.029999,1.936927,-0.046723,0.039377,1.944902,0.020145,
998,1403715942.584058,-0.114980,0.081387,1.884871,-0.098604,0.091215,1.891440,0.020197,
999,1403715942.634058,-0.163127,0.127209,1.833419,-0.145565,0.137396,1.838546,0.020940,
1000,1403715942.684058,-0.206588,0.167024,1.783049,-0.187825,0.175838,1.787008,0.021105,0.797918
1001,1403715942.734058,-0.244074,0.199776,1.733754,-0.224472,0.209385,1.736819,0.022045,
1002,1403715942.784058,-0.275265,0.224908,1.686034,-0.255025,0.235643,1.688633,0.023058,
1003,1403715942.834058,-0.300017,0.242593,1.639603,-0.277331,0.254228,1.641376,0.025557,
1004,1403715942.884058,-0.318045,0.252377,1.594434,-0.294467,0.264209,1.596724,0.026479,
1005,1403715942.934058,-0.329221,0.254621,1.549794,-0.303838,0.261513,1.554868,0.026787,
1006,1403715942.984058,-0.333193,0.249499,1.507518,-0.306022,0.254345,1.514770,0.028537,
1007,1403715943.034058,-0.330663,0.237164,1.469779,-0.299731,0.233685,1.480715,0.032992,
1008,1403715943.084058,-0.320938,0.217092,1.437223,-0.286418,0.209942,1.451030,0.037860,
1009,1403715943.134058,-0.303679,0.190466,1.409330,-0.248606,0.157618,1.425963,0.066247,
1010,1403715943.184058,-0.279453,0.157793,1.386595,-0.223823,0.124482,1.405165,0.067448,0.451418
1011,1403715943.234058,-0.249317,0.120780,1.368952,-0.194170,0.086983,1.391264,0.068420,
1012,1403715943.284058,-0.213936,0.080157,1.356375,-0.160701,0.047638,1.382534,0.067644,
1013,1403715943.334058,-0.175412,0.038116,1.347374,-0.125592,0.008396,1.375632,0.064528,
1014,1403715943.384058,-0.135137,-0.004316,1.341578,-0.088678,-0.030600,1.372101,0.061489,
1015,1403715943.434058,-0.095028,-0.045228,1.337408,-0.052136,-0.068086,1.368629,0.057766,
1016,1403715943.484058,-0.056207,-0.083689,1.332565,-0.015767,-0.103898,1.365083,0.055689,
1017,1403715943.534058,-0.019987,-0.119445,1.326587,0.019086,-0.138642,1.360278,0.055048,
1018,1403715943.584058,0.012743,-0.151807,1.320236,0.050934,-0.170343,1.354709,0.054686,
1019,1403715943.634058,0.041757,-0.180195,1.313587,0.079006,-0.198254,1.348866,0.054389,
1020,1403715943.684058,0.066253,-0.203936,1.307641,0.102624,-0.221573,1.343545,0.054065,0.299005
1021,1403715943.734058,0.086123,-0.223195,1.302851,0.121699,-0.240935,1.339509,0.054076,
1022,1403715943.784058,0.100717,-0.237417,1.300114,0.135371,-0.254932,1.337270,0.053742,
1023,1403715943.834058,0.108984,-0.245652,1.299376,0.143092,-0.262837,1.336491,0.053256,
1024,1403715943.884058,0.110278,-0.246999,1.301959,0.143729,-0.263837,1.338701,0.052464,
1025,1403715943.934058,0.104386,-0.241251,1.309638,0.137465,-0.257557,1.345737,0.051607,
1026,1403715943.984058,0.091054,-0.227993,1.320776,0.124283,-0.245882,1.355306,0.051152,
1027,1403715944.034058,0.070789,-0.207640,1.333689,0.104767,-0.227931,1.367786,0.052238,
1028,1403715944.084058,0.044449,-0.180598,1.347535,0.078982,-0.201826,1.381990,0.053200,
1029,1403715944.134058,0.013590,-0.148915,1.363024,0.049925,-0.174198,1.396857,0.055715,
1030,1403715944.184058,-0.020890,-0.113844,1.378823,0.017396,-0.142981,1.411678,0.058260,0.079031
1031,1403715944.234058,-0.057626,-0.077381,1.393521,-0.016505,-0.110874,1.424303,0.061321,
1032,1403715944.284058,-0.095402,-0.041155,1.407031,-0.051198,-0.078307,1.435224,0.064259,
1033,1403715944.334058,-0.132896,-0.006299,1.419856,-0.086021,-0.045674,1.445011,0.066185,
1034,1403715944.384058,-0.168810,0.026170,1.430543,-0.119601,-0.014517,1.452244,0.067438,
1035,1403715944.434058,-0.201671,0.055526,1.439436,-0.150632,0.014496,1.457754,0.067999,
1036,1403715944.484058,-0.231298,0.081298,1.446064,-0.178754,0.040282,1.460753,0.068256,
1037,1403715944.534058,-0.256533,0.102810,1.452765,-0.203003,0.062359,1.463895,0.068011,
1038,1403715944.584058,-0.276154,0.119275,1.460380,-0.222181,0.079565,1.468199,0.067462,
1039,1403715944.634058,-0.289390,0.129995,1.468671,-0.235244,0.091523,1.473407,0.066590,
1040,1403715944.684058,-0.295619,0.134592,1.477974,-0.241647,0.097396,1.479938,0.065577,0.027926
1041,1403715944.734058,-0.294484,0.132971,1.488327,-0.240628,0.097195,1.488351,0.064656,
1042,1403715944.784058,-0.285900,0.125192,1.500033,-0.228733,0.091085,1.500075,0.066568,
1043,1403715944.834058,-0.269756,0.111668,1.513764,-0.211740,0.078861,1.513044,0.066653,
1044,1403715944.884058,-0.245641,0.092679,1.530410,-0.186203,0.060629,1.529821,0.067531,
1045,1403715944.934058,-0.214373,0.069489,1.549271,-0.150285,0.032239,1.551798,0.074170,
1046,1403715944.984058,-0.178374,0.044181,1.568802,-0.118630,0.010748,1.571069,0.068500,
1047,1403715945.034058,-0.139168,0.017973,1.588602,-0.084907,-0.011285,1.590811,0.061686,
1048,1403715945.084058,-0.098165,-0.007900,1.608581,-0.050547,-0.032365,1.610055,0.053555,
1049,1403715945.134058,-0.056571,-0.032756,1.627485,-0.015324,-0.053323,1.627754,0.046091,
1050,1403715945.184058,-0.016283,-0.055793,1.644608,0.019788,-0.073139,1.643186,0.040050,0.462650
1051,1403715945.234058,0.021233,-0.076413,1.660874,0.052380,-0.091054,1.657789,0.034555,
1052,1403715945.284058,0.055552,-0.094321,1.676860,0.082661,-0.106307,1.670858,0.030242,
1053,1403715945.334058,0.085449,-0.108948,1.693525,0.108192,-0.118115,1.684548,0.026112,
1054,1403715945.384058,0.110109,-0.119530,1.710932,0.128374,-0.126269,1.698873,0.022901,
1055,1403715945.434058,0.128588,-0.125902,1.729055,0.143065,-0.131215,1.713063,0.022216,
1056,1403715945.484058,0.140008,-0.127625,1.748210,0.150076,-0.131464,1.728500,0.022463,
1057,1403715945.534058,0.143257,-0.124885,1.767084,0.143391,-0.123510,1.750877,0.016266,
1058,1403715945.584058,0.138803,-0.117848,1.782917,0.136597,-0.116478,1.764765,0.018337,
1059,1403715945.634058,0.126987,-0.106911,1.795959,0.125071,-0.106459,1.775728,0.020327,
1060,1403715945.684058,0.108518,-0.092591,1.808399,0.105906,-0.092689,1.790970,0.017624,0.252178
1061,1403715945.734058,0.084599,-0.075931,1.820941,0.086134,-0.078303,1.801759,0.019389,
1062,1403715945.784058,0.056675,-0.057344,1.833054,0.063850,-0.061942,1.812095,0.022625,
1063,1403715945.834058,0.025854,-0.037466,1.844694,0.039313,-0.043838,1.822355,0.026847,
1064,1403715945.884058,-0.005949,-0.016788,1.856353,0.013171,-0.025250,1.832607,0.031639,
1065,1403715945.934058,-0.036771,0.004100,1.867288,-0.013021,-0.005941,1.841995,0.036119,
1066,1403715945.984058,-0.065168,0.024970,1.878370,-0.038412,0.013885,1.851305,0.039639,
1067,1403715946.034058,-0.089918,0.045339,1.889399,-0.060648,0.034035,1.860572,0.042609,
1068,1403715946.084058,-0.109636,0.064717,1.900948,-0.078252,0.053428,1.870295,0.045299,
1069,1403715946.134058,-0.123921,0.083219,1.911749,-0.090565,0.071766,1.879673,0.047673,
1070,1403715946.184058,-0.131754,0.100209,1.922715,-0.096497,0.089013,1.889516,0.049705,0.197794
1071,1403715946.234058,-0.132250,0.115710,1.934252,-0.095251,0.104791,1.900329,0.051370,
1072,1403715946.284058,-0.124341,0.129222,1.946909,-0.086943,0.118676,1.911505,0.052567,
1073,1403715946.334058,-0.107896,0.140931,1.960995,-0.067920,0.131249,1.927059,0.053324,
1074,1403715946.384058,-0.081734,0.150545,1.977561,-0.041828,0.142357,1.944479,0.052478,
1075,1403715946.434058,-0.046904,0.158559,1.996598,-0.007710,0.152293,1.966222,0.049981,
1076,1403715946.484058,-0.005534,0.165942,2.016651,0.031012,0.161543,1.988497,0.046342,
1077,1403715946.534058,0.040976,0.173381,2.036257,0.079762,0.167594,2.012782,0.045705,
1078,1403715946.584058,0.091257,0.181036,2.056772,0.125600,0.177089,2.037118,0.039765,
1079,1403715946.634058,0.142699,0.188835,2.077394,0.173332,0.186094,2.060403,0.035137,
1080,1403715946.684058,0.194018,0.196943,2.097890,0.220406,0.195319,2.084353,0.029703,0.506600
1081,1403715946.734058,0.243701,0.205679,2.117455,0.267170,0.205694,2.105967,0.026130,
1082,1403715946.784058,0.290546,0.215353,2.135403,0.311992,0.215879,2.125525,0.023618,
1083,1403715946.834058,0.334552,0.225159,2.151633,0.354933,0.225713,2.142972,0.022152,
1084,1403715946.884058,0.374931,0.235341,2.166646,0.394026,0.236415,2.159726,0.020338,
1085,1403715946.934058,0.410426,0.246064,2.180883,0.429162,0.248757,2.174761,0.019894,
1086,1403715946.984058,0.440651,0.257033,2.194061,0.458462,0.261248,2.190308,0.018684,
1087,1403715947.034058,0.465712,0.268530,2.206629,0.485014,0.274451,2.200408,0.021126,
1088,1403715947.084058,0.485010,0.280612,2.218763,0.504411,0.288009,2.213033,0.021539,
1089,1403715947.134058,0.497174,0.293285,2.232032,0.519210,0.299231,2.222187,0.024857,
1090,1403715947.184058,0.501646,0.306388,2.244603,0.523081,0.313908,2.234913,0.024696,0.384165
1091,1403715947.234058,0.497939,0.319992,2.254886,0.518648,0.329061,2.244698,0.024798,
1092,1403715947.284058,0.485518,0.334104,2.262002,0.507063,0.344242,2.251460,0.026040,
1093,1403715947.334058,0.464301,0.348797,2.265355,0.486511,0.359517,2.254786,0.026831,
1094,1403715947.384058,0.434957,0.363709,2.264793,0.458798,0.374766,2.253821,0.028478,
1095,1403715947.434058,0.398167,0.379281,2.259733,0.424635,0.390322,2.249194,0.030553,
1096,1403715947.484058,0.354620,0.395401,2.252081,0.381753,0.404878,2.240855,0.030856,
1097,1403715947.534058,0.305701,0.411897,2.241857,0.326803,0.415794,2.228254,0.025407,
1098,1403715947.584058,0.252557,0.428518,2.228298,0.273872,0.429090,2.211738,0.026998,
1099,1403715947.634058,0.197488,0.444405,2.211136,0.221512,0.443019,2.192439,0.030474,
1100,1403715947.684058,0.141589,0.459793,2.191448,0.168024,0.455933,2.170211,0.034128,0.181430
1101,1403715947.734058,0.086328,0.473942,2.169071,0.116062,0.467568,2.144482,0.039107,
1102,1403715947.784058,0.033059,0.486669,2.145012,0.064791,0.478629,2.117617,0.042685,
1103,1403715947.834058,-0.017418,0.497892,2.119220,0.015578,0.488779,2.089596,0.045270,
1104,1403715947.884058,-0.063993,0.507388,2.091160,-0.029207,0.497564,2.059803,0.047852,
1105,1403715947.934058,-0.106017,0.515889,2.061393,-0.069077,0.506741,2.028485,0.050310,
1106,1403715947.984058,-0.142219,0.523262,2.031189,-0.105118,0.515008,1.997173,0.051007,
1107,1403715948.034058,-0.171647,0.529624,2.001502,-0.133955,0.521710,1.966350,0.052144,
1108,1403715948.084058,-0.193477,0.535023,1.972351,-0.152792,0.524043,1.935913,0.055709,
1109,1403715948.134058,-0.205846,0.539247,1.944814,-0.163686,0.528005,1.907513,0.057404,
1110,1403715948.184058,-0.208467,0.542604,1.919039,-0.163892,0.529613,1.880879,0.060099,0.540858
1111,1403715948.234058,-0.200846,0.545208,1.896362,-0.155387,0.531355,1.857985,0.061084,
1112,1403715948.284058,-0.182533,0.546964,1.876789,-0.133761,0.530670,1.838467,0.064131,
1113,1403715948.334058,-0.153995,0.548125,1.859860,-0.105390,0.530923,1.822774,0.063512,
1114,1403715948.384058,-0.116933,0.548472,1.844956,-0.070161,0.530846,1.809640,0.061201,
1115,1403715948.434058,-0.073628,0.548194,1.831203,-0.028617,0.529995,1.797924,0.058862,
1116,1403715948.484058,-0.025592,0.547278,1.818441,0.015492,0.529479,1.786561,0.054964,
1117,1403715948.534058,0.024896,0.545973,1.805816,0.067966,0.525739,1.776229,0.056034,
1118,1403715948.584058,0.077640,0.544317,1.793447,0.117432,0.524398,1.765333,0.052636,
1119,1403715948.634058,0.130400,0.542446,1.779516,0.167092,0.522596,1.752691,0.049598,
1120,1403715948.684058,0.182090,0.540555,1.765123,0.215676,0.520940,1.739155,0.046767,0.190754
1121,1403715948.734058,0.231734,0.538963,1.750243,0.262442,0.519578,1.725179,0.044124,
1122,1403715948.784058,0.277768,0.537672,1.734400,0.306368,0.518140,1.710916,0.041845,
1123,1403715948.834058,0.319781,0.536756,1.717853,0.346972,0.516834,1.695518,0.040437,
1124,1403715948.884058,0.357594,0.536483,1.701547,0.383587,0.516225,1.680232,0.039247,
1125,1403715948.934058,0.390579,0.536725,1.685942,0.415679,0.515791,1.665708,0.038440,
1126,1403715948.984058,0.417932,0.537729,1.671671,0.442011,0.516396,1.652046,0.037683,
1127,1403715949.034058,0.439322,0.539812,1.658340,0.462659,0.518085,1.639266,0.037155,
1128,1403715949.084058,0.454280,0.542352,1.645657,0.477483,0.520357,1.626714,0.037162,
1129,1403715949.134058,0.462550,0.545418,1.633528,0.486481,0.523109,1.614499,0.037848,
1130,1403715949.184058,0.464001,0.549205,1.621313,0.489113,0.526074,1.601550,0.039449,0.101102
1131,1403715949.234058,0.459090,0.553277,1.608128,0.487389,0.529753,1.587876,0.042004,
1132,1403715949.284058,0.449374,0.557244,1.595396,0.480777,0.533086,1.574451,0.044816,
1133,1403715949.334058,0.435458,0.560960,1.582954,0.469925,0.536240,1.560784,0.047860,
1134,1403715949.384058,0.419098,0.564445,1.571250,0.457951,0.539725,1.547273,0.051918,
1135,1403715949.434058,0.401577,0.567632,1.559861,0.444090,0.542687,1.533472,0.055911,
1136,1403715949.484058,0.384565,0.570559,1.550543,0.429982,0.545854,1.521528,0.059287,
1137,1403715949.534058,0.369680,0.573641,1.542218,0.417940,0.549241,1.510440,0.062723,
1138,1403715949.584058,0.357970,0.576754,1.534969,0.407727,0.552836,1.500609,0.065026,
1139,1403715949.634058,0.350418,0.580521,1.528385,0.401338,0.556878,1.491560,0.067141,
1140,1403715949.684058,0.347655,0.584972,1.522375,0.399678,0.561727,1.483005,0.069258,0.173221
1141,1403715949.734058,0.350326,0.590238,1.516921,0.403804,0.567648,1.474694,0.071787,
1142,1403715949.784058,0.358972,0.596437,1.512268,0.413549,0.574672,1.467259,0.074014,
1143,1403715949.834058,0.374796,0.603897,1.509162,0.428080,0.581995,1.462461,0.074161,
1144,1403715949.884058,0.397464,0.612961,1.507250,0.451157,0.592050,1.458776,0.075299,
1145,1403715949.934058,0.427496,0.624110,1.507206,0.481501,0.604278,1.457354,0.076125,
1146,1403715949.984058,0.464316,0.637354,1.508889,0.521392,0.618823,1.459589,0.077663,
1147,1403715950.034058,0.507376,0.653598,1.511371,0.566114,0.634804,1.462732,0.078543,
1148,1403715950.084058,0.556089,0.673411,1.515164,0.610746,0.656022,1.468131,0.074174,
1149,1403715950.134058,0.609299,0.696946,1.520775,0.660269,0.679758,1.474354,0.071051,
1150,1403715950.184058,0.665557,0.724095,1.527071,0.713788,0.705428,1.481525,0.068914,0.288625
1151,1403715950.234058,0.723255,0.753823,1.534443,0.767136,0.733369,1.489490,0.066066,
1152,1403715950.284058,0.780340,0.785514,1.540927,0.820403,0.762301,1.496769,0.063983,
1153,1403715950.334058,0.835569,0.818319,1.546932,0.872254,0.792100,1.503623,0.062521,
1154,1403715950.384058,0.888190,0.851221,1.551907,0.921799,0.821449,1.510039,0.061391,
1155,1403715950.434058,0.937306,0.883437,1.556569,0.968598,0.850921,1.515653,0.060915,
1156,1403715950.484058,0.981765,0.914512,1.561377,1.010847,0.879403,1.521309,0.060695,
