frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1699,1413393974.555760,-0.899196,-1.991262,1.675748,-0.912761,-2.002454,1.681850,0.018615,
1700,1413393974.605761,-0.881072,-1.940548,1.699797,-0.893483,-1.951378,1.705277,0.017359,0.003131
1701,1413393974.655761,-0.868273,-1.881115,1.724681,-0.881940,-1.890283,1.729451,0.017135,
1702,1413393974.705760,-0.861261,-1.814816,1.749850,-0.873906,-1.824356,1.754007,0.016376,
1703,1413393974.755760,-0.860122,-1.743751,1.774183,-0.872372,-1.752801,1.778046,0.015713,
1704,1413393974.805760,-0.864684,-1.669484,1.796330,-0.876956,-1.678882,1.800810,0.016093,
1705,1413393974.855761,-0.874654,-1.593795,1.814847,-0.886239,-1.602953,1.819037,0.015350,
1706,1413393974.905761,-0.889454,-1.517196,1.829678,-0.900348,-1.526060,1.833644,0.014594,
1707,1413393974.955760,-0.908074,-1.440411,1.840644,-0.918855,-1.450610,1.844824,0.015418,
1708,1413393975.005760,-0.930099,-1.364308,1.847702,-0.940556,-1.374220,1.851782,0.014975,
1709,1413393975.055760,-0.954863,-1.289928,1.850194,-0.965044,-1.299473,1.854345,0.014560,
1710,1413393975.105761,-0.981667,-1.217450,1.849258,-0.992140,-1.222005,1.844476,0.012381,0.014418
1711,1413393975.155761,-1.010135,-1.147196,1.845288,-1.020322,-1.151400,1.840971,0.011836,
1712,1413393975.205760,-1.039582,-1.079070,1.839365,-1.049399,-1.082971,1.835651,0.011198,
1713,1413393975.255760,-1.069731,-1.013583,1.833211,-1.080265,-1.018653,1.828324,0.012671,
1714,1413393975.305760,-1.100272,-0.950342,1.828090,-1.110693,-0.954949,1.824303,0.012006,
1715,1413393975.355761,-1.131072,-0.889089,1.826160,-1.141085,-0.894003,1.823246,0.011528,
1716,1413393975.405761,-1.162207,-0.830499,1.825006,-1.173431,-0.835269,1.820724,0.012926,
1717,1413393975.455760,-1.193927,-0.774688,1.824952,-1.204942,-0.779619,1.821842,0.012463,
1718,1413393975.505760,-1.226523,-0.721466,1.825705,-1.237433,-0.726689,1.823732,0.012255,
1719,1413393975.555760,-1.260117,-0.671952,1.826672,-1.269874,-0.670725,1.822660,0.010620,
1720,1413393975.605761,-1.294959,-0.625555,1.828083,-1.304840,-0.625290,1.824880,0.010391,0.008345
1721,1413393975.655761,-1.331190,-0.582818,1.829478,-1.341318,-0.583652,1.827032,0.010452,
1722,1413393975.705760,-1.368684,-0.543706,1.830183,-1.378396,-0.542599,1.826880,0.010318,
1723,1413393975.755760,-1.407028,-0.507914,1.830763,-1.417162,-0.508237,1.827861,0.010546,
1724,1413393975.805760,-1.445774,-0.475586,1.831632,-1.456840,-0.476794,1.829084,0.011420,
1725,1413393975.855761,-1.484412,-0.446363,1.833298,-1.494935,-0.446007,1.830382,0.010925,
1726,1413393975.905761,-1.522486,-0.420444,1.835105,-1.533933,-0.421212,1.832753,0.011711,
1727,1413393975.955760,-1.559357,-0.396898,1.837282,-1.571791,-0.398616,1.835655,0.012657,
1728,1413393976.005760,-1.594724,-0.376055,1.839102,-1.604252,-0.376784,1.834127,0.010773,
1729,1413393976.055760,-1.628764,-0.357689,1.838364,-1.638961,-0.358883,1.834179,0.011087,
1730,1413393976.105761,-1.661756,-0.341434,1.835452,-1.672807,-0.342851,1.832116,0.011630,0.007501
1731,1413393976.155761,-1.693987,-0.326867,1.830653,-1.704426,-0.328546,1.826005,0.011550,
1732,1413393976.205760,-1.725647,-0.314094,1.822907,-1.736754,-0.315598,1.819251,0.011790,
1733,1413393976.255760,-1.756592,-0.302673,1.813029,-1.768399,-0.303842,1.810345,0.012165,
1734,1413393976.305760,-1.786619,-0.292225,1.801513,-1.797984,-0.293966,1.797436,0.012199,
1735,1413393976.355761,-1.815355,-0.283042,1.790496,-1.827303,-0.283924,1.787147,0.012440,
1736,1413393976.405761,-1.842684,-0.275468,1.781575,-1.855145,-0.275380,1.778885,0.012748,
1737,1413393976.455760,-1.868241,-0.269525,1.775254,-1.879249,-0.274182,1.767178,0.014426,
1738,1413393976.505760,-1.891916,-0.266163,1.771257,-1.903495,-0.269797,1.763704,0.014294,
1739,1413393976.555760,-1.913429,-0.263832,1.769822,-1.925514,-0.266299,1.762771,0.014208,
1740,1413393976.605761,-1.932500,-0.262843,1.768691,-1.944960,-0.263863,1.761846,0.014253,0.008093
1741,1413393976.655761,-1.949314,-0.263118,1.766010,-1.962168,-0.262666,1.759612,0.014366,
1742,1413393976.705760,-1.964224,-0.264249,1.761401,-1.977484,-0.262182,1.755473,0.014671,
1743,1413393976.755760,-1.976846,-0.266010,1.754468,-1.990423,-0.262396,1.748991,0.015079,
1744,1413393976.805760,-1.987007,-0.268144,1.744760,-1.997775,-0.275816,1.732644,0.017933,
1745,1413393976.855761,-1.994302,-0.270669,1.733472,-2.005301,-0.277057,1.721969,0.017149,
1746,1413393976.905761,-1.998531,-0.273808,1.722180,-2.009413,-0.279564,1.711307,0.016425,
1747,1413393976.955760,-2.000025,-0.276612,1.712092,-2.011060,-0.280224,1.702200,0.015254,
1748,1413393977.005760,-1.999028,-0.279482,1.703103,-2.010148,-0.281609,1.694140,0.014440,
1749,1413393977.055760,-1.996040,-0.280749,1.695226,-2.007283,-0.281303,1.687287,0.013775,
1750,1413393977.105761,-1.991903,-0.279935,1.689459,-2.003305,-0.278864,1.682596,0.013351,0.002635
1751,1413393977.155761,-1.987515,-0.276372,1.687875,-1.999847,-0.289874,1.672896,0.023638,
1752,1413393977.205760,-1.983150,-0.270271,1.690749,-1.995423,-0.283185,1.676262,0.022963,
1753,1413393977.255760,-1.979462,-0.262236,1.697345,-1.991475,-0.274674,1.683456,0.022180,
1754,1413393977.305760,-1.976751,-0.252737,1.707010,-1.989254,-0.260563,1.695760,0.018550,
1755,1413393977.355761,-1.974855,-0.242904,1.719351,-1.987168,-0.249274,1.708828,0.017405,
1756,1413393977.405761,-1.973866,-0.232524,1.735237,-1.985167,-0.224903,1.731672,0.014089,
1757,1413393977.455760,-1.973977,-0.221752,1.752392,-1.984974,-0.213272,1.749393,0.014207,
1758,1413393977.505760,-1.975160,-0.210782,1.770267,-1.988227,-0.223739,1.761310,0.020467,
1759,1413393977.555760,-1.977533,-0.199751,1.787757,-1.990266,-0.212839,1.778980,0.020260,
1760,1413393977.605761,-1.981155,-0.188797,1.803371,-1.993636,-0.201990,1.794736,0.020110,0.013467
1761,1413393977.655761,-1.985990,-0.177981,1.816058,-1.998909,-0.188620,1.806560,0.019243,
1762,1413393977.705760,-1.991997,-0.166770,1.825429,-2.004895,-0.176575,1.815408,0.019050,
1763,1413393977.755760,-1.999236,-0.154939,1.832407,-2.013944,-0.166549,1.828131,0.019220,
1764,1413393977.805760,-2.007966,-0.142739,1.837757,-2.022605,-0.153810,1.832801,0.019011,
1765,1413393977.855761,-2.018092,-0.130408,1.842223,-2.032783,-0.141098,1.836583,0.019025,
1766,1413393977.905761,-2.029582,-0.118029,1.846889,-2.044761,-0.128084,1.839528,0.019639,
1767,1413393977.955760,-2.042414,-0.105582,1.851980,-2.057738,-0.115300,1.843422,0.020063,
1768,1413393978.005760,-2.056498,-0.092879,1.857588,-2.071959,-0.102422,1.847891,0.020595,
1769,1413393978.055760,-2.071771,-0.080025,1.863623,-2.087180,-0.079683,1.864848,0.015461,
1770,1413393978.105761,-2.088223,-0.066876,1.870164,-2.103601,-0.066887,1.870517,0.015382,0.015997
1771,1413393978.155761,-2.105686,-0.053463,1.876930,-2.121117,-0.054159,1.876987,0.015447,
1772,1413393978.205760,-2.123649,-0.039661,1.883941,-2.139817,-0.040534,1.881825,0.016329,
1773,1413393978.255760,-2.141669,-0.025617,1.891215,-2.158025,-0.027162,1.887997,0.016741,
1774,1413393978.305760,-2.159639,-0.011439,1.898829,-2.176831,-0.012191,1.899466,0.017220,
1775,1413393978.355761,-2.177080,0.002877,1.906949,-2.194311,0.001177,1.906719,0.017316,
1776,1413393978.405761,-2.193866,0.017100,1.915258,-2.211099,0.014413,1.914320,0.017466,
1777,1413393978.455760,-2.209749,0.030893,1.924185,-2.227476,0.035221,1.928603,0.018775,
1778,1413393978.505760,-2.224584,0.044026,1.933212,-2.242230,0.047379,1.936942,0.018345,
1779,1413393978.555760,-2.238033,0.056275,1.942934,-2.255584,0.058627,1.946025,0.017975,
1780,1413393978.605761,-2.250038,0.067259,1.951980,-2.268314,0.070951,1.956055,0.019085,0.006327
1781,1413393978.655761,-2.260694,0.076774,1.961120,-2.279027,0.079463,1.964705,0.018873,
1782,1413393978.705760,-2.270052,0.085229,1.969854,-2.288522,0.086942,1.973046,0.018822,
1783,1413393978.755760,-2.278144,0.092388,1.978548,-2.296991,0.092917,1.981202,0.019040,
1784,1413393978.805760,-2.285275,0.098774,1.987712,-2.303071,0.102239,1.991986,0.018627,
1785,1413393978.855761,-2.290983,0.104320,1.997525,-2.309192,0.106736,2.001459,0.018786,
1786,1413393978.905761,-2.295239,0.109188,2.007922,-2.313954,0.110669,2.011709,0.019152,
1787,1413393978.955760,-2.298022,0.113528,2.018630,-2.316891,0.115579,2.022340,0.019339,
1788,1413393979.005760,-2.299234,0.116962,2.029226,-2.318611,0.118567,2.032801,0.019769,
1789,1413393979.055760,-2.298564,0.119370,2.039728,-2.314491,0.123891,2.043408,0.016960,
1790,1413393979.105761,-2.295970,0.120807,2.050387,-2.312601,0.124777,2.053759,0.017427,0.002732
1791,1413393979.155761,-2.291343,0.121040,2.061014,-2.308667,0.124306,2.063986,0.017878,
1792,1413393979.205760,-2.284941,0.120152,2.070381,-2.302925,0.123129,2.073197,0.018445,
1793,1413393979.255760,-2.276764,0.118180,2.077214,-2.295577,0.120391,2.079557,0.019087,
1794,1413393979.305760,-2.267258,0.114739,2.080786,-2.281056,0.120289,2.083447,0.015109,
1795,1413393979.355761,-2.256562,0.109578,2.081258,-2.271132,0.114076,2.083455,0.015406,
1796,1413393979.405761,-2.244428,0.102899,2.078631,-2.259684,0.106297,2.080480,0.015739,
1797,1413393979.455760,-2.231047,0.094175,2.072911,-2.246901,0.095353,2.073773,0.015921,
1798,1413393979.505760,-2.216451,0.083295,2.064494,-2.233052,0.082691,2.064927,0.016618,
1799,1413393979.555760,-2.199836,0.070491,2.054089,-2.217181,0.067974,2.054322,0.017528,
1800,1413393979.605761,-2.180799,0.056008,2.041922,-2.198796,0.051484,2.042193,0.018559,0.009642
1801,1413393979.655761,-2.159919,0.039041,2.028785,-2.178498,0.032390,2.029268,0.019740,
1802,1413393979.705760,-2.137246,0.019529,2.016655,-2.148032,0.025837,2.014709,0.012646,
1803,1413393979.755760,-2.112898,-0.002235,2.005764,-2.123866,0.002192,2.004405,0.011906,
1804,1413393979.805760,-2.086878,-0.026637,1.996592,-2.097956,-0.023945,1.995836,0.011425,
1805,1413393979.855761,-2.059567,-0.053178,1.988816,-2.070390,-0.052001,1.989093,0.010890,
1806,1413393979.905761,-2.031070,-0.081474,1.982334,-2.041879,-0.082175,1.983612,0.010907,
1807,1413393979.955760,-2.001610,-0.111299,1.976736,-2.010827,-0.107383,1.975084,0.010150,
1808,1413393980.005760,-1.971310,-0.142282,1.971897,-1.980621,-0.140253,1.971378,0.009544,
1809,1413393980.055760,-1.940287,-0.174385,1.966999,-1.949716,-0.174249,1.967540,0.009445,
1810,1413393980.105761,-1.908321,-0.207073,1.962591,-1.917064,-0.207728,1.963700,0.008837,0.009690
1811,1413393980.155761,-1.875183,-0.239481,1.958732,-1.884583,-0.234740,1.956434,0.010776,
1812,1413393980.205760,-1.840806,-0.271070,1.954839,-1.850210,-0.268053,1.953527,0.009963,
1813,1413393980.255760,-1.805171,-0.301157,1.951191,-1.814642,-0.299880,1.950883,0.009561,
1814,1413393980.305760,-1.768076,-0.329456,1.947760,-1.777279,-0.326076,1.946353,0.009905,
1815,1413393980.355761,-1.729442,-0.355502,1.944661,-1.738709,-0.353888,1.944116,0.009422,
1816,1413393980.405761,-1.688438,-0.378954,1.942045,-1.697821,-0.379079,1.942297,0.009387,
1817,1413393980.455760,-1.645483,-0.399652,1.939991,-1.652811,-0.401071,1.940667,0.007495,
1818,1413393980.505760,-1.601004,-0.417681,1.938111,-1.608715,-0.420497,1.939025,0.008260,
1819,1413393980.555760,-1.555177,-0.433264,1.936649,-1.563257,-0.437354,1.937763,0.009124,
1820,1413393980.605761,-1.508374,-0.446621,1.935424,-1.516448,-0.449528,1.936426,0.008640,0.007203
1821,1413393980.655761,-1.460899,-0.457707,1.934224,-1.469145,-0.461453,1.935116,0.009101,
1822,1413393980.705760,-1.413385,-0.466605,1.933059,-1.422269,-0.470218,1.933365,0.009595,
1823,1413393980.755760,-1.366195,-0.473495,1.932204,-1.375467,-0.477308,1.931987,0.010028,
1824,1413393980.805760,-1.319485,-0.478313,1.931433,-1.324841,-0.481080,1.933589,0.006402,
1825,1413393980.855761,-1.273482,-0.481384,1.930860,-1.279190,-0.484167,1.932297,0.006511,
1826,1413393980.905761,-1.227291,-0.482540,1.930486,-1.233281,-0.485189,1.930979,0.006568,
1827,1413393980.955760,-1.180521,-0.482034,1.931289,-1.187208,-0.483636,1.930789,0.006894,
1828,1413393981.005760,-1.132513,-0.480407,1.932858,-1.139736,-0.481428,1.931263,0.007467,
1829,1413393981.055760,-1.082736,-0.477730,1.936030,-1.090555,-0.478097,1.933283,0.008296,
1830,1413393981.105761,-1.031242,-0.474695,1.940977,-1.034060,-0.476144,1.939248,0.003610,0.005954
1831,1413393981.155761,-0.977871,-0.471460,1.949176,-0.981306,-0.472433,1.946500,0.004462,
1832,1413393981.205760,-0.922834,-0.468464,1.960573,-0.926742,-0.468884,1.957147,0.005214,
1833,1413393981.255760,-0.865874,-0.465932,1.975599,-0.870302,-0.466256,1.971560,0.006002,
1834,1413393981.305760,-0.807161,-0.464114,1.993707,-0.810009,-0.466541,1.990660,0.004826,
1835,1413393981.355761,-0.747302,-0.463186,2.012710,-0.750852,-0.465554,2.009386,0.005409,
1836,1413393981.405761,-0.686367,-0.463190,2.031620,-0.690773,-0.465626,2.028283,0.006040,
1837,1413393981.455760,-0.624573,-0.464294,2.049334,-0.629486,-0.467214,2.046345,0.006450,
1838,1413393981.505760,-0.561566,-0.466144,2.065031,-0.567331,-0.469505,2.062510,0.007133,
1839,1413393981.555760,-0.497545,-0.468394,2.077508,-0.504202,-0.472257,2.075672,0.007913,
1840,1413393981.605761,-0.432642,-0.470539,2.086514,-0.440181,-0.474910,2.085574,0.008765,0.008340
1841,1413393981.655761,-0.366472,-0.471959,2.092155,-0.374848,-0.476817,2.092194,0.009683,
1842,1413393981.705760,-0.299178,-0.472395,2.094929,-0.308312,-0.477634,2.096052,0.010590,
1843,1413393981.755760,-0.230940,-0.471775,2.094997,-0.233917,-0.474240,2.090396,0.006009,
1844,1413393981.805760,-0.161702,-0.469689,2.092586,-0.164993,-0.472018,2.088955,0.005426,
1845,1413393981.855761,-0.091991,-0.466032,2.087820,-0.095139,-0.468346,2.084909,0.004872,
1846,1413393981.905761,-0.021696,-0.460295,2.080871,-0.026208,-0.463552,2.080533,0.005575,
1847,1413393981.955760,0.049085,-0.452105,2.073489,0.044117,-0.455528,2.074688,0.006151,
1848,1413393982.005760,0.119266,-0.441717,2.066392,0.113868,-0.445302,2.069079,0.007015,
1849,1413393982.055760,0.188655,-0.429107,2.059456,0.188751,-0.431626,2.056302,0.004037,
1850,1413393982.105761,0.257587,-0.413880,2.053255,0.257465,-0.416400,2.051295,0.003195,0.009423
1851,1413393982.155761,0.325731,-0.396207,2.047606,0.325519,-0.398600,2.046637,0.002590,
1852,1413393982.205760,0.392970,-0.376051,2.042561,0.391337,-0.378368,2.042240,0.002853,
1853,1413393982.255760,0.459075,-0.353540,2.038477,0.459787,-0.356989,2.038085,0.003544,
1854,1413393982.305760,0.524185,-0.328922,2.035166,0.524141,-0.332256,2.035336,0.003339,
1855,1413393982.355761,0.587547,-0.302659,2.032169,0.586736,-0.305957,2.032609,0.003425,
1856,1413393982.405761,0.649284,-0.274849,2.030218,0.647885,-0.277880,2.030459,0.003347,
1857,1413393982.455760,0.709086,-0.245646,2.028251,0.712911,-0.249786,2.026779,0.005826,
1858,1413393982.505760,0.766724,-0.215235,2.026437,0.769545,-0.219380,2.024567,0.005352,
1859,1413393982.555760,0.822998,-0.183061,2.025491,0.825520,-0.187898,2.023092,0.005960,
1860,1413393982.605761,0.878065,-0.149163,2.025140,0.882289,-0.154108,2.023462,0.006716,0.010668
1861,1413393982.655761,0.931905,-0.113517,2.024567,0.935446,-0.118747,2.021801,0.006895,
1862,1413393982.705760,0.984321,-0.076361,2.023666,0.987225,-0.081798,2.019699,0.007330,
1863,1413393982.755760,1.034818,-0.037483,2.022926,1.039590,-0.039289,2.025863,0.005887,
1864,1413393982.805760,1.083571,0.002875,2.022492,1.087946,0.000838,2.023968,0.005047,
1865,1413393982.855761,1.130201,0.044668,2.022271,1.134363,0.042382,2.022235,0.004749,
1866,1413393982.905761,1.173986,0.087364,2.021817,1.179832,0.085762,2.023481,0.006285,
1867,1413393982.955760,1.214955,0.130755,2.020636,1.221340,0.129340,2.020762,0.006541,
1868,1413393983.005760,1.252808,0.174827,2.018843,1.259855,0.173606,2.017449,0.007287,
1869,1413393983.055760,1.287395,0.219729,2.016923,1.294005,0.219214,2.017779,0.006685,
1870,1413393983.105761,1.318427,0.265330,2.015225,1.325965,0.264972,2.014612,0.007571,0.006626
1871,1413393983.155761,1.346011,0.311795,2.013512,1.354501,0.311653,2.011514,0.008724,
1872,1413393983.205760,1.369746,0.358722,2.011479,1.376696,0.358241,2.014629,0.007646,
1873,1413393983.255760,1.389364,0.405897,2.009391,1.397303,0.405965,2.011223,0.008148,
1874,1413393983.305760,1.404552,0.453110,2.007146,1.413435,0.453791,2.007752,0.008930,
1875,1413393983.355761,1.415120,0.500315,2.005403,1.423184,0.500900,2.007648,0.008392,
1876,1413393983.405761,1.420719,0.547056,2.004244,1.429701,0.548375,2.005690,0.009193,
1877,1413393983.455760,1.421166,0.592998,2.003517,1.430932,0.595112,2.004293,0.010023,
1878,1413393983.505760,1.416342,0.637748,2.004096,1.425358,0.637961,2.007619,0.009682,
1879,1413393983.555760,1.406281,0.680725,2.005363,1.415731,0.681959,2.008410,0.010006,
1880,1413393983.605761,1.391143,0.721407,2.007730,1.400920,0.723732,2.010333,0.010381,0.005806
1881,1413393983.655761,1.371352,0.759419,2.010613,1.381382,0.762883,2.013469,0.010989,
1882,1413393983.705760,1.347035,0.794462,2.014404,1.356944,0.796595,2.017521,0.010605,
1883,1413393983.755760,1.318582,0.826153,2.018525,1.328459,0.829592,2.021266,0.010812,
1884,1413393983.805760,1.286342,0.854242,2.023134,1.296044,0.859061,2.025324,0.011053,
1885,1413393983.855761,1.250467,0.878660,2.028697,1.260879,0.883483,2.030228,0.011577,
1886,1413393983.905761,1.211374,0.899440,2.035063,1.219200,0.900199,2.034295,0.007900,
1887,1413393983.955760,1.169328,0.916508,2.042486,1.176964,0.918419,2.040993,0.008011,
1888,1413393984.005760,1.124629,0.929717,2.049959,1.131890,0.932936,2.047836,0.008222,
1889,1413393984.055760,1.077178,0.939063,2.058086,1.086412,0.939850,2.059232,0.009338,
1890,1413393984.105761,1.027187,0.944110,2.066920,1.035666,0.946359,2.067229,0.008778,0.004766
1891,1413393984.155761,0.974923,0.944640,2.076421,0.982514,0.948400,2.075967,0.008484,
1892,1413393984.205760,0.920778,0.940482,2.086470,0.930375,0.941338,2.089063,0.009978,
1893,1413393984.255760,0.864964,0.931526,2.097225,0.873692,0.934035,2.099145,0.009282,
1894,1413393984.305760,0.807662,0.917845,2.108377,0.815436,0.922011,2.109723,0.008922,
1895,1413393984.355761,0.749407,0.899667,2.119853,0.758224,0.902046,2.121288,0.009244,
1896,1413393984.405761,0.690414,0.876950,2.132277,0.698121,0.880868,2.133352,0.008712,
1897,1413393984.455760,0.631055,0.849955,2.145174,0.637689,0.855450,2.145891,0.008644,
1898,1413393984.505760,0.571619,0.818651,2.158646,0.579597,0.823459,2.159620,0.009366,
1899,1413393984.555760,0.512364,0.782985,2.172342,0.519532,0.789050,2.172921,0.009407,
1900,1413393984.605761,0.453491,0.743387,2.185082,0.459867,0.750743,2.185194,0.009735,0.008447
1901,1413393984.655761,0.395109,0.699927,2.195880,0.403523,0.703578,2.201361,0.010685,
1902,1413393984.705760,0.337589,0.653351,2.203977,0.345588,0.658096,2.208885,0.010516,
1903,1413393984.755760,0.280457,0.604625,2.209558,0.288111,0.610503,2.213925,0.010592,
1904,1413393984.805760,0.223554,0.554543,2.212443,0.231036,0.560452,2.216737,0.010456,
1905,1413393984.855761,0.167388,0.503821,2.212216,0.174777,0.510241,2.215970,0.010484,
1906,1413393984.905761,0.112238,0.453471,2.208793,0.119634,0.460401,2.212070,0.010652,
1907,1413393984.955760,0.057696,0.403955,2.202851,0.064923,0.411440,2.205947,0.010855,
1908,1413393985.005760,0.003906,0.356066,2.194999,0.011187,0.364068,2.197894,0.011199,
1909,1413393985.055760,-0.049381,0.310435,2.185254,-0.042018,0.318868,2.187968,0.011520,
1910,1413393985.105761,-0.102658,0.267228,2.174074,-0.097125,0.271492,2.175702,0.007172,0.004295
1911,1413393985.155761,-0.155953,0.226681,2.161926,-0.149996,0.231513,2.163537,0.007838,
1912,1413393985.205760,-0.208577,0.188168,2.147740,-0.202172,0.193530,2.149405,0.008517,
1913,1413393985.255760,-0.260405,0.151280,2.131860,-0.253833,0.156425,2.133585,0.008523,
1914,1413393985.305760,-0.311496,0.115490,2.115498,-0.305859,0.119896,2.116191,0.007188,
1915,1413393985.355761,-0.361685,0.080206,2.099159,-0.355590,0.084718,2.100020,0.007632,
1916,1413393985.405761,-0.411334,0.045101,2.083685,-0.404909,0.049568,2.084770,0.007900,
1917,1413393985.455760,-0.459991,0.009652,2.068371,-0.455995,0.010454,2.061262,0.008194,
1918,1413393985.505760,-0.508109,-0.026377,2.053898,-0.503710,-0.025852,2.046994,0.008203,
1919,1413393985.555760,-0.555665,-0.063302,2.039524,-0.550941,-0.063113,2.032808,0.008214,
1920,1413393985.605761,-0.602828,-0.100842,2.025252,-0.598768,-0.101226,2.019007,0.007459,0.013093
1921,1413393985.655761,-0.649389,-0.138929,2.010901,-0.645684,-0.138866,2.003381,0.008383,
1922,1413393985.705760,-0.695483,-0.177280,1.996827,-0.692089,-0.177569,1.989824,0.007788,
1923,1413393985.755760,-0.741134,-0.215302,1.983025,-0.738171,-0.215788,1.976630,0.007065,
1924,1413393985.805760,-0.786704,-0.252462,1.969942,-0.781848,-0.255866,1.955245,0.015848,
1925,1413393985.855761,-0.832353,-0.288014,1.958249,-0.828322,-0.291372,1.944608,0.014616,
1926,1413393985.905761,-0.878330,-0.321128,1.947997,-0.875270,-0.324277,1.935810,0.012954,
1927,1413393985.955760,-0.924384,-0.351251,1.939486,-0.920416,-0.355005,1.923636,0.016764,
1928,1413393986.005760,-0.970737,-0.377760,1.933264,-0.967823,-0.380855,1.919622,0.014289,
1929,1413393986.055760,-1.016920,-0.401230,1.927768,-1.015078,-0.403531,1.916517,0.011630,
1930,1413393986.105761,-1.061724,-0.422361,1.922956,-1.058195,-0.429898,1.902376,0.022200,0.020285
1931,1413393986.155761,-1.105544,-0.440296,1.919761,-1.102810,-0.446592,1.901352,0.019647,
1932,1413393986.205760,-1.147919,-0.455172,1.917040,-1.146331,-0.459987,1.901068,0.016758,
1933,1413393986.255760,-1.188360,-0.466636,1.914719,-1.187347,-0.471070,1.903813,0.011816,
1934,1413393986.305760,-1.226722,-0.474379,1.913298,-1.226270,-0.477696,1.904209,0.009686,
1935,1413393986.355761,-1.262154,-0.478865,1.912482,-1.260920,-0.488252,1.893534,0.021182,
1936,1413393986.405761,-1.294959,-0.478774,1.912247,-1.293937,-0.486789,1.895814,0.018312,
1937,1413393986.455760,-1.324124,-0.475623,1.912442,-1.322909,-0.482831,1.897634,0.016514,
1938,1413393986.505760,-1.349176,-0.469506,1.914427,-1.348804,-0.474929,1.902685,0.012939,
1939,1413393986.555760,-1.369948,-0.461089,1.918132,-1.370529,-0.472773,1.900051,0.021535,
1940,1413393986.605761,-1.387745,-0.449553,1.922713,-1.388430,-0.459801,1.905950,0.019659,0.004943
1941,1413393986.655761,-1.403455,-0.435358,1.927938,-1.404504,-0.444352,1.911715,0.018579,
1942,1413393986.705760,-1.417606,-0.420228,1.933967,-1.418100,-0.427794,1.921073,0.014958,
1943,1413393986.755760,-1.431129,-0.404580,1.940436,-1.433290,-0.416352,1.924340,0.020058,
1944,1413393986.805760,-1.444404,-0.389322,1.947573,-1.446514,-0.399785,1.932305,0.018629,
1945,1413393986.855761,-1.458119,-0.375278,1.954688,-1.460166,-0.384374,1.940099,0.017314,
1946,1413393986.905761,-1.472932,-0.362536,1.961524,-1.475726,-0.371542,1.946404,0.017819,
1947,1413393986.955760,-1.489232,-0.351181,1.967456,-1.492666,-0.361492,1.952961,0.018116,
1948,1413393987.005760,-1.507113,-0.341173,1.972145,-1.510707,-0.350770,1.957441,0.017922,
1949,1413393987.055760,-1.526513,-0.332373,1.975070,-1.530233,-0.341463,1.960018,0.017973,
1950,1413393987.105761,-1.547328,-0.324329,1.976132,-1.551553,-0.334725,1.959908,0.019727,0.004090
1951,1413393987.155761,-1.569320,-0.316803,1.974730,-1.574695,-0.325333,1.967148,0.012615,
1952,1413393987.205760,-1.592419,-0.309571,1.971691,-1.598259,-0.318230,1.963278,0.013411,
1953,1413393987.255760,-1.616644,-0.301827,1.968479,-1.622926,-0.310695,1.959166,0.014312,
1954,1413393987.305760,-1.641828,-0.293750,1.966440,-1.648679,-0.302744,1.955623,0.015647,
1955,1413393987.355761,-1.668063,-0.285368,1.965544,-1.675477,-0.294634,1.953466,0.016933,
1956,1413393987.405761,-1.695208,-0.276504,1.966082,-1.703220,-0.286129,1.952708,0.018322,
1957,1413393987.455760,-1.723405,-0.267249,1.967969,-1.731602,-0.272850,1.966628,0.010018,
1958,1413393987.505760,-1.752282,-0.257645,1.970771,-1.761032,-0.263940,1.968838,0.010951,
1959,1413393987.555760,-1.781652,-0.247630,1.974656,-1.790954,-0.254638,1.971936,0.011960,
1960,1413393987.605761,-1.811469,-0.237431,1.978717,-1.821512,-0.244194,1.972571,0.013579,0.009748
1961,1413393987.655761,-1.841890,-0.226749,1.982969,-1.852420,-0.234112,1.975297,0.014965,
1962,1413393987.705760,-1.872846,-0.215890,1.987468,-1.883857,-0.223870,1.978613,0.016227,
1963,1413393987.755760,-1.904421,-0.204992,1.991954,-1.915976,-0.213860,1.981518,0.017919,
1964,1413393987.805760,-1.936736,-0.194450,1.995688,-1.942847,-0.198986,1.996025,0.007618,
1965,1413393987.855761,-1.969680,-0.183882,1.998411,-1.976266,-0.189588,1.998132,0.008718,
1966,1413393987.905761,-2.003084,-0.173309,1.998337,-2.010565,-0.179809,1.999268,0.009954,
1967,1413393987.955760,-2.036772,-0.162801,1.995276,-2.043993,-0.170506,1.989741,0.011923,
1968,1413393988.005760,-2.070577,-0.152073,1.988707,-2.078332,-0.160754,1.981735,0.013569,
1969,1413393988.055760,-2.104541,-0.141100,1.979376,-2.113073,-0.145708,1.978371,0.009749,
1970,1413393988.105761,-2.138485,-0.130029,1.967891,-2.147718,-0.135818,1.965293,0.011203,0.002771
1971,1413393988.155761,-2.172477,-0.118907,1.953525,-2.182484,-0.126066,1.949260,0.013022,
1972,1413393988.205760,-2.206729,-0.108238,1.936413,-2.215397,-0.110276,1.937571,0.008979,
1973,1413393988.255760,-2.241450,-0.097954,1.917718,-2.251028,-0.100793,1.917648,0.009990,
1974,1413393988.305760,-2.276774,-0.087839,1.897573,-2.287230,-0.091633,1.896114,0.011218,
1975,1413393988.355761,-2.313047,-0.078142,1.877744,-2.324103,-0.082086,1.874534,0.012169,
