frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
869,1403715361.002143,0.966573,2.709652,1.490363,0.905032,2.606173,1.519870,0.123959,
870,1403715362.002143,0.891078,2.797344,1.521342,0.897551,2.610600,1.523740,0.186872,0.044429
871,1403715362.002143,0.891078,2.797344,1.521342,0.888851,2.616479,1.525179,0.180919,
872,1403715362.002143,0.891078,2.797344,1.521342,0.881188,2.628707,1.526491,0.169005,
873,1403715362.002143,0.891078,2.797344,1.521342,0.873899,2.645110,1.522920,0.153208,
874,1403715362.002143,0.891078,2.797344,1.521342,0.868883,2.664897,1.518566,0.134322,
875,1403715362.002143,0.891078,2.797344,1.521342,0.862657,2.687120,1.509553,0.114438,
876,1403715362.002143,0.891078,2.797344,1.521342,0.857513,2.712262,1.501560,0.093578,
877,1403715362.002143,0.891078,2.797344,1.521342,0.855358,2.740099,1.491280,0.073869,
878,1403715362.002143,0.891078,2.797344,1.521342,0.855062,2.769986,1.480543,0.060911,
879,1403715362.002143,0.891078,2.797344,1.521342,0.853866,2.804562,1.469238,0.064434,
880,1403715363.002143,0.854552,3.194412,1.431208,0.852401,2.842697,1.455896,0.352587,0.168438
881,1403715363.002143,0.854552,3.194412,1.431208,0.852316,2.885039,1.444256,0.309656,
882,1403715363.002143,0.854552,3.194412,1.431208,0.853706,2.930805,1.435934,0.263651,
883,1403715363.002143,0.854552,3.194412,1.431208,0.856810,2.981251,1.429911,0.213177,
884,1403715363.002143,0.854552,3.194412,1.431208,0.860416,3.033192,1.427158,0.161377,
885,1403715363.002143,0.854552,3.194412,1.431208,0.866021,3.080918,1.428391,0.114107,
886,1403715363.002143,0.854552,3.194412,1.431208,0.871806,3.121205,1.431367,0.075212,
887,1403715363.002143,0.854552,3.194412,1.431208,0.874720,3.151685,1.435180,0.047414,
888,1403715363.002143,0.854552,3.194412,1.431208,0.876419,3.172262,1.441398,0.032752,
889,1403715363.002143,0.854552,3.194412,1.431208,0.878314,3.182066,1.450041,0.032737,
890,1403715364.002143,0.860885,3.215804,1.510548,0.880021,3.182444,1.459942,0.063561,0.315534
891,1403715364.002143,0.860885,3.215804,1.510548,0.882419,3.172858,1.470022,0.062852,
892,1403715364.002143,0.860885,3.215804,1.510548,0.883948,3.158220,1.481856,0.068345,
893,1403715364.002143,0.860885,3.215804,1.510548,0.884846,3.139704,1.494055,0.081470,
894,1403715364.002143,0.860885,3.215804,1.510548,0.883553,3.118947,1.504630,0.099650,
895,1403715364.002143,0.860885,3.215804,1.510548,0.879620,3.095692,1.514889,0.121642,
896,1403715364.002143,0.860885,3.215804,1.510548,0.874226,3.071051,1.524872,0.146070,
897,1403715364.002143,0.860885,3.215804,1.510548,0.866611,3.047052,1.534056,0.170478,
898,1403715364.002143,0.860885,3.215804,1.510548,0.857544,3.024501,1.542701,0.194015,
899,1403715364.002143,0.860885,3.215804,1.510548,0.847084,3.004194,1.557561,0.217209,
900,1403715365.002143,0.726669,2.949258,1.653397,0.836092,2.981793,1.571222,0.140658,0.101601
901,1403715365.002143,0.726669,2.949258,1.653397,0.822403,2.956734,1.586599,0.116974,
902,1403715365.002143,0.726669,2.949258,1.653397,0.806017,2.928963,1.604382,0.095448,
903,1403715365.002143,0.726669,2.949258,1.653397,0.787129,2.896707,1.621135,0.086359,
904,1403715365.002143,0.726669,2.949258,1.653397,0.766114,2.864560,1.637172,0.094831,
905,1403715365.002143,0.726669,2.949258,1.653397,0.745602,2.832492,1.652776,0.118293,
906,1403715365.002143,0.726669,2.949258,1.653397,0.726119,2.801632,1.668153,0.148362,
907,1403715365.002143,0.726669,2.949258,1.653397,0.708448,2.774219,1.685280,0.178849,
908,1403715365.002143,0.726669,2.949258,1.653397,0.692056,2.749925,1.702179,0.208114,
909,1403715365.002143,0.726669,2.949258,1.653397,0.678524,2.728994,1.715958,0.233983,
910,1403715366.002143,0.539225,2.766826,1.777186,0.663126,2.711116,1.728685,0.144248,0.077175
911,1403715366.002143,0.539225,2.766826,1.777186,0.647525,2.695715,1.741746,0.134319,
912,1403715366.002143,0.539225,2.766826,1.777186,0.629840,2.682643,1.754260,0.125791,
913,1403715366.002143,0.539225,2.766826,1.777186,0.609617,2.670645,1.765255,0.119784,
914,1403715366.002143,0.539225,2.766826,1.777186,0.586813,2.660226,1.774273,0.116776,
915,1403715366.002143,0.539225,2.766826,1.777186,0.562037,2.649659,1.781404,0.119442,
916,1403715366.002143,0.539225,2.766826,1.777186,0.533960,2.639448,1.786087,0.127797,
917,1403715366.002143,0.539225,2.766826,1.777186,0.500256,2.628337,1.789200,0.144367,
918,1403715366.002143,0.539225,2.766826,1.777186,0.462448,2.616146,1.790857,0.169664,
919,1403715366.002143,0.539225,2.766826,1.777186,0.418797,2.602154,1.793381,0.204651,
920,1403715367.002143,0.108460,2.608735,1.808137,0.372041,2.587253,1.794216,0.264822,0.166068
921,1403715367.002143,0.108460,2.608735,1.808137,0.323136,2.571914,1.793170,0.218324,
922,1403715367.002143,0.108460,2.608735,1.808137,0.275675,2.556410,1.790503,0.176096,
923,1403715367.002143,0.108460,2.608735,1.808137,0.229148,2.539645,1.788002,0.140515,
924,1403715367.002143,0.108460,2.608735,1.808137,0.183292,2.521893,1.788525,0.116302,
925,1403715367.002143,0.108460,2.608735,1.808137,0.140579,2.501236,1.790778,0.113530,
926,1403715367.002143,0.108460,2.608735,1.808137,0.100524,2.478063,1.795306,0.131540,
927,1403715367.002143,0.108460,2.608735,1.808137,0.062914,2.451290,1.801538,0.164033,
928,1403715367.002143,0.108460,2.608735,1.808137,0.027035,2.421193,1.807448,0.204457,
929,1403715367.002143,0.108460,2.608735,1.808137,-0.007938,2.386712,1.812820,0.250729,
930,1403715368.002143,-0.230374,2.173134,1.876894,-0.041426,2.348506,1.818307,0.264365,0.234089
931,1403715368.002143,-0.230374,2.173134,1.876894,-0.073710,2.304308,1.824144,0.211028,
932,1403715368.002143,-0.230374,2.173134,1.876894,-0.104351,2.255701,1.832015,0.157205,
933,1403715368.002143,-0.230374,2.173134,1.876894,-0.133019,2.201507,1.840229,0.107830,
934,1403715368.002143,-0.230374,2.173134,1.876894,-0.160711,2.144396,1.849187,0.080290,
935,1403715368.002143,-0.230374,2.173134,1.876894,-0.186885,2.084229,1.856090,0.101135,
936,1403715368.002143,-0.230374,2.173134,1.876894,-0.212505,2.021585,1.863643,0.153173,
937,1403715368.002143,-0.230374,2.173134,1.876894,-0.239332,1.961082,1.867562,0.212446,
938,1403715368.002143,-0.230374,2.173134,1.876894,-0.267298,1.900123,1.870292,0.275575,
939,1403715368.002143,-0.230374,2.173134,1.876894,-0.298064,1.838519,1.870610,0.341450,
940,1403715369.002143,-0.605382,1.523164,1.874140,-0.332555,1.775545,1.870201,0.371680,0.119643
941,1403715369.002143,-0.605382,1.523164,1.874140,-0.371692,1.714445,1.867968,0.302055,
942,1403715369.002143,-0.605382,1.523164,1.874140,-0.414927,1.653683,1.864798,0.231075,
943,1403715369.002143,-0.605382,1.523164,1.874140,-0.460506,1.593891,1.860790,0.161770,
944,1403715369.002143,-0.605382,1.523164,1.874140,-0.506217,1.535457,1.857286,0.101335,
945,1403715369.002143,-0.605382,1.523164,1.874140,-0.551994,1.478969,1.853020,0.072453,
946,1403715369.002143,-0.605382,1.523164,1.874140,-0.597087,1.423066,1.849422,0.103438,
947,1403715369.002143,-0.605382,1.523164,1.874140,-0.640682,1.367602,1.846447,0.161903,
948,1403715369.002143,-0.605382,1.523164,1.874140,-0.681848,1.310378,1.845006,0.227977,
949,1403715369.002143,-0.605382,1.523164,1.874140,-0.721018,1.253354,1.844351,0.295054,
950,1403715370.002143,-0.949543,0.908724,1.859957,-0.757355,1.197118,1.843726,0.346945,0.147562
951,1403715370.002143,-0.949543,0.908724,1.859957,-0.791096,1.141109,1.844031,0.281712,
952,1403715370.002143,-0.949543,0.908724,1.859957,-0.822481,1.084190,1.844973,0.217158,
953,1403715370.002143,-0.949543,0.908724,1.859957,-0.851637,1.026233,1.844998,0.153680,
954,1403715370.002143,-0.949543,0.908724,1.859957,-0.877042,0.967436,1.843253,0.094777,
955,1403715370.002143,-0.949543,0.908724,1.859957,-0.898043,0.908522,1.839641,0.055363,
956,1403715370.002143,-0.949543,0.908724,1.859957,-0.913096,0.851054,1.835951,0.072322,
957,1403715370.002143,-0.949543,0.908724,1.859957,-0.920908,0.794923,1.833198,0.120360,
958,1403715370.002143,-0.949543,0.908724,1.859957,-0.924426,0.742658,1.832176,0.170237,
959,1403715370.002143,-0.949543,0.908724,1.859957,-0.925410,0.692626,1.830479,0.219430,
960,1403715371.002143,-0.984161,0.367118,1.835441,-0.925595,0.643370,1.829944,0.282445,0.080128
961,1403715371.002143,-0.984161,0.367118,1.835441,-0.926091,0.593885,1.830350,0.234140,
962,1403715371.002143,-0.984161,0.367118,1.835441,-0.928058,0.543010,1.829648,0.184714,
963,1403715371.002143,-0.984161,0.367118,1.835441,-0.930032,0.492836,1.830337,0.136970,
964,1403715371.002143,-0.984161,0.367118,1.835441,-0.932730,0.442438,1.829139,0.091422,
965,1403715371.002143,-0.984161,0.367118,1.835441,-0.934416,0.391987,1.826511,0.056327,
966,1403715371.002143,-0.984161,0.367118,1.835441,-0.933861,0.340983,1.821937,0.058271,
967,1403715371.002143,-0.984161,0.367118,1.835441,-0.928073,0.288839,1.817918,0.097880,
968,1403715371.002143,-0.984161,0.367118,1.835441,-0.915476,0.233854,1.814281,0.151409,
969,1403715371.002143,-0.984161,0.367118,1.835441,-0.896332,0.176784,1.810974,0.211044,
970,1403715372.002143,-0.773723,-0.263034,1.775882,-0.871542,0.117441,1.809706,0.394301,0.235787
971,1403715372.002143,-0.773723,-0.263034,1.775882,-0.842968,0.055624,1.808226,0.327695,
972,1403715372.002143,-0.773723,-0.263034,1.775882,-0.813301,-0.008672,1.806235,0.259206,
973,1403715372.002143,-0.773723,-0.263034,1.775882,-0.785496,-0.076507,1.803465,0.188923,
974,1403715372.002143,-0.773723,-0.263034,1.775882,-0.760218,-0.146567,1.798477,0.119405,
975,1403715372.002143,-0.773723,-0.263034,1.775882,-0.735544,-0.218142,1.792988,0.061364,
976,1403715372.002143,-0.773723,-0.263034,1.775882,-0.710815,-0.290906,1.789871,0.070214,
977,1403715372.002143,-0.773723,-0.263034,1.775882,-0.685037,-0.363843,1.789091,0.134915,
978,1403715372.002143,-0.773723,-0.263034,1.775882,-0.657901,-0.436007,1.791645,0.208765,
979,1403715372.002143,-0.773723,-0.263034,1.775882,-0.630417,-0.506591,1.797622,0.283424,
980,1403715373.002143,-0.481682,-0.995530,1.829922,-0.602631,-0.577087,1.808824,0.436083,0.111976
981,1403715373.002143,-0.481682,-0.995530,1.829922,-0.574473,-0.646386,1.824346,0.361307,
982,1403715373.002143,-0.481682,-0.995530,1.829922,-0.547137,-0.715842,1.839978,0.287421,
983,1403715373.002143,-0.481682,-0.995530,1.829922,-0.520730,-0.784012,1.853632,0.216396,
984,1403715373.002143,-0.481682,-0.995530,1.829922,-0.494849,-0.851157,1.864838,0.149118,
985,1403715373.002143,-0.481682,-0.995530,1.829922,-0.469360,-0.918608,1.875753,0.090385,
986,1403715373.002143,-0.481682,-0.995530,1.829922,-0.443817,-0.984354,1.885313,0.068021,
987,1403715373.002143,-0.481682,-0.995530,1.829922,-0.420289,-1.051394,1.893721,0.104691,
988,1403715373.002143,-0.481682,-0.995530,1.829922,-0.397476,-1.117038,1.902041,0.164487,
989,1403715373.002143,-0.481682,-0.995530,1.829922,-0.375925,-1.183525,1.910423,0.230233,
990,1403715374.002143,-0.219453,-1.620749,1.870936,-0.354857,-1.249406,1.917356,0.397976,0.071866
991,1403715374.002143,-0.219453,-1.620749,1.870936,-0.332970,-1.312583,1.922718,0.332466,
992,1403715374.002143,-0.219453,-1.620749,1.870936,-0.310284,-1.371299,1.927123,0.271353,
993,1403715374.002143,-0.219453,-1.620749,1.870936,-0.286043,-1.424031,1.930587,0.216080,
994,1403715374.002143,-0.219453,-1.620749,1.870936,-0.259654,-1.471989,1.933313,0.166243,
995,1403715374.002143,-0.219453,-1.620749,1.870936,-0.233640,-1.514422,1.936309,0.125619,
996,1403715374.002143,-0.219453,-1.620749,1.870936,-0.208263,-1.551015,1.938250,0.097567,
997,1403715374.002143,-0.219453,-1.620749,1.870936,-0.183110,-1.583851,1.939995,0.086321,
998,1403715374.002143,-0.219453,-1.620749,1.870936,-0.159400,-1.614113,1.941683,0.093035,
999,1403715374.002143,-0.219453,-1.620749,1.870936,-0.136382,-1.643070,1.944266,0.113032,
1000,1403715375.002143,0.104233,-1.890800,1.885530,-0.112315,-1.670365,1.947414,0.315141,0.136305
1001,1403715375.002143,0.104233,-1.890800,1.885530,-0.085942,-1.695733,1.950534,0.280077,
1002,1403715375.002143,0.104233,-1.890800,1.885530,-0.055656,-1.718875,1.953675,0.244471,
1003,1403715375.002143,0.104233,-1.890800,1.885530,-0.020726,-1.739274,1.956466,0.208823,
1004,1403715375.002143,0.104233,-1.890800,1.885530,0.018739,-1.756517,1.959859,0.175687,
1005,1403715375.002143,0.104233,-1.890800,1.885530,0.061926,-1.770054,1.963932,0.150054,
1006,1403715375.002143,0.104233,-1.890800,1.885530,0.108891,-1.779695,1.967004,0.137855,
1007,1403715375.002143,0.104233,-1.890800,1.885530,0.156444,-1.784710,1.969708,0.145145,
1008,1403715375.002143,0.104233,-1.890800,1.885530,0.203991,-1.784154,1.969775,0.168589,
1009,1403715375.002143,0.104233,-1.890800,1.885530,0.251462,-1.780368,1.969379,0.202243,
1010,1403715376.002143,0.613921,-1.844793,1.849133,0.301361,-1.775137,1.969046,0.341943,0.204016
1011,1403715376.002143,0.613921,-1.844793,1.849133,0.351648,-1.766018,1.966608,0.297982,
1012,1403715376.002143,0.613921,-1.844793,1.849133,0.401995,-1.757026,1.962622,0.255921,
1013,1403715376.002143,0.613921,-1.844793,1.849133,0.454132,-1.744905,1.958850,0.218055,
1014,1403715376.002143,0.613921,-1.844793,1.849133,0.504179,-1.733699,1.955329,0.188846,
1015,1403715376.002143,0.613921,-1.844793,1.849133,0.555434,-1.719073,1.952355,0.172861,
1016,1403715376.002143,0.613921,-1.844793,1.849133,0.604216,-1.703043,1.947809,0.172986,
1017,1403715376.002143,0.613921,-1.844793,1.849133,0.652199,-1.686067,1.942418,0.188046,
1018,1403715376.002143,0.613921,-1.844793,1.849133,0.698175,-1.667064,1.935214,0.214700,
1019,1403715376.002143,0.613921,-1.844793,1.849133,0.741909,-1.648900,1.929596,0.247446,
1020,1403715377.002143,0.985189,-1.609989,1.749415,0.779549,-1.630776,1.920206,0.268122,0.191723
1021,1403715377.002143,0.985189,-1.609989,1.749415,0.812940,-1.609210,1.909033,0.234837,
1022,1403715377.002143,0.985189,-1.609989,1.749415,0.841267,-1.585908,1.898395,0.208539,
1023,1403715377.002143,0.985189,-1.609989,1.749415,0.867291,-1.558948,1.888671,0.189466,
1024,1403715377.002143,0.985189,-1.609989,1.749415,0.891045,-1.529316,1.881198,0.180937,
1025,1403715377.002143,0.985189,-1.609989,1.749415,0.909309,-1.495321,1.874404,0.185819,
1026,1403715377.002143,0.985189,-1.609989,1.749415,0.919842,-1.457979,1.863929,0.201223,
1027,1403715377.002143,0.985189,-1.609989,1.749415,0.925860,-1.418183,1.853290,0.226052,
1028,1403715377.002143,0.985189,-1.609989,1.749415,0.928967,-1.377533,1.843453,0.256982,
1029,1403715377.002143,0.985189,-1.609989,1.749415,0.932130,-1.333970,1.836696,0.294312,
1030,1403715378.002143,0.935803,-1.128668,1.658827,0.930441,-1.286213,1.829234,0.232137,0.259388
1031,1403715378.002143,0.935803,-1.128668,1.658827,0.922202,-1.238318,1.820900,0.196153,
1032,1403715378.002143,0.935803,-1.128668,1.658827,0.912097,-1.187676,1.811360,0.165258,
1033,1403715378.002143,0.935803,-1.128668,1.658827,0.899046,-1.135111,1.801805,0.147767,
1034,1403715378.002143,0.935803,-1.128668,1.658827,0.883162,-1.080352,1.792194,0.151302,
1035,1403715378.002143,0.935803,-1.128668,1.658827,0.865340,-1.025188,1.782390,0.175900,
1036,1403715378.002143,0.935803,-1.128668,1.658827,0.843766,-0.968613,1.771255,0.216168,
1037,1403715378.002143,0.935803,-1.128668,1.658827,0.821317,-0.913524,1.761160,0.264322,
1038,1403715378.002143,0.935803,-1.128668,1.658827,0.797474,-0.859838,1.750230,0.315847,
1039,1403715378.002143,0.935803,-1.128668,1.658827,0.770896,-0.811450,1.739053,0.366412,
1040,1403715379.002143,0.701026,-0.643390,1.594890,0.744260,-0.766709,1.728120,0.186620,0.100818
1041,1403715379.002143,0.701026,-0.643390,1.594890,0.718891,-0.724617,1.719860,0.150115,
1042,1403715379.002143,0.701026,-0.643390,1.594890,0.694657,-0.684028,1.713038,0.125104,
1043,1403715379.002143,0.701026,-0.643390,1.594890,0.673332,-0.645990,1.709604,0.118038,
1044,1403715379.002143,0.701026,-0.643390,1.594890,0.655491,-0.609019,1.707674,0.126392,
1045,1403715379.002143,0.701026,-0.643390,1.594890,0.642507,-0.572365,1.708833,0.146465,
1046,1403715379.002143,0.701026,-0.643390,1.594890,0.633834,-0.535766,1.712646,0.173101,
1047,1403715379.002143,0.701026,-0.643390,1.594890,0.629077,-0.500500,1.718685,0.202286,
1048,1403715379.002143,0.701026,-0.643390,1.594890,0.626533,-0.465122,1.725371,0.233139,
1049,1403715379.002143,0.701026,-0.643390,1.594890,0.628210,-0.427262,1.732225,0.266223,
1050,1403715380.002143,0.751645,-0.186815,1.674036,0.631103,-0.387650,1.738910,0.243051,0.153459
1051,1403715380.002143,0.751645,-0.186815,1.674036,0.637322,-0.343287,1.745574,0.206570,
1052,1403715380.002143,0.751645,-0.186815,1.674036,0.646091,-0.294405,1.752500,0.169923,
1053,1403715380.002143,0.751645,-0.186815,1.674036,0.658132,-0.241764,1.760609,0.138776,
1054,1403715380.002143,0.751645,-0.186815,1.674036,0.673518,-0.184686,1.769552,0.123417,
1055,1403715380.002143,0.751645,-0.186815,1.674036,0.690808,-0.123234,1.777833,0.136079,
1056,1403715380.002143,0.751645,-0.186815,1.674036,0.708401,-0.056727,1.784187,0.175858,
1057,1403715380.002143,0.751645,-0.186815,1.674036,0.723670,0.013802,1.789397,0.233105,
1058,1403715380.002143,0.751645,-0.186815,1.674036,0.738089,0.084235,1.794124,0.296771,
1059,1403715380.002143,0.751645,-0.186815,1.674036,0.750809,0.153647,1.799191,0.362738,
1060,1403715381.002143,0.869461,0.533462,1.736405,0.764158,0.222592,1.803428,0.334994,0.148546
1061,1403715381.002143,0.869461,0.533462,1.736405,0.774049,0.291458,1.808181,0.269854,
1062,1403715381.002143,0.869461,0.533462,1.736405,0.782917,0.361163,1.814272,0.207943,
1063,1403715381.002143,0.869461,0.533462,1.736405,0.791117,0.431919,1.820871,0.153569,
1064,1403715381.002143,0.869461,0.533462,1.736405,0.798667,0.503339,1.826093,0.118166,
1065,1403715381.002143,0.869461,0.533462,1.736405,0.804496,0.575815,1.831001,0.122322,
1066,1403715381.002143,0.869461,0.533462,1.736405,0.808977,0.649130,1.835252,0.163732,
1067,1403715381.002143,0.869461,0.533462,1.736405,0.812231,0.723078,1.838815,0.222974,
1068,1403715381.002143,0.869461,0.533462,1.736405,0.812687,0.796191,1.840588,0.288278,
1069,1403715381.002143,0.869461,0.533462,1.736405,0.811407,0.867667,1.841007,0.354971,
1070,1403715382.002143,0.817189,1.244744,1.736801,0.809399,0.935708,1.841529,0.326392,0.172070
1071,1403715382.002143,0.817189,1.244744,1.736801,0.802999,1.002491,1.839305,0.263430,
1072,1403715382.002143,0.817189,1.244744,1.736801,0.793320,1.068219,1.834106,0.202975,
1073,1403715382.002143,0.817189,1.244744,1.736801,0.782577,1.133312,1.827632,0.147870,
1074,1403715382.002143,0.817189,1.244744,1.736801,0.771879,1.199682,1.821422,0.106039,
1075,1403715382.002143,0.817189,1.244744,1.736801,0.763047,1.266842,1.816123,0.098548,
1076,1403715382.002143,0.817189,1.244744,1.736801,0.757619,1.335397,1.811599,0.131762,
1077,1403715382.002143,0.817189,1.244744,1.736801,0.755870,1.403906,1.808981,0.185209,
1078,1403715382.002143,0.817189,1.244744,1.736801,0.758237,1.473271,1.807835,0.246466,
1079,1403715382.002143,0.817189,1.244744,1.736801,0.766123,1.541948,1.806356,0.309477,
1080,1403715383.002143,0.911905,1.940222,1.709891,0.777405,1.611525,1.804267,0.367476,0.050858
1081,1403715383.002143,0.911905,1.940222,1.709891,0.792185,1.680795,1.802430,0.300330,
1082,1403715383.002143,0.911905,1.940222,1.709891,0.810108,1.748167,1.799846,0.235244,
1083,1403715383.002143,0.911905,1.940222,1.709891,0.830863,1.812848,1.796604,0.174101,
1084,1403715383.002143,0.911905,1.940222,1.709891,0.854834,1.877870,1.793184,0.118670,
1085,1403715383.002143,0.911905,1.940222,1.709891,0.881605,1.938853,1.789955,0.085617,
1086,1403715383.002143,0.911905,1.940222,1.709891,0.912927,1.998945,1.786260,0.096341,
1087,1403715383.002143,0.911905,1.940222,1.709891,0.947188,2.056559,1.781337,0.141009,
1088,1403715383.002143,0.911905,1.940222,1.709891,0.986089,2.110400,1.775304,0.196832,
1089,1403715383.002143,0.911905,1.940222,1.709891,1.026932,2.159201,1.770585,0.254689,
1090,1403715384.002143,1.319666,2.376962,1.639796,1.071437,2.202441,1.766126,0.328685,0.088282
1091,1403715384.002143,1.319666,2.376962,1.639796,1.118521,2.241426,1.760722,0.271021,
1092,1403715384.002143,1.319666,2.376962,1.639796,1.165292,2.274792,1.754092,0.217563,
1093,1403715384.002143,1.319666,2.376962,1.639796,1.210070,2.302515,1.747488,0.170737,
1094,1403715384.002143,1.319666,2.376962,1.639796,1.252087,2.327092,1.742105,0.132367,
1095,1403715384.002143,1.319666,2.376962,1.639796,1.293517,2.348332,1.735899,0.103630,
1096,1403715384.002143,1.319666,2.376962,1.639796,1.331711,2.368116,1.731119,0.092538,
1097,1403715384.002143,1.319666,2.376962,1.639796,1.367857,2.385429,1.727847,0.100732,
1098,1403715384.002143,1.319666,2.376962,1.639796,1.401826,2.400942,1.726448,0.121795,
1099,1403715384.002143,1.319666,2.376962,1.639796,1.434328,2.414184,1.725597,0.147968,
1100,1403715385.002143,1.599992,2.476960,1.615380,1.463472,2.426273,1.725131,0.182352,0.158856
1101,1403715385.002143,1.599992,2.476960,1.615380,1.490165,2.433905,1.724927,0.160986,
1102,1403715385.002143,1.599992,2.476960,1.615380,1.513436,2.438662,1.726003,0.145589,
1103,1403715385.002143,1.599992,2.476960,1.615380,1.534536,2.437020,1.727902,0.136165,
1104,1403715385.002143,1.599992,2.476960,1.615380,1.554298,2.429731,1.730145,0.132248,
1105,1403715385.002143,1.599992,2.476960,1.615380,1.572084,2.418375,1.734093,0.135292,
1106,1403715385.002143,1.599992,2.476960,1.615380,1.586542,2.404260,1.738343,0.143478,
1107,1403715385.002143,1.599992,2.476960,1.615380,1.599021,2.386365,1.744133,0.157435,
1108,1403715385.002143,1.599992,2.476960,1.615380,1.611613,2.365816,1.750559,0.175389,
1109,1403715385.002143,1.599992,2.476960,1.615380,1.625577,2.342395,1.756773,0.196861,
1110,1403715386.002143,1.704120,2.210489,1.698775,1.639379,2.317604,1.764402,0.141323,0.123429
1111,1403715386.002143,1.704120,2.210489,1.698775,1.652995,2.290842,1.774527,0.121691,
1112,1403715386.002143,1.704120,2.210489,1.698775,1.664363,2.261795,1.783897,0.107045,
1113,1403715386.002143,1.704120,2.210489,1.698775,1.670635,2.231209,1.795282,0.104231,
1114,1403715386.002143,1.704120,2.210489,1.698775,1.671479,2.196613,1.808785,0.115586,
1115,1403715386.002143,1.704120,2.210489,1.698775,1.666284,2.163310,1.822761,0.137949,
1116,1403715386.002143,1.704120,2.210489,1.698775,1.657317,2.129409,1.835857,0.166000,
1117,1403715386.002143,1.704120,2.210489,1.698775,1.644595,2.099640,1.847110,0.194510,
1118,1403715386.002143,1.704120,2.210489,1.698775,1.630780,2.072059,1.855293,0.221449,
1119,1403715386.002143,1.704120,2.210489,1.698775,1.614758,2.047912,1.861646,0.246868,
1120,1403715387.002143,1.487583,2.000076,1.723623,1.597610,2.025215,1.865610,0.181379,0.181540
1121,1403715387.002143,1.487583,2.000076,1.723623,1.578714,2.007651,1.866163,0.169352,
1122,1403715387.002143,1.487583,2.000076,1.723623,1.557203,1.992655,1.865163,0.157910,
1123,1403715387.002143,1.487583,2.000076,1.723623,1.529066,1.981918,1.860423,0.144100,
1124,1403715387.002143,1.487583,2.000076,1.723623,1.495420,1.972264,1.854288,0.133822,
1125,1403715387.002143,1.487583,2.000076,1.723623,1.454077,1.962626,1.846348,0.132614,
1126,1403715387.002143,1.487583,2.000076,1.723623,1.405374,1.950519,1.837224,0.148726,
1127,1403715387.002143,1.487583,2.000076,1.723623,1.350679,1.937651,1.826574,0.182314,
1128,1403715387.002143,1.487583,2.000076,1.723623,1.290459,1.921568,1.813824,0.230559,
1129,1403715387.002143,1.487583,2.000076,1.723623,1.227698,1.904573,1.799926,0.287199,
1130,1403715388.002143,0.834468,1.802251,1.729267,1.162722,1.887837,1.786016,0.343942,0.269516
1131,1403715388.002143,0.834468,1.802251,1.729267,1.096233,1.870206,1.776805,0.274588,
1132,1403715388.002143,0.834468,1.802251,1.729267,1.029127,1.850775,1.779188,0.206734,
1133,1403715388.002143,0.834468,1.802251,1.729267,0.961541,1.827480,1.794682,0.145132,
1134,1403715388.002143,0.834468,1.802251,1.729267,0.894019,1.799731,1.815192,0.104574,
1135,1403715388.002143,0.834468,1.802251,1.729267,0.826339,1.768596,1.826028,0.102768,
1136,1403715388.002143,0.834468,1.802251,1.729267,0.759307,1.733712,1.824926,0.139633,
1137,1403715388.002143,0.834468,1.802251,1.729267,0.693797,1.694566,1.810347,0.194829,
1138,1403715388.002143,0.834468,1.802251,1.729267,0.628230,1.652690,1.786239,0.261053,
1139,1403715388.002143,0.834468,1.802251,1.729267,0.562887,1.608299,1.759707,0.335112,
1140,1403715389.002143,0.153328,1.353177,1.546158,0.498182,1.563506,1.732464,0.444829,0.205305
1141,1403715389.002143,0.153328,1.353177,1.546158,0.434392,1.518586,1.705941,0.363163,
1142,1403715389.002143,0.153328,1.353177,1.546158,0.371444,1.473523,1.681164,0.283345,
1143,1403715389.002143,0.153328,1.353177,1.546158,0.308455,1.428358,1.659280,0.206187,
1144,1403715389.002143,0.153328,1.353177,1.546158,0.246280,1.382482,1.641533,0.136365,
1145,1403715389.002143,0.153328,1.353177,1.546158,0.184404,1.335941,1.632766,0.093615,
1146,1403715389.002143,0.153328,1.353177,1.546158,0.122946,1.289404,1.635455,0.113860,
1147,1403715389.002143,0.153328,1.353177,1.546158,0.062053,1.244233,1.645683,0.173508,
1148,1403715389.002143,0.153328,1.353177,1.546158,0.002597,1.200857,1.656200,0.240895,
1149,1403715389.002143,0.153328,1.353177,1.546158,-0.054091,1.159176,1.665149,0.307925,
1150,1403715390.002143,-0.390854,0.909426,1.609251,-0.107712,1.118376,1.672353,0.357507,0.168333
1151,1403715390.002143,-0.390854,0.909426,1.609251,-0.159115,1.078280,1.679435,0.295195,
1152,1403715390.002143,-0.390854,0.909426,1.609251,-0.207048,1.038712,1.684403,0.236954,
1153,1403715390.002143,-0.390854,0.909426,1.609251,-0.253574,0.998848,1.687530,0.181575,
1154,1403715390.002143,-0.390854,0.909426,1.609251,-0.298284,0.960300,1.687265,0.131315,
1155,1403715390.002143,-0.390854,0.909426,1.609251,-0.342538,0.920623,1.684283,0.089942,
1156,1403715390.002143,-0.390854,0.909426,1.609251,-0.385557,0.878434,1.678826,0.076349,
1157,1403715390.002143,-0.390854,0.909426,1.609251,-0.424469,0.833866,1.673277,0.104588,
1158,1403715390.002143,-0.390854,0.909426,1.609251,-0.458575,0.785766,1.665309,0.151725,
