frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
871,1403715388.212143,0.688095,1.721780,1.717883,0.702065,1.712799,1.721976,0.017104,
872,1403715388.312143,0.619105,1.678626,1.695934,0.632585,1.668119,1.711612,0.023193,
873,1403715388.412143,0.550012,1.633033,1.671174,0.571520,1.626752,1.676508,0.023033,
874,1403715388.512143,0.481203,1.586088,1.645218,0.502933,1.581138,1.653089,0.023636,
875,1403715388.612143,0.413244,1.538633,1.619473,0.435858,1.533087,1.628149,0.024848,
876,1403715388.712143,0.345739,1.491285,1.594989,0.371095,1.487236,1.606307,0.028061,
877,1403715388.812143,0.278797,1.443638,1.572735,0.309284,1.440115,1.582999,0.032361,
878,1403715388.912143,0.212503,1.396036,1.554712,0.244105,1.392112,1.567488,0.034312,
879,1403715389.012143,0.146711,1.348478,1.545825,0.183997,1.344235,1.557158,0.039200,
880,1403715389.112143,0.082098,1.300248,1.549263,0.121859,1.297413,1.560028,0.041290,0.077538
881,1403715389.212143,0.018942,1.252276,1.561810,0.059198,1.249022,1.572278,0.041722,
882,1403715389.312143,-0.042275,1.205733,1.574733,0.001269,1.202828,1.581815,0.044211,
883,1403715389.412143,-0.100932,1.160831,1.585916,-0.055974,1.158349,1.593423,0.045648,
884,1403715389.612143,-0.209217,1.073974,1.601871,-0.162649,1.071376,1.606097,0.046832,
885,1403715389.912143,-0.350607,0.947583,1.610619,-0.302451,0.948426,1.613557,0.048253,
886,1403715390.012143,-0.395374,0.905170,1.608913,-0.347985,0.908377,1.612807,0.047657,
887,1403715390.112143,-0.438826,0.861227,1.604575,-0.393103,0.865033,1.608154,0.046020,
888,1403715390.212143,-0.478943,0.813997,1.599276,-0.432481,0.820074,1.603997,0.047095,
889,1403715390.312143,-0.513702,0.763325,1.592026,-0.467481,0.770600,1.594166,0.046839,
890,1403715390.412143,-0.543122,0.709530,1.584571,-0.498003,0.716530,1.586881,0.045717,0.094576
891,1403715390.512143,-0.566691,0.653669,1.577063,-0.523414,0.661033,1.578930,0.043939,
892,1403715390.612143,-0.583621,0.597488,1.569752,-0.541305,0.606315,1.572539,0.043317,
893,1403715390.712143,-0.593679,0.542535,1.561693,-0.551220,0.553050,1.563510,0.043780,
894,1403715390.812143,-0.596694,0.489412,1.553090,-0.556774,0.500311,1.556838,0.041550,
895,1403715390.912143,-0.594922,0.435747,1.544228,-0.556315,0.447597,1.549432,0.040718,
896,1403715391.112143,-0.578478,0.324772,1.526482,-0.541558,0.338284,1.535834,0.040412,
897,1403715391.212143,-0.563611,0.265944,1.518511,-0.527479,0.279323,1.528785,0.039876,
898,1403715391.312143,-0.545940,0.202985,1.512496,-0.509102,0.216516,1.524200,0.040953,
899,1403715391.512143,-0.506989,0.064253,1.500120,-0.470294,0.077121,1.513801,0.041223,
900,1403715391.712143,-0.461863,-0.089429,1.493174,-0.424970,-0.079716,1.507466,0.040739,0.085900
901,1403715391.812143,-0.437810,-0.173008,1.503931,-0.399891,-0.163774,1.516813,0.041099,
902,1403715391.912143,-0.412517,-0.260995,1.526116,-0.375516,-0.252802,1.540424,0.040508,
903,1403715392.012143,-0.386725,-0.350933,1.553422,-0.348696,-0.342907,1.567248,0.041252,
904,1403715392.212143,-0.326575,-0.534782,1.604639,-0.287458,-0.527056,1.618893,0.042344,
905,1403715392.312143,-0.289918,-0.628180,1.629760,-0.251699,-0.620111,1.642989,0.041241,
906,1403715392.412143,-0.248719,-0.722018,1.655539,-0.211661,-0.713964,1.668865,0.040197,
907,1403715392.512143,-0.206712,-0.815041,1.680870,-0.171732,-0.807102,1.693158,0.037916,
908,1403715392.612143,-0.166620,-0.904506,1.700389,-0.132726,-0.894832,1.713260,0.037524,
909,1403715392.712143,-0.129981,-0.990162,1.716559,-0.098841,-0.978352,1.727673,0.035110,
910,1403715392.812143,-0.096736,-1.072037,1.728587,-0.068567,-1.060770,1.737899,0.031735,0.124180
911,1403715392.912143,-0.065917,-1.149442,1.738184,-0.039028,-1.139163,1.749246,0.030839,
912,1403715393.012143,-0.036236,-1.222489,1.747024,-0.011960,-1.210900,1.756562,0.028541,
913,1403715393.112143,-0.005517,-1.292048,1.756462,0.014808,-1.277265,1.764098,0.026267,
914,1403715393.212143,0.026088,-1.357014,1.763360,0.043863,-1.342293,1.768872,0.023728,
915,1403715393.312143,0.058281,-1.415576,1.768590,0.074273,-1.400552,1.772811,0.022345,
916,1403715393.412143,0.089909,-1.467733,1.773109,0.101403,-1.449674,1.775902,0.021588,
917,1403715393.512143,0.120062,-1.512917,1.775419,0.126960,-1.492807,1.777707,0.021383,
918,1403715393.612143,0.147297,-1.549631,1.776153,0.148982,-1.527429,1.777664,0.022317,
919,1403715393.712143,0.170465,-1.577533,1.774672,0.169002,-1.553516,1.776029,0.024099,
920,1403715393.812143,0.190220,-1.597431,1.771501,0.185495,-1.572576,1.772728,0.025330,0.090899
921,1403715393.912143,0.207493,-1.612545,1.768559,0.199960,-1.587438,1.769352,0.026225,
922,1403715394.012143,0.222789,-1.623989,1.765614,0.213464,-1.597138,1.764195,0.028460,
923,1403715394.112143,0.237103,-1.632562,1.762777,0.225275,-1.609089,1.762273,0.026290,
924,1403715394.212143,0.250446,-1.638563,1.759607,0.238269,-1.617074,1.760240,0.024707,
925,1403715394.312143,0.261835,-1.642141,1.756018,0.247001,-1.620137,1.755012,0.026556,
926,1403715394.412143,0.272017,-1.643390,1.753924,0.254627,-1.626152,1.752213,0.024546,
927,1403715394.512143,0.279979,-1.642392,1.753270,0.259774,-1.628501,1.750869,0.024637,
928,1403715394.612143,0.283526,-1.639529,1.752040,0.260684,-1.628707,1.748663,0.025500,
929,1403715394.712143,0.281049,-1.635279,1.749561,0.256212,-1.628111,1.745003,0.026250,
930,1403715394.812143,0.273179,-1.629954,1.746212,0.247040,-1.626896,1.740572,0.026915,0.039343
931,1403715394.912143,0.262086,-1.624135,1.743151,0.233953,-1.624902,1.736394,0.028943,
932,1403715395.012143,0.248740,-1.616760,1.740622,0.217863,-1.621459,1.732591,0.032249,
933,1403715395.112143,0.232816,-1.607836,1.737757,0.199157,-1.615875,1.727983,0.035959,
934,1403715395.212143,0.215243,-1.597024,1.734479,0.177906,-1.608931,1.723432,0.040717,
935,1403715395.312143,0.195609,-1.584627,1.730399,0.154067,-1.600717,1.718209,0.046187,
936,1403715395.412143,0.174285,-1.571029,1.724121,0.129205,-1.590666,1.711818,0.050687,
937,1403715395.512143,0.151550,-1.556246,1.715098,0.103696,-1.578969,1.702942,0.054351,
938,1403715395.612143,0.127636,-1.540004,1.703442,0.077259,-1.564773,1.691218,0.057452,
939,1403715395.712143,0.102840,-1.522098,1.689734,0.051186,-1.548953,1.677293,0.059532,
940,1403715395.812143,0.077379,-1.501589,1.674351,0.025067,-1.530076,1.661203,0.060999,0.019395
941,1403715395.912143,0.051013,-1.479335,1.657902,-0.002176,-1.508598,1.643954,0.062289,
942,1403715396.012143,0.024299,-1.455022,1.641288,-0.029822,-1.484941,1.627081,0.063452,
943,1403715396.112143,-0.000489,-1.429453,1.626290,-0.054274,-1.459445,1.611717,0.063283,
944,1403715396.412143,-0.043817,-1.348299,1.593914,-0.099664,-1.372675,1.575640,0.063616,
945,1403715396.612143,-0.063105,-1.292085,1.574152,-0.118362,-1.315550,1.553352,0.063534,
946,1403715396.712143,-0.076038,-1.264902,1.562733,-0.131189,-1.289436,1.541138,0.064108,
947,1403715396.812143,-0.090820,-1.239369,1.548721,-0.146199,-1.264726,1.526296,0.064906,
948,1403715396.912143,-0.106830,-1.214569,1.533214,-0.162490,-1.240844,1.510569,0.065583,
949,1403715397.012143,-0.123459,-1.189483,1.514723,-0.177788,-1.217812,1.492839,0.065062,
950,1403715397.112143,-0.140000,-1.162321,1.494807,-0.193513,-1.191483,1.473651,0.064510,0.036367
951,1403715397.212143,-0.157177,-1.130239,1.474345,-0.209546,-1.159953,1.454374,0.063437,
952,1403715397.312143,-0.174072,-1.092565,1.454558,-0.226374,-1.121040,1.434863,0.062724,
953,1403715397.512143,-0.196970,-0.998304,1.418504,-0.249576,-1.022276,1.398871,0.061054,
954,1403715397.712143,-0.197646,-0.879270,1.394070,-0.249936,-0.897686,1.374555,0.058773,
955,1403715397.812143,-0.189618,-0.813945,1.388490,-0.241444,-0.829098,1.368615,0.057538,
956,1403715397.912143,-0.176866,-0.746737,1.385706,-0.227405,-0.760682,1.365668,0.056127,
957,1403715398.012143,-0.160589,-0.679280,1.385018,-0.212107,-0.687623,1.364369,0.056126,
958,1403715398.112143,-0.142458,-0.614155,1.382441,-0.193496,-0.620150,1.361563,0.055468,
959,1403715398.212143,-0.123648,-0.553290,1.376874,-0.173801,-0.559612,1.356352,0.054557,
960,1403715398.412143,-0.085269,-0.451230,1.356077,-0.133986,-0.458184,1.335832,0.053212,0.074664
961,1403715398.612143,-0.047533,-0.369393,1.334941,-0.096059,-0.376396,1.315955,0.052577,
962,1403715398.712143,-0.030505,-0.335982,1.327909,-0.080299,-0.341197,1.307847,0.053936,
963,1403715398.812143,-0.016079,-0.309102,1.322113,-0.064582,-0.317275,1.302676,0.052888,
964,1403715399.312143,-0.031968,-0.291643,1.301420,-0.083161,-0.307542,1.282392,0.056882,
965,1403715399.412143,-0.049148,-0.310801,1.298678,-0.100107,-0.329322,1.279894,0.057382,
966,1403715399.612143,-0.095695,-0.363902,1.293351,-0.146389,-0.385189,1.274686,0.058064,
967,1403715399.712143,-0.126267,-0.394369,1.290029,-0.176112,-0.417711,1.271661,0.058024,
968,1403715399.812143,-0.160102,-0.422481,1.290450,-0.209339,-0.446803,1.272705,0.057712,
969,1403715400.012143,-0.234944,-0.469177,1.299000,-0.284587,-0.493097,1.281269,0.057888,
970,1403715400.212143,-0.321491,-0.497299,1.315616,-0.371916,-0.518737,1.296840,0.057921,0.019200
971,1403715400.312143,-0.371044,-0.505184,1.325281,-0.421433,-0.525514,1.305272,0.057903,
972,1403715400.412143,-0.426493,-0.509700,1.333510,-0.476472,-0.527552,1.312942,0.056918,
973,1403715400.512143,-0.488354,-0.510588,1.340270,-0.539212,-0.526563,1.318926,0.057422,
974,1403715400.612143,-0.555901,-0.507442,1.344818,-0.605170,-0.521524,1.324439,0.055145,
975,1403715400.712143,-0.626807,-0.500447,1.347014,-0.677573,-0.512353,1.326789,0.055928,
976,1403715400.812143,-0.699591,-0.488322,1.347259,-0.750978,-0.498606,1.328057,0.055813,
977,1403715400.912143,-0.772797,-0.470808,1.345179,-0.823333,-0.479030,1.325541,0.054838,
978,1403715401.012143,-0.844601,-0.447366,1.341408,-0.895115,-0.454248,1.324609,0.053678,
979,1403715401.112143,-0.911761,-0.418482,1.339542,-0.962161,-0.423995,1.323519,0.053173,
980,1403715401.312143,-1.028841,-0.340899,1.343376,-1.079336,-0.345431,1.328541,0.052823,0.097655
981,1403715401.412143,-1.080941,-0.288924,1.349160,-1.131364,-0.293237,1.334321,0.052738,
982,1403715401.512143,-1.128433,-0.229197,1.356912,-1.178801,-0.232890,1.342096,0.052632,
983,1403715401.612143,-1.171381,-0.165389,1.366977,-1.221524,-0.169038,1.352587,0.052294,
984,1403715401.712143,-1.209536,-0.098789,1.378610,-1.259695,-0.102319,1.364882,0.052124,
985,1403715401.812143,-1.242361,-0.030721,1.389569,-1.293219,-0.033424,1.376213,0.052652,
986,1403715401.912143,-1.269516,0.034531,1.400764,-1.321544,0.032503,1.387301,0.053780,
987,1403715402.012143,-1.292163,0.096962,1.410354,-1.344204,0.095066,1.395878,0.054050,
988,1403715402.112143,-1.311985,0.158545,1.419784,-1.364227,0.156412,1.404288,0.054533,
989,1403715402.212143,-1.330392,0.217572,1.429250,-1.382631,0.215392,1.413079,0.054728,
990,1403715402.412143,-1.368645,0.319288,1.438064,-1.420353,0.319147,1.418979,0.055118,0.079205
991,1403715402.512143,-1.390017,0.363801,1.440710,-1.439974,0.365589,1.420733,0.053833,
992,1403715402.612143,-1.415652,0.407989,1.443605,-1.464227,0.410854,1.423141,0.052787,
993,1403715402.812143,-1.486948,0.495389,1.444339,-1.535454,0.500235,1.424661,0.052569,
994,1403715402.912143,-1.531508,0.536949,1.442895,-1.579628,0.541713,1.424730,0.051655,
995,1403715403.012143,-1.577459,0.577759,1.441253,-1.624576,0.581289,1.424868,0.050009,
996,1403715403.112143,-1.620512,0.617078,1.440835,-1.667071,0.620609,1.425738,0.049073,
997,1403715403.212143,-1.657717,0.655786,1.443200,-1.703846,0.659683,1.428881,0.048457,
998,1403715403.312143,-1.687271,0.695928,1.448398,-1.734241,0.701175,1.434749,0.049194,
999,1403715403.512143,-1.724842,0.780081,1.461945,-1.772887,0.787429,1.448621,0.050397,
1000,1403715403.612143,-1.734416,0.824871,1.467423,-1.780813,0.831908,1.454789,0.048599,0.077135
1001,1403715403.712143,-1.739890,0.870849,1.470422,-1.783878,0.877445,1.458975,0.045929,
1002,1403715403.812143,-1.739903,0.918728,1.472802,-1.781843,0.926230,1.462738,0.043778,
1003,1403715403.912143,-1.732511,0.968562,1.477039,-1.773003,0.977867,1.468355,0.042445,
1004,1403715404.012143,-1.717401,1.019855,1.482531,-1.755748,1.030922,1.474366,0.040738,
1005,1403715404.112143,-1.695510,1.071299,1.490893,-1.731108,1.083899,1.482518,0.038680,
1006,1403715404.212143,-1.668138,1.123684,1.499698,-1.700996,1.137689,1.491091,0.036741,
1007,1403715404.312143,-1.638193,1.178864,1.506275,-1.668740,1.193443,1.497271,0.035025,
1008,1403715404.412143,-1.607875,1.238095,1.510261,-1.636868,1.253519,1.500913,0.034145,
1009,1403715404.512143,-1.577921,1.301788,1.512908,-1.606276,1.317279,1.503633,0.033616,
1010,1403715404.712143,-1.524169,1.441281,1.508274,-1.553446,1.457737,1.500768,0.034414,0.082115
1011,1403715404.812143,-1.500535,1.514794,1.502795,-1.529795,1.531682,1.496093,0.034442,
1012,1403715404.912143,-1.477985,1.587839,1.496017,-1.507503,1.604323,1.489734,0.034388,
1013,1403715405.012143,-1.456779,1.659142,1.488414,-1.485694,1.675045,1.482836,0.033468,
1014,1403715405.112143,-1.437637,1.726860,1.480250,-1.464480,1.743529,1.475550,0.031946,
1015,1403715405.212143,-1.421347,1.788879,1.471229,-1.445225,1.806268,1.467543,0.029768,
1016,1403715405.312143,-1.406618,1.844678,1.461750,-1.426710,1.863050,1.458563,0.027411,
1017,1403715405.412143,-1.392162,1.894428,1.452547,-1.407844,1.914833,1.449602,0.025903,
1018,1403715405.512143,-1.377850,1.939006,1.443536,-1.388440,1.960543,1.440323,0.024214,
1019,1403715405.612143,-1.363397,1.978690,1.435365,-1.368960,2.002510,1.431610,0.024748,
1020,1403715405.712143,-1.347536,2.015129,1.427040,-1.349378,2.037340,1.422879,0.022672,0.085585
1021,1403715405.812143,-1.329350,2.050260,1.418733,-1.327101,2.070826,1.414551,0.021107,
1022,1403715405.912143,-1.308343,2.084763,1.409808,-1.302429,2.105222,1.407282,0.021446,
1023,1403715406.012143,-1.283411,2.118478,1.400545,-1.272959,2.138238,1.398005,0.022498,
1024,1403715406.112143,-1.255927,2.151531,1.389380,-1.241188,2.172119,1.387676,0.025377,
1025,1403715406.212143,-1.227543,2.183799,1.374802,-1.208658,2.204130,1.373714,0.027770,
1026,1403715406.312143,-1.198825,2.215257,1.358161,-1.176187,2.234663,1.357724,0.029820,
1027,1403715406.412143,-1.169974,2.245722,1.339555,-1.144145,2.264032,1.339883,0.031662,
1028,1403715406.512143,-1.140337,2.273445,1.319627,-1.111201,2.291071,1.320950,0.034078,
1029,1403715406.612143,-1.110851,2.298006,1.298856,-1.078379,2.314992,1.301162,0.036719,
1030,1403715406.712143,-1.081662,2.317501,1.278766,-1.045652,2.333622,1.282011,0.039587,0.074570
1031,1403715406.812143,-1.052603,2.331512,1.258149,-1.012053,2.347650,1.261841,0.043799,
1032,1403715406.912143,-1.023948,2.341336,1.238849,-0.979287,2.356568,1.242805,0.047353,
1033,1403715407.012143,-0.995310,2.347908,1.221742,-0.947399,2.361998,1.226091,0.050129,
1034,1403715407.112143,-0.966216,2.350813,1.205746,-0.915217,2.363754,1.210565,0.052835,
1035,1403715407.212143,-0.937431,2.351166,1.189799,-0.883983,2.362581,1.195178,0.054917,
1036,1403715407.312143,-0.906910,2.347352,1.175639,-0.851358,2.357080,1.181825,0.056736,
1037,1403715407.412143,-0.872653,2.337022,1.165113,-0.815214,2.345466,1.172335,0.058504,
1038,1403715407.512143,-0.834000,2.318739,1.158392,-0.773859,2.326534,1.166099,0.061132,
1039,1403715407.612143,-0.791452,2.294201,1.154608,-0.729597,2.301316,1.162246,0.062729,
1040,1403715407.712143,-0.745657,2.264941,1.155462,-0.681769,2.271500,1.163764,0.064758,0.046246
1041,1403715407.812143,-0.695947,2.233004,1.159081,-0.631068,2.239063,1.168029,0.065772,
1042,1403715407.912143,-0.642407,2.200579,1.162034,-0.576259,2.206073,1.171612,0.067063,
1043,1403715408.012143,-0.585270,2.168143,1.169716,-0.522075,2.171847,1.173184,0.063398,
1044,1403715408.112143,-0.526127,2.136194,1.187797,-0.458969,2.142022,1.204427,0.069431,
1045,1403715408.212143,-0.465716,2.103199,1.219123,-0.398559,2.109557,1.236903,0.069762,
1046,1403715408.312143,-0.404772,2.069250,1.253697,-0.338238,2.077611,1.270158,0.069048,
1047,1403715408.412143,-0.342696,2.034581,1.281044,-0.279418,2.047311,1.294424,0.065918,
1048,1403715408.512143,-0.280018,2.000573,1.295257,-0.226150,2.012783,1.311083,0.057457,
1049,1403715408.612143,-0.217738,1.968267,1.295779,-0.162024,1.985398,1.312997,0.060778,
1050,1403715408.712143,-0.157336,1.938680,1.289114,-0.106428,1.954797,1.295119,0.053735,0.067807
1051,1403715408.812143,-0.100565,1.913732,1.282593,-0.051542,1.932751,1.289285,0.053007,
1052,1403715408.912143,-0.047268,1.893542,1.278587,-0.002233,1.915825,1.293580,0.052436,
1053,1403715409.012143,0.002022,1.878481,1.277569,0.040772,1.900419,1.288196,0.045779,
1054,1403715409.112143,0.046234,1.868013,1.280620,0.081276,1.890677,1.290172,0.042812,
1055,1403715409.212143,0.083707,1.860408,1.286570,0.116427,1.883271,1.296522,0.041138,
1056,1403715409.312143,0.114692,1.854432,1.296058,0.146282,1.876907,1.305968,0.040016,
1057,1403715409.412143,0.139673,1.848596,1.309808,0.169388,1.870402,1.318506,0.037870,
1058,1403715409.512143,0.158495,1.842722,1.327351,0.186888,1.864071,1.334920,0.036321,
1059,1403715409.712143,0.182588,1.833882,1.364965,0.208725,1.854134,1.371358,0.033677,
1060,1403715409.912143,0.201538,1.827148,1.406206,0.228908,1.845379,1.410637,0.033184,0.050768
1061,1403715410.112143,0.231774,1.813986,1.450840,0.256860,1.828180,1.453113,0.028912,
1062,1403715410.212143,0.253344,1.802959,1.471593,0.282458,1.820337,1.475043,0.034081,
1063,1403715410.312143,0.277242,1.791314,1.480024,0.306168,1.808887,1.482551,0.033940,
1064,1403715410.512143,0.329049,1.770659,1.472111,0.357510,1.788218,1.473630,0.033476,
1065,1403715410.712143,0.386369,1.757548,1.462017,0.415033,1.774345,1.464375,0.033306,
1066,1403715410.812143,0.417347,1.754406,1.458942,0.447270,1.771570,1.461455,0.034587,
1067,1403715410.912143,0.446858,1.754326,1.455360,0.475577,1.770284,1.459637,0.033132,
1068,1403715411.112143,0.496134,1.766222,1.440246,0.521057,1.780915,1.445463,0.029398,
1069,1403715411.212143,0.517731,1.775149,1.433171,0.540258,1.789590,1.438060,0.027202,
1070,1403715411.312143,0.537308,1.783988,1.428300,0.562710,1.797981,1.441432,0.031836,0.040681
1071,1403715411.412143,0.554020,1.792064,1.424223,0.574497,1.806893,1.432288,0.026538,
1072,1403715411.512143,0.566895,1.798860,1.419512,0.588714,1.814206,1.428827,0.028255,
1073,1403715411.712143,0.578130,1.811076,1.407900,0.598308,1.826068,1.418169,0.027155,
1074,1403715412.112143,0.567172,1.835840,1.384501,0.586757,1.851990,1.391269,0.026272,
1075,1403715412.312143,0.550918,1.849341,1.372927,0.568912,1.865251,1.376023,0.024217,
1076,1403715412.512143,0.531192,1.862909,1.361557,0.549541,1.877108,1.363913,0.023321,
1077,1403715412.712143,0.512627,1.875012,1.352351,0.529766,1.887547,1.353233,0.021252,
1078,1403715413.412143,0.486881,1.905697,1.260836,0.504008,1.916664,1.259328,0.020394,
1079,1403715413.512143,0.484130,1.909900,1.232507,0.500397,1.921060,1.232235,0.019729,
1080,1403715413.712143,0.472160,1.912054,1.192939,0.489649,1.922793,1.194957,0.020622,0.017011
1081,1403715413.812143,0.464024,1.912213,1.174113,0.481375,1.922903,1.176162,0.020483,
1082,1403715413.912143,0.455880,1.913092,1.150219,0.472614,1.923603,1.152173,0.019858,
1083,1403715414.012143,0.447113,1.915281,1.126639,0.464144,1.925243,1.129205,0.019897,
1084,1403715414.112143,0.437406,1.920090,1.113057,0.455247,1.929388,1.117181,0.020537,
1085,1403715414.212143,0.427782,1.926964,1.110349,0.445825,1.935731,1.114221,0.020431,
1086,1403715414.312143,0.421015,1.934830,1.116866,0.438888,1.943597,1.118819,0.020002,
1087,1403715414.512143,0.423048,1.947124,1.129251,0.440690,1.957006,1.129736,0.020227,
1088,1403715414.612143,0.431548,1.953203,1.126456,0.449180,1.963649,1.126362,0.020494,
1089,1403715414.712143,0.443427,1.960929,1.118475,0.461000,1.971487,1.118749,0.020502,
1090,1403715414.812143,0.456547,1.970381,1.106203,0.473849,1.980584,1.107069,0.020105,0.008279
1091,1403715414.912143,0.469946,1.979276,1.089477,0.487066,1.989361,1.090482,0.019895,
1092,1403715415.012143,0.481376,1.986002,1.069654,0.498455,1.996236,1.070739,0.019940,
1093,1403715415.112143,0.490303,1.989423,1.048815,0.507414,1.999573,1.050011,0.019930,
1094,1403715415.212143,0.495317,1.988635,1.028818,0.512840,1.998449,1.029746,0.020105,
1095,1403715415.312143,0.496315,1.983631,1.012041,0.514434,1.992885,1.012681,0.020356,
1096,1403715415.412143,0.494529,1.975446,0.999718,0.513453,1.984216,1.000600,0.020876,
1097,1403715415.512143,0.491441,1.967397,0.992340,0.511039,1.976069,0.992713,0.021434,
1098,1403715415.612143,0.489294,1.962410,0.986104,0.509417,1.970909,0.985174,0.021864,
1099,1403715415.712143,0.487110,1.961424,0.971007,0.507044,1.969309,0.970916,0.021437,
1100,1403715415.912143,0.488815,1.965313,0.973174,0.509364,1.973895,0.973589,0.022273,0.004971
1101,1403715416.012143,0.489868,1.968853,0.969912,0.510345,1.977130,0.970248,0.022089,
