frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
851,1413394933.955760,-2.314681,-0.460056,1.758444,-2.295371,-0.491694,1.735413,0.043638,
852,1413394934.005760,-2.315849,-0.431501,1.741894,-2.279297,-0.466129,1.722140,0.054087,
853,1413394934.055760,-2.317464,-0.402592,1.726315,-2.281457,-0.436374,1.705602,0.053542,
854,1413394934.105761,-2.318759,-0.373524,1.713074,-2.281651,-0.407341,1.691822,0.054518,
855,1413394934.155761,-2.319632,-0.344499,1.701680,-2.280204,-0.380433,1.682206,0.056789,
856,1413394934.205760,-2.320794,-0.315425,1.689328,-2.280792,-0.350963,1.669389,0.057102,
857,1413394934.255760,-2.323041,-0.286187,1.674436,-2.282812,-0.320927,1.654560,0.056748,
858,1413394934.305760,-2.326267,-0.256798,1.656165,-2.283945,-0.294884,1.637775,0.059832,
859,1413394934.355761,-2.330482,-0.227394,1.634698,-2.287692,-0.264960,1.616153,0.059884,
860,1413394934.405761,-2.335819,-0.198081,1.610214,-2.292220,-0.235308,1.591215,0.060396,0.024356
861,1413394934.455760,-2.341940,-0.169362,1.583132,-2.295890,-0.209290,1.566416,0.063200,
862,1413394934.505760,-2.348675,-0.141726,1.553238,-2.302161,-0.181480,1.535908,0.063595,
863,1413394934.555760,-2.354539,-0.115041,1.521789,-2.306109,-0.155248,1.505465,0.065027,
864,1413394934.605761,-2.360294,-0.089246,1.489931,-2.312039,-0.129736,1.472620,0.065327,
865,1413394934.655761,-2.365679,-0.064296,1.460154,-2.318016,-0.105903,1.442085,0.065798,
866,1413394934.705760,-2.371433,-0.040310,1.434288,-2.321006,-0.081396,1.417653,0.067139,
867,1413394934.755760,-2.378560,-0.017095,1.411047,-2.329259,-0.059179,1.393006,0.067284,
868,1413394934.805760,-2.385869,0.005501,1.392333,-2.337968,-0.036959,1.372383,0.067047,
869,1413394934.855761,-2.392534,0.027583,1.377790,-2.339879,-0.015798,1.358313,0.070949,
870,1413394934.905761,-2.398891,0.049078,1.366743,-2.347966,0.004790,1.345510,0.070751,0.011126
871,1413394934.955760,-2.404967,0.070232,1.359764,-2.354326,0.025336,1.337160,0.071352,
872,1413394935.005760,-2.410618,0.090834,1.357578,-2.358650,0.046630,1.336181,0.071501,
873,1413394935.055760,-2.416674,0.110916,1.358449,-2.365767,0.065903,1.335882,0.071603,
874,1413394935.105761,-2.422165,0.130151,1.361837,-2.371524,0.084909,1.338759,0.071721,
875,1413394935.155761,-2.428599,0.148237,1.364813,-2.378608,0.102441,1.341076,0.071832,
876,1413394935.205760,-2.435965,0.165127,1.366655,-2.382142,0.118618,1.345104,0.074327,
877,1413394935.255760,-2.444502,0.180788,1.366510,-2.391061,0.133758,1.344773,0.074433,
878,1413394935.305760,-2.454416,0.195289,1.364097,-2.401085,0.147711,1.342566,0.074643,
879,1413394935.355761,-2.465681,0.208681,1.359558,-2.412454,0.160584,1.338221,0.074844,
880,1413394935.405761,-2.478036,0.221248,1.351893,-2.424774,0.172723,1.330847,0.075063,0.004886
881,1413394935.455760,-2.491891,0.233122,1.341624,-2.438500,0.184312,1.320994,0.075224,
882,1413394935.505760,-2.507234,0.244408,1.328364,-2.449635,0.197024,1.308516,0.077181,
883,1413394935.555760,-2.524254,0.255392,1.312502,-2.466362,0.208005,1.293135,0.077279,
884,1413394935.605761,-2.542793,0.266178,1.295981,-2.483752,0.218691,1.276632,0.078200,
885,1413394935.655761,-2.562676,0.276689,1.280910,-2.502725,0.229217,1.261708,0.078844,
886,1413394935.705760,-2.583397,0.287249,1.269180,-2.525039,0.239756,1.250416,0.077546,
887,1413394935.755760,-2.606082,0.297681,1.260287,-2.546529,0.250352,1.241674,0.078314,
888,1413394935.805760,-2.627672,0.308224,1.255290,-2.567462,0.261276,1.236605,0.078603,
889,1413394935.855761,-2.648892,0.319248,1.255732,-2.587739,0.272587,1.237092,0.079148,
890,1413394935.905761,-2.671459,0.330393,1.257064,-2.609392,0.283992,1.238408,0.079708,0.008782
891,1413394935.955760,-2.694619,0.341620,1.257036,-2.631731,0.295458,1.238336,0.080222,
892,1413394936.005760,-2.718357,0.353040,1.253525,-2.656339,0.305835,1.234817,0.080153,
893,1413394936.055760,-2.742737,0.364882,1.246007,-2.680421,0.317651,1.227506,0.080351,
894,1413394936.105761,-2.767111,0.377405,1.235184,-2.709006,0.329577,1.218522,0.077080,
895,1413394936.205760,-2.812795,0.405271,1.207990,-2.755231,0.356984,1.191363,0.076952,
896,1413394936.255760,-2.833151,0.420703,1.193342,-2.776244,0.372442,1.176826,0.076422,
897,1413394936.305760,-2.852616,0.437150,1.177838,-2.795574,0.388285,1.161188,0.076934,
898,1413394936.405761,-2.888971,0.473213,1.149091,-2.832491,0.423664,1.132537,0.076935,
899,1413394936.505760,-2.924304,0.512593,1.123831,-2.868703,0.462403,1.107597,0.076642,
900,1413394936.605761,-2.961942,0.554928,1.102393,-2.906835,0.504046,1.086895,0.076589,0.009739
901,1413394936.705760,-3.002971,0.599874,1.083341,-2.949278,0.549284,1.069762,0.075011,
902,1413394936.805760,-3.046222,0.647627,1.068367,-2.993158,0.597081,1.056881,0.074180,
903,1413394936.905761,-3.091788,0.698636,1.056270,-3.038675,0.648706,1.047471,0.073426,
904,1413394937.005760,-3.139361,0.754068,1.044852,-3.087581,0.704504,1.038795,0.071934,
905,1413394937.105761,-3.188291,0.815421,1.035054,-3.139482,0.765012,1.030489,0.070316,
906,1413394937.205760,-3.237621,0.883454,1.026544,-3.189114,0.836623,1.024524,0.067454,
907,1413394937.255760,-3.262209,0.919634,1.021909,-3.213961,0.873928,1.021457,0.066462,
908,1413394937.305760,-3.286352,0.957554,1.017402,-3.239204,0.912387,1.017330,0.065291,
909,1413394937.355761,-3.309602,0.997559,1.013916,-3.264780,0.951694,1.013581,0.064130,
910,1413394937.455760,-3.352750,1.081120,1.007664,-3.307280,1.035355,1.008814,0.064524,0.016088
911,1413394937.555760,-3.390733,1.170154,1.002399,-3.353785,1.127597,0.996229,0.056695,
912,1413394937.655761,-3.424456,1.263678,0.997636,-3.388672,1.222113,0.991672,0.055170,
913,1413394937.755760,-3.454208,1.360993,0.995405,-3.419220,1.319994,0.988640,0.054322,
914,1413394937.855761,-3.479776,1.459564,0.994925,-3.445168,1.418815,0.986680,0.054094,
915,1413394937.955760,-3.499406,1.558489,0.996351,-3.464104,1.517610,0.986330,0.054934,
916,1413394938.055760,-3.512170,1.658064,1.003360,-3.476798,1.617908,0.991228,0.054872,
917,1413394938.155761,-3.515434,1.758218,1.021559,-3.478404,1.720216,1.008532,0.054636,
918,1413394938.255760,-3.504366,1.859580,1.054496,-3.464483,1.823233,1.039490,0.056008,
919,1413394938.355761,-3.477679,1.960349,1.107107,-3.433154,1.923716,1.094374,0.059047,
920,1413394938.455760,-3.439884,2.060514,1.171777,-3.392203,2.025119,1.157054,0.061180,0.024214
921,1413394938.555760,-3.395187,2.159092,1.236071,-3.343759,2.125216,1.219746,0.063709,
922,1413394938.655761,-3.347425,2.255790,1.287707,-3.291863,2.223802,1.270248,0.066447,
923,1413394938.755760,-3.297505,2.352361,1.326689,-3.237686,2.322568,1.308598,0.069233,
924,1413394938.855761,-3.245419,2.449803,1.354907,-3.181517,2.422346,1.337994,0.071578,
925,1413394938.955760,-3.189209,2.547463,1.372437,-3.121234,2.521301,1.355527,0.074774,
926,1413394939.055760,-3.126052,2.640709,1.380583,-3.055881,2.616304,1.364603,0.075993,
927,1413394939.155761,-3.054664,2.724699,1.379652,-2.982184,2.701744,1.364674,0.077490,
928,1413394939.255760,-2.976158,2.796576,1.370289,-2.902331,2.773588,1.355725,0.078683,
929,1413394939.355761,-2.891741,2.856488,1.354568,-2.817153,2.833181,1.339449,0.079594,
930,1413394939.455760,-2.802771,2.905594,1.344303,-2.729659,2.881162,1.329098,0.078572,0.026535
931,1413394939.555760,-2.710799,2.949404,1.349874,-2.633852,2.929040,1.337476,0.080556,
932,1413394939.655761,-2.618257,2.993328,1.369441,-2.542858,2.971187,1.356092,0.079708,
933,1413394939.755760,-2.526016,3.034541,1.399221,-2.450997,3.011260,1.384924,0.079839,
934,1413394939.855761,-2.433233,3.068658,1.433416,-2.355471,3.048352,1.425594,0.080750,
935,1413394939.955760,-2.338501,3.091084,1.462663,-2.261219,3.069245,1.454150,0.080758,
936,1413394940.055760,-2.241441,3.103954,1.480119,-2.164013,3.080724,1.471661,0.081279,
937,1413394940.155761,-2.141287,3.112359,1.486235,-2.063280,3.090637,1.481451,0.081116,
938,1413394940.255760,-2.036705,3.117851,1.481463,-1.958017,3.095302,1.478064,0.081926,
939,1413394940.355761,-1.926619,3.119066,1.467243,-1.847287,3.095526,1.464066,0.082812,
940,1413394940.455760,-1.816316,3.116084,1.446001,-1.738394,3.091065,1.441334,0.081973,0.011805
941,1413394940.555760,-1.707140,3.108115,1.425559,-1.625395,3.081456,1.419634,0.086186,
942,1413394940.655761,-1.598722,3.097170,1.409826,-1.518295,3.068616,1.401540,0.085747,
943,1413394940.755760,-1.489978,3.088929,1.401997,-1.409827,3.059212,1.391830,0.086085,
944,1413394940.855761,-1.378607,3.088470,1.407307,-1.296908,3.057525,1.393800,0.088401,
945,1413394940.955760,-1.264385,3.094924,1.426278,-1.174488,3.061926,1.413872,0.096563,
946,1413394941.005760,-1.206782,3.098854,1.438185,-1.117939,3.065102,1.425912,0.095828,
947,1413394941.055760,-1.149222,3.102083,1.450352,-1.058388,3.068121,1.435699,0.098076,
948,1413394941.105761,-1.091921,3.104033,1.462161,-1.002453,3.069625,1.448619,0.096808,
949,1413394941.205760,-0.977724,3.100591,1.488202,-0.886401,3.064659,1.473923,0.099171,
950,1413394941.305760,-0.863241,3.083500,1.518666,-0.771985,3.046512,1.501052,0.100030,0.020247
951,1413394941.405761,-0.747922,3.050619,1.552020,-0.657295,3.011939,1.534255,0.100125,
952,1413394941.505760,-0.628530,3.002385,1.591003,-0.538894,2.961967,1.573955,0.099794,
953,1413394941.605761,-0.503388,2.945142,1.632017,-0.414345,2.904362,1.617189,0.099053,
954,1413394941.705760,-0.371099,2.885395,1.672576,-0.282894,2.841348,1.657124,0.099795,
955,1413394941.755760,-0.302018,2.856014,1.692568,-0.213922,2.811939,1.678774,0.099468,
956,1413394941.805760,-0.231069,2.827416,1.711821,-0.144537,2.781723,1.695779,0.099161,
957,1413394941.855761,-0.158910,2.799883,1.730118,-0.072180,2.754647,1.715217,0.098946,
958,1413394941.905761,-0.086194,2.772710,1.747848,-0.000696,2.726188,1.732358,0.098560,
959,1413394941.955760,-0.013382,2.745217,1.765545,0.072116,2.699457,1.751016,0.098056,
960,1413394942.005760,0.058533,2.716301,1.783519,0.143939,2.670660,1.769566,0.097837,0.006047
961,1413394942.055760,0.129125,2.684484,1.802515,0.211200,2.637794,1.787385,0.095630,
962,1413394942.105761,0.197513,2.648951,1.822196,0.279601,2.602997,1.807856,0.095163,
963,1413394942.155761,0.262687,2.608716,1.843001,0.344783,2.563482,1.829250,0.094737,
964,1413394942.205760,0.323905,2.562470,1.865365,0.407353,2.513473,1.851819,0.097713,
965,1413394942.255760,0.380621,2.509393,1.889694,0.463817,2.461077,1.876405,0.097121,
966,1413394942.305760,0.432273,2.449343,1.914735,0.515061,2.399865,1.901718,0.097321,
967,1413394942.355761,0.478422,2.381991,1.941934,0.560758,2.332770,1.929270,0.096759,
968,1413394942.405761,0.519011,2.307905,1.969541,0.599421,2.259355,1.955975,0.094905,
969,1413394942.455760,0.555128,2.225889,1.998064,0.634661,2.177770,1.984493,0.093942,
970,1413394942.505760,0.586548,2.138319,2.024080,0.665764,2.089939,2.011194,0.093712,0.007473
971,1413394942.555760,0.613580,2.046091,2.045988,0.691291,1.998370,2.033249,0.092079,
972,1413394942.605761,0.636612,1.949383,2.063601,0.715820,1.897753,2.053667,0.095070,
973,1413394942.655761,0.655573,1.849068,2.076687,0.732763,1.797948,2.066663,0.093124,
974,1413394942.705760,0.670254,1.745766,2.085496,0.747439,1.692886,2.076958,0.093950,
975,1413394942.755760,0.680812,1.640028,2.090657,0.755634,1.587832,2.081672,0.091670,
976,1413394942.805760,0.687675,1.533021,2.092757,0.762589,1.478781,2.086020,0.092733,
977,1413394942.855761,0.691361,1.426138,2.090718,0.763677,1.372338,2.082910,0.090471,
978,1413394942.905761,0.692757,1.320778,2.083549,0.765295,1.264930,2.078509,0.091686,
979,1413394942.955760,0.692882,1.218462,2.071376,0.763071,1.163208,2.064916,0.089561,
980,1413394943.005760,0.692240,1.119934,2.054104,0.762122,1.062315,2.049080,0.090712,0.022859
981,1413394943.055760,0.691468,1.026058,2.032748,0.760075,0.968923,2.026250,0.089518,
982,1413394943.105761,0.691582,0.937425,2.009036,0.758005,0.879942,2.003149,0.088039,
983,1413394943.155761,0.692586,0.854901,1.983063,0.757180,0.797480,1.976419,0.086681,
984,1413394943.205760,0.694755,0.779372,1.955018,0.759117,0.720579,1.949025,0.087378,
985,1413394943.255760,0.698259,0.711107,1.924536,0.761034,0.652332,1.917912,0.086250,
986,1413394943.305760,0.703599,0.650087,1.893194,0.764295,0.592371,1.885784,0.084084,
987,1413394943.355761,0.711441,0.597274,1.862959,0.769997,0.539400,1.855345,0.082682,
988,1413394943.405761,0.721827,0.553591,1.835377,0.778341,0.496893,1.827077,0.080483,
989,1413394943.455760,0.735033,0.518796,1.810741,0.789431,0.464493,1.800763,0.077508,
990,1413394943.505760,0.751442,0.491770,1.789443,0.803457,0.437970,1.779216,0.075529,0.019090
991,1413394943.555760,0.771352,0.471292,1.771034,0.828250,0.408902,1.764340,0.084704,
992,1413394943.605761,0.794812,0.457154,1.754756,0.849586,0.396779,1.747143,0.081874,
993,1413394943.655761,0.822199,0.448723,1.740620,0.875592,0.389356,1.732516,0.080255,
994,1413394943.705760,0.852621,0.444126,1.727011,0.904199,0.386541,1.718096,0.077819,
995,1413394943.755760,0.885452,0.442525,1.713251,0.939025,0.380043,1.705188,0.082699,
996,1413394943.805760,0.920548,0.443126,1.698429,0.972712,0.382461,1.689878,0.080464,
997,1413394943.855761,0.956996,0.444555,1.682374,1.008022,0.384006,1.673526,0.079675,
998,1413394943.905761,0.994268,0.447291,1.665095,1.044051,0.387930,1.655909,0.078016,
999,1413394943.955760,1.031708,0.451669,1.645458,1.086706,0.389610,1.636954,0.083357,
1000,1413394944.005760,1.068395,0.457718,1.625739,1.122375,0.396822,1.617278,0.081815,0.008581
1001,1413394944.055760,1.104093,0.464888,1.607180,1.157242,0.404237,1.599149,0.081043,
1002,1413394944.105761,1.138634,0.473223,1.590189,1.193104,0.411611,1.580693,0.082784,
1003,1413394944.155761,1.172118,0.482631,1.575459,1.225724,0.421507,1.566631,0.081779,
1004,1413394944.205760,1.204739,0.493097,1.562629,1.257889,0.432004,1.554465,0.081388,
1005,1413394944.255760,1.236239,0.504414,1.551019,1.293896,0.450195,1.541393,0.079729,
1006,1413394944.305760,1.266995,0.516088,1.541579,1.323883,0.461576,1.533307,0.079223,
1007,1413394944.355761,1.296205,0.526790,1.536942,1.352480,0.471448,1.530573,0.079184,
1008,1413394944.405761,1.324361,0.537481,1.536967,1.382407,0.484027,1.528336,0.079380,
1009,1413394944.455760,1.350928,0.546871,1.540314,1.408077,0.492207,1.533830,0.079349,
1010,1413394944.505760,1.376249,0.555153,1.543277,1.434723,0.503184,1.533677,0.078818,0.009827
1011,1413394944.555760,1.400269,0.561983,1.543763,1.457928,0.508552,1.535830,0.079008,
1012,1413394944.605761,1.422794,0.566717,1.541332,1.480160,0.512399,1.535728,0.079201,
1013,1413394944.655761,1.443791,0.569477,1.535879,1.504333,0.529661,1.526405,0.073079,
1014,1413394944.705760,1.462537,0.569681,1.527984,1.522177,0.529036,1.519631,0.072655,
1015,1413394944.755760,1.478612,0.567052,1.517537,1.538133,0.525997,1.511437,0.072564,
1016,1413394944.805760,1.492137,0.561530,1.505308,1.552510,0.526522,1.498392,0.070131,
1017,1413394944.855761,1.502252,0.552463,1.491670,1.561684,0.516907,1.486204,0.069472,
1018,1413394944.905761,1.508648,0.539860,1.477202,1.567490,0.504077,1.471867,0.069074,
1019,1413394944.955760,1.511180,0.523686,1.461544,1.571002,0.492981,1.458011,0.067335,
1020,1413394945.005760,1.509561,0.503984,1.445324,1.568139,0.472821,1.442459,0.066413,0.020915
1021,1413394945.055760,1.503812,0.481080,1.429107,1.561701,0.449906,1.426317,0.065809,
1022,1413394945.105761,1.494525,0.455184,1.412100,1.551362,0.423731,1.409338,0.065018,
1023,1413394945.155761,1.482067,0.426427,1.395179,1.537800,0.394680,1.392313,0.064204,
1024,1413394945.205760,1.467017,0.395129,1.378982,1.523723,0.371913,1.379533,0.061277,
1025,1413394945.255760,1.449973,0.361599,1.363339,1.505758,0.338290,1.363487,0.060459,
1026,1413394945.305760,1.430724,0.325822,1.349294,1.486324,0.302104,1.349022,0.060448,
1027,1413394945.355761,1.410329,0.288195,1.337052,1.465448,0.264118,1.335863,0.060160,
1028,1413394945.405761,1.389434,0.249068,1.325964,1.446178,0.228690,1.326713,0.060297,
1029,1413394945.455760,1.368836,0.208806,1.315177,1.425183,0.188029,1.314880,0.060057,
1030,1413394945.505760,1.348952,0.168105,1.304017,1.405604,0.147373,1.303272,0.060330,0.011558
1031,1413394945.555760,1.329966,0.127846,1.292738,1.386555,0.107005,1.291386,0.060320,
1032,1413394945.605761,1.312197,0.089097,1.281599,1.372567,0.073105,1.287225,0.062705,
1033,1413394945.655761,1.295297,0.052417,1.270912,1.355498,0.036569,1.275997,0.062460,
1034,1413394945.705760,1.279004,0.018462,1.261037,1.339271,0.002309,1.265814,0.062577,
1035,1413394945.755760,1.263816,-0.012043,1.251714,1.322109,-0.023953,1.254399,0.059558,
1036,1413394945.805760,1.248483,-0.038612,1.242562,1.306479,-0.050606,1.245166,0.059281,
1037,1413394945.855761,1.232567,-0.061132,1.233523,1.290351,-0.073151,1.236164,0.059080,
1038,1413394945.905761,1.217990,-0.079295,1.224053,1.275350,-0.088542,1.224401,0.058101,
1039,1413394945.955760,1.205234,-0.092480,1.215100,1.262320,-0.101127,1.215877,0.057743,
1040,1413394946.005760,1.192821,-0.100574,1.207341,1.249796,-0.108504,1.207260,0.057524,0.013770
1041,1413394946.055760,1.181947,-0.103817,1.200585,1.239382,-0.110561,1.201431,0.057836,
1042,1413394946.155761,1.162847,-0.097651,1.190514,1.218873,-0.104023,1.190686,0.056387,
1043,1413394946.205760,1.156313,-0.090200,1.186023,1.213570,-0.096096,1.187762,0.057586,
1044,1413394946.255760,1.150642,-0.080398,1.181652,1.205577,-0.085933,1.182362,0.055217,
1045,1413394946.355761,1.143230,-0.054406,1.172020,1.197133,-0.059375,1.173473,0.054151,
1046,1413394946.455760,1.141707,-0.019818,1.162592,1.199952,-0.025377,1.166316,0.058628,
1047,1413394946.555760,1.147832,0.023495,1.155210,1.201473,0.018250,1.158514,0.053998,
1048,1413394946.655761,1.164133,0.074838,1.150078,1.216762,0.070345,1.153958,0.052963,
1049,1413394946.755760,1.187781,0.132492,1.146742,1.238942,0.128830,1.150700,0.051445,
1050,1413394946.855761,1.218222,0.189447,1.143306,1.268899,0.186511,1.147533,0.050937,0.007931
1051,1413394946.955760,1.253319,0.243036,1.141622,1.300231,0.242166,1.144865,0.047032,
1052,1413394947.055760,1.291592,0.290553,1.144265,1.338558,0.291093,1.147476,0.047079,
1053,1413394947.155761,1.330824,0.330359,1.155174,1.368748,0.335603,1.155508,0.038287,
1054,1413394947.255760,1.369124,0.363036,1.181238,1.408435,0.370689,1.182191,0.040061,
1055,1413394947.355761,1.404988,0.388120,1.225054,1.447372,0.395470,1.226875,0.043055,
1056,1413394947.455760,1.435131,0.409413,1.283842,1.473853,0.422396,1.285746,0.040885,
1057,1413394947.555760,1.458907,0.425536,1.346897,1.478560,0.445068,1.342081,0.028123,
1058,1413394947.655761,1.477739,0.437444,1.401607,1.494120,0.458479,1.396277,0.027188,
1059,1413394947.755760,1.493201,0.450791,1.442978,1.509848,0.471542,1.438493,0.026978,
1060,1413394947.855761,1.505447,0.472057,1.476950,1.520619,0.494807,1.471358,0.027911,0.044161
1061,1413394947.955760,1.515886,0.509161,1.518074,1.530665,0.530289,1.511916,0.026509,
1062,1413394948.055760,1.524523,0.563096,1.569965,1.539035,0.582523,1.563094,0.025203,
1063,1413394948.155761,1.532597,0.633199,1.621150,1.546244,0.649612,1.617601,0.021639,
1064,1413394948.255760,1.539877,0.719233,1.665544,1.551437,0.734850,1.658490,0.020671,
1065,1413394948.355761,1.544278,0.820554,1.706520,1.556537,0.833599,1.700350,0.018935,
1066,1413394948.455760,1.544898,0.924296,1.742063,1.556612,0.936061,1.734319,0.018320,
1067,1413394948.555760,1.542196,1.018481,1.773586,1.552210,1.029516,1.767053,0.016270,
1068,1413394948.655761,1.536352,1.094036,1.804748,1.546738,1.103518,1.795515,0.016824,
1069,1413394948.755760,1.527765,1.139224,1.838547,1.538353,1.149176,1.827761,0.018097,
1070,1413394948.855761,1.516848,1.155325,1.873504,1.528470,1.166442,1.861538,0.020046,0.016706
1071,1413394948.955760,1.502803,1.148891,1.909172,1.515846,1.161570,1.899544,0.020581,
1072,1413394949.055760,1.485362,1.128486,1.935244,1.500017,1.139478,1.923180,0.021935,
1073,1413394949.155761,1.463251,1.102604,1.946689,1.479018,1.113607,1.934603,0.022709,
1074,1413394949.255760,1.435702,1.086355,1.949381,1.455900,1.098510,1.938037,0.026161,
1075,1413394949.355761,1.401468,1.090804,1.944743,1.422671,1.100979,1.932125,0.026690,
1076,1413394949.455760,1.360124,1.120389,1.936054,1.382987,1.128736,1.923175,0.027537,
1077,1413394949.555760,1.310986,1.177051,1.937148,1.334140,1.183573,1.924165,0.027335,
1078,1413394949.655761,1.255219,1.249510,1.946937,1.277618,1.253554,1.933997,0.026182,
1079,1413394949.755760,1.194205,1.319538,1.958893,1.216892,1.321218,1.944682,0.026823,
1080,1413394949.855761,1.128853,1.376573,1.968553,1.153476,1.378190,1.952689,0.029335,0.017686
1081,1413394949.955760,1.061317,1.415691,1.975296,1.086465,1.415640,1.959002,0.029966,
1082,1413394950.055760,0.995110,1.436888,1.983488,1.020935,1.434979,1.967151,0.030618,
1083,1413394950.155761,0.934581,1.441526,1.991068,0.961334,1.437893,1.974549,0.031651,
1084,1413394950.255760,0.884979,1.433914,1.994279,0.913339,1.428935,1.977193,0.033481,
1085,1413394950.355761,0.850637,1.423383,1.998675,0.880479,1.417151,1.982320,0.034596,
1086,1413394950.455760,0.826220,1.420050,2.007258,0.857320,1.413087,1.991461,0.035570,
1087,1413394950.555760,0.802335,1.431666,2.019556,0.833726,1.424017,2.004598,0.035604,
1088,1413394950.655761,0.772255,1.462676,2.037374,0.803986,1.454493,2.023542,0.035569,
1089,1413394950.755760,0.732060,1.513033,2.064432,0.763775,1.504520,2.051568,0.035267,
1090,1413394950.855761,0.682267,1.571459,2.096752,0.713780,1.562428,2.084582,0.034968,0.009272
1091,1413394950.955760,0.626885,1.622890,2.129918,0.658227,1.613809,2.117119,0.035051,
1092,1413394951.055760,0.569533,1.653877,2.163196,0.601078,1.644347,2.149380,0.035732,
1093,1413394951.155761,0.514453,1.654815,2.196288,0.546728,1.644907,2.180308,0.037353,
1094,1413394951.255760,0.466771,1.624184,2.227127,0.500417,1.613431,2.209780,0.039353,
1095,1413394951.355761,0.430512,1.568555,2.254937,0.466826,1.557298,2.234414,0.043204,
1096,1413394951.455760,0.404151,1.501096,2.281210,0.443115,1.488255,2.259456,0.046436,
1097,1413394951.555760,0.380430,1.439087,2.311836,0.422038,1.424540,2.289541,0.049395,
1098,1413394951.655761,0.352002,1.396486,2.348112,0.395668,1.379676,2.325931,0.051781,
1099,1413394951.755760,0.312054,1.386223,2.389365,0.357468,1.367235,2.369064,0.053245,
1100,1413394951.855761,0.255824,1.417571,2.444641,0.302751,1.396902,2.427584,0.054039,0.011793
1101,1413394951.955760,0.186145,1.475737,2.505321,0.233285,1.452816,2.491808,0.054131,
1102,1413394952.055760,0.110072,1.543419,2.565687,0.157394,1.517395,2.555722,0.054917,
1103,1413394952.155761,0.034267,1.607379,2.613600,0.086402,1.579596,2.609867,0.059194,
1104,1413394952.255760,-0.036789,1.659717,2.642844,0.015642,1.629164,2.641683,0.060695,
1105,1413394952.355761,-0.103152,1.700078,2.651978,-0.050794,1.667133,2.653139,0.061871,
1106,1413394952.455760,-0.165407,1.733617,2.651700,-0.112203,1.697498,2.654101,0.064351,
1107,1413394952.555760,-0.222474,1.768296,2.657503,-0.170515,1.731865,2.662047,0.063621,
1108,1413394952.655761,-0.274102,1.809681,2.677931,-0.221802,1.770894,2.683255,0.065331,
1109,1413394952.755760,-0.326410,1.860097,2.712096,-0.273800,1.820559,2.717781,0.066056,
1110,1413394952.855761,-0.381506,1.913819,2.747700,-0.328947,1.872582,2.752957,0.067012,0.018193
1111,1413394952.955760,-0.435848,1.962967,2.776448,-0.383474,1.921628,2.779383,0.066787,
1112,1413394953.055760,-0.483611,1.998961,2.792522,-0.432270,1.954517,2.797023,0.068055,
1113,1413394953.155761,-0.520444,2.016720,2.800461,-0.469359,1.971831,2.804894,0.068150,
1114,1413394953.255760,-0.541474,2.009122,2.817436,-0.489635,1.962670,2.818972,0.069623,
1115,1413394953.355761,-0.542584,1.970448,2.856835,-0.491731,1.926433,2.862647,0.067507,
1116,1413394953.455760,-0.524511,1.902776,2.902274,-0.473616,1.859718,2.909124,0.067017,
1117,1413394953.555760,-0.493503,1.815534,2.922244,-0.442208,1.773026,2.928484,0.066910,
1118,1413394953.655761,-0.456363,1.717392,2.905449,-0.402835,1.676801,2.906069,0.067180,
1119,1413394953.755760,-0.421266,1.618860,2.851505,-0.369811,1.578147,2.858735,0.066011,
1120,1413394953.855761,-0.395576,1.528389,2.767194,-0.343757,1.486469,2.774287,0.067028,0.005694
1121,1413394953.955760,-0.385554,1.453117,2.672962,-0.334607,1.412189,2.680685,0.065805,
1122,1413394954.055760,-0.392587,1.393734,2.583562,-0.341844,1.351630,2.590552,0.066305,
1123,1413394954.155761,-0.411331,1.343038,2.499164,-0.360141,1.299338,2.504422,0.067511,
1124,1413394954.255760,-0.433827,1.289993,2.418326,-0.381842,1.244896,2.421628,0.068900,
1125,1413394954.355761,-0.453095,1.225651,2.341821,-0.400837,1.177361,2.343215,0.071167,
1126,1413394954.455760,-0.464499,1.143771,2.277018,-0.413708,1.094009,2.276569,0.071107,
1127,1413394954.555760,-0.466605,1.044331,2.223637,-0.413232,0.996499,2.225136,0.071686,
1128,1413394954.655761,-0.460891,0.933475,2.172888,-0.409030,0.885980,2.173206,0.070324,
1129,1413394954.755760,-0.454012,0.825993,2.121214,-0.405283,0.780084,2.120926,0.066950,
1130,1413394954.855761,-0.453186,0.735838,2.066716,-0.407362,0.691630,2.066554,0.063672,0.019005
1131,1413394954.955760,-0.463241,0.671418,2.013430,-0.420083,0.628388,2.013474,0.060944,
1132,1413394955.055760,-0.484227,0.623989,1.956794,-0.443396,0.581246,1.956986,0.059112,
1133,1413394955.155761,-0.513174,0.582079,1.900409,-0.474000,0.538720,1.900238,0.058435,
1134,1413394955.255760,-0.544005,0.534855,1.847366,-0.505972,0.490085,1.846268,0.058755,
1135,1413394955.355761,-0.572162,0.475626,1.800926,-0.535135,0.428965,1.798444,0.059619,
1136,1413394955.455760,-0.593597,0.406930,1.762585,-0.555808,0.357642,1.760005,0.062161,
1137,1413394955.555760,-0.605184,0.342020,1.735989,-0.565541,0.290832,1.733794,0.064782,
1138,1413394955.655761,-0.610839,0.298563,1.727815,-0.571529,0.247846,1.726230,0.064187,
1139,1413394955.755760,-0.624063,0.285567,1.733771,-0.592458,0.247394,1.737730,0.049716,
1140,1413394955.855761,-0.651881,0.296287,1.748190,-0.620573,0.258268,1.753754,0.049564,0.017106
