frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
871,1403715937.034058,-1.703802,0.271956,2.041539,-1.691256,0.278722,2.043341,0.014367,
872,1403715937.084058,-1.695900,0.293163,2.033195,-1.683602,0.301667,2.033135,0.014952,
873,1403715937.134058,-1.688011,0.316537,2.024103,-1.675966,0.319799,2.027708,0.012989,
874,1403715937.184058,-1.679744,0.341450,2.015492,-1.667920,0.342678,2.019921,0.012686,
875,1403715937.234058,-1.671235,0.367439,2.006414,-1.659584,0.366507,2.011479,0.012739,
876,1403715937.284058,-1.662490,0.394236,1.994950,-1.651065,0.391272,2.000341,0.012976,
877,1403715937.334058,-1.653653,0.421656,1.981451,-1.642555,0.417249,1.986336,0.012902,
878,1403715937.384058,-1.644785,0.449522,1.965395,-1.633980,0.443363,1.970125,0.013306,
879,1403715937.434058,-1.635935,0.477839,1.946559,-1.625633,0.471956,1.950573,0.012524,
880,1403715937.484058,-1.627263,0.506351,1.924240,-1.617976,0.502337,1.927780,0.010719,0.012022
881,1403715937.534058,-1.618836,0.535234,1.897644,-1.606485,0.545674,1.899183,0.016245,
882,1403715937.584058,-1.610560,0.563412,1.868618,-1.599226,0.573934,1.869839,0.015513,
883,1403715937.634058,-1.601977,0.589707,1.839689,-1.591478,0.600434,1.840416,0.015028,
884,1403715937.684058,-1.593510,0.614147,1.811020,-1.583160,0.619889,1.812086,0.011884,
885,1403715937.734058,-1.584723,0.636169,1.782740,-1.575179,0.640306,1.783618,0.010439,
886,1403715937.784058,-1.575464,0.655361,1.755366,-1.566781,0.657979,1.756008,0.009092,
887,1403715937.834058,-1.565753,0.671234,1.728423,-1.557912,0.672558,1.728757,0.007959,
888,1403715937.884058,-1.555209,0.683437,1.702692,-1.548173,0.684081,1.702627,0.007066,
889,1403715937.934058,-1.543886,0.692178,1.677511,-1.537682,0.692107,1.677225,0.006211,
890,1403715937.984058,-1.531348,0.697122,1.652724,-1.525723,0.697484,1.651975,0.005686,0.008085
891,1403715938.034058,-1.517646,0.697945,1.628812,-1.508231,0.707705,1.628740,0.013562,
892,1403715938.084058,-1.502574,0.694294,1.606275,-1.493909,0.704049,1.606192,0.013048,
893,1403715938.134058,-1.485865,0.685903,1.586731,-1.477809,0.696271,1.586854,0.013131,
894,1403715938.184058,-1.467254,0.672771,1.570699,-1.458069,0.681164,1.570610,0.012443,
895,1403715938.234058,-1.446467,0.654451,1.559840,-1.438100,0.662317,1.559980,0.011485,
896,1403715938.284058,-1.423544,0.631112,1.553998,-1.416016,0.638572,1.554393,0.010605,
897,1403715938.334058,-1.398653,0.603761,1.553191,-1.391869,0.610909,1.554330,0.009920,
898,1403715938.384058,-1.371340,0.573252,1.556307,-1.365474,0.580210,1.557934,0.009245,
899,1403715938.434058,-1.342154,0.541274,1.561100,-1.332092,0.549004,1.561626,0.012699,
900,1403715938.484058,-1.311291,0.508366,1.567331,-1.302373,0.516194,1.568353,0.011910,0.005873
901,1403715938.534058,-1.278823,0.474846,1.572667,-1.271132,0.482883,1.574229,0.011233,
902,1403715938.584058,-1.245556,0.441368,1.576609,-1.240495,0.450902,1.578968,0.011049,
903,1403715938.634058,-1.211891,0.407939,1.579388,-1.208849,0.418276,1.582418,0.011193,
904,1403715938.684058,-1.177528,0.374243,1.581478,-1.169458,0.379133,1.582396,0.009480,
905,1403715938.734058,-1.142881,0.340419,1.582098,-1.136879,0.346186,1.583749,0.008486,
906,1403715938.784058,-1.107839,0.306424,1.582246,-1.103796,0.313014,1.584794,0.008141,
907,1403715938.834058,-1.071427,0.271475,1.581696,-1.069082,0.279291,1.584756,0.008715,
908,1403715938.884058,-1.033769,0.235445,1.580491,-1.025030,0.244985,1.581652,0.012989,
909,1403715938.934058,-0.994539,0.198049,1.579032,-0.988062,0.208658,1.580946,0.012577,
910,1403715938.984058,-0.953236,0.158648,1.576782,-0.949045,0.170327,1.579382,0.012678,0.021405
911,1403715939.034058,-0.909860,0.116862,1.573960,-0.906883,0.128905,1.576634,0.012691,
912,1403715939.084058,-0.863957,0.072294,1.570959,-0.858010,0.083757,1.571755,0.012939,
913,1403715939.134058,-0.814920,0.024624,1.569090,-0.810993,0.037066,1.570457,0.013118,
914,1403715939.184058,-0.762754,-0.026402,1.569151,-0.760713,-0.012947,1.571108,0.013749,
915,1403715939.234058,-0.707754,-0.080253,1.571025,-0.706735,-0.065621,1.572838,0.014779,
916,1403715939.284058,-0.650859,-0.135747,1.573354,-0.647584,-0.123602,1.573566,0.012580,
917,1403715939.334058,-0.593134,-0.191774,1.575520,-0.591242,-0.178690,1.576277,0.013241,
918,1403715939.384058,-0.535050,-0.247623,1.577117,-0.534496,-0.233684,1.578379,0.014007,
919,1403715939.434058,-0.477842,-0.302174,1.577794,-0.477668,-0.288473,1.579873,0.013859,
920,1403715939.484058,-0.422078,-0.354553,1.577817,-0.420293,-0.339326,1.578400,0.015343,0.028069
921,1403715939.534058,-0.368352,-0.404205,1.577828,-0.367458,-0.388840,1.579326,0.015464,
922,1403715939.584058,-0.317393,-0.450189,1.578151,-0.317325,-0.434788,1.580568,0.015589,
923,1403715939.634058,-0.269995,-0.491621,1.580991,-0.270397,-0.476522,1.584362,0.015476,
924,1403715939.684058,-0.227127,-0.527528,1.586035,-0.225708,-0.512522,1.590076,0.015605,
925,1403715939.734058,-0.189685,-0.556870,1.592662,-0.188966,-0.542288,1.597607,0.015415,
926,1403715939.784058,-0.157949,-0.579365,1.601111,-0.157873,-0.565328,1.606835,0.015159,
927,1403715939.834058,-0.132442,-0.594450,1.612053,-0.132630,-0.580794,1.618069,0.014923,
928,1403715939.884058,-0.113933,-0.600854,1.625488,-0.113488,-0.584393,1.631280,0.017456,
929,1403715939.934058,-0.102449,-0.598240,1.641249,-0.102526,-0.582601,1.647317,0.016775,
930,1403715939.984058,-0.097795,-0.587132,1.659585,-0.098383,-0.572426,1.665739,0.015953,0.018976
931,1403715940.034058,-0.099331,-0.568125,1.678726,-0.099698,-0.553827,1.684427,0.015397,
932,1403715940.084058,-0.106603,-0.541767,1.698625,-0.107680,-0.525532,1.704951,0.017457,
933,1403715940.134058,-0.118618,-0.509216,1.719740,-0.119989,-0.493811,1.725512,0.016508,
934,1403715940.184058,-0.134294,-0.471592,1.741663,-0.136025,-0.456887,1.746628,0.015617,
935,1403715940.234058,-0.152324,-0.430068,1.763440,-0.154713,-0.414819,1.767170,0.015879,
936,1403715940.284058,-0.171552,-0.385962,1.784743,-0.174424,-0.370878,1.787374,0.015579,
937,1403715940.334058,-0.190982,-0.340518,1.805687,-0.195690,-0.324619,1.802939,0.016808,
938,1403715940.384058,-0.209753,-0.295073,1.826436,-0.210833,-0.278913,1.836426,0.019029,
939,1403715940.434058,-0.227369,-0.250469,1.846108,-0.228940,-0.234052,1.855001,0.018738,
940,1403715940.484058,-0.242687,-0.207914,1.865125,-0.244699,-0.191202,1.873031,0.018597,0.014777
941,1403715940.534058,-0.254882,-0.168389,1.883327,-0.257515,-0.150859,1.890120,0.018984,
942,1403715940.584058,-0.263011,-0.133176,1.900967,-0.268767,-0.117629,1.900461,0.016586,
943,1403715940.634058,-0.266500,-0.103422,1.918085,-0.272842,-0.087268,1.916598,0.017418,
944,1403715940.684058,-0.264270,-0.080459,1.935097,-0.271154,-0.063746,1.932752,0.018227,
945,1403715940.734058,-0.255826,-0.066319,1.953358,-0.263161,-0.049069,1.950486,0.018964,
946,1403715940.784058,-0.240582,-0.061907,1.973042,-0.242137,-0.048048,1.976362,0.014336,
947,1403715940.834058,-0.217359,-0.068353,1.994330,-0.218901,-0.053883,1.997014,0.014797,
948,1403715940.884058,-0.185441,-0.086137,2.018066,-0.186664,-0.071098,2.020075,0.015222,
949,1403715940.934058,-0.144292,-0.115145,2.044392,-0.144927,-0.100187,2.045318,0.015000,
950,1403715940.984058,-0.095164,-0.154039,2.074144,-0.097056,-0.135998,2.086423,0.021906,0.006858
951,1403715941.034058,-0.039844,-0.200279,2.105472,-0.040843,-0.181728,2.116594,0.021652,
952,1403715941.084058,0.020172,-0.251947,2.138303,0.020094,-0.232931,2.148238,0.021456,
953,1403715941.134058,0.082684,-0.306198,2.172032,0.083221,-0.286839,2.166986,0.020014,
954,1403715941.184058,0.146148,-0.361045,2.205827,0.142425,-0.341982,2.212386,0.020500,
955,1403715941.234058,0.208956,-0.414664,2.237250,0.205689,-0.395405,2.242547,0.020240,
956,1403715941.284058,0.269891,-0.465533,2.266812,0.266833,-0.446160,2.270890,0.020033,
957,1403715941.334058,0.327863,-0.512764,2.294290,0.327332,-0.492065,2.286470,0.022134,
958,1403715941.384058,0.382316,-0.555553,2.319729,0.380543,-0.536874,2.330713,0.021742,
959,1403715941.434058,0.432847,-0.593612,2.341545,0.430892,-0.574748,2.351428,0.021386,
960,1403715941.484058,0.479138,-0.627355,2.357331,0.476887,-0.608241,2.366217,0.021198,0.030042
961,1403715941.534058,0.520459,-0.656423,2.367299,0.518007,-0.637645,2.377186,0.021363,
962,1403715941.584058,0.556402,-0.680294,2.371919,0.553709,-0.662065,2.381614,0.020822,
963,1403715941.634058,0.586175,-0.698491,2.372241,0.582870,-0.679826,2.381643,0.021159,
964,1403715941.684058,0.608692,-0.710027,2.369672,0.604689,-0.690805,2.378886,0.021688,
965,1403715941.734058,0.623197,-0.714338,2.365346,0.617352,-0.693435,2.374628,0.023606,
966,1403715941.784058,0.629186,-0.711254,2.359660,0.625964,-0.693075,2.367885,0.020211,
967,1403715941.834058,0.626210,-0.700544,2.352929,0.621680,-0.681129,2.361214,0.021589,
968,1403715941.884058,0.613410,-0.681269,2.344799,0.607505,-0.660544,2.353317,0.023172,
969,1403715941.934058,0.590886,-0.653378,2.335098,0.583832,-0.631772,2.343440,0.024211,
970,1403715941.984058,0.559008,-0.617074,2.323008,0.556135,-0.599537,2.329302,0.018853,0.005252
971,1403715942.034058,0.518746,-0.573116,2.308106,0.514376,-0.554212,2.314408,0.020400,
972,1403715942.084058,0.471146,-0.522503,2.290831,0.465198,-0.502096,2.297126,0.022169,
973,1403715942.134058,0.417871,-0.466292,2.270345,0.415849,-0.450193,2.273724,0.016574,
974,1403715942.184058,0.360510,-0.406143,2.245603,0.357096,-0.388340,2.249271,0.018495,
975,1403715942.234058,0.300108,-0.343035,2.215604,0.295372,-0.323335,2.219489,0.020630,
976,1403715942.284058,0.237638,-0.278265,2.178526,0.220527,-0.245483,2.191790,0.039286,
977,1403715942.334058,0.174560,-0.212897,2.136590,0.174343,-0.197892,2.135284,0.015064,
978,1403715942.384058,0.112347,-0.148309,2.090397,0.110869,-0.131212,2.089519,0.017183,
979,1403715942.434058,0.051512,-0.085753,2.041089,0.048869,-0.066486,2.040776,0.019450,
980,1403715942.484058,-0.006970,-0.025945,1.989259,-0.019291,0.012340,1.997012,0.040959,0.045788
981,1403715942.534058,-0.062669,0.029999,1.936927,-0.067903,0.048658,1.930802,0.020324,
982,1403715942.584058,-0.114980,0.081387,1.884871,-0.121172,0.102402,1.879147,0.022643,
983,1403715942.634058,-0.163127,0.127209,1.833419,-0.170319,0.150541,1.828216,0.024964,
984,1403715942.684058,-0.206588,0.167024,1.783049,-0.214145,0.191953,1.776957,0.026752,
985,1403715942.734058,-0.244074,0.199776,1.733754,-0.238873,0.214874,1.726880,0.017385,
986,1403715942.784058,-0.275265,0.224908,1.686034,-0.271215,0.242223,1.679474,0.018954,
987,1403715942.834058,-0.300017,0.242593,1.639603,-0.297103,0.261955,1.633497,0.020510,
988,1403715942.884058,-0.318045,0.252377,1.594434,-0.315110,0.271833,1.588143,0.020658,
989,1403715942.934058,-0.329221,0.254621,1.549794,-0.324392,0.270859,1.543024,0.018243,
990,1403715942.984058,-0.333193,0.249499,1.507518,-0.329123,0.266869,1.501410,0.018857,0.033437
991,1403715943.034058,-0.330663,0.237164,1.469779,-0.327346,0.255394,1.464460,0.019278,
992,1403715943.084058,-0.320938,0.217092,1.437223,-0.316392,0.233657,1.431804,0.018012,
993,1403715943.134058,-0.303679,0.190466,1.409330,-0.299080,0.206904,1.404557,0.017724,
994,1403715943.184058,-0.279453,0.157793,1.386595,-0.275770,0.175997,1.382023,0.019128,
995,1403715943.234058,-0.249317,0.120780,1.368952,-0.245234,0.138543,1.365065,0.018636,
996,1403715943.284058,-0.213936,0.080157,1.356375,-0.209303,0.097323,1.353177,0.018066,
997,1403715943.334058,-0.175412,0.038116,1.347374,-0.169318,0.053887,1.344244,0.017195,
998,1403715943.384058,-0.135137,-0.004316,1.341578,-0.134779,0.017510,1.343467,0.021911,
999,1403715943.434058,-0.095028,-0.045228,1.337408,-0.093668,-0.024714,1.339327,0.020649,
1000,1403715943.484058,-0.056207,-0.083689,1.332565,-0.053790,-0.064570,1.334392,0.019357,0.018445
1001,1403715943.534058,-0.019987,-0.119445,1.326587,-0.014754,-0.107855,1.329985,0.013162,
1002,1403715943.584058,0.012743,-0.151807,1.320236,0.014126,-0.132940,1.324746,0.019447,
1003,1403715943.634058,0.041757,-0.180195,1.313587,0.044279,-0.163186,1.317762,0.017694,
1004,1403715943.684058,0.066253,-0.203936,1.307641,0.069935,-0.188786,1.311504,0.016062,
1005,1403715943.734058,0.086123,-0.223195,1.302851,0.090521,-0.208936,1.306793,0.015433,
1006,1403715943.784058,0.100717,-0.237417,1.300114,0.103877,-0.217585,1.305020,0.020672,
1007,1403715943.834058,0.108984,-0.245652,1.299376,0.113332,-0.227540,1.304141,0.019227,
1008,1403715943.884058,0.110278,-0.246999,1.301959,0.115786,-0.230624,1.306612,0.017892,
1009,1403715943.934058,0.104386,-0.241251,1.309638,0.110548,-0.225104,1.313745,0.017764,
1010,1403715943.984058,0.091054,-0.227993,1.320776,0.093497,-0.207996,1.324498,0.020487,0.007599
1011,1403715944.034058,0.070789,-0.207640,1.333689,0.073984,-0.189043,1.337088,0.019173,
1012,1403715944.084058,0.044449,-0.180598,1.347535,0.048141,-0.163265,1.350556,0.017977,
1013,1403715944.134058,0.013590,-0.148915,1.363024,0.020486,-0.136453,1.365704,0.014493,
1014,1403715944.184058,-0.020890,-0.113844,1.378823,-0.017676,-0.095348,1.382194,0.019073,
1015,1403715944.234058,-0.057626,-0.077381,1.393521,-0.054464,-0.059840,1.396040,0.018001,
1016,1403715944.284058,-0.095402,-0.041155,1.407031,-0.092591,-0.024308,1.408442,0.017138,
1017,1403715944.334058,-0.132896,-0.006299,1.419856,-0.133695,0.010567,1.413516,0.018036,
1018,1403715944.384058,-0.168810,0.026170,1.430543,-0.167551,0.044366,1.433225,0.018435,
1019,1403715944.434058,-0.201671,0.055526,1.439436,-0.201428,0.074117,1.440587,0.018628,
1020,1403715944.484058,-0.231298,0.081298,1.446064,-0.232134,0.100543,1.445629,0.019268,0.014606
1021,1403715944.534058,-0.256533,0.102810,1.452765,-0.258760,0.123299,1.450417,0.020743,
1022,1403715944.584058,-0.276154,0.119275,1.460380,-0.279738,0.140785,1.456170,0.022210,
1023,1403715944.634058,-0.289390,0.129995,1.468671,-0.285371,0.147130,1.468550,0.017600,
1024,1403715944.684058,-0.295619,0.134592,1.477974,-0.292750,0.152576,1.476467,0.018273,
1025,1403715944.734058,-0.294484,0.132971,1.488327,-0.291577,0.150683,1.486656,0.018027,
1026,1403715944.784058,-0.285900,0.125192,1.500033,-0.285955,0.145843,1.494746,0.021317,
1027,1403715944.834058,-0.269756,0.111668,1.513764,-0.265894,0.129730,1.517337,0.018812,
1028,1403715944.884058,-0.245641,0.092679,1.530410,-0.243336,0.112028,1.532215,0.019570,
1029,1403715944.934058,-0.214373,0.069489,1.549271,-0.213750,0.090306,1.549165,0.020827,
1030,1403715944.984058,-0.178374,0.044181,1.568802,-0.178929,0.065209,1.567051,0.021108,0.002133
1031,1403715945.034058,-0.139168,0.017973,1.588602,-0.134615,0.038296,1.594653,0.021688,
1032,1403715945.084058,-0.098165,-0.007900,1.608581,-0.095663,0.013494,1.612540,0.021901,
1033,1403715945.134058,-0.056571,-0.032756,1.627485,-0.056187,-0.010326,1.629446,0.022519,
1034,1403715945.184058,-0.016283,-0.055793,1.644608,-0.017877,-0.032650,1.644997,0.023201,
1035,1403715945.234058,0.021233,-0.076413,1.660874,0.019861,-0.055748,1.651835,0.022598,
1036,1403715945.284058,0.055552,-0.094321,1.676860,0.051699,-0.072795,1.666152,0.024349,
1037,1403715945.334058,0.085449,-0.108948,1.693525,0.079272,-0.086749,1.681379,0.026047,
1038,1403715945.384058,0.110109,-0.119530,1.710932,0.103224,-0.096821,1.698644,0.026722,
1039,1403715945.434058,0.128588,-0.125902,1.729055,0.134262,-0.103280,1.735629,0.024231,
1040,1403715945.484058,0.140008,-0.127625,1.748210,0.143545,-0.104495,1.753613,0.024015,0.013838
1041,1403715945.534058,0.143257,-0.124885,1.767084,0.144648,-0.101395,1.771389,0.023921,
1042,1403715945.584058,0.138803,-0.117848,1.782917,0.139938,-0.094785,1.786891,0.023430,
1043,1403715945.634058,0.126987,-0.106911,1.795959,0.133535,-0.084279,1.801199,0.024136,
1044,1403715945.684058,0.108518,-0.092591,1.808399,0.112993,-0.069967,1.812857,0.023489,
1045,1403715945.734058,0.084599,-0.075931,1.820941,0.086867,-0.053310,1.824709,0.023044,
1046,1403715945.784058,0.056675,-0.057344,1.833054,0.043126,-0.035890,1.818933,0.029039,
1047,1403715945.834058,0.025854,-0.037466,1.844694,0.024189,-0.015761,1.835782,0.023522,
1048,1403715945.884058,-0.005949,-0.016788,1.856353,-0.009889,0.004789,1.847193,0.023770,
1049,1403715945.934058,-0.036771,0.004100,1.867288,-0.042947,0.025676,1.858102,0.024250,
1050,1403715945.984058,-0.065168,0.024970,1.878370,-0.073142,0.046809,1.869278,0.024964,0.016751
1051,1403715946.034058,-0.089918,0.045339,1.889399,-0.088557,0.064810,1.889264,0.019519,
1052,1403715946.084058,-0.109636,0.064717,1.900948,-0.110155,0.084466,1.901373,0.019760,
1053,1403715946.134058,-0.123921,0.083219,1.911749,-0.126086,0.103274,1.912909,0.020205,
1054,1403715946.184058,-0.131754,0.100209,1.922715,-0.135047,0.120358,1.924730,0.020516,
1055,1403715946.234058,-0.132250,0.115710,1.934252,-0.136853,0.136273,1.937337,0.021297,
1056,1403715946.284058,-0.124341,0.129222,1.946909,-0.123071,0.146795,1.947779,0.017640,
1057,1403715946.334058,-0.107896,0.140931,1.960995,-0.107306,0.159170,1.963230,0.018385,
1058,1403715946.384058,-0.081734,0.150545,1.977561,-0.081626,0.169475,1.981257,0.019288,
1059,1403715946.434058,-0.046904,0.158559,1.996598,-0.045838,0.178804,2.001377,0.020828,
1060,1403715946.484058,-0.005534,0.165942,2.016651,-0.007888,0.183349,2.018530,0.017665,0.017874
1061,1403715946.534058,0.040976,0.173381,2.036257,0.039169,0.192042,2.039845,0.019088,
1062,1403715946.584058,0.091257,0.181036,2.056772,0.090156,0.200988,2.062205,0.020708,
1063,1403715946.634058,0.142699,0.188835,2.077394,0.142460,0.208740,2.083886,0.020938,
1064,1403715946.684058,0.194018,0.196943,2.097890,0.185429,0.214456,2.092117,0.020343,
1065,1403715946.734058,0.243701,0.205679,2.117455,0.236125,0.223946,2.113466,0.020175,
1066,1403715946.784058,0.290546,0.215353,2.135403,0.283961,0.234311,2.133009,0.020212,
1067,1403715946.834058,0.334552,0.225159,2.151633,0.328979,0.244171,2.150092,0.019872,
1068,1403715946.884058,0.374931,0.235341,2.166646,0.370502,0.253419,2.173598,0.019869,
1069,1403715946.934058,0.410426,0.246064,2.180883,0.407215,0.264598,2.188871,0.020436,
1070,1403715946.984058,0.440651,0.257033,2.194061,0.438710,0.276008,2.202908,0.021026,0.019074
1071,1403715947.034058,0.465712,0.268530,2.206629,0.464321,0.287207,2.214644,0.020372,
1072,1403715947.084058,0.485010,0.280612,2.218763,0.481693,0.297517,2.225604,0.018536,
1073,1403715947.134058,0.497174,0.293285,2.232032,0.494980,0.310490,2.239162,0.018753,
1074,1403715947.184058,0.501646,0.306388,2.244603,0.500560,0.323841,2.252111,0.019030,
1075,1403715947.234058,0.497939,0.319992,2.254886,0.497981,0.337025,2.262505,0.018659,
1076,1403715947.284058,0.485518,0.334104,2.262002,0.483437,0.350349,2.267054,0.017139,
1077,1403715947.334058,0.464301,0.348797,2.265355,0.463188,0.365059,2.270772,0.017177,
1078,1403715947.384058,0.434957,0.363709,2.264793,0.434631,0.379962,2.270665,0.017284,
1079,1403715947.434058,0.398167,0.379281,2.259733,0.398787,0.395502,2.267881,0.018163,
1080,1403715947.484058,0.354620,0.395401,2.252081,0.354038,0.410683,2.253987,0.015411,0.009202
1081,1403715947.534058,0.305701,0.411897,2.241857,0.305031,0.427136,2.244175,0.015429,
1082,1403715947.584058,0.252557,0.428518,2.228298,0.251741,0.443702,2.230996,0.015443,
1083,1403715947.634058,0.197488,0.444405,2.211136,0.195151,0.459445,2.213682,0.015432,
1084,1403715947.684058,0.141589,0.459793,2.191448,0.142664,0.474556,2.189847,0.014889,
1085,1403715947.734058,0.086328,0.473942,2.169071,0.086488,0.488878,2.167798,0.014991,
1086,1403715947.784058,0.033059,0.486669,2.145012,0.032248,0.501861,2.143989,0.015248,
1087,1403715947.834058,-0.017418,0.497892,2.119220,-0.019551,0.513130,2.118221,0.015419,
1088,1403715947.884058,-0.063993,0.507388,2.091160,-0.061627,0.522457,2.086768,0.015874,
1089,1403715947.934058,-0.106017,0.515889,2.061393,-0.105027,0.531113,2.057242,0.015810,
1090,1403715947.984058,-0.142219,0.523262,2.031189,-0.142650,0.538612,2.027272,0.015848,0.021966
1091,1403715948.034058,-0.171647,0.529624,2.001502,-0.176376,0.545808,1.999462,0.016983,
1092,1403715948.084058,-0.193477,0.535023,1.972351,-0.190503,0.550194,1.965956,0.016730,
1093,1403715948.134058,-0.205846,0.539247,1.944814,-0.204286,0.554538,1.938377,0.016664,
1094,1403715948.184058,-0.208467,0.542604,1.919039,-0.208261,0.558107,1.912705,0.016749,
1095,1403715948.234058,-0.200846,0.545208,1.896362,-0.201851,0.561033,1.889917,0.017117,
1096,1403715948.284058,-0.182533,0.546964,1.876789,-0.184886,0.563191,1.870411,0.017594,
1097,1403715948.334058,-0.153995,0.548125,1.859860,-0.151445,0.564232,1.852448,0.017913,
1098,1403715948.384058,-0.116933,0.548472,1.844956,-0.115455,0.565036,1.837693,0.018146,
1099,1403715948.434058,-0.073628,0.548194,1.831203,-0.072975,0.565100,1.824206,0.018308,
1100,1403715948.484058,-0.025592,0.547278,1.818441,-0.024194,0.565173,1.811887,0.019108,0.003977
1101,1403715948.534058,0.024896,0.545973,1.805816,0.026281,0.564464,1.798702,0.019861,
1102,1403715948.584058,0.077640,0.544317,1.793447,0.079019,0.563082,1.786869,0.019932,
1103,1403715948.634058,0.130400,0.542446,1.779516,0.131932,0.561265,1.773604,0.019785,
1104,1403715948.684058,0.182090,0.540555,1.765123,0.183911,0.559387,1.759905,0.019627,
1105,1403715948.734058,0.231734,0.538963,1.750243,0.234177,0.557295,1.745981,0.018979,
1106,1403715948.784058,0.277768,0.537672,1.734400,0.273749,0.554750,1.729710,0.018160,
1107,1403715948.834058,0.319781,0.536756,1.717853,0.316235,0.553384,1.714103,0.017410,
1108,1403715948.884058,0.357594,0.536483,1.701547,0.357639,0.555944,1.699539,0.019564,
1109,1403715948.934058,0.390579,0.536725,1.685942,0.391157,0.555767,1.684720,0.019090,
1110,1403715948.984058,0.417932,0.537729,1.671671,0.419011,0.556319,1.671101,0.018630,0.016752
1111,1403715949.034058,0.439322,0.539812,1.658340,0.440888,0.557923,1.658093,0.018180,
1112,1403715949.084058,0.454280,0.542352,1.645657,0.458191,0.560161,1.645281,0.018237,
1113,1403715949.134058,0.462550,0.545418,1.633528,0.458862,0.563413,1.636450,0.018600,
1114,1403715949.184058,0.464001,0.549205,1.621313,0.461533,0.566674,1.624223,0.017880,
1115,1403715949.234058,0.459090,0.553277,1.608128,0.457762,0.570107,1.610808,0.017094,
1116,1403715949.284058,0.449374,0.557244,1.595396,0.448981,0.573721,1.597753,0.016650,
1117,1403715949.334058,0.435458,0.560960,1.582954,0.429247,0.576834,1.588123,0.017813,
1118,1403715949.384058,0.419098,0.564445,1.571250,0.414136,0.579824,1.575531,0.016717,
1119,1403715949.434058,0.401577,0.567632,1.559861,0.397724,0.582590,1.563024,0.015767,
1120,1403715949.484058,0.384565,0.570559,1.550543,0.394743,0.581366,1.541131,0.017578,0.014580
1121,1403715949.534058,0.369680,0.573641,1.542218,0.365278,0.586207,1.542019,0.013316,
1122,1403715949.584058,0.357970,0.576754,1.534969,0.354399,0.589076,1.532890,0.012996,
1123,1403715949.634058,0.350418,0.580521,1.528385,0.347527,0.592645,1.524334,0.013106,
1124,1403715949.684058,0.347655,0.584972,1.522375,0.343344,0.597926,1.516710,0.014781,
1125,1403715949.734058,0.350326,0.590238,1.516921,0.343079,0.604429,1.520586,0.016351,
1126,1403715949.784058,0.358972,0.596437,1.512268,0.351618,0.610913,1.513899,0.016318,
1127,1403715949.834058,0.374796,0.603897,1.509162,0.367338,0.618635,1.508878,0.016520,
1128,1403715949.884058,0.397464,0.612961,1.507250,0.389580,0.628485,1.505164,0.017536,
1129,1403715949.934058,0.427496,0.624110,1.507206,0.416985,0.637292,1.512261,0.017601,
1130,1403715949.984058,0.464316,0.637354,1.508889,0.453563,0.651178,1.512074,0.017801,0.022300
1131,1403715950.034058,0.507376,0.653598,1.511371,0.496305,0.667978,1.512831,0.018207,
1132,1403715950.084058,0.556089,0.673411,1.515164,0.545407,0.687286,1.515952,0.017528,
1133,1403715950.134058,0.609299,0.696946,1.520775,0.595853,0.710038,1.526839,0.019722,
1134,1403715950.184058,0.665557,0.724095,1.527071,0.651907,0.737431,1.531803,0.019661,
1135,1403715950.234058,0.723255,0.753823,1.534443,0.709362,0.767317,1.537934,0.019680,
1136,1403715950.284058,0.780340,0.785514,1.540927,0.766460,0.799727,1.544233,0.020140,
1137,1403715950.334058,0.835569,0.818319,1.546932,0.824379,0.829842,1.537324,0.018717,
1138,1403715950.384058,0.888190,0.851221,1.551907,0.876669,0.862756,1.541928,0.019115,
1139,1403715950.434058,0.937306,0.883437,1.556569,0.925394,0.894866,1.546396,0.019392,
1140,1403715950.484058,0.981765,0.914512,1.561377,0.968274,0.925059,1.552073,0.019489,0.027432
1141,1403715950.534058,1.020951,0.943972,1.566322,1.000110,0.954832,1.576512,0.025614,
1142,1403715950.584058,1.054198,0.971464,1.570682,1.032342,0.981754,1.581056,0.026291,
1143,1403715950.634058,1.080574,0.996846,1.575642,1.057540,1.006574,1.586245,0.027159,
1144,1403715950.684058,1.099567,1.019672,1.581598,1.075189,1.028326,1.592564,0.028096,
1145,1403715950.734058,1.110739,1.039758,1.588515,1.088863,1.049688,1.595902,0.025134,
1146,1403715950.784058,1.113738,1.057205,1.596042,1.090260,1.066432,1.604051,0.026467,
1147,1403715950.834058,1.107905,1.071689,1.604416,1.082716,1.080166,1.613149,0.027975,
1148,1403715950.884058,1.093089,1.082921,1.613714,1.066341,1.091704,1.623444,0.029787,
1149,1403715950.934058,1.069611,1.090963,1.622343,1.047703,1.100189,1.626658,0.024160,
1150,1403715950.984058,1.037682,1.095764,1.629257,1.013767,1.104394,1.634796,0.026021,0.016112
1151,1403715951.034058,0.997926,1.097075,1.635076,0.971893,1.104922,1.641960,0.028048,
1152,1403715951.084058,0.951941,1.095632,1.640917,0.923395,1.102216,1.649839,0.030624,
1153,1403715951.134058,0.901054,1.092088,1.646818,0.879640,1.098442,1.640792,0.023135,
1154,1403715951.184058,0.846887,1.086849,1.652537,0.822750,1.092111,1.648291,0.025067,
1155,1403715951.234058,0.790786,1.080831,1.658045,0.763731,1.084967,1.655683,0.027471,
1156,1403715951.284058,0.735034,1.075077,1.663964,0.705013,1.078347,1.663244,0.030207,
