frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
852,1413394931.755760,-3.003868,-1.435820,1.816847,-3.194758,-1.361695,2.005545,0.278461,
853,1413394931.805760,-2.987451,-1.423151,1.819858,-3.177711,-1.351286,2.008345,0.277292,
854,1413394931.855761,-2.968234,-1.411328,1.821159,-3.157118,-1.341068,2.009773,0.276024,
855,1413394931.905761,-2.945982,-1.400554,1.819988,-3.135141,-1.332083,2.008831,0.275919,
856,1413394931.955760,-2.920687,-1.391414,1.818107,-3.101782,-1.315584,2.002421,0.269291,
857,1413394932.005760,-2.892571,-1.383281,1.817458,-3.074624,-1.307920,2.002303,0.270168,
858,1413394932.055760,-2.862004,-1.375370,1.820148,-3.045295,-1.300476,2.005983,0.271549,
859,1413394932.105761,-2.829354,-1.367471,1.826906,-3.014744,-1.293026,2.014821,0.274269,
860,1413394932.155761,-2.795366,-1.359433,1.837216,-2.983064,-1.286113,2.027236,0.276973,0.325294
861,1413394932.205760,-2.760712,-1.350917,1.851318,-2.951010,-1.278770,2.043551,0.279949,
862,1413394932.255760,-2.726169,-1.341771,1.867759,-2.916528,-1.267322,2.059091,0.279977,
863,1413394932.305760,-2.692647,-1.331728,1.887356,-2.885510,-1.258511,2.080700,0.282734,
864,1413394932.355761,-2.660779,-1.320699,1.907603,-2.855909,-1.249106,2.102847,0.285169,
865,1413394932.405761,-2.631045,-1.308700,1.928338,-2.827816,-1.238074,2.125258,0.287201,
866,1413394932.455760,-2.603423,-1.295111,1.947194,-2.801825,-1.225534,2.145782,0.289209,
867,1413394932.505760,-2.578399,-1.279593,1.963625,-2.777998,-1.210600,2.163630,0.290864,
868,1413394932.555760,-2.556028,-1.261874,1.977139,-2.757380,-1.194151,2.178737,0.292866,
869,1413394932.605761,-2.536387,-1.241861,1.987365,-2.739295,-1.175457,2.190457,0.294665,
870,1413394932.655761,-2.519112,-1.219521,1.994317,-2.721162,-1.151516,2.198070,0.294897,0.442102
871,1413394932.705760,-2.504250,-1.194771,1.999057,-2.700603,-1.118968,2.199507,0.290656,
872,1413394932.755760,-2.491534,-1.167768,2.003143,-2.687501,-1.092001,2.203969,0.290646,
873,1413394932.805760,-2.480950,-1.138653,2.007372,-2.665364,-1.053695,2.201657,0.281022,
874,1413394932.855761,-2.472196,-1.107780,2.011858,-2.655584,-1.023656,2.205419,0.279596,
875,1413394932.905761,-2.464940,-1.075522,2.016640,-2.647368,-0.991989,2.209582,0.278360,
876,1413394932.955760,-2.458549,-1.042709,2.020865,-2.639085,-0.958337,2.213052,0.276853,
877,1413394933.005760,-2.452171,-1.010071,2.023949,-2.632083,-0.925358,2.215865,0.276363,
878,1413394933.055760,-2.445327,-0.977803,2.025306,-2.614953,-0.891062,2.218812,0.271554,
879,1413394933.105761,-2.438023,-0.945926,2.024736,-2.606062,-0.859481,2.217815,0.270165,
880,1413394933.155761,-2.430243,-0.914596,2.022178,-2.603447,-0.828539,2.214772,0.272943,0.402407
881,1413394933.205760,-2.421629,-0.884084,2.017637,-2.594427,-0.796741,2.210279,0.273128,
882,1413394933.255760,-2.412849,-0.854074,2.010431,-2.584852,-0.765669,2.203299,0.273127,
883,1413394933.305760,-2.403938,-0.824464,2.000789,-2.575400,-0.734074,2.194487,0.274023,
884,1413394933.355761,-2.394836,-0.795440,1.988315,-2.566665,-0.702652,2.183254,0.275928,
885,1413394933.405761,-2.385608,-0.766970,1.973187,-2.557057,-0.672143,2.168777,0.276844,
886,1413394933.455760,-2.376745,-0.738690,1.954979,-2.548100,-0.641300,2.151242,0.278148,
887,1413394933.505760,-2.367958,-0.710485,1.934308,-2.538382,-0.610577,2.131189,0.278905,
888,1413394933.555760,-2.359057,-0.682458,1.911351,-2.528460,-0.579752,2.108891,0.279764,
889,1413394933.605761,-2.350141,-0.654527,1.888669,-2.518873,-0.549198,2.086800,0.280750,
890,1413394933.655761,-2.341561,-0.626687,1.867145,-2.510762,-0.519636,2.065663,0.281954,0.483948
891,1413394933.705760,-2.333431,-0.599087,1.847031,-2.503344,-0.490278,2.045730,0.283180,
892,1413394933.755760,-2.326176,-0.571483,1.828300,-2.496853,-0.461455,2.026982,0.284098,
893,1413394933.805760,-2.320445,-0.543915,1.810421,-2.491774,-0.432875,2.008931,0.284762,
894,1413394933.855761,-2.316736,-0.516224,1.793086,-2.488147,-0.404517,1.991216,0.284808,
895,1413394933.905761,-2.314815,-0.488291,1.775873,-2.485607,-0.375914,1.973531,0.284372,
896,1413394933.955760,-2.314681,-0.460056,1.758444,-2.484712,-0.346859,1.956056,0.284208,
897,1413394934.005760,-2.315849,-0.431501,1.741894,-2.485151,-0.317291,1.939762,0.284357,
898,1413394934.055760,-2.317464,-0.402592,1.726315,-2.478207,-0.304948,1.919096,0.269328,
899,1413394934.105761,-2.318759,-0.373524,1.713074,-2.477946,-0.276604,1.905907,0.268176,
900,1413394934.155761,-2.319632,-0.344499,1.701680,-2.477692,-0.248180,1.894922,0.267587,0.465881
901,1413394934.205760,-2.320794,-0.315425,1.689328,-2.478105,-0.218926,1.882745,0.267337,
902,1413394934.255760,-2.323041,-0.286187,1.674436,-2.480351,-0.190027,1.868720,0.267842,
903,1413394934.305760,-2.326267,-0.256798,1.656165,-2.483945,-0.160617,1.852031,0.269215,
904,1413394934.355761,-2.330482,-0.227394,1.634698,-2.486438,-0.130406,1.830483,0.268442,
905,1413394934.405761,-2.335819,-0.198081,1.610214,-2.489236,-0.101910,1.805978,0.266663,
906,1413394934.455760,-2.341940,-0.169362,1.583132,-2.493432,-0.073793,1.779432,0.265739,
907,1413394934.505760,-2.348675,-0.141726,1.553238,-2.498632,-0.045510,1.749808,0.265301,
908,1413394934.555760,-2.354539,-0.115041,1.521789,-2.503505,-0.018318,1.718545,0.265064,
909,1413394934.605761,-2.360294,-0.089246,1.489931,-2.508403,0.008109,1.686369,0.264579,
910,1413394934.655761,-2.365679,-0.064296,1.460154,-2.512620,0.034175,1.655963,0.263874,0.524779
911,1413394934.705760,-2.371433,-0.040310,1.434288,-2.519293,0.058878,1.629836,0.264461,
912,1413394934.755760,-2.378560,-0.017095,1.411047,-2.527797,0.082494,1.606507,0.265319,
913,1413394934.805760,-2.385869,0.005501,1.392333,-2.536518,0.106091,1.587250,0.266094,
914,1413394934.855761,-2.392534,0.027583,1.377790,-2.544323,0.128958,1.571667,0.266280,
915,1413394934.905761,-2.398891,0.049078,1.366743,-2.552333,0.150413,1.559292,0.266248,
916,1413394934.955760,-2.404967,0.070232,1.359764,-2.559835,0.171672,1.550632,0.265903,
917,1413394935.005760,-2.410618,0.090834,1.357578,-2.568549,0.191690,1.547762,0.266991,
918,1413394935.055760,-2.416674,0.110916,1.358449,-2.577994,0.210343,1.548579,0.268438,
919,1413394935.105761,-2.422165,0.130151,1.361837,-2.586835,0.227687,1.552227,0.269959,
920,1413394935.155761,-2.428599,0.148237,1.364813,-2.596588,0.243251,1.556015,0.271673,0.354576
921,1413394935.205760,-2.435965,0.165127,1.366655,-2.606916,0.258287,1.558526,0.273345,
922,1413394935.255760,-2.444502,0.180788,1.366510,-2.618454,0.271872,1.558677,0.274743,
923,1413394935.305760,-2.454416,0.195289,1.364097,-2.612796,0.274370,1.564154,0.267134,
924,1413394935.355761,-2.465681,0.208681,1.359558,-2.620051,0.282134,1.568826,0.270219,
925,1413394935.405761,-2.478036,0.221248,1.351893,-2.632164,0.294967,1.562390,0.271106,
926,1413394935.455760,-2.491891,0.233122,1.341624,-2.645756,0.307648,1.553056,0.271905,
927,1413394935.505760,-2.507234,0.244408,1.328364,-2.660018,0.320333,1.539959,0.271809,
928,1413394935.555760,-2.524254,0.255392,1.312502,-2.674945,0.332818,1.523443,0.270552,
929,1413394935.605761,-2.542793,0.266178,1.295981,-2.691062,0.345193,1.506013,0.268962,
930,1413394935.655761,-2.562676,0.276689,1.280910,-2.708101,0.357230,1.489741,0.266919,0.245811
931,1413394935.705760,-2.583397,0.287249,1.269180,-2.726296,0.369071,1.477174,0.265286,
932,1413394935.755760,-2.606082,0.297681,1.260287,-2.746756,0.381164,1.467740,0.264188,
933,1413394935.805760,-2.627672,0.308224,1.255290,-2.766745,0.393183,1.462730,0.263800,
934,1413394935.855761,-2.648892,0.319248,1.255732,-2.786376,0.404993,1.462829,0.262951,
935,1413394935.905761,-2.671459,0.330393,1.257064,-2.807369,0.416819,1.463630,0.261936,
936,1413394935.955760,-2.694619,0.341620,1.257036,-2.829793,0.428036,1.463059,0.261123,
937,1413394936.005760,-2.718357,0.353040,1.253525,-2.851967,0.440615,1.458442,0.259831,
938,1413394936.055760,-2.742737,0.364882,1.246007,-2.873964,0.453720,1.449169,0.257658,
939,1413394936.105761,-2.767111,0.377405,1.235184,-2.895498,0.467800,1.437133,0.255808,
940,1413394936.205760,-2.812795,0.405271,1.207990,-2.938240,0.499574,1.409415,0.255346,0.300666
941,1413394936.255760,-2.833151,0.420703,1.193342,-2.957333,0.518310,1.395086,0.256221,
942,1413394936.305760,-2.852616,0.437150,1.177838,-2.977633,0.536404,1.380248,0.257780,
943,1413394936.405761,-2.888971,0.473213,1.149091,-3.016420,0.576598,1.353456,0.262100,
944,1413394936.505760,-2.924304,0.512593,1.123831,-3.054911,0.620480,1.330333,0.267097,
945,1413394936.605761,-2.961942,0.554928,1.102393,-3.096498,0.666676,1.310245,0.271653,
946,1413394936.705760,-3.002971,0.599874,1.083341,-3.139903,0.714300,1.293224,0.275490,
947,1413394936.805760,-3.046222,0.647627,1.068367,-3.184989,0.764686,1.280736,0.279391,
948,1413394936.905761,-3.091788,0.698636,1.056270,-3.232598,0.818494,1.270896,0.283298,
949,1413394937.005760,-3.139361,0.754068,1.044852,-3.282367,0.877359,1.261627,0.287476,
950,1413394937.105761,-3.188291,0.815421,1.035054,-3.334028,0.941856,1.253652,0.291565,0.769053
951,1413394937.205760,-3.237621,0.883454,1.026544,-3.386337,1.012181,1.246874,0.295351,
952,1413394937.255760,-3.262209,0.919634,1.021909,-3.411573,1.049599,1.242710,0.296570,
953,1413394937.305760,-3.286352,0.957554,1.017402,-3.435925,1.088391,1.238795,0.297498,
954,1413394937.355761,-3.309602,0.997559,1.013916,-3.459467,1.129010,1.235565,0.298106,
955,1413394937.455760,-3.352750,1.081120,1.007664,-3.503107,1.214618,1.229138,0.299131,
956,1413394937.555760,-3.390733,1.170154,1.002399,-3.542812,1.304071,1.222453,0.299141,
957,1413394937.655761,-3.424456,1.263678,0.997636,-3.577978,1.397517,1.215364,0.298140,
958,1413394937.755760,-3.454208,1.360993,0.995405,-3.608355,1.494180,1.210241,0.296065,
959,1413394937.855761,-3.479776,1.459564,0.994925,-3.616648,1.594730,1.205232,0.285014,
960,1413394937.955760,-3.499406,1.558489,0.996351,-3.633398,1.694484,1.202310,0.280833,1.002649
961,1413394938.055760,-3.512170,1.658064,1.003360,-3.641646,1.795312,1.204917,0.276091,
962,1413394938.155761,-3.515434,1.758218,1.021559,-3.639569,1.897058,1.218690,0.271195,
963,1413394938.255760,-3.504366,1.859580,1.054496,-3.587518,2.003815,1.255372,0.260900,
964,1413394938.355761,-3.477679,1.960349,1.107107,-3.575542,2.103907,1.324436,0.278240,
965,1413394938.455760,-3.439884,2.060514,1.171777,-3.533215,2.203170,1.401213,0.285836,
966,1413394938.555760,-3.395187,2.159092,1.236071,-3.482252,2.297986,1.468074,0.284073,
967,1413394938.655761,-3.347425,2.255790,1.287707,-3.427960,2.403370,1.526527,0.292063,
968,1413394938.755760,-3.297505,2.352361,1.326689,-3.368675,2.505741,1.570082,0.296362,
969,1413394938.855761,-3.245419,2.449803,1.354907,-3.306834,2.609183,1.604137,0.302141,
970,1413394938.955760,-3.189209,2.547463,1.372437,-3.241147,2.709393,1.629064,0.307857,1.067950
971,1413394939.055760,-3.126052,2.640709,1.380583,-3.169658,2.801599,1.646765,0.314070,
972,1413394939.155761,-3.054664,2.724699,1.379652,-3.090442,2.889293,1.650823,0.319225,
973,1413394939.255760,-2.976158,2.796576,1.370289,-3.006820,2.959725,1.648294,0.323797,
974,1413394939.355761,-2.891741,2.856488,1.354568,-2.918661,3.021881,1.638867,0.330008,
975,1413394939.455760,-2.802771,2.905594,1.344303,-2.827575,3.074354,1.633316,0.335595,
976,1413394939.555760,-2.710799,2.949404,1.349874,-2.734710,3.121944,1.644066,0.341893,
977,1413394939.655761,-2.618257,2.993328,1.369441,-2.639875,3.159447,1.657541,0.333263,
978,1413394939.755760,-2.526016,3.034541,1.399221,-2.537031,3.180197,1.642349,0.283634,
979,1413394939.855761,-2.433233,3.068658,1.433416,-2.442980,3.206128,1.680107,0.282577,
980,1413394939.955760,-2.338501,3.091084,1.462663,-2.345826,3.224700,1.707713,0.279207,0.676355
981,1413394940.055760,-2.241441,3.103954,1.480119,-2.247413,3.237404,1.722813,0.277029,
982,1413394940.155761,-2.141287,3.112359,1.486235,-2.145193,3.243391,1.725246,0.272601,
983,1413394940.255760,-2.036705,3.117851,1.481463,-2.040678,3.244235,1.716139,0.266574,
984,1413394940.355761,-1.926619,3.119066,1.467243,-1.922209,3.246822,1.700192,0.265718,
985,1413394940.455760,-1.816316,3.116084,1.446001,-1.810363,3.239450,1.675419,0.260552,
986,1413394940.555760,-1.707140,3.108115,1.425559,-1.699408,3.228157,1.650954,0.255485,
987,1413394940.655761,-1.598722,3.097170,1.409826,-1.586990,3.215864,1.629184,0.249687,
988,1413394940.755760,-1.489978,3.088929,1.401997,-1.476829,3.205014,1.614433,0.242442,
989,1413394940.855761,-1.378607,3.088470,1.407307,-1.345976,3.213741,1.641609,0.267685,
990,1413394940.955760,-1.264385,3.094924,1.426278,-1.230822,3.213845,1.662185,0.266310,0.542997
991,1413394941.005760,-1.206782,3.098854,1.438185,-1.174071,3.213581,1.674825,0.265011,
992,1413394941.055760,-1.149222,3.102083,1.450352,-1.117680,3.212450,1.687762,0.263703,
993,1413394941.105761,-1.091921,3.104033,1.462161,-1.057362,3.210779,1.700884,0.263776,
994,1413394941.205760,-0.977724,3.100591,1.488202,-0.946752,3.199079,1.728249,0.261308,
995,1413394941.305760,-0.863241,3.083500,1.518666,-0.832258,3.175139,1.758483,0.258592,
996,1413394941.405761,-0.747922,3.050619,1.552020,-0.716579,3.139028,1.792466,0.258095,
997,1413394941.505760,-0.628530,3.002385,1.591003,-0.592322,3.090524,1.830522,0.257777,
998,1413394941.605761,-0.503388,2.945142,1.632017,-0.471069,3.035325,1.869674,0.256239,
999,1413394941.705760,-0.371099,2.885395,1.672576,-0.336014,2.976756,1.911080,0.257802,
1000,1413394941.755760,-0.302018,2.856014,1.692568,-0.267962,2.947234,1.931295,0.257821,0.883246
1001,1413394941.805760,-0.231069,2.827416,1.711821,-0.198763,2.918073,1.950710,0.257547,
1002,1413394941.855761,-0.158910,2.799883,1.730118,-0.130878,2.890303,1.973787,0.261412,
1003,1413394941.905761,-0.086194,2.772710,1.747848,-0.060310,2.861042,1.993605,0.262429,
1004,1413394941.955760,-0.013382,2.745217,1.765545,0.010136,2.830629,2.012937,0.262776,
1005,1413394942.005760,0.058533,2.716301,1.783519,0.078812,2.798477,2.032376,0.262857,
1006,1413394942.055760,0.129125,2.684484,1.802515,0.146010,2.763568,2.052218,0.262471,
1007,1413394942.105761,0.197513,2.648951,1.822196,0.210345,2.724939,2.072271,0.261680,
1008,1413394942.155761,0.262687,2.608716,1.843001,0.271831,2.681962,2.093191,0.260852,
1009,1413394942.205760,0.323905,2.562470,1.865365,0.328315,2.634024,2.115316,0.260029,
1010,1413394942.255760,0.380621,2.509393,1.889694,0.382963,2.579378,2.139803,0.259726,0.679842
1011,1413394942.305760,0.432273,2.449343,1.914735,0.433451,2.517693,2.164674,0.259119,
1012,1413394942.355761,0.478422,2.381991,1.941934,0.473416,2.448401,2.189227,0.256104,
1013,1413394942.405761,0.519011,2.307905,1.969541,0.508640,2.374278,2.215722,0.255182,
1014,1413394942.455760,0.555128,2.225889,1.998064,0.545123,2.292344,2.244450,0.255387,
1015,1413394942.505760,0.586548,2.138319,2.024080,0.574349,2.206378,2.270203,0.255651,
1016,1413394942.555760,0.613580,2.046091,2.045988,0.600595,2.116207,2.292299,0.256426,
1017,1413394942.605761,0.636612,1.949383,2.063601,0.621761,2.020479,2.309195,0.256108,
1018,1413394942.655761,0.655573,1.849068,2.076687,0.637664,1.921449,2.321360,0.255782,
1019,1413394942.705760,0.670254,1.745766,2.085496,0.648544,1.820198,2.328593,0.255162,
1020,1413394942.755760,0.680812,1.640028,2.090657,0.660307,1.717246,2.333108,0.255276,1.022464
1021,1413394942.805760,0.687675,1.533021,2.092757,0.659052,1.615851,2.330924,0.253779,
1022,1413394942.855761,0.691361,1.426138,2.090718,0.656658,1.515162,2.325209,0.253210,
1023,1413394942.905761,0.692757,1.320778,2.083549,0.655138,1.415230,2.315381,0.253145,
1024,1413394942.955760,0.692882,1.218462,2.071376,0.653520,1.317308,2.300243,0.252389,
1025,1413394943.005760,0.692240,1.119934,2.054104,0.651474,1.222137,2.280436,0.251661,
1026,1413394943.055760,0.691468,1.026058,2.032748,0.650179,1.130682,2.257742,0.251542,
1027,1413394943.105761,0.691582,0.937425,2.009036,0.649030,1.043629,2.232184,0.250768,
1028,1413394943.155761,0.692586,0.854901,1.983063,0.647077,0.963337,2.203104,0.249495,
1029,1413394943.205760,0.694755,0.779372,1.955018,0.641716,0.893867,2.171235,0.250344,
1030,1413394943.255760,0.698259,0.711107,1.924536,0.642767,0.827255,2.138925,0.250065,0.731737
1031,1413394943.305760,0.703599,0.650087,1.893194,0.646215,0.766950,2.106406,0.249818,
1032,1413394943.355761,0.711441,0.597274,1.862959,0.653763,0.712746,2.076008,0.249099,
1033,1413394943.405761,0.721827,0.553591,1.835377,0.663819,0.667035,2.048690,0.248470,
1034,1413394943.455760,0.735033,0.518796,1.810741,0.679169,0.626477,2.025091,0.246297,
1035,1413394943.505760,0.751442,0.491770,1.789443,0.698377,0.590848,2.006622,0.244539,
1036,1413394943.555760,0.771352,0.471292,1.771034,0.718853,0.560092,1.992136,0.243983,
1037,1413394943.605761,0.794812,0.457154,1.754756,0.739896,0.541049,1.977568,0.244334,
1038,1413394943.655761,0.822199,0.448723,1.740620,0.763687,0.528613,1.964818,0.245094,
1039,1413394943.705760,0.852621,0.444126,1.727011,0.789710,0.520411,1.952921,0.246602,
1040,1413394943.755760,0.885452,0.442525,1.713251,0.818065,0.518023,1.940307,0.248587,0.333299
1041,1413394943.805760,0.920548,0.443126,1.698429,0.849341,0.515090,1.927306,0.250268,
1042,1413394943.855761,0.956996,0.444555,1.682374,0.880494,0.516994,1.913251,0.253779,
1043,1413394943.905761,0.994268,0.447291,1.665095,0.912499,0.520277,1.897655,0.257094,
1044,1413394943.955760,1.031708,0.451669,1.645458,0.944812,0.524931,1.879675,0.260338,
1045,1413394944.005760,1.068395,0.457718,1.625739,0.974578,0.535180,1.864150,0.267660,
1046,1413394944.055760,1.104093,0.464888,1.607180,1.007353,0.542448,1.846950,0.269933,
1047,1413394944.105761,1.138634,0.473223,1.590189,1.039681,0.550630,1.831197,0.271788,
1048,1413394944.155761,1.172118,0.482631,1.575459,1.071488,0.559709,1.817624,0.273334,
1049,1413394944.205760,1.204739,0.493097,1.562629,1.102291,0.568866,1.806113,0.274811,
1050,1413394944.255760,1.236239,0.504414,1.551019,1.132279,0.579041,1.795968,0.276363,0.506687
1051,1413394944.305760,1.266995,0.516088,1.541579,1.161651,0.589475,1.787958,0.277823,
1052,1413394944.355761,1.296205,0.526790,1.536942,1.190629,0.599051,1.784916,0.279032,
1053,1413394944.405761,1.324361,0.537481,1.536967,1.219414,0.607540,1.786074,0.279242,
1054,1413394944.455760,1.350928,0.546871,1.540314,1.248123,0.615931,1.790518,0.279178,
1055,1413394944.505760,1.376249,0.555153,1.543277,1.276137,0.622683,1.794524,0.278761,
1056,1413394944.555760,1.400269,0.561983,1.543763,1.300864,0.626449,1.796525,0.279152,
1057,1413394944.605761,1.422794,0.566717,1.541332,1.323434,0.627498,1.795774,0.279835,
1058,1413394944.655761,1.443791,0.569477,1.535879,1.343338,0.625404,1.791837,0.280594,
1059,1413394944.705760,1.462537,0.569681,1.527984,1.360776,0.621152,1.785725,0.281842,
1060,1413394944.755760,1.478612,0.567052,1.517537,1.375227,0.614690,1.777257,0.283571,0.306504
1061,1413394944.805760,1.492137,0.561530,1.505308,1.386856,0.606367,1.767490,0.286066,
1062,1413394944.855761,1.502252,0.552463,1.491670,1.395896,0.595878,1.756536,0.288705,
1063,1413394944.905761,1.508648,0.539860,1.477202,1.400478,0.581117,1.744660,0.291439,
1064,1413394944.955760,1.511180,0.523686,1.461544,1.401382,0.563144,1.731471,0.294063,
1065,1413394945.005760,1.509561,0.503984,1.445324,1.398026,0.541588,1.717932,0.296933,
1066,1413394945.055760,1.503812,0.481080,1.429107,1.391443,0.516975,1.703814,0.298964,
1067,1413394945.105761,1.494525,0.455184,1.412100,1.383433,0.491220,1.688090,0.299684,
1068,1413394945.155761,1.482067,0.426427,1.395179,1.371008,0.461534,1.672327,0.300628,
1069,1413394945.205760,1.467017,0.395129,1.378982,1.356470,0.429759,1.656514,0.300739,
1070,1413394945.255760,1.449973,0.361599,1.363339,1.339977,0.403113,1.636330,0.297231,0.085851
1071,1413394945.305760,1.430724,0.325822,1.349294,1.319781,0.367084,1.622083,0.297363,
1072,1413394945.355761,1.410329,0.288195,1.337052,1.299815,0.330481,1.609061,0.296631,
1073,1413394945.405761,1.389434,0.249068,1.325964,1.280014,0.292843,1.596779,0.295347,
1074,1413394945.455760,1.368836,0.208806,1.315177,1.284782,0.281360,1.583502,0.290392,
1075,1413394945.505760,1.348952,0.168105,1.304017,1.262528,0.243092,1.571479,0.290909,
1076,1413394945.555760,1.329966,0.127846,1.292738,1.240665,0.205134,1.559628,0.291854,
1077,1413394945.605761,1.312197,0.089097,1.281599,1.221008,0.168295,1.548095,0.292588,
1078,1413394945.655761,1.295297,0.052417,1.270912,1.201050,0.133235,1.537357,0.293951,
1079,1413394945.705760,1.279004,0.018462,1.261037,1.181206,0.100422,1.527120,0.295096,
1080,1413394945.755760,1.263816,-0.012043,1.251714,1.162556,0.071501,1.517679,0.296598,0.269220
1081,1413394945.805760,1.248483,-0.038612,1.242562,1.143584,0.045604,1.508580,0.298097,
1082,1413394945.855761,1.232567,-0.061132,1.233523,1.124695,0.023704,1.500053,0.299787,
1083,1413394945.905761,1.217990,-0.079295,1.224053,1.108948,0.008430,1.491833,0.302146,
1084,1413394945.955760,1.205234,-0.092480,1.215100,1.094285,-0.003442,1.484035,0.304242,
1085,1413394946.005760,1.192821,-0.100574,1.207341,1.080719,-0.010253,1.478065,0.306621,
1086,1413394946.055760,1.181947,-0.103817,1.200585,1.068229,-0.011786,1.471646,0.308019,
1087,1413394946.155761,1.162847,-0.097651,1.190514,1.049504,-0.003628,1.465505,0.311940,
1088,1413394946.205760,1.156313,-0.090200,1.186023,1.046052,0.006894,1.463537,0.314004,
1089,1413394946.255760,1.150642,-0.080398,1.181652,1.040398,0.017290,1.461516,0.316260,
1090,1413394946.355761,1.143230,-0.054406,1.172020,1.033482,0.035316,1.447966,0.310227,0.053060
1091,1413394946.455760,1.141707,-0.019818,1.162592,1.030718,0.066134,1.432320,0.304071,
1092,1413394946.555760,1.147832,0.023495,1.155210,1.040993,0.111511,1.426688,0.304732,
1093,1413394946.655761,1.164133,0.074838,1.150078,1.059925,0.162150,1.422033,0.304043,
1094,1413394946.755760,1.187781,0.132492,1.146742,1.085232,0.218343,1.418131,0.302553,
1095,1413394946.855761,1.218222,0.189447,1.143306,1.119177,0.275834,1.414833,0.301662,
1096,1413394946.955760,1.253319,0.243036,1.141622,1.160481,0.330664,1.413464,0.300325,
1097,1413394947.055760,1.291592,0.290553,1.144265,1.205561,0.380365,1.415584,0.298465,
1098,1413394947.155761,1.330824,0.330359,1.155174,1.252241,0.424394,1.425599,0.296897,
1099,1413394947.255760,1.369124,0.363036,1.181238,1.299663,0.462195,1.451071,0.295749,
1100,1413394947.355761,1.404988,0.388120,1.225054,1.344514,0.490726,1.496410,0.296342,0.728083
1101,1413394947.455760,1.435131,0.409413,1.283842,1.378280,0.518183,1.553280,0.296074,
1102,1413394947.555760,1.458907,0.425536,1.346897,1.412225,0.537782,1.616232,0.295499,
1103,1413394947.655761,1.477739,0.437444,1.401607,1.441721,0.556187,1.669081,0.294856,
1104,1413394947.755760,1.493201,0.450791,1.442978,1.468118,0.576471,1.707880,0.294274,
1105,1413394947.855761,1.505447,0.472057,1.476950,1.488994,0.601854,1.740238,0.294004,
1106,1413394947.955760,1.515886,0.509161,1.518074,1.509507,0.641013,1.779681,0.293026,
1107,1413394948.055760,1.524523,0.563096,1.569965,1.517972,0.705740,1.826100,0.293250,
1108,1413394948.155761,1.532597,0.633199,1.621150,1.518588,0.783048,1.864690,0.286292,
1109,1413394948.255760,1.539877,0.719233,1.665544,1.531288,0.870866,1.904919,0.283490,
1110,1413394948.355761,1.544278,0.820554,1.706520,1.539598,0.966609,1.941945,0.277090,0.800682
1111,1413394948.455760,1.544898,0.924296,1.742063,1.549470,1.064003,1.973719,0.270562,
1112,1413394948.555760,1.542196,1.018481,1.773586,1.540475,1.156745,2.002587,0.267510,
1113,1413394948.655761,1.536352,1.094036,1.804748,1.545847,1.231958,2.025874,0.260786,
1114,1413394948.755760,1.527765,1.139224,1.838547,1.548196,1.279885,2.050260,0.255000,
1115,1413394948.855761,1.516848,1.155325,1.873504,1.548012,1.305866,2.075248,0.253642,
1116,1413394948.955760,1.502803,1.148891,1.909172,1.544611,1.313074,2.100101,0.255260,
1117,1413394949.055760,1.485362,1.128486,1.935244,1.505402,1.286272,2.111894,0.237704,
1118,1413394949.155761,1.463251,1.102604,1.946689,1.483674,1.268708,2.113817,0.236515,
1119,1413394949.255760,1.435702,1.086355,1.949381,1.455555,1.254510,2.106983,0.231320,
1120,1413394949.355761,1.401468,1.090804,1.944743,1.406371,1.256590,2.118999,0.240570,0.478034
1121,1413394949.455760,1.360124,1.120389,1.936054,1.370218,1.288628,2.099927,0.235076,
1122,1413394949.555760,1.310986,1.177051,1.937148,1.326318,1.341073,2.093009,0.226784,
1123,1413394949.655761,1.255219,1.249510,1.946937,1.276319,1.405250,2.094461,0.215554,
1124,1413394949.755760,1.194205,1.319538,1.958893,1.221454,1.468270,2.095454,0.203747,
1125,1413394949.855761,1.128853,1.376573,1.968553,1.162607,1.522251,2.092226,0.194053,
1126,1413394949.955760,1.061317,1.415691,1.975296,1.102290,1.562373,2.084938,0.187659,
1127,1413394950.055760,0.995110,1.436888,1.983488,1.043155,1.584476,2.078254,0.181855,
1128,1413394950.155761,0.934581,1.441526,1.991068,0.989801,1.591673,2.069864,0.178332,
1129,1413394950.255760,0.884979,1.433914,1.994279,0.945185,1.581294,2.049048,0.168360,
1130,1413394950.355761,0.850637,1.423383,1.998675,0.893236,1.551238,2.049542,0.144046,0.867237
1131,1413394950.455760,0.826220,1.420050,2.007258,0.866748,1.551620,2.038326,0.141132,
1132,1413394950.555760,0.802335,1.431666,2.019556,0.842426,1.565220,2.031633,0.139964,
1133,1413394950.655761,0.772255,1.462676,2.037374,0.813662,1.595622,2.032026,0.139348,
1134,1413394950.755760,0.732060,1.513033,2.064432,0.778346,1.671269,2.054174,0.165186,
1135,1413394950.855761,0.682267,1.571459,2.096752,0.732827,1.721566,2.071384,0.160412,
1136,1413394950.955760,0.626885,1.622890,2.129918,0.680139,1.773555,2.095362,0.163493,
1137,1413394951.055760,0.569533,1.653877,2.163196,0.594871,1.769153,2.157089,0.118186,
1138,1413394951.155761,0.514453,1.654815,2.196288,0.535616,1.758684,2.182638,0.106878,
1139,1413394951.255760,0.466771,1.624184,2.227127,0.489680,1.729889,2.196244,0.112481,
