frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
875,1403715569.762143,0.849574,-1.021435,1.570502,0.871165,-0.998497,1.530562,0.050868,
876,1403715569.812143,0.885029,-1.012734,1.568949,0.907848,-0.991582,1.529350,0.050360,
877,1403715569.862143,0.920031,-1.001567,1.567608,0.941707,-0.979544,1.530073,0.048618,
878,1403715569.912143,0.954525,-0.988249,1.567120,0.974207,-0.961275,1.531493,0.048829,
879,1403715569.962143,0.988347,-0.972618,1.566857,1.007026,-0.944116,1.533068,0.047989,
880,1403715570.012143,1.021444,-0.955095,1.566683,1.039635,-0.925666,1.534704,0.047113,0.477553
881,1403715570.062143,1.053471,-0.935651,1.566088,1.071894,-0.905946,1.535751,0.046283,
882,1403715570.112143,1.084630,-0.914156,1.565157,1.103922,-0.884605,1.536178,0.045664,
883,1403715570.162143,1.114786,-0.890811,1.564065,1.134904,-0.861109,1.536656,0.045146,
884,1403715570.212143,1.143091,-0.865395,1.562774,1.166785,-0.836750,1.536595,0.045467,
885,1403715570.262143,1.169890,-0.837932,1.561268,1.194348,-0.809214,1.536740,0.044995,
886,1403715570.312143,1.195175,-0.808513,1.559465,1.219563,-0.779574,1.536532,0.044251,
887,1403715570.362143,1.218644,-0.777105,1.557233,1.243370,-0.747587,1.535866,0.044037,
888,1403715570.412143,1.239984,-0.743703,1.554430,1.264647,-0.713269,1.534743,0.043842,
889,1403715570.462143,1.259372,-0.708532,1.551432,1.284726,-0.678071,1.533529,0.043489,
890,1403715570.512143,1.276582,-0.671755,1.548445,1.301756,-0.640509,1.532040,0.043349,0.535002
891,1403715570.562143,1.290870,-0.633375,1.544736,1.314245,-0.601148,1.529851,0.042503,
892,1403715570.612143,1.302019,-0.593413,1.540163,1.323195,-0.560110,1.526869,0.041644,
893,1403715570.662143,1.310152,-0.552260,1.534220,1.331304,-0.517979,1.522191,0.042039,
894,1403715570.712143,1.315564,-0.510094,1.527734,1.334230,-0.475412,1.517012,0.040819,
895,1403715570.762143,1.318337,-0.467007,1.521191,1.319220,-0.431985,1.512757,0.036034,
896,1403715570.812143,1.318664,-0.422867,1.514731,1.319856,-0.386479,1.507054,0.037208,
897,1403715570.862143,1.317032,-0.378059,1.508161,1.314503,-0.341209,1.501658,0.037505,
898,1403715570.912143,1.313402,-0.332711,1.501714,1.309621,-0.294658,1.496063,0.038656,
899,1403715570.962143,1.307493,-0.287291,1.494539,1.304370,-0.247093,1.489419,0.040642,
900,1403715571.012143,1.299784,-0.241582,1.487412,1.293830,-0.200160,1.483317,0.042048,0.618654
901,1403715571.062143,1.290847,-0.196099,1.480314,1.290710,-0.148918,1.477380,0.047272,
902,1403715571.112143,1.280695,-0.151043,1.472953,1.279971,-0.101763,1.470872,0.049329,
903,1403715571.162143,1.269599,-0.106676,1.465968,1.267568,-0.055089,1.465103,0.051634,
904,1403715571.212143,1.257928,-0.062918,1.459960,1.254889,-0.008814,1.460115,0.054190,
905,1403715571.262143,1.245101,-0.020328,1.455124,1.243525,0.037263,1.455715,0.057616,
906,1403715571.312143,1.230604,0.020696,1.450520,1.227773,0.081251,1.452000,0.060639,
907,1403715571.362143,1.214208,0.060147,1.446070,1.209967,0.123501,1.448564,0.063545,
908,1403715571.412143,1.195710,0.098230,1.441284,1.193472,0.166641,1.446130,0.068619,
909,1403715571.462143,1.175406,0.135141,1.436224,1.172607,0.206424,1.442496,0.071613,
910,1403715571.512143,1.153257,0.170654,1.430998,1.150255,0.244417,1.438566,0.074211,0.632037
911,1403715571.562143,1.129446,0.205171,1.424260,1.125389,0.278619,1.435037,0.074345,
912,1403715571.612143,1.104532,0.238879,1.415312,1.102187,0.315117,1.427284,0.077208,
913,1403715571.662143,1.079597,0.271856,1.403439,1.079865,0.349415,1.417085,0.078751,
914,1403715571.712143,1.055608,0.303607,1.388144,1.058878,0.381617,1.401535,0.079219,
915,1403715571.762143,1.033282,0.333471,1.369650,1.038507,0.409180,1.385076,0.077441,
916,1403715571.812143,1.013744,0.360952,1.349415,1.021248,0.432207,1.366792,0.073727,
917,1403715571.862143,0.998623,0.385889,1.329372,1.009289,0.450548,1.348388,0.068236,
918,1403715571.912143,0.988981,0.407961,1.309623,1.003896,0.464006,1.330177,0.061530,
919,1403715571.962143,0.985598,0.427011,1.290303,1.004390,0.476507,1.311838,0.057155,
920,1403715572.012143,0.989679,0.443291,1.272195,1.012714,0.485897,1.294216,0.053206,0.473096
921,1403715572.062143,1.001986,0.457059,1.255608,1.028809,0.495297,1.277911,0.051760,
922,1403715572.112143,1.022582,0.468508,1.240668,1.051854,0.504570,1.263121,0.051589,
923,1403715572.162143,1.051380,0.479190,1.227499,1.081759,0.514595,1.250022,0.051805,
924,1403715572.212143,1.087539,0.490591,1.215993,1.117365,0.526064,1.238797,0.051652,
925,1403715572.262143,1.130264,0.503921,1.206254,1.160924,0.541024,1.227415,0.052578,
926,1403715572.312143,1.177387,0.519861,1.196823,1.204319,0.557503,1.219373,0.051485,
927,1403715572.362143,1.227304,0.539112,1.187430,1.250055,0.575824,1.212237,0.049808,
928,1403715572.412143,1.277901,0.561399,1.177672,1.296692,0.596504,1.204702,0.048126,
929,1403715572.462143,1.327630,0.586556,1.166934,1.343437,0.619464,1.196323,0.046867,
930,1403715572.512143,1.375725,0.614087,1.155131,1.389559,0.644457,1.187162,0.046257,0.198271
931,1403715572.562143,1.421547,0.643807,1.142688,1.434161,0.671472,1.177691,0.046365,
932,1403715572.612143,1.464550,0.675481,1.130244,1.475929,0.701128,1.167980,0.047024,
933,1403715572.662143,1.504378,0.708962,1.118212,1.514266,0.732851,1.158595,0.047951,
934,1403715572.712143,1.540863,0.743792,1.105927,1.549321,0.766418,1.148898,0.049295,
935,1403715572.762143,1.574035,0.780127,1.094683,1.581163,0.802195,1.139988,0.050896,
936,1403715572.812143,1.603727,0.817761,1.085689,1.610003,0.838977,1.133384,0.052577,
937,1403715572.862143,1.629780,0.856412,1.079791,1.635152,0.876576,1.130213,0.054570,
938,1403715572.912143,1.653226,0.896315,1.077709,1.657972,0.916150,1.130425,0.056523,
939,1403715572.962143,1.674305,0.937247,1.079013,1.677627,0.955145,1.134245,0.058155,
940,1403715573.012143,1.692984,0.978627,1.083291,1.694697,0.994829,1.141020,0.059983,0.193443
941,1403715573.062143,1.709232,1.020314,1.090684,1.710003,1.034511,1.150747,0.061723,
942,1403715573.112143,1.723464,1.062059,1.101077,1.723445,1.073749,1.163351,0.063362,
943,1403715573.162143,1.735686,1.103343,1.113563,1.735183,1.112568,1.178007,0.065103,
944,1403715573.212143,1.746470,1.143750,1.126957,1.745092,1.151367,1.192934,0.066429,
945,1403715573.262143,1.755905,1.183533,1.139981,1.754224,1.188370,1.207640,0.067852,
946,1403715573.312143,1.764284,1.222360,1.152347,1.762233,1.224478,1.221384,0.069100,
947,1403715573.362143,1.772022,1.260415,1.164120,1.769329,1.259695,1.234361,0.070296,
948,1403715573.412143,1.779345,1.297699,1.175343,1.776324,1.294478,1.246821,0.071614,
949,1403715573.462143,1.786757,1.334691,1.185774,1.783839,1.328991,1.258632,0.073139,
950,1403715573.512143,1.794538,1.370876,1.196043,1.790099,1.362092,1.270134,0.074742,0.361471
951,1403715573.562143,1.802835,1.406439,1.206300,1.798362,1.395485,1.281982,0.076601,
952,1403715573.612143,1.811986,1.441525,1.216976,1.806780,1.428527,1.294182,0.078465,
953,1403715573.662143,1.822170,1.476318,1.227612,1.814752,1.461890,1.306092,0.080140,
954,1403715573.712143,1.833147,1.511194,1.238012,1.823646,1.495226,1.317669,0.081795,
955,1403715573.762143,1.844527,1.546292,1.247971,1.832935,1.529175,1.328872,0.083500,
956,1403715573.812143,1.856219,1.581977,1.257859,1.841895,1.563957,1.340150,0.085450,
957,1403715573.862143,1.867542,1.618335,1.267609,1.850550,1.599226,1.351644,0.087840,
958,1403715573.912143,1.878113,1.655423,1.277333,1.857671,1.635147,1.363381,0.090737,
959,1403715573.962143,1.887777,1.693969,1.287221,1.865236,1.672011,1.375425,0.093650,
960,1403715574.012143,1.896406,1.734035,1.296713,1.872388,1.710139,1.386921,0.096360,0.319742
961,1403715574.062143,1.904098,1.775963,1.306412,1.878928,1.750086,1.398821,0.099209,
962,1403715574.112143,1.910590,1.820107,1.316728,1.884474,1.791881,1.411617,0.102385,
963,1403715574.162143,1.916024,1.866539,1.327843,1.888967,1.835742,1.425347,0.105772,
964,1403715574.212143,1.920608,1.914989,1.339298,1.892442,1.881194,1.439372,0.109318,
965,1403715574.262143,1.924443,1.965068,1.351444,1.896711,1.925787,1.454521,0.113740,
966,1403715574.312143,1.927554,2.016303,1.363643,1.898601,1.972624,1.469315,0.117952,
967,1403715574.362143,1.929481,2.068090,1.375468,1.899820,2.020234,1.483804,0.122093,
968,1403715574.412143,1.930117,2.119940,1.386476,1.900476,2.067754,1.496686,0.125492,
969,1403715574.462143,1.929300,2.171199,1.396015,1.897494,2.118601,1.505491,0.125552,
970,1403715574.512143,1.926504,2.221415,1.404745,1.893480,2.166865,1.515950,0.128190,0.438331
971,1403715574.562143,1.921176,2.270139,1.412418,1.886280,2.214398,1.524688,0.130113,
972,1403715574.612143,1.913226,2.317294,1.418861,1.876388,2.260763,1.531852,0.131605,
973,1403715574.662143,1.902534,2.362713,1.424798,1.863666,2.305486,1.538465,0.133063,
974,1403715574.712143,1.888493,2.406277,1.430281,1.848852,2.348333,1.544953,0.134457,
975,1403715574.762143,1.871008,2.448064,1.435220,1.831322,2.389777,1.551016,0.135577,
976,1403715574.812143,1.850463,2.488451,1.440114,1.811533,2.430450,1.556899,0.136083,
977,1403715574.862143,1.826722,2.527604,1.445320,1.789240,2.470309,1.563534,0.136609,
978,1403715574.912143,1.800573,2.565741,1.451359,1.764657,2.510558,1.570210,0.135870,
979,1403715574.962143,1.772588,2.603059,1.458796,1.738928,2.548751,1.578979,0.136111,
980,1403715575.012143,1.743352,2.639783,1.466899,1.711644,2.585890,1.588369,0.136619,0.307231
981,1403715575.062143,1.713118,2.676183,1.476247,1.682994,2.621519,1.598670,0.137415,
982,1403715575.112143,1.682096,2.711703,1.485782,1.653237,2.655797,1.609075,0.138418,
983,1403715575.162143,1.650578,2.746048,1.496447,1.623458,2.688655,1.620748,0.139571,
984,1403715575.212143,1.618866,2.778970,1.507788,1.593597,2.719037,1.632991,0.141090,
985,1403715575.262143,1.587253,2.809572,1.518807,1.563470,2.747584,1.644595,0.142235,
986,1403715575.312143,1.556020,2.837453,1.528647,1.533037,2.773196,1.654567,0.143223,
987,1403715575.362143,1.525135,2.862253,1.536412,1.502317,2.797545,1.662438,0.143494,
988,1403715575.412143,1.494391,2.884058,1.543855,1.471641,2.819495,1.670252,0.143744,
989,1403715575.462143,1.463650,2.903580,1.551708,1.440462,2.839748,1.678268,0.143630,
990,1403715575.512143,1.432537,2.921066,1.560702,1.408758,2.857787,1.687099,0.143338,0.335745
991,1403715575.562143,1.400705,2.936638,1.571710,1.375927,2.873239,1.697760,0.143255,
992,1403715575.612143,1.367789,2.949901,1.583977,1.342148,2.885564,1.709360,0.143240,
993,1403715575.662143,1.333497,2.960258,1.596186,1.306926,2.895178,1.720665,0.142956,
994,1403715575.712143,1.297200,2.967535,1.608802,1.270112,2.901074,1.732026,0.142601,
995,1403715575.762143,1.258537,2.971243,1.620838,1.231234,2.903789,1.741988,0.141326,
996,1403715575.812143,1.217454,2.971347,1.632002,1.190417,2.903180,1.751761,0.140428,
997,1403715575.862143,1.173788,2.967704,1.642898,1.147593,2.898838,1.761133,0.139314,
998,1403715575.912143,1.127812,2.960143,1.653224,1.102991,2.890891,1.770122,0.138120,
999,1403715575.962143,1.079609,2.949218,1.662567,1.056832,2.880510,1.778548,0.136716,
1000,1403715576.012143,1.029394,2.935600,1.671616,1.009087,2.867224,1.786445,0.135178,0.506010
1001,1403715576.062143,0.977612,2.919639,1.680626,0.959703,2.850898,1.793785,0.133607,
1002,1403715576.112143,0.925088,2.901241,1.689241,0.909563,2.832035,1.800654,0.132073,
1003,1403715576.162143,0.871823,2.881136,1.697317,0.858312,2.812282,1.807320,0.130477,
1004,1403715576.212143,0.818029,2.859865,1.704995,0.805211,2.791883,1.813802,0.128937,
1005,1403715576.262143,0.764250,2.837488,1.712828,0.750537,2.770841,1.820486,0.127358,
1006,1403715576.312143,0.710380,2.814348,1.721892,0.696519,2.746656,1.827672,0.126348,
1007,1403715576.362143,0.656961,2.790039,1.731745,0.642317,2.720984,1.835630,0.125599,
1008,1403715576.412143,0.603972,2.763992,1.742575,0.588596,2.694210,1.845089,0.124960,
1009,1403715576.462143,0.551538,2.736188,1.754224,0.535558,2.665180,1.855058,0.124359,
1010,1403715576.512143,0.500036,2.706127,1.766209,0.483520,2.633626,1.865080,0.123712,0.805043
1011,1403715576.562143,0.450032,2.673399,1.778253,0.433901,2.598666,1.874723,0.123092,
1012,1403715576.612143,0.401575,2.637507,1.790824,0.386148,2.560114,1.884530,0.122509,
1013,1403715576.662143,0.354879,2.598129,1.802462,0.339647,2.518892,1.893524,0.121667,
1014,1403715576.712143,0.309888,2.555425,1.814115,0.294870,2.474526,1.902209,0.120544,
1015,1403715576.762143,0.266476,2.509184,1.825485,0.252146,2.427079,1.910557,0.119096,
1016,1403715576.812143,0.224484,2.459604,1.836405,0.210651,2.376546,1.918526,0.117617,
1017,1403715576.862143,0.183691,2.406845,1.847098,0.170746,2.322937,1.925842,0.115797,
1018,1403715576.912143,0.143615,2.351477,1.857994,0.131493,2.266966,1.933382,0.113896,
1019,1403715576.962143,0.103884,2.293979,1.869055,0.092660,2.209613,1.940398,0.111056,
1020,1403715577.012143,0.064467,2.234769,1.880298,0.054808,2.150220,1.948351,0.108963,0.877805
1021,1403715577.062143,0.025379,2.174195,1.891324,0.017436,2.089462,1.956738,0.107340,
1022,1403715577.112143,-0.013192,2.112857,1.901520,-0.020316,2.028821,1.964477,0.105244,
1023,1403715577.162143,-0.051023,2.051098,1.910772,-0.056833,1.967354,1.971364,0.103529,
1024,1403715577.212143,-0.088040,1.989161,1.917587,-0.092729,1.905802,1.975828,0.101798,
1025,1403715577.262143,-0.124121,1.927394,1.919485,-0.127804,1.844432,1.975259,0.100035,
1026,1403715577.312143,-0.159406,1.866002,1.915370,-0.162066,1.783171,1.968687,0.098543,
1027,1403715577.362143,-0.193791,1.804805,1.905732,-0.195175,1.722049,1.956199,0.096940,
1028,1403715577.412143,-0.227101,1.743531,1.892445,-0.226896,1.661071,1.939875,0.095128,
1029,1403715577.462143,-0.259479,1.681652,1.877717,-0.255242,1.603458,1.920766,0.089361,
1030,1403715577.512143,-0.290928,1.619636,1.862650,-0.283685,1.543246,1.902531,0.086478,0.850411
1031,1403715577.562143,-0.321636,1.557525,1.848735,-0.311399,1.483156,1.885589,0.083628,
1032,1403715577.612143,-0.351479,1.495114,1.837744,-0.338452,1.422924,1.871825,0.080886,
1033,1403715577.662143,-0.380414,1.432682,1.830570,-0.364349,1.362724,1.861700,0.078238,
1034,1403715577.712143,-0.408445,1.370030,1.826758,-0.389477,1.302532,1.855230,0.075674,
1035,1403715577.762143,-0.435734,1.307507,1.825955,-0.413112,1.242783,1.851867,0.073297,
1036,1403715577.812143,-0.461640,1.245551,1.825758,-0.435243,1.184029,1.849494,0.071029,
1037,1403715577.862143,-0.485872,1.183898,1.823127,-0.455728,1.125874,1.844489,0.068788,
1038,1403715577.912143,-0.508265,1.122914,1.817330,-0.474723,1.068412,1.836303,0.066750,
1039,1403715577.962143,-0.528602,1.062214,1.807264,-0.491630,1.011698,1.824196,0.064849,
1040,1403715578.012143,-0.546654,1.002056,1.793008,-0.506216,0.955725,1.807784,0.063247,0.712342
1041,1403715578.062143,-0.562464,0.942789,1.775245,-0.519052,0.899254,1.788063,0.062803,
1042,1403715578.112143,-0.575989,0.884365,1.753872,-0.528943,0.844726,1.764816,0.062485,
1043,1403715578.162143,-0.586589,0.827220,1.729308,-0.535458,0.793028,1.739078,0.062281,
1044,1403715578.212143,-0.593539,0.772764,1.703898,-0.538605,0.742838,1.712185,0.063103,
1045,1403715578.262143,-0.596313,0.721985,1.679180,-0.539115,0.694676,1.685724,0.063720,
1046,1403715578.312143,-0.594683,0.674536,1.655222,-0.535196,0.649832,1.660204,0.064605,
1047,1403715578.362143,-0.588820,0.629124,1.631615,-0.528161,0.606103,1.635231,0.064981,
1048,1403715578.412143,-0.579375,0.586004,1.608001,-0.518396,0.564029,1.610649,0.064872,
1049,1403715578.462143,-0.567032,0.545182,1.584396,-0.505131,0.525395,1.586203,0.065012,
1050,1403715578.512143,-0.552344,0.506884,1.560234,-0.490784,0.489332,1.561349,0.064023,0.575651
1051,1403715578.562143,-0.535685,0.470646,1.535420,-0.473613,0.456267,1.535834,0.063717,
1052,1403715578.612143,-0.518033,0.436922,1.509435,-0.455753,0.424953,1.508164,0.063432,
1053,1403715578.662143,-0.499950,0.406749,1.483519,-0.437324,0.397471,1.480247,0.063394,
1054,1403715578.712143,-0.481908,0.381023,1.458178,-0.418241,0.374234,1.453264,0.064216,
1055,1403715578.762143,-0.464014,0.360984,1.433794,-0.398537,0.356023,1.428142,0.065908,
1056,1403715578.812143,-0.446503,0.347046,1.410391,-0.378627,0.343516,1.404339,0.068237,
1057,1403715578.862143,-0.429405,0.339699,1.387992,-0.359052,0.336941,1.382176,0.070647,
1058,1403715578.912143,-0.412897,0.339290,1.367207,-0.341264,0.334949,1.361573,0.071985,
1059,1403715578.962143,-0.397021,0.346026,1.348879,-0.323988,0.340391,1.344423,0.073385,
1060,1403715579.012143,-0.382448,0.359163,1.332682,-0.308241,0.351578,1.329794,0.074650,0.447166
1061,1403715579.062143,-0.369581,0.377893,1.319260,-0.294749,0.368268,1.317825,0.075462,
1062,1403715579.112143,-0.359485,0.401286,1.309575,-0.302362,0.366323,1.297114,0.068123,
1063,1403715579.162143,-0.353266,0.428541,1.303527,-0.296428,0.393841,1.293449,0.067351,
1064,1403715579.212143,-0.351746,0.459313,1.300507,-0.297442,0.446786,1.295264,0.055976,
1065,1403715579.262143,-0.355824,0.491996,1.298811,-0.302673,0.479838,1.297110,0.054550,
1066,1403715579.312143,-0.365690,0.525771,1.297210,-0.313388,0.512886,1.299219,0.053903,
1067,1403715579.362143,-0.381394,0.560565,1.294841,-0.329344,0.546784,1.299069,0.054009,
1068,1403715579.412143,-0.402422,0.595850,1.291504,-0.350122,0.580783,1.297198,0.054724,
1069,1403715579.462143,-0.429136,0.631630,1.287966,-0.376447,0.614767,1.295335,0.055810,
1070,1403715579.512143,-0.461230,0.667876,1.283347,-0.407786,0.648635,1.292708,0.057568,0.248360
1071,1403715579.562143,-0.498137,0.704668,1.278573,-0.442761,0.684278,1.288879,0.059904,
1072,1403715579.612143,-0.539105,0.742852,1.275227,-0.483048,0.720554,1.286962,0.061460,
1073,1403715579.662143,-0.583552,0.782364,1.272962,-0.526456,0.758360,1.285345,0.063162,
1074,1403715579.712143,-0.631418,0.822811,1.271915,-0.574366,0.795860,1.288685,0.065287,
1075,1403715579.762143,-0.682223,0.863831,1.272699,-0.623824,0.835238,1.290091,0.067309,
1076,1403715579.812143,-0.735652,0.905280,1.275892,-0.676840,0.875580,1.294441,0.068446,
1077,1403715579.862143,-0.791850,0.946623,1.282503,-0.732618,0.915193,1.301487,0.069690,
1078,1403715579.912143,-0.850760,0.987754,1.291280,-0.790859,0.955556,1.311170,0.070855,
1079,1403715579.962143,-0.912314,1.028624,1.301235,-0.850852,0.995198,1.321888,0.072948,
1080,1403715580.012143,-0.975660,1.069379,1.310327,-0.912350,1.034917,1.331828,0.075220,0.822286
1081,1403715580.062143,-1.040256,1.109688,1.317125,-0.974969,1.074450,1.339539,0.077502,
1082,1403715580.112143,-1.105906,1.149161,1.320613,-1.038277,1.114003,1.342044,0.079178,
1083,1403715580.162143,-1.172536,1.187858,1.320423,-1.102871,1.152414,1.342611,0.081252,
1084,1403715580.212143,-1.239818,1.225930,1.317209,-1.168116,1.190689,1.340294,0.083163,
1085,1403715580.262143,-1.307909,1.263397,1.312047,-1.234196,1.228984,1.335638,0.084701,
1086,1403715580.312143,-1.376655,1.299850,1.306315,-1.300620,1.266020,1.330682,0.086715,
1087,1403715580.362143,-1.445569,1.335365,1.300554,-1.366899,1.302055,1.325797,0.089083,
1088,1403715580.412143,-1.514334,1.369656,1.295296,-1.433132,1.336693,1.321376,0.091436,
1089,1403715580.462143,-1.582816,1.402807,1.290457,-1.498977,1.370059,1.317467,0.093973,
1090,1403715580.512143,-1.650871,1.434627,1.286097,-1.564669,1.402530,1.314275,0.096203,0.996982
1091,1403715580.562143,-1.718098,1.465307,1.282136,-1.629570,1.433955,1.311202,0.098311,
1092,1403715580.612143,-1.784037,1.494934,1.277991,-1.692921,1.464372,1.307961,0.100670,
1093,1403715580.662143,-1.848178,1.523097,1.273600,-1.754275,1.492423,1.304375,0.103469,
1094,1403715580.712143,-1.909725,1.550055,1.269226,-1.812800,1.518057,1.299764,0.106541,
1095,1403715580.762143,-1.967988,1.576062,1.265348,-1.868832,1.544187,1.296281,0.108649,
1096,1403715580.812143,-2.022518,1.600778,1.262256,-1.920792,1.568656,1.293471,0.111150,
1097,1403715580.862143,-2.072905,1.624107,1.259276,-1.968791,1.592111,1.290844,0.113402,
1098,1403715580.912143,-2.118594,1.646017,1.256927,-2.012158,1.611332,1.286733,0.115846,
1099,1403715580.962143,-2.158474,1.666180,1.255271,-2.050162,1.631291,1.285374,0.117707,
1100,1403715581.012143,-2.191500,1.684522,1.254892,-2.082909,1.650182,1.285309,0.117883,0.815156
1101,1403715581.062143,-2.217761,1.701193,1.255145,-2.109680,1.667899,1.285780,0.117169,
1102,1403715581.112143,-2.236990,1.716843,1.256336,-2.129455,1.685307,1.287106,0.116212,
1103,1403715581.162143,-2.249300,1.732168,1.259018,-2.143447,1.701441,1.290146,0.114533,
1104,1403715581.212143,-2.254909,1.747177,1.262820,-2.152178,1.717344,1.294571,0.111587,
1105,1403715581.262143,-2.255212,1.762411,1.267328,-2.155540,1.732676,1.299948,0.109008,
1106,1403715581.312143,-2.250992,1.778126,1.271821,-2.153636,1.748158,1.305662,0.107339,
1107,1403715581.362143,-2.242405,1.794115,1.276330,-2.145481,1.766873,1.312584,0.107008,
1108,1403715581.412143,-2.230089,1.809660,1.280439,-2.135445,1.781956,1.317876,0.105482,
1109,1403715581.462143,-2.214312,1.824795,1.284209,-2.122518,1.797643,1.322809,0.103215,
1110,1403715581.512143,-2.195310,1.839982,1.287530,-2.107290,1.813195,1.327759,0.100417,0.176368
1111,1403715581.562143,-2.174170,1.855760,1.288350,-2.089514,1.829116,1.330396,0.098206,
1112,1403715581.612143,-2.151845,1.872353,1.285847,-2.070413,1.845572,1.329550,0.096221,
1113,1403715581.662143,-2.129036,1.889423,1.280423,-2.050200,1.861908,1.325762,0.095015,
1114,1403715581.712143,-2.106374,1.906900,1.272261,-2.029924,1.878510,1.318927,0.093959,
1115,1403715581.762143,-2.084337,1.925218,1.263226,-2.010103,1.895877,1.310780,0.092913,
1116,1403715581.812143,-2.063569,1.944448,1.255574,-1.991618,1.913510,1.303598,0.091872,
1117,1403715581.862143,-2.044898,1.964584,1.250105,-1.975052,1.931588,1.298597,0.091207,
1118,1403715581.912143,-2.028958,1.985487,1.247511,-1.960355,1.950022,1.296593,0.091505,
1119,1403715581.962143,-2.015642,2.007220,1.247285,-1.947323,1.969142,1.297251,0.092812,
1120,1403715582.012143,-2.004811,2.029744,1.251177,-1.936569,1.988664,1.302234,0.094612,0.145938
1121,1403715582.062143,-1.996118,2.052364,1.258357,-1.927936,2.007017,1.310506,0.097081,
1122,1403715582.112143,-1.988830,2.074600,1.266693,-1.921217,2.024438,1.319592,0.099429,
1123,1403715582.162143,-1.982915,2.095274,1.274714,-1.915419,2.041316,1.328471,0.101769,
1124,1403715582.212143,-1.977970,2.114464,1.280774,-1.910204,2.057573,1.335390,0.103980,
1125,1403715582.262143,-1.973608,2.131836,1.282627,-1.905816,2.073136,1.337743,0.105258,
1126,1403715582.312143,-1.969973,2.147555,1.279905,-1.902005,2.088692,1.335481,0.105703,
1127,1403715582.362143,-1.966885,2.161851,1.274741,-1.899014,2.102732,1.330405,0.105830,
1128,1403715582.412143,-1.964583,2.175087,1.268883,-1.896839,2.116051,1.324574,0.105716,
1129,1403715582.462143,-1.963329,2.187329,1.262918,-1.895520,2.129017,1.318633,0.105368,
1130,1403715582.512143,-1.963116,2.199120,1.258246,-1.895246,2.141669,1.313959,0.104933,0.088431
1131,1403715582.562143,-1.964205,2.211244,1.256272,-1.896071,2.154585,1.312517,0.104957,
1132,1403715582.612143,-1.966573,2.224107,1.257539,-1.898380,2.167737,1.313902,0.104903,
1133,1403715582.662143,-1.970292,2.237906,1.262057,-1.902005,2.181286,1.318540,0.105163,
1134,1403715582.712143,-1.975171,2.253027,1.268542,-1.906742,2.196073,1.325140,0.105497,
1135,1403715582.762143,-1.981041,2.269559,1.274495,-1.912511,2.212360,1.331116,0.105707,
1136,1403715582.812143,-1.987757,2.286931,1.277784,-1.919057,2.229675,1.334345,0.105816,
1137,1403715582.862143,-1.995294,2.305791,1.277906,-1.926436,2.248837,1.334496,0.105771,
1138,1403715582.912143,-2.003857,2.326130,1.274710,-1.934964,2.269861,1.331121,0.105331,
1139,1403715582.962143,-2.013329,2.348653,1.268215,-1.944345,2.293217,1.324736,0.105007,
1140,1403715583.012143,-2.023928,2.373564,1.258726,-1.954932,2.319030,1.315491,0.104674,0.119292
1141,1403715583.062143,-2.035436,2.401648,1.246315,-1.966602,2.348016,1.303642,0.104407,
1142,1403715583.112143,-2.048103,2.433002,1.233015,-1.979267,2.379760,1.291526,0.104865,
1143,1403715583.162143,-2.061629,2.468223,1.220890,-1.992936,2.414012,1.281331,0.106351,
1144,1403715583.212143,-2.075983,2.506005,1.209227,-2.007298,2.450183,1.271793,0.108389,
1145,1403715583.262143,-2.091013,2.545278,1.198379,-2.021981,2.487557,1.263138,0.110864,
1146,1403715583.312143,-2.106266,2.585304,1.187303,-2.036567,2.525963,1.253777,0.113128,
1147,1403715583.362143,-2.121686,2.624794,1.175864,-2.051493,2.565576,1.247289,0.116342,
1148,1403715583.412143,-2.137143,2.663467,1.163884,-2.066281,2.603305,1.237264,0.118430,
1149,1403715583.462143,-2.152538,2.700371,1.151114,-2.081283,2.639893,1.226227,0.119903,
1150,1403715583.512143,-2.167645,2.734901,1.138557,-2.096338,2.674341,1.214758,0.120660,0.238027
1151,1403715583.562143,-2.181876,2.765758,1.126273,-2.110377,2.705239,1.203166,0.121190,
1152,1403715583.612143,-2.195376,2.792068,1.115132,-2.123904,2.731059,1.192201,0.121531,
1153,1403715583.662143,-2.207936,2.812731,1.104250,-2.136872,2.751165,1.181262,0.121537,
1154,1403715583.712143,-2.219632,2.827003,1.093317,-2.149003,2.764775,1.169799,0.121286,
1155,1403715583.762143,-2.230812,2.833599,1.082138,-2.160933,2.770698,1.157792,0.120678,
1156,1403715583.812143,-2.241521,2.831266,1.071787,-2.172393,2.768240,1.146456,0.119693,
1157,1403715583.862143,-2.252005,2.818701,1.063970,-2.183147,2.755873,1.137631,0.118806,
1158,1403715583.912143,-2.262039,2.794790,1.060364,-2.193387,2.732697,1.132806,0.117543,
1159,1403715583.962143,-2.271500,2.759141,1.061020,-2.202107,2.698414,1.132210,0.116495,
1160,1403715584.012143,-2.279632,2.711954,1.066301,-2.208992,2.652972,1.135894,0.115378,0.192863
1161,1403715584.062143,-2.286100,2.653898,1.076260,-2.214192,2.597204,1.144107,0.113965,
1162,1403715584.112143,-2.290843,2.586219,1.089698,-2.217201,2.531667,1.155755,0.112971,
1163,1403715584.162143,-2.293255,2.509641,1.106987,-2.217802,2.458044,1.170855,0.111511,
