frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1560,1403715967.484058,0.229477,-0.009489,1.909166,0.245422,-0.026619,1.952347,0.049115,0.432074
1561,1403715967.534058,0.253682,-0.016858,1.923956,0.269627,-0.033389,1.970285,0.051710,
1562,1403715967.584058,0.284659,-0.020156,1.937900,0.299787,-0.035961,1.987177,0.053916,
1563,1403715967.634058,0.321116,-0.019479,1.950991,0.334753,-0.034338,2.001796,0.054662,
1564,1403715967.684058,0.362359,-0.014957,1.963695,0.373999,-0.029574,2.016826,0.056321,
1565,1403715967.734058,0.406677,-0.007249,1.976558,0.414834,-0.021315,2.031611,0.057404,
1566,1403715967.784058,0.452783,0.003889,1.988267,0.455585,-0.004759,2.028528,0.041274,
1567,1403715967.834058,0.499485,0.018514,1.998862,0.498946,0.011179,2.039428,0.041227,
1568,1403715967.884058,0.544767,0.035382,2.008668,0.541130,0.028078,2.051569,0.043670,
1569,1403715967.934058,0.587185,0.053962,2.016141,0.582297,0.054549,2.051107,0.035311,
1570,1403715967.984058,0.626024,0.073947,2.020856,0.618528,0.074107,2.055632,0.035575,0.243976
1571,1403715968.034058,0.660860,0.094903,2.022759,0.650175,0.094469,2.055356,0.034307,
1572,1403715968.084058,0.690273,0.115365,2.022486,0.676594,0.113452,2.053132,0.033615,
1573,1403715968.134058,0.714050,0.134029,2.020731,0.697232,0.130203,2.050143,0.034096,
1574,1403715968.184058,0.732666,0.150273,2.017767,0.712749,0.145282,2.045747,0.034706,
1575,1403715968.234058,0.745499,0.162830,2.014580,0.723112,0.157291,2.041738,0.035629,
1576,1403715968.284058,0.753350,0.171930,2.011029,0.729511,0.166427,2.038043,0.036446,
1577,1403715968.334058,0.758018,0.178654,2.005422,0.733286,0.172434,2.032293,0.037046,
1578,1403715968.384058,0.759967,0.183127,1.997502,0.731085,0.180832,2.015188,0.033944,
1579,1403715968.434058,0.760430,0.186554,1.986335,0.731495,0.184928,2.003077,0.033468,
1580,1403715968.484058,0.759520,0.189751,1.971627,0.731135,0.188246,1.988144,0.032875,0.182374
1581,1403715968.534058,0.757849,0.193140,1.954594,0.730113,0.191464,1.971159,0.032349,
1582,1403715968.584058,0.755795,0.196871,1.934537,0.728888,0.194864,1.951013,0.031615,
1583,1403715968.634058,0.754320,0.201732,1.912092,0.728855,0.200264,1.928173,0.030153,
1584,1403715968.684058,0.754540,0.209117,1.889014,0.730904,0.208596,1.904412,0.028214,
1585,1403715968.734058,0.757227,0.220020,1.865686,0.735596,0.220419,1.879784,0.025823,
1586,1403715968.784058,0.763557,0.235041,1.842434,0.743507,0.236833,1.855162,0.023816,
1587,1403715968.834058,0.773999,0.254720,1.819877,0.755488,0.258169,1.830745,0.021741,
1588,1403715968.884058,0.788849,0.279160,1.797400,0.770804,0.284083,1.806250,0.020692,
1589,1403715968.934058,0.808253,0.308544,1.775030,0.788561,0.313941,1.781859,0.021530,
1590,1403715968.984058,0.832351,0.343102,1.751471,0.811356,0.349668,1.755945,0.022448,0.374376
1591,1403715969.034058,0.860725,0.382284,1.726327,0.836104,0.388060,1.728700,0.025401,
1592,1403715969.084058,0.892809,0.425678,1.700276,0.862187,0.428712,1.700106,0.030773,
1593,1403715969.134058,0.927590,0.472261,1.673071,0.889191,0.471073,1.670054,0.038536,
1594,1403715969.184058,0.963950,0.520600,1.645384,0.917506,0.515079,1.638802,0.047232,
1595,1403715969.234058,0.999935,0.569207,1.619275,0.946175,0.559940,1.609005,0.055511,
1596,1403715969.284058,1.034030,0.616020,1.594966,0.973586,0.603648,1.580837,0.063295,
1597,1403715969.334058,1.064866,0.659470,1.572599,0.998171,0.644942,1.554780,0.070547,
1598,1403715969.384058,1.091357,0.698366,1.551504,1.019001,0.681751,1.530121,0.077257,
1599,1403715969.434058,1.112719,0.731402,1.531563,1.034963,0.712884,1.506861,0.083660,
1600,1403715969.484058,1.127795,0.757547,1.513405,1.046099,0.736753,1.485191,0.088897,0.417053
1601,1403715969.534058,1.136354,0.776209,1.496987,1.052046,0.753097,1.465568,0.092893,
1602,1403715969.584058,1.137714,0.785368,1.482916,1.052433,0.759958,1.449191,0.095162,
1603,1403715969.634058,1.133222,0.784232,1.471780,1.048091,0.757025,1.436642,0.096033,
1604,1403715969.684058,1.124488,0.773654,1.462073,1.039776,0.744837,1.426835,0.096168,
1605,1403715969.734058,1.112099,0.753340,1.454707,1.028654,0.723401,1.420064,0.095182,
1606,1403715969.784058,1.097650,0.723659,1.449201,1.015197,0.693622,1.417775,0.093212,
1607,1403715969.834058,1.082375,0.685250,1.445490,1.002025,0.655916,1.416860,0.090201,
1608,1403715969.884058,1.067508,0.640095,1.442494,1.010435,0.624821,1.406672,0.069093,
1609,1403715969.934058,1.053948,0.589975,1.439969,1.000637,0.579096,1.407437,0.063393,
1610,1403715969.984058,1.042298,0.536558,1.438521,0.993080,0.531174,1.408875,0.057709,0.182822
1611,1403715970.034058,1.032618,0.481552,1.436683,0.987651,0.480962,1.409708,0.052441,
1612,1403715970.084058,1.025541,0.426509,1.435050,0.984786,0.430475,1.410558,0.047713,
1613,1403715970.134058,1.021276,0.372884,1.433195,0.984754,0.381080,1.411100,0.043465,
1614,1403715970.184058,1.020390,0.321749,1.431709,0.988143,0.334251,1.411701,0.039956,
1615,1403715970.234058,1.023167,0.273961,1.431155,0.995353,0.291063,1.412444,0.037633,
1616,1403715970.284058,1.030348,0.230972,1.430857,1.006728,0.252684,1.413352,0.036548,
1617,1403715970.334058,1.042306,0.193763,1.430878,1.022342,0.219867,1.414485,0.036725,
1618,1403715970.384058,1.059049,0.162931,1.431635,1.042488,0.192883,1.416063,0.037602,
1619,1403715970.434058,1.081044,0.139051,1.432930,1.066785,0.172859,1.418273,0.039511,
1620,1403715970.484058,1.108387,0.122928,1.434176,1.095325,0.159949,1.420706,0.041504,0.474763
1621,1403715970.534058,1.141018,0.114387,1.434693,1.127879,0.154426,1.422905,0.043758,
1622,1403715970.584058,1.177724,0.113105,1.434857,1.163043,0.155492,1.424889,0.045951,
1623,1403715970.634058,1.217241,0.118962,1.434906,1.200569,0.162277,1.426518,0.047165,
1624,1403715970.684058,1.258350,0.131159,1.435258,1.239023,0.174433,1.428397,0.047888,
1625,1403715970.734058,1.299944,0.148617,1.435363,1.277538,0.191753,1.429862,0.048918,
1626,1403715970.784058,1.340397,0.170288,1.435666,1.313780,0.213566,1.431075,0.051015,
1627,1403715970.834058,1.377816,0.194180,1.437046,1.347436,0.237591,1.432762,0.053158,
1628,1403715970.884058,1.410611,0.218575,1.440269,1.373624,0.258003,1.437999,0.054109,
1629,1403715970.934058,1.437396,0.242102,1.445274,1.396734,0.280663,1.443333,0.056073,
1630,1403715970.984058,1.456506,0.263527,1.452081,1.413054,0.301806,1.450670,0.057925,0.233394
1631,1403715971.034058,1.466544,0.281778,1.460801,1.421864,0.319247,1.460232,0.058314,
1632,1403715971.084058,1.466734,0.295182,1.471998,1.421591,0.330812,1.472326,0.057510,
1633,1403715971.134058,1.457008,0.302645,1.486731,1.412974,0.336529,1.488417,0.055588,
1634,1403715971.184058,1.437702,0.302513,1.504672,1.396275,0.335009,1.508038,0.052759,
1635,1403715971.234058,1.409666,0.293772,1.525591,1.373107,0.325195,1.530812,0.048489,
1636,1403715971.284058,1.374673,0.276511,1.549617,1.344060,0.307163,1.556793,0.043912,
1637,1403715971.334058,1.335055,0.251080,1.575637,1.309954,0.279516,1.585177,0.039111,
1638,1403715971.384058,1.293524,0.218878,1.602677,1.276322,0.246636,1.613059,0.034266,
1639,1403715971.434058,1.251551,0.180721,1.630550,1.243724,0.212234,1.638859,0.033517,
1640,1403715971.484058,1.210640,0.138449,1.657568,1.205761,0.164990,1.663089,0.027544,0.472322
1641,1403715971.534058,1.172392,0.092798,1.683777,1.175740,0.123167,1.688591,0.030930,
1642,1403715971.584058,1.138018,0.044896,1.709380,1.144207,0.081430,1.713372,0.037269,
1643,1403715971.634058,1.108196,-0.004134,1.734495,1.118598,0.035618,1.738454,0.041280,
1644,1403715971.684058,1.083395,-0.053205,1.758625,1.097133,-0.009775,1.762916,0.045753,
1645,1403715971.734058,1.063838,-0.101799,1.781512,1.079843,-0.054503,1.785996,0.050132,
1646,1403715971.784058,1.049155,-0.148666,1.803104,1.067410,-0.097228,1.807873,0.054789,
1647,1403715971.834058,1.038910,-0.192944,1.823318,1.058163,-0.137631,1.828737,0.058818,
1648,1403715971.884058,1.032699,-0.234242,1.841947,1.052615,-0.175178,1.847771,0.062603,
1649,1403715971.934058,1.029850,-0.271697,1.858941,1.050411,-0.210026,1.864526,0.065247,
1650,1403715971.984058,1.029952,-0.305097,1.874983,1.051171,-0.241102,1.880252,0.067627,0.539518
1651,1403715972.034058,1.032401,-0.334546,1.890222,1.054362,-0.267707,1.895025,0.070519,
1652,1403715972.084058,1.036692,-0.359373,1.905364,1.058856,-0.289572,1.910159,0.073393,
1653,1403715972.134058,1.042275,-0.379525,1.921227,1.064654,-0.306299,1.925938,0.076715,
1654,1403715972.184058,1.049008,-0.394407,1.938093,1.074096,-0.320018,1.943280,0.078676,
1655,1403715972.234058,1.056798,-0.403444,1.955462,1.081555,-0.325429,1.960168,0.081984,
1656,1403715972.284058,1.065649,-0.405833,1.972615,1.089681,-0.325033,1.976762,0.084400,
1657,1403715972.334058,1.075665,-0.401111,1.989537,1.098892,-0.317884,1.993132,0.086482,
1658,1403715972.384058,1.086718,-0.389041,2.005624,1.108578,-0.304471,2.008649,0.087402,
1659,1403715972.434058,1.098884,-0.369221,2.020726,1.119098,-0.285124,2.023391,0.086534,
1660,1403715972.484058,1.111976,-0.341786,2.034544,1.130221,-0.258590,2.036944,0.085207,0.246907
1661,1403715972.534058,1.125961,-0.307063,2.046660,1.141887,-0.225966,2.048898,0.082676,
1662,1403715972.584058,1.140872,-0.265886,2.056889,1.153682,-0.188073,2.058995,0.078888,
1663,1403715972.634058,1.156284,-0.219077,2.066106,1.165947,-0.145034,2.067737,0.074689,
1664,1403715972.684058,1.172106,-0.168050,2.073234,1.179384,-0.097050,2.075374,0.071404,
1665,1403715972.734058,1.188028,-0.114223,2.077956,1.191668,-0.048068,2.080519,0.066305,
1666,1403715972.784058,1.203682,-0.058817,2.079977,1.203881,0.002952,2.082981,0.061842,
1667,1403715972.834058,1.218701,-0.003332,2.080219,1.215725,0.054714,2.083607,0.058221,
1668,1403715972.884058,1.232651,0.051744,2.079440,1.226774,0.108072,2.083338,0.056767,
1669,1403715972.934058,1.245376,0.105342,2.078049,1.236846,0.161381,2.082550,0.056863,
1670,1403715972.984058,1.257030,0.157562,2.075006,1.245909,0.213730,2.080191,0.057493,0.140614
1671,1403715973.034058,1.267426,0.208604,2.071111,1.253199,0.265161,2.076812,0.058597,
1672,1403715973.084058,1.275977,0.258864,2.066802,1.258876,0.315509,2.072876,0.059481,
1673,1403715973.134058,1.282548,0.309073,2.062786,1.263238,0.365420,2.068991,0.059887,
1674,1403715973.184058,1.287072,0.359615,2.058735,1.265955,0.415164,2.064814,0.059738,
1675,1403715973.234058,1.289841,0.410371,2.054849,1.266640,0.464803,2.060670,0.059456,
1676,1403715973.284058,1.291195,0.461319,2.051196,1.265791,0.514452,2.056660,0.059147,
1677,1403715973.334058,1.290798,0.512756,2.047396,1.263015,0.564141,2.052481,0.058636,
1678,1403715973.384058,1.288634,0.564386,2.043562,1.258565,0.613608,2.048012,0.057851,
1679,1403715973.434058,1.284568,0.615622,2.039914,1.252526,0.662343,2.043377,0.056759,
1680,1403715973.484058,1.278832,0.666080,2.036396,1.244930,0.710609,2.039057,0.056029,0.307502
1681,1403715973.534058,1.271451,0.715087,2.033494,1.235568,0.757357,2.035180,0.055473,
1682,1403715973.584058,1.262578,0.761977,2.031607,1.224742,0.802186,2.032009,0.055212,
1683,1403715973.634058,1.251994,0.806545,2.030236,1.212150,0.844805,2.029606,0.055243,
1684,1403715973.684058,1.239499,0.848690,2.028623,1.197640,0.884799,2.027363,0.055296,
1685,1403715973.734058,1.224759,0.887925,2.027131,1.181151,0.921940,2.025143,0.055341,
1686,1403715973.784058,1.207424,0.923488,2.025884,1.162323,0.955299,2.023237,0.055254,
1687,1403715973.834058,1.186985,0.955447,2.025253,1.140891,0.984937,2.022172,0.054807,
1688,1403715973.884058,1.163605,0.983764,2.024944,1.116986,1.010612,2.021341,0.053918,
1689,1403715973.934058,1.137314,1.008271,2.024789,1.090479,1.032374,2.020871,0.052818,
1690,1403715973.984058,1.108085,1.028626,2.025616,1.062103,1.050421,2.021223,0.051075,0.350550
1691,1403715974.034058,1.076158,1.044976,2.027512,1.031628,1.065167,2.022821,0.049118,
1692,1403715974.084058,1.042392,1.057812,2.029931,0.999383,1.075967,2.025356,0.046908,
1693,1403715974.134058,1.006804,1.067546,2.032604,0.965338,1.083166,2.028590,0.044492,
1694,1403715974.184058,0.969917,1.074519,2.035066,0.929810,1.087452,2.031768,0.042270,
1695,1403715974.234058,0.932011,1.079222,2.036600,0.893177,1.089549,2.033806,0.040281,
1696,1403715974.284058,0.893517,1.081975,2.036739,0.856101,1.089136,2.034169,0.038182,
1697,1403715974.334058,0.854690,1.083374,2.034868,0.818458,1.086835,2.032566,0.036470,
1698,1403715974.384058,0.815494,1.083290,2.030784,0.780158,1.083208,2.028614,0.035403,
1699,1403715974.434058,0.775732,1.081731,2.025034,0.741275,1.078196,2.023470,0.034673,
1700,1403715974.484058,0.735572,1.078432,2.018737,0.701899,1.071993,2.017402,0.034309,0.516839
1701,1403715974.534058,0.694982,1.073430,2.012400,0.662080,1.065260,2.011238,0.033921,
1702,1403715974.584058,0.654147,1.066735,2.005765,0.616569,1.072598,2.003270,0.038115,
1703,1403715974.634058,0.613353,1.058767,1.998778,0.576287,1.064025,1.996071,0.037534,
1704,1403715974.684058,0.572521,1.049526,1.991404,0.535646,1.054506,1.988220,0.037346,
1705,1403715974.734058,0.531529,1.039605,1.983398,0.495409,1.043578,1.980015,0.036495,
1706,1403715974.784058,0.490716,1.028972,1.974875,0.455478,1.031898,1.971224,0.035548,
1707,1403715974.834058,0.450023,1.017746,1.965707,0.415417,1.019421,1.961906,0.034855,
1708,1403715974.884058,0.409357,1.005819,1.956608,0.375877,1.006366,1.952981,0.033681,
1709,1403715974.934058,0.368971,0.993512,1.947129,0.336627,0.992992,1.944018,0.032497,
1710,1403715974.984058,0.328690,0.980888,1.937761,0.297572,0.979320,1.935263,0.031257,0.542087
1711,1403715975.034058,0.288564,0.968140,1.928652,0.259122,0.965443,1.926640,0.029633,
1712,1403715975.084058,0.248884,0.954824,1.919849,0.220867,0.951002,1.918212,0.028324,
1713,1403715975.134058,0.209493,0.941172,1.911568,0.183303,0.936036,1.910197,0.026724,
1714,1403715975.184058,0.170622,0.927109,1.903703,0.146349,0.920541,1.902667,0.025168,
1715,1403715975.234058,0.132484,0.912605,1.896345,0.110000,0.904585,1.895260,0.023896,
1716,1403715975.284058,0.095109,0.897588,1.890194,0.074455,0.888236,1.889204,0.022695,
1717,1403715975.334058,0.058764,0.881895,1.885698,0.039858,0.871837,1.884313,0.021460,
1718,1403715975.384058,0.023261,0.865978,1.882620,0.006189,0.855428,1.880827,0.020148,
1719,1403715975.434058,-0.010978,0.850212,1.881110,-0.026190,0.839422,1.879126,0.018756,
1720,1403715975.484058,-0.043876,0.834792,1.880879,-0.057051,0.823929,1.878428,0.017251,0.484289
1721,1403715975.534058,-0.075213,0.820124,1.881807,-0.086971,0.809096,1.878891,0.016382,
1722,1403715975.584058,-0.104996,0.806170,1.883337,-0.115646,0.794435,1.880176,0.016159,
1723,1403715975.634058,-0.133439,0.792619,1.886186,-0.143520,0.780364,1.882710,0.016245,
1724,1403715975.684058,-0.160449,0.779245,1.890072,-0.169895,0.766497,1.886352,0.016296,
1725,1403715975.734058,-0.186194,0.765833,1.895128,-0.194885,0.752707,1.890984,0.016279,
1726,1403715975.784058,-0.210622,0.752277,1.900576,-0.219125,0.739010,1.896288,0.016331,
1727,1403715975.834058,-0.234058,0.738481,1.906592,-0.241798,0.724950,1.902223,0.016189,
1728,1403715975.884058,-0.256363,0.724610,1.912288,-0.263276,0.710722,1.907671,0.016186,
1729,1403715975.934058,-0.277503,0.710360,1.918300,-0.283680,0.696285,1.913514,0.016098,
1730,1403715975.984058,-0.297537,0.695490,1.924479,-0.302846,0.681395,1.919391,0.015898,0.352457
1731,1403715976.034058,-0.316572,0.680400,1.930270,-0.320905,0.666217,1.925003,0.015738,
1732,1403715976.084058,-0.334393,0.665264,1.936076,-0.338073,0.651205,1.930843,0.015446,
1733,1403715976.134058,-0.350965,0.649578,1.942244,-0.354052,0.635652,1.937283,0.015102,
1734,1403715976.184058,-0.366401,0.633593,1.948466,-0.368722,0.619952,1.943816,0.014597,
1735,1403715976.234058,-0.380756,0.617337,1.954868,-0.382276,0.603983,1.950529,0.014123,
1736,1403715976.284058,-0.393936,0.600666,1.960881,-0.394799,0.587457,1.956919,0.013818,
1737,1403715976.334058,-0.406133,0.583612,1.966912,-0.405966,0.570485,1.963200,0.013643,
1738,1403715976.384058,-0.416874,0.566119,1.972808,-0.415507,0.553086,1.969621,0.013486,
1739,1403715976.434058,-0.425620,0.548117,1.978021,-0.422774,0.535157,1.975126,0.013581,
1740,1403715976.484058,-0.432404,0.529827,1.982448,-0.428150,0.517137,1.979956,0.013614,0.231860
1741,1403715976.534058,-0.437187,0.511138,1.986256,-0.431384,0.498961,1.984374,0.013620,
1742,1403715976.584058,-0.439535,0.492288,1.989451,-0.432235,0.480818,1.988313,0.013643,
1743,1403715976.634058,-0.439601,0.473251,1.991525,-0.431167,0.462337,1.991542,0.013793,
1744,1403715976.684058,-0.437443,0.454062,1.993174,-0.428249,0.444069,1.994364,0.013631,
1745,1403715976.734058,-0.433521,0.435054,1.993842,-0.423893,0.425750,1.996453,0.013641,
1746,1403715976.784058,-0.428118,0.415801,1.994471,-0.417976,0.407273,1.998375,0.013814,
1747,1403715976.834058,-0.421414,0.396296,1.994630,-0.410626,0.388351,1.999771,0.014350,
1748,1403715976.884058,-0.413472,0.376723,1.994670,-0.401945,0.369551,2.000960,0.014962,
1749,1403715976.934058,-0.404332,0.357239,1.994281,-0.391907,0.350735,2.001674,0.015854,
1750,1403715976.984058,-0.393812,0.337615,1.994148,-0.380550,0.331755,2.002711,0.016839,0.132904
1751,1403715977.034058,-0.381924,0.317937,1.993661,-0.367739,0.312879,2.003296,0.017879,
1752,1403715977.084058,-0.368659,0.298370,1.992802,-0.353544,0.294213,2.003452,0.018952,
1753,1403715977.134058,-0.353863,0.278953,1.991897,-0.337761,0.275828,2.003302,0.019978,
1754,1403715977.184058,-0.337478,0.259556,1.991039,-0.320324,0.257725,2.002980,0.020981,
1755,1403715977.234058,-0.319376,0.240151,1.989598,-0.301446,0.239730,2.002159,0.021896,
1756,1403715977.284058,-0.299839,0.221131,1.987466,-0.281068,0.222123,2.000703,0.022990,
1757,1403715977.334058,-0.278555,0.202075,1.986116,-0.258997,0.204861,1.999851,0.024061,
1758,1403715977.384058,-0.255702,0.183581,1.984769,-0.235568,0.188339,1.998716,0.024950,
1759,1403715977.434058,-0.231371,0.165578,1.982824,-0.211137,0.172638,1.997237,0.025827,
1760,1403715977.484058,-0.205779,0.148042,1.980668,-0.184992,0.157402,1.995546,0.027222,0.264098
1761,1403715977.534058,-0.178579,0.131016,1.978597,-0.157546,0.142705,1.993820,0.028474,
1762,1403715977.584058,-0.149918,0.114151,1.976880,-0.128953,0.128752,1.992162,0.029770,
1763,1403715977.634058,-0.119734,0.097695,1.975178,-0.099195,0.115381,1.990473,0.031122,
1764,1403715977.684058,-0.088482,0.082083,1.972928,-0.068416,0.103072,1.988183,0.032801,
1765,1403715977.734058,-0.056631,0.067884,1.970038,-0.037157,0.092072,1.985187,0.034552,
1766,1403715977.784058,-0.023833,0.054212,1.967767,-0.004531,0.081553,1.982292,0.036484,
1767,1403715977.834058,0.009857,0.041272,1.965422,0.028863,0.071929,1.979389,0.038680,
1768,1403715977.884058,0.044195,0.029218,1.963168,0.062781,0.063754,1.976903,0.041555,
1769,1403715977.934058,0.079534,0.018312,1.961117,0.097501,0.056814,1.974226,0.044464,
1770,1403715977.984058,0.115701,0.009359,1.959259,0.133039,0.052231,1.971446,0.047824,0.390921
1771,1403715978.034058,0.152834,0.002287,1.957418,0.169445,0.049524,1.968592,0.051304,
1772,1403715978.084058,0.190709,-0.002306,1.955691,0.206164,0.049430,1.965947,0.054961,
1773,1403715978.134058,0.229341,-0.004565,1.953565,0.243646,0.051648,1.963261,0.058809,
1774,1403715978.184058,0.268830,-0.004375,1.951011,0.281545,0.056213,1.960078,0.062568,
1775,1403715978.234058,0.309413,-0.001235,1.947695,0.319714,0.063783,1.957286,0.066524,
1776,1403715978.284058,0.350711,0.005244,1.944664,0.358458,0.074448,1.954145,0.070279,
1777,1403715978.334058,0.392262,0.015649,1.941833,0.396900,0.088246,1.951668,0.073407,
1778,1403715978.384058,0.434517,0.029819,1.938941,0.434619,0.107360,1.949320,0.078232,
1779,1403715978.434058,0.477408,0.047371,1.935088,0.474184,0.127044,1.946049,0.080488,
1780,1403715978.484058,0.520832,0.067974,1.930737,0.513811,0.149490,1.942892,0.082716,0.495073
1781,1403715978.534058,0.563898,0.091744,1.925756,0.553271,0.174509,1.938779,0.084455,
1782,1403715978.584058,0.606726,0.118059,1.920783,0.592247,0.201753,1.934591,0.086052,
1783,1403715978.634058,0.648592,0.146737,1.915338,0.630430,0.231526,1.929603,0.087878,
1784,1403715978.684058,0.689154,0.177157,1.909505,0.666894,0.263120,1.924907,0.090124,
1785,1403715978.734058,0.728022,0.208900,1.903713,0.702122,0.295910,1.919405,0.092129,
1786,1403715978.784058,0.764968,0.241830,1.898102,0.735410,0.329707,1.913884,0.094048,
1787,1403715978.834058,0.800145,0.275917,1.892614,0.766494,0.364985,1.909052,0.096621,
1788,1403715978.884058,0.834297,0.310901,1.887904,0.796941,0.402034,1.904809,0.099933,
1789,1403715978.934058,0.867533,0.346729,1.884013,0.826756,0.438596,1.900431,0.101843,
1790,1403715978.984058,0.899658,0.383554,1.880832,0.856772,0.476226,1.895892,0.103219,0.613395
1791,1403715979.034058,0.930495,0.421603,1.878316,0.883770,0.514700,1.892928,0.105185,
1792,1403715979.084058,0.960824,0.461177,1.876919,0.909804,0.554228,1.891312,0.107092,
1793,1403715979.134058,0.989322,0.501955,1.876689,0.932410,0.609193,1.898262,0.123306,
1794,1403715979.184058,1.016227,0.543800,1.878849,0.954495,0.651380,1.901854,0.126149,
1795,1403715979.234058,1.041155,0.586201,1.882692,0.974411,0.694011,1.907162,0.129137,
1796,1403715979.284058,1.063921,0.628850,1.888071,0.991476,0.737173,1.914083,0.132887,
1797,1403715979.334058,1.083904,0.671481,1.893415,1.005525,0.780602,1.921007,0.137157,
1798,1403715979.384058,1.100561,0.714062,1.898647,1.016692,0.823807,1.927532,0.141111,
1799,1403715979.434058,1.113729,0.756408,1.902986,1.024865,0.866954,1.932976,0.144971,
1800,1403715979.484058,1.123186,0.798762,1.907397,1.029436,0.909213,1.938513,0.148178,0.588305
1801,1403715979.534058,1.128971,0.841447,1.912247,1.031258,0.951277,1.943926,0.150380,
1802,1403715979.584058,1.130877,0.884464,1.917260,1.029250,0.993743,1.950041,0.152789,
1803,1403715979.634058,1.129003,0.927858,1.922671,1.022819,1.035727,1.957206,0.155253,
1804,1403715979.684058,1.123263,0.971833,1.928463,1.012719,1.078094,1.964761,0.157572,
1805,1403715979.734058,1.113716,1.016037,1.934867,0.998685,1.120679,1.972763,0.160057,
1806,1403715979.784058,1.100379,1.060580,1.941472,0.981139,1.162818,1.980850,0.161931,
1807,1403715979.834058,1.083208,1.105028,1.948148,0.959928,1.205340,1.988694,0.164026,
1808,1403715979.884058,1.062148,1.149221,1.955170,0.930200,1.243857,1.998895,0.168161,
1809,1403715979.934058,1.037301,1.192738,1.962210,0.901771,1.292237,2.003556,0.173141,
1810,1403715979.984058,1.008588,1.235343,1.969738,0.868272,1.331886,2.011944,0.175472,0.620098
1811,1403715980.034058,0.975940,1.276507,1.977392,0.830570,1.368660,2.020443,0.177421,
1812,1403715980.084058,0.939551,1.315978,1.984693,0.790158,1.403814,2.028150,0.178667,
1813,1403715980.134058,0.899258,1.353497,1.991300,0.746350,1.436830,2.034966,0.179533,
1814,1403715980.184058,0.855335,1.388771,1.997336,0.699132,1.466901,2.041247,0.180088,
1815,1403715980.234058,0.808052,1.421728,2.002792,0.649604,1.495486,2.046941,0.180264,
1816,1403715980.284058,0.757336,1.451983,2.007387,0.596997,1.521559,2.051877,0.180357,
1817,1403715980.334058,0.703624,1.479519,2.011466,0.541586,1.544893,2.056118,0.180344,
1818,1403715980.384058,0.647115,1.504342,2.015427,0.482808,1.567120,2.061453,0.181814,
1819,1403715980.434058,0.588398,1.526341,2.019430,0.421307,1.582827,2.067120,0.182714,
1820,1403715980.484058,0.527841,1.545071,2.023544,0.359624,1.596255,2.071950,0.182373,0.800022
1821,1403715980.534058,0.465452,1.560314,2.027116,0.296950,1.606802,2.076329,0.181593,
1822,1403715980.584058,0.402058,1.572148,2.030104,0.233498,1.613814,2.080114,0.180692,
1823,1403715980.634058,0.338061,1.580395,2.032450,0.175794,1.619621,2.076494,0.172653,
1824,1403715980.684058,0.273930,1.585339,2.034386,0.112977,1.621856,2.077630,0.170615,
1825,1403715980.734058,0.210186,1.586618,2.035682,0.050639,1.619154,2.078396,0.168340,
1826,1403715980.784058,0.146848,1.584368,2.036039,-0.011715,1.612343,2.078764,0.166584,
1827,1403715980.834058,0.084454,1.579024,2.036060,-0.073437,1.601053,2.078885,0.165072,
1828,1403715980.884058,0.022933,1.570403,2.036165,-0.132990,1.585181,2.078986,0.162370,
1829,1403715980.934058,-0.037203,1.559065,2.036297,-0.190743,1.567077,2.078726,0.159496,
1830,1403715980.984058,-0.095758,1.544864,2.036751,-0.247553,1.546713,2.079618,0.157743,0.863195
1831,1403715981.034058,-0.152110,1.527690,2.037211,-0.300214,1.523957,2.080373,0.154310,
1832,1403715981.084058,-0.206111,1.507858,2.037823,-0.343192,1.512954,2.076058,0.142405,
1833,1403715981.134058,-0.257594,1.485753,2.038184,-0.393048,1.489159,2.076513,0.140814,
1834,1403715981.184058,-0.306171,1.461310,2.038993,-0.438928,1.462179,2.076985,0.138089,
1835,1403715981.234058,-0.351690,1.433975,2.039692,-0.481077,1.434061,2.077202,0.134714,
1836,1403715981.284058,-0.394052,1.404281,2.041002,-0.521097,1.404035,2.078244,0.132392,
1837,1403715981.334058,-0.432879,1.372880,2.042726,-0.557702,1.373039,2.079739,0.130195,
1838,1403715981.384058,-0.468403,1.339930,2.044837,-0.590886,1.341425,2.081634,0.127900,
1839,1403715981.434058,-0.500062,1.305402,2.047385,-0.618830,1.307583,2.083617,0.124191,
1840,1403715981.484058,-0.527666,1.269267,2.050567,-0.643702,1.272586,2.086698,0.121576,0.695926
1841,1403715981.534058,-0.550924,1.231899,2.054703,-0.663824,1.236686,2.090533,0.118546,
1842,1403715981.584058,-0.569320,1.193553,2.059202,-0.680423,1.195683,2.094629,0.116634,
1843,1403715981.634058,-0.582466,1.154450,2.063822,-0.691266,1.138594,2.104175,0.117121,
1844,1403715981.684058,-0.590100,1.114631,2.068278,-0.692955,1.098706,2.107645,0.111277,
1845,1403715981.734058,-0.592325,1.074177,2.071732,-0.692815,1.057345,2.110855,0.109143,
1846,1403715981.784058,-0.589319,1.033277,2.073846,-0.687639,1.017269,2.112367,0.106803,
1847,1403715981.834058,-0.580819,0.991993,2.074816,-0.679167,0.977349,2.112821,0.106448,
1848,1403715981.884058,-0.568210,0.950821,2.075874,-0.668167,0.937051,2.113624,0.107731,
1849,1403715981.934058,-0.552066,0.909662,2.077053,-0.653888,0.896107,2.115169,0.109564,
