frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
870,1413393981.355761,-0.747302,-0.463186,2.012710,-0.768947,-0.484322,2.044936,0.044201,0.021338
871,1413393981.455760,-0.624573,-0.464294,2.049334,-0.647333,-0.483717,2.080755,0.043388,
872,1413393981.555760,-0.497545,-0.468394,2.077508,-0.521980,-0.485745,2.108589,0.043176,
873,1413393981.655761,-0.366472,-0.471959,2.092155,-0.394462,-0.487294,2.122246,0.043864,
874,1413393981.755760,-0.230940,-0.471775,2.094997,-0.261218,-0.485558,2.124199,0.044266,
875,1413393981.855761,-0.091991,-0.466032,2.087820,-0.122816,-0.477983,2.115330,0.043009,
876,1413393981.955760,0.049085,-0.452105,2.073489,0.015080,-0.461427,2.099011,0.043528,
877,1413393982.055760,0.188655,-0.429107,2.059456,0.152545,-0.436130,2.083376,0.043880,
878,1413393982.155761,0.325731,-0.396207,2.047606,0.287849,-0.401488,2.070030,0.044337,
879,1413393982.255760,0.459075,-0.353540,2.038477,0.419567,-0.357874,2.059431,0.044930,
880,1413393982.355761,0.587547,-0.302659,2.032169,0.546115,-0.306160,2.052279,0.046187,0.028294
881,1413393982.455760,0.709086,-0.245646,2.028251,0.666205,-0.248105,2.047864,0.047217,
882,1413393982.555760,0.822998,-0.183061,2.025491,0.777312,-0.185705,2.043037,0.049011,
883,1413393982.655761,0.931905,-0.113517,2.024567,0.884956,-0.115650,2.039730,0.049383,
884,1413393982.755760,1.034818,-0.037483,2.022926,0.987442,-0.038905,2.035563,0.049053,
885,1413393982.855761,1.130201,0.044668,2.022271,1.082710,0.043449,2.031362,0.048369,
886,1413393982.955760,1.214955,0.130755,2.020636,1.166994,0.127770,2.027179,0.048497,
887,1413393983.055760,1.287395,0.219729,2.016923,1.239257,0.217668,2.021506,0.048400,
888,1413393983.155761,1.346011,0.311795,2.013512,1.298056,0.310801,2.016545,0.048061,
889,1413393983.255760,1.389364,0.405897,2.009391,1.341648,0.405448,2.008691,0.047723,
890,1413393983.355761,1.415120,0.500315,2.005403,1.367851,0.499078,2.003654,0.047317,0.035323
891,1413393983.455760,1.421166,0.592998,2.003517,1.375446,0.592743,2.000986,0.045791,
892,1413393983.555760,1.406281,0.680725,2.005363,1.358982,0.677231,2.001871,0.047557,
893,1413393983.655761,1.371352,0.759419,2.010613,1.325069,0.755022,2.006549,0.046669,
894,1413393983.755760,1.318582,0.826153,2.018525,1.272409,0.821169,2.013877,0.046673,
895,1413393983.855761,1.250467,0.878660,2.028697,1.204932,0.873326,2.023518,0.046138,
896,1413393983.955760,1.169328,0.916508,2.042486,1.124602,0.912442,2.036956,0.045249,
897,1413393984.055760,1.077178,0.939063,2.058086,1.031917,0.934997,2.052507,0.045785,
898,1413393984.155761,0.974923,0.944640,2.076421,0.933033,0.940107,2.070742,0.042515,
899,1413393984.255760,0.864964,0.931526,2.097225,0.824692,0.925573,2.093224,0.040906,
900,1413393984.355761,0.749407,0.899667,2.119853,0.712659,0.892717,2.117525,0.037472,0.027545
901,1413393984.455760,0.631055,0.849955,2.145174,0.595886,0.840975,2.141989,0.036437,
902,1413393984.555760,0.512364,0.782985,2.172342,0.479738,0.773349,2.170207,0.034086,
903,1413393984.655761,0.395109,0.699927,2.195880,0.364814,0.690780,2.194309,0.031685,
904,1413393984.755760,0.280457,0.604625,2.209558,0.252441,0.596402,2.208744,0.029210,
905,1413393984.855761,0.167388,0.503821,2.212216,0.142676,0.496104,2.212643,0.025893,
906,1413393984.955760,0.057696,0.403955,2.202851,0.035137,0.396102,2.204107,0.023920,
907,1413393985.055760,-0.049381,0.310435,2.185254,-0.069164,0.303222,2.186385,0.021087,
908,1413393985.155761,-0.155953,0.226681,2.161926,-0.174070,0.219362,2.163315,0.019589,
909,1413393985.255760,-0.260405,0.151280,2.131860,-0.275760,0.143949,2.133218,0.017070,
910,1413393985.355761,-0.361685,0.080206,2.099159,-0.374864,0.072298,2.100571,0.015434,0.033284
911,1413393985.455760,-0.459991,0.009652,2.068371,-0.472027,0.000243,2.069954,0.015359,
912,1413393985.555760,-0.555665,-0.063302,2.039524,-0.566808,-0.073692,2.041956,0.015428,
913,1413393985.655761,-0.649389,-0.138929,2.010901,-0.658937,-0.149896,2.014394,0.014954,
914,1413393985.755760,-0.741134,-0.215302,1.983025,-0.749102,-0.225960,1.989329,0.014725,
915,1413393985.855761,-0.832353,-0.288014,1.958249,-0.839131,-0.297211,1.968371,0.015263,
916,1413393985.955760,-0.924384,-0.351251,1.939486,-0.929937,-0.359758,1.954379,0.018028,
917,1413393986.055760,-1.016920,-0.401230,1.927768,-1.023728,-0.408650,1.948536,0.023081,
918,1413393986.155761,-1.105544,-0.440296,1.919761,-1.115384,-0.448097,1.945374,0.028526,
919,1413393986.255760,-1.188360,-0.466636,1.914719,-1.200805,-0.480946,1.939335,0.031075,
920,1413393986.355761,-1.262154,-0.478865,1.912482,-1.276736,-0.493110,1.938127,0.032760,0.024277
921,1413393986.455760,-1.324124,-0.475623,1.912442,-1.344491,-0.494742,1.936200,0.036671,
922,1413393986.555760,-1.369948,-0.461089,1.918132,-1.394855,-0.473412,1.946159,0.039468,
923,1413393986.655761,-1.403455,-0.435358,1.927938,-1.433499,-0.447587,1.954425,0.041878,
924,1413393986.755760,-1.431129,-0.404580,1.940436,-1.463789,-0.416072,1.965203,0.042570,
925,1413393986.855761,-1.458119,-0.375278,1.954688,-1.491385,-0.385970,1.977625,0.041797,
926,1413393986.955760,-1.489232,-0.351181,1.967456,-1.522396,-0.361197,1.989208,0.040906,
927,1413393987.055760,-1.526513,-0.332373,1.975070,-1.558293,-0.344474,1.994247,0.039040,
928,1413393987.155761,-1.569320,-0.316803,1.974730,-1.599122,-0.332528,1.992953,0.038309,
929,1413393987.255760,-1.616644,-0.301827,1.968479,-1.640788,-0.319695,1.983436,0.033555,
930,1413393987.455760,-1.723405,-0.267249,1.967969,-1.750190,-0.286015,1.987414,0.038049,0.018823
931,1413393987.555760,-1.781652,-0.247630,1.974656,-1.808158,-0.268126,1.995537,0.039480,
932,1413393987.755760,-1.904421,-0.204992,1.991954,-1.928035,-0.227405,2.013894,0.039260,
933,1413393987.955760,-2.036772,-0.162801,1.995276,-2.060278,-0.187206,2.020281,0.042112,
934,1413393988.155761,-2.172477,-0.118907,1.953525,-2.193258,-0.143856,1.979625,0.041659,
935,1413393988.355761,-2.313047,-0.078142,1.877744,-2.331801,-0.103170,1.904755,0.041325,
936,1413393988.455760,-2.389032,-0.059599,1.839741,-2.406774,-0.086870,1.867280,0.042625,
937,1413393988.555760,-2.472277,-0.042613,1.804717,-2.487824,-0.069217,1.831689,0.040951,
938,1413393988.655761,-2.567050,-0.026049,1.773541,-2.579987,-0.054214,1.801630,0.041828,
939,1413393988.755760,-2.673415,-0.010252,1.744152,-2.685520,-0.040877,1.772985,0.043770,
940,1413393988.855761,-2.786113,0.005271,1.718006,-2.793712,-0.028674,1.750604,0.047672,0.032661
941,1413393988.955760,-2.896614,0.024104,1.705495,-2.906541,-0.006208,1.751749,0.056185,
942,1413393989.055760,-2.996093,0.046151,1.708772,-2.998016,0.009583,1.755412,0.059298,
943,1413393989.155761,-3.076929,0.073287,1.728944,-3.076404,0.034477,1.778807,0.063188,
944,1413393989.255760,-3.132150,0.108833,1.768250,-3.132673,0.066984,1.820015,0.066568,
945,1413393989.355761,-3.162472,0.154458,1.825245,-3.163629,0.111724,1.877929,0.067847,
946,1413393989.455760,-3.182143,0.206779,1.885617,-3.182325,0.162639,1.937320,0.067982,
947,1413393989.555760,-3.202658,0.260102,1.934628,-3.201945,0.214533,1.986508,0.069055,
948,1413393989.655761,-3.229574,0.309650,1.966595,-3.227658,0.261726,2.015806,0.068717,
949,1413393989.855761,-3.302340,0.397184,1.989972,-3.301655,0.346636,2.038995,0.070419,
950,1413393989.955760,-3.345260,0.434569,1.987041,-3.344419,0.381694,2.035123,0.071473,0.011973
951,1413393990.055760,-3.388263,0.465604,1.976241,-3.383291,0.409159,2.022886,0.073393,
952,1413393990.155761,-3.428466,0.487581,1.957963,-3.423771,0.432116,2.007308,0.074387,
953,1413393990.255760,-3.466406,0.500268,1.931290,-3.462628,0.446046,1.983446,0.075329,
954,1413393990.355761,-3.502697,0.502635,1.898034,-3.499609,0.450386,1.953076,0.075955,
955,1413393990.455760,-3.535688,0.495524,1.867895,-3.532422,0.443722,1.923709,0.076219,
956,1413393990.555760,-3.563564,0.479661,1.841942,-3.559601,0.427636,1.897674,0.076344,
957,1413393990.655761,-3.583410,0.455218,1.818316,-3.581076,0.402579,1.873628,0.076392,
958,1413393990.755760,-3.589253,0.425123,1.798408,-3.586594,0.371597,1.853578,0.076915,
959,1413393990.855761,-3.574932,0.397311,1.785630,-3.572731,0.344551,1.840133,0.075888,
960,1413393990.955760,-3.537612,0.381981,1.782573,-3.537110,0.329953,1.834121,0.073242,0.003483
961,1413393991.055760,-3.479125,0.386149,1.790416,-3.478564,0.335776,1.840401,0.070966,
962,1413393991.155761,-3.410775,0.410336,1.804262,-3.411001,0.359532,1.851344,0.069266,
963,1413393991.255760,-3.347387,0.446960,1.819258,-3.347905,0.395948,1.866354,0.069430,
964,1413393991.355761,-3.301458,0.487254,1.830515,-3.302522,0.436437,1.879121,0.070328,
965,1413393991.455760,-3.278434,0.524316,1.834711,-3.279028,0.472995,1.884853,0.071753,
966,1413393991.555760,-3.276792,0.553044,1.834306,-3.275853,0.501439,1.885824,0.072925,
967,1413393991.655761,-3.286907,0.570913,1.834874,-3.285122,0.519824,1.887080,0.073067,
968,1413393991.755760,-3.295846,0.576631,1.841622,-3.292709,0.525648,1.894561,0.073564,
969,1413393991.855761,-3.292084,0.571091,1.859642,-3.288648,0.520428,1.911410,0.072515,
970,1413393991.955760,-3.273869,0.557967,1.890380,-3.269886,0.508084,1.940754,0.071005,0.005215
971,1413393992.055760,-3.253690,0.541492,1.924321,-3.248435,0.492164,1.972427,0.069102,
972,1413393992.155761,-3.242452,0.522465,1.951288,-3.236859,0.474877,1.998204,0.067059,
973,1413393992.255760,-3.243292,0.502087,1.967521,-3.237650,0.455568,2.013134,0.065394,
974,1413393992.355761,-3.251804,0.483504,1.981567,-3.247850,0.436629,2.026248,0.064879,
975,1413393992.455760,-3.258865,0.468491,1.995041,-3.254899,0.421691,2.039997,0.065015,
976,1413393992.555760,-3.256419,0.453521,2.006394,-3.253713,0.407018,2.051722,0.064996,
977,1413393992.655761,-3.242054,0.435260,2.013125,-3.239196,0.388842,2.057527,0.064299,
978,1413393992.755760,-3.223691,0.412800,2.019071,-3.218685,0.366795,2.062405,0.063399,
979,1413393992.855761,-3.212974,0.386386,2.022139,-3.203975,0.342705,2.065493,0.062198,
980,1413393992.955760,-3.217114,0.356925,2.020954,-3.205111,0.315683,2.065276,0.061721,0.010455
981,1413393993.055760,-3.235765,0.326458,2.018494,-3.221822,0.286888,2.062318,0.060669,
982,1413393993.155761,-3.263043,0.299385,2.017783,-3.245969,0.261733,2.062764,0.061094,
983,1413393993.255760,-3.290580,0.278087,2.016624,-3.273495,0.240617,2.061527,0.060928,
984,1413393993.355761,-3.307603,0.264968,2.019253,-3.290306,0.226914,2.065331,0.062213,
985,1413393993.455760,-3.304986,0.262823,2.030040,-3.288783,0.223338,2.076134,0.062819,
986,1413393993.555760,-3.279818,0.275041,2.050750,-3.264722,0.233092,2.096880,0.064153,
987,1413393993.655761,-3.241554,0.299876,2.079087,-3.228182,0.255568,2.125245,0.065365,
988,1413393993.755760,-3.202079,0.332016,2.107264,-3.191023,0.285448,2.151613,0.065251,
989,1413393993.855761,-3.172061,0.364668,2.116068,-3.161537,0.316650,2.160102,0.065996,
990,1413393993.955760,-3.157959,0.394518,2.102094,-3.148590,0.346135,2.146500,0.066337,0.007491
991,1413393994.055760,-3.168181,0.419157,2.079764,-3.159257,0.370866,2.125064,0.066811,
992,1413393994.155761,-3.211934,0.433199,2.070563,-3.201434,0.385205,2.117128,0.067691,
993,1413393994.255760,-3.287252,0.433279,2.078098,-3.273630,0.385099,2.126267,0.069478,
994,1413393994.355761,-3.383067,0.418883,2.100633,-3.365878,0.371553,2.149917,0.070459,
995,1413393994.455760,-3.489604,0.391559,2.118891,-3.468351,0.345374,2.169023,0.071400,
996,1413393994.555760,-3.595460,0.357509,2.116165,-3.568118,0.313632,2.167613,0.072936,
997,1413393994.655761,-3.690217,0.322331,2.092615,-3.654652,0.283526,2.147309,0.075909,
998,1413393994.755760,-3.759210,0.293034,2.059139,-3.717043,0.258880,2.116149,0.078707,
999,1413393994.855761,-3.788280,0.276904,2.034608,-3.743470,0.246047,2.092677,0.079574,
1000,1413393994.955760,-3.785582,0.276984,2.019528,-3.748347,0.245418,2.074642,0.073624,0.036420
1001,1413393995.055760,-3.765373,0.289358,2.002120,-3.730598,0.255074,2.058587,0.074654,
1002,1413393995.155761,-3.737548,0.308562,1.979153,-3.704063,0.272605,2.037983,0.076649,
1003,1413393995.255760,-3.706282,0.329872,1.948377,-3.676117,0.291202,2.008590,0.077659,
1004,1413393995.355761,-3.672852,0.347124,1.913169,-3.645857,0.306212,1.975730,0.079476,
1005,1413393995.455760,-3.635337,0.356866,1.880229,-3.613475,0.314960,1.946063,0.081044,
1006,1413393995.555760,-3.592498,0.357451,1.852327,-3.571501,0.313132,1.919086,0.082836,
1007,1413393995.655761,-3.545096,0.349579,1.828991,-3.528637,0.303801,1.895858,0.082691,
1008,1413393995.755760,-3.496468,0.334576,1.809672,-3.481415,0.286886,1.875332,0.082536,
1009,1413393995.855761,-3.450516,0.313812,1.793431,-3.438500,0.264780,1.859078,0.082814,
1010,1413393995.955760,-3.409346,0.286281,1.777952,-3.398158,0.239471,1.844261,0.081934,0.034856
1011,1413393996.055760,-3.372992,0.249718,1.761904,-3.358834,0.202173,1.823936,0.079429,
1012,1413393996.155761,-3.341325,0.203433,1.745864,-3.326967,0.157811,1.809364,0.079497,
1013,1413393996.255760,-3.312898,0.147652,1.727533,-3.298182,0.103436,1.791552,0.079183,
1014,1413393996.355761,-3.284837,0.082979,1.707377,-3.271019,0.040249,1.771820,0.078548,
1015,1413393996.455760,-3.255908,0.013643,1.680807,-3.237742,-0.031600,1.740662,0.077198,
1016,1413393996.555760,-3.226181,-0.056861,1.643530,-3.214801,-0.096381,1.708011,0.076480,
1017,1413393996.655761,-3.195904,-0.125041,1.600007,-3.186831,-0.162029,1.665566,0.075818,
1018,1413393996.755760,-3.165426,-0.187253,1.559867,-3.158524,-0.222313,1.626523,0.075630,
1019,1413393996.855761,-3.134764,-0.241798,1.526026,-3.130208,-0.275311,1.593771,0.075719,
1020,1413393996.955760,-3.105428,-0.289428,1.496977,-3.103824,-0.319113,1.567708,0.076725,0.023993
1021,1413393997.055760,-3.077747,-0.330453,1.472499,-3.078011,-0.358410,1.547080,0.079649,
1022,1413393997.255760,-3.027359,-0.391621,1.436617,-3.031892,-0.417813,1.510775,0.078778,
1023,1413393997.655761,-2.955786,-0.469352,1.309184,-2.963586,-0.493218,1.389678,0.084319,
1024,1413393997.755760,-2.946445,-0.486145,1.273922,-2.954522,-0.508590,1.357525,0.086939,
1025,1413393997.855761,-2.940716,-0.502186,1.245914,-2.950435,-0.522525,1.332043,0.089030,
1026,1413393997.955760,-2.939129,-0.517006,1.222893,-2.943267,-0.536212,1.306497,0.085881,
1027,1413393998.055760,-2.941553,-0.529609,1.203706,-2.945980,-0.549324,1.289760,0.088395,
1028,1413393998.155761,-2.947930,-0.539751,1.186939,-2.952557,-0.557910,1.274445,0.089490,
1029,1413393998.255760,-2.958439,-0.547659,1.173006,-2.963023,-0.564475,1.261299,0.089996,
1030,1413393998.355761,-2.973344,-0.553347,1.163126,-2.978078,-0.570876,1.253263,0.091948,0.027698
1031,1413393998.455760,-2.992581,-0.556157,1.157437,-2.997491,-0.574457,1.249140,0.093640,
1032,1413393998.555760,-3.014674,-0.555305,1.157328,-3.020035,-0.574375,1.250062,0.094826,
1033,1413393998.655761,-3.037595,-0.551188,1.156999,-3.043269,-0.570636,1.251252,0.096406,
1034,1413393998.755760,-3.057801,-0.545724,1.152593,-3.065746,-0.562808,1.256254,0.105359,
1035,1413393998.855761,-3.072215,-0.540240,1.146211,-3.081908,-0.558120,1.250892,0.106639,
1036,1413393999.055760,-3.083611,-0.532779,1.128589,-3.093908,-0.550641,1.231896,0.105344,
1037,1413393999.155761,-3.086942,-0.530276,1.116295,-3.097637,-0.547999,1.218760,0.104535,
1038,1413393999.255760,-3.092785,-0.527758,1.100740,-3.104125,-0.545261,1.203105,0.104468,
1039,1413393999.355761,-3.101733,-0.521896,1.084204,-3.113668,-0.539317,1.187065,0.105006,
1040,1413393999.455760,-3.111316,-0.512626,1.067997,-3.123630,-0.529669,1.171670,0.105784,0.010835
1041,1413393999.555760,-3.118566,-0.500640,1.053869,-3.130846,-0.517563,1.158409,0.106610,
1042,1413393999.655761,-3.121407,-0.485021,1.041269,-3.133204,-0.501917,1.146464,0.107194,
1043,1413393999.755760,-3.118390,-0.468732,1.027449,-3.129718,-0.485944,1.132923,0.107467,
1044,1413393999.855761,-3.109515,-0.452670,1.005586,-3.120856,-0.470485,1.111282,0.107785,
1045,1413393999.955760,-3.094680,-0.437624,0.976750,-3.106075,-0.454236,1.082002,0.107162,
1046,1413394000.055760,-3.080119,-0.426851,0.958043,-3.092433,-0.444144,1.062932,0.107016,
1047,1413394000.155761,-3.084800,-0.428146,0.975051,-3.097188,-0.446192,1.079191,0.106416,
1048,1413394000.255760,-3.089235,-0.432171,0.976464,-3.101960,-0.450854,1.080557,0.106519,
1049,1413394000.355761,-3.085882,-0.437507,0.956139,-3.098330,-0.454820,1.059725,0.105758,
1050,1413394000.455760,-3.083832,-0.437853,0.962466,-3.095931,-0.455390,1.066020,0.105723,0.004263
1051,1413394001.855761,-3.083690,-0.438561,0.957819,-3.095656,-0.455464,1.060737,0.104981,
