frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1739,1413393977.105761,-1.991903,-0.279935,1.689459,-2.010630,-0.286592,1.694813,0.020584,
1740,1413393977.155761,-1.987515,-0.276372,1.687875,-2.006473,-0.282095,1.696631,0.021652,0.010646
1741,1413393977.205760,-1.983150,-0.270271,1.690749,-2.003152,-0.284515,1.692275,0.024603,
1742,1413393977.255760,-1.979462,-0.262236,1.697345,-1.999641,-0.274586,1.700067,0.023814,
1743,1413393977.305760,-1.976751,-0.252737,1.707010,-1.997123,-0.262716,1.711127,0.023056,
1744,1413393977.355761,-1.974855,-0.242904,1.719351,-1.994878,-0.252708,1.722932,0.022580,
1745,1413393977.405761,-1.973866,-0.232524,1.735237,-1.995660,-0.238147,1.743685,0.024041,
1746,1413393977.455760,-1.973977,-0.221752,1.752392,-1.994143,-0.236954,1.756367,0.025566,
1747,1413393977.505760,-1.975160,-0.210782,1.770267,-1.995639,-0.223609,1.775374,0.024699,
1748,1413393977.555760,-1.977533,-0.199751,1.787757,-1.998218,-0.210247,1.793700,0.023945,
1749,1413393977.605761,-1.981155,-0.188797,1.803371,-2.001741,-0.197931,1.808621,0.023125,
1750,1413393977.655761,-1.985990,-0.177981,1.816058,-2.007004,-0.185623,1.821871,0.023104,0.005289
1751,1413393977.705760,-1.991997,-0.166770,1.825429,-2.012941,-0.180798,1.832430,0.026162,
1752,1413393977.755760,-1.999236,-0.154939,1.832407,-2.020358,-0.167022,1.839083,0.025233,
1753,1413393977.805760,-2.007966,-0.142739,1.837757,-2.029175,-0.153038,1.843945,0.024376,
1754,1413393977.855761,-2.018092,-0.130408,1.842223,-2.039331,-0.139125,1.847751,0.023614,
1755,1413393977.905761,-2.029582,-0.118029,1.846889,-2.050617,-0.126683,1.850562,0.023040,
1756,1413393977.955760,-2.042414,-0.105582,1.851980,-2.063411,-0.113071,1.854449,0.022429,
1757,1413393978.005760,-2.056498,-0.092879,1.857588,-2.079545,-0.104269,1.865956,0.027036,
1758,1413393978.055760,-2.071771,-0.080025,1.863623,-2.094689,-0.090708,1.870808,0.026286,
1759,1413393978.105761,-2.088223,-0.066876,1.870164,-2.110975,-0.077192,1.876207,0.025702,
1760,1413393978.155761,-2.105686,-0.053463,1.876930,-2.128418,-0.063536,1.881889,0.025354,0.004485
1761,1413393978.205760,-2.123649,-0.039661,1.883941,-2.147033,-0.051363,1.886323,0.026256,
1762,1413393978.255760,-2.141669,-0.025617,1.891215,-2.167046,-0.034644,1.900009,0.028334,
1763,1413393978.305760,-2.159639,-0.011439,1.898829,-2.184944,-0.020933,1.906053,0.027977,
1764,1413393978.355761,-2.177080,0.002877,1.906949,-2.202322,-0.007149,1.912749,0.027772,
1765,1413393978.405761,-2.193866,0.017100,1.915258,-2.218981,0.006426,1.919806,0.027666,
1766,1413393978.455760,-2.209749,0.030893,1.924185,-2.234854,0.020279,1.927117,0.027414,
1767,1413393978.505760,-2.224584,0.044026,1.933212,-2.251815,0.036870,1.942365,0.029606,
1768,1413393978.555760,-2.238033,0.056275,1.942934,-2.265013,0.048482,1.950725,0.029144,
1769,1413393978.605761,-2.250038,0.067259,1.951980,-2.276753,0.058776,1.958619,0.028805,
1770,1413393978.655761,-2.260694,0.076774,1.961120,-2.287195,0.067669,1.966960,0.028624,0.005858
1771,1413393978.705760,-2.270052,0.085229,1.969854,-2.295827,0.075317,1.973410,0.027843,
1772,1413393978.755760,-2.278144,0.092388,1.978548,-2.305937,0.086849,1.988447,0.030018,
1773,1413393978.805760,-2.285275,0.098774,1.987712,-2.312650,0.092489,1.996460,0.029418,
1774,1413393978.855761,-2.290983,0.104320,1.997525,-2.318030,0.097262,2.005307,0.029015,
1775,1413393978.905761,-2.295239,0.109188,2.007922,-2.322091,0.101478,2.014934,0.028803,
1776,1413393978.955760,-2.298022,0.113528,2.018630,-2.325142,0.105994,2.024657,0.028785,
1777,1413393979.005760,-2.299234,0.116962,2.029226,-2.326387,0.112801,2.039982,0.029501,
1778,1413393979.055760,-2.298564,0.119370,2.039728,-2.325676,0.114753,2.049632,0.029231,
1779,1413393979.105761,-2.295970,0.120807,2.050387,-2.323172,0.115774,2.059544,0.029140,
1780,1413393979.155761,-2.291343,0.121040,2.061014,-2.318630,0.115485,2.069494,0.029109,0.005668
1781,1413393979.205760,-2.284941,0.120152,2.070381,-2.312540,0.116187,2.079538,0.029347,
1782,1413393979.255760,-2.276764,0.118180,2.077214,-2.302509,0.114988,2.087707,0.027984,
1783,1413393979.305760,-2.267258,0.114739,2.080786,-2.293302,0.111171,2.090621,0.028066,
1784,1413393979.355761,-2.256562,0.109578,2.081258,-2.282805,0.105340,2.090543,0.028158,
1785,1413393979.405761,-2.244428,0.102899,2.078631,-2.270965,0.097887,2.087464,0.028414,
1786,1413393979.455760,-2.231047,0.094175,2.072911,-2.259522,0.087675,2.081154,0.030348,
1787,1413393979.505760,-2.216451,0.083295,2.064494,-2.241187,0.080763,2.072810,0.026219,
1788,1413393979.555760,-2.199836,0.070491,2.054089,-2.225158,0.066570,2.062189,0.026874,
1789,1413393979.605761,-2.180799,0.056008,2.041922,-2.206550,0.050598,2.049993,0.027524,
1790,1413393979.655761,-2.159919,0.039041,2.028785,-2.186042,0.032149,2.037086,0.028264,0.003926
1791,1413393979.705760,-2.137246,0.019529,2.016655,-2.164518,0.005715,2.025695,0.031880,
1792,1413393979.755760,-2.112898,-0.002235,2.005764,-2.136662,-0.004589,2.011671,0.024600,
1793,1413393979.805760,-2.086878,-0.026637,1.996592,-2.110447,-0.031048,2.003155,0.024861,
1794,1413393979.855761,-2.059567,-0.053178,1.988816,-2.082975,-0.059643,1.996224,0.025389,
1795,1413393979.905761,-2.031070,-0.081474,1.982334,-2.054153,-0.089300,1.990745,0.025783,
1796,1413393979.955760,-2.001610,-0.111299,1.976736,-2.024396,-0.121188,1.986237,0.026595,
1797,1413393980.005760,-1.971310,-0.142282,1.971897,-1.993428,-0.145937,1.977198,0.023036,
1798,1413393980.055760,-1.940287,-0.174385,1.966999,-1.962094,-0.180325,1.973479,0.023512,
1799,1413393980.105761,-1.908321,-0.207073,1.962591,-1.929865,-0.215339,1.970314,0.024333,
1800,1413393980.155761,-1.875183,-0.239481,1.958732,-1.896404,-0.250390,1.967683,0.025484,0.010269
1801,1413393980.205760,-1.840806,-0.271070,1.954839,-1.861111,-0.283249,1.964097,0.025423,
1802,1413393980.255760,-1.805171,-0.301157,1.951191,-1.825887,-0.307016,1.957451,0.022420,
1803,1413393980.305760,-1.768076,-0.329456,1.947760,-1.788565,-0.337856,1.955102,0.023329,
1804,1413393980.355761,-1.729442,-0.355502,1.944661,-1.749741,-0.366479,1.953133,0.024583,
1805,1413393980.405761,-1.688438,-0.378954,1.942045,-1.708934,-0.391358,1.950938,0.025555,
1806,1413393980.455760,-1.645483,-0.399652,1.939991,-1.665964,-0.414406,1.949726,0.027054,
1807,1413393980.505760,-1.601004,-0.417681,1.938111,-1.620990,-0.426446,1.945614,0.023077,
1808,1413393980.555760,-1.555177,-0.433264,1.936649,-1.575072,-0.444380,1.944856,0.024223,
1809,1413393980.605761,-1.508374,-0.446621,1.935424,-1.528063,-0.459971,1.944252,0.025373,
1810,1413393980.655761,-1.460899,-0.457707,1.934224,-1.480429,-0.473128,1.943455,0.026541,0.010079
1811,1413393980.705760,-1.413385,-0.466605,1.933059,-1.433683,-0.481019,1.941931,0.026429,
1812,1413393980.755760,-1.366195,-0.473495,1.932204,-1.386473,-0.489133,1.941125,0.027117,
1813,1413393980.805760,-1.319485,-0.478313,1.931433,-1.336821,-0.490587,1.938165,0.022282,
1814,1413393980.855761,-1.273482,-0.481384,1.930860,-1.290807,-0.494599,1.937371,0.022742,
1815,1413393980.905761,-1.227291,-0.482540,1.930486,-1.244667,-0.496493,1.936463,0.023072,
1816,1413393980.955760,-1.180521,-0.482034,1.931289,-1.197924,-0.496529,1.936579,0.023259,
1817,1413393981.005760,-1.132513,-0.480407,1.932858,-1.150908,-0.493482,1.937200,0.022982,
1818,1413393981.055760,-1.082736,-0.477730,1.936030,-1.096679,-0.489984,1.939319,0.018852,
1819,1413393981.105761,-1.031242,-0.474695,1.940977,-1.045491,-0.486792,1.943389,0.018847,
1820,1413393981.155761,-0.977871,-0.471460,1.949176,-0.992279,-0.483431,1.950665,0.018792,0.007660
1821,1413393981.205760,-0.922834,-0.468464,1.960573,-0.936464,-0.480833,1.960707,0.018406,
1822,1413393981.255760,-0.865874,-0.465932,1.975599,-0.879432,-0.478370,1.974831,0.018414,
1823,1413393981.305760,-0.807161,-0.464114,1.993707,-0.820688,-0.476692,1.992206,0.018532,
1824,1413393981.355761,-0.747302,-0.463186,2.012710,-0.757442,-0.473731,2.010728,0.014763,
1825,1413393981.405761,-0.686367,-0.463190,2.031620,-0.696573,-0.474078,2.029412,0.015086,
1826,1413393981.455760,-0.624573,-0.464294,2.049334,-0.634959,-0.475664,2.047174,0.015551,
1827,1413393981.505760,-0.561566,-0.466144,2.065031,-0.571950,-0.478357,2.063020,0.016156,
1828,1413393981.555760,-0.497545,-0.468394,2.077508,-0.505398,-0.477444,2.072771,0.012885,
1829,1413393981.605761,-0.432642,-0.470539,2.086514,-0.440695,-0.480405,2.082432,0.013374,
1830,1413393981.655761,-0.366472,-0.471959,2.092155,-0.374688,-0.482624,2.088977,0.013832,0.007589
1831,1413393981.705760,-0.299178,-0.472395,2.094929,-0.307590,-0.483775,2.092765,0.014316,
1832,1413393981.755760,-0.230940,-0.471775,2.094997,-0.239239,-0.486798,2.098595,0.017535,
1833,1413393981.805760,-0.161702,-0.469689,2.092586,-0.166878,-0.478554,2.087914,0.011278,
1834,1413393981.855761,-0.091991,-0.466032,2.087820,-0.096885,-0.475362,2.084550,0.011031,
1835,1413393981.905761,-0.021696,-0.460295,2.080871,-0.026268,-0.470051,2.079099,0.010919,
1836,1413393981.955760,0.049085,-0.452105,2.073489,0.044903,-0.462142,2.073154,0.010879,
1837,1413393982.005760,0.119266,-0.441717,2.066392,0.116000,-0.451167,2.067496,0.010059,
1838,1413393982.055760,0.188655,-0.429107,2.059456,0.187253,-0.437877,2.056709,0.009297,
1839,1413393982.105761,0.257587,-0.413880,2.053255,0.256701,-0.422519,2.051908,0.008788,
1840,1413393982.155761,0.325731,-0.396207,2.047606,0.325309,-0.404586,2.047463,0.008390,0.011281
1841,1413393982.205760,0.392970,-0.376051,2.042561,0.393037,-0.384238,2.043417,0.008232,
1842,1413393982.255760,0.459075,-0.353540,2.038477,0.458367,-0.360636,2.039741,0.007243,
1843,1413393982.305760,0.524185,-0.328922,2.035166,0.526982,-0.337436,2.034496,0.008987,
1844,1413393982.355761,0.587547,-0.302659,2.032169,0.590251,-0.310730,2.031882,0.008517,
1845,1413393982.405761,0.649284,-0.274849,2.030218,0.651722,-0.282499,2.029990,0.008032,
1846,1413393982.455760,0.709086,-0.245646,2.028251,0.711239,-0.253063,2.027864,0.007732,
1847,1413393982.505760,0.766724,-0.215235,2.026437,0.767811,-0.222727,2.025148,0.007679,
1848,1413393982.555760,0.822998,-0.183061,2.025491,0.828032,-0.191424,2.026034,0.009776,
1849,1413393982.605761,0.878065,-0.149163,2.025140,0.882379,-0.157299,2.024835,0.009214,
1850,1413393982.655761,0.931905,-0.113517,2.024567,0.935645,-0.121416,2.023299,0.008831,0.009572
1851,1413393982.705760,0.984321,-0.076361,2.023666,0.987564,-0.083884,2.021367,0.008508,
1852,1413393982.755760,1.034818,-0.037483,2.022926,1.039770,-0.046796,2.019147,0.011204,
1853,1413393982.805760,1.083571,0.002875,2.022492,1.089230,-0.003061,2.022630,0.008203,
1854,1413393982.855761,1.130201,0.044668,2.022271,1.136036,0.038713,2.021014,0.008431,
1855,1413393982.905761,1.173986,0.087364,2.021817,1.179907,0.081625,2.019234,0.008641,
1856,1413393982.955760,1.214955,0.130755,2.020636,1.221160,0.125372,2.016639,0.009135,
1857,1413393983.005760,1.252808,0.174827,2.018843,1.259446,0.170004,2.013671,0.009699,
1858,1413393983.055760,1.287395,0.219729,2.016923,1.293750,0.216306,2.008453,0.011129,
1859,1413393983.105761,1.318427,0.265330,2.015225,1.325474,0.261764,2.014109,0.007976,
1860,1413393983.155761,1.346011,0.311795,2.013512,1.353370,0.309003,2.011077,0.008238,0.007602
1861,1413393983.205760,1.369746,0.358722,2.011479,1.377332,0.356639,2.007731,0.008714,
1862,1413393983.255760,1.389364,0.405897,2.009391,1.397204,0.404495,2.004612,0.009288,
1863,1413393983.305760,1.404552,0.453110,2.007146,1.413487,0.453171,1.999965,0.011463,
1864,1413393983.355761,1.415120,0.500315,2.005403,1.423698,0.496671,2.005691,0.009324,
1865,1413393983.405761,1.420719,0.547056,2.004244,1.429557,0.544280,2.003271,0.009315,
1866,1413393983.455760,1.421166,0.592998,2.003517,1.430093,0.591151,2.001417,0.009355,
1867,1413393983.505760,1.416342,0.637748,2.004096,1.425141,0.636762,2.001120,0.009341,
1868,1413393983.555760,1.406281,0.680725,2.005363,1.415005,0.680662,2.001619,0.009494,
1869,1413393983.605761,1.391143,0.721407,2.007730,1.400377,0.721257,2.002290,0.010718,
1870,1413393983.655761,1.371352,0.759419,2.010613,1.381904,0.754487,2.014041,0.012142,0.008846
1871,1413393983.705760,1.347035,0.794462,2.014404,1.357236,0.790124,2.017108,0.011410,
1872,1413393983.755760,1.318582,0.826153,2.018525,1.328247,0.822331,2.020808,0.010641,
1873,1413393983.805760,1.286342,0.854242,2.023134,1.295468,0.850886,2.024825,0.009869,
1874,1413393983.855761,1.250467,0.878660,2.028697,1.258930,0.875533,2.030283,0.009160,
1875,1413393983.905761,1.211374,0.899440,2.035063,1.220491,0.895898,2.035435,0.009788,
1876,1413393983.955760,1.169328,0.916508,2.042486,1.177957,0.913265,2.042225,0.009222,
1877,1413393984.005760,1.124629,0.929717,2.049959,1.137402,0.923065,2.055400,0.015395,
1878,1413393984.055760,1.077178,0.939063,2.058086,1.089461,0.932689,2.063185,0.014748,
1879,1413393984.105761,1.027187,0.944110,2.066920,1.038885,0.938106,2.071912,0.014065,
1880,1413393984.155761,0.974923,0.944640,2.076421,0.986001,0.938603,2.081527,0.013610,0.002514
1881,1413393984.205760,0.920778,0.940482,2.086470,0.931539,0.934115,2.092080,0.013705,
1882,1413393984.255760,0.864964,0.931526,2.097225,0.874283,0.926710,2.100208,0.010906,
1883,1413393984.305760,0.807662,0.917845,2.108377,0.819519,0.910250,2.115576,0.015815,
1884,1413393984.355761,0.749407,0.899667,2.119853,0.760394,0.892117,2.127059,0.015154,
1885,1413393984.405761,0.690414,0.876950,2.132277,0.700889,0.869570,2.139521,0.014719,
1886,1413393984.455760,0.631055,0.849955,2.145174,0.641083,0.842277,2.152653,0.014678,
1887,1413393984.505760,0.571619,0.818651,2.158646,0.581485,0.810678,2.166583,0.014963,
1888,1413393984.555760,0.512364,0.782985,2.172342,0.522291,0.776717,2.181188,0.014700,
1889,1413393984.605761,0.453491,0.743387,2.185082,0.462617,0.735638,2.194873,0.015466,
1890,1413393984.655761,0.395109,0.699927,2.195880,0.403903,0.692368,2.205963,0.015366,0.004991
1891,1413393984.705760,0.337589,0.653351,2.203977,0.346111,0.645957,2.214343,0.015321,
1892,1413393984.755760,0.280457,0.604625,2.209558,0.288529,0.597429,2.220068,0.015079,
1893,1413393984.805760,0.223554,0.554543,2.212443,0.231297,0.547265,2.223200,0.015121,
1894,1413393984.855761,0.167388,0.503821,2.212216,0.175717,0.495620,2.223075,0.015955,
1895,1413393984.905761,0.112238,0.453471,2.208793,0.116549,0.446242,2.219895,0.013932,
1896,1413393984.955760,0.057696,0.403955,2.202851,0.061738,0.396449,2.214140,0.014146,
1897,1413393985.005760,0.003906,0.356066,2.194999,0.007765,0.348348,2.206479,0.014361,
1898,1413393985.055760,-0.049381,0.310435,2.185254,-0.045912,0.302175,2.196900,0.014693,
1899,1413393985.105761,-0.102658,0.267228,2.174074,-0.098974,0.257232,2.186257,0.016184,
1900,1413393985.155761,-0.155953,0.226681,2.161926,-0.155609,0.218557,2.172288,0.013171,0.012899
1901,1413393985.205760,-0.208577,0.188168,2.147740,-0.208386,0.179039,2.158477,0.014095,
1902,1413393985.255760,-0.260405,0.151280,2.131860,-0.260470,0.141081,2.142843,0.014989,
1903,1413393985.305760,-0.311496,0.115490,2.115498,-0.311912,0.104125,2.126686,0.015953,
1904,1413393985.355761,-0.361685,0.080206,2.099159,-0.362704,0.068328,2.110242,0.016277,
1905,1413393985.405761,-0.411334,0.045101,2.083685,-0.413911,0.035175,2.092253,0.013363,
1906,1413393985.455760,-0.459991,0.009652,2.068371,-0.463005,-0.001388,2.077135,0.014414,
1907,1413393985.505760,-0.508109,-0.026377,2.053898,-0.511624,-0.038502,2.062758,0.015424,
1908,1413393985.555760,-0.555665,-0.063302,2.039524,-0.559828,-0.076338,2.048305,0.016260,
1909,1413393985.605761,-0.602828,-0.100842,2.025252,-0.608011,-0.115468,2.034698,0.018167,
1910,1413393985.655761,-0.649389,-0.138929,2.010901,-0.655372,-0.154700,2.020606,0.019460,0.010922
1911,1413393985.705760,-0.695483,-0.177280,1.996827,-0.701296,-0.190853,2.001519,0.015492,
1912,1413393985.755760,-0.741134,-0.215302,1.983025,-0.747989,-0.229773,1.988198,0.016827,
1913,1413393985.805760,-0.786704,-0.252462,1.969942,-0.794523,-0.267453,1.975778,0.017886,
1914,1413393985.855761,-0.832353,-0.288014,1.958249,-0.841276,-0.303434,1.964996,0.019050,
1915,1413393985.905761,-0.878330,-0.321128,1.947997,-0.888229,-0.336604,1.955789,0.019955,
1916,1413393985.955760,-0.924384,-0.351251,1.939486,-0.931761,-0.366171,1.940893,0.016703,
1917,1413393986.005760,-0.970737,-0.377760,1.933264,-0.979422,-0.392506,1.936687,0.017452,
1918,1413393986.055760,-1.016920,-0.401230,1.927768,-1.026936,-0.415647,1.933384,0.018431,
1919,1413393986.105761,-1.061724,-0.422361,1.922956,-1.072833,-0.436248,1.931055,0.019541,
1920,1413393986.155761,-1.105544,-0.440296,1.919761,-1.118550,-0.452031,1.932168,0.021466,0.010358
1921,1413393986.205760,-1.147919,-0.455172,1.917040,-1.162036,-0.465726,1.932556,0.023483,
1922,1413393986.255760,-1.188360,-0.466636,1.914719,-1.197372,-0.482851,1.914130,0.018560,
1923,1413393986.305760,-1.226722,-0.474379,1.913298,-1.236295,-0.489455,1.914632,0.017908,
1924,1413393986.355761,-1.262154,-0.478865,1.912482,-1.272328,-0.492338,1.916343,0.017318,
1925,1413393986.405761,-1.294959,-0.478774,1.912247,-1.305199,-0.491077,1.916743,0.016626,
1926,1413393986.455760,-1.324124,-0.475623,1.912442,-1.334627,-0.486095,1.917689,0.015733,
1927,1413393986.505760,-1.349176,-0.469506,1.914427,-1.360895,-0.477856,1.931647,0.022441,
1928,1413393986.555760,-1.369948,-0.461089,1.918132,-1.381325,-0.479406,1.917838,0.021565,
1929,1413393986.605761,-1.387745,-0.449553,1.922713,-1.399303,-0.465684,1.925003,0.019976,
1930,1413393986.655761,-1.403455,-0.435358,1.927938,-1.415178,-0.449437,1.931710,0.018705,0.012015
1931,1413393986.705760,-1.417606,-0.420228,1.933967,-1.429614,-0.431774,1.939373,0.017514,
1932,1413393986.755760,-1.431129,-0.404580,1.940436,-1.441641,-0.414527,1.951343,0.018122,
1933,1413393986.805760,-1.444404,-0.389322,1.947573,-1.457590,-0.407459,1.948199,0.022433,
1934,1413393986.855761,-1.458119,-0.375278,1.954688,-1.471110,-0.391752,1.955825,0.021010,
1935,1413393986.905761,-1.472932,-0.362536,1.961524,-1.485565,-0.376892,1.964030,0.019286,
1936,1413393986.955760,-1.489232,-0.351181,1.967456,-1.501393,-0.363471,1.971375,0.017729,
1937,1413393987.005760,-1.507113,-0.341173,1.972145,-1.518771,-0.351597,1.977256,0.016453,
1938,1413393987.055760,-1.526513,-0.332373,1.975070,-1.538853,-0.342510,1.982388,0.017567,
1939,1413393987.105761,-1.547328,-0.324329,1.976132,-1.561288,-0.340669,1.979412,0.021741,
1940,1413393987.155761,-1.569320,-0.316803,1.974730,-1.583482,-0.332246,1.977602,0.021150,0.003757
1941,1413393987.205760,-1.592419,-0.309571,1.971691,-1.606823,-0.323871,1.974272,0.020460,
1942,1413393987.255760,-1.616644,-0.301827,1.968479,-1.631425,-0.315444,1.970578,0.020207,
1943,1413393987.305760,-1.641828,-0.293750,1.966440,-1.657265,-0.306781,1.967719,0.020242,
1944,1413393987.355761,-1.668063,-0.285368,1.965544,-1.682247,-0.299305,1.965298,0.019887,
1945,1413393987.405761,-1.695208,-0.276504,1.966082,-1.710679,-0.291889,1.972204,0.022661,
1946,1413393987.455760,-1.723405,-0.267249,1.967969,-1.738893,-0.282656,1.972780,0.022369,
1947,1413393987.505760,-1.752282,-0.257645,1.970771,-1.767718,-0.273313,1.974267,0.022270,
1948,1413393987.555760,-1.781652,-0.247630,1.974656,-1.797063,-0.263648,1.976967,0.022347,
1949,1413393987.605761,-1.811469,-0.237431,1.978717,-1.828228,-0.254064,1.978208,0.023617,
1950,1413393987.655761,-1.841890,-0.226749,1.982969,-1.858886,-0.243978,1.980464,0.024331,0.009637
1951,1413393987.705760,-1.872846,-0.215890,1.987468,-1.889758,-0.230255,1.994994,0.023431,
1952,1413393987.755760,-1.904421,-0.204992,1.991954,-1.921395,-0.220079,1.998066,0.023518,
1953,1413393987.805760,-1.936736,-0.194450,1.995688,-1.953890,-0.209973,2.001855,0.023943,
1954,1413393987.855761,-1.969680,-0.183882,1.998411,-1.987040,-0.200469,2.003066,0.024457,
1955,1413393987.905761,-2.003084,-0.173309,1.998337,-2.020730,-0.190917,2.002125,0.025215,
1956,1413393987.955760,-2.036772,-0.162801,1.995276,-2.053990,-0.182188,1.991582,0.026191,
1957,1413393988.005760,-2.070577,-0.152073,1.988707,-2.088972,-0.164148,1.997196,0.023585,
1958,1413393988.055760,-2.104541,-0.141100,1.979376,-2.123239,-0.154317,1.985794,0.023781,
1959,1413393988.105761,-2.138485,-0.130029,1.967891,-2.157344,-0.144306,1.973002,0.024199,
1960,1413393988.155761,-2.172477,-0.118907,1.953525,-2.191935,-0.134375,1.957328,0.025147,0.004057
1961,1413393988.205760,-2.206729,-0.108238,1.936413,-2.227106,-0.124112,1.940114,0.026094,
1962,1413393988.255760,-2.241450,-0.097954,1.917718,-2.262970,-0.114380,1.915216,0.027188,
1963,1413393988.305760,-2.276774,-0.087839,1.897573,-2.298410,-0.098608,1.904700,0.025197,
1964,1413393988.355761,-2.313047,-0.078142,1.877744,-2.335412,-0.089519,1.883931,0.025844,
1965,1413393988.405761,-2.350404,-0.068625,1.858363,-2.373506,-0.081026,1.863033,0.026633,
1966,1413393988.455760,-2.389032,-0.059599,1.839741,-2.412855,-0.073042,1.843058,0.027555,
1967,1413393988.505760,-2.429410,-0.051028,1.821674,-2.454505,-0.064680,1.822163,0.028572,
1968,1413393988.555760,-2.472277,-0.042613,1.804717,-2.498269,-0.057094,1.803680,0.029772,
1969,1413393988.605761,-2.518060,-0.034259,1.788972,-2.536825,-0.045537,1.793914,0.022444,
1970,1413393988.655761,-2.567050,-0.026049,1.773541,-2.586783,-0.038145,1.777372,0.023461,0.009007
1971,1413393988.705760,-2.618894,-0.017970,1.758615,-2.639540,-0.030758,1.762163,0.024543,
1972,1413393988.755760,-2.673415,-0.010252,1.744152,-2.694996,-0.023753,1.747349,0.025656,
1973,1413393988.805760,-2.729398,-0.002659,1.730259,-2.752417,-0.015642,1.732114,0.026493,
1974,1413393988.855761,-2.786113,0.005271,1.718006,-2.810486,-0.008002,1.719404,0.027788,
1975,1413393988.905761,-2.842287,0.014156,1.709740,-2.859665,-0.000225,1.715449,0.023268,
1976,1413393988.955760,-2.896614,0.024104,1.705495,-2.915487,0.009550,1.711248,0.024517,
1977,1413393989.005760,-2.948153,0.034769,1.705108,-2.968533,0.020147,1.711098,0.025788,
1978,1413393989.055760,-2.996093,0.046151,1.708772,-3.017976,0.031491,1.715199,0.027112,
1979,1413393989.105761,-3.039331,0.059016,1.716738,-3.062213,0.045264,1.724428,0.027782,
1980,1413393989.155761,-3.076929,0.073287,1.728944,-3.094378,0.058235,1.735888,0.024068,0.007549
1981,1413393989.205760,-3.108012,0.089752,1.746416,-3.126981,0.075069,1.754140,0.025201,
1982,1413393989.255760,-3.132150,0.108833,1.768250,-3.152590,0.094528,1.776735,0.026352,
1983,1413393989.305760,-3.149430,0.130541,1.795606,-3.171159,0.116640,1.804681,0.027345,
1984,1413393989.355761,-3.162472,0.154458,1.825245,-3.189111,0.143619,1.837533,0.031275,
1985,1413393989.405761,-3.172799,0.180066,1.856148,-3.189515,0.166775,1.863492,0.022583,
1986,1413393989.455760,-3.182143,0.206779,1.885617,-3.199575,0.194233,1.893727,0.022957,
1987,1413393989.505760,-3.191857,0.233806,1.912124,-3.209802,0.222013,1.921005,0.023237,
1988,1413393989.555760,-3.202658,0.260102,1.934628,-3.221082,0.249113,1.944310,0.023536,
1989,1413393989.605761,-3.215218,0.285427,1.952491,-3.233725,0.274778,1.963057,0.023823,
1990,1413393989.655761,-3.229574,0.309650,1.966595,-3.244587,0.297514,1.975110,0.021099,0.008149
1991,1413393989.705760,-3.245413,0.333060,1.976805,-3.260592,0.321797,1.986214,0.021114,
1992,1413393989.755760,-3.262888,0.355518,1.983888,-3.278077,0.345050,1.994209,0.021138,
1993,1413393989.805760,-3.281997,0.376903,1.988131,-3.297113,0.367189,1.999255,0.021133,
1994,1413393989.855761,-3.302340,0.397184,1.989972,-3.317196,0.389117,2.002181,0.020853,
1995,1413393989.905761,-3.323612,0.416269,1.989429,-3.336421,0.405429,1.999194,0.019415,
1996,1413393989.955760,-3.345260,0.434569,1.987041,-3.357840,0.424734,1.997713,0.019206,
1997,1413393990.005760,-3.367078,0.451057,1.982438,-3.379477,0.442119,1.993887,0.019098,
1998,1413393990.055760,-3.388263,0.465604,1.976241,-3.400479,0.457592,1.988280,0.018931,
1999,1413393990.105761,-3.408678,0.477858,1.968125,-3.421567,0.471130,1.980430,0.019047,
2000,1413393990.155761,-3.428466,0.487581,1.957963,-3.436496,0.480352,1.968703,0.015234,0.011345
2001,1413393990.205760,-3.447673,0.495157,1.945727,-3.455813,0.488816,1.956767,0.015111,
2002,1413393990.255760,-3.466406,0.500268,1.931290,-3.474642,0.494687,1.942480,0.014973,
2003,1413393990.305760,-3.484759,0.502645,1.914952,-3.493210,0.497779,1.926085,0.014800,
2004,1413393990.355761,-3.502697,0.502635,1.898034,-3.510768,0.496155,1.907708,0.014167,
2005,1413393990.405761,-3.519774,0.500214,1.882251,-3.526448,0.493575,1.892356,0.013810,
2006,1413393990.455760,-3.535688,0.495524,1.867895,-3.542652,0.488785,1.877473,0.013626,
2007,1413393990.505760,-3.550394,0.488667,1.854437,-3.557825,0.481819,1.863471,0.013555,
2008,1413393990.555760,-3.563564,0.479661,1.841942,-3.570354,0.472300,1.849778,0.012716,
2009,1413393990.605761,-3.574815,0.468427,1.829748,-3.581795,0.460728,1.836796,0.012557,
2010,1413393990.655761,-3.583410,0.455218,1.818316,-3.593303,0.448043,1.828536,0.015931,0.002672
2011,1413393990.705760,-3.588724,0.440524,1.807321,-3.598981,0.432907,1.816840,0.015932,
2012,1413393990.755760,-3.589253,0.425123,1.798408,-3.599989,0.416942,1.807177,0.016096,
2013,1413393990.805760,-3.584879,0.410196,1.791264,-3.596866,0.401094,1.799074,0.016956,
2014,1413393990.855761,-3.574932,0.397311,1.785630,-3.587739,0.387361,1.792626,0.017663,
2015,1413393990.905761,-3.559395,0.387553,1.782547,-3.570805,0.380935,1.790872,0.015598,
2016,1413393990.955760,-3.537612,0.381981,1.782573,-3.549925,0.374367,1.790174,0.016351,
