frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
852,1413394932.755760,-2.491534,-1.167768,2.003143,-2.909233,-0.984106,2.148784,0.478973,
853,1413394932.805760,-2.480950,-1.138653,2.007372,-2.895823,-0.954643,2.150419,0.475859,
854,1413394932.855761,-2.472196,-1.107780,2.011858,-2.886408,-0.925798,2.152743,0.473854,
855,1413394932.905761,-2.464940,-1.075522,2.016640,-2.877749,-0.894873,2.154445,0.471207,
856,1413394932.955760,-2.458549,-1.042709,2.020865,-2.871276,-0.864055,2.156642,0.469783,
857,1413394933.005760,-2.452171,-1.010071,2.023949,-2.868172,-0.833473,2.157857,0.471354,
858,1413394933.055760,-2.445327,-0.977803,2.025306,-2.862320,-0.802508,2.157600,0.471289,
859,1413394933.105761,-2.438023,-0.945926,2.024736,-2.854123,-0.770079,2.155962,0.470406,
860,1413394933.155761,-2.430243,-0.914596,2.022178,-2.847038,-0.738994,2.151947,0.470525,0.377749
861,1413394933.205760,-2.421629,-0.884084,2.017637,-2.834041,-0.707719,2.145929,0.466526,
862,1413394933.255760,-2.412849,-0.854074,2.010431,-2.821938,-0.676049,2.137851,0.463986,
863,1413394933.305760,-2.403938,-0.824464,2.000789,-2.810537,-0.643203,2.128046,0.463004,
864,1413394933.355761,-2.394836,-0.795440,1.988315,-2.799813,-0.610709,2.115444,0.462919,
865,1413394933.405761,-2.385608,-0.766970,1.973187,-2.788250,-0.578943,2.099789,0.462063,
866,1413394933.455760,-2.376745,-0.738690,1.954979,-2.776971,-0.546575,2.081185,0.461538,
867,1413394933.505760,-2.367958,-0.710485,1.934308,-2.765093,-0.513016,2.060305,0.461070,
868,1413394933.555760,-2.359057,-0.682458,1.911351,-2.751179,-0.480043,2.036452,0.458674,
869,1413394933.605761,-2.350141,-0.654527,1.888669,-2.739643,-0.447346,2.013136,0.458397,
870,1413394933.655761,-2.341561,-0.626687,1.867145,-2.729697,-0.415421,1.990700,0.458856,0.491362
871,1413394933.705760,-2.333431,-0.599087,1.847031,-2.720609,-0.384206,1.969456,0.459422,
872,1413394933.755760,-2.326176,-0.571483,1.828300,-2.712655,-0.354247,1.949343,0.459574,
873,1413394933.805760,-2.320445,-0.543915,1.810421,-2.707439,-0.324278,1.930292,0.460840,
874,1413394933.855761,-2.316736,-0.516224,1.793086,-2.702716,-0.295095,1.911145,0.460235,
875,1413394933.905761,-2.314815,-0.488291,1.775873,-2.699339,-0.265806,1.892018,0.459182,
876,1413394933.955760,-2.314681,-0.460056,1.758444,-2.696964,-0.235986,1.872625,0.457586,
877,1413394934.005760,-2.315849,-0.431501,1.741894,-2.696296,-0.205793,1.854201,0.456395,
878,1413394934.055760,-2.317464,-0.402592,1.726315,-2.696299,-0.174575,1.837037,0.455815,
879,1413394934.105761,-2.318759,-0.373524,1.713074,-2.695342,-0.159847,1.818608,0.445657,
880,1413394934.155761,-2.319632,-0.344499,1.701680,-2.696639,-0.129322,1.805997,0.446450,0.474743
881,1413394934.205760,-2.320794,-0.315425,1.689328,-2.697523,-0.100845,1.792062,0.445560,
882,1413394934.255760,-2.323041,-0.286187,1.674436,-2.699122,-0.071690,1.775553,0.444602,
883,1413394934.305760,-2.326267,-0.256798,1.656165,-2.701551,-0.041211,1.755683,0.444094,
884,1413394934.355761,-2.330482,-0.227394,1.634698,-2.703454,-0.012307,1.732240,0.441457,
885,1413394934.405761,-2.335819,-0.198081,1.610214,-2.705853,0.017055,1.705581,0.438525,
886,1413394934.455760,-2.341940,-0.169362,1.583132,-2.709469,0.046312,1.675941,0.436126,
887,1413394934.505760,-2.348675,-0.141726,1.553238,-2.712803,0.072354,1.643834,0.432004,
888,1413394934.555760,-2.354539,-0.115041,1.521789,-2.715418,0.096880,1.609848,0.427667,
889,1413394934.605761,-2.360294,-0.089246,1.489931,-2.718965,0.122563,1.575532,0.425247,
890,1413394934.655761,-2.365679,-0.064296,1.460154,-2.721837,0.146736,1.543119,0.422216,0.533917
891,1413394934.705760,-2.371433,-0.040310,1.434288,-2.726999,0.170439,1.514461,0.421034,
892,1413394934.755760,-2.378560,-0.017095,1.411047,-2.734210,0.193382,1.488259,0.420415,
893,1413394934.805760,-2.385869,0.005501,1.392333,-2.741898,0.215613,1.466477,0.420001,
894,1413394934.855761,-2.392534,0.027583,1.377790,-2.749597,0.238096,1.448612,0.420506,
895,1413394934.905761,-2.398891,0.049078,1.366743,-2.755611,0.255373,1.438815,0.418332,
896,1413394934.955760,-2.404967,0.070232,1.359764,-2.761356,0.270443,1.432478,0.415192,
897,1413394935.005760,-2.410618,0.090834,1.357578,-2.767057,0.282652,1.432252,0.411605,
898,1413394935.055760,-2.416674,0.110916,1.358449,-2.772655,0.291410,1.436580,0.406700,
899,1413394935.105761,-2.422165,0.130151,1.361837,-2.777714,0.300350,1.443138,0.402483,
900,1413394935.155761,-2.428599,0.148237,1.364813,-2.784140,0.309977,1.448740,0.399515,0.324226
901,1413394935.205760,-2.435965,0.165127,1.366655,-2.791346,0.319982,1.452772,0.397104,
902,1413394935.255760,-2.444502,0.180788,1.366510,-2.799438,0.330229,1.454212,0.394973,
903,1413394935.305760,-2.454416,0.195289,1.364097,-2.809133,0.341569,1.452538,0.393755,
904,1413394935.355761,-2.465681,0.208681,1.359558,-2.819584,0.347303,1.450757,0.390872,
905,1413394935.405761,-2.478036,0.221248,1.351893,-2.832095,0.357406,1.443502,0.390243,
906,1413394935.455760,-2.491891,0.233122,1.341624,-2.845467,0.369239,1.432821,0.389693,
907,1413394935.505760,-2.507234,0.244408,1.328364,-2.859409,0.380421,1.418694,0.388184,
908,1413394935.555760,-2.524254,0.255392,1.312502,-2.874846,0.391217,1.402062,0.386502,
909,1413394935.605761,-2.542793,0.266178,1.295981,-2.892025,0.401523,1.384926,0.384957,
910,1413394935.655761,-2.562676,0.276689,1.280910,-2.910442,0.411167,1.369049,0.383137,0.256371
911,1413394935.705760,-2.583397,0.287249,1.269180,-2.930002,0.421506,1.356540,0.381827,
912,1413394935.755760,-2.606082,0.297681,1.260287,-2.952248,0.432134,1.346386,0.381210,
913,1413394935.805760,-2.627672,0.308224,1.255290,-2.973124,0.443285,1.340645,0.380610,
914,1413394935.855761,-2.648892,0.319248,1.255732,-2.993113,0.454118,1.340161,0.379217,
915,1413394935.905761,-2.671459,0.330393,1.257064,-3.014557,0.464967,1.340290,0.377827,
916,1413394935.955760,-2.694619,0.341620,1.257036,-3.036368,0.476324,1.338613,0.376287,
917,1413394936.005760,-2.718357,0.353040,1.253525,-3.058227,0.488093,1.333152,0.374287,
918,1413394936.055760,-2.742737,0.364882,1.246007,-3.080595,0.499722,1.323365,0.371906,
919,1413394936.105761,-2.767111,0.377405,1.235184,-3.101892,0.512234,1.309976,0.368579,
920,1413394936.205760,-2.812795,0.405271,1.207990,-3.143093,0.542932,1.279444,0.364902,0.299668
921,1413394936.255760,-2.833151,0.420703,1.193342,-3.162652,0.560779,1.263256,0.364801,
922,1413394936.305760,-2.852616,0.437150,1.177838,-3.183629,0.577685,1.246839,0.366171,
923,1413394936.405761,-2.888971,0.473213,1.149091,-3.222033,0.616081,1.216408,0.368610,
924,1413394936.505760,-2.924304,0.512593,1.123831,-3.261442,0.657763,1.189962,0.372974,
925,1413394936.605761,-2.961942,0.554928,1.102393,-3.301449,0.702610,1.166246,0.375702,
926,1413394936.705760,-3.002971,0.599874,1.083341,-3.344066,0.748644,1.146852,0.377507,
927,1413394936.805760,-3.046222,0.647627,1.068367,-3.387729,0.798417,1.131482,0.378613,
928,1413394936.905761,-3.091788,0.698636,1.056270,-3.433834,0.852209,1.118735,0.380108,
929,1413394937.005760,-3.139361,0.754068,1.044852,-3.481894,0.911070,1.105955,0.381722,
930,1413394937.105761,-3.188291,0.815421,1.035054,-3.531806,0.976095,1.093861,0.383767,0.767904
931,1413394937.205760,-3.237621,0.883454,1.026544,-3.583278,1.048017,1.079603,0.386491,
932,1413394937.255760,-3.262209,0.919634,1.021909,-3.607414,1.085220,1.073590,0.386337,
933,1413394937.305760,-3.286352,0.957554,1.017402,-3.632607,1.124699,1.064943,0.387415,
934,1413394937.355761,-3.309602,0.997559,1.013916,-3.654468,1.165270,1.059997,0.386243,
935,1413394937.455760,-3.352750,1.081120,1.007664,-3.697409,1.249634,1.047955,0.385759,
936,1413394937.555760,-3.390733,1.170154,1.002399,-3.736550,1.338817,1.036981,0.386306,
937,1413394937.655761,-3.424456,1.263678,0.997636,-3.764100,1.432272,1.023506,0.380067,
938,1413394937.755760,-3.454208,1.360993,0.995405,-3.786123,1.528101,1.012396,0.371996,
939,1413394937.855761,-3.479776,1.459564,0.994925,-3.809183,1.626496,1.002810,0.369374,
940,1413394937.955760,-3.499406,1.558489,0.996351,-3.827752,1.725314,0.998552,0.368303,1.004966
941,1413394938.055760,-3.512170,1.658064,1.003360,-3.836862,1.825111,0.999275,0.365166,
942,1413394938.155761,-3.515434,1.758218,1.021559,-3.830007,1.925257,1.009022,0.356392,
943,1413394938.255760,-3.504366,1.859580,1.054496,-3.802821,2.022242,1.048704,0.339953,
944,1413394938.355761,-3.477679,1.960349,1.107107,-3.758113,2.130923,1.102501,0.328268,
945,1413394938.455760,-3.439884,2.060514,1.171777,-3.712828,2.232402,1.165413,0.322621,
946,1413394938.555760,-3.395187,2.159092,1.236071,-3.664550,2.335636,1.231772,0.322091,
947,1413394938.655761,-3.347425,2.255790,1.287707,-3.609504,2.444110,1.281873,0.322775,
948,1413394938.755760,-3.297505,2.352361,1.326689,-3.549435,2.559328,1.319293,0.326128,
949,1413394938.855761,-3.245419,2.449803,1.354907,-3.487185,2.661382,1.348548,0.321336,
950,1413394938.955760,-3.189209,2.547463,1.372437,-3.422026,2.764642,1.364712,0.318481,1.058173
951,1413394939.055760,-3.126052,2.640709,1.380583,-3.349282,2.857307,1.375965,0.311075,
952,1413394939.155761,-3.054664,2.724699,1.379652,-3.273045,2.932515,1.379202,0.301460,
953,1413394939.255760,-2.976158,2.796576,1.370289,-3.188500,3.004130,1.373265,0.296945,
954,1413394939.355761,-2.891741,2.856488,1.354568,-3.100499,3.063660,1.362046,0.294204,
955,1413394939.455760,-2.802771,2.905594,1.344303,-3.006450,3.117491,1.352737,0.294035,
956,1413394939.555760,-2.710799,2.949404,1.349874,-2.914235,3.163554,1.363649,0.295696,
957,1413394939.655761,-2.618257,2.993328,1.369441,-2.820709,3.204593,1.387613,0.293172,
958,1413394939.755760,-2.526016,3.034541,1.399221,-2.725270,3.242640,1.421865,0.288998,
959,1413394939.855761,-2.433233,3.068658,1.433416,-2.630290,3.272126,1.460130,0.284507,
960,1413394939.955760,-2.338501,3.091084,1.462663,-2.524718,3.294928,1.470019,0.276194,0.717056
961,1413394940.055760,-2.241441,3.103954,1.480119,-2.424829,3.311161,1.489009,0.276848,
962,1413394940.155761,-2.141287,3.112359,1.486235,-2.322171,3.305276,1.488036,0.264460,
963,1413394940.255760,-2.036705,3.117851,1.481463,-2.217047,3.306307,1.483609,0.260851,
964,1413394940.355761,-1.926619,3.119066,1.467243,-2.103904,3.300914,1.464833,0.253977,
965,1413394940.455760,-1.816316,3.116084,1.446001,-1.988366,3.297643,1.447500,0.250134,
966,1413394940.555760,-1.707140,3.108115,1.425559,-1.867286,3.297860,1.439435,0.248682,
967,1413394940.655761,-1.598722,3.097170,1.409826,-1.756008,3.278955,1.423363,0.240765,
968,1413394940.755760,-1.489978,3.088929,1.401997,-1.635597,3.265349,1.413096,0.229024,
969,1413394940.855761,-1.378607,3.088470,1.407307,-1.516421,3.260015,1.418183,0.220315,
970,1413394940.955760,-1.264385,3.094924,1.426278,-1.399474,3.258499,1.437198,0.212427,0.532775
971,1413394941.005760,-1.206782,3.098854,1.438185,-1.340657,3.257957,1.449983,0.208268,
972,1413394941.055760,-1.149222,3.102083,1.450352,-1.282735,3.256703,1.462450,0.204645,
973,1413394941.105761,-1.091921,3.104033,1.462161,-1.222152,3.250831,1.486052,0.197688,
974,1413394941.205760,-0.977724,3.100591,1.488202,-1.106024,3.237391,1.515191,0.189482,
975,1413394941.305760,-0.863241,3.083500,1.518666,-0.991530,3.213316,1.549610,0.185115,
976,1413394941.405761,-0.747922,3.050619,1.552020,-0.870464,3.179508,1.587508,0.181351,
977,1413394941.505760,-0.628530,3.002385,1.591003,-0.754875,3.133289,1.631964,0.186485,
978,1413394941.605761,-0.503388,2.945142,1.632017,-0.606154,3.078099,1.679763,0.174694,
979,1413394941.705760,-0.371099,2.885395,1.672576,-0.471432,3.016860,1.726745,0.174023,
980,1413394941.755760,-0.302018,2.856014,1.692568,-0.401329,2.986319,1.750787,0.173872,0.902710
981,1413394941.805760,-0.231069,2.827416,1.711821,-0.323854,2.958906,1.776049,0.173274,
982,1413394941.855761,-0.158910,2.799883,1.730118,-0.251915,2.928534,1.799136,0.173102,
983,1413394941.905761,-0.086194,2.772710,1.747848,-0.178239,2.897642,1.822063,0.172012,
984,1413394941.955760,-0.013382,2.745217,1.765545,-0.104807,2.864655,1.844176,0.169726,
985,1413394942.005760,0.058533,2.716301,1.783519,-0.031596,2.830983,1.866934,0.168027,
986,1413394942.055760,0.129125,2.684484,1.802515,0.040994,2.794494,1.890240,0.166027,
987,1413394942.105761,0.197513,2.648951,1.822196,0.119860,2.750290,1.912546,0.156406,
988,1413394942.155761,0.262687,2.608716,1.843001,0.195653,2.703744,1.937519,0.149858,
989,1413394942.205760,0.323905,2.562470,1.865365,0.257879,2.653712,1.963632,0.149469,
990,1413394942.255760,0.380621,2.509393,1.889694,0.315176,2.596003,1.990986,0.148474,0.710843
991,1413394942.305760,0.432273,2.449343,1.914735,0.365627,2.530802,2.016169,0.146172,
992,1413394942.355761,0.478422,2.381991,1.941934,0.410574,2.460891,2.046607,0.147597,
993,1413394942.405761,0.519011,2.307905,1.969541,0.438198,2.387827,2.076112,0.155806,
994,1413394942.455760,0.555128,2.225889,1.998064,0.488829,2.302844,2.111626,0.152361,
995,1413394942.505760,0.586548,2.138319,2.024080,0.491362,2.220846,2.135162,0.167959,
996,1413394942.555760,0.613580,2.046091,2.045988,0.512043,2.128869,2.160192,0.173795,
997,1413394942.605761,0.636612,1.949383,2.063601,0.522310,2.034219,2.178808,0.183125,
998,1413394942.655761,0.655573,1.849068,2.076687,0.532612,1.935283,2.194728,0.191013,
999,1413394942.705760,0.670254,1.745766,2.085496,0.514681,1.842888,2.199194,0.215784,
1000,1413394942.755760,0.680812,1.640028,2.090657,0.524778,1.738939,2.208289,0.219014,0.988764
1001,1413394942.805760,0.687675,1.533021,2.092757,0.530670,1.633386,2.213854,0.222234,
1002,1413394942.855761,0.691361,1.426138,2.090718,0.532304,1.529661,2.214502,0.226580,
1003,1413394942.905761,0.692757,1.320778,2.083549,0.535202,1.426131,2.210124,0.227913,
1004,1413394942.955760,0.692882,1.218462,2.071376,0.536333,1.324867,2.200007,0.228857,
1005,1413394943.005760,0.692240,1.119934,2.054104,0.535861,1.226639,2.184257,0.229739,
1006,1413394943.055760,0.691468,1.026058,2.032748,0.534735,1.132635,2.164003,0.230547,
1007,1413394943.105761,0.691582,0.937425,2.009036,0.534164,1.042953,2.141261,0.231084,
1008,1413394943.155761,0.692586,0.854901,1.983063,0.534194,0.959012,2.115826,0.231415,
1009,1413394943.205760,0.694755,0.779372,1.955018,0.535784,0.881504,2.088014,0.231064,
1010,1413394943.255760,0.698259,0.711107,1.924536,0.539426,0.810337,2.057577,0.229726,0.733340
1011,1413394943.305760,0.703599,0.650087,1.893194,0.538975,0.752939,2.028024,0.236344,
1012,1413394943.355761,0.711441,0.597274,1.862959,0.546621,0.697471,1.999017,0.236044,
1013,1413394943.405761,0.721827,0.553591,1.835377,0.557810,0.649778,1.973640,0.235096,
1014,1413394943.455760,0.735033,0.518796,1.810741,0.572568,0.609170,1.949987,0.232275,
1015,1413394943.505760,0.751442,0.491770,1.789443,0.589436,0.577101,1.929469,0.230510,
1016,1413394943.555760,0.771352,0.471292,1.771034,0.611285,0.547753,1.912290,0.226762,
1017,1413394943.605761,0.794812,0.457154,1.754756,0.636004,0.522272,1.898176,0.223673,
1018,1413394943.655761,0.822199,0.448723,1.740620,0.662596,0.505058,1.884640,0.222235,
1019,1413394943.705760,0.852621,0.444126,1.727011,0.690645,0.492411,1.871958,0.222659,
1020,1413394943.755760,0.885452,0.442525,1.713251,0.720773,0.484109,1.858969,0.223790,0.353066
1021,1413394943.805760,0.920548,0.443126,1.698429,0.751945,0.479155,1.845253,0.226456,
1022,1413394943.855761,0.956996,0.444555,1.682374,0.783307,0.477627,1.830538,0.230682,
1023,1413394943.905761,0.994268,0.447291,1.665095,0.811439,0.484406,1.816100,0.240013,
1024,1413394943.955760,1.031708,0.451669,1.645458,0.842819,0.487974,1.798051,0.245523,
1025,1413394944.005760,1.068395,0.457718,1.625739,0.872699,0.496966,1.780816,0.252757,
1026,1413394944.055760,1.104093,0.464888,1.607180,0.904105,0.504003,1.763611,0.256896,
1027,1413394944.105761,1.138634,0.473223,1.590189,0.935249,0.511431,1.747634,0.260027,
1028,1413394944.155761,1.172118,0.482631,1.575459,0.965613,0.520091,1.733852,0.262937,
1029,1413394944.205760,1.204739,0.493097,1.562629,0.995834,0.531022,1.721871,0.265401,
1030,1413394944.255760,1.236239,0.504414,1.551019,1.023319,0.542413,1.712997,0.270215,0.508412
1031,1413394944.305760,1.266995,0.516088,1.541579,1.051317,0.553336,1.705068,0.273191,
1032,1413394944.355761,1.296205,0.526790,1.536942,1.079129,0.564345,1.702413,0.275523,
1033,1413394944.405761,1.324361,0.537481,1.536967,1.109866,0.572919,1.702819,0.273443,
1034,1413394944.455760,1.350928,0.546871,1.540314,1.140693,0.580730,1.706069,0.269851,
1035,1413394944.505760,1.376249,0.555153,1.543277,1.172627,0.587415,1.708645,0.264291,
1036,1413394944.555760,1.400269,0.561983,1.543763,1.204260,0.590642,1.708622,0.257719,
1037,1413394944.605761,1.422794,0.566717,1.541332,1.232507,0.592492,1.706396,0.253219,
1038,1413394944.655761,1.443791,0.569477,1.535879,1.259034,0.591050,1.700955,0.248698,
1039,1413394944.705760,1.462537,0.569681,1.527984,1.280285,0.585324,1.693823,0.246907,
1040,1413394944.755760,1.478612,0.567052,1.517537,1.297500,0.577605,1.684308,0.246426,0.334574
1041,1413394944.805760,1.492137,0.561530,1.505308,1.312028,0.567500,1.672883,0.246082,
1042,1413394944.855761,1.502252,0.552463,1.491670,1.322557,0.553804,1.660742,0.246733,
1043,1413394944.905761,1.508648,0.539860,1.477202,1.328532,0.537123,1.647615,0.247971,
1044,1413394944.955760,1.511180,0.523686,1.461544,1.333265,0.517981,1.631556,0.246151,
1045,1413394945.005760,1.509561,0.503984,1.445324,1.330295,0.494441,1.616854,0.248294,
1046,1413394945.055760,1.503812,0.481080,1.429107,1.323598,0.467654,1.602092,0.250162,
1047,1413394945.105761,1.494525,0.455184,1.412100,1.313850,0.438484,1.586223,0.251478,
1048,1413394945.155761,1.482067,0.426427,1.395179,1.344873,0.437054,1.565285,0.218795,
1049,1413394945.205760,1.467017,0.395129,1.378982,1.329422,0.405719,1.549942,0.219708,
1050,1413394945.255760,1.449973,0.361599,1.363339,1.312788,0.369750,1.534823,0.219756,0.133430
1051,1413394945.305760,1.430724,0.325822,1.349294,1.292583,0.332989,1.521114,0.220582,
1052,1413394945.355761,1.410329,0.288195,1.337052,1.272572,0.295450,1.509723,0.221009,
1053,1413394945.405761,1.389434,0.249068,1.325964,1.253248,0.255412,1.499576,0.220744,
1054,1413394945.455760,1.368836,0.208806,1.315177,1.231997,0.216319,1.489951,0.222098,
1055,1413394945.505760,1.348952,0.168105,1.304017,1.211599,0.177554,1.479860,0.223329,
1056,1413394945.555760,1.329966,0.127846,1.292738,1.191405,0.139808,1.469948,0.225268,
1057,1413394945.605761,1.312197,0.089097,1.281599,1.172175,0.103535,1.460080,0.227311,
1058,1413394945.655761,1.295297,0.052417,1.270912,1.153217,0.071121,1.451089,0.230218,
1059,1413394945.705760,1.279004,0.018462,1.261037,1.134237,0.041079,1.442476,0.233215,
1060,1413394945.755760,1.263816,-0.012043,1.251714,1.116420,0.016160,1.434143,0.236223,0.265766
1061,1413394945.805760,1.248483,-0.038612,1.242562,1.098046,-0.007871,1.425021,0.238470,
1062,1413394945.855761,1.232567,-0.061132,1.233523,1.079873,-0.028557,1.416290,0.240376,
1063,1413394945.905761,1.217990,-0.079295,1.224053,1.065004,-0.042167,1.407605,0.241815,
1064,1413394945.955760,1.205234,-0.092480,1.215100,1.051040,-0.053404,1.399076,0.243208,
1065,1413394946.005760,1.192821,-0.100574,1.207341,1.036820,-0.058636,1.393558,0.246520,
1066,1413394946.055760,1.181947,-0.103817,1.200585,1.024874,-0.060893,1.387875,0.248177,
1067,1413394946.155761,1.162847,-0.097651,1.190514,1.001335,-0.057722,1.378188,0.250803,
1068,1413394946.205760,1.156313,-0.090200,1.186023,0.992535,-0.052652,1.373546,0.251790,
1069,1413394946.255760,1.150642,-0.080398,1.181652,0.988203,-0.039719,1.370761,0.252593,
1070,1413394946.355761,1.143230,-0.054406,1.172020,0.978729,-0.012848,1.361770,0.254545,0.061366
1071,1413394946.455760,1.141707,-0.019818,1.162592,0.977297,0.023195,1.353459,0.255561,
1072,1413394946.555760,1.147832,0.023495,1.155210,0.985249,0.069378,1.347648,0.256068,
1073,1413394946.655761,1.164133,0.074838,1.150078,1.006361,0.121711,1.344558,0.254777,
1074,1413394946.755760,1.187781,0.132492,1.146742,1.032237,0.180086,1.340706,0.253142,
1075,1413394946.855761,1.218222,0.189447,1.143306,1.067265,0.238752,1.338188,0.251392,
1076,1413394946.955760,1.253319,0.243036,1.141622,1.107682,0.295400,1.337439,0.249593,
1077,1413394947.055760,1.291592,0.290553,1.144265,1.151455,0.347328,1.341012,0.248135,
1078,1413394947.155761,1.330824,0.330359,1.155174,1.197239,0.393804,1.352664,0.246724,
1079,1413394947.255760,1.369124,0.363036,1.181238,1.242691,0.435340,1.379851,0.246294,
1080,1413394947.355761,1.404988,0.388120,1.225054,1.291245,0.466271,1.423159,0.241434,0.767072
1081,1413394947.455760,1.435131,0.409413,1.283842,1.323986,0.497709,1.484645,0.245909,
1082,1413394947.555760,1.458907,0.425536,1.346897,1.353205,0.524757,1.544990,0.245476,
1083,1413394947.655761,1.477739,0.437444,1.401607,1.379762,0.545857,1.600642,0.246917,
1084,1413394947.755760,1.493201,0.450791,1.442978,1.404630,0.570054,1.641743,0.248146,
1085,1413394947.855761,1.505447,0.472057,1.476950,1.422141,0.603083,1.673366,0.250374,
1086,1413394947.955760,1.515886,0.509161,1.518074,1.441283,0.647263,1.713409,0.250586,
1087,1413394948.055760,1.524523,0.563096,1.569965,1.458999,0.707250,1.763678,0.250197,
1088,1413394948.155761,1.532597,0.633199,1.621150,1.421828,0.792536,1.793587,0.259601,
1089,1413394948.255760,1.539877,0.719233,1.665544,1.425157,0.881910,1.826405,0.255931,
1090,1413394948.355761,1.544278,0.820554,1.706520,1.438180,0.977848,1.864772,0.247067,0.843423
1091,1413394948.455760,1.544898,0.924296,1.742063,1.435409,1.067404,1.896286,0.237176,
1092,1413394948.555760,1.542196,1.018481,1.773586,1.439689,1.152603,1.928781,0.229308,
1093,1413394948.655761,1.536352,1.094036,1.804748,1.443980,1.228181,1.956875,0.222868,
1094,1413394948.755760,1.527765,1.139224,1.838547,1.437762,1.268766,1.988247,0.217466,
1095,1413394948.855761,1.516848,1.155325,1.873504,1.433816,1.294228,2.020262,0.218463,
1096,1413394948.955760,1.502803,1.148891,1.909172,1.426705,1.301682,2.054070,0.223901,
1097,1413394949.055760,1.485362,1.128486,1.935244,1.416140,1.298100,2.077492,0.231938,
1098,1413394949.155761,1.463251,1.102604,1.946689,1.399652,1.283821,2.084600,0.236440,
1099,1413394949.255760,1.435702,1.086355,1.949381,1.379004,1.276667,2.079912,0.237638,
1100,1413394949.355761,1.401468,1.090804,1.944743,1.355088,1.292090,2.055617,0.234436,0.441197
1101,1413394949.455760,1.360124,1.120389,1.936054,1.314832,1.319638,2.044684,0.231413,
1102,1413394949.555760,1.310986,1.177051,1.937148,1.274632,1.378792,2.040184,0.229429,
1103,1413394949.655761,1.255219,1.249510,1.946937,1.222933,1.439681,2.044037,0.215953,
1104,1413394949.755760,1.194205,1.319538,1.958893,1.176279,1.523339,2.053346,0.225338,
1105,1413394949.855761,1.128853,1.376573,1.968553,1.100870,1.550936,2.056726,0.197382,
1106,1413394949.955760,1.061317,1.415691,1.975296,1.044826,1.602858,2.057456,0.205070,
1107,1413394950.055760,0.995110,1.436888,1.983488,0.987179,1.629120,2.057067,0.205985,
1108,1413394950.155761,0.934581,1.441526,1.991068,0.929939,1.634527,2.063752,0.206286,
1109,1413394950.255760,0.884979,1.433914,1.994279,0.881280,1.626000,2.063904,0.204348,
1110,1413394950.355761,0.850637,1.423383,1.998675,0.848162,1.624467,2.056466,0.209238,0.816562
1111,1413394950.455760,0.826220,1.420050,2.007258,0.823634,1.628386,2.052426,0.213192,
1112,1413394950.555760,0.802335,1.431666,2.019556,0.801393,1.645870,2.052412,0.216711,
1113,1413394950.655761,0.772255,1.462676,2.037374,0.766435,1.672881,2.068952,0.212644,
1114,1413394950.755760,0.732060,1.513033,2.064432,0.738273,1.730311,2.084003,0.218246,
1115,1413394950.855761,0.682267,1.571459,2.096752,0.692262,1.776982,2.110713,0.206239,
1116,1413394950.955760,0.626885,1.622890,2.129918,0.622588,1.798197,2.157306,0.177486,
1117,1413394951.055760,0.569533,1.653877,2.163196,0.562703,1.813198,2.190141,0.161728,
1118,1413394951.155761,0.514453,1.654815,2.196288,0.513548,1.812121,2.213801,0.158280,
1119,1413394951.255760,0.466771,1.624184,2.227127,0.470397,1.785703,2.236456,0.161829,
1120,1413394951.355761,0.430512,1.568555,2.254937,0.435349,1.739460,2.256578,0.170982,0.710270
1121,1413394951.455760,0.404151,1.501096,2.281210,0.406389,1.685409,2.272667,0.184524,
1122,1413394951.555760,0.380430,1.439087,2.311836,0.401409,1.609795,2.296594,0.172666,
1123,1413394951.655761,0.352002,1.396486,2.348112,0.375050,1.572264,2.324972,0.178786,
1124,1413394951.755760,0.312054,1.386223,2.389365,0.337793,1.565269,2.360855,0.183120,
1125,1413394951.855761,0.255824,1.417571,2.444641,0.286611,1.593713,2.413555,0.181494,
1126,1413394951.955760,0.186145,1.475737,2.505321,0.224264,1.645925,2.472561,0.177455,
1127,1413394952.055760,0.110072,1.543419,2.565687,0.153357,1.714202,2.537095,0.178488,
1128,1413394952.155761,0.034267,1.607379,2.613600,0.086103,1.771642,2.580671,0.175367,
1129,1413394952.255760,-0.036789,1.659717,2.642844,0.021766,1.824568,2.605111,0.178965,
1130,1413394952.355761,-0.103152,1.700078,2.651978,-0.040522,1.869177,2.609894,0.185170,0.822584
1131,1413394952.455760,-0.165407,1.733617,2.651700,-0.097733,1.908186,2.605999,0.192724,
1132,1413394952.555760,-0.222474,1.768296,2.657503,-0.150875,1.944955,2.606533,0.197314,
1133,1413394952.655761,-0.274102,1.809681,2.677931,-0.202222,1.982927,2.626407,0.194514,
1134,1413394952.755760,-0.326410,1.860097,2.712096,-0.250500,2.029772,2.655425,0.194328,
1135,1413394952.855761,-0.381506,1.913819,2.747700,-0.297642,2.073478,2.681193,0.192217,
1136,1413394952.955760,-0.435848,1.962967,2.776448,-0.347520,2.111464,2.712562,0.184213,
1137,1413394953.055760,-0.483611,1.998961,2.792522,-0.381844,2.151895,2.708769,0.201891,
1138,1413394953.155761,-0.520444,2.016720,2.800461,-0.412494,2.159766,2.714859,0.198603,
1139,1413394953.255760,-0.541474,2.009122,2.817436,-0.427683,2.148262,2.726846,0.201283,
1140,1413394953.355761,-0.542584,1.970448,2.856835,-0.421403,2.102121,2.770417,0.198723,0.532578
